epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877835730,2024-06-20T13.03.55.730,22.820,0.884,0.056,-0.427,0.181
1718877835740,2024-06-20T13.03.55.740,22.830,0.884,0.057,-0.427,0.182
1718877835750,2024-06-20T13.03.55.750,22.840,0.884,0.057,-0.427,0.183
1718877835760,2024-06-20T13.03.55.760,22.850,0.884,0.058,-0.427,0.184
1718877835770,2024-06-20T13.03.55.770,22.860,0.883,0.059,-0.427,0.185
1718877835780,2024-06-20T13.03.55.780,22.870,0.883,0.059,-0.426,0.186
1718877835790,2024-06-20T13.03.55.790,22.880,0.883,0.060,-0.426,0.187
1718877835800,2024-06-20T13.03.55.800,22.890,0.883,0.060,-0.426,0.188
1718877835810,2024-06-20T13.03.55.810,22.900,0.883,0.061,-0.426,0.189
1718877835820,2024-06-20T13.03.55.820,22.910,0.883,0.061,-0.426,0.190
1718877835830,2024-06-20T13.03.55.830,22.920,0.883,0.062,-0.425,0.191
1718877835840,2024-06-20T13.03.55.840,22.930,0.882,0.062,-0.425,0.192
1718877835850,2024-06-20T13.03.55.850,22.940,0.882,0.063,-0.425,0.192
1718877835860,2024-06-20T13.03.55.860,22.950,0.882,0.063,-0.425,0.193
1718877835870,2024-06-20T13.03.55.870,22.960,0.882,0.063,-0.425,0.194
1718877835880,2024-06-20T13.03.55.880,22.970,0.882,0.064,-0.425,0.195
1718877835890,2024-06-20T13.03.55.890,22.980,0.882,0.064,-0.425,0.196
1718877835900,2024-06-20T13.03.55.900,22.990,0.881,0.065,-0.425,0.197
1718877835910,2024-06-20T13.03.55.910,23.000,0.881,0.065,-0.425,0.197
1718877835920,2024-06-20T13.03.55.920,23.010,0.881,0.066,-0.424,0.198
1718877835930,2024-06-20T13.03.55.930,23.020,0.881,0.066,-0.424,0.199
1718877835940,2024-06-20T13.03.55.940,23.030,0.881,0.067,-0.424,0.199
1718877835950,2024-06-20T13.03.55.950,23.040,0.881,0.067,-0.424,0.200
1718877835960,2024-06-20T13.03.55.960,23.050,0.881,0.067,-0.424,0.201
1718877835970,2024-06-20T13.03.55.970,23.060,0.880,0.068,-0.424,0.202
1718877835980,2024-06-20T13.03.55.980,23.070,0.880,0.068,-0.424,0.202
1718877835990,2024-06-20T13.03.55.990,23.080,0.880,0.069,-0.424,0.203
1718877836000,2024-06-20T13.03.56.000,23.090,0.880,0.069,-0.423,0.204
1718877836010,2024-06-20T13.03.56.010,23.100,0.880,0.070,-0.423,0.204
1718877836020,2024-06-20T13.03.56.020,23.110,0.880,0.070,-0.423,0.205
1718877836030,2024-06-20T13.03.56.030,23.120,0.880,0.071,-0.423,0.206
1718877836040,2024-06-20T13.03.56.040,23.130,0.879,0.071,-0.423,0.207
1718877836050,2024-06-20T13.03.56.050,23.140,0.879,0.071,-0.423,0.207
1718877836060,2024-06-20T13.03.56.060,23.150,0.879,0.072,-0.423,0.208
1718877836070,2024-06-20T13.03.56.070,23.160,0.879,0.072,-0.423,0.208
1718877836080,2024-06-20T13.03.56.080,23.170,0.879,0.072,-0.423,0.209
1718877836090,2024-06-20T13.03.56.090,23.180,0.879,0.073,-0.423,0.210
1718877836100,2024-06-20T13.03.56.100,23.190,0.879,0.073,-0.422,0.210
1718877836110,2024-06-20T13.03.56.110,23.200,0.879,0.073,-0.422,0.211
1718877836120,2024-06-20T13.03.56.120,23.210,0.878,0.074,-0.422,0.211
1718877836130,2024-06-20T13.03.56.130,23.220,0.878,0.074,-0.422,0.212
1718877836140,2024-06-20T13.03.56.140,23.230,0.878,0.074,-0.422,0.212
1718877836150,2024-06-20T13.03.56.150,23.240,0.878,0.074,-0.422,0.212
1718877836160,2024-06-20T13.03.56.160,23.250,0.878,0.075,-0.422,0.213
1718877836170,2024-06-20T13.03.56.170,23.260,0.878,0.075,-0.422,0.213
1718877836180,2024-06-20T13.03.56.180,23.270,0.878,0.075,-0.422,0.213
1718877836190,2024-06-20T13.03.56.190,23.280,0.878,0.075,-0.423,0.214
1718877836200,2024-06-20T13.03.56.200,23.290,0.877,0.076,-0.423,0.214
1718877836210,2024-06-20T13.03.56.210,23.300,0.877,0.076,-0.423,0.214
1718877836220,2024-06-20T13.03.56.220,23.310,0.877,0.076,-0.423,0.215
1718877836230,2024-06-20T13.03.56.230,23.320,0.877,0.076,-0.423,0.215
1718877836240,2024-06-20T13.03.56.240,23.330,0.877,0.076,-0.423,0.215
1718877836250,2024-06-20T13.03.56.250,23.340,0.877,0.076,-0.423,0.215
1718877836260,2024-06-20T13.03.56.260,23.350,0.877,0.077,-0.423,0.216
1718877836270,2024-06-20T13.03.56.270,23.360,0.877,0.077,-0.423,0.216
1718877836280,2024-06-20T13.03.56.280,23.370,0.876,0.077,-0.423,0.216
1718877836290,2024-06-20T13.03.56.290,23.380,0.876,0.077,-0.423,0.217
1718877836300,2024-06-20T13.03.56.300,23.390,0.876,0.077,-0.423,0.217
1718877836310,2024-06-20T13.03.56.310,23.400,0.876,0.078,-0.424,0.218
1718877836320,2024-06-20T13.03.56.320,23.410,0.876,0.078,-0.424,0.218
1718877836330,2024-06-20T13.03.56.330,23.420,0.876,0.078,-0.424,0.219
1718877836340,2024-06-20T13.03.56.340,23.430,0.875,0.079,-0.424,0.219
1718877836350,2024-06-20T13.03.56.350,23.440,0.875,0.079,-0.424,0.220
1718877836360,2024-06-20T13.03.56.360,23.450,0.875,0.079,-0.424,0.220
1718877836370,2024-06-20T13.03.56.370,23.460,0.875,0.080,-0.424,0.221
1718877836380,2024-06-20T13.03.56.380,23.470,0.875,0.080,-0.424,0.221
1718877836390,2024-06-20T13.03.56.390,23.480,0.874,0.080,-0.424,0.222
1718877836400,2024-06-20T13.03.56.400,23.490,0.874,0.081,-0.424,0.222
1718877836410,2024-06-20T13.03.56.410,23.500,0.874,0.081,-0.424,0.223
1718877836420,2024-06-20T13.03.56.420,23.510,0.874,0.081,-0.424,0.223
1718877836430,2024-06-20T13.03.56.430,23.520,0.874,0.082,-0.424,0.224
1718877836440,2024-06-20T13.03.56.440,23.530,0.874,0.082,-0.424,0.224
1718877836450,2024-06-20T13.03.56.450,23.540,0.873,0.082,-0.424,0.225
1718877836460,2024-06-20T13.03.56.460,23.550,0.873,0.083,-0.424,0.225
1718877836470,2024-06-20T13.03.56.470,23.560,0.873,0.083,-0.424,0.226
1718877836480,2024-06-20T13.03.56.480,23.570,0.873,0.083,-0.424,0.226
1718877836490,2024-06-20T13.03.56.490,23.580,0.873,0.084,-0.424,0.227
1718877836500,2024-06-20T13.03.56.500,23.590,0.873,0.084,-0.424,0.227
1718877836510,2024-06-20T13.03.56.510,23.600,0.872,0.084,-0.424,0.227
1718877836520,2024-06-20T13.03.56.520,23.610,0.872,0.084,-0.425,0.228
1718877836530,2024-06-20T13.03.56.530,23.620,0.872,0.084,-0.425,0.228
1718877836540,2024-06-20T13.03.56.540,23.630,0.872,0.084,-0.425,0.228
1718877836550,2024-06-20T13.03.56.550,23.640,0.872,0.085,-0.425,0.228
1718877836560,2024-06-20T13.03.56.560,23.650,0.872,0.085,-0.425,0.228
1718877836570,2024-06-20T13.03.56.570,23.660,0.872,0.085,-0.425,0.228
1718877836580,2024-06-20T13.03.56.580,23.670,0.872,0.085,-0.425,0.228
1718877836590,2024-06-20T13.03.56.590,23.680,0.872,0.085,-0.425,0.227
1718877836600,2024-06-20T13.03.56.600,23.690,0.872,0.085,-0.426,0.227
1718877836610,2024-06-20T13.03.56.610,23.700,0.872,0.085,-0.426,0.227
1718877836620,2024-06-20T13.03.56.620,23.710,0.872,0.084,-0.426,0.227
1718877836630,2024-06-20T13.03.56.630,23.720,0.872,0.084,-0.426,0.227
1718877836640,2024-06-20T13.03.56.640,23.730,0.872,0.084,-0.426,0.226
1718877836650,2024-06-20T13.03.56.650,23.740,0.872,0.084,-0.426,0.226
1718877836660,2024-06-20T13.03.56.660,23.750,0.872,0.084,-0.426,0.226
1718877836670,2024-06-20T13.03.56.670,23.760,0.872,0.083,-0.426,0.225
1718877836680,2024-06-20T13.03.56.680,23.770,0.872,0.083,-0.426,0.225
1718877836690,2024-06-20T13.03.56.690,23.780,0.872,0.083,-0.426,0.225
1718877836700,2024-06-20T13.03.56.700,23.790,0.872,0.083,-0.426,0.224
1718877836710,2024-06-20T13.03.56.710,23.800,0.873,0.082,-0.426,0.224
1718877836720,2024-06-20T13.03.56.720,23.810,0.873,0.082,-0.426,0.224
1718877836730,2024-06-20T13.03.56.730,23.820,0.873,0.082,-0.426,0.223
1718877836740,2024-06-20T13.03.56.740,23.830,0.873,0.082,-0.426,0.223
1718877836750,2024-06-20T13.03.56.750,23.840,0.873,0.082,-0.426,0.223
1718877836760,2024-06-20T13.03.56.760,23.850,0.873,0.082,-0.426,0.223
1718877836770,2024-06-20T13.03.56.770,23.860,0.873,0.082,-0.426,0.223
1718877836780,2024-06-20T13.03.56.780,23.870,0.873,0.082,-0.426,0.223
1718877836790,2024-06-20T13.03.56.790,23.880,0.873,0.082,-0.426,0.223
1718877836800,2024-06-20T13.03.56.800,23.890,0.873,0.082,-0.426,0.223
1718877836810,2024-06-20T13.03.56.810,23.900,0.873,0.082,-0.426,0.223
1718877836820,2024-06-20T13.03.56.820,23.910,0.873,0.082,-0.426,0.223
1718877836830,2024-06-20T13.03.56.830,23.920,0.873,0.082,-0.426,0.223
1718877836840,2024-06-20T13.03.56.840,23.930,0.873,0.082,-0.426,0.223
1718877836850,2024-06-20T13.03.56.850,23.940,0.873,0.082,-0.426,0.223
1718877836860,2024-06-20T13.03.56.860,23.950,0.873,0.082,-0.426,0.223
1718877836870,2024-06-20T13.03.56.870,23.960,0.873,0.082,-0.426,0.223
1718877836880,2024-06-20T13.03.56.880,23.970,0.873,0.082,-0.426,0.223
1718877836890,2024-06-20T13.03.56.890,23.980,0.873,0.082,-0.426,0.223
1718877836900,2024-06-20T13.03.56.900,23.990,0.873,0.082,-0.426,0.222
1718877836910,2024-06-20T13.03.56.910,24.000,0.873,0.082,-0.426,0.222
1718877836920,2024-06-20T13.03.56.920,24.010,0.873,0.082,-0.426,0.222
1718877836930,2024-06-20T13.03.56.930,24.020,0.873,0.082,-0.426,0.222
1718877836940,2024-06-20T13.03.56.940,24.030,0.873,0.081,-0.426,0.222
1718877836950,2024-06-20T13.03.56.950,24.040,0.873,0.081,-0.426,0.221
1718877836960,2024-06-20T13.03.56.960,24.050,0.873,0.081,-0.427,0.221
1718877836970,2024-06-20T13.03.56.970,24.060,0.873,0.081,-0.427,0.220
1718877836980,2024-06-20T13.03.56.980,24.070,0.874,0.080,-0.427,0.219
1718877836990,2024-06-20T13.03.56.990,24.080,0.874,0.080,-0.427,0.219
1718877837000,2024-06-20T13.03.57.000,24.090,0.874,0.080,-0.427,0.218
1718877837010,2024-06-20T13.03.57.010,24.100,0.874,0.079,-0.427,0.217
1718877837020,2024-06-20T13.03.57.020,24.110,0.874,0.079,-0.428,0.216
1718877837030,2024-06-20T13.03.57.030,24.120,0.874,0.078,-0.428,0.215
1718877837040,2024-06-20T13.03.57.040,24.130,0.875,0.077,-0.428,0.214
1718877837050,2024-06-20T13.03.57.050,24.140,0.875,0.077,-0.428,0.213
1718877837060,2024-06-20T13.03.57.060,24.150,0.875,0.076,-0.429,0.212
1718877837070,2024-06-20T13.03.57.070,24.160,0.875,0.075,-0.429,0.210
1718877837080,2024-06-20T13.03.57.080,24.170,0.875,0.074,-0.429,0.209
1718877837090,2024-06-20T13.03.57.090,24.180,0.876,0.074,-0.430,0.208
1718877837100,2024-06-20T13.03.57.100,24.190,0.876,0.073,-0.430,0.207
1718877837110,2024-06-20T13.03.57.110,24.200,0.876,0.072,-0.430,0.205
1718877837120,2024-06-20T13.03.57.120,24.210,0.876,0.071,-0.430,0.204
1718877837130,2024-06-20T13.03.57.130,24.220,0.877,0.070,-0.431,0.203
1718877837140,2024-06-20T13.03.57.140,24.230,0.877,0.070,-0.431,0.201
1718877837150,2024-06-20T13.03.57.150,24.240,0.877,0.069,-0.431,0.200
1718877837160,2024-06-20T13.03.57.160,24.250,0.877,0.068,-0.431,0.199
1718877837170,2024-06-20T13.03.57.170,24.260,0.878,0.067,-0.431,0.198
1718877837180,2024-06-20T13.03.57.180,24.270,0.878,0.066,-0.432,0.196
1718877837190,2024-06-20T13.03.57.190,24.280,0.878,0.066,-0.432,0.195
1718877837200,2024-06-20T13.03.57.200,24.290,0.878,0.065,-0.432,0.194
1718877837210,2024-06-20T13.03.57.210,24.300,0.879,0.064,-0.432,0.193
1718877837220,2024-06-20T13.03.57.220,24.310,0.879,0.064,-0.433,0.192
1718877837230,2024-06-20T13.03.57.230,24.320,0.879,0.063,-0.433,0.190
1718877837240,2024-06-20T13.03.57.240,24.330,0.879,0.062,-0.433,0.189
1718877837250,2024-06-20T13.03.57.250,24.340,0.879,0.062,-0.433,0.188
1718877837260,2024-06-20T13.03.57.260,24.350,0.879,0.061,-0.434,0.187
1718877837270,2024-06-20T13.03.57.270,24.360,0.880,0.060,-0.434,0.186
1718877837280,2024-06-20T13.03.57.280,24.370,0.880,0.059,-0.434,0.185
1718877837290,2024-06-20T13.03.57.290,24.380,0.880,0.059,-0.434,0.183
1718877837300,2024-06-20T13.03.57.300,24.390,0.880,0.058,-0.435,0.182
1718877837310,2024-06-20T13.03.57.310,24.400,0.880,0.057,-0.435,0.181
1718877837320,2024-06-20T13.03.57.320,24.410,0.880,0.057,-0.435,0.180
1718877837330,2024-06-20T13.03.57.330,24.420,0.880,0.056,-0.436,0.179
1718877837340,2024-06-20T13.03.57.340,24.430,0.880,0.055,-0.436,0.178
1718877837350,2024-06-20T13.03.57.350,24.440,0.880,0.055,-0.436,0.177
1718877837360,2024-06-20T13.03.57.360,24.450,0.881,0.054,-0.437,0.176
1718877837370,2024-06-20T13.03.57.370,24.460,0.881,0.054,-0.437,0.175
1718877837380,2024-06-20T13.03.57.380,24.470,0.881,0.053,-0.437,0.174
1718877837390,2024-06-20T13.03.57.390,24.480,0.881,0.052,-0.437,0.173
1718877837400,2024-06-20T13.03.57.400,24.490,0.881,0.052,-0.437,0.172
1718877837410,2024-06-20T13.03.57.410,24.500,0.881,0.051,-0.438,0.171
1718877837420,2024-06-20T13.03.57.420,24.510,0.881,0.051,-0.438,0.170
1718877837430,2024-06-20T13.03.57.430,24.520,0.882,0.050,-0.438,0.169
1718877837440,2024-06-20T13.03.57.440,24.530,0.882,0.049,-0.438,0.168
1718877837450,2024-06-20T13.03.57.450,24.540,0.882,0.049,-0.438,0.167
1718877837460,2024-06-20T13.03.57.460,24.550,0.882,0.048,-0.438,0.166
1718877837470,2024-06-20T13.03.57.470,24.560,0.882,0.048,-0.438,0.165
1718877837480,2024-06-20T13.03.57.480,24.570,0.882,0.047,-0.439,0.164
1718877837490,2024-06-20T13.03.57.490,24.580,0.883,0.046,-0.439,0.163
1718877837500,2024-06-20T13.03.57.500,24.590,0.883,0.046,-0.439,0.162
1718877837510,2024-06-20T13.03.57.510,24.600,0.883,0.045,-0.439,0.161
1718877837520,2024-06-20T13.03.57.520,24.610,0.883,0.044,-0.439,0.160
1718877837530,2024-06-20T13.03.57.530,24.620,0.883,0.044,-0.439,0.159
1718877837540,2024-06-20T13.03.57.540,24.630,0.883,0.043,-0.439,0.158
1718877837550,2024-06-20T13.03.57.550,24.640,0.883,0.043,-0.439,0.157
1718877837560,2024-06-20T13.03.57.560,24.650,0.884,0.042,-0.440,0.156
1718877837570,2024-06-20T13.03.57.570,24.660,0.884,0.041,-0.440,0.155
1718877837580,2024-06-20T13.03.57.580,24.670,0.884,0.041,-0.440,0.154
1718877837590,2024-06-20T13.03.57.590,24.680,0.884,0.040,-0.440,0.153
1718877837600,2024-06-20T13.03.57.600,24.690,0.884,0.040,-0.440,0.152
1718877837610,2024-06-20T13.03.57.610,24.700,0.884,0.039,-0.440,0.151
1718877837620,2024-06-20T13.03.57.620,24.710,0.884,0.039,-0.440,0.150
1718877837630,2024-06-20T13.03.57.630,24.720,0.885,0.038,-0.440,0.149
1718877837640,2024-06-20T13.03.57.640,24.730,0.885,0.038,-0.441,0.148
1718877837650,2024-06-20T13.03.57.650,24.740,0.885,0.037,-0.441,0.146
1718877837660,2024-06-20T13.03.57.660,24.750,0.885,0.037,-0.441,0.145
1718877837670,2024-06-20T13.03.57.670,24.760,0.885,0.036,-0.441,0.144
1718877837680,2024-06-20T13.03.57.680,24.770,0.885,0.036,-0.441,0.143
1718877837690,2024-06-20T13.03.57.690,24.780,0.886,0.035,-0.441,0.142
1718877837700,2024-06-20T13.03.57.700,24.790,0.886,0.035,-0.441,0.141
1718877837710,2024-06-20T13.03.57.710,24.800,0.886,0.034,-0.441,0.140
1718877837720,2024-06-20T13.03.57.720,24.810,0.886,0.034,-0.441,0.139
1718877837730,2024-06-20T13.03.57.730,24.820,0.886,0.033,-0.441,0.138
1718877837740,2024-06-20T13.03.57.740,24.830,0.886,0.033,-0.441,0.138
1718877837750,2024-06-20T13.03.57.750,24.840,0.887,0.032,-0.441,0.137
1718877837760,2024-06-20T13.03.57.760,24.850,0.887,0.032,-0.441,0.136
1718877837770,2024-06-20T13.03.57.770,24.860,0.887,0.032,-0.441,0.135
1718877837780,2024-06-20T13.03.57.780,24.870,0.887,0.031,-0.441,0.134
1718877837790,2024-06-20T13.03.57.790,24.880,0.887,0.031,-0.441,0.134
1718877837800,2024-06-20T13.03.57.800,24.890,0.887,0.030,-0.441,0.133
1718877837810,2024-06-20T13.03.57.810,24.900,0.887,0.030,-0.441,0.132
1718877837820,2024-06-20T13.03.57.820,24.910,0.887,0.030,-0.441,0.131
1718877837830,2024-06-20T13.03.57.830,24.920,0.887,0.029,-0.441,0.131
1718877837840,2024-06-20T13.03.57.840,24.930,0.888,0.029,-0.441,0.130
1718877837850,2024-06-20T13.03.57.850,24.940,0.888,0.028,-0.441,0.129
1718877837860,2024-06-20T13.03.57.860,24.950,0.888,0.028,-0.441,0.128
1718877837870,2024-06-20T13.03.57.870,24.960,0.888,0.028,-0.441,0.127
1718877837880,2024-06-20T13.03.57.880,24.970,0.888,0.027,-0.441,0.127
1718877837890,2024-06-20T13.03.57.890,24.980,0.888,0.027,-0.442,0.126
1718877837900,2024-06-20T13.03.57.900,24.990,0.888,0.026,-0.442,0.125
1718877837910,2024-06-20T13.03.57.910,25.000,0.888,0.026,-0.442,0.124
1718877837920,2024-06-20T13.03.57.920,25.010,0.888,0.025,-0.442,0.123
1718877837930,2024-06-20T13.03.57.930,25.020,0.888,0.025,-0.442,0.122
1718877837940,2024-06-20T13.03.57.940,25.030,0.889,0.024,-0.442,0.120
1718877837950,2024-06-20T13.03.57.950,25.040,0.889,0.023,-0.442,0.119
1718877837960,2024-06-20T13.03.57.960,25.050,0.889,0.023,-0.442,0.118
1718877837970,2024-06-20T13.03.57.970,25.060,0.889,0.022,-0.442,0.117
1718877837980,2024-06-20T13.03.57.980,25.070,0.889,0.022,-0.442,0.116
1718877837990,2024-06-20T13.03.57.990,25.080,0.889,0.021,-0.442,0.114
1718877838000,2024-06-20T13.03.58.000,25.090,0.889,0.021,-0.443,0.113
1718877838010,2024-06-20T13.03.58.010,25.100,0.889,0.020,-0.443,0.112
1718877838020,2024-06-20T13.03.58.020,25.110,0.890,0.019,-0.443,0.111
1718877838030,2024-06-20T13.03.58.030,25.120,0.890,0.019,-0.443,0.110
1718877838040,2024-06-20T13.03.58.040,25.130,0.890,0.018,-0.443,0.109
1718877838050,2024-06-20T13.03.58.050,25.140,0.890,0.018,-0.443,0.107
1718877838060,2024-06-20T13.03.58.060,25.150,0.890,0.017,-0.443,0.106
1718877838070,2024-06-20T13.03.58.070,25.160,0.890,0.016,-0.443,0.105
1718877838080,2024-06-20T13.03.58.080,25.170,0.890,0.016,-0.443,0.104
1718877838090,2024-06-20T13.03.58.090,25.180,0.890,0.015,-0.443,0.103
1718877838100,2024-06-20T13.03.58.100,25.190,0.890,0.015,-0.443,0.102
1718877838110,2024-06-20T13.03.58.110,25.200,0.890,0.014,-0.444,0.101
1718877838120,2024-06-20T13.03.58.120,25.210,0.890,0.014,-0.444,0.100
1718877838130,2024-06-20T13.03.58.130,25.220,0.890,0.013,-0.444,0.100
1718877838140,2024-06-20T13.03.58.140,25.230,0.890,0.013,-0.444,0.099
1718877838150,2024-06-20T13.03.58.150,25.240,0.890,0.012,-0.444,0.098
1718877838160,2024-06-20T13.03.58.160,25.250,0.890,0.012,-0.445,0.097
1718877838170,2024-06-20T13.03.58.170,25.260,0.890,0.011,-0.445,0.096
1718877838180,2024-06-20T13.03.58.180,25.270,0.890,0.011,-0.445,0.095
1718877838190,2024-06-20T13.03.58.190,25.280,0.890,0.010,-0.445,0.094
1718877838200,2024-06-20T13.03.58.200,25.290,0.890,0.010,-0.445,0.094
1718877838210,2024-06-20T13.03.58.210,25.300,0.890,0.009,-0.446,0.093
1718877838220,2024-06-20T13.03.58.220,25.310,0.890,0.009,-0.446,0.092
1718877838230,2024-06-20T13.03.58.230,25.320,0.890,0.008,-0.446,0.091
1718877838240,2024-06-20T13.03.58.240,25.330,0.890,0.008,-0.446,0.091
1718877838250,2024-06-20T13.03.58.250,25.340,0.890,0.007,-0.446,0.090
1718877838260,2024-06-20T13.03.58.260,25.350,0.890,0.007,-0.446,0.089
1718877838270,2024-06-20T13.03.58.270,25.360,0.890,0.006,-0.446,0.089
1718877838280,2024-06-20T13.03.58.280,25.370,0.890,0.006,-0.446,0.088
1718877838290,2024-06-20T13.03.58.290,25.380,0.891,0.005,-0.446,0.087
1718877838300,2024-06-20T13.03.58.300,25.390,0.891,0.005,-0.446,0.087
1718877838310,2024-06-20T13.03.58.310,25.400,0.891,0.004,-0.446,0.086
1718877838320,2024-06-20T13.03.58.320,25.410,0.891,0.004,-0.446,0.085
1718877838330,2024-06-20T13.03.58.330,25.420,0.891,0.004,-0.446,0.085
1718877838340,2024-06-20T13.03.58.340,25.430,0.891,0.003,-0.446,0.084
1718877838350,2024-06-20T13.03.58.350,25.440,0.891,0.003,-0.446,0.083
1718877838360,2024-06-20T13.03.58.360,25.450,0.891,0.002,-0.446,0.083
1718877838370,2024-06-20T13.03.58.370,25.460,0.891,0.002,-0.446,0.082
1718877838380,2024-06-20T13.03.58.380,25.470,0.891,0.002,-0.446,0.082
1718877838390,2024-06-20T13.03.58.390,25.480,0.891,0.001,-0.446,0.081
1718877838400,2024-06-20T13.03.58.400,25.490,0.891,0.001,-0.446,0.080
1718877838410,2024-06-20T13.03.58.410,25.500,0.891,0.001,-0.446,0.080
1718877838420,2024-06-20T13.03.58.420,25.510,0.892,0.001,-0.446,0.079
1718877838430,2024-06-20T13.03.58.430,25.520,0.892,0.000,-0.446,0.079
1718877838440,2024-06-20T13.03.58.440,25.530,0.892,0.000,-0.446,0.078
1718877838450,2024-06-20T13.03.58.450,25.540,0.892,-0.000,-0.446,0.077
1718877838460,2024-06-20T13.03.58.460,25.550,0.892,-0.001,-0.446,0.077
1718877838470,2024-06-20T13.03.58.470,25.560,0.892,-0.001,-0.445,0.076
1718877838480,2024-06-20T13.03.58.480,25.570,0.892,-0.001,-0.445,0.075
1718877838490,2024-06-20T13.03.58.490,25.580,0.892,-0.002,-0.445,0.074
1718877838500,2024-06-20T13.03.58.500,25.590,0.893,-0.002,-0.445,0.073
1718877838510,2024-06-20T13.03.58.510,25.600,0.893,-0.003,-0.445,0.072
1718877838520,2024-06-20T13.03.58.520,25.610,0.893,-0.003,-0.444,0.071
1718877838530,2024-06-20T13.03.58.530,25.620,0.893,-0.004,-0.444,0.070
1718877838540,2024-06-20T13.03.58.540,25.630,0.893,-0.004,-0.444,0.069
1718877838550,2024-06-20T13.03.58.550,25.640,0.894,-0.005,-0.443,0.068
1718877838560,2024-06-20T13.03.58.560,25.650,0.894,-0.005,-0.443,0.067
1718877838570,2024-06-20T13.03.58.570,25.660,0.894,-0.006,-0.443,0.066
1718877838580,2024-06-20T13.03.58.580,25.670,0.894,-0.006,-0.443,0.065
1718877838590,2024-06-20T13.03.58.590,25.680,0.894,-0.007,-0.443,0.064
1718877838600,2024-06-20T13.03.58.600,25.690,0.894,-0.007,-0.443,0.063
1718877838610,2024-06-20T13.03.58.610,25.700,0.894,-0.008,-0.443,0.062
1718877838620,2024-06-20T13.03.58.620,25.710,0.894,-0.008,-0.443,0.061
1718877838630,2024-06-20T13.03.58.630,25.720,0.894,-0.009,-0.444,0.060
1718877838640,2024-06-20T13.03.58.640,25.730,0.894,-0.009,-0.444,0.059
1718877838650,2024-06-20T13.03.58.650,25.740,0.894,-0.010,-0.444,0.058
1718877838660,2024-06-20T13.03.58.660,25.750,0.894,-0.010,-0.444,0.057
1718877838670,2024-06-20T13.03.58.670,25.760,0.894,-0.010,-0.444,0.056
1718877838680,2024-06-20T13.03.58.680,25.770,0.894,-0.011,-0.444,0.055
1718877838690,2024-06-20T13.03.58.690,25.780,0.894,-0.011,-0.444,0.055
1718877838700,2024-06-20T13.03.58.700,25.790,0.894,-0.012,-0.444,0.054
1718877838710,2024-06-20T13.03.58.710,25.800,0.894,-0.012,-0.445,0.053
1718877838720,2024-06-20T13.03.58.720,25.810,0.894,-0.013,-0.445,0.052
1718877838730,2024-06-20T13.03.58.730,25.820,0.894,-0.013,-0.445,0.051
1718877838740,2024-06-20T13.03.58.740,25.830,0.894,-0.014,-0.445,0.050
1718877838750,2024-06-20T13.03.58.750,25.840,0.894,-0.014,-0.445,0.050
1718877838760,2024-06-20T13.03.58.760,25.850,0.894,-0.015,-0.445,0.049
1718877838770,2024-06-20T13.03.58.770,25.860,0.894,-0.015,-0.444,0.048
1718877838780,2024-06-20T13.03.58.780,25.870,0.894,-0.016,-0.444,0.047
1718877838790,2024-06-20T13.03.58.790,25.880,0.895,-0.016,-0.444,0.047
1718877838800,2024-06-20T13.03.58.800,25.890,0.895,-0.016,-0.444,0.046
1718877838810,2024-06-20T13.03.58.810,25.900,0.895,-0.017,-0.444,0.046
1718877838820,2024-06-20T13.03.58.820,25.910,0.895,-0.017,-0.444,0.045
1718877838830,2024-06-20T13.03.58.830,25.920,0.895,-0.018,-0.443,0.045
1718877838840,2024-06-20T13.03.58.840,25.930,0.895,-0.018,-0.443,0.044
1718877838850,2024-06-20T13.03.58.850,25.940,0.895,-0.018,-0.443,0.044
1718877838860,2024-06-20T13.03.58.860,25.950,0.895,-0.019,-0.443,0.043
1718877838870,2024-06-20T13.03.58.870,25.960,0.895,-0.019,-0.443,0.042
1718877838880,2024-06-20T13.03.58.880,25.970,0.895,-0.019,-0.443,0.042
1718877838890,2024-06-20T13.03.58.890,25.980,0.895,-0.020,-0.444,0.041
1718877838900,2024-06-20T13.03.58.900,25.990,0.895,-0.020,-0.444,0.041
1718877838910,2024-06-20T13.03.58.910,26.000,0.895,-0.020,-0.444,0.041
1718877838920,2024-06-20T13.03.58.920,26.010,0.895,-0.020,-0.444,0.040
1718877838930,2024-06-20T13.03.58.930,26.020,0.895,-0.021,-0.444,0.040
1718877838940,2024-06-20T13.03.58.940,26.030,0.895,-0.021,-0.444,0.039
1718877838950,2024-06-20T13.03.58.950,26.040,0.895,-0.021,-0.444,0.039
1718877838960,2024-06-20T13.03.58.960,26.050,0.895,-0.021,-0.444,0.039
1718877838970,2024-06-20T13.03.58.970,26.060,0.895,-0.021,-0.444,0.038
1718877838980,2024-06-20T13.03.58.980,26.070,0.895,-0.022,-0.444,0.038
1718877838990,2024-06-20T13.03.58.990,26.080,0.895,-0.022,-0.444,0.037
1718877839000,2024-06-20T13.03.59.000,26.090,0.895,-0.022,-0.444,0.037
1718877839010,2024-06-20T13.03.59.010,26.100,0.895,-0.022,-0.443,0.036
1718877839020,2024-06-20T13.03.59.020,26.110,0.895,-0.022,-0.443,0.036
