epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331089192,2024-03-02T00.11.29.192,47.590,0.761,-0.161,-0.628,0.026
1709331089202,2024-03-02T00.11.29.202,47.600,0.761,-0.161,-0.628,0.026
1709331089212,2024-03-02T00.11.29.212,47.610,0.761,-0.161,-0.628,0.026
1709331089222,2024-03-02T00.11.29.222,47.620,0.761,-0.161,-0.628,0.026
1709331089232,2024-03-02T00.11.29.232,47.630,0.761,-0.161,-0.628,0.026
1709331089242,2024-03-02T00.11.29.242,47.640,0.761,-0.161,-0.628,0.026
1709331089252,2024-03-02T00.11.29.252,47.650,0.761,-0.161,-0.628,0.026
1709331089262,2024-03-02T00.11.29.262,47.660,0.761,-0.161,-0.628,0.026
1709331089272,2024-03-02T00.11.29.272,47.670,0.761,-0.161,-0.628,0.026
1709331089282,2024-03-02T00.11.29.282,47.680,0.761,-0.161,-0.628,0.026
1709331089292,2024-03-02T00.11.29.292,47.690,0.761,-0.161,-0.628,0.026
1709331089302,2024-03-02T00.11.29.302,47.700,0.761,-0.161,-0.628,0.026
1709331089312,2024-03-02T00.11.29.312,47.710,0.761,-0.161,-0.628,0.026
1709331089322,2024-03-02T00.11.29.322,47.720,0.761,-0.161,-0.628,0.026
1709331089332,2024-03-02T00.11.29.332,47.730,0.761,-0.161,-0.628,0.026
1709331089342,2024-03-02T00.11.29.342,47.740,0.761,-0.161,-0.628,0.026
1709331089352,2024-03-02T00.11.29.352,47.750,0.761,-0.161,-0.628,0.026
1709331089362,2024-03-02T00.11.29.362,47.760,0.761,-0.161,-0.628,0.026
1709331089372,2024-03-02T00.11.29.372,47.770,0.761,-0.161,-0.628,0.026
1709331089382,2024-03-02T00.11.29.382,47.780,0.761,-0.161,-0.628,0.026
1709331089392,2024-03-02T00.11.29.392,47.790,0.761,-0.161,-0.628,0.026
1709331089402,2024-03-02T00.11.29.402,47.800,0.761,-0.161,-0.628,0.026
1709331089412,2024-03-02T00.11.29.412,47.810,0.761,-0.161,-0.628,0.026
1709331089422,2024-03-02T00.11.29.422,47.820,0.761,-0.161,-0.628,0.026
1709331089432,2024-03-02T00.11.29.432,47.830,0.761,-0.161,-0.628,0.026
1709331089442,2024-03-02T00.11.29.442,47.840,0.761,-0.161,-0.628,0.026
1709331089452,2024-03-02T00.11.29.452,47.850,0.761,-0.161,-0.628,0.026
1709331089462,2024-03-02T00.11.29.462,47.860,0.761,-0.161,-0.628,0.026
1709331089472,2024-03-02T00.11.29.472,47.870,0.761,-0.161,-0.628,0.026
1709331089482,2024-03-02T00.11.29.482,47.880,0.761,-0.161,-0.628,0.026
1709331089492,2024-03-02T00.11.29.492,47.890,0.761,-0.161,-0.628,0.026
1709331089502,2024-03-02T00.11.29.502,47.900,0.761,-0.161,-0.628,0.026
1709331089512,2024-03-02T00.11.29.512,47.910,0.761,-0.161,-0.628,0.026
1709331089522,2024-03-02T00.11.29.522,47.920,0.761,-0.161,-0.628,0.026
1709331089532,2024-03-02T00.11.29.532,47.930,0.761,-0.161,-0.628,0.026
1709331089542,2024-03-02T00.11.29.542,47.940,0.761,-0.161,-0.628,0.026
1709331089552,2024-03-02T00.11.29.552,47.950,0.761,-0.161,-0.628,0.026
1709331089562,2024-03-02T00.11.29.562,47.960,0.761,-0.161,-0.628,0.026
1709331089572,2024-03-02T00.11.29.572,47.970,0.761,-0.161,-0.628,0.026
1709331089582,2024-03-02T00.11.29.582,47.980,0.761,-0.161,-0.628,0.026
1709331089592,2024-03-02T00.11.29.592,47.990,0.761,-0.161,-0.628,0.026
1709331089602,2024-03-02T00.11.29.602,48.000,0.761,-0.161,-0.628,0.026
1709331089612,2024-03-02T00.11.29.612,48.010,0.761,-0.161,-0.628,0.026
1709331089622,2024-03-02T00.11.29.622,48.020,0.761,-0.161,-0.628,0.026
1709331089632,2024-03-02T00.11.29.632,48.030,0.761,-0.161,-0.628,0.026
1709331089642,2024-03-02T00.11.29.642,48.040,0.761,-0.161,-0.628,0.026
1709331089652,2024-03-02T00.11.29.652,48.050,0.761,-0.161,-0.628,0.026
1709331089662,2024-03-02T00.11.29.662,48.060,0.761,-0.161,-0.628,0.026
1709331089672,2024-03-02T00.11.29.672,48.070,0.761,-0.161,-0.628,0.026
1709331089682,2024-03-02T00.11.29.682,48.080,0.761,-0.161,-0.628,0.026
1709331089692,2024-03-02T00.11.29.692,48.090,0.761,-0.161,-0.628,0.026
1709331089702,2024-03-02T00.11.29.702,48.100,0.761,-0.161,-0.628,0.026
1709331089712,2024-03-02T00.11.29.712,48.110,0.761,-0.161,-0.628,0.026
1709331089722,2024-03-02T00.11.29.722,48.120,0.761,-0.161,-0.628,0.026
1709331089732,2024-03-02T00.11.29.732,48.130,0.761,-0.161,-0.628,0.026
1709331089742,2024-03-02T00.11.29.742,48.140,0.761,-0.161,-0.628,0.026
1709331089752,2024-03-02T00.11.29.752,48.150,0.761,-0.161,-0.628,0.026
1709331089762,2024-03-02T00.11.29.762,48.160,0.761,-0.161,-0.628,0.026
1709331089772,2024-03-02T00.11.29.772,48.170,0.761,-0.161,-0.628,0.026
1709331089782,2024-03-02T00.11.29.782,48.180,0.761,-0.161,-0.628,0.026
1709331089792,2024-03-02T00.11.29.792,48.190,0.761,-0.161,-0.628,0.026
1709331089802,2024-03-02T00.11.29.802,48.200,0.761,-0.161,-0.628,0.026
1709331089812,2024-03-02T00.11.29.812,48.210,0.761,-0.161,-0.628,0.026
1709331089822,2024-03-02T00.11.29.822,48.220,0.761,-0.161,-0.628,0.026
1709331089832,2024-03-02T00.11.29.832,48.230,0.761,-0.161,-0.628,0.026
1709331089842,2024-03-02T00.11.29.842,48.240,0.761,-0.161,-0.628,0.026
1709331089852,2024-03-02T00.11.29.852,48.250,0.761,-0.161,-0.628,0.026
1709331089862,2024-03-02T00.11.29.862,48.260,0.761,-0.161,-0.628,0.026
1709331089872,2024-03-02T00.11.29.872,48.270,0.761,-0.161,-0.628,0.026
1709331089882,2024-03-02T00.11.29.882,48.280,0.761,-0.161,-0.628,0.026
1709331089892,2024-03-02T00.11.29.892,48.290,0.761,-0.161,-0.628,0.026
1709331089902,2024-03-02T00.11.29.902,48.300,0.761,-0.161,-0.628,0.026
1709331089912,2024-03-02T00.11.29.912,48.310,0.761,-0.161,-0.628,0.026
1709331089922,2024-03-02T00.11.29.922,48.320,0.761,-0.161,-0.628,0.026
1709331089932,2024-03-02T00.11.29.932,48.330,0.761,-0.161,-0.628,0.026
1709331089942,2024-03-02T00.11.29.942,48.340,0.761,-0.161,-0.628,0.026
1709331089952,2024-03-02T00.11.29.952,48.350,0.761,-0.161,-0.628,0.026
1709331089962,2024-03-02T00.11.29.962,48.360,0.761,-0.161,-0.628,0.026
1709331089972,2024-03-02T00.11.29.972,48.370,0.761,-0.161,-0.628,0.026
1709331089982,2024-03-02T00.11.29.982,48.380,0.761,-0.161,-0.628,0.026
1709331089992,2024-03-02T00.11.29.992,48.390,0.761,-0.161,-0.628,0.026
1709331090002,2024-03-02T00.11.30.002,48.400,0.761,-0.161,-0.628,0.026
1709331090012,2024-03-02T00.11.30.012,48.410,0.761,-0.161,-0.628,0.026
1709331090022,2024-03-02T00.11.30.022,48.420,0.761,-0.161,-0.628,0.026
1709331090032,2024-03-02T00.11.30.032,48.430,0.761,-0.161,-0.628,0.026
1709331090042,2024-03-02T00.11.30.042,48.440,0.761,-0.161,-0.628,0.026
1709331090052,2024-03-02T00.11.30.052,48.450,0.761,-0.161,-0.628,0.026
1709331090062,2024-03-02T00.11.30.062,48.460,0.761,-0.161,-0.628,0.026
1709331090072,2024-03-02T00.11.30.072,48.470,0.761,-0.161,-0.628,0.026
1709331090082,2024-03-02T00.11.30.082,48.480,0.761,-0.161,-0.628,0.026
1709331090092,2024-03-02T00.11.30.092,48.490,0.761,-0.161,-0.628,0.026
1709331090102,2024-03-02T00.11.30.102,48.500,0.761,-0.161,-0.628,0.026
1709331090112,2024-03-02T00.11.30.112,48.510,0.761,-0.161,-0.628,0.026
1709331090122,2024-03-02T00.11.30.122,48.520,0.761,-0.161,-0.628,0.026
1709331090132,2024-03-02T00.11.30.132,48.530,0.761,-0.161,-0.628,0.026
1709331090142,2024-03-02T00.11.30.142,48.540,0.761,-0.161,-0.628,0.026
1709331090152,2024-03-02T00.11.30.152,48.550,0.761,-0.161,-0.628,0.026
1709331090162,2024-03-02T00.11.30.162,48.560,0.761,-0.161,-0.628,0.026
1709331090172,2024-03-02T00.11.30.172,48.570,0.761,-0.161,-0.628,0.026
1709331090182,2024-03-02T00.11.30.182,48.580,0.761,-0.161,-0.628,0.026
1709331090192,2024-03-02T00.11.30.192,48.590,0.761,-0.161,-0.628,0.026
1709331090202,2024-03-02T00.11.30.202,48.600,0.761,-0.161,-0.628,0.026
1709331090212,2024-03-02T00.11.30.212,48.610,0.761,-0.161,-0.628,0.026
1709331090222,2024-03-02T00.11.30.222,48.620,0.761,-0.161,-0.628,0.026
1709331090232,2024-03-02T00.11.30.232,48.630,0.761,-0.161,-0.628,0.026
1709331090242,2024-03-02T00.11.30.242,48.640,0.761,-0.161,-0.628,0.026
1709331090252,2024-03-02T00.11.30.252,48.650,0.761,-0.161,-0.628,0.026
1709331090262,2024-03-02T00.11.30.262,48.660,0.761,-0.161,-0.628,0.026
1709331090272,2024-03-02T00.11.30.272,48.670,0.761,-0.161,-0.628,0.026
1709331090282,2024-03-02T00.11.30.282,48.680,0.761,-0.161,-0.628,0.026
1709331090292,2024-03-02T00.11.30.292,48.690,0.761,-0.161,-0.628,0.026
1709331090302,2024-03-02T00.11.30.302,48.700,0.761,-0.161,-0.628,0.026
1709331090312,2024-03-02T00.11.30.312,48.710,0.761,-0.161,-0.628,0.026
1709331090322,2024-03-02T00.11.30.322,48.720,0.761,-0.161,-0.628,0.026
1709331090332,2024-03-02T00.11.30.332,48.730,0.761,-0.161,-0.628,0.026
1709331090342,2024-03-02T00.11.30.342,48.740,0.761,-0.161,-0.628,0.026
1709331090352,2024-03-02T00.11.30.352,48.750,0.761,-0.161,-0.628,0.026
1709331090362,2024-03-02T00.11.30.362,48.760,0.761,-0.161,-0.628,0.026
1709331090372,2024-03-02T00.11.30.372,48.770,0.761,-0.161,-0.628,0.026
1709331090382,2024-03-02T00.11.30.382,48.780,0.761,-0.161,-0.628,0.026
1709331090392,2024-03-02T00.11.30.392,48.790,0.761,-0.161,-0.628,0.026
1709331090402,2024-03-02T00.11.30.402,48.800,0.761,-0.161,-0.628,0.026
1709331090412,2024-03-02T00.11.30.412,48.810,0.761,-0.161,-0.628,0.026
1709331090422,2024-03-02T00.11.30.422,48.820,0.761,-0.161,-0.628,0.026
1709331090432,2024-03-02T00.11.30.432,48.830,0.761,-0.161,-0.628,0.026
1709331090442,2024-03-02T00.11.30.442,48.840,0.761,-0.161,-0.628,0.026
1709331090452,2024-03-02T00.11.30.452,48.850,0.761,-0.161,-0.628,0.026
1709331090462,2024-03-02T00.11.30.462,48.860,0.761,-0.161,-0.628,0.026
1709331090472,2024-03-02T00.11.30.472,48.870,0.761,-0.161,-0.628,0.026
1709331090482,2024-03-02T00.11.30.482,48.880,0.761,-0.161,-0.628,0.026
1709331090492,2024-03-02T00.11.30.492,48.890,0.761,-0.161,-0.628,0.026
1709331090502,2024-03-02T00.11.30.502,48.900,0.761,-0.161,-0.628,0.026
1709331090512,2024-03-02T00.11.30.512,48.910,0.761,-0.161,-0.628,0.026
1709331090522,2024-03-02T00.11.30.522,48.920,0.761,-0.161,-0.628,0.026
1709331090532,2024-03-02T00.11.30.532,48.930,0.761,-0.161,-0.628,0.026
1709331090542,2024-03-02T00.11.30.542,48.940,0.761,-0.161,-0.628,0.026
1709331090552,2024-03-02T00.11.30.552,48.950,0.761,-0.161,-0.628,0.026
1709331090562,2024-03-02T00.11.30.562,48.960,0.761,-0.161,-0.628,0.026
1709331090572,2024-03-02T00.11.30.572,48.970,0.761,-0.161,-0.628,0.026
1709331090582,2024-03-02T00.11.30.582,48.980,0.761,-0.161,-0.628,0.026
1709331090592,2024-03-02T00.11.30.592,48.990,0.761,-0.161,-0.628,0.026
1709331090602,2024-03-02T00.11.30.602,49.000,0.761,-0.161,-0.628,0.026
1709331090612,2024-03-02T00.11.30.612,49.010,0.761,-0.161,-0.628,0.026
1709331090622,2024-03-02T00.11.30.622,49.020,0.761,-0.161,-0.628,0.026
1709331090632,2024-03-02T00.11.30.632,49.030,0.761,-0.161,-0.628,0.026
1709331090642,2024-03-02T00.11.30.642,49.040,0.761,-0.161,-0.628,0.026
1709331090652,2024-03-02T00.11.30.652,49.050,0.761,-0.161,-0.628,0.026
1709331090662,2024-03-02T00.11.30.662,49.060,0.761,-0.161,-0.628,0.026
1709331090672,2024-03-02T00.11.30.672,49.070,0.761,-0.161,-0.628,0.026
1709331090682,2024-03-02T00.11.30.682,49.080,0.761,-0.161,-0.628,0.026
1709331090692,2024-03-02T00.11.30.692,49.090,0.761,-0.161,-0.628,0.026
1709331090702,2024-03-02T00.11.30.702,49.100,0.761,-0.161,-0.628,0.026
1709331090712,2024-03-02T00.11.30.712,49.110,0.761,-0.161,-0.628,0.026
1709331090722,2024-03-02T00.11.30.722,49.120,0.761,-0.161,-0.628,0.026
1709331090732,2024-03-02T00.11.30.732,49.130,0.761,-0.161,-0.628,0.026
1709331090742,2024-03-02T00.11.30.742,49.140,0.761,-0.161,-0.628,0.026
1709331090752,2024-03-02T00.11.30.752,49.150,0.761,-0.161,-0.628,0.026
1709331090762,2024-03-02T00.11.30.762,49.160,0.760,-0.161,-0.628,0.026
1709331090772,2024-03-02T00.11.30.772,49.170,0.760,-0.161,-0.629,0.026
1709331090782,2024-03-02T00.11.30.782,49.180,0.760,-0.161,-0.629,0.026
1709331090792,2024-03-02T00.11.30.792,49.190,0.760,-0.161,-0.629,0.026
1709331090802,2024-03-02T00.11.30.802,49.200,0.760,-0.161,-0.629,0.026
1709331090812,2024-03-02T00.11.30.812,49.210,0.760,-0.161,-0.629,0.026
1709331090822,2024-03-02T00.11.30.822,49.220,0.760,-0.161,-0.629,0.026
1709331090832,2024-03-02T00.11.30.832,49.230,0.760,-0.161,-0.629,0.026
1709331090842,2024-03-02T00.11.30.842,49.240,0.760,-0.161,-0.629,0.026
1709331090852,2024-03-02T00.11.30.852,49.250,0.760,-0.161,-0.629,0.026
1709331090862,2024-03-02T00.11.30.862,49.260,0.760,-0.161,-0.629,0.026
1709331090872,2024-03-02T00.11.30.872,49.270,0.760,-0.161,-0.629,0.026
1709331090882,2024-03-02T00.11.30.882,49.280,0.760,-0.161,-0.629,0.026
1709331090892,2024-03-02T00.11.30.892,49.290,0.760,-0.161,-0.629,0.026
1709331090902,2024-03-02T00.11.30.902,49.300,0.760,-0.161,-0.629,0.026
1709331090912,2024-03-02T00.11.30.912,49.310,0.760,-0.161,-0.629,0.026
1709331090922,2024-03-02T00.11.30.922,49.320,0.760,-0.161,-0.629,0.026
1709331090932,2024-03-02T00.11.30.932,49.330,0.760,-0.161,-0.629,0.026
1709331090942,2024-03-02T00.11.30.942,49.340,0.760,-0.161,-0.629,0.026
1709331090952,2024-03-02T00.11.30.952,49.350,0.760,-0.161,-0.629,0.026
1709331090962,2024-03-02T00.11.30.962,49.360,0.760,-0.161,-0.629,0.026
1709331090972,2024-03-02T00.11.30.972,49.370,0.760,-0.161,-0.629,0.026
1709331090982,2024-03-02T00.11.30.982,49.380,0.760,-0.161,-0.629,0.026
1709331090992,2024-03-02T00.11.30.992,49.390,0.760,-0.161,-0.629,0.026
1709331091002,2024-03-02T00.11.31.002,49.400,0.760,-0.161,-0.629,0.026
1709331091012,2024-03-02T00.11.31.012,49.410,0.760,-0.161,-0.629,0.026
1709331091022,2024-03-02T00.11.31.022,49.420,0.760,-0.161,-0.629,0.026
1709331091032,2024-03-02T00.11.31.032,49.430,0.760,-0.161,-0.629,0.026
1709331091042,2024-03-02T00.11.31.042,49.440,0.760,-0.161,-0.629,0.026
1709331091052,2024-03-02T00.11.31.052,49.450,0.760,-0.161,-0.629,0.026
1709331091062,2024-03-02T00.11.31.062,49.460,0.760,-0.161,-0.629,0.026
1709331091072,2024-03-02T00.11.31.072,49.470,0.760,-0.162,-0.629,0.026
1709331091082,2024-03-02T00.11.31.082,49.480,0.760,-0.162,-0.629,0.026
1709331091092,2024-03-02T00.11.31.092,49.490,0.760,-0.162,-0.629,0.026
1709331091102,2024-03-02T00.11.31.102,49.500,0.760,-0.162,-0.629,0.026
1709331091112,2024-03-02T00.11.31.112,49.510,0.760,-0.162,-0.630,0.026
1709331091122,2024-03-02T00.11.31.122,49.520,0.760,-0.162,-0.630,0.026
1709331091132,2024-03-02T00.11.31.132,49.530,0.760,-0.162,-0.630,0.026
1709331091142,2024-03-02T00.11.31.142,49.540,0.760,-0.162,-0.630,0.026
1709331091152,2024-03-02T00.11.31.152,49.550,0.759,-0.162,-0.630,0.026
1709331091162,2024-03-02T00.11.31.162,49.560,0.759,-0.162,-0.630,0.026
1709331091172,2024-03-02T00.11.31.172,49.570,0.759,-0.162,-0.630,0.026
1709331091182,2024-03-02T00.11.31.182,49.580,0.759,-0.162,-0.630,0.026
1709331091192,2024-03-02T00.11.31.192,49.590,0.759,-0.162,-0.630,0.026
1709331091202,2024-03-02T00.11.31.202,49.600,0.759,-0.162,-0.630,0.026
1709331091212,2024-03-02T00.11.31.212,49.610,0.759,-0.162,-0.630,0.026
1709331091222,2024-03-02T00.11.31.222,49.620,0.759,-0.162,-0.630,0.026
1709331091232,2024-03-02T00.11.31.232,49.630,0.759,-0.162,-0.630,0.026
1709331091242,2024-03-02T00.11.31.242,49.640,0.759,-0.162,-0.630,0.026
1709331091252,2024-03-02T00.11.31.252,49.650,0.759,-0.162,-0.630,0.026
1709331091262,2024-03-02T00.11.31.262,49.660,0.759,-0.162,-0.630,0.026
1709331091272,2024-03-02T00.11.31.272,49.670,0.759,-0.162,-0.630,0.026
1709331091282,2024-03-02T00.11.31.282,49.680,0.759,-0.162,-0.630,0.026
1709331091292,2024-03-02T00.11.31.292,49.690,0.759,-0.162,-0.630,0.026
1709331091302,2024-03-02T00.11.31.302,49.700,0.759,-0.162,-0.630,0.026
1709331091312,2024-03-02T00.11.31.312,49.710,0.759,-0.162,-0.630,0.026
1709331091322,2024-03-02T00.11.31.322,49.720,0.759,-0.162,-0.630,0.026
1709331091332,2024-03-02T00.11.31.332,49.730,0.759,-0.162,-0.630,0.026
1709331091342,2024-03-02T00.11.31.342,49.740,0.759,-0.162,-0.630,0.026
1709331091352,2024-03-02T00.11.31.352,49.750,0.759,-0.162,-0.630,0.026
1709331091362,2024-03-02T00.11.31.362,49.760,0.759,-0.162,-0.630,0.026
1709331091372,2024-03-02T00.11.31.372,49.770,0.759,-0.162,-0.630,0.026
1709331091382,2024-03-02T00.11.31.382,49.780,0.759,-0.162,-0.630,0.026
1709331091392,2024-03-02T00.11.31.392,49.790,0.759,-0.162,-0.630,0.026
1709331091402,2024-03-02T00.11.31.402,49.800,0.759,-0.162,-0.630,0.026
1709331091412,2024-03-02T00.11.31.412,49.810,0.759,-0.162,-0.630,0.026
1709331091422,2024-03-02T00.11.31.422,49.820,0.759,-0.162,-0.630,0.026
1709331091432,2024-03-02T00.11.31.432,49.830,0.759,-0.162,-0.630,0.026
1709331091442,2024-03-02T00.11.31.442,49.840,0.759,-0.162,-0.630,0.026
1709331091452,2024-03-02T00.11.31.452,49.850,0.759,-0.162,-0.630,0.026
1709331091462,2024-03-02T00.11.31.462,49.860,0.759,-0.162,-0.630,0.026
1709331091472,2024-03-02T00.11.31.472,49.870,0.759,-0.162,-0.630,0.026
1709331091482,2024-03-02T00.11.31.482,49.880,0.759,-0.162,-0.630,0.026
1709331091492,2024-03-02T00.11.31.492,49.890,0.759,-0.162,-0.630,0.026
1709331091502,2024-03-02T00.11.31.502,49.900,0.759,-0.162,-0.630,0.026
1709331091512,2024-03-02T00.11.31.512,49.910,0.759,-0.162,-0.630,0.026
1709331091522,2024-03-02T00.11.31.522,49.920,0.759,-0.162,-0.630,0.026
1709331091532,2024-03-02T00.11.31.532,49.930,0.759,-0.162,-0.630,0.026
1709331091542,2024-03-02T00.11.31.542,49.940,0.759,-0.162,-0.630,0.026
1709331091552,2024-03-02T00.11.31.552,49.950,0.759,-0.162,-0.630,0.026
1709331091562,2024-03-02T00.11.31.562,49.960,0.759,-0.162,-0.631,0.026
1709331091572,2024-03-02T00.11.31.572,49.970,0.759,-0.162,-0.631,0.026
1709331091582,2024-03-02T00.11.31.582,49.980,0.759,-0.162,-0.631,0.026
1709331091592,2024-03-02T00.11.31.592,49.990,0.759,-0.162,-0.631,0.026
1709331091602,2024-03-02T00.11.31.602,50.000,0.759,-0.162,-0.631,0.026
1709331091612,2024-03-02T00.11.31.612,50.010,0.759,-0.162,-0.631,0.026
1709331091622,2024-03-02T00.11.31.622,50.020,0.759,-0.162,-0.631,0.026
1709331091632,2024-03-02T00.11.31.632,50.030,0.759,-0.162,-0.631,0.026
1709331091642,2024-03-02T00.11.31.642,50.040,0.759,-0.162,-0.631,0.026
1709331091652,2024-03-02T00.11.31.652,50.050,0.759,-0.162,-0.631,0.026
1709331091662,2024-03-02T00.11.31.662,50.060,0.759,-0.162,-0.631,0.026
1709331091672,2024-03-02T00.11.31.672,50.070,0.759,-0.162,-0.631,0.026
1709331091682,2024-03-02T00.11.31.682,50.080,0.759,-0.162,-0.631,0.026
1709331091692,2024-03-02T00.11.31.692,50.090,0.759,-0.162,-0.631,0.026
1709331091702,2024-03-02T00.11.31.702,50.100,0.759,-0.162,-0.631,0.026
1709331091712,2024-03-02T00.11.31.712,50.110,0.759,-0.162,-0.631,0.026
1709331091722,2024-03-02T00.11.31.722,50.120,0.759,-0.162,-0.631,0.026
1709331091732,2024-03-02T00.11.31.732,50.130,0.759,-0.162,-0.631,0.026
1709331091742,2024-03-02T00.11.31.742,50.140,0.759,-0.162,-0.631,0.026
1709331091752,2024-03-02T00.11.31.752,50.150,0.759,-0.162,-0.631,0.026
1709331091762,2024-03-02T00.11.31.762,50.160,0.759,-0.162,-0.631,0.026
1709331091772,2024-03-02T00.11.31.772,50.170,0.759,-0.162,-0.631,0.026
1709331091782,2024-03-02T00.11.31.782,50.180,0.759,-0.162,-0.631,0.026
1709331091792,2024-03-02T00.11.31.792,50.190,0.759,-0.162,-0.631,0.026
1709331091802,2024-03-02T00.11.31.802,50.200,0.759,-0.162,-0.631,0.026
1709331091812,2024-03-02T00.11.31.812,50.210,0.759,-0.162,-0.631,0.026
1709331091822,2024-03-02T00.11.31.822,50.220,0.759,-0.162,-0.631,0.026
1709331091832,2024-03-02T00.11.31.832,50.230,0.759,-0.162,-0.631,0.026
1709331091842,2024-03-02T00.11.31.842,50.240,0.759,-0.162,-0.631,0.026
1709331091852,2024-03-02T00.11.31.852,50.250,0.759,-0.162,-0.631,0.026
1709331091862,2024-03-02T00.11.31.862,50.260,0.759,-0.162,-0.631,0.026
1709331091872,2024-03-02T00.11.31.872,50.270,0.759,-0.162,-0.631,0.026
1709331091882,2024-03-02T00.11.31.882,50.280,0.759,-0.162,-0.631,0.026
1709331091892,2024-03-02T00.11.31.892,50.290,0.759,-0.162,-0.631,0.026
1709331091902,2024-03-02T00.11.31.902,50.300,0.759,-0.162,-0.631,0.026
1709331091912,2024-03-02T00.11.31.912,50.310,0.759,-0.162,-0.631,0.026
1709331091922,2024-03-02T00.11.31.922,50.320,0.759,-0.162,-0.631,0.026
1709331091932,2024-03-02T00.11.31.932,50.330,0.759,-0.162,-0.631,0.026
1709331091942,2024-03-02T00.11.31.942,50.340,0.759,-0.162,-0.631,0.026
1709331091952,2024-03-02T00.11.31.952,50.350,0.759,-0.162,-0.631,0.026
1709331091962,2024-03-02T00.11.31.962,50.360,0.759,-0.162,-0.631,0.026
1709331091972,2024-03-02T00.11.31.972,50.370,0.759,-0.162,-0.631,0.026
1709331091982,2024-03-02T00.11.31.982,50.380,0.759,-0.162,-0.631,0.026
1709331091992,2024-03-02T00.11.31.992,50.390,0.759,-0.162,-0.631,0.026
1709331092002,2024-03-02T00.11.32.002,50.400,0.759,-0.162,-0.631,0.026
1709331092012,2024-03-02T00.11.32.012,50.410,0.759,-0.162,-0.631,0.026
1709331092022,2024-03-02T00.11.32.022,50.420,0.759,-0.162,-0.631,0.026
1709331092032,2024-03-02T00.11.32.032,50.430,0.759,-0.162,-0.631,0.026
1709331092042,2024-03-02T00.11.32.042,50.440,0.759,-0.162,-0.631,0.026
1709331092052,2024-03-02T00.11.32.052,50.450,0.759,-0.162,-0.631,0.026
1709331092062,2024-03-02T00.11.32.062,50.460,0.759,-0.162,-0.631,0.026
1709331092072,2024-03-02T00.11.32.072,50.470,0.759,-0.162,-0.631,0.026
1709331092082,2024-03-02T00.11.32.082,50.480,0.759,-0.162,-0.631,0.026
1709331092092,2024-03-02T00.11.32.092,50.490,0.759,-0.162,-0.631,0.026
1709331092102,2024-03-02T00.11.32.102,50.500,0.759,-0.162,-0.631,0.026
1709331092112,2024-03-02T00.11.32.112,50.510,0.759,-0.162,-0.631,0.026
1709331092122,2024-03-02T00.11.32.122,50.520,0.759,-0.162,-0.631,0.026
1709331092132,2024-03-02T00.11.32.132,50.530,0.759,-0.162,-0.631,0.026
1709331092142,2024-03-02T00.11.32.142,50.540,0.759,-0.162,-0.631,0.026
1709331092152,2024-03-02T00.11.32.152,50.550,0.759,-0.162,-0.631,0.026
1709331092162,2024-03-02T00.11.32.162,50.560,0.759,-0.162,-0.631,0.026
1709331092172,2024-03-02T00.11.32.172,50.570,0.759,-0.162,-0.631,0.026
1709331092182,2024-03-02T00.11.32.182,50.580,0.759,-0.162,-0.631,0.026
1709331092192,2024-03-02T00.11.32.192,50.590,0.759,-0.162,-0.631,0.026
1709331092202,2024-03-02T00.11.32.202,50.600,0.759,-0.162,-0.631,0.026
1709331092212,2024-03-02T00.11.32.212,50.610,0.759,-0.162,-0.631,0.026
1709331092222,2024-03-02T00.11.32.222,50.620,0.759,-0.162,-0.631,0.026
1709331092232,2024-03-02T00.11.32.232,50.630,0.759,-0.162,-0.631,0.026
1709331092242,2024-03-02T00.11.32.242,50.640,0.759,-0.162,-0.631,0.026
1709331092252,2024-03-02T00.11.32.252,50.650,0.759,-0.162,-0.631,0.026
1709331092262,2024-03-02T00.11.32.262,50.660,0.759,-0.162,-0.631,0.026
1709331092272,2024-03-02T00.11.32.272,50.670,0.759,-0.162,-0.631,0.026
1709331092282,2024-03-02T00.11.32.282,50.680,0.759,-0.162,-0.631,0.026
1709331092292,2024-03-02T00.11.32.292,50.690,0.759,-0.162,-0.631,0.026
1709331092302,2024-03-02T00.11.32.302,50.700,0.759,-0.162,-0.631,0.026
1709331092312,2024-03-02T00.11.32.312,50.710,0.759,-0.162,-0.631,0.026
1709331092322,2024-03-02T00.11.32.322,50.720,0.759,-0.162,-0.631,0.026
1709331092332,2024-03-02T00.11.32.332,50.730,0.759,-0.162,-0.631,0.026
1709331092342,2024-03-02T00.11.32.342,50.740,0.759,-0.162,-0.631,0.026
1709331092352,2024-03-02T00.11.32.352,50.750,0.759,-0.162,-0.631,0.026
1709331092362,2024-03-02T00.11.32.362,50.760,0.759,-0.162,-0.631,0.026
1709331092372,2024-03-02T00.11.32.372,50.770,0.759,-0.162,-0.631,0.026
1709331092382,2024-03-02T00.11.32.382,50.780,0.759,-0.162,-0.631,0.026
1709331092392,2024-03-02T00.11.32.392,50.790,0.759,-0.162,-0.631,0.026
1709331092402,2024-03-02T00.11.32.402,50.800,0.759,-0.162,-0.631,0.026
1709331092412,2024-03-02T00.11.32.412,50.810,0.759,-0.162,-0.631,0.026
1709331092422,2024-03-02T00.11.32.422,50.820,0.759,-0.162,-0.631,0.026
