epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331088476,2024-03-02T00.11.28.476,47.170,0.729,-0.037,-0.684,0.012
1709331088486,2024-03-02T00.11.28.486,47.180,0.729,-0.037,-0.684,0.012
1709331088496,2024-03-02T00.11.28.496,47.190,0.729,-0.037,-0.684,0.012
1709331088506,2024-03-02T00.11.28.506,47.200,0.729,-0.037,-0.684,0.012
1709331088516,2024-03-02T00.11.28.516,47.210,0.729,-0.037,-0.684,0.012
1709331088526,2024-03-02T00.11.28.526,47.220,0.729,-0.037,-0.684,0.012
1709331088536,2024-03-02T00.11.28.536,47.230,0.729,-0.037,-0.684,0.012
1709331088546,2024-03-02T00.11.28.546,47.240,0.729,-0.037,-0.684,0.012
1709331088556,2024-03-02T00.11.28.556,47.250,0.729,-0.037,-0.684,0.012
1709331088566,2024-03-02T00.11.28.566,47.260,0.729,-0.037,-0.684,0.012
1709331088576,2024-03-02T00.11.28.576,47.270,0.729,-0.037,-0.684,0.012
1709331088586,2024-03-02T00.11.28.586,47.280,0.729,-0.037,-0.684,0.012
1709331088596,2024-03-02T00.11.28.596,47.290,0.729,-0.037,-0.684,0.012
1709331088606,2024-03-02T00.11.28.606,47.300,0.729,-0.037,-0.684,0.012
1709331088616,2024-03-02T00.11.28.616,47.310,0.729,-0.037,-0.684,0.012
1709331088626,2024-03-02T00.11.28.626,47.320,0.729,-0.037,-0.684,0.012
1709331088636,2024-03-02T00.11.28.636,47.330,0.729,-0.037,-0.684,0.012
1709331088646,2024-03-02T00.11.28.646,47.340,0.729,-0.037,-0.684,0.012
1709331088656,2024-03-02T00.11.28.656,47.350,0.729,-0.037,-0.684,0.012
1709331088666,2024-03-02T00.11.28.666,47.360,0.729,-0.037,-0.684,0.012
1709331088676,2024-03-02T00.11.28.676,47.370,0.729,-0.037,-0.684,0.012
1709331088686,2024-03-02T00.11.28.686,47.380,0.729,-0.037,-0.684,0.012
1709331088696,2024-03-02T00.11.28.696,47.390,0.729,-0.037,-0.684,0.012
1709331088706,2024-03-02T00.11.28.706,47.400,0.729,-0.037,-0.684,0.012
1709331088716,2024-03-02T00.11.28.716,47.410,0.729,-0.037,-0.684,0.012
1709331088726,2024-03-02T00.11.28.726,47.420,0.729,-0.037,-0.684,0.012
1709331088736,2024-03-02T00.11.28.736,47.430,0.729,-0.037,-0.684,0.012
1709331088746,2024-03-02T00.11.28.746,47.440,0.729,-0.037,-0.684,0.012
1709331088756,2024-03-02T00.11.28.756,47.450,0.729,-0.037,-0.684,0.012
1709331088766,2024-03-02T00.11.28.766,47.460,0.729,-0.037,-0.684,0.012
1709331088776,2024-03-02T00.11.28.776,47.470,0.729,-0.037,-0.684,0.012
1709331088786,2024-03-02T00.11.28.786,47.480,0.729,-0.037,-0.684,0.012
1709331088796,2024-03-02T00.11.28.796,47.490,0.729,-0.037,-0.684,0.012
1709331088806,2024-03-02T00.11.28.806,47.500,0.729,-0.037,-0.684,0.012
1709331088816,2024-03-02T00.11.28.816,47.510,0.729,-0.037,-0.684,0.012
1709331088826,2024-03-02T00.11.28.826,47.520,0.729,-0.037,-0.684,0.012
1709331088836,2024-03-02T00.11.28.836,47.530,0.729,-0.037,-0.684,0.012
1709331088846,2024-03-02T00.11.28.846,47.540,0.729,-0.037,-0.684,0.012
1709331088856,2024-03-02T00.11.28.856,47.550,0.729,-0.037,-0.684,0.012
1709331088866,2024-03-02T00.11.28.866,47.560,0.729,-0.037,-0.684,0.012
1709331088876,2024-03-02T00.11.28.876,47.570,0.729,-0.037,-0.684,0.012
1709331088886,2024-03-02T00.11.28.886,47.580,0.729,-0.037,-0.684,0.012
1709331088896,2024-03-02T00.11.28.896,47.590,0.729,-0.037,-0.684,0.012
1709331088906,2024-03-02T00.11.28.906,47.600,0.729,-0.037,-0.684,0.012
1709331088916,2024-03-02T00.11.28.916,47.610,0.729,-0.037,-0.684,0.012
1709331088926,2024-03-02T00.11.28.926,47.620,0.729,-0.037,-0.684,0.012
1709331088936,2024-03-02T00.11.28.936,47.630,0.729,-0.037,-0.684,0.012
1709331088946,2024-03-02T00.11.28.946,47.640,0.729,-0.037,-0.684,0.012
1709331088956,2024-03-02T00.11.28.956,47.650,0.729,-0.037,-0.684,0.012
1709331088966,2024-03-02T00.11.28.966,47.660,0.729,-0.037,-0.684,0.012
1709331088976,2024-03-02T00.11.28.976,47.670,0.729,-0.037,-0.684,0.012
1709331088986,2024-03-02T00.11.28.986,47.680,0.729,-0.037,-0.684,0.012
1709331088996,2024-03-02T00.11.28.996,47.690,0.729,-0.037,-0.684,0.012
1709331089006,2024-03-02T00.11.29.006,47.700,0.729,-0.037,-0.684,0.012
1709331089016,2024-03-02T00.11.29.016,47.710,0.729,-0.037,-0.684,0.012
1709331089026,2024-03-02T00.11.29.026,47.720,0.729,-0.037,-0.684,0.012
1709331089036,2024-03-02T00.11.29.036,47.730,0.729,-0.037,-0.684,0.012
1709331089046,2024-03-02T00.11.29.046,47.740,0.729,-0.037,-0.684,0.012
1709331089056,2024-03-02T00.11.29.056,47.750,0.729,-0.037,-0.684,0.012
1709331089066,2024-03-02T00.11.29.066,47.760,0.729,-0.037,-0.684,0.012
1709331089076,2024-03-02T00.11.29.076,47.770,0.729,-0.037,-0.684,0.012
1709331089086,2024-03-02T00.11.29.086,47.780,0.729,-0.037,-0.684,0.012
1709331089096,2024-03-02T00.11.29.096,47.790,0.729,-0.037,-0.684,0.012
1709331089106,2024-03-02T00.11.29.106,47.800,0.729,-0.037,-0.684,0.012
1709331089116,2024-03-02T00.11.29.116,47.810,0.729,-0.037,-0.684,0.012
1709331089126,2024-03-02T00.11.29.126,47.820,0.729,-0.037,-0.684,0.012
1709331089136,2024-03-02T00.11.29.136,47.830,0.729,-0.037,-0.684,0.012
1709331089146,2024-03-02T00.11.29.146,47.840,0.729,-0.037,-0.684,0.012
1709331089156,2024-03-02T00.11.29.156,47.850,0.729,-0.037,-0.684,0.012
1709331089166,2024-03-02T00.11.29.166,47.860,0.729,-0.037,-0.684,0.012
1709331089176,2024-03-02T00.11.29.176,47.870,0.729,-0.037,-0.684,0.012
1709331089186,2024-03-02T00.11.29.186,47.880,0.729,-0.037,-0.684,0.012
1709331089196,2024-03-02T00.11.29.196,47.890,0.729,-0.037,-0.684,0.012
1709331089206,2024-03-02T00.11.29.206,47.900,0.729,-0.037,-0.684,0.012
1709331089216,2024-03-02T00.11.29.216,47.910,0.729,-0.037,-0.684,0.012
1709331089226,2024-03-02T00.11.29.226,47.920,0.729,-0.037,-0.684,0.012
1709331089236,2024-03-02T00.11.29.236,47.930,0.729,-0.037,-0.684,0.012
1709331089246,2024-03-02T00.11.29.246,47.940,0.729,-0.037,-0.684,0.012
1709331089256,2024-03-02T00.11.29.256,47.950,0.729,-0.037,-0.684,0.012
1709331089266,2024-03-02T00.11.29.266,47.960,0.729,-0.037,-0.684,0.012
1709331089276,2024-03-02T00.11.29.276,47.970,0.729,-0.037,-0.684,0.012
1709331089286,2024-03-02T00.11.29.286,47.980,0.729,-0.037,-0.684,0.012
1709331089296,2024-03-02T00.11.29.296,47.990,0.729,-0.037,-0.684,0.012
1709331089306,2024-03-02T00.11.29.306,48.000,0.729,-0.037,-0.684,0.012
1709331089316,2024-03-02T00.11.29.316,48.010,0.729,-0.037,-0.684,0.012
1709331089326,2024-03-02T00.11.29.326,48.020,0.729,-0.037,-0.684,0.012
1709331089336,2024-03-02T00.11.29.336,48.030,0.729,-0.037,-0.684,0.012
1709331089346,2024-03-02T00.11.29.346,48.040,0.729,-0.037,-0.684,0.012
1709331089356,2024-03-02T00.11.29.356,48.050,0.729,-0.037,-0.684,0.012
1709331089366,2024-03-02T00.11.29.366,48.060,0.729,-0.037,-0.684,0.012
1709331089376,2024-03-02T00.11.29.376,48.070,0.729,-0.037,-0.684,0.012
1709331089386,2024-03-02T00.11.29.386,48.080,0.729,-0.037,-0.684,0.012
1709331089396,2024-03-02T00.11.29.396,48.090,0.729,-0.037,-0.684,0.012
1709331089406,2024-03-02T00.11.29.406,48.100,0.729,-0.037,-0.684,0.012
1709331089416,2024-03-02T00.11.29.416,48.110,0.729,-0.037,-0.684,0.012
1709331089426,2024-03-02T00.11.29.426,48.120,0.729,-0.037,-0.684,0.012
1709331089436,2024-03-02T00.11.29.436,48.130,0.729,-0.037,-0.684,0.012
1709331089446,2024-03-02T00.11.29.446,48.140,0.729,-0.037,-0.684,0.012
1709331089456,2024-03-02T00.11.29.456,48.150,0.729,-0.037,-0.684,0.012
1709331089466,2024-03-02T00.11.29.466,48.160,0.729,-0.037,-0.684,0.012
1709331089476,2024-03-02T00.11.29.476,48.170,0.729,-0.037,-0.684,0.012
1709331089486,2024-03-02T00.11.29.486,48.180,0.729,-0.037,-0.684,0.012
1709331089496,2024-03-02T00.11.29.496,48.190,0.729,-0.037,-0.684,0.012
1709331089506,2024-03-02T00.11.29.506,48.200,0.729,-0.037,-0.684,0.012
1709331089516,2024-03-02T00.11.29.516,48.210,0.729,-0.037,-0.684,0.012
1709331089526,2024-03-02T00.11.29.526,48.220,0.729,-0.037,-0.684,0.012
1709331089536,2024-03-02T00.11.29.536,48.230,0.729,-0.037,-0.684,0.012
1709331089546,2024-03-02T00.11.29.546,48.240,0.729,-0.037,-0.684,0.012
1709331089556,2024-03-02T00.11.29.556,48.250,0.729,-0.037,-0.684,0.012
1709331089566,2024-03-02T00.11.29.566,48.260,0.729,-0.037,-0.684,0.012
1709331089576,2024-03-02T00.11.29.576,48.270,0.729,-0.037,-0.684,0.012
1709331089586,2024-03-02T00.11.29.586,48.280,0.729,-0.037,-0.684,0.012
1709331089596,2024-03-02T00.11.29.596,48.290,0.729,-0.037,-0.684,0.012
1709331089606,2024-03-02T00.11.29.606,48.300,0.729,-0.037,-0.684,0.012
1709331089616,2024-03-02T00.11.29.616,48.310,0.729,-0.037,-0.684,0.012
1709331089626,2024-03-02T00.11.29.626,48.320,0.729,-0.037,-0.684,0.012
1709331089636,2024-03-02T00.11.29.636,48.330,0.729,-0.037,-0.684,0.012
1709331089646,2024-03-02T00.11.29.646,48.340,0.729,-0.037,-0.684,0.012
1709331089656,2024-03-02T00.11.29.656,48.350,0.729,-0.037,-0.684,0.012
1709331089666,2024-03-02T00.11.29.666,48.360,0.729,-0.037,-0.684,0.012
1709331089676,2024-03-02T00.11.29.676,48.370,0.729,-0.037,-0.684,0.012
1709331089686,2024-03-02T00.11.29.686,48.380,0.729,-0.037,-0.684,0.012
1709331089696,2024-03-02T00.11.29.696,48.390,0.729,-0.037,-0.684,0.012
1709331089706,2024-03-02T00.11.29.706,48.400,0.729,-0.037,-0.684,0.012
1709331089716,2024-03-02T00.11.29.716,48.410,0.729,-0.037,-0.684,0.012
1709331089726,2024-03-02T00.11.29.726,48.420,0.729,-0.037,-0.684,0.012
1709331089736,2024-03-02T00.11.29.736,48.430,0.729,-0.037,-0.684,0.012
1709331089746,2024-03-02T00.11.29.746,48.440,0.729,-0.037,-0.684,0.012
1709331089756,2024-03-02T00.11.29.756,48.450,0.729,-0.037,-0.684,0.012
1709331089766,2024-03-02T00.11.29.766,48.460,0.729,-0.037,-0.684,0.012
1709331089776,2024-03-02T00.11.29.776,48.470,0.729,-0.037,-0.684,0.012
1709331089786,2024-03-02T00.11.29.786,48.480,0.729,-0.037,-0.684,0.012
1709331089796,2024-03-02T00.11.29.796,48.490,0.729,-0.037,-0.684,0.012
1709331089806,2024-03-02T00.11.29.806,48.500,0.729,-0.037,-0.684,0.012
1709331089816,2024-03-02T00.11.29.816,48.510,0.729,-0.037,-0.684,0.012
1709331089826,2024-03-02T00.11.29.826,48.520,0.729,-0.037,-0.684,0.012
1709331089836,2024-03-02T00.11.29.836,48.530,0.729,-0.037,-0.684,0.012
1709331089846,2024-03-02T00.11.29.846,48.540,0.729,-0.037,-0.684,0.012
1709331089856,2024-03-02T00.11.29.856,48.550,0.729,-0.037,-0.684,0.012
1709331089866,2024-03-02T00.11.29.866,48.560,0.729,-0.037,-0.684,0.012
1709331089876,2024-03-02T00.11.29.876,48.570,0.729,-0.037,-0.684,0.012
1709331089886,2024-03-02T00.11.29.886,48.580,0.729,-0.037,-0.684,0.012
1709331089896,2024-03-02T00.11.29.896,48.590,0.729,-0.037,-0.684,0.012
1709331089906,2024-03-02T00.11.29.906,48.600,0.729,-0.037,-0.684,0.012
1709331089916,2024-03-02T00.11.29.916,48.610,0.729,-0.037,-0.684,0.012
1709331089926,2024-03-02T00.11.29.926,48.620,0.729,-0.037,-0.684,0.012
1709331089936,2024-03-02T00.11.29.936,48.630,0.729,-0.037,-0.684,0.012
1709331089946,2024-03-02T00.11.29.946,48.640,0.729,-0.037,-0.684,0.012
1709331089956,2024-03-02T00.11.29.956,48.650,0.729,-0.037,-0.684,0.012
1709331089966,2024-03-02T00.11.29.966,48.660,0.729,-0.037,-0.684,0.012
1709331089976,2024-03-02T00.11.29.976,48.670,0.729,-0.037,-0.684,0.012
1709331089986,2024-03-02T00.11.29.986,48.680,0.729,-0.037,-0.684,0.012
1709331089996,2024-03-02T00.11.29.996,48.690,0.729,-0.037,-0.684,0.012
1709331090006,2024-03-02T00.11.30.006,48.700,0.729,-0.037,-0.684,0.012
1709331090016,2024-03-02T00.11.30.016,48.710,0.729,-0.037,-0.684,0.012
1709331090026,2024-03-02T00.11.30.026,48.720,0.729,-0.037,-0.684,0.012
1709331090036,2024-03-02T00.11.30.036,48.730,0.729,-0.037,-0.684,0.012
1709331090046,2024-03-02T00.11.30.046,48.740,0.729,-0.037,-0.684,0.012
1709331090056,2024-03-02T00.11.30.056,48.750,0.729,-0.037,-0.684,0.012
1709331090066,2024-03-02T00.11.30.066,48.760,0.729,-0.037,-0.684,0.012
1709331090076,2024-03-02T00.11.30.076,48.770,0.729,-0.037,-0.684,0.012
1709331090086,2024-03-02T00.11.30.086,48.780,0.729,-0.037,-0.684,0.012
1709331090096,2024-03-02T00.11.30.096,48.790,0.729,-0.037,-0.684,0.012
1709331090106,2024-03-02T00.11.30.106,48.800,0.729,-0.037,-0.684,0.012
1709331090116,2024-03-02T00.11.30.116,48.810,0.729,-0.037,-0.684,0.012
1709331090126,2024-03-02T00.11.30.126,48.820,0.729,-0.037,-0.684,0.012
1709331090136,2024-03-02T00.11.30.136,48.830,0.729,-0.037,-0.684,0.012
1709331090146,2024-03-02T00.11.30.146,48.840,0.729,-0.037,-0.684,0.012
1709331090156,2024-03-02T00.11.30.156,48.850,0.729,-0.037,-0.684,0.012
1709331090166,2024-03-02T00.11.30.166,48.860,0.729,-0.037,-0.684,0.012
1709331090176,2024-03-02T00.11.30.176,48.870,0.729,-0.037,-0.684,0.012
1709331090186,2024-03-02T00.11.30.186,48.880,0.729,-0.037,-0.684,0.012
1709331090196,2024-03-02T00.11.30.196,48.890,0.729,-0.037,-0.684,0.012
1709331090206,2024-03-02T00.11.30.206,48.900,0.729,-0.037,-0.684,0.012
1709331090216,2024-03-02T00.11.30.216,48.910,0.729,-0.037,-0.684,0.012
1709331090226,2024-03-02T00.11.30.226,48.920,0.729,-0.037,-0.684,0.012
1709331090236,2024-03-02T00.11.30.236,48.930,0.729,-0.037,-0.684,0.012
1709331090246,2024-03-02T00.11.30.246,48.940,0.729,-0.037,-0.684,0.012
1709331090256,2024-03-02T00.11.30.256,48.950,0.729,-0.037,-0.684,0.012
1709331090266,2024-03-02T00.11.30.266,48.960,0.729,-0.037,-0.684,0.012
1709331090276,2024-03-02T00.11.30.276,48.970,0.729,-0.037,-0.684,0.012
1709331090286,2024-03-02T00.11.30.286,48.980,0.729,-0.037,-0.684,0.012
1709331090296,2024-03-02T00.11.30.296,48.990,0.729,-0.037,-0.684,0.012
1709331090306,2024-03-02T00.11.30.306,49.000,0.729,-0.037,-0.684,0.012
1709331090316,2024-03-02T00.11.30.316,49.010,0.729,-0.037,-0.684,0.012
1709331090326,2024-03-02T00.11.30.326,49.020,0.729,-0.037,-0.684,0.012
1709331090336,2024-03-02T00.11.30.336,49.030,0.729,-0.037,-0.684,0.012
1709331090346,2024-03-02T00.11.30.346,49.040,0.729,-0.037,-0.684,0.012
1709331090356,2024-03-02T00.11.30.356,49.050,0.729,-0.037,-0.684,0.012
1709331090366,2024-03-02T00.11.30.366,49.060,0.729,-0.037,-0.684,0.012
1709331090376,2024-03-02T00.11.30.376,49.070,0.729,-0.037,-0.684,0.012
1709331090386,2024-03-02T00.11.30.386,49.080,0.729,-0.037,-0.684,0.012
1709331090396,2024-03-02T00.11.30.396,49.090,0.729,-0.037,-0.684,0.012
1709331090406,2024-03-02T00.11.30.406,49.100,0.729,-0.037,-0.684,0.012
1709331090416,2024-03-02T00.11.30.416,49.110,0.729,-0.037,-0.684,0.012
1709331090426,2024-03-02T00.11.30.426,49.120,0.729,-0.037,-0.684,0.012
1709331090436,2024-03-02T00.11.30.436,49.130,0.729,-0.037,-0.684,0.012
1709331090446,2024-03-02T00.11.30.446,49.140,0.729,-0.037,-0.684,0.012
1709331090456,2024-03-02T00.11.30.456,49.150,0.729,-0.037,-0.684,0.012
1709331090466,2024-03-02T00.11.30.466,49.160,0.729,-0.037,-0.684,0.012
1709331090476,2024-03-02T00.11.30.476,49.170,0.729,-0.037,-0.684,0.012
1709331090486,2024-03-02T00.11.30.486,49.180,0.729,-0.037,-0.684,0.012
1709331090496,2024-03-02T00.11.30.496,49.190,0.729,-0.037,-0.684,0.012
1709331090506,2024-03-02T00.11.30.506,49.200,0.729,-0.037,-0.684,0.012
1709331090516,2024-03-02T00.11.30.516,49.210,0.729,-0.037,-0.684,0.012
1709331090526,2024-03-02T00.11.30.526,49.220,0.729,-0.037,-0.684,0.012
1709331090536,2024-03-02T00.11.30.536,49.230,0.729,-0.037,-0.684,0.012
1709331090546,2024-03-02T00.11.30.546,49.240,0.729,-0.037,-0.684,0.012
1709331090556,2024-03-02T00.11.30.556,49.250,0.729,-0.037,-0.684,0.012
1709331090566,2024-03-02T00.11.30.566,49.260,0.729,-0.037,-0.684,0.012
1709331090576,2024-03-02T00.11.30.576,49.270,0.729,-0.037,-0.684,0.012
1709331090586,2024-03-02T00.11.30.586,49.280,0.729,-0.037,-0.684,0.012
1709331090596,2024-03-02T00.11.30.596,49.290,0.729,-0.037,-0.684,0.012
1709331090606,2024-03-02T00.11.30.606,49.300,0.729,-0.037,-0.684,0.012
1709331090616,2024-03-02T00.11.30.616,49.310,0.729,-0.037,-0.684,0.012
1709331090626,2024-03-02T00.11.30.626,49.320,0.729,-0.037,-0.684,0.012
1709331090636,2024-03-02T00.11.30.636,49.330,0.729,-0.037,-0.684,0.012
1709331090646,2024-03-02T00.11.30.646,49.340,0.729,-0.037,-0.684,0.012
1709331090656,2024-03-02T00.11.30.656,49.350,0.729,-0.037,-0.684,0.012
1709331090666,2024-03-02T00.11.30.666,49.360,0.729,-0.037,-0.684,0.012
1709331090676,2024-03-02T00.11.30.676,49.370,0.729,-0.037,-0.684,0.012
1709331090686,2024-03-02T00.11.30.686,49.380,0.729,-0.037,-0.684,0.012
1709331090696,2024-03-02T00.11.30.696,49.390,0.729,-0.037,-0.684,0.012
1709331090706,2024-03-02T00.11.30.706,49.400,0.729,-0.037,-0.684,0.012
1709331090716,2024-03-02T00.11.30.716,49.410,0.729,-0.037,-0.684,0.012
1709331090726,2024-03-02T00.11.30.726,49.420,0.729,-0.037,-0.684,0.012
1709331090736,2024-03-02T00.11.30.736,49.430,0.729,-0.037,-0.684,0.012
1709331090746,2024-03-02T00.11.30.746,49.440,0.729,-0.037,-0.684,0.012
1709331090756,2024-03-02T00.11.30.756,49.450,0.729,-0.037,-0.684,0.012
1709331090766,2024-03-02T00.11.30.766,49.460,0.729,-0.037,-0.684,0.012
1709331090776,2024-03-02T00.11.30.776,49.470,0.729,-0.037,-0.684,0.012
1709331090786,2024-03-02T00.11.30.786,49.480,0.729,-0.037,-0.684,0.012
1709331090796,2024-03-02T00.11.30.796,49.490,0.729,-0.037,-0.684,0.012
1709331090806,2024-03-02T00.11.30.806,49.500,0.729,-0.037,-0.684,0.012
1709331090816,2024-03-02T00.11.30.816,49.510,0.729,-0.037,-0.684,0.012
1709331090826,2024-03-02T00.11.30.826,49.520,0.729,-0.037,-0.684,0.012
1709331090836,2024-03-02T00.11.30.836,49.530,0.729,-0.037,-0.684,0.012
1709331090846,2024-03-02T00.11.30.846,49.540,0.729,-0.037,-0.684,0.012
1709331090856,2024-03-02T00.11.30.856,49.550,0.729,-0.037,-0.684,0.012
1709331090866,2024-03-02T00.11.30.866,49.560,0.729,-0.037,-0.684,0.012
1709331090876,2024-03-02T00.11.30.876,49.570,0.729,-0.037,-0.684,0.012
1709331090886,2024-03-02T00.11.30.886,49.580,0.729,-0.037,-0.684,0.012
1709331090896,2024-03-02T00.11.30.896,49.590,0.729,-0.037,-0.684,0.012
1709331090906,2024-03-02T00.11.30.906,49.600,0.729,-0.037,-0.684,0.012
1709331090916,2024-03-02T00.11.30.916,49.610,0.729,-0.037,-0.684,0.012
1709331090926,2024-03-02T00.11.30.926,49.620,0.729,-0.037,-0.684,0.012
1709331090936,2024-03-02T00.11.30.936,49.630,0.729,-0.037,-0.684,0.012
1709331090946,2024-03-02T00.11.30.946,49.640,0.729,-0.037,-0.684,0.012
1709331090956,2024-03-02T00.11.30.956,49.650,0.729,-0.037,-0.684,0.012
1709331090966,2024-03-02T00.11.30.966,49.660,0.729,-0.037,-0.684,0.012
1709331090976,2024-03-02T00.11.30.976,49.670,0.729,-0.037,-0.684,0.012
1709331090986,2024-03-02T00.11.30.986,49.680,0.729,-0.037,-0.684,0.012
1709331090996,2024-03-02T00.11.30.996,49.690,0.729,-0.037,-0.684,0.012
1709331091006,2024-03-02T00.11.31.006,49.700,0.729,-0.037,-0.684,0.012
1709331091016,2024-03-02T00.11.31.016,49.710,0.729,-0.037,-0.684,0.012
1709331091026,2024-03-02T00.11.31.026,49.720,0.729,-0.037,-0.684,0.012
1709331091036,2024-03-02T00.11.31.036,49.730,0.729,-0.037,-0.684,0.012
1709331091046,2024-03-02T00.11.31.046,49.740,0.729,-0.037,-0.684,0.012
1709331091056,2024-03-02T00.11.31.056,49.750,0.729,-0.037,-0.684,0.012
1709331091066,2024-03-02T00.11.31.066,49.760,0.729,-0.037,-0.684,0.012
1709331091076,2024-03-02T00.11.31.076,49.770,0.729,-0.037,-0.684,0.012
1709331091086,2024-03-02T00.11.31.086,49.780,0.729,-0.037,-0.684,0.012
1709331091096,2024-03-02T00.11.31.096,49.790,0.729,-0.037,-0.684,0.012
1709331091106,2024-03-02T00.11.31.106,49.800,0.729,-0.037,-0.684,0.012
1709331091116,2024-03-02T00.11.31.116,49.810,0.729,-0.037,-0.684,0.012
1709331091126,2024-03-02T00.11.31.126,49.820,0.729,-0.037,-0.684,0.012
1709331091136,2024-03-02T00.11.31.136,49.830,0.729,-0.037,-0.684,0.012
1709331091146,2024-03-02T00.11.31.146,49.840,0.729,-0.037,-0.684,0.012
1709331091156,2024-03-02T00.11.31.156,49.850,0.729,-0.037,-0.684,0.012
1709331091166,2024-03-02T00.11.31.166,49.860,0.729,-0.037,-0.684,0.012
1709331091176,2024-03-02T00.11.31.176,49.870,0.729,-0.037,-0.684,0.012
1709331091186,2024-03-02T00.11.31.186,49.880,0.729,-0.037,-0.684,0.012
1709331091196,2024-03-02T00.11.31.196,49.890,0.729,-0.037,-0.684,0.012
1709331091206,2024-03-02T00.11.31.206,49.900,0.729,-0.037,-0.684,0.012
1709331091216,2024-03-02T00.11.31.216,49.910,0.729,-0.037,-0.684,0.012
1709331091226,2024-03-02T00.11.31.226,49.920,0.729,-0.037,-0.684,0.012
1709331091236,2024-03-02T00.11.31.236,49.930,0.729,-0.037,-0.684,0.012
1709331091246,2024-03-02T00.11.31.246,49.940,0.729,-0.037,-0.684,0.012
1709331091256,2024-03-02T00.11.31.256,49.950,0.729,-0.037,-0.684,0.012
1709331091266,2024-03-02T00.11.31.266,49.960,0.729,-0.037,-0.684,0.012
1709331091276,2024-03-02T00.11.31.276,49.970,0.729,-0.037,-0.684,0.012
1709331091286,2024-03-02T00.11.31.286,49.980,0.729,-0.037,-0.684,0.012
1709331091296,2024-03-02T00.11.31.296,49.990,0.729,-0.037,-0.684,0.012
1709331091306,2024-03-02T00.11.31.306,50.000,0.729,-0.037,-0.684,0.012
1709331091316,2024-03-02T00.11.31.316,50.010,0.729,-0.037,-0.684,0.012
1709331091326,2024-03-02T00.11.31.326,50.020,0.729,-0.037,-0.684,0.012
1709331091336,2024-03-02T00.11.31.336,50.030,0.729,-0.037,-0.684,0.012
1709331091346,2024-03-02T00.11.31.346,50.040,0.729,-0.037,-0.684,0.012
1709331091356,2024-03-02T00.11.31.356,50.050,0.729,-0.037,-0.684,0.012
1709331091366,2024-03-02T00.11.31.366,50.060,0.729,-0.037,-0.684,0.012
1709331091376,2024-03-02T00.11.31.376,50.070,0.729,-0.037,-0.684,0.012
1709331091386,2024-03-02T00.11.31.386,50.080,0.729,-0.037,-0.684,0.012
1709331091396,2024-03-02T00.11.31.396,50.090,0.729,-0.037,-0.684,0.012
1709331091406,2024-03-02T00.11.31.406,50.100,0.729,-0.037,-0.684,0.012
1709331091416,2024-03-02T00.11.31.416,50.110,0.729,-0.037,-0.684,0.012
1709331091426,2024-03-02T00.11.31.426,50.120,0.729,-0.037,-0.684,0.012
1709331091436,2024-03-02T00.11.31.436,50.130,0.729,-0.037,-0.684,0.012
1709331091446,2024-03-02T00.11.31.446,50.140,0.729,-0.037,-0.684,0.012
1709331091456,2024-03-02T00.11.31.456,50.150,0.729,-0.037,-0.684,0.012
1709331091466,2024-03-02T00.11.31.466,50.160,0.729,-0.037,-0.684,0.012
1709331091476,2024-03-02T00.11.31.476,50.170,0.729,-0.037,-0.684,0.012
1709331091486,2024-03-02T00.11.31.486,50.180,0.729,-0.037,-0.684,0.012
1709331091496,2024-03-02T00.11.31.496,50.190,0.729,-0.037,-0.684,0.012
1709331091506,2024-03-02T00.11.31.506,50.200,0.729,-0.037,-0.684,0.012
1709331091516,2024-03-02T00.11.31.516,50.210,0.729,-0.037,-0.684,0.012
1709331091526,2024-03-02T00.11.31.526,50.220,0.729,-0.037,-0.684,0.012
1709331091536,2024-03-02T00.11.31.536,50.230,0.729,-0.037,-0.684,0.012
1709331091546,2024-03-02T00.11.31.546,50.240,0.729,-0.037,-0.684,0.012
1709331091556,2024-03-02T00.11.31.556,50.250,0.729,-0.037,-0.684,0.012
1709331091566,2024-03-02T00.11.31.566,50.260,0.729,-0.037,-0.684,0.012
1709331091576,2024-03-02T00.11.31.576,50.270,0.729,-0.037,-0.684,0.012
1709331091586,2024-03-02T00.11.31.586,50.280,0.729,-0.037,-0.684,0.012
1709331091596,2024-03-02T00.11.31.596,50.290,0.729,-0.037,-0.684,0.012
1709331091606,2024-03-02T00.11.31.606,50.300,0.729,-0.037,-0.684,0.012
1709331091616,2024-03-02T00.11.31.616,50.310,0.729,-0.037,-0.684,0.012
1709331091626,2024-03-02T00.11.31.626,50.320,0.729,-0.037,-0.684,0.012
1709331091636,2024-03-02T00.11.31.636,50.330,0.729,-0.037,-0.684,0.012
1709331091646,2024-03-02T00.11.31.646,50.340,0.729,-0.037,-0.684,0.012
1709331091656,2024-03-02T00.11.31.656,50.350,0.729,-0.037,-0.684,0.012
1709331091666,2024-03-02T00.11.31.666,50.360,0.729,-0.037,-0.684,0.012
1709331091676,2024-03-02T00.11.31.676,50.370,0.729,-0.037,-0.684,0.012
1709331091686,2024-03-02T00.11.31.686,50.380,0.729,-0.037,-0.684,0.012
1709331091696,2024-03-02T00.11.31.696,50.390,0.729,-0.037,-0.684,0.012
1709331091706,2024-03-02T00.11.31.706,50.400,0.729,-0.037,-0.684,0.012
