epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331084910,2024-03-02T00.11.24.910,43.750,0.743,0.238,-0.620,0.081
1709331084920,2024-03-02T00.11.24.920,43.760,0.743,0.238,-0.620,0.081
1709331084930,2024-03-02T00.11.24.930,43.770,0.743,0.238,-0.620,0.081
1709331084940,2024-03-02T00.11.24.940,43.780,0.743,0.238,-0.620,0.081
1709331084950,2024-03-02T00.11.24.950,43.790,0.743,0.238,-0.620,0.081
1709331084960,2024-03-02T00.11.24.960,43.800,0.743,0.238,-0.620,0.081
1709331084970,2024-03-02T00.11.24.970,43.810,0.743,0.238,-0.620,0.081
1709331084980,2024-03-02T00.11.24.980,43.820,0.743,0.238,-0.620,0.081
1709331084990,2024-03-02T00.11.24.990,43.830,0.743,0.238,-0.620,0.081
1709331085000,2024-03-02T00.11.25.000,43.840,0.743,0.238,-0.620,0.080
1709331085010,2024-03-02T00.11.25.010,43.850,0.743,0.239,-0.620,0.080
1709331085020,2024-03-02T00.11.25.020,43.860,0.743,0.239,-0.620,0.080
1709331085030,2024-03-02T00.11.25.030,43.870,0.743,0.239,-0.620,0.080
1709331085040,2024-03-02T00.11.25.040,43.880,0.743,0.239,-0.620,0.080
1709331085050,2024-03-02T00.11.25.050,43.890,0.743,0.239,-0.620,0.080
1709331085060,2024-03-02T00.11.25.060,43.900,0.743,0.239,-0.620,0.080
1709331085070,2024-03-02T00.11.25.070,43.910,0.743,0.239,-0.620,0.080
1709331085080,2024-03-02T00.11.25.080,43.920,0.743,0.239,-0.620,0.080
1709331085090,2024-03-02T00.11.25.090,43.930,0.743,0.239,-0.620,0.080
1709331085100,2024-03-02T00.11.25.100,43.940,0.743,0.239,-0.620,0.080
1709331085110,2024-03-02T00.11.25.110,43.950,0.743,0.239,-0.620,0.081
1709331085120,2024-03-02T00.11.25.120,43.960,0.743,0.239,-0.620,0.081
1709331085130,2024-03-02T00.11.25.130,43.970,0.743,0.239,-0.620,0.081
1709331085140,2024-03-02T00.11.25.140,43.980,0.743,0.239,-0.620,0.081
1709331085150,2024-03-02T00.11.25.150,43.990,0.743,0.239,-0.620,0.081
1709331085160,2024-03-02T00.11.25.160,44.000,0.743,0.239,-0.620,0.081
1709331085170,2024-03-02T00.11.25.170,44.010,0.743,0.239,-0.620,0.080
1709331085180,2024-03-02T00.11.25.180,44.020,0.743,0.239,-0.620,0.080
1709331085190,2024-03-02T00.11.25.190,44.030,0.743,0.239,-0.620,0.080
1709331085200,2024-03-02T00.11.25.200,44.040,0.743,0.239,-0.620,0.080
1709331085210,2024-03-02T00.11.25.210,44.050,0.743,0.239,-0.620,0.080
1709331085220,2024-03-02T00.11.25.220,44.060,0.743,0.239,-0.620,0.080
1709331085230,2024-03-02T00.11.25.230,44.070,0.743,0.239,-0.620,0.080
1709331085240,2024-03-02T00.11.25.240,44.080,0.743,0.239,-0.620,0.080
1709331085250,2024-03-02T00.11.25.250,44.090,0.743,0.239,-0.620,0.080
1709331085260,2024-03-02T00.11.25.260,44.100,0.743,0.239,-0.620,0.080
1709331085270,2024-03-02T00.11.25.270,44.110,0.743,0.239,-0.620,0.080
1709331085280,2024-03-02T00.11.25.280,44.120,0.743,0.239,-0.620,0.080
1709331085290,2024-03-02T00.11.25.290,44.130,0.743,0.239,-0.620,0.080
1709331085300,2024-03-02T00.11.25.300,44.140,0.743,0.239,-0.620,0.080
1709331085310,2024-03-02T00.11.25.310,44.150,0.743,0.239,-0.620,0.080
1709331085320,2024-03-02T00.11.25.320,44.160,0.743,0.239,-0.620,0.080
1709331085330,2024-03-02T00.11.25.330,44.170,0.743,0.239,-0.620,0.080
1709331085340,2024-03-02T00.11.25.340,44.180,0.743,0.239,-0.620,0.080
1709331085350,2024-03-02T00.11.25.350,44.190,0.743,0.239,-0.620,0.080
1709331085360,2024-03-02T00.11.25.360,44.200,0.743,0.239,-0.620,0.080
1709331085370,2024-03-02T00.11.25.370,44.210,0.743,0.239,-0.620,0.080
1709331085380,2024-03-02T00.11.25.380,44.220,0.743,0.239,-0.620,0.080
1709331085390,2024-03-02T00.11.25.390,44.230,0.743,0.239,-0.620,0.080
1709331085400,2024-03-02T00.11.25.400,44.240,0.743,0.239,-0.620,0.080
1709331085410,2024-03-02T00.11.25.410,44.250,0.743,0.239,-0.620,0.080
1709331085420,2024-03-02T00.11.25.420,44.260,0.743,0.239,-0.620,0.080
1709331085430,2024-03-02T00.11.25.430,44.270,0.743,0.239,-0.620,0.080
1709331085440,2024-03-02T00.11.25.440,44.280,0.743,0.239,-0.620,0.080
1709331085450,2024-03-02T00.11.25.450,44.290,0.743,0.239,-0.620,0.080
1709331085460,2024-03-02T00.11.25.460,44.300,0.743,0.239,-0.620,0.080
1709331085470,2024-03-02T00.11.25.470,44.310,0.743,0.239,-0.620,0.080
1709331085480,2024-03-02T00.11.25.480,44.320,0.743,0.239,-0.620,0.080
1709331085490,2024-03-02T00.11.25.490,44.330,0.743,0.239,-0.620,0.080
1709331085500,2024-03-02T00.11.25.500,44.340,0.743,0.239,-0.620,0.080
1709331085510,2024-03-02T00.11.25.510,44.350,0.743,0.239,-0.620,0.080
1709331085520,2024-03-02T00.11.25.520,44.360,0.743,0.239,-0.620,0.080
1709331085530,2024-03-02T00.11.25.530,44.370,0.743,0.239,-0.620,0.080
1709331085540,2024-03-02T00.11.25.540,44.380,0.743,0.239,-0.620,0.080
1709331085550,2024-03-02T00.11.25.550,44.390,0.743,0.239,-0.620,0.080
1709331085560,2024-03-02T00.11.25.560,44.400,0.743,0.239,-0.620,0.080
1709331085570,2024-03-02T00.11.25.570,44.410,0.743,0.240,-0.620,0.080
1709331085580,2024-03-02T00.11.25.580,44.420,0.743,0.240,-0.620,0.080
1709331085590,2024-03-02T00.11.25.590,44.430,0.743,0.240,-0.620,0.080
1709331085600,2024-03-02T00.11.25.600,44.440,0.742,0.240,-0.620,0.080
1709331085610,2024-03-02T00.11.25.610,44.450,0.742,0.240,-0.620,0.080
1709331085620,2024-03-02T00.11.25.620,44.460,0.742,0.240,-0.620,0.080
1709331085630,2024-03-02T00.11.25.630,44.470,0.742,0.240,-0.620,0.080
1709331085640,2024-03-02T00.11.25.640,44.480,0.742,0.240,-0.620,0.080
1709331085650,2024-03-02T00.11.25.650,44.490,0.742,0.240,-0.620,0.080
1709331085660,2024-03-02T00.11.25.660,44.500,0.742,0.240,-0.621,0.080
1709331085670,2024-03-02T00.11.25.670,44.510,0.742,0.240,-0.621,0.080
1709331085680,2024-03-02T00.11.25.680,44.520,0.742,0.240,-0.621,0.080
1709331085690,2024-03-02T00.11.25.690,44.530,0.742,0.240,-0.621,0.080
1709331085700,2024-03-02T00.11.25.700,44.540,0.742,0.240,-0.621,0.080
1709331085710,2024-03-02T00.11.25.710,44.550,0.742,0.240,-0.621,0.080
1709331085720,2024-03-02T00.11.25.720,44.560,0.742,0.240,-0.621,0.080
1709331085730,2024-03-02T00.11.25.730,44.570,0.742,0.240,-0.621,0.080
1709331085740,2024-03-02T00.11.25.740,44.580,0.742,0.240,-0.621,0.080
1709331085750,2024-03-02T00.11.25.750,44.590,0.742,0.240,-0.621,0.080
1709331085760,2024-03-02T00.11.25.760,44.600,0.742,0.240,-0.620,0.080
1709331085770,2024-03-02T00.11.25.770,44.610,0.742,0.240,-0.620,0.080
1709331085780,2024-03-02T00.11.25.780,44.620,0.742,0.240,-0.620,0.080
1709331085790,2024-03-02T00.11.25.790,44.630,0.742,0.240,-0.620,0.080
1709331085800,2024-03-02T00.11.25.800,44.640,0.743,0.240,-0.620,0.080
1709331085810,2024-03-02T00.11.25.810,44.650,0.743,0.240,-0.620,0.080
1709331085820,2024-03-02T00.11.25.820,44.660,0.743,0.240,-0.620,0.080
1709331085830,2024-03-02T00.11.25.830,44.670,0.743,0.240,-0.620,0.080
1709331085840,2024-03-02T00.11.25.840,44.680,0.743,0.240,-0.620,0.080
1709331085850,2024-03-02T00.11.25.850,44.690,0.743,0.240,-0.620,0.080
1709331085860,2024-03-02T00.11.25.860,44.700,0.743,0.240,-0.620,0.080
1709331085870,2024-03-02T00.11.25.870,44.710,0.743,0.240,-0.620,0.080
1709331085880,2024-03-02T00.11.25.880,44.720,0.743,0.240,-0.620,0.080
1709331085890,2024-03-02T00.11.25.890,44.730,0.743,0.240,-0.620,0.080
1709331085900,2024-03-02T00.11.25.900,44.740,0.743,0.240,-0.620,0.080
1709331085910,2024-03-02T00.11.25.910,44.750,0.743,0.240,-0.620,0.080
1709331085920,2024-03-02T00.11.25.920,44.760,0.743,0.240,-0.620,0.080
1709331085930,2024-03-02T00.11.25.930,44.770,0.743,0.240,-0.620,0.080
1709331085940,2024-03-02T00.11.25.940,44.780,0.743,0.240,-0.620,0.080
1709331085950,2024-03-02T00.11.25.950,44.790,0.743,0.240,-0.620,0.080
1709331085960,2024-03-02T00.11.25.960,44.800,0.743,0.240,-0.620,0.080
1709331085970,2024-03-02T00.11.25.970,44.810,0.743,0.240,-0.620,0.080
1709331085980,2024-03-02T00.11.25.980,44.820,0.743,0.240,-0.620,0.080
1709331085990,2024-03-02T00.11.25.990,44.830,0.743,0.240,-0.620,0.080
1709331086000,2024-03-02T00.11.26.000,44.840,0.743,0.240,-0.620,0.080
1709331086010,2024-03-02T00.11.26.010,44.850,0.743,0.240,-0.620,0.080
1709331086020,2024-03-02T00.11.26.020,44.860,0.743,0.240,-0.620,0.080
1709331086030,2024-03-02T00.11.26.030,44.870,0.743,0.240,-0.620,0.080
1709331086040,2024-03-02T00.11.26.040,44.880,0.743,0.240,-0.620,0.080
1709331086050,2024-03-02T00.11.26.050,44.890,0.743,0.240,-0.620,0.080
1709331086060,2024-03-02T00.11.26.060,44.900,0.743,0.240,-0.620,0.080
1709331086070,2024-03-02T00.11.26.070,44.910,0.743,0.240,-0.620,0.080
1709331086080,2024-03-02T00.11.26.080,44.920,0.743,0.240,-0.620,0.080
1709331086090,2024-03-02T00.11.26.090,44.930,0.743,0.240,-0.620,0.080
1709331086100,2024-03-02T00.11.26.100,44.940,0.743,0.240,-0.620,0.080
1709331086110,2024-03-02T00.11.26.110,44.950,0.743,0.240,-0.620,0.080
1709331086120,2024-03-02T00.11.26.120,44.960,0.743,0.240,-0.620,0.080
1709331086130,2024-03-02T00.11.26.130,44.970,0.743,0.240,-0.620,0.080
1709331086140,2024-03-02T00.11.26.140,44.980,0.743,0.240,-0.620,0.080
1709331086150,2024-03-02T00.11.26.150,44.990,0.743,0.240,-0.620,0.080
1709331086160,2024-03-02T00.11.26.160,45.000,0.743,0.240,-0.620,0.080
1709331086170,2024-03-02T00.11.26.170,45.010,0.743,0.240,-0.620,0.080
1709331086180,2024-03-02T00.11.26.180,45.020,0.743,0.240,-0.620,0.080
1709331086190,2024-03-02T00.11.26.190,45.030,0.743,0.240,-0.620,0.080
1709331086200,2024-03-02T00.11.26.200,45.040,0.743,0.240,-0.620,0.080
1709331086210,2024-03-02T00.11.26.210,45.050,0.743,0.240,-0.620,0.080
1709331086220,2024-03-02T00.11.26.220,45.060,0.743,0.240,-0.620,0.080
1709331086230,2024-03-02T00.11.26.230,45.070,0.743,0.240,-0.620,0.080
1709331086240,2024-03-02T00.11.26.240,45.080,0.743,0.240,-0.620,0.080
1709331086250,2024-03-02T00.11.26.250,45.090,0.743,0.240,-0.620,0.080
1709331086260,2024-03-02T00.11.26.260,45.100,0.743,0.240,-0.620,0.080
1709331086270,2024-03-02T00.11.26.270,45.110,0.743,0.240,-0.620,0.080
1709331086280,2024-03-02T00.11.26.280,45.120,0.743,0.240,-0.620,0.080
1709331086290,2024-03-02T00.11.26.290,45.130,0.743,0.240,-0.620,0.080
1709331086300,2024-03-02T00.11.26.300,45.140,0.743,0.240,-0.620,0.080
1709331086310,2024-03-02T00.11.26.310,45.150,0.743,0.240,-0.620,0.080
1709331086320,2024-03-02T00.11.26.320,45.160,0.743,0.240,-0.620,0.080
1709331086330,2024-03-02T00.11.26.330,45.170,0.743,0.240,-0.620,0.080
1709331086340,2024-03-02T00.11.26.340,45.180,0.743,0.240,-0.620,0.080
1709331086350,2024-03-02T00.11.26.350,45.190,0.743,0.240,-0.620,0.080
1709331086360,2024-03-02T00.11.26.360,45.200,0.743,0.240,-0.620,0.080
1709331086370,2024-03-02T00.11.26.370,45.210,0.743,0.240,-0.620,0.080
1709331086380,2024-03-02T00.11.26.380,45.220,0.743,0.240,-0.620,0.080
1709331086390,2024-03-02T00.11.26.390,45.230,0.743,0.240,-0.620,0.080
1709331086400,2024-03-02T00.11.26.400,45.240,0.743,0.240,-0.620,0.080
1709331086410,2024-03-02T00.11.26.410,45.250,0.743,0.240,-0.620,0.080
1709331086420,2024-03-02T00.11.26.420,45.260,0.743,0.240,-0.620,0.080
1709331086430,2024-03-02T00.11.26.430,45.270,0.743,0.240,-0.620,0.080
1709331086440,2024-03-02T00.11.26.440,45.280,0.743,0.240,-0.620,0.080
1709331086450,2024-03-02T00.11.26.450,45.290,0.743,0.240,-0.620,0.080
1709331086460,2024-03-02T00.11.26.460,45.300,0.743,0.240,-0.620,0.080
1709331086470,2024-03-02T00.11.26.470,45.310,0.743,0.240,-0.620,0.080
1709331086480,2024-03-02T00.11.26.480,45.320,0.743,0.240,-0.620,0.080
1709331086490,2024-03-02T00.11.26.490,45.330,0.743,0.240,-0.620,0.080
1709331086500,2024-03-02T00.11.26.500,45.340,0.743,0.240,-0.620,0.080
1709331086510,2024-03-02T00.11.26.510,45.350,0.743,0.240,-0.620,0.080
1709331086520,2024-03-02T00.11.26.520,45.360,0.743,0.240,-0.620,0.080
1709331086530,2024-03-02T00.11.26.530,45.370,0.743,0.240,-0.620,0.080
1709331086540,2024-03-02T00.11.26.540,45.380,0.743,0.240,-0.620,0.080
1709331086550,2024-03-02T00.11.26.550,45.390,0.743,0.240,-0.620,0.080
1709331086560,2024-03-02T00.11.26.560,45.400,0.743,0.240,-0.620,0.080
1709331086570,2024-03-02T00.11.26.570,45.410,0.743,0.240,-0.620,0.080
1709331086580,2024-03-02T00.11.26.580,45.420,0.743,0.240,-0.620,0.080
1709331086590,2024-03-02T00.11.26.590,45.430,0.743,0.240,-0.620,0.080
1709331086600,2024-03-02T00.11.26.600,45.440,0.743,0.240,-0.620,0.080
1709331086610,2024-03-02T00.11.26.610,45.450,0.743,0.240,-0.620,0.080
1709331086620,2024-03-02T00.11.26.620,45.460,0.743,0.240,-0.620,0.080
1709331086630,2024-03-02T00.11.26.630,45.470,0.743,0.240,-0.620,0.080
1709331086640,2024-03-02T00.11.26.640,45.480,0.743,0.240,-0.620,0.080
1709331086650,2024-03-02T00.11.26.650,45.490,0.743,0.240,-0.620,0.080
1709331086660,2024-03-02T00.11.26.660,45.500,0.743,0.240,-0.620,0.080
1709331086670,2024-03-02T00.11.26.670,45.510,0.743,0.240,-0.620,0.080
1709331086680,2024-03-02T00.11.26.680,45.520,0.743,0.240,-0.620,0.080
1709331086690,2024-03-02T00.11.26.690,45.530,0.743,0.240,-0.619,0.080
1709331086700,2024-03-02T00.11.26.700,45.540,0.743,0.240,-0.619,0.080
1709331086710,2024-03-02T00.11.26.710,45.550,0.743,0.240,-0.619,0.080
1709331086720,2024-03-02T00.11.26.720,45.560,0.743,0.240,-0.619,0.080
1709331086730,2024-03-02T00.11.26.730,45.570,0.743,0.240,-0.619,0.081
1709331086740,2024-03-02T00.11.26.740,45.580,0.743,0.240,-0.619,0.081
1709331086750,2024-03-02T00.11.26.750,45.590,0.743,0.240,-0.619,0.081
1709331086760,2024-03-02T00.11.26.760,45.600,0.743,0.240,-0.619,0.081
1709331086770,2024-03-02T00.11.26.770,45.610,0.743,0.240,-0.619,0.081
1709331086780,2024-03-02T00.11.26.780,45.620,0.743,0.240,-0.619,0.081
1709331086790,2024-03-02T00.11.26.790,45.630,0.743,0.240,-0.619,0.081
1709331086800,2024-03-02T00.11.26.800,45.640,0.743,0.240,-0.619,0.081
1709331086810,2024-03-02T00.11.26.810,45.650,0.743,0.240,-0.619,0.081
1709331086820,2024-03-02T00.11.26.820,45.660,0.743,0.240,-0.619,0.081
1709331086830,2024-03-02T00.11.26.830,45.670,0.743,0.240,-0.619,0.081
1709331086840,2024-03-02T00.11.26.840,45.680,0.743,0.240,-0.619,0.081
1709331086850,2024-03-02T00.11.26.850,45.690,0.743,0.240,-0.619,0.081
1709331086860,2024-03-02T00.11.26.860,45.700,0.743,0.240,-0.619,0.081
1709331086870,2024-03-02T00.11.26.870,45.710,0.743,0.240,-0.619,0.081
1709331086880,2024-03-02T00.11.26.880,45.720,0.743,0.240,-0.619,0.081
1709331086890,2024-03-02T00.11.26.890,45.730,0.743,0.240,-0.619,0.081
1709331086900,2024-03-02T00.11.26.900,45.740,0.743,0.240,-0.619,0.081
1709331086910,2024-03-02T00.11.26.910,45.750,0.743,0.240,-0.619,0.081
1709331086920,2024-03-02T00.11.26.920,45.760,0.743,0.240,-0.619,0.081
1709331086930,2024-03-02T00.11.26.930,45.770,0.743,0.240,-0.619,0.081
1709331086940,2024-03-02T00.11.26.940,45.780,0.743,0.240,-0.619,0.081
1709331086950,2024-03-02T00.11.26.950,45.790,0.743,0.240,-0.619,0.081
1709331086960,2024-03-02T00.11.26.960,45.800,0.743,0.240,-0.619,0.081
1709331086970,2024-03-02T00.11.26.970,45.810,0.743,0.240,-0.619,0.081
1709331086980,2024-03-02T00.11.26.980,45.820,0.743,0.240,-0.619,0.081
1709331086990,2024-03-02T00.11.26.990,45.830,0.743,0.240,-0.619,0.081
1709331087000,2024-03-02T00.11.27.000,45.840,0.743,0.240,-0.619,0.081
1709331087010,2024-03-02T00.11.27.010,45.850,0.743,0.240,-0.619,0.081
1709331087020,2024-03-02T00.11.27.020,45.860,0.743,0.240,-0.619,0.081
1709331087030,2024-03-02T00.11.27.030,45.870,0.743,0.240,-0.619,0.081
1709331087040,2024-03-02T00.11.27.040,45.880,0.743,0.240,-0.619,0.081
1709331087050,2024-03-02T00.11.27.050,45.890,0.743,0.240,-0.619,0.081
1709331087060,2024-03-02T00.11.27.060,45.900,0.743,0.240,-0.619,0.081
1709331087070,2024-03-02T00.11.27.070,45.910,0.743,0.240,-0.619,0.081
1709331087080,2024-03-02T00.11.27.080,45.920,0.743,0.240,-0.619,0.081
1709331087090,2024-03-02T00.11.27.090,45.930,0.743,0.240,-0.619,0.081
1709331087100,2024-03-02T00.11.27.100,45.940,0.743,0.240,-0.619,0.081
1709331087110,2024-03-02T00.11.27.110,45.950,0.743,0.240,-0.619,0.081
1709331087120,2024-03-02T00.11.27.120,45.960,0.743,0.240,-0.619,0.081
1709331087130,2024-03-02T00.11.27.130,45.970,0.743,0.240,-0.619,0.081
1709331087140,2024-03-02T00.11.27.140,45.980,0.743,0.240,-0.619,0.081
1709331087150,2024-03-02T00.11.27.150,45.990,0.743,0.240,-0.619,0.081
1709331087160,2024-03-02T00.11.27.160,46.000,0.743,0.240,-0.619,0.081
1709331087170,2024-03-02T00.11.27.170,46.010,0.743,0.240,-0.619,0.081
1709331087180,2024-03-02T00.11.27.180,46.020,0.743,0.240,-0.619,0.081
1709331087190,2024-03-02T00.11.27.190,46.030,0.743,0.240,-0.619,0.081
1709331087200,2024-03-02T00.11.27.200,46.040,0.743,0.240,-0.619,0.081
1709331087210,2024-03-02T00.11.27.210,46.050,0.743,0.240,-0.619,0.081
1709331087220,2024-03-02T00.11.27.220,46.060,0.743,0.240,-0.619,0.081
1709331087230,2024-03-02T00.11.27.230,46.070,0.743,0.240,-0.619,0.081
1709331087240,2024-03-02T00.11.27.240,46.080,0.743,0.240,-0.619,0.081
1709331087250,2024-03-02T00.11.27.250,46.090,0.743,0.240,-0.619,0.081
1709331087260,2024-03-02T00.11.27.260,46.100,0.743,0.240,-0.619,0.081
1709331087270,2024-03-02T00.11.27.270,46.110,0.743,0.240,-0.619,0.081
1709331087280,2024-03-02T00.11.27.280,46.120,0.743,0.240,-0.619,0.081
1709331087290,2024-03-02T00.11.27.290,46.130,0.743,0.240,-0.619,0.081
1709331087300,2024-03-02T00.11.27.300,46.140,0.744,0.240,-0.619,0.081
1709331087310,2024-03-02T00.11.27.310,46.150,0.744,0.240,-0.619,0.081
1709331087320,2024-03-02T00.11.27.320,46.160,0.744,0.240,-0.619,0.081
1709331087330,2024-03-02T00.11.27.330,46.170,0.744,0.240,-0.619,0.081
1709331087340,2024-03-02T00.11.27.340,46.180,0.744,0.240,-0.619,0.081
1709331087350,2024-03-02T00.11.27.350,46.190,0.744,0.240,-0.619,0.081
1709331087360,2024-03-02T00.11.27.360,46.200,0.744,0.240,-0.619,0.081
1709331087370,2024-03-02T00.11.27.370,46.210,0.744,0.240,-0.619,0.081
1709331087380,2024-03-02T00.11.27.380,46.220,0.744,0.240,-0.619,0.081
1709331087390,2024-03-02T00.11.27.390,46.230,0.744,0.240,-0.619,0.081
1709331087400,2024-03-02T00.11.27.400,46.240,0.744,0.240,-0.619,0.081
1709331087410,2024-03-02T00.11.27.410,46.250,0.744,0.240,-0.619,0.081
1709331087420,2024-03-02T00.11.27.420,46.260,0.744,0.240,-0.619,0.081
1709331087430,2024-03-02T00.11.27.430,46.270,0.744,0.240,-0.619,0.081
1709331087440,2024-03-02T00.11.27.440,46.280,0.744,0.240,-0.619,0.081
1709331087450,2024-03-02T00.11.27.450,46.290,0.744,0.240,-0.619,0.081
1709331087460,2024-03-02T00.11.27.460,46.300,0.744,0.240,-0.619,0.081
1709331087470,2024-03-02T00.11.27.470,46.310,0.744,0.240,-0.619,0.081
1709331087480,2024-03-02T00.11.27.480,46.320,0.744,0.240,-0.619,0.081
1709331087490,2024-03-02T00.11.27.490,46.330,0.744,0.240,-0.619,0.081
1709331087500,2024-03-02T00.11.27.500,46.340,0.744,0.240,-0.619,0.081
1709331087510,2024-03-02T00.11.27.510,46.350,0.744,0.240,-0.619,0.081
1709331087520,2024-03-02T00.11.27.520,46.360,0.744,0.240,-0.619,0.081
1709331087530,2024-03-02T00.11.27.530,46.370,0.744,0.240,-0.619,0.081
1709331087540,2024-03-02T00.11.27.540,46.380,0.744,0.240,-0.619,0.081
1709331087550,2024-03-02T00.11.27.550,46.390,0.744,0.239,-0.619,0.081
1709331087560,2024-03-02T00.11.27.560,46.400,0.744,0.239,-0.619,0.081
1709331087570,2024-03-02T00.11.27.570,46.410,0.744,0.239,-0.618,0.081
1709331087580,2024-03-02T00.11.27.580,46.420,0.744,0.239,-0.618,0.081
1709331087590,2024-03-02T00.11.27.590,46.430,0.744,0.239,-0.618,0.081
1709331087600,2024-03-02T00.11.27.600,46.440,0.744,0.239,-0.618,0.081
1709331087610,2024-03-02T00.11.27.610,46.450,0.744,0.239,-0.618,0.081
1709331087620,2024-03-02T00.11.27.620,46.460,0.744,0.239,-0.618,0.081
1709331087630,2024-03-02T00.11.27.630,46.470,0.744,0.239,-0.618,0.081
1709331087640,2024-03-02T00.11.27.640,46.480,0.745,0.239,-0.618,0.081
1709331087650,2024-03-02T00.11.27.650,46.490,0.745,0.239,-0.618,0.081
1709331087660,2024-03-02T00.11.27.660,46.500,0.745,0.239,-0.618,0.081
1709331087670,2024-03-02T00.11.27.670,46.510,0.745,0.239,-0.618,0.081
1709331087680,2024-03-02T00.11.27.680,46.520,0.745,0.239,-0.618,0.081
1709331087690,2024-03-02T00.11.27.690,46.530,0.745,0.239,-0.618,0.081
1709331087700,2024-03-02T00.11.27.700,46.540,0.745,0.239,-0.618,0.081
1709331087710,2024-03-02T00.11.27.710,46.550,0.745,0.239,-0.617,0.081
1709331087720,2024-03-02T00.11.27.720,46.560,0.745,0.239,-0.617,0.081
1709331087730,2024-03-02T00.11.27.730,46.570,0.745,0.239,-0.617,0.081
1709331087740,2024-03-02T00.11.27.740,46.580,0.745,0.239,-0.617,0.081
1709331087750,2024-03-02T00.11.27.750,46.590,0.745,0.239,-0.617,0.081
1709331087760,2024-03-02T00.11.27.760,46.600,0.745,0.239,-0.617,0.081
1709331087770,2024-03-02T00.11.27.770,46.610,0.745,0.239,-0.617,0.081
1709331087780,2024-03-02T00.11.27.780,46.620,0.745,0.239,-0.617,0.081
1709331087790,2024-03-02T00.11.27.790,46.630,0.745,0.239,-0.617,0.081
1709331087800,2024-03-02T00.11.27.800,46.640,0.745,0.239,-0.617,0.081
1709331087810,2024-03-02T00.11.27.810,46.650,0.745,0.239,-0.617,0.081
1709331087820,2024-03-02T00.11.27.820,46.660,0.745,0.239,-0.617,0.081
1709331087830,2024-03-02T00.11.27.830,46.670,0.745,0.239,-0.617,0.081
1709331087840,2024-03-02T00.11.27.840,46.680,0.746,0.239,-0.617,0.081
1709331087850,2024-03-02T00.11.27.850,46.690,0.746,0.239,-0.617,0.081
1709331087860,2024-03-02T00.11.27.860,46.700,0.746,0.239,-0.617,0.081
1709331087870,2024-03-02T00.11.27.870,46.710,0.746,0.239,-0.616,0.081
1709331087880,2024-03-02T00.11.27.880,46.720,0.746,0.239,-0.616,0.081
1709331087890,2024-03-02T00.11.27.890,46.730,0.746,0.239,-0.616,0.081
1709331087900,2024-03-02T00.11.27.900,46.740,0.746,0.239,-0.616,0.081
1709331087910,2024-03-02T00.11.27.910,46.750,0.746,0.239,-0.616,0.081
1709331087920,2024-03-02T00.11.27.920,46.760,0.746,0.239,-0.616,0.081
1709331087930,2024-03-02T00.11.27.930,46.770,0.746,0.239,-0.616,0.081
1709331087940,2024-03-02T00.11.27.940,46.780,0.746,0.239,-0.616,0.081
1709331087950,2024-03-02T00.11.27.950,46.790,0.746,0.239,-0.616,0.081
1709331087960,2024-03-02T00.11.27.960,46.800,0.746,0.239,-0.616,0.081
1709331087970,2024-03-02T00.11.27.970,46.810,0.746,0.239,-0.616,0.081
1709331087980,2024-03-02T00.11.27.980,46.820,0.746,0.239,-0.616,0.081
1709331087990,2024-03-02T00.11.27.990,46.830,0.746,0.239,-0.616,0.081
1709331088000,2024-03-02T00.11.28.000,46.840,0.746,0.239,-0.616,0.081
1709331088010,2024-03-02T00.11.28.010,46.850,0.746,0.239,-0.616,0.081
1709331088020,2024-03-02T00.11.28.020,46.860,0.746,0.239,-0.616,0.081
1709331088030,2024-03-02T00.11.28.030,46.870,0.746,0.239,-0.616,0.081
1709331088040,2024-03-02T00.11.28.040,46.880,0.746,0.239,-0.616,0.081
1709331088050,2024-03-02T00.11.28.050,46.890,0.746,0.239,-0.616,0.081
1709331088060,2024-03-02T00.11.28.060,46.900,0.746,0.239,-0.616,0.081
1709331088070,2024-03-02T00.11.28.070,46.910,0.746,0.239,-0.616,0.081
1709331088080,2024-03-02T00.11.28.080,46.920,0.746,0.239,-0.616,0.081
1709331088090,2024-03-02T00.11.28.090,46.930,0.746,0.239,-0.616,0.081
1709331088100,2024-03-02T00.11.28.100,46.940,0.746,0.239,-0.616,0.081
1709331088110,2024-03-02T00.11.28.110,46.950,0.746,0.239,-0.616,0.081
1709331088120,2024-03-02T00.11.28.120,46.960,0.746,0.239,-0.616,0.081
1709331088130,2024-03-02T00.11.28.130,46.970,0.746,0.239,-0.616,0.081
1709331088140,2024-03-02T00.11.28.140,46.980,0.746,0.239,-0.616,0.081
1709331088150,2024-03-02T00.11.28.150,46.990,0.746,0.239,-0.616,0.081
1709331088160,2024-03-02T00.11.28.160,47.000,0.746,0.239,-0.616,0.081
1709331088170,2024-03-02T00.11.28.170,47.010,0.746,0.239,-0.616,0.081
1709331088180,2024-03-02T00.11.28.180,47.020,0.746,0.239,-0.616,0.081
1709331088190,2024-03-02T00.11.28.190,47.030,0.746,0.239,-0.616,0.081
1709331088200,2024-03-02T00.11.28.200,47.040,0.746,0.239,-0.616,0.082
1709331088210,2024-03-02T00.11.28.210,47.050,0.746,0.239,-0.616,0.082
1709331088220,2024-03-02T00.11.28.220,47.060,0.746,0.239,-0.616,0.082
