epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878075878,2024-06-20T13.07.55.878,9.710,0.902,-0.013,-0.429,0.055
1718878075888,2024-06-20T13.07.55.888,9.720,0.902,-0.013,-0.427,0.055
1718878075898,2024-06-20T13.07.55.898,9.730,0.903,-0.012,-0.426,0.054
1718878075908,2024-06-20T13.07.55.908,9.740,0.904,-0.012,-0.424,0.054
1718878075918,2024-06-20T13.07.55.918,9.750,0.905,-0.012,-0.422,0.054
1718878075928,2024-06-20T13.07.55.928,9.760,0.906,-0.012,-0.420,0.054
1718878075938,2024-06-20T13.07.55.938,9.770,0.906,-0.011,-0.419,0.054
1718878075948,2024-06-20T13.07.55.948,9.780,0.907,-0.011,-0.417,0.054
1718878075958,2024-06-20T13.07.55.958,9.790,0.908,-0.011,-0.415,0.054
1718878075968,2024-06-20T13.07.55.968,9.800,0.909,-0.011,-0.413,0.054
1718878075978,2024-06-20T13.07.55.978,9.810,0.910,-0.011,-0.412,0.054
1718878075988,2024-06-20T13.07.55.988,9.820,0.911,-0.010,-0.410,0.054
1718878075998,2024-06-20T13.07.55.998,9.830,0.911,-0.010,-0.408,0.053
1718878076008,2024-06-20T13.07.56.008,9.840,0.912,-0.010,-0.406,0.053
1718878076018,2024-06-20T13.07.56.018,9.850,0.913,-0.010,-0.405,0.053
1718878076028,2024-06-20T13.07.56.028,9.860,0.914,-0.010,-0.403,0.053
1718878076038,2024-06-20T13.07.56.038,9.870,0.914,-0.010,-0.401,0.053
1718878076048,2024-06-20T13.07.56.048,9.880,0.915,-0.010,-0.399,0.053
1718878076058,2024-06-20T13.07.56.058,9.890,0.916,-0.010,-0.398,0.053
1718878076068,2024-06-20T13.07.56.068,9.900,0.917,-0.010,-0.396,0.053
1718878076078,2024-06-20T13.07.56.078,9.910,0.917,-0.009,-0.394,0.052
1718878076088,2024-06-20T13.07.56.088,9.920,0.918,-0.009,-0.393,0.052
1718878076098,2024-06-20T13.07.56.098,9.930,0.919,-0.009,-0.391,0.052
1718878076108,2024-06-20T13.07.56.108,9.940,0.920,-0.009,-0.389,0.052
1718878076118,2024-06-20T13.07.56.118,9.950,0.920,-0.009,-0.388,0.051
1718878076128,2024-06-20T13.07.56.128,9.960,0.921,-0.009,-0.386,0.051
1718878076138,2024-06-20T13.07.56.138,9.970,0.922,-0.009,-0.384,0.051
1718878076148,2024-06-20T13.07.56.148,9.980,0.922,-0.009,-0.383,0.051
1718878076158,2024-06-20T13.07.56.158,9.990,0.923,-0.010,-0.381,0.050
1718878076168,2024-06-20T13.07.56.168,10.000,0.924,-0.010,-0.380,0.050
1718878076178,2024-06-20T13.07.56.178,10.010,0.924,-0.010,-0.379,0.050
1718878076188,2024-06-20T13.07.56.188,10.020,0.925,-0.010,-0.377,0.050
1718878076198,2024-06-20T13.07.56.198,10.030,0.925,-0.010,-0.376,0.050
1718878076208,2024-06-20T13.07.56.208,10.040,0.926,-0.010,-0.375,0.049
1718878076218,2024-06-20T13.07.56.218,10.050,0.926,-0.010,-0.373,0.049
1718878076228,2024-06-20T13.07.56.228,10.060,0.927,-0.010,-0.372,0.049
1718878076238,2024-06-20T13.07.56.238,10.070,0.927,-0.010,-0.371,0.049
1718878076248,2024-06-20T13.07.56.248,10.080,0.928,-0.010,-0.370,0.049
1718878076258,2024-06-20T13.07.56.258,10.090,0.928,-0.010,-0.368,0.049
1718878076268,2024-06-20T13.07.56.268,10.100,0.929,-0.010,-0.367,0.049
1718878076278,2024-06-20T13.07.56.278,10.110,0.929,-0.010,-0.366,0.048
1718878076288,2024-06-20T13.07.56.288,10.120,0.930,-0.010,-0.365,0.048
1718878076298,2024-06-20T13.07.56.298,10.130,0.930,-0.010,-0.364,0.048
1718878076308,2024-06-20T13.07.56.308,10.140,0.931,-0.010,-0.362,0.048
1718878076318,2024-06-20T13.07.56.318,10.150,0.931,-0.010,-0.361,0.048
1718878076328,2024-06-20T13.07.56.328,10.160,0.932,-0.010,-0.360,0.048
1718878076338,2024-06-20T13.07.56.338,10.170,0.932,-0.010,-0.358,0.049
1718878076348,2024-06-20T13.07.56.348,10.180,0.933,-0.010,-0.357,0.049
1718878076358,2024-06-20T13.07.56.358,10.190,0.933,-0.010,-0.356,0.049
1718878076368,2024-06-20T13.07.56.368,10.200,0.934,-0.009,-0.355,0.049
1718878076378,2024-06-20T13.07.56.378,10.210,0.934,-0.009,-0.354,0.049
1718878076388,2024-06-20T13.07.56.388,10.220,0.935,-0.009,-0.352,0.050
1718878076398,2024-06-20T13.07.56.398,10.230,0.935,-0.009,-0.351,0.050
1718878076408,2024-06-20T13.07.56.408,10.240,0.935,-0.009,-0.350,0.050
1718878076418,2024-06-20T13.07.56.418,10.250,0.936,-0.008,-0.349,0.050
1718878076428,2024-06-20T13.07.56.428,10.260,0.936,-0.008,-0.348,0.050
1718878076438,2024-06-20T13.07.56.438,10.270,0.936,-0.008,-0.347,0.050
1718878076448,2024-06-20T13.07.56.448,10.280,0.937,-0.008,-0.346,0.050
1718878076458,2024-06-20T13.07.56.458,10.290,0.937,-0.008,-0.345,0.050
1718878076468,2024-06-20T13.07.56.468,10.300,0.937,-0.008,-0.345,0.050
1718878076478,2024-06-20T13.07.56.478,10.310,0.938,-0.007,-0.344,0.050
1718878076488,2024-06-20T13.07.56.488,10.320,0.938,-0.007,-0.343,0.050
1718878076498,2024-06-20T13.07.56.498,10.330,0.938,-0.007,-0.343,0.050
1718878076508,2024-06-20T13.07.56.508,10.340,0.938,-0.007,-0.342,0.050
1718878076518,2024-06-20T13.07.56.518,10.350,0.939,-0.007,-0.341,0.050
1718878076528,2024-06-20T13.07.56.528,10.360,0.939,-0.007,-0.341,0.050
1718878076538,2024-06-20T13.07.56.538,10.370,0.939,-0.007,-0.340,0.050
1718878076548,2024-06-20T13.07.56.548,10.380,0.939,-0.007,-0.340,0.050
1718878076558,2024-06-20T13.07.56.558,10.390,0.939,-0.007,-0.339,0.050
1718878076568,2024-06-20T13.07.56.568,10.400,0.939,-0.008,-0.339,0.050
1718878076578,2024-06-20T13.07.56.578,10.410,0.940,-0.008,-0.338,0.050
1718878076588,2024-06-20T13.07.56.588,10.420,0.940,-0.008,-0.338,0.050
1718878076598,2024-06-20T13.07.56.598,10.430,0.940,-0.008,-0.337,0.050
1718878076608,2024-06-20T13.07.56.608,10.440,0.940,-0.008,-0.337,0.050
1718878076618,2024-06-20T13.07.56.618,10.450,0.940,-0.008,-0.336,0.050
1718878076628,2024-06-20T13.07.56.628,10.460,0.940,-0.008,-0.336,0.050
1718878076638,2024-06-20T13.07.56.638,10.470,0.941,-0.008,-0.336,0.050
1718878076648,2024-06-20T13.07.56.648,10.480,0.941,-0.008,-0.335,0.050
1718878076658,2024-06-20T13.07.56.658,10.490,0.941,-0.008,-0.335,0.050
1718878076668,2024-06-20T13.07.56.668,10.500,0.941,-0.008,-0.334,0.050
1718878076678,2024-06-20T13.07.56.678,10.510,0.941,-0.008,-0.334,0.050
1718878076688,2024-06-20T13.07.56.688,10.520,0.941,-0.008,-0.333,0.050
1718878076698,2024-06-20T13.07.56.698,10.530,0.942,-0.008,-0.333,0.050
1718878076708,2024-06-20T13.07.56.708,10.540,0.942,-0.008,-0.332,0.050
1718878076718,2024-06-20T13.07.56.718,10.550,0.942,-0.008,-0.332,0.051
1718878076728,2024-06-20T13.07.56.728,10.560,0.942,-0.008,-0.332,0.051
1718878076738,2024-06-20T13.07.56.738,10.570,0.942,-0.008,-0.332,0.051
1718878076748,2024-06-20T13.07.56.748,10.580,0.942,-0.008,-0.331,0.051
1718878076758,2024-06-20T13.07.56.758,10.590,0.942,-0.008,-0.331,0.052
1718878076768,2024-06-20T13.07.56.768,10.600,0.942,-0.008,-0.331,0.052
1718878076778,2024-06-20T13.07.56.778,10.610,0.942,-0.008,-0.331,0.052
1718878076788,2024-06-20T13.07.56.788,10.620,0.942,-0.007,-0.331,0.053
1718878076798,2024-06-20T13.07.56.798,10.630,0.942,-0.007,-0.331,0.053
1718878076808,2024-06-20T13.07.56.808,10.640,0.942,-0.007,-0.331,0.053
1718878076818,2024-06-20T13.07.56.818,10.650,0.942,-0.007,-0.331,0.053
1718878076828,2024-06-20T13.07.56.828,10.660,0.942,-0.007,-0.331,0.053
1718878076838,2024-06-20T13.07.56.838,10.670,0.942,-0.007,-0.331,0.054
1718878076848,2024-06-20T13.07.56.848,10.680,0.942,-0.006,-0.331,0.054
1718878076858,2024-06-20T13.07.56.858,10.690,0.942,-0.006,-0.331,0.054
1718878076868,2024-06-20T13.07.56.868,10.700,0.942,-0.006,-0.331,0.054
1718878076878,2024-06-20T13.07.56.878,10.710,0.942,-0.006,-0.331,0.054
1718878076888,2024-06-20T13.07.56.888,10.720,0.942,-0.006,-0.331,0.054
1718878076898,2024-06-20T13.07.56.898,10.730,0.942,-0.006,-0.331,0.054
1718878076908,2024-06-20T13.07.56.908,10.740,0.942,-0.006,-0.332,0.054
1718878076918,2024-06-20T13.07.56.918,10.750,0.942,-0.006,-0.332,0.054
1718878076928,2024-06-20T13.07.56.928,10.760,0.942,-0.006,-0.332,0.054
1718878076938,2024-06-20T13.07.56.938,10.770,0.942,-0.006,-0.332,0.054
1718878076948,2024-06-20T13.07.56.948,10.780,0.942,-0.006,-0.332,0.055
1718878076958,2024-06-20T13.07.56.958,10.790,0.941,-0.005,-0.333,0.055
1718878076968,2024-06-20T13.07.56.968,10.800,0.941,-0.005,-0.333,0.055
1718878076978,2024-06-20T13.07.56.978,10.810,0.941,-0.005,-0.334,0.055
1718878076988,2024-06-20T13.07.56.988,10.820,0.941,-0.005,-0.334,0.055
1718878076998,2024-06-20T13.07.56.998,10.830,0.941,-0.005,-0.335,0.055
1718878077008,2024-06-20T13.07.57.008,10.840,0.941,-0.005,-0.335,0.055
1718878077018,2024-06-20T13.07.57.018,10.850,0.940,-0.005,-0.336,0.055
1718878077028,2024-06-20T13.07.57.028,10.860,0.940,-0.005,-0.337,0.055
1718878077038,2024-06-20T13.07.57.038,10.870,0.940,-0.005,-0.337,0.055
1718878077048,2024-06-20T13.07.57.048,10.880,0.939,-0.005,-0.338,0.055
1718878077058,2024-06-20T13.07.57.058,10.890,0.939,-0.005,-0.339,0.055
1718878077068,2024-06-20T13.07.57.068,10.900,0.939,-0.005,-0.340,0.055
1718878077078,2024-06-20T13.07.57.078,10.910,0.938,-0.005,-0.341,0.055
1718878077088,2024-06-20T13.07.57.088,10.920,0.938,-0.005,-0.342,0.055
1718878077098,2024-06-20T13.07.57.098,10.930,0.937,-0.005,-0.344,0.055
1718878077108,2024-06-20T13.07.57.108,10.940,0.937,-0.005,-0.345,0.055
1718878077118,2024-06-20T13.07.57.118,10.950,0.936,-0.005,-0.347,0.055
1718878077128,2024-06-20T13.07.57.128,10.960,0.936,-0.005,-0.348,0.055
1718878077138,2024-06-20T13.07.57.138,10.970,0.935,-0.005,-0.350,0.055
1718878077148,2024-06-20T13.07.57.148,10.980,0.934,-0.005,-0.352,0.055
1718878077158,2024-06-20T13.07.57.158,10.990,0.934,-0.005,-0.354,0.055
1718878077168,2024-06-20T13.07.57.168,11.000,0.933,-0.005,-0.356,0.055
1718878077178,2024-06-20T13.07.57.178,11.010,0.932,-0.005,-0.358,0.055
1718878077188,2024-06-20T13.07.57.188,11.020,0.931,-0.005,-0.360,0.055
1718878077198,2024-06-20T13.07.57.198,11.030,0.930,-0.005,-0.363,0.055
1718878077208,2024-06-20T13.07.57.208,11.040,0.929,-0.005,-0.365,0.055
1718878077218,2024-06-20T13.07.57.218,11.050,0.928,-0.005,-0.368,0.056
1718878077228,2024-06-20T13.07.57.228,11.060,0.927,-0.005,-0.371,0.056
1718878077238,2024-06-20T13.07.57.238,11.070,0.926,-0.005,-0.374,0.056
1718878077248,2024-06-20T13.07.57.248,11.080,0.925,-0.005,-0.377,0.056
1718878077258,2024-06-20T13.07.57.258,11.090,0.923,-0.005,-0.380,0.056
1718878077268,2024-06-20T13.07.57.268,11.100,0.922,-0.005,-0.383,0.057
1718878077278,2024-06-20T13.07.57.278,11.110,0.921,-0.005,-0.385,0.057
1718878077288,2024-06-20T13.07.57.288,11.120,0.920,-0.005,-0.388,0.057
1718878077298,2024-06-20T13.07.57.298,11.130,0.919,-0.005,-0.391,0.057
1718878077308,2024-06-20T13.07.57.308,11.140,0.918,-0.005,-0.393,0.058
1718878077318,2024-06-20T13.07.57.318,11.150,0.917,-0.005,-0.395,0.058
1718878077328,2024-06-20T13.07.57.328,11.160,0.916,-0.005,-0.398,0.058
1718878077338,2024-06-20T13.07.57.338,11.170,0.915,-0.005,-0.400,0.059
1718878077348,2024-06-20T13.07.57.348,11.180,0.914,-0.004,-0.402,0.059
1718878077358,2024-06-20T13.07.57.358,11.190,0.913,-0.004,-0.404,0.059
1718878077368,2024-06-20T13.07.57.368,11.200,0.912,-0.004,-0.406,0.060
1718878077378,2024-06-20T13.07.57.378,11.210,0.911,-0.004,-0.408,0.060
1718878077388,2024-06-20T13.07.57.388,11.220,0.910,-0.004,-0.410,0.060
1718878077398,2024-06-20T13.07.57.398,11.230,0.909,-0.004,-0.412,0.060
1718878077408,2024-06-20T13.07.57.408,11.240,0.908,-0.003,-0.414,0.061
1718878077418,2024-06-20T13.07.57.418,11.250,0.908,-0.003,-0.415,0.061
1718878077428,2024-06-20T13.07.57.428,11.260,0.907,-0.003,-0.417,0.061
1718878077438,2024-06-20T13.07.57.438,11.270,0.906,-0.003,-0.419,0.062
1718878077448,2024-06-20T13.07.57.448,11.280,0.905,-0.003,-0.421,0.062
1718878077458,2024-06-20T13.07.57.458,11.290,0.904,-0.003,-0.423,0.062
1718878077468,2024-06-20T13.07.57.468,11.300,0.903,-0.003,-0.425,0.062
1718878077478,2024-06-20T13.07.57.478,11.310,0.902,-0.002,-0.427,0.063
1718878077488,2024-06-20T13.07.57.488,11.320,0.901,-0.002,-0.429,0.063
1718878077498,2024-06-20T13.07.57.498,11.330,0.900,-0.002,-0.430,0.063
1718878077508,2024-06-20T13.07.57.508,11.340,0.899,-0.002,-0.432,0.063
1718878077518,2024-06-20T13.07.57.518,11.350,0.899,-0.002,-0.434,0.063
1718878077528,2024-06-20T13.07.57.528,11.360,0.898,-0.002,-0.436,0.063
1718878077538,2024-06-20T13.07.57.538,11.370,0.897,-0.002,-0.438,0.064
1718878077548,2024-06-20T13.07.57.548,11.380,0.896,-0.002,-0.440,0.064
1718878077558,2024-06-20T13.07.57.558,11.390,0.895,-0.002,-0.442,0.064
1718878077568,2024-06-20T13.07.57.568,11.400,0.894,-0.002,-0.443,0.064
1718878077578,2024-06-20T13.07.57.578,11.410,0.893,-0.002,-0.445,0.064
1718878077588,2024-06-20T13.07.57.588,11.420,0.892,-0.002,-0.447,0.064
1718878077598,2024-06-20T13.07.57.598,11.430,0.891,-0.002,-0.449,0.064
1718878077608,2024-06-20T13.07.57.608,11.440,0.890,-0.002,-0.450,0.064
1718878077618,2024-06-20T13.07.57.618,11.450,0.890,-0.001,-0.452,0.064
1718878077628,2024-06-20T13.07.57.628,11.460,0.889,-0.001,-0.454,0.064
1718878077638,2024-06-20T13.07.57.638,11.470,0.888,-0.001,-0.455,0.064
1718878077648,2024-06-20T13.07.57.648,11.480,0.887,-0.001,-0.457,0.064
1718878077658,2024-06-20T13.07.57.658,11.490,0.886,-0.002,-0.459,0.064
1718878077668,2024-06-20T13.07.57.668,11.500,0.885,-0.002,-0.460,0.064
1718878077678,2024-06-20T13.07.57.678,11.510,0.885,-0.002,-0.462,0.064
1718878077688,2024-06-20T13.07.57.688,11.520,0.884,-0.002,-0.463,0.064
1718878077698,2024-06-20T13.07.57.698,11.530,0.883,-0.002,-0.465,0.064
1718878077708,2024-06-20T13.07.57.708,11.540,0.882,-0.002,-0.466,0.064
1718878077718,2024-06-20T13.07.57.718,11.550,0.882,-0.002,-0.468,0.064
1718878077728,2024-06-20T13.07.57.728,11.560,0.881,-0.002,-0.469,0.063
1718878077738,2024-06-20T13.07.57.738,11.570,0.880,-0.002,-0.471,0.063
1718878077748,2024-06-20T13.07.57.748,11.580,0.879,-0.002,-0.472,0.063
1718878077758,2024-06-20T13.07.57.758,11.590,0.879,-0.002,-0.473,0.063
1718878077768,2024-06-20T13.07.57.768,11.600,0.878,-0.002,-0.474,0.063
1718878077778,2024-06-20T13.07.57.778,11.610,0.878,-0.002,-0.475,0.063
1718878077788,2024-06-20T13.07.57.788,11.620,0.877,-0.002,-0.476,0.063
1718878077798,2024-06-20T13.07.57.798,11.630,0.876,-0.002,-0.477,0.063
1718878077808,2024-06-20T13.07.57.808,11.640,0.876,-0.002,-0.478,0.063
1718878077818,2024-06-20T13.07.57.818,11.650,0.875,-0.002,-0.479,0.063
1718878077828,2024-06-20T13.07.57.828,11.660,0.875,-0.002,-0.480,0.064
1718878077838,2024-06-20T13.07.57.838,11.670,0.874,-0.002,-0.481,0.064
1718878077848,2024-06-20T13.07.57.848,11.680,0.874,-0.002,-0.482,0.064
1718878077858,2024-06-20T13.07.57.858,11.690,0.873,-0.002,-0.483,0.064
1718878077868,2024-06-20T13.07.57.868,11.700,0.873,-0.002,-0.484,0.064
1718878077878,2024-06-20T13.07.57.878,11.710,0.872,-0.002,-0.485,0.065
1718878077888,2024-06-20T13.07.57.888,11.720,0.872,-0.002,-0.486,0.065
1718878077898,2024-06-20T13.07.57.898,11.730,0.871,-0.002,-0.487,0.065
1718878077908,2024-06-20T13.07.57.908,11.740,0.871,-0.001,-0.488,0.066
1718878077918,2024-06-20T13.07.57.918,11.750,0.870,-0.001,-0.489,0.066
1718878077928,2024-06-20T13.07.57.928,11.760,0.869,-0.001,-0.490,0.066
1718878077938,2024-06-20T13.07.57.938,11.770,0.869,-0.001,-0.491,0.067
1718878077948,2024-06-20T13.07.57.948,11.780,0.868,-0.001,-0.492,0.067
1718878077958,2024-06-20T13.07.57.958,11.790,0.868,-0.001,-0.493,0.067
1718878077968,2024-06-20T13.07.57.968,11.800,0.867,-0.000,-0.494,0.068
1718878077978,2024-06-20T13.07.57.978,11.810,0.866,-0.000,-0.495,0.068
1718878077988,2024-06-20T13.07.57.988,11.820,0.866,-0.000,-0.496,0.068
1718878077998,2024-06-20T13.07.57.998,11.830,0.865,0.000,-0.497,0.068
1718878078008,2024-06-20T13.07.58.008,11.840,0.864,0.000,-0.498,0.068
1718878078018,2024-06-20T13.07.58.018,11.850,0.864,0.000,-0.499,0.069
1718878078028,2024-06-20T13.07.58.028,11.860,0.863,0.000,-0.501,0.069
1718878078038,2024-06-20T13.07.58.038,11.870,0.862,0.001,-0.502,0.069
1718878078048,2024-06-20T13.07.58.048,11.880,0.862,0.001,-0.503,0.069
1718878078058,2024-06-20T13.07.58.058,11.890,0.861,0.001,-0.504,0.069
1718878078068,2024-06-20T13.07.58.068,11.900,0.860,0.001,-0.505,0.069
1718878078078,2024-06-20T13.07.58.078,11.910,0.860,0.001,-0.506,0.070
1718878078088,2024-06-20T13.07.58.088,11.920,0.859,0.001,-0.507,0.070
1718878078098,2024-06-20T13.07.58.098,11.930,0.858,0.001,-0.509,0.070
1718878078108,2024-06-20T13.07.58.108,11.940,0.858,0.001,-0.510,0.070
1718878078118,2024-06-20T13.07.58.118,11.950,0.857,0.001,-0.511,0.070
1718878078128,2024-06-20T13.07.58.128,11.960,0.856,0.001,-0.512,0.070
1718878078138,2024-06-20T13.07.58.138,11.970,0.856,0.001,-0.513,0.070
1718878078148,2024-06-20T13.07.58.148,11.980,0.855,0.001,-0.514,0.070
1718878078158,2024-06-20T13.07.58.158,11.990,0.854,0.001,-0.515,0.070
1718878078168,2024-06-20T13.07.58.168,12.000,0.854,0.001,-0.516,0.071
1718878078178,2024-06-20T13.07.58.178,12.010,0.853,0.002,-0.517,0.071
1718878078188,2024-06-20T13.07.58.188,12.020,0.852,0.002,-0.518,0.071
1718878078198,2024-06-20T13.07.58.198,12.030,0.852,0.002,-0.519,0.071
1718878078208,2024-06-20T13.07.58.208,12.040,0.851,0.002,-0.520,0.071
1718878078218,2024-06-20T13.07.58.218,12.050,0.851,0.002,-0.521,0.071
1718878078228,2024-06-20T13.07.58.228,12.060,0.850,0.002,-0.522,0.071
1718878078238,2024-06-20T13.07.58.238,12.070,0.849,0.002,-0.523,0.071
1718878078248,2024-06-20T13.07.58.248,12.080,0.849,0.002,-0.524,0.072
1718878078258,2024-06-20T13.07.58.258,12.090,0.848,0.002,-0.525,0.072
1718878078268,2024-06-20T13.07.58.268,12.100,0.848,0.001,-0.526,0.072
1718878078278,2024-06-20T13.07.58.278,12.110,0.847,0.001,-0.527,0.072
1718878078288,2024-06-20T13.07.58.288,12.120,0.846,0.001,-0.528,0.072
1718878078298,2024-06-20T13.07.58.298,12.130,0.846,0.001,-0.528,0.072
1718878078308,2024-06-20T13.07.58.308,12.140,0.845,0.002,-0.529,0.072
1718878078318,2024-06-20T13.07.58.318,12.150,0.845,0.002,-0.530,0.073
1718878078328,2024-06-20T13.07.58.328,12.160,0.844,0.002,-0.531,0.073
1718878078338,2024-06-20T13.07.58.338,12.170,0.844,0.002,-0.532,0.073
1718878078348,2024-06-20T13.07.58.348,12.180,0.843,0.002,-0.532,0.073
1718878078358,2024-06-20T13.07.58.358,12.190,0.843,0.002,-0.533,0.074
1718878078368,2024-06-20T13.07.58.368,12.200,0.843,0.002,-0.533,0.074
1718878078378,2024-06-20T13.07.58.378,12.210,0.842,0.002,-0.534,0.074
1718878078388,2024-06-20T13.07.58.388,12.220,0.842,0.002,-0.534,0.074
1718878078398,2024-06-20T13.07.58.398,12.230,0.842,0.002,-0.535,0.074
1718878078408,2024-06-20T13.07.58.408,12.240,0.841,0.002,-0.535,0.074
1718878078418,2024-06-20T13.07.58.418,12.250,0.841,0.002,-0.535,0.075
1718878078428,2024-06-20T13.07.58.428,12.260,0.841,0.002,-0.536,0.075
1718878078438,2024-06-20T13.07.58.438,12.270,0.841,0.002,-0.536,0.075
1718878078448,2024-06-20T13.07.58.448,12.280,0.840,0.002,-0.537,0.075
1718878078458,2024-06-20T13.07.58.458,12.290,0.840,0.002,-0.537,0.075
1718878078468,2024-06-20T13.07.58.468,12.300,0.840,0.002,-0.537,0.075
1718878078478,2024-06-20T13.07.58.478,12.310,0.840,0.002,-0.538,0.075
1718878078488,2024-06-20T13.07.58.488,12.320,0.840,0.002,-0.538,0.075
1718878078498,2024-06-20T13.07.58.498,12.330,0.840,0.002,-0.538,0.075
1718878078508,2024-06-20T13.07.58.508,12.340,0.839,0.002,-0.538,0.075
1718878078518,2024-06-20T13.07.58.518,12.350,0.839,0.002,-0.539,0.075
1718878078528,2024-06-20T13.07.58.528,12.360,0.839,0.002,-0.539,0.075
1718878078538,2024-06-20T13.07.58.538,12.370,0.839,0.002,-0.539,0.075
1718878078548,2024-06-20T13.07.58.548,12.380,0.839,0.002,-0.539,0.075
1718878078558,2024-06-20T13.07.58.558,12.390,0.839,0.002,-0.539,0.075
1718878078568,2024-06-20T13.07.58.568,12.400,0.839,0.002,-0.539,0.075
1718878078578,2024-06-20T13.07.58.578,12.410,0.839,0.002,-0.539,0.075
1718878078588,2024-06-20T13.07.58.588,12.420,0.839,0.002,-0.539,0.075
1718878078598,2024-06-20T13.07.58.598,12.430,0.839,0.002,-0.539,0.075
1718878078608,2024-06-20T13.07.58.608,12.440,0.839,0.002,-0.539,0.075
1718878078618,2024-06-20T13.07.58.618,12.450,0.839,0.002,-0.539,0.075
1718878078628,2024-06-20T13.07.58.628,12.460,0.839,0.002,-0.539,0.075
1718878078638,2024-06-20T13.07.58.638,12.470,0.839,0.002,-0.539,0.075
1718878078648,2024-06-20T13.07.58.648,12.480,0.839,0.002,-0.539,0.075
1718878078658,2024-06-20T13.07.58.658,12.490,0.839,0.002,-0.539,0.075
1718878078668,2024-06-20T13.07.58.668,12.500,0.839,0.002,-0.539,0.075
1718878078678,2024-06-20T13.07.58.678,12.510,0.839,0.002,-0.539,0.075
1718878078688,2024-06-20T13.07.58.688,12.520,0.839,0.002,-0.539,0.075
1718878078698,2024-06-20T13.07.58.698,12.530,0.839,0.002,-0.539,0.075
1718878078708,2024-06-20T13.07.58.708,12.540,0.839,0.002,-0.539,0.075
1718878078718,2024-06-20T13.07.58.718,12.550,0.839,0.002,-0.539,0.075
1718878078728,2024-06-20T13.07.58.728,12.560,0.839,0.002,-0.539,0.075
1718878078738,2024-06-20T13.07.58.738,12.570,0.839,0.002,-0.539,0.075
1718878078748,2024-06-20T13.07.58.748,12.580,0.839,0.002,-0.539,0.075
1718878078758,2024-06-20T13.07.58.758,12.590,0.839,0.002,-0.539,0.075
1718878078768,2024-06-20T13.07.58.768,12.600,0.839,0.002,-0.539,0.075
1718878078778,2024-06-20T13.07.58.778,12.610,0.839,0.002,-0.539,0.075
1718878078788,2024-06-20T13.07.58.788,12.620,0.839,0.002,-0.539,0.075
1718878078798,2024-06-20T13.07.58.798,12.630,0.839,0.002,-0.539,0.075
1718878078808,2024-06-20T13.07.58.808,12.640,0.839,0.002,-0.540,0.075
1718878078818,2024-06-20T13.07.58.818,12.650,0.838,0.002,-0.540,0.075
1718878078828,2024-06-20T13.07.58.828,12.660,0.838,0.001,-0.540,0.075
1718878078838,2024-06-20T13.07.58.838,12.670,0.838,0.001,-0.540,0.075
1718878078848,2024-06-20T13.07.58.848,12.680,0.838,0.001,-0.540,0.075
1718878078858,2024-06-20T13.07.58.858,12.690,0.838,0.001,-0.541,0.075
1718878078868,2024-06-20T13.07.58.868,12.700,0.838,0.001,-0.541,0.075
1718878078878,2024-06-20T13.07.58.878,12.710,0.837,0.001,-0.541,0.075
1718878078888,2024-06-20T13.07.58.888,12.720,0.837,0.001,-0.541,0.075
1718878078898,2024-06-20T13.07.58.898,12.730,0.837,0.001,-0.542,0.075
1718878078908,2024-06-20T13.07.58.908,12.740,0.837,0.000,-0.542,0.075
1718878078918,2024-06-20T13.07.58.918,12.750,0.837,0.000,-0.542,0.075
1718878078928,2024-06-20T13.07.58.928,12.760,0.837,0.000,-0.542,0.075
1718878078938,2024-06-20T13.07.58.938,12.770,0.837,0.000,-0.542,0.075
1718878078948,2024-06-20T13.07.58.948,12.780,0.837,0.000,-0.542,0.075
1718878078958,2024-06-20T13.07.58.958,12.790,0.837,0.000,-0.542,0.075
1718878078968,2024-06-20T13.07.58.968,12.800,0.837,0.000,-0.543,0.075
1718878078978,2024-06-20T13.07.58.978,12.810,0.837,0.000,-0.543,0.075
1718878078988,2024-06-20T13.07.58.988,12.820,0.837,0.000,-0.543,0.075
1718878078998,2024-06-20T13.07.58.998,12.830,0.837,0.000,-0.542,0.075
1718878079008,2024-06-20T13.07.59.008,12.840,0.837,0.000,-0.542,0.075
1718878079018,2024-06-20T13.07.59.018,12.850,0.837,0.000,-0.542,0.075
1718878079028,2024-06-20T13.07.59.028,12.860,0.837,0.000,-0.542,0.076
1718878079038,2024-06-20T13.07.59.038,12.870,0.837,0.000,-0.542,0.076
1718878079048,2024-06-20T13.07.59.048,12.880,0.837,0.000,-0.541,0.076
1718878079058,2024-06-20T13.07.59.058,12.890,0.838,0.000,-0.541,0.076
1718878079068,2024-06-20T13.07.59.068,12.900,0.838,0.000,-0.540,0.075
1718878079078,2024-06-20T13.07.59.078,12.910,0.839,0.000,-0.539,0.075
1718878079088,2024-06-20T13.07.59.088,12.920,0.840,0.000,-0.538,0.075
1718878079098,2024-06-20T13.07.59.098,12.930,0.841,0.000,-0.537,0.075
1718878079108,2024-06-20T13.07.59.108,12.940,0.841,0.001,-0.535,0.075
1718878079118,2024-06-20T13.07.59.118,12.950,0.842,0.001,-0.534,0.075
1718878079128,2024-06-20T13.07.59.128,12.960,0.843,0.001,-0.533,0.074
1718878079138,2024-06-20T13.07.59.138,12.970,0.844,0.001,-0.531,0.074
