epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877213427,2024-06-20T12.53.33.427,9.760,0.910,0.016,-0.411,0.044
1718877213437,2024-06-20T12.53.33.437,9.770,0.911,0.015,-0.411,0.043
1718877213447,2024-06-20T12.53.33.447,9.780,0.911,0.014,-0.411,0.041
1718877213457,2024-06-20T12.53.33.457,9.790,0.911,0.013,-0.411,0.040
1718877213467,2024-06-20T12.53.33.467,9.800,0.911,0.012,-0.411,0.039
1718877213477,2024-06-20T12.53.33.477,9.810,0.911,0.012,-0.410,0.037
1718877213487,2024-06-20T12.53.33.487,9.820,0.911,0.011,-0.410,0.035
1718877213497,2024-06-20T12.53.33.497,9.830,0.911,0.010,-0.410,0.034
1718877213507,2024-06-20T12.53.33.507,9.840,0.911,0.009,-0.410,0.032
1718877213517,2024-06-20T12.53.33.517,9.850,0.911,0.008,-0.410,0.030
1718877213527,2024-06-20T12.53.33.527,9.860,0.912,0.007,-0.410,0.029
1718877213537,2024-06-20T12.53.33.537,9.870,0.912,0.006,-0.410,0.027
1718877213547,2024-06-20T12.53.33.547,9.880,0.912,0.005,-0.410,0.025
1718877213557,2024-06-20T12.53.33.557,9.890,0.912,0.004,-0.410,0.023
1718877213567,2024-06-20T12.53.33.567,9.900,0.912,0.003,-0.410,0.021
1718877213577,2024-06-20T12.53.33.577,9.910,0.912,0.002,-0.410,0.019
1718877213587,2024-06-20T12.53.33.587,9.920,0.912,0.001,-0.411,0.018
1718877213597,2024-06-20T12.53.33.597,9.930,0.912,0.000,-0.411,0.016
1718877213607,2024-06-20T12.53.33.607,9.940,0.912,-0.001,-0.411,0.014
1718877213617,2024-06-20T12.53.33.617,9.950,0.912,-0.002,-0.411,0.012
1718877213627,2024-06-20T12.53.33.627,9.960,0.911,-0.003,-0.411,0.010
1718877213637,2024-06-20T12.53.33.637,9.970,0.911,-0.004,-0.411,0.009
1718877213647,2024-06-20T12.53.33.647,9.980,0.911,-0.005,-0.412,0.007
1718877213657,2024-06-20T12.53.33.657,9.990,0.911,-0.006,-0.412,0.006
1718877213667,2024-06-20T12.53.33.667,10.000,0.911,-0.007,-0.412,0.005
1718877213677,2024-06-20T12.53.33.677,10.010,0.911,-0.008,-0.413,0.003
1718877213687,2024-06-20T12.53.33.687,10.020,0.911,-0.009,-0.413,0.002
1718877213697,2024-06-20T12.53.33.697,10.030,0.910,-0.010,-0.413,0.001
1718877213707,2024-06-20T12.53.33.707,10.040,0.910,-0.010,-0.414,-0.000
1718877213717,2024-06-20T12.53.33.717,10.050,0.910,-0.011,-0.414,-0.001
1718877213727,2024-06-20T12.53.33.727,10.060,0.910,-0.012,-0.415,-0.002
1718877213737,2024-06-20T12.53.33.737,10.070,0.910,-0.013,-0.415,-0.003
1718877213747,2024-06-20T12.53.33.747,10.080,0.910,-0.013,-0.415,-0.004
1718877213757,2024-06-20T12.53.33.757,10.090,0.910,-0.014,-0.415,-0.005
1718877213767,2024-06-20T12.53.33.767,10.100,0.909,-0.015,-0.416,-0.006
1718877213777,2024-06-20T12.53.33.777,10.110,0.909,-0.015,-0.416,-0.007
1718877213787,2024-06-20T12.53.33.787,10.120,0.909,-0.016,-0.416,-0.007
1718877213797,2024-06-20T12.53.33.797,10.130,0.909,-0.016,-0.416,-0.008
1718877213807,2024-06-20T12.53.33.807,10.140,0.909,-0.017,-0.416,-0.009
1718877213817,2024-06-20T12.53.33.817,10.150,0.909,-0.017,-0.416,-0.009
1718877213827,2024-06-20T12.53.33.827,10.160,0.909,-0.018,-0.416,-0.010
1718877213837,2024-06-20T12.53.33.837,10.170,0.909,-0.018,-0.416,-0.010
1718877213847,2024-06-20T12.53.33.847,10.180,0.909,-0.019,-0.416,-0.011
1718877213857,2024-06-20T12.53.33.857,10.190,0.909,-0.019,-0.416,-0.011
1718877213867,2024-06-20T12.53.33.867,10.200,0.909,-0.019,-0.416,-0.012
1718877213877,2024-06-20T12.53.33.877,10.210,0.909,-0.020,-0.415,-0.012
1718877213887,2024-06-20T12.53.33.887,10.220,0.910,-0.020,-0.415,-0.013
1718877213897,2024-06-20T12.53.33.897,10.230,0.910,-0.020,-0.414,-0.014
1718877213907,2024-06-20T12.53.33.907,10.240,0.910,-0.021,-0.414,-0.014
1718877213917,2024-06-20T12.53.33.917,10.250,0.910,-0.021,-0.413,-0.015
1718877213927,2024-06-20T12.53.33.927,10.260,0.910,-0.021,-0.413,-0.015
1718877213937,2024-06-20T12.53.33.937,10.270,0.911,-0.021,-0.412,-0.016
1718877213947,2024-06-20T12.53.33.947,10.280,0.911,-0.022,-0.412,-0.016
1718877213957,2024-06-20T12.53.33.957,10.290,0.911,-0.022,-0.412,-0.017
1718877213967,2024-06-20T12.53.33.967,10.300,0.911,-0.022,-0.411,-0.018
1718877213977,2024-06-20T12.53.33.977,10.310,0.911,-0.022,-0.411,-0.018
1718877213987,2024-06-20T12.53.33.987,10.320,0.911,-0.023,-0.411,-0.019
1718877213997,2024-06-20T12.53.33.997,10.330,0.911,-0.023,-0.410,-0.019
1718877214007,2024-06-20T12.53.34.007,10.340,0.911,-0.023,-0.410,-0.020
1718877214017,2024-06-20T12.53.34.017,10.350,0.911,-0.024,-0.410,-0.020
1718877214027,2024-06-20T12.53.34.027,10.360,0.912,-0.024,-0.410,-0.021
1718877214037,2024-06-20T12.53.34.037,10.370,0.912,-0.024,-0.410,-0.021
1718877214047,2024-06-20T12.53.34.047,10.380,0.912,-0.025,-0.410,-0.022
1718877214057,2024-06-20T12.53.34.057,10.390,0.912,-0.025,-0.409,-0.022
1718877214067,2024-06-20T12.53.34.067,10.400,0.912,-0.025,-0.409,-0.023
1718877214077,2024-06-20T12.53.34.077,10.410,0.912,-0.026,-0.409,-0.024
1718877214087,2024-06-20T12.53.34.087,10.420,0.912,-0.026,-0.409,-0.024
1718877214097,2024-06-20T12.53.34.097,10.430,0.912,-0.026,-0.409,-0.025
1718877214107,2024-06-20T12.53.34.107,10.440,0.912,-0.027,-0.409,-0.025
1718877214117,2024-06-20T12.53.34.117,10.450,0.912,-0.027,-0.409,-0.026
1718877214127,2024-06-20T12.53.34.127,10.460,0.912,-0.028,-0.409,-0.026
1718877214137,2024-06-20T12.53.34.137,10.470,0.912,-0.028,-0.409,-0.027
1718877214147,2024-06-20T12.53.34.147,10.480,0.911,-0.028,-0.410,-0.027
1718877214157,2024-06-20T12.53.34.157,10.490,0.911,-0.029,-0.410,-0.028
1718877214167,2024-06-20T12.53.34.167,10.500,0.911,-0.029,-0.410,-0.028
1718877214177,2024-06-20T12.53.34.177,10.510,0.911,-0.030,-0.410,-0.028
1718877214187,2024-06-20T12.53.34.187,10.520,0.911,-0.030,-0.410,-0.029
1718877214197,2024-06-20T12.53.34.197,10.530,0.911,-0.030,-0.410,-0.029
1718877214207,2024-06-20T12.53.34.207,10.540,0.911,-0.031,-0.410,-0.029
1718877214217,2024-06-20T12.53.34.217,10.550,0.911,-0.031,-0.410,-0.030
1718877214227,2024-06-20T12.53.34.227,10.560,0.911,-0.032,-0.410,-0.030
1718877214237,2024-06-20T12.53.34.237,10.570,0.911,-0.032,-0.410,-0.030
1718877214247,2024-06-20T12.53.34.247,10.580,0.911,-0.032,-0.410,-0.031
1718877214257,2024-06-20T12.53.34.257,10.590,0.911,-0.033,-0.410,-0.031
1718877214267,2024-06-20T12.53.34.267,10.600,0.911,-0.033,-0.410,-0.031
1718877214277,2024-06-20T12.53.34.277,10.610,0.911,-0.033,-0.410,-0.031
1718877214287,2024-06-20T12.53.34.287,10.620,0.911,-0.034,-0.410,-0.031
1718877214297,2024-06-20T12.53.34.297,10.630,0.911,-0.034,-0.410,-0.031
1718877214307,2024-06-20T12.53.34.307,10.640,0.911,-0.034,-0.410,-0.031
1718877214317,2024-06-20T12.53.34.317,10.650,0.911,-0.034,-0.410,-0.032
1718877214327,2024-06-20T12.53.34.327,10.660,0.911,-0.034,-0.410,-0.032
1718877214337,2024-06-20T12.53.34.337,10.670,0.911,-0.035,-0.410,-0.032
1718877214347,2024-06-20T12.53.34.347,10.680,0.911,-0.035,-0.410,-0.033
1718877214357,2024-06-20T12.53.34.357,10.690,0.911,-0.035,-0.410,-0.033
1718877214367,2024-06-20T12.53.34.367,10.700,0.911,-0.035,-0.410,-0.033
1718877214377,2024-06-20T12.53.34.377,10.710,0.911,-0.036,-0.409,-0.033
1718877214387,2024-06-20T12.53.34.387,10.720,0.911,-0.036,-0.409,-0.033
1718877214397,2024-06-20T12.53.34.397,10.730,0.911,-0.036,-0.409,-0.033
1718877214407,2024-06-20T12.53.34.407,10.740,0.911,-0.036,-0.409,-0.033
1718877214417,2024-06-20T12.53.34.417,10.750,0.911,-0.036,-0.409,-0.033
1718877214427,2024-06-20T12.53.34.427,10.760,0.911,-0.036,-0.409,-0.033
1718877214437,2024-06-20T12.53.34.437,10.770,0.911,-0.036,-0.409,-0.033
1718877214447,2024-06-20T12.53.34.447,10.780,0.911,-0.036,-0.409,-0.033
1718877214457,2024-06-20T12.53.34.457,10.790,0.911,-0.036,-0.409,-0.033
1718877214467,2024-06-20T12.53.34.467,10.800,0.911,-0.036,-0.409,-0.033
1718877214477,2024-06-20T12.53.34.477,10.810,0.911,-0.036,-0.409,-0.033
1718877214487,2024-06-20T12.53.34.487,10.820,0.911,-0.036,-0.409,-0.033
1718877214497,2024-06-20T12.53.34.497,10.830,0.911,-0.037,-0.409,-0.033
1718877214507,2024-06-20T12.53.34.507,10.840,0.911,-0.037,-0.409,-0.033
1718877214517,2024-06-20T12.53.34.517,10.850,0.911,-0.037,-0.409,-0.033
1718877214527,2024-06-20T12.53.34.527,10.860,0.911,-0.037,-0.409,-0.032
1718877214537,2024-06-20T12.53.34.537,10.870,0.911,-0.036,-0.409,-0.032
1718877214547,2024-06-20T12.53.34.547,10.880,0.911,-0.036,-0.409,-0.032
1718877214557,2024-06-20T12.53.34.557,10.890,0.911,-0.036,-0.409,-0.032
1718877214567,2024-06-20T12.53.34.567,10.900,0.911,-0.036,-0.409,-0.031
1718877214577,2024-06-20T12.53.34.577,10.910,0.911,-0.036,-0.409,-0.031
1718877214587,2024-06-20T12.53.34.587,10.920,0.911,-0.036,-0.409,-0.032
1718877214597,2024-06-20T12.53.34.597,10.930,0.911,-0.036,-0.409,-0.032
1718877214607,2024-06-20T12.53.34.607,10.940,0.912,-0.036,-0.408,-0.032
1718877214617,2024-06-20T12.53.34.617,10.950,0.912,-0.036,-0.408,-0.032
1718877214627,2024-06-20T12.53.34.627,10.960,0.912,-0.036,-0.408,-0.032
1718877214637,2024-06-20T12.53.34.637,10.970,0.912,-0.036,-0.408,-0.032
1718877214647,2024-06-20T12.53.34.647,10.980,0.912,-0.036,-0.408,-0.032
1718877214657,2024-06-20T12.53.34.657,10.990,0.912,-0.036,-0.408,-0.032
1718877214667,2024-06-20T12.53.34.667,11.000,0.912,-0.035,-0.408,-0.032
1718877214677,2024-06-20T12.53.34.677,11.010,0.912,-0.035,-0.408,-0.032
1718877214687,2024-06-20T12.53.34.687,11.020,0.912,-0.035,-0.408,-0.032
1718877214697,2024-06-20T12.53.34.697,11.030,0.912,-0.035,-0.408,-0.031
1718877214707,2024-06-20T12.53.34.707,11.040,0.912,-0.035,-0.408,-0.031
1718877214717,2024-06-20T12.53.34.717,11.050,0.912,-0.035,-0.408,-0.031
1718877214727,2024-06-20T12.53.34.727,11.060,0.912,-0.034,-0.408,-0.031
1718877214737,2024-06-20T12.53.34.737,11.070,0.912,-0.034,-0.408,-0.030
1718877214747,2024-06-20T12.53.34.747,11.080,0.912,-0.034,-0.408,-0.030
1718877214757,2024-06-20T12.53.34.757,11.090,0.912,-0.034,-0.408,-0.030
1718877214767,2024-06-20T12.53.34.767,11.100,0.912,-0.033,-0.408,-0.029
1718877214777,2024-06-20T12.53.34.777,11.110,0.912,-0.033,-0.408,-0.029
1718877214787,2024-06-20T12.53.34.787,11.120,0.912,-0.033,-0.408,-0.028
1718877214797,2024-06-20T12.53.34.797,11.130,0.912,-0.032,-0.408,-0.027
1718877214807,2024-06-20T12.53.34.807,11.140,0.912,-0.032,-0.408,-0.026
1718877214817,2024-06-20T12.53.34.817,11.150,0.912,-0.032,-0.408,-0.025
1718877214827,2024-06-20T12.53.34.827,11.160,0.912,-0.031,-0.408,-0.024
1718877214837,2024-06-20T12.53.34.837,11.170,0.912,-0.030,-0.408,-0.023
1718877214847,2024-06-20T12.53.34.847,11.180,0.912,-0.030,-0.408,-0.021
1718877214857,2024-06-20T12.53.34.857,11.190,0.913,-0.029,-0.407,-0.019
1718877214867,2024-06-20T12.53.34.867,11.200,0.913,-0.028,-0.407,-0.018
1718877214877,2024-06-20T12.53.34.877,11.210,0.913,-0.027,-0.407,-0.016
1718877214887,2024-06-20T12.53.34.887,11.220,0.913,-0.026,-0.407,-0.014
1718877214897,2024-06-20T12.53.34.897,11.230,0.913,-0.025,-0.407,-0.011
1718877214907,2024-06-20T12.53.34.907,11.240,0.913,-0.023,-0.407,-0.009
1718877214917,2024-06-20T12.53.34.917,11.250,0.913,-0.022,-0.407,-0.006
1718877214927,2024-06-20T12.53.34.927,11.260,0.913,-0.021,-0.407,-0.003
1718877214937,2024-06-20T12.53.34.937,11.270,0.913,-0.019,-0.407,-0.000
1718877214947,2024-06-20T12.53.34.947,11.280,0.913,-0.017,-0.407,0.003
1718877214957,2024-06-20T12.53.34.957,11.290,0.913,-0.016,-0.407,0.006
1718877214967,2024-06-20T12.53.34.967,11.300,0.913,-0.014,-0.407,0.009
1718877214977,2024-06-20T12.53.34.977,11.310,0.913,-0.012,-0.407,0.012
1718877214987,2024-06-20T12.53.34.987,11.320,0.913,-0.011,-0.407,0.016
1718877214997,2024-06-20T12.53.34.997,11.330,0.913,-0.009,-0.407,0.019
1718877215007,2024-06-20T12.53.35.007,11.340,0.913,-0.008,-0.407,0.022
1718877215017,2024-06-20T12.53.35.017,11.350,0.913,-0.006,-0.407,0.026
1718877215027,2024-06-20T12.53.35.027,11.360,0.913,-0.005,-0.407,0.030
1718877215037,2024-06-20T12.53.35.037,11.370,0.913,-0.003,-0.407,0.033
1718877215047,2024-06-20T12.53.35.047,11.380,0.913,-0.002,-0.407,0.037
1718877215057,2024-06-20T12.53.35.057,11.390,0.912,-0.000,-0.407,0.042
1718877215067,2024-06-20T12.53.35.067,11.400,0.912,0.001,-0.407,0.046
1718877215077,2024-06-20T12.53.35.077,11.410,0.912,0.003,-0.407,0.050
1718877215087,2024-06-20T12.53.35.087,11.420,0.912,0.005,-0.407,0.054
1718877215097,2024-06-20T12.53.35.097,11.430,0.911,0.007,-0.407,0.058
1718877215107,2024-06-20T12.53.35.107,11.440,0.911,0.009,-0.407,0.063
1718877215117,2024-06-20T12.53.35.117,11.450,0.911,0.010,-0.407,0.067
1718877215127,2024-06-20T12.53.35.127,11.460,0.911,0.012,-0.407,0.070
1718877215137,2024-06-20T12.53.35.137,11.470,0.910,0.014,-0.407,0.074
1718877215147,2024-06-20T12.53.35.147,11.480,0.910,0.016,-0.407,0.078
1718877215157,2024-06-20T12.53.35.157,11.490,0.910,0.018,-0.407,0.081
1718877215167,2024-06-20T12.53.35.167,11.500,0.910,0.020,-0.406,0.084
1718877215177,2024-06-20T12.53.35.177,11.510,0.909,0.022,-0.406,0.087
1718877215187,2024-06-20T12.53.35.187,11.520,0.909,0.024,-0.406,0.090
1718877215197,2024-06-20T12.53.35.197,11.530,0.909,0.025,-0.406,0.093
1718877215207,2024-06-20T12.53.35.207,11.540,0.908,0.027,-0.406,0.095
1718877215217,2024-06-20T12.53.35.217,11.550,0.908,0.029,-0.406,0.098
1718877215227,2024-06-20T12.53.35.227,11.560,0.908,0.031,-0.406,0.100
1718877215237,2024-06-20T12.53.35.237,11.570,0.908,0.032,-0.406,0.102
1718877215247,2024-06-20T12.53.35.247,11.580,0.907,0.034,-0.406,0.104
1718877215257,2024-06-20T12.53.35.257,11.590,0.907,0.035,-0.406,0.106
1718877215267,2024-06-20T12.53.35.267,11.600,0.906,0.037,-0.407,0.109
1718877215277,2024-06-20T12.53.35.277,11.610,0.906,0.038,-0.407,0.111
1718877215287,2024-06-20T12.53.35.287,11.620,0.906,0.040,-0.407,0.113
1718877215297,2024-06-20T12.53.35.297,11.630,0.905,0.041,-0.407,0.115
1718877215307,2024-06-20T12.53.35.307,11.640,0.905,0.042,-0.407,0.117
1718877215317,2024-06-20T12.53.35.317,11.650,0.904,0.044,-0.407,0.119
1718877215327,2024-06-20T12.53.35.327,11.660,0.904,0.045,-0.407,0.121
1718877215337,2024-06-20T12.53.35.337,11.670,0.904,0.046,-0.407,0.123
1718877215347,2024-06-20T12.53.35.347,11.680,0.904,0.048,-0.407,0.125
1718877215357,2024-06-20T12.53.35.357,11.690,0.903,0.049,-0.407,0.127
1718877215367,2024-06-20T12.53.35.367,11.700,0.903,0.050,-0.407,0.129
1718877215377,2024-06-20T12.53.35.377,11.710,0.903,0.052,-0.407,0.130
1718877215387,2024-06-20T12.53.35.387,11.720,0.902,0.053,-0.407,0.132
1718877215397,2024-06-20T12.53.35.397,11.730,0.902,0.054,-0.407,0.134
1718877215407,2024-06-20T12.53.35.407,11.740,0.902,0.055,-0.406,0.135
1718877215417,2024-06-20T12.53.35.417,11.750,0.902,0.056,-0.406,0.137
1718877215427,2024-06-20T12.53.35.427,11.760,0.901,0.057,-0.406,0.139
1718877215437,2024-06-20T12.53.35.437,11.770,0.901,0.059,-0.406,0.140
1718877215447,2024-06-20T12.53.35.447,11.780,0.901,0.060,-0.406,0.142
1718877215457,2024-06-20T12.53.35.457,11.790,0.901,0.061,-0.406,0.143
1718877215467,2024-06-20T12.53.35.467,11.800,0.900,0.062,-0.406,0.145
1718877215477,2024-06-20T12.53.35.477,11.810,0.900,0.063,-0.405,0.147
1718877215487,2024-06-20T12.53.35.487,11.820,0.900,0.064,-0.405,0.148
1718877215497,2024-06-20T12.53.35.497,11.830,0.900,0.065,-0.405,0.150
1718877215507,2024-06-20T12.53.35.507,11.840,0.899,0.066,-0.405,0.151
1718877215517,2024-06-20T12.53.35.517,11.850,0.899,0.067,-0.405,0.153
1718877215527,2024-06-20T12.53.35.527,11.860,0.899,0.068,-0.405,0.154
1718877215537,2024-06-20T12.53.35.537,11.870,0.899,0.068,-0.404,0.156
1718877215547,2024-06-20T12.53.35.547,11.880,0.898,0.069,-0.404,0.157
1718877215557,2024-06-20T12.53.35.557,11.890,0.898,0.070,-0.404,0.159
1718877215567,2024-06-20T12.53.35.567,11.900,0.898,0.071,-0.404,0.160
1718877215577,2024-06-20T12.53.35.577,11.910,0.898,0.072,-0.404,0.161
1718877215587,2024-06-20T12.53.35.587,11.920,0.897,0.073,-0.404,0.162
1718877215597,2024-06-20T12.53.35.597,11.930,0.897,0.074,-0.403,0.164
1718877215607,2024-06-20T12.53.35.607,11.940,0.897,0.074,-0.403,0.165
1718877215617,2024-06-20T12.53.35.617,11.950,0.897,0.075,-0.403,0.166
1718877215627,2024-06-20T12.53.35.627,11.960,0.897,0.076,-0.403,0.167
1718877215637,2024-06-20T12.53.35.637,11.970,0.897,0.076,-0.403,0.167
1718877215647,2024-06-20T12.53.35.647,11.980,0.896,0.077,-0.403,0.168
1718877215657,2024-06-20T12.53.35.657,11.990,0.896,0.078,-0.403,0.169
1718877215667,2024-06-20T12.53.35.667,12.000,0.896,0.078,-0.403,0.170
1718877215677,2024-06-20T12.53.35.677,12.010,0.896,0.079,-0.403,0.170
1718877215687,2024-06-20T12.53.35.687,12.020,0.896,0.080,-0.402,0.171
1718877215697,2024-06-20T12.53.35.697,12.030,0.896,0.080,-0.402,0.172
1718877215707,2024-06-20T12.53.35.707,12.040,0.896,0.081,-0.402,0.172
1718877215717,2024-06-20T12.53.35.717,12.050,0.896,0.081,-0.402,0.173
1718877215727,2024-06-20T12.53.35.727,12.060,0.895,0.082,-0.402,0.173
1718877215737,2024-06-20T12.53.35.737,12.070,0.895,0.082,-0.402,0.173
1718877215747,2024-06-20T12.53.35.747,12.080,0.895,0.082,-0.402,0.174
1718877215757,2024-06-20T12.53.35.757,12.090,0.895,0.083,-0.402,0.174
1718877215767,2024-06-20T12.53.35.767,12.100,0.895,0.083,-0.402,0.175
1718877215777,2024-06-20T12.53.35.777,12.110,0.895,0.084,-0.402,0.175
1718877215787,2024-06-20T12.53.35.787,12.120,0.895,0.084,-0.402,0.175
1718877215797,2024-06-20T12.53.35.797,12.130,0.895,0.084,-0.402,0.175
1718877215807,2024-06-20T12.53.35.807,12.140,0.895,0.084,-0.402,0.175
1718877215817,2024-06-20T12.53.35.817,12.150,0.895,0.085,-0.402,0.176
1718877215827,2024-06-20T12.53.35.827,12.160,0.895,0.085,-0.402,0.176
1718877215837,2024-06-20T12.53.35.837,12.170,0.895,0.085,-0.402,0.176
1718877215847,2024-06-20T12.53.35.847,12.180,0.895,0.085,-0.402,0.176
1718877215857,2024-06-20T12.53.35.857,12.190,0.895,0.085,-0.402,0.176
1718877215867,2024-06-20T12.53.35.867,12.200,0.895,0.085,-0.401,0.176
1718877215877,2024-06-20T12.53.35.877,12.210,0.895,0.085,-0.401,0.176
1718877215887,2024-06-20T12.53.35.887,12.220,0.895,0.085,-0.401,0.176
1718877215897,2024-06-20T12.53.35.897,12.230,0.895,0.085,-0.401,0.176
1718877215907,2024-06-20T12.53.35.907,12.240,0.895,0.086,-0.401,0.176
1718877215917,2024-06-20T12.53.35.917,12.250,0.895,0.086,-0.401,0.176
1718877215927,2024-06-20T12.53.35.927,12.260,0.895,0.086,-0.401,0.177
1718877215937,2024-06-20T12.53.35.937,12.270,0.895,0.086,-0.401,0.177
1718877215947,2024-06-20T12.53.35.947,12.280,0.895,0.086,-0.400,0.177
1718877215957,2024-06-20T12.53.35.957,12.290,0.895,0.086,-0.400,0.177
1718877215967,2024-06-20T12.53.35.967,12.300,0.895,0.087,-0.400,0.178
1718877215977,2024-06-20T12.53.35.977,12.310,0.895,0.087,-0.400,0.178
1718877215987,2024-06-20T12.53.35.987,12.320,0.895,0.087,-0.400,0.179
1718877215997,2024-06-20T12.53.35.997,12.330,0.895,0.087,-0.400,0.179
1718877216007,2024-06-20T12.53.36.007,12.340,0.895,0.087,-0.400,0.180
1718877216017,2024-06-20T12.53.36.017,12.350,0.894,0.087,-0.400,0.180
1718877216027,2024-06-20T12.53.36.027,12.360,0.894,0.088,-0.400,0.181
1718877216037,2024-06-20T12.53.36.037,12.370,0.894,0.088,-0.399,0.182
1718877216047,2024-06-20T12.53.36.047,12.380,0.894,0.088,-0.399,0.183
1718877216057,2024-06-20T12.53.36.057,12.390,0.894,0.089,-0.399,0.184
1718877216067,2024-06-20T12.53.36.067,12.400,0.894,0.090,-0.399,0.185
1718877216077,2024-06-20T12.53.36.077,12.410,0.894,0.090,-0.398,0.186
1718877216087,2024-06-20T12.53.36.087,12.420,0.894,0.091,-0.398,0.186
1718877216097,2024-06-20T12.53.36.097,12.430,0.894,0.091,-0.398,0.187
1718877216107,2024-06-20T12.53.36.107,12.440,0.893,0.092,-0.398,0.188
1718877216117,2024-06-20T12.53.36.117,12.450,0.893,0.092,-0.397,0.188
1718877216127,2024-06-20T12.53.36.127,12.460,0.893,0.093,-0.397,0.188
1718877216137,2024-06-20T12.53.36.137,12.470,0.893,0.093,-0.397,0.189
1718877216147,2024-06-20T12.53.36.147,12.480,0.893,0.093,-0.397,0.189
1718877216157,2024-06-20T12.53.36.157,12.490,0.893,0.093,-0.397,0.189
1718877216167,2024-06-20T12.53.36.167,12.500,0.893,0.094,-0.397,0.189
1718877216177,2024-06-20T12.53.36.177,12.510,0.893,0.094,-0.397,0.189
1718877216187,2024-06-20T12.53.36.187,12.520,0.893,0.094,-0.397,0.189
1718877216197,2024-06-20T12.53.36.197,12.530,0.894,0.094,-0.397,0.189
1718877216207,2024-06-20T12.53.36.207,12.540,0.894,0.093,-0.397,0.189
1718877216217,2024-06-20T12.53.36.217,12.550,0.894,0.093,-0.397,0.188
1718877216227,2024-06-20T12.53.36.227,12.560,0.894,0.093,-0.397,0.188
1718877216237,2024-06-20T12.53.36.237,12.570,0.894,0.093,-0.397,0.188
1718877216247,2024-06-20T12.53.36.247,12.580,0.894,0.093,-0.397,0.187
1718877216257,2024-06-20T12.53.36.257,12.590,0.894,0.092,-0.397,0.187
1718877216267,2024-06-20T12.53.36.267,12.600,0.894,0.092,-0.397,0.187
1718877216277,2024-06-20T12.53.36.277,12.610,0.894,0.092,-0.397,0.186
1718877216287,2024-06-20T12.53.36.287,12.620,0.894,0.091,-0.398,0.186
1718877216297,2024-06-20T12.53.36.297,12.630,0.894,0.091,-0.398,0.186
1718877216307,2024-06-20T12.53.36.307,12.640,0.894,0.091,-0.398,0.186
1718877216317,2024-06-20T12.53.36.317,12.650,0.894,0.090,-0.398,0.185
1718877216327,2024-06-20T12.53.36.327,12.660,0.894,0.090,-0.398,0.185
1718877216337,2024-06-20T12.53.36.337,12.670,0.894,0.090,-0.399,0.185
1718877216347,2024-06-20T12.53.36.347,12.680,0.894,0.089,-0.399,0.185
1718877216357,2024-06-20T12.53.36.357,12.690,0.894,0.089,-0.399,0.184
1718877216367,2024-06-20T12.53.36.367,12.700,0.894,0.089,-0.399,0.184
1718877216377,2024-06-20T12.53.36.377,12.710,0.894,0.089,-0.399,0.184
1718877216387,2024-06-20T12.53.36.387,12.720,0.894,0.088,-0.399,0.184
1718877216397,2024-06-20T12.53.36.397,12.730,0.894,0.088,-0.400,0.184
1718877216407,2024-06-20T12.53.36.407,12.740,0.894,0.088,-0.400,0.184
1718877216417,2024-06-20T12.53.36.417,12.750,0.894,0.087,-0.400,0.183
1718877216427,2024-06-20T12.53.36.427,12.760,0.894,0.087,-0.400,0.183
1718877216437,2024-06-20T12.53.36.437,12.770,0.894,0.087,-0.400,0.183
1718877216447,2024-06-20T12.53.36.447,12.780,0.894,0.087,-0.400,0.183
1718877216457,2024-06-20T12.53.36.457,12.790,0.894,0.087,-0.400,0.183
1718877216467,2024-06-20T12.53.36.467,12.800,0.894,0.086,-0.400,0.183
1718877216477,2024-06-20T12.53.36.477,12.810,0.894,0.086,-0.400,0.183
1718877216487,2024-06-20T12.53.36.487,12.820,0.894,0.086,-0.400,0.183
1718877216497,2024-06-20T12.53.36.497,12.830,0.894,0.086,-0.400,0.183
1718877216507,2024-06-20T12.53.36.507,12.840,0.894,0.086,-0.400,0.183
1718877216517,2024-06-20T12.53.36.517,12.850,0.894,0.086,-0.400,0.183
1718877216527,2024-06-20T12.53.36.527,12.860,0.894,0.086,-0.400,0.183
1718877216537,2024-06-20T12.53.36.537,12.870,0.894,0.086,-0.400,0.183
1718877216547,2024-06-20T12.53.36.547,12.880,0.894,0.086,-0.400,0.183
1718877216557,2024-06-20T12.53.36.557,12.890,0.894,0.085,-0.400,0.182
1718877216567,2024-06-20T12.53.36.567,12.900,0.894,0.085,-0.400,0.182
1718877216577,2024-06-20T12.53.36.577,12.910,0.894,0.085,-0.401,0.182
1718877216587,2024-06-20T12.53.36.587,12.920,0.894,0.085,-0.401,0.181
1718877216597,2024-06-20T12.53.36.597,12.930,0.894,0.085,-0.401,0.180
1718877216607,2024-06-20T12.53.36.607,12.940,0.894,0.084,-0.401,0.180
1718877216617,2024-06-20T12.53.36.617,12.950,0.895,0.084,-0.401,0.179
1718877216627,2024-06-20T12.53.36.627,12.960,0.895,0.083,-0.401,0.178
1718877216637,2024-06-20T12.53.36.637,12.970,0.895,0.083,-0.401,0.176
1718877216647,2024-06-20T12.53.36.647,12.980,0.895,0.082,-0.401,0.175
1718877216657,2024-06-20T12.53.36.657,12.990,0.896,0.081,-0.402,0.173
1718877216667,2024-06-20T12.53.36.667,13.000,0.896,0.081,-0.402,0.171
