epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877315576,2024-06-20T12.55.15.576,53.200,0.825,0.186,-0.366,0.388
1718877315586,2024-06-20T12.55.15.586,53.210,0.825,0.185,-0.366,0.388
1718877315596,2024-06-20T12.55.15.596,53.220,0.825,0.185,-0.366,0.388
1718877315606,2024-06-20T12.55.15.606,53.230,0.825,0.185,-0.366,0.388
1718877315616,2024-06-20T12.55.15.616,53.240,0.825,0.185,-0.366,0.388
1718877315626,2024-06-20T12.55.15.626,53.250,0.826,0.185,-0.366,0.388
1718877315636,2024-06-20T12.55.15.636,53.260,0.826,0.185,-0.366,0.388
1718877315646,2024-06-20T12.55.15.646,53.270,0.826,0.185,-0.366,0.388
1718877315656,2024-06-20T12.55.15.656,53.280,0.826,0.185,-0.366,0.388
1718877315666,2024-06-20T12.55.15.666,53.290,0.826,0.185,-0.366,0.388
1718877315676,2024-06-20T12.55.15.676,53.300,0.826,0.185,-0.365,0.388
1718877315686,2024-06-20T12.55.15.686,53.310,0.826,0.185,-0.365,0.388
1718877315696,2024-06-20T12.55.15.696,53.320,0.826,0.185,-0.365,0.388
1718877315706,2024-06-20T12.55.15.706,53.330,0.826,0.185,-0.365,0.388
1718877315716,2024-06-20T12.55.15.716,53.340,0.826,0.185,-0.365,0.388
1718877315726,2024-06-20T12.55.15.726,53.350,0.826,0.185,-0.365,0.388
1718877315736,2024-06-20T12.55.15.736,53.360,0.826,0.185,-0.365,0.388
1718877315746,2024-06-20T12.55.15.746,53.370,0.826,0.185,-0.365,0.388
1718877315756,2024-06-20T12.55.15.756,53.380,0.826,0.185,-0.365,0.388
1718877315766,2024-06-20T12.55.15.766,53.390,0.826,0.185,-0.365,0.387
1718877315776,2024-06-20T12.55.15.776,53.400,0.826,0.185,-0.365,0.387
1718877315786,2024-06-20T12.55.15.786,53.410,0.826,0.185,-0.365,0.387
1718877315796,2024-06-20T12.55.15.796,53.420,0.826,0.185,-0.365,0.387
1718877315806,2024-06-20T12.55.15.806,53.430,0.826,0.184,-0.365,0.387
1718877315816,2024-06-20T12.55.15.816,53.440,0.826,0.184,-0.364,0.387
1718877315826,2024-06-20T12.55.15.826,53.450,0.826,0.184,-0.364,0.387
1718877315836,2024-06-20T12.55.15.836,53.460,0.826,0.184,-0.364,0.387
1718877315846,2024-06-20T12.55.15.846,53.470,0.826,0.184,-0.364,0.387
1718877315856,2024-06-20T12.55.15.856,53.480,0.826,0.184,-0.364,0.387
1718877315866,2024-06-20T12.55.15.866,53.490,0.827,0.184,-0.365,0.387
1718877315876,2024-06-20T12.55.15.876,53.500,0.827,0.184,-0.365,0.387
1718877315886,2024-06-20T12.55.15.886,53.510,0.827,0.184,-0.365,0.387
1718877315896,2024-06-20T12.55.15.896,53.520,0.827,0.184,-0.365,0.387
1718877315906,2024-06-20T12.55.15.906,53.530,0.827,0.184,-0.365,0.387
1718877315916,2024-06-20T12.55.15.916,53.540,0.827,0.184,-0.365,0.387
1718877315926,2024-06-20T12.55.15.926,53.550,0.827,0.184,-0.365,0.387
1718877315936,2024-06-20T12.55.15.936,53.560,0.827,0.184,-0.365,0.387
1718877315946,2024-06-20T12.55.15.946,53.570,0.827,0.184,-0.365,0.387
1718877315956,2024-06-20T12.55.15.956,53.580,0.827,0.184,-0.365,0.387
1718877315966,2024-06-20T12.55.15.966,53.590,0.827,0.184,-0.365,0.387
1718877315976,2024-06-20T12.55.15.976,53.600,0.827,0.184,-0.365,0.387
1718877315986,2024-06-20T12.55.15.986,53.610,0.827,0.184,-0.365,0.387
1718877315996,2024-06-20T12.55.15.996,53.620,0.827,0.184,-0.365,0.387
1718877316006,2024-06-20T12.55.16.006,53.630,0.827,0.184,-0.365,0.387
1718877316016,2024-06-20T12.55.16.016,53.640,0.827,0.184,-0.365,0.387
1718877316026,2024-06-20T12.55.16.026,53.650,0.827,0.184,-0.365,0.387
1718877316036,2024-06-20T12.55.16.036,53.660,0.827,0.184,-0.365,0.387
1718877316046,2024-06-20T12.55.16.046,53.670,0.827,0.184,-0.365,0.387
1718877316056,2024-06-20T12.55.16.056,53.680,0.827,0.184,-0.365,0.387
1718877316066,2024-06-20T12.55.16.066,53.690,0.827,0.184,-0.365,0.387
1718877316076,2024-06-20T12.55.16.076,53.700,0.827,0.184,-0.365,0.387
1718877316086,2024-06-20T12.55.16.086,53.710,0.827,0.184,-0.365,0.387
1718877316096,2024-06-20T12.55.16.096,53.720,0.827,0.184,-0.365,0.387
1718877316106,2024-06-20T12.55.16.106,53.730,0.827,0.184,-0.365,0.387
1718877316116,2024-06-20T12.55.16.116,53.740,0.827,0.184,-0.365,0.387
1718877316126,2024-06-20T12.55.16.126,53.750,0.827,0.184,-0.365,0.387
1718877316136,2024-06-20T12.55.16.136,53.760,0.826,0.183,-0.365,0.387
1718877316146,2024-06-20T12.55.16.146,53.770,0.826,0.183,-0.366,0.387
1718877316156,2024-06-20T12.55.16.156,53.780,0.826,0.183,-0.366,0.387
1718877316166,2024-06-20T12.55.16.166,53.790,0.826,0.183,-0.366,0.387
1718877316176,2024-06-20T12.55.16.176,53.800,0.826,0.183,-0.366,0.387
1718877316186,2024-06-20T12.55.16.186,53.810,0.826,0.183,-0.366,0.387
1718877316196,2024-06-20T12.55.16.196,53.820,0.826,0.183,-0.366,0.386
1718877316206,2024-06-20T12.55.16.206,53.830,0.826,0.183,-0.367,0.386
1718877316216,2024-06-20T12.55.16.216,53.840,0.826,0.183,-0.367,0.386
1718877316226,2024-06-20T12.55.16.226,53.850,0.826,0.183,-0.367,0.386
1718877316236,2024-06-20T12.55.16.236,53.860,0.826,0.183,-0.367,0.386
1718877316246,2024-06-20T12.55.16.246,53.870,0.826,0.183,-0.367,0.386
1718877316256,2024-06-20T12.55.16.256,53.880,0.826,0.183,-0.367,0.386
1718877316266,2024-06-20T12.55.16.266,53.890,0.826,0.183,-0.367,0.386
1718877316276,2024-06-20T12.55.16.276,53.900,0.826,0.182,-0.368,0.386
1718877316286,2024-06-20T12.55.16.286,53.910,0.826,0.182,-0.368,0.386
1718877316296,2024-06-20T12.55.16.296,53.920,0.826,0.182,-0.368,0.386
1718877316306,2024-06-20T12.55.16.306,53.930,0.826,0.182,-0.368,0.386
1718877316316,2024-06-20T12.55.16.316,53.940,0.826,0.182,-0.368,0.385
1718877316326,2024-06-20T12.55.16.326,53.950,0.826,0.182,-0.368,0.385
1718877316336,2024-06-20T12.55.16.336,53.960,0.826,0.182,-0.368,0.385
1718877316346,2024-06-20T12.55.16.346,53.970,0.826,0.182,-0.368,0.385
1718877316356,2024-06-20T12.55.16.356,53.980,0.826,0.182,-0.368,0.385
1718877316366,2024-06-20T12.55.16.366,53.990,0.826,0.182,-0.368,0.385
1718877316376,2024-06-20T12.55.16.376,54.000,0.827,0.182,-0.368,0.385
1718877316386,2024-06-20T12.55.16.386,54.010,0.827,0.182,-0.368,0.385
1718877316396,2024-06-20T12.55.16.396,54.020,0.827,0.182,-0.369,0.385
1718877316406,2024-06-20T12.55.16.406,54.030,0.827,0.182,-0.369,0.384
1718877316416,2024-06-20T12.55.16.416,54.040,0.827,0.182,-0.368,0.384
1718877316426,2024-06-20T12.55.16.426,54.050,0.827,0.182,-0.368,0.384
1718877316436,2024-06-20T12.55.16.436,54.060,0.827,0.182,-0.368,0.384
1718877316446,2024-06-20T12.55.16.446,54.070,0.827,0.182,-0.368,0.384
1718877316456,2024-06-20T12.55.16.456,54.080,0.827,0.182,-0.368,0.384
1718877316466,2024-06-20T12.55.16.466,54.090,0.827,0.182,-0.368,0.384
1718877316476,2024-06-20T12.55.16.476,54.100,0.827,0.182,-0.368,0.384
1718877316486,2024-06-20T12.55.16.486,54.110,0.827,0.182,-0.368,0.384
1718877316496,2024-06-20T12.55.16.496,54.120,0.827,0.182,-0.368,0.384
1718877316506,2024-06-20T12.55.16.506,54.130,0.827,0.182,-0.368,0.384
1718877316516,2024-06-20T12.55.16.516,54.140,0.827,0.182,-0.368,0.384
1718877316526,2024-06-20T12.55.16.526,54.150,0.827,0.182,-0.368,0.384
1718877316536,2024-06-20T12.55.16.536,54.160,0.827,0.182,-0.368,0.384
1718877316546,2024-06-20T12.55.16.546,54.170,0.827,0.182,-0.368,0.384
1718877316556,2024-06-20T12.55.16.556,54.180,0.827,0.182,-0.368,0.384
1718877316566,2024-06-20T12.55.16.566,54.190,0.827,0.182,-0.368,0.384
1718877316576,2024-06-20T12.55.16.576,54.200,0.827,0.182,-0.368,0.384
1718877316586,2024-06-20T12.55.16.586,54.210,0.827,0.182,-0.368,0.384
1718877316596,2024-06-20T12.55.16.596,54.220,0.827,0.182,-0.368,0.384
1718877316606,2024-06-20T12.55.16.606,54.230,0.827,0.182,-0.368,0.384
1718877316616,2024-06-20T12.55.16.616,54.240,0.827,0.182,-0.368,0.384
1718877316626,2024-06-20T12.55.16.626,54.250,0.827,0.182,-0.368,0.384
1718877316636,2024-06-20T12.55.16.636,54.260,0.827,0.182,-0.368,0.384
1718877316646,2024-06-20T12.55.16.646,54.270,0.827,0.182,-0.368,0.384
1718877316656,2024-06-20T12.55.16.656,54.280,0.827,0.182,-0.368,0.384
1718877316666,2024-06-20T12.55.16.666,54.290,0.827,0.182,-0.368,0.384
1718877316676,2024-06-20T12.55.16.676,54.300,0.827,0.181,-0.368,0.383
1718877316686,2024-06-20T12.55.16.686,54.310,0.827,0.181,-0.369,0.383
1718877316696,2024-06-20T12.55.16.696,54.320,0.827,0.181,-0.369,0.383
1718877316706,2024-06-20T12.55.16.706,54.330,0.827,0.181,-0.369,0.383
1718877316716,2024-06-20T12.55.16.716,54.340,0.827,0.181,-0.369,0.383
1718877316726,2024-06-20T12.55.16.726,54.350,0.828,0.181,-0.369,0.382
1718877316736,2024-06-20T12.55.16.736,54.360,0.828,0.181,-0.369,0.382
1718877316746,2024-06-20T12.55.16.746,54.370,0.828,0.180,-0.370,0.381
1718877316756,2024-06-20T12.55.16.756,54.380,0.828,0.180,-0.370,0.380
1718877316766,2024-06-20T12.55.16.766,54.390,0.829,0.180,-0.370,0.379
1718877316776,2024-06-20T12.55.16.776,54.400,0.829,0.179,-0.371,0.378
1718877316786,2024-06-20T12.55.16.786,54.410,0.830,0.179,-0.371,0.376
1718877316796,2024-06-20T12.55.16.796,54.420,0.831,0.178,-0.372,0.374
1718877316806,2024-06-20T12.55.16.806,54.430,0.831,0.178,-0.372,0.373
1718877316816,2024-06-20T12.55.16.816,54.440,0.832,0.177,-0.373,0.370
1718877316826,2024-06-20T12.55.16.826,54.450,0.833,0.176,-0.374,0.368
1718877316836,2024-06-20T12.55.16.836,54.460,0.834,0.175,-0.374,0.366
1718877316846,2024-06-20T12.55.16.846,54.470,0.835,0.174,-0.375,0.363
1718877316856,2024-06-20T12.55.16.856,54.480,0.836,0.173,-0.376,0.360
1718877316866,2024-06-20T12.55.16.866,54.490,0.837,0.171,-0.377,0.358
1718877316876,2024-06-20T12.55.16.876,54.500,0.838,0.170,-0.378,0.355
1718877316886,2024-06-20T12.55.16.886,54.510,0.839,0.168,-0.379,0.352
1718877316896,2024-06-20T12.55.16.896,54.520,0.840,0.167,-0.380,0.349
1718877316906,2024-06-20T12.55.16.906,54.530,0.841,0.165,-0.381,0.346
1718877316916,2024-06-20T12.55.16.916,54.540,0.842,0.164,-0.382,0.344
1718877316926,2024-06-20T12.55.16.926,54.550,0.843,0.162,-0.383,0.341
1718877316936,2024-06-20T12.55.16.936,54.560,0.844,0.161,-0.384,0.338
1718877316946,2024-06-20T12.55.16.946,54.570,0.845,0.159,-0.385,0.335
1718877316956,2024-06-20T12.55.16.956,54.580,0.846,0.157,-0.385,0.333
1718877316966,2024-06-20T12.55.16.966,54.590,0.847,0.156,-0.386,0.330
1718877316976,2024-06-20T12.55.16.976,54.600,0.848,0.154,-0.387,0.327
1718877316986,2024-06-20T12.55.16.986,54.610,0.849,0.153,-0.388,0.325
1718877316996,2024-06-20T12.55.16.996,54.620,0.850,0.151,-0.389,0.322
1718877317006,2024-06-20T12.55.17.006,54.630,0.851,0.150,-0.389,0.320
1718877317016,2024-06-20T12.55.17.016,54.640,0.852,0.149,-0.390,0.317
1718877317026,2024-06-20T12.55.17.026,54.650,0.852,0.147,-0.391,0.315
1718877317036,2024-06-20T12.55.17.036,54.660,0.853,0.146,-0.391,0.312
1718877317046,2024-06-20T12.55.17.046,54.670,0.854,0.145,-0.392,0.310
1718877317056,2024-06-20T12.55.17.056,54.680,0.855,0.143,-0.393,0.308
1718877317066,2024-06-20T12.55.17.066,54.690,0.855,0.142,-0.393,0.306
1718877317076,2024-06-20T12.55.17.076,54.700,0.856,0.140,-0.394,0.303
1718877317086,2024-06-20T12.55.17.086,54.710,0.857,0.139,-0.395,0.301
1718877317096,2024-06-20T12.55.17.096,54.720,0.857,0.138,-0.395,0.299
1718877317106,2024-06-20T12.55.17.106,54.730,0.858,0.137,-0.396,0.297
1718877317116,2024-06-20T12.55.17.116,54.740,0.859,0.136,-0.396,0.295
1718877317126,2024-06-20T12.55.17.126,54.750,0.859,0.135,-0.397,0.293
1718877317136,2024-06-20T12.55.17.136,54.760,0.860,0.133,-0.397,0.291
1718877317146,2024-06-20T12.55.17.146,54.770,0.861,0.132,-0.397,0.289
1718877317156,2024-06-20T12.55.17.156,54.780,0.861,0.131,-0.398,0.287
1718877317166,2024-06-20T12.55.17.166,54.790,0.862,0.130,-0.398,0.285
1718877317176,2024-06-20T12.55.17.176,54.800,0.863,0.129,-0.399,0.283
1718877317186,2024-06-20T12.55.17.186,54.810,0.864,0.128,-0.399,0.280
1718877317196,2024-06-20T12.55.17.196,54.820,0.864,0.127,-0.400,0.278
1718877317206,2024-06-20T12.55.17.206,54.830,0.865,0.125,-0.400,0.276
1718877317216,2024-06-20T12.55.17.216,54.840,0.866,0.124,-0.401,0.273
1718877317226,2024-06-20T12.55.17.226,54.850,0.866,0.123,-0.401,0.271
1718877317236,2024-06-20T12.55.17.236,54.860,0.867,0.122,-0.402,0.268
1718877317246,2024-06-20T12.55.17.246,54.870,0.868,0.120,-0.402,0.266
1718877317256,2024-06-20T12.55.17.256,54.880,0.868,0.119,-0.403,0.263
1718877317266,2024-06-20T12.55.17.266,54.890,0.869,0.118,-0.403,0.261
1718877317276,2024-06-20T12.55.17.276,54.900,0.870,0.117,-0.404,0.259
1718877317286,2024-06-20T12.55.17.286,54.910,0.870,0.116,-0.404,0.257
1718877317296,2024-06-20T12.55.17.296,54.920,0.871,0.114,-0.405,0.255
1718877317306,2024-06-20T12.55.17.306,54.930,0.871,0.113,-0.405,0.253
1718877317316,2024-06-20T12.55.17.316,54.940,0.872,0.112,-0.405,0.251
1718877317326,2024-06-20T12.55.17.326,54.950,0.872,0.111,-0.406,0.250
1718877317336,2024-06-20T12.55.17.336,54.960,0.873,0.111,-0.406,0.248
1718877317346,2024-06-20T12.55.17.346,54.970,0.873,0.110,-0.406,0.247
1718877317356,2024-06-20T12.55.17.356,54.980,0.874,0.109,-0.406,0.245
1718877317366,2024-06-20T12.55.17.366,54.990,0.874,0.108,-0.406,0.244
1718877317376,2024-06-20T12.55.17.376,55.000,0.874,0.108,-0.406,0.242
1718877317386,2024-06-20T12.55.17.386,55.010,0.875,0.107,-0.407,0.241
1718877317396,2024-06-20T12.55.17.396,55.020,0.875,0.106,-0.407,0.240
1718877317406,2024-06-20T12.55.17.406,55.030,0.875,0.106,-0.407,0.239
1718877317416,2024-06-20T12.55.17.416,55.040,0.876,0.105,-0.407,0.238
1718877317426,2024-06-20T12.55.17.426,55.050,0.876,0.105,-0.407,0.237
1718877317436,2024-06-20T12.55.17.436,55.060,0.876,0.105,-0.407,0.236
1718877317446,2024-06-20T12.55.17.446,55.070,0.877,0.104,-0.407,0.235
1718877317456,2024-06-20T12.55.17.456,55.080,0.877,0.104,-0.407,0.234
1718877317466,2024-06-20T12.55.17.466,55.090,0.877,0.104,-0.407,0.233
1718877317476,2024-06-20T12.55.17.476,55.100,0.877,0.103,-0.407,0.232
1718877317486,2024-06-20T12.55.17.486,55.110,0.878,0.103,-0.407,0.232
1718877317496,2024-06-20T12.55.17.496,55.120,0.878,0.103,-0.407,0.231
1718877317506,2024-06-20T12.55.17.506,55.130,0.878,0.103,-0.407,0.230
1718877317516,2024-06-20T12.55.17.516,55.140,0.878,0.103,-0.407,0.229
1718877317526,2024-06-20T12.55.17.526,55.150,0.878,0.102,-0.407,0.229
1718877317536,2024-06-20T12.55.17.536,55.160,0.878,0.102,-0.407,0.228
1718877317546,2024-06-20T12.55.17.546,55.170,0.879,0.102,-0.407,0.228
1718877317556,2024-06-20T12.55.17.556,55.180,0.879,0.102,-0.407,0.227
1718877317566,2024-06-20T12.55.17.566,55.190,0.879,0.102,-0.407,0.227
1718877317576,2024-06-20T12.55.17.576,55.200,0.879,0.102,-0.407,0.226
1718877317586,2024-06-20T12.55.17.586,55.210,0.879,0.102,-0.407,0.225
1718877317596,2024-06-20T12.55.17.596,55.220,0.879,0.102,-0.407,0.225
1718877317606,2024-06-20T12.55.17.606,55.230,0.880,0.102,-0.407,0.224
1718877317616,2024-06-20T12.55.17.616,55.240,0.880,0.102,-0.407,0.223
1718877317626,2024-06-20T12.55.17.626,55.250,0.880,0.102,-0.407,0.223
1718877317636,2024-06-20T12.55.17.636,55.260,0.880,0.102,-0.407,0.222
1718877317646,2024-06-20T12.55.17.646,55.270,0.880,0.102,-0.407,0.222
1718877317656,2024-06-20T12.55.17.656,55.280,0.880,0.102,-0.407,0.221
1718877317666,2024-06-20T12.55.17.666,55.290,0.880,0.102,-0.407,0.221
1718877317676,2024-06-20T12.55.17.676,55.300,0.880,0.102,-0.407,0.220
1718877317686,2024-06-20T12.55.17.686,55.310,0.881,0.102,-0.407,0.220
1718877317696,2024-06-20T12.55.17.696,55.320,0.881,0.102,-0.407,0.220
1718877317706,2024-06-20T12.55.17.706,55.330,0.881,0.101,-0.407,0.219
1718877317716,2024-06-20T12.55.17.716,55.340,0.881,0.101,-0.408,0.219
1718877317726,2024-06-20T12.55.17.726,55.350,0.881,0.101,-0.408,0.218
1718877317736,2024-06-20T12.55.17.736,55.360,0.881,0.101,-0.408,0.218
1718877317746,2024-06-20T12.55.17.746,55.370,0.881,0.101,-0.408,0.217
1718877317756,2024-06-20T12.55.17.756,55.380,0.881,0.101,-0.408,0.217
1718877317766,2024-06-20T12.55.17.766,55.390,0.881,0.101,-0.408,0.216
1718877317776,2024-06-20T12.55.17.776,55.400,0.881,0.100,-0.408,0.216
1718877317786,2024-06-20T12.55.17.786,55.410,0.882,0.100,-0.408,0.215
1718877317796,2024-06-20T12.55.17.796,55.420,0.882,0.100,-0.408,0.215
1718877317806,2024-06-20T12.55.17.806,55.430,0.882,0.100,-0.408,0.214
1718877317816,2024-06-20T12.55.17.816,55.440,0.882,0.099,-0.409,0.214
1718877317826,2024-06-20T12.55.17.826,55.450,0.882,0.099,-0.409,0.213
1718877317836,2024-06-20T12.55.17.836,55.460,0.882,0.099,-0.409,0.213
1718877317846,2024-06-20T12.55.17.846,55.470,0.882,0.098,-0.409,0.212
1718877317856,2024-06-20T12.55.17.856,55.480,0.882,0.098,-0.409,0.212
1718877317866,2024-06-20T12.55.17.866,55.490,0.882,0.098,-0.410,0.211
1718877317876,2024-06-20T12.55.17.876,55.500,0.882,0.097,-0.410,0.211
1718877317886,2024-06-20T12.55.17.886,55.510,0.882,0.097,-0.410,0.210
1718877317896,2024-06-20T12.55.17.896,55.520,0.882,0.097,-0.410,0.210
1718877317906,2024-06-20T12.55.17.906,55.530,0.882,0.096,-0.410,0.210
1718877317916,2024-06-20T12.55.17.916,55.540,0.882,0.096,-0.411,0.210
1718877317926,2024-06-20T12.55.17.926,55.550,0.882,0.096,-0.411,0.209
1718877317936,2024-06-20T12.55.17.936,55.560,0.882,0.095,-0.411,0.209
1718877317946,2024-06-20T12.55.17.946,55.570,0.882,0.095,-0.411,0.209
1718877317956,2024-06-20T12.55.17.956,55.580,0.882,0.095,-0.412,0.209
1718877317966,2024-06-20T12.55.17.966,55.590,0.882,0.095,-0.412,0.209
1718877317976,2024-06-20T12.55.17.976,55.600,0.882,0.094,-0.412,0.208
1718877317986,2024-06-20T12.55.17.986,55.610,0.882,0.094,-0.413,0.208
1718877317996,2024-06-20T12.55.17.996,55.620,0.882,0.094,-0.413,0.208
1718877318006,2024-06-20T12.55.18.006,55.630,0.881,0.094,-0.414,0.208
1718877318016,2024-06-20T12.55.18.016,55.640,0.881,0.094,-0.415,0.208
1718877318026,2024-06-20T12.55.18.026,55.650,0.881,0.094,-0.415,0.208
1718877318036,2024-06-20T12.55.18.036,55.660,0.880,0.093,-0.416,0.207
1718877318046,2024-06-20T12.55.18.046,55.670,0.880,0.093,-0.417,0.207
1718877318056,2024-06-20T12.55.18.056,55.680,0.880,0.093,-0.418,0.207
1718877318066,2024-06-20T12.55.18.066,55.690,0.879,0.093,-0.418,0.207
1718877318076,2024-06-20T12.55.18.076,55.700,0.879,0.093,-0.419,0.207
1718877318086,2024-06-20T12.55.18.086,55.710,0.879,0.093,-0.420,0.207
1718877318096,2024-06-20T12.55.18.096,55.720,0.879,0.092,-0.420,0.207
1718877318106,2024-06-20T12.55.18.106,55.730,0.878,0.092,-0.421,0.207
1718877318116,2024-06-20T12.55.18.116,55.740,0.878,0.092,-0.422,0.207
1718877318126,2024-06-20T12.55.18.126,55.750,0.878,0.092,-0.422,0.207
1718877318136,2024-06-20T12.55.18.136,55.760,0.878,0.092,-0.423,0.207
1718877318146,2024-06-20T12.55.18.146,55.770,0.877,0.092,-0.423,0.207
1718877318156,2024-06-20T12.55.18.156,55.780,0.877,0.092,-0.423,0.207
1718877318166,2024-06-20T12.55.18.166,55.790,0.877,0.092,-0.424,0.207
1718877318176,2024-06-20T12.55.18.176,55.800,0.877,0.092,-0.424,0.207
1718877318186,2024-06-20T12.55.18.186,55.810,0.877,0.092,-0.424,0.207
1718877318196,2024-06-20T12.55.18.196,55.820,0.877,0.092,-0.424,0.207
1718877318206,2024-06-20T12.55.18.206,55.830,0.877,0.092,-0.424,0.207
1718877318216,2024-06-20T12.55.18.216,55.840,0.877,0.092,-0.424,0.207
1718877318226,2024-06-20T12.55.18.226,55.850,0.877,0.092,-0.424,0.207
1718877318236,2024-06-20T12.55.18.236,55.860,0.877,0.092,-0.424,0.207
1718877318246,2024-06-20T12.55.18.246,55.870,0.877,0.092,-0.424,0.207
1718877318256,2024-06-20T12.55.18.256,55.880,0.877,0.092,-0.424,0.207
1718877318266,2024-06-20T12.55.18.266,55.890,0.877,0.092,-0.424,0.207
1718877318276,2024-06-20T12.55.18.276,55.900,0.877,0.092,-0.424,0.207
1718877318286,2024-06-20T12.55.18.286,55.910,0.877,0.092,-0.424,0.207
1718877318296,2024-06-20T12.55.18.296,55.920,0.877,0.093,-0.423,0.207
1718877318306,2024-06-20T12.55.18.306,55.930,0.877,0.093,-0.423,0.207
1718877318316,2024-06-20T12.55.18.316,55.940,0.877,0.093,-0.423,0.207
1718877318326,2024-06-20T12.55.18.326,55.950,0.877,0.093,-0.423,0.207
1718877318336,2024-06-20T12.55.18.336,55.960,0.877,0.093,-0.423,0.207
1718877318346,2024-06-20T12.55.18.346,55.970,0.878,0.093,-0.422,0.207
1718877318356,2024-06-20T12.55.18.356,55.980,0.878,0.093,-0.422,0.207
1718877318366,2024-06-20T12.55.18.366,55.990,0.878,0.093,-0.422,0.207
1718877318376,2024-06-20T12.55.18.376,56.000,0.878,0.093,-0.422,0.207
1718877318386,2024-06-20T12.55.18.386,56.010,0.878,0.093,-0.422,0.207
1718877318396,2024-06-20T12.55.18.396,56.020,0.878,0.093,-0.422,0.207
1718877318406,2024-06-20T12.55.18.406,56.030,0.878,0.093,-0.422,0.207
1718877318416,2024-06-20T12.55.18.416,56.040,0.878,0.093,-0.422,0.207
1718877318426,2024-06-20T12.55.18.426,56.050,0.878,0.093,-0.422,0.207
1718877318436,2024-06-20T12.55.18.436,56.060,0.878,0.093,-0.422,0.207
1718877318446,2024-06-20T12.55.18.446,56.070,0.878,0.093,-0.422,0.207
1718877318456,2024-06-20T12.55.18.456,56.080,0.878,0.093,-0.422,0.207
1718877318466,2024-06-20T12.55.18.466,56.090,0.878,0.093,-0.422,0.208
1718877318476,2024-06-20T12.55.18.476,56.100,0.877,0.093,-0.422,0.208
1718877318486,2024-06-20T12.55.18.486,56.110,0.877,0.093,-0.423,0.208
1718877318496,2024-06-20T12.55.18.496,56.120,0.877,0.093,-0.423,0.208
1718877318506,2024-06-20T12.55.18.506,56.130,0.877,0.093,-0.424,0.208
1718877318516,2024-06-20T12.55.18.516,56.140,0.876,0.093,-0.424,0.208
1718877318526,2024-06-20T12.55.18.526,56.150,0.876,0.093,-0.424,0.209
1718877318536,2024-06-20T12.55.18.536,56.160,0.876,0.093,-0.425,0.209
1718877318546,2024-06-20T12.55.18.546,56.170,0.876,0.093,-0.425,0.209
1718877318556,2024-06-20T12.55.18.556,56.180,0.876,0.093,-0.426,0.209
1718877318566,2024-06-20T12.55.18.566,56.190,0.875,0.093,-0.426,0.209
1718877318576,2024-06-20T12.55.18.576,56.200,0.875,0.092,-0.426,0.209
1718877318586,2024-06-20T12.55.18.586,56.210,0.875,0.092,-0.427,0.209
1718877318596,2024-06-20T12.55.18.596,56.220,0.875,0.092,-0.427,0.209
1718877318606,2024-06-20T12.55.18.606,56.230,0.875,0.092,-0.427,0.209
1718877318616,2024-06-20T12.55.18.616,56.240,0.875,0.092,-0.428,0.209
1718877318626,2024-06-20T12.55.18.626,56.250,0.874,0.092,-0.428,0.209
1718877318636,2024-06-20T12.55.18.636,56.260,0.874,0.092,-0.428,0.209
1718877318646,2024-06-20T12.55.18.646,56.270,0.874,0.092,-0.428,0.210
1718877318656,2024-06-20T12.55.18.656,56.280,0.874,0.092,-0.428,0.210
1718877318666,2024-06-20T12.55.18.666,56.290,0.874,0.092,-0.428,0.210
1718877318676,2024-06-20T12.55.18.676,56.300,0.874,0.092,-0.428,0.210
1718877318686,2024-06-20T12.55.18.686,56.310,0.874,0.092,-0.429,0.210
1718877318696,2024-06-20T12.55.18.696,56.320,0.874,0.092,-0.429,0.210
1718877318706,2024-06-20T12.55.18.706,56.330,0.874,0.092,-0.429,0.210
1718877318716,2024-06-20T12.55.18.716,56.340,0.874,0.092,-0.429,0.211
1718877318726,2024-06-20T12.55.18.726,56.350,0.874,0.092,-0.429,0.211
1718877318736,2024-06-20T12.55.18.736,56.360,0.874,0.092,-0.429,0.211
1718877318746,2024-06-20T12.55.18.746,56.370,0.873,0.092,-0.429,0.211
1718877318756,2024-06-20T12.55.18.756,56.380,0.873,0.091,-0.429,0.211
1718877318766,2024-06-20T12.55.18.766,56.390,0.873,0.091,-0.429,0.211
1718877318776,2024-06-20T12.55.18.776,56.400,0.873,0.091,-0.429,0.211
1718877318786,2024-06-20T12.55.18.786,56.410,0.873,0.091,-0.429,0.212
1718877318796,2024-06-20T12.55.18.796,56.420,0.873,0.091,-0.429,0.212
1718877318806,2024-06-20T12.55.18.806,56.430,0.873,0.091,-0.429,0.212
1718877318816,2024-06-20T12.55.18.816,56.440,0.873,0.091,-0.429,0.212
1718877318826,2024-06-20T12.55.18.826,56.450,0.873,0.091,-0.429,0.212
1718877318836,2024-06-20T12.55.18.836,56.460,0.873,0.091,-0.429,0.212
1718877318846,2024-06-20T12.55.18.846,56.470,0.873,0.091,-0.429,0.212
1718877318856,2024-06-20T12.55.18.856,56.480,0.873,0.091,-0.429,0.212
1718877318866,2024-06-20T12.55.18.866,56.490,0.874,0.091,-0.429,0.212
1718877318876,2024-06-20T12.55.18.876,56.500,0.874,0.091,-0.429,0.212
1718877318886,2024-06-20T12.55.18.886,56.510,0.874,0.091,-0.428,0.212
