Timestamp,timestamp (+0300),elapsed (s),X(number),Y(number),Z (number)
1718695987760,2024-06-18T10.33.07.760,10.73,-0.033,-0.029,0.036
1718695987770,2024-06-18T10.33.07.770,10.74,-0.03,-0.026,0.033
1718695987780,2024-06-18T10.33.07.780,10.75,-0.031,-0.026,0.029
1718695987790,2024-06-18T10.33.07.790,10.76,-0.031,-0.024,0.026
1718695987800,2024-06-18T10.33.07.800,10.77,-0.029,-0.027,0.022
1718695987810,2024-06-18T10.33.07.810,10.78,-0.031,-0.025,0.026
1718695987820,2024-06-18T10.33.07.820,10.79,-0.028,-0.027,0.025
1718695987830,2024-06-18T10.33.07.830,10.8,-0.024,-0.025,0.023
1718695987840,2024-06-18T10.33.07.840,10.81,-0.029,-0.027,0.022
1718695987850,2024-06-18T10.33.07.850,10.82,-0.032,-0.026,0.025
1718695987860,2024-06-18T10.33.07.860,10.83,-0.028,-0.021,0.025
1718695987870,2024-06-18T10.33.07.870,10.84,-0.028,-0.022,0.024
1718695987880,2024-06-18T10.33.07.880,10.85,-0.027,-0.022,0.027
1718695987890,2024-06-18T10.33.07.890,10.86,-0.03,-0.024,0.023
1718695987900,2024-06-18T10.33.07.900,10.87,-0.036,-0.022,0.027
1718695987910,2024-06-18T10.33.07.910,10.88,-0.034,-0.02,0.026
1718695987920,2024-06-18T10.33.07.920,10.89,-0.027,-0.02,0.022
1718695987930,2024-06-18T10.33.07.930,10.9,-0.025,-0.023,0.02
1718695987940,2024-06-18T10.33.07.940,10.91,-0.026,-0.019,0.018
1718695987950,2024-06-18T10.33.07.950,10.92,-0.029,-0.017,0.017
1718695987960,2024-06-18T10.33.07.960,10.93,-0.03,-0.02,0.019
1718695987970,2024-06-18T10.33.07.970,10.94,-0.033,-0.023,0.024
1718695987980,2024-06-18T10.33.07.980,10.95,-0.029,-0.022,0.019
1718695987990,2024-06-18T10.33.07.990,10.96,-0.026,-0.019,0.015
1718695988000,2024-06-18T10.33.08.000,10.97,-0.03,-0.021,0.014
1718695988010,2024-06-18T10.33.08.010,10.98,-0.04,-0.02,0.02
1718695988020,2024-06-18T10.33.08.020,10.99,-0.037,-0.018,0.024
1718695988030,2024-06-18T10.33.08.030,11,-0.037,-0.017,0.022
1718695988040,2024-06-18T10.33.08.040,11.01,-0.036,-0.018,0.029
1718695988050,2024-06-18T10.33.08.050,11.02,-0.032,-0.022,0.022
1718695988060,2024-06-18T10.33.08.060,11.03,-0.033,-0.019,0.022
1718695988070,2024-06-18T10.33.08.070,11.04,-0.029,-0.018,0.019
1718695988080,2024-06-18T10.33.08.080,11.05,-0.039,-0.021,0.012
1718695988090,2024-06-18T10.33.08.090,11.06,-0.032,-0.018,0.018
1718695988100,2024-06-18T10.33.08.100,11.07,-0.027,-0.022,0.024
1718695988110,2024-06-18T10.33.08.110,11.08,-0.028,-0.015,0.022
1718695988120,2024-06-18T10.33.08.120,11.09,-0.026,-0.016,0.028
1718695988130,2024-06-18T10.33.08.130,11.1,-0.038,-0.023,0.021
1718695988140,2024-06-18T10.33.08.140,11.11,-0.032,-0.016,0.017
1718695988150,2024-06-18T10.33.08.150,11.12,-0.025,-0.016,0.013
1718695988160,2024-06-18T10.33.08.160,11.13,-0.031,-0.019,0.014
1718695988170,2024-06-18T10.33.08.170,11.14,-0.028,-0.015,0.015
1718695988180,2024-06-18T10.33.08.180,11.15,-0.028,-0.015,0.017
1718695988190,2024-06-18T10.33.08.190,11.16,-0.03,-0.017,0.014
1718695988200,2024-06-18T10.33.08.200,11.17,-0.032,-0.012,0.013
1718695988210,2024-06-18T10.33.08.210,11.18,-0.03,-0.011,0.009
1718695988220,2024-06-18T10.33.08.220,11.19,-0.033,-0.012,0.02
1718695988230,2024-06-18T10.33.08.230,11.2,-0.035,-0.012,0.018
1718695988240,2024-06-18T10.33.08.240,11.21,-0.03,-0.013,0.018
1718695988250,2024-06-18T10.33.08.250,11.22,-0.034,-0.012,0.014
1718695988260,2024-06-18T10.33.08.260,11.23,-0.036,-0.013,0.017
1718695988270,2024-06-18T10.33.08.270,11.24,-0.036,-0.015,0.018
1718695988280,2024-06-18T10.33.08.280,11.25,-0.027,-0.019,0.012
1718695988290,2024-06-18T10.33.08.290,11.26,-0.026,-0.016,0.01
1718695988300,2024-06-18T10.33.08.300,11.27,-0.027,-0.012,0.008
1718695988310,2024-06-18T10.33.08.310,11.28,-0.031,-0.014,0.009
1718695988320,2024-06-18T10.33.08.320,11.29,-0.031,-0.013,0.011
1718695988330,2024-06-18T10.33.08.330,11.3,-0.03,-0.012,0.009
1718695988340,2024-06-18T10.33.08.340,11.31,-0.03,-0.015,0.01
1718695988350,2024-06-18T10.33.08.350,11.32,-0.033,-0.014,0.013
1718695988360,2024-06-18T10.33.08.360,11.33,-0.03,-0.015,0.012
1718695988370,2024-06-18T10.33.08.370,11.34,-0.03,-0.014,0.008
1718695988380,2024-06-18T10.33.08.380,11.35,-0.031,-0.017,0.009
1718695988390,2024-06-18T10.33.08.390,11.36,-0.028,-0.016,0.011
1718695988400,2024-06-18T10.33.08.400,11.37,-0.029,-0.014,0.009
1718695988410,2024-06-18T10.33.08.410,11.38,-0.034,-0.01,0.012
1718695988420,2024-06-18T10.33.08.420,11.39,-0.033,-0.013,0.015
1718695988430,2024-06-18T10.33.08.430,11.4,-0.031,-0.012,0.012
1718695988440,2024-06-18T10.33.08.440,11.41,-0.03,-0.01,0.009
1718695988450,2024-06-18T10.33.08.450,11.42,-0.03,-0.011,0.011
1718695988460,2024-06-18T10.33.08.460,11.43,-0.032,-0.013,0.012
1718695988470,2024-06-18T10.33.08.470,11.44,-0.034,-0.011,0.012
1718695988480,2024-06-18T10.33.08.480,11.45,-0.034,-0.011,0.013
1718695988490,2024-06-18T10.33.08.490,11.46,-0.03,-0.01,0.007
1718695988500,2024-06-18T10.33.08.500,11.47,-0.028,-0.013,0.007
1718695988510,2024-06-18T10.33.08.510,11.48,-0.029,-0.01,0.009
1718695988520,2024-06-18T10.33.08.520,11.49,-0.031,-0.008,0.009
1718695988530,2024-06-18T10.33.08.530,11.5,-0.029,-0.011,0.009
1718695988540,2024-06-18T10.33.08.540,11.51,-0.029,-0.008,0.009
1718695988550,2024-06-18T10.33.08.550,11.52,-0.033,-0.008,0.013
1718695988560,2024-06-18T10.33.08.560,11.53,-0.032,-0.01,0.012
1718695988570,2024-06-18T10.33.08.570,11.54,-0.033,-0.012,0.009
1718695988580,2024-06-18T10.33.08.580,11.55,-0.028,-0.009,0.009
1718695988590,2024-06-18T10.33.08.590,11.56,-0.029,-0.01,0.006
1718695988600,2024-06-18T10.33.08.600,11.57,-0.032,-0.009,0.004
1718695988610,2024-06-18T10.33.08.610,11.58,-0.031,-0.008,0.006
1718695988620,2024-06-18T10.33.08.620,11.59,-0.033,-0.009,0.01
1718695988630,2024-06-18T10.33.08.630,11.6,-0.036,-0.008,0.011
1718695988640,2024-06-18T10.33.08.640,11.61,-0.03,-0.008,0.01
1718695988650,2024-06-18T10.33.08.650,11.62,-0.029,-0.009,0.009
1718695988660,2024-06-18T10.33.08.660,11.63,-0.029,-0.008,0.005
1718695988670,2024-06-18T10.33.08.670,11.64,-0.029,-0.01,0.005
1718695988680,2024-06-18T10.33.08.680,11.65,-0.032,-0.008,0.008
1718695988690,2024-06-18T10.33.08.690,11.66,-0.032,-0.008,0.011
1718695988700,2024-06-18T10.33.08.700,11.67,-0.034,-0.009,0.014
1718695988710,2024-06-18T10.33.08.710,11.68,-0.029,-0.009,0.007
1718695988720,2024-06-18T10.33.08.720,11.69,-0.026,-0.009,0.007
1718695988730,2024-06-18T10.33.08.730,11.7,-0.029,-0.007,0.009
1718695988740,2024-06-18T10.33.08.740,11.71,-0.029,-0.008,0.006
1718695988750,2024-06-18T10.33.08.750,11.72,-0.033,-0.01,0.009
1718695988760,2024-06-18T10.33.08.760,11.73,-0.034,-0.008,0.011
1718695988770,2024-06-18T10.33.08.770,11.74,-0.034,-0.008,0.014
1718695988780,2024-06-18T10.33.08.780,11.75,-0.033,-0.01,0.014
1718695988790,2024-06-18T10.33.08.790,11.76,-0.032,-0.015,0.008
1718695988800,2024-06-18T10.33.08.800,11.77,-0.03,-0.01,0.004
1718695988810,2024-06-18T10.33.08.810,11.78,-0.03,-0.009,0.008
1718695988820,2024-06-18T10.33.08.820,11.79,-0.026,-0.013,0.008
1718695988830,2024-06-18T10.33.08.830,11.8,-0.026,-0.009,0.011
1718695988840,2024-06-18T10.33.08.840,11.81,-0.029,-0.007,0.01
1718695988850,2024-06-18T10.33.08.850,11.82,-0.033,-0.005,0.012
1718695988860,2024-06-18T10.33.08.860,11.83,-0.032,-0.005,0.01
1718695988870,2024-06-18T10.33.08.870,11.84,-0.032,-0.01,0.008
1718695988880,2024-06-18T10.33.08.880,11.85,-0.028,-0.006,0.005
1718695988890,2024-06-18T10.33.08.890,11.86,-0.028,-0.006,0.009
1718695988900,2024-06-18T10.33.08.900,11.87,-0.032,-0.006,0.013
1718695988910,2024-06-18T10.33.08.910,11.88,-0.033,-0.006,0.009
1718695988920,2024-06-18T10.33.08.920,11.89,-0.032,-0.006,0.008
1718695988930,2024-06-18T10.33.08.930,11.9,-0.031,-0.008,0.009
1718695988940,2024-06-18T10.33.08.940,11.91,-0.031,-0.005,0.004
1718695988950,2024-06-18T10.33.08.950,11.92,-0.031,-0.005,0.007
1718695988960,2024-06-18T10.33.08.960,11.93,-0.033,-0.004,0.008
1718695988970,2024-06-18T10.33.08.970,11.94,-0.03,-0.004,0.007
1718695988980,2024-06-18T10.33.08.980,11.95,-0.028,-0.005,0.005
1718695988990,2024-06-18T10.33.08.990,11.96,-0.03,-0.007,0.006
1718695989000,2024-06-18T10.33.09.000,11.97,-0.032,-0.005,0.008
1718695989010,2024-06-18T10.33.09.010,11.98,-0.031,-0.005,0.008
1718695989020,2024-06-18T10.33.09.020,11.99,-0.028,-0.005,0.006
1718695989030,2024-06-18T10.33.09.030,12,-0.028,-0.004,0.008
1718695989040,2024-06-18T10.33.09.040,12.01,-0.031,-0.005,0.006
1718695989050,2024-06-18T10.33.09.050,12.02,-0.031,-0.007,0.006
1718695989060,2024-06-18T10.33.09.060,12.03,-0.032,-0.002,0.011
1718695989070,2024-06-18T10.33.09.070,12.04,-0.031,-0.004,0.007
1718695989080,2024-06-18T10.33.09.080,12.05,-0.03,-0.004,0.007
1718695989090,2024-06-18T10.33.09.090,12.06,-0.032,-0.004,0.011
1718695989100,2024-06-18T10.33.09.100,12.07,-0.03,-0.004,0.006
1718695989110,2024-06-18T10.33.09.110,12.08,-0.027,-0.004,0.004
1718695989120,2024-06-18T10.33.09.120,12.09,-0.03,-0.003,0.003
1718695989130,2024-06-18T10.33.09.130,12.1,-0.03,-0.006,0.004
1718695989140,2024-06-18T10.33.09.140,12.11,-0.029,-0.005,0.005
1718695989150,2024-06-18T10.33.09.150,12.12,-0.028,-0.004,0.009
1718695989160,2024-06-18T10.33.09.160,12.13,-0.029,-0.005,0.005
1718695989170,2024-06-18T10.33.09.170,12.14,-0.028,-0.006,0.004
1718695989180,2024-06-18T10.33.09.180,12.15,-0.028,-0.005,0.007
1718695989190,2024-06-18T10.33.09.190,12.16,-0.027,-0.006,0.009
1718695989200,2024-06-18T10.33.09.200,12.17,-0.031,-0.005,0.009
1718695989210,2024-06-18T10.33.09.210,12.18,-0.031,-0.006,0.008
1718695989220,2024-06-18T10.33.09.220,12.19,-0.032,-0.005,0.01
1718695989230,2024-06-18T10.33.09.230,12.2,-0.033,-0.007,0.009
1718695989240,2024-06-18T10.33.09.240,12.21,-0.03,-0.007,0.007
1718695989250,2024-06-18T10.33.09.250,12.22,-0.028,-0.006,0.005
1718695989260,2024-06-18T10.33.09.260,12.23,-0.027,-0.008,0.006
1718695989270,2024-06-18T10.33.09.270,12.24,-0.029,-0.009,0.005
