epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878126459,2024-06-20T13.08.46.459,9.710,0.903,-0.001,-0.427,0.046
1718878126469,2024-06-20T13.08.46.469,9.720,0.904,-0.001,-0.425,0.046
1718878126479,2024-06-20T13.08.46.479,9.730,0.905,-0.001,-0.423,0.046
1718878126489,2024-06-20T13.08.46.489,9.740,0.906,-0.001,-0.421,0.046
1718878126499,2024-06-20T13.08.46.499,9.750,0.907,-0.000,-0.419,0.046
1718878126509,2024-06-20T13.08.46.509,9.760,0.908,-0.000,-0.417,0.046
1718878126519,2024-06-20T13.08.46.519,9.770,0.909,0.000,-0.415,0.045
1718878126529,2024-06-20T13.08.46.529,9.780,0.909,0.000,-0.413,0.045
1718878126539,2024-06-20T13.08.46.539,9.790,0.910,0.000,-0.412,0.045
1718878126549,2024-06-20T13.08.46.549,9.800,0.911,0.000,-0.410,0.045
1718878126559,2024-06-20T13.08.46.559,9.810,0.912,0.001,-0.408,0.044
1718878126569,2024-06-20T13.08.46.569,9.820,0.913,0.001,-0.406,0.044
1718878126579,2024-06-20T13.08.46.579,9.830,0.914,0.001,-0.404,0.044
1718878126589,2024-06-20T13.08.46.589,9.840,0.914,0.001,-0.403,0.044
1718878126599,2024-06-20T13.08.46.599,9.850,0.915,0.001,-0.401,0.043
1718878126609,2024-06-20T13.08.46.609,9.860,0.916,0.001,-0.400,0.043
1718878126619,2024-06-20T13.08.46.619,9.870,0.916,0.001,-0.398,0.043
1718878126629,2024-06-20T13.08.46.629,9.880,0.917,0.001,-0.397,0.043
1718878126639,2024-06-20T13.08.46.639,9.890,0.918,0.001,-0.395,0.042
1718878126649,2024-06-20T13.08.46.649,9.900,0.918,0.001,-0.394,0.042
1718878126659,2024-06-20T13.08.46.659,9.910,0.919,0.001,-0.393,0.042
1718878126669,2024-06-20T13.08.46.669,9.920,0.919,0.001,-0.391,0.042
1718878126679,2024-06-20T13.08.46.679,9.930,0.920,0.001,-0.390,0.042
1718878126689,2024-06-20T13.08.46.689,9.940,0.920,0.001,-0.389,0.042
1718878126699,2024-06-20T13.08.46.699,9.950,0.921,0.001,-0.388,0.041
1718878126709,2024-06-20T13.08.46.709,9.960,0.921,0.001,-0.386,0.041
1718878126719,2024-06-20T13.08.46.719,9.970,0.922,0.001,-0.385,0.041
1718878126729,2024-06-20T13.08.46.729,9.980,0.922,0.001,-0.384,0.041
1718878126739,2024-06-20T13.08.46.739,9.990,0.923,0.001,-0.383,0.041
1718878126749,2024-06-20T13.08.46.749,10.000,0.923,0.001,-0.381,0.041
1718878126759,2024-06-20T13.08.46.759,10.010,0.924,0.001,-0.380,0.041
1718878126769,2024-06-20T13.08.46.769,10.020,0.924,0.001,-0.379,0.041
1718878126779,2024-06-20T13.08.46.779,10.030,0.925,0.001,-0.378,0.041
1718878126789,2024-06-20T13.08.46.789,10.040,0.925,0.001,-0.377,0.041
1718878126799,2024-06-20T13.08.46.799,10.050,0.926,0.001,-0.376,0.041
1718878126809,2024-06-20T13.08.46.809,10.060,0.926,0.001,-0.375,0.041
1718878126819,2024-06-20T13.08.46.819,10.070,0.927,0.001,-0.373,0.041
1718878126829,2024-06-20T13.08.46.829,10.080,0.927,0.001,-0.372,0.041
1718878126839,2024-06-20T13.08.46.839,10.090,0.928,0.001,-0.371,0.041
1718878126849,2024-06-20T13.08.46.849,10.100,0.928,0.001,-0.370,0.041
1718878126859,2024-06-20T13.08.46.859,10.110,0.929,0.001,-0.369,0.041
1718878126869,2024-06-20T13.08.46.869,10.120,0.929,0.002,-0.368,0.041
1718878126879,2024-06-20T13.08.46.879,10.130,0.929,0.002,-0.367,0.041
1718878126889,2024-06-20T13.08.46.889,10.140,0.930,0.002,-0.366,0.041
1718878126899,2024-06-20T13.08.46.899,10.150,0.930,0.002,-0.365,0.041
1718878126909,2024-06-20T13.08.46.909,10.160,0.930,0.002,-0.364,0.041
1718878126919,2024-06-20T13.08.46.919,10.170,0.931,0.002,-0.363,0.042
1718878126929,2024-06-20T13.08.46.929,10.180,0.931,0.003,-0.363,0.042
1718878126939,2024-06-20T13.08.46.939,10.190,0.931,0.003,-0.362,0.042
1718878126949,2024-06-20T13.08.46.949,10.200,0.932,0.003,-0.361,0.042
1718878126959,2024-06-20T13.08.46.959,10.210,0.932,0.003,-0.360,0.042
1718878126969,2024-06-20T13.08.46.969,10.220,0.932,0.003,-0.359,0.042
1718878126979,2024-06-20T13.08.46.979,10.230,0.933,0.004,-0.358,0.042
1718878126989,2024-06-20T13.08.46.989,10.240,0.933,0.004,-0.357,0.042
1718878126999,2024-06-20T13.08.46.999,10.250,0.933,0.004,-0.357,0.042
1718878127009,2024-06-20T13.08.47.009,10.260,0.934,0.004,-0.356,0.042
1718878127019,2024-06-20T13.08.47.019,10.270,0.934,0.004,-0.355,0.042
1718878127029,2024-06-20T13.08.47.029,10.280,0.934,0.004,-0.355,0.042
1718878127039,2024-06-20T13.08.47.039,10.290,0.934,0.004,-0.354,0.042
1718878127049,2024-06-20T13.08.47.049,10.300,0.935,0.004,-0.353,0.042
1718878127059,2024-06-20T13.08.47.059,10.310,0.935,0.004,-0.352,0.042
1718878127069,2024-06-20T13.08.47.069,10.320,0.935,0.004,-0.352,0.042
1718878127079,2024-06-20T13.08.47.079,10.330,0.935,0.004,-0.351,0.042
1718878127089,2024-06-20T13.08.47.089,10.340,0.936,0.004,-0.350,0.042
1718878127099,2024-06-20T13.08.47.099,10.350,0.936,0.004,-0.350,0.042
1718878127109,2024-06-20T13.08.47.109,10.360,0.936,0.004,-0.349,0.042
1718878127119,2024-06-20T13.08.47.119,10.370,0.936,0.004,-0.349,0.042
1718878127129,2024-06-20T13.08.47.129,10.380,0.937,0.004,-0.348,0.042
1718878127139,2024-06-20T13.08.47.139,10.390,0.937,0.004,-0.347,0.041
1718878127149,2024-06-20T13.08.47.149,10.400,0.937,0.004,-0.347,0.041
1718878127159,2024-06-20T13.08.47.159,10.410,0.937,0.004,-0.346,0.041
1718878127169,2024-06-20T13.08.47.169,10.420,0.937,0.004,-0.346,0.041
1718878127179,2024-06-20T13.08.47.179,10.430,0.938,0.004,-0.346,0.041
1718878127189,2024-06-20T13.08.47.189,10.440,0.938,0.004,-0.345,0.041
1718878127199,2024-06-20T13.08.47.199,10.450,0.938,0.004,-0.345,0.041
1718878127209,2024-06-20T13.08.47.209,10.460,0.938,0.004,-0.344,0.041
1718878127219,2024-06-20T13.08.47.219,10.470,0.938,0.004,-0.344,0.041
1718878127229,2024-06-20T13.08.47.229,10.480,0.938,0.004,-0.344,0.041
1718878127239,2024-06-20T13.08.47.239,10.490,0.938,0.004,-0.343,0.041
1718878127249,2024-06-20T13.08.47.249,10.500,0.939,0.004,-0.343,0.041
1718878127259,2024-06-20T13.08.47.259,10.510,0.939,0.004,-0.342,0.041
1718878127269,2024-06-20T13.08.47.269,10.520,0.939,0.004,-0.342,0.041
1718878127279,2024-06-20T13.08.47.279,10.530,0.939,0.004,-0.341,0.041
1718878127289,2024-06-20T13.08.47.289,10.540,0.939,0.004,-0.341,0.041
1718878127299,2024-06-20T13.08.47.299,10.550,0.939,0.003,-0.340,0.041
1718878127309,2024-06-20T13.08.47.309,10.560,0.940,0.003,-0.340,0.041
1718878127319,2024-06-20T13.08.47.319,10.570,0.940,0.003,-0.339,0.041
1718878127329,2024-06-20T13.08.47.329,10.580,0.940,0.003,-0.339,0.041
1718878127339,2024-06-20T13.08.47.339,10.590,0.940,0.003,-0.338,0.041
1718878127349,2024-06-20T13.08.47.349,10.600,0.940,0.003,-0.338,0.041
1718878127359,2024-06-20T13.08.47.359,10.610,0.940,0.003,-0.337,0.041
1718878127369,2024-06-20T13.08.47.369,10.620,0.941,0.003,-0.337,0.042
1718878127379,2024-06-20T13.08.47.379,10.630,0.941,0.004,-0.337,0.042
1718878127389,2024-06-20T13.08.47.389,10.640,0.941,0.004,-0.336,0.042
1718878127399,2024-06-20T13.08.47.399,10.650,0.941,0.004,-0.336,0.042
1718878127409,2024-06-20T13.08.47.409,10.660,0.941,0.004,-0.336,0.042
1718878127419,2024-06-20T13.08.47.419,10.670,0.941,0.004,-0.336,0.042
1718878127429,2024-06-20T13.08.47.429,10.680,0.941,0.004,-0.335,0.042
1718878127439,2024-06-20T13.08.47.439,10.690,0.941,0.004,-0.336,0.043
1718878127449,2024-06-20T13.08.47.449,10.700,0.941,0.004,-0.336,0.043
1718878127459,2024-06-20T13.08.47.459,10.710,0.941,0.004,-0.336,0.043
1718878127469,2024-06-20T13.08.47.469,10.720,0.941,0.004,-0.336,0.043
1718878127479,2024-06-20T13.08.47.479,10.730,0.941,0.004,-0.336,0.043
1718878127489,2024-06-20T13.08.47.489,10.740,0.941,0.004,-0.336,0.043
1718878127499,2024-06-20T13.08.47.499,10.750,0.941,0.004,-0.336,0.043
1718878127509,2024-06-20T13.08.47.509,10.760,0.941,0.004,-0.337,0.043
1718878127519,2024-06-20T13.08.47.519,10.770,0.941,0.004,-0.337,0.043
1718878127529,2024-06-20T13.08.47.529,10.780,0.941,0.004,-0.337,0.043
1718878127539,2024-06-20T13.08.47.539,10.790,0.941,0.004,-0.337,0.043
1718878127549,2024-06-20T13.08.47.549,10.800,0.940,0.003,-0.337,0.043
1718878127559,2024-06-20T13.08.47.559,10.810,0.940,0.003,-0.337,0.043
1718878127569,2024-06-20T13.08.47.569,10.820,0.940,0.003,-0.338,0.043
1718878127579,2024-06-20T13.08.47.579,10.830,0.940,0.003,-0.338,0.043
1718878127589,2024-06-20T13.08.47.589,10.840,0.940,0.003,-0.338,0.043
1718878127599,2024-06-20T13.08.47.599,10.850,0.940,0.003,-0.338,0.043
1718878127609,2024-06-20T13.08.47.609,10.860,0.940,0.003,-0.338,0.043
1718878127619,2024-06-20T13.08.47.619,10.870,0.940,0.003,-0.339,0.043
1718878127629,2024-06-20T13.08.47.629,10.880,0.940,0.003,-0.339,0.043
1718878127639,2024-06-20T13.08.47.639,10.890,0.940,0.003,-0.339,0.043
1718878127649,2024-06-20T13.08.47.649,10.900,0.940,0.003,-0.340,0.043
1718878127659,2024-06-20T13.08.47.659,10.910,0.939,0.003,-0.340,0.043
1718878127669,2024-06-20T13.08.47.669,10.920,0.939,0.003,-0.341,0.043
1718878127679,2024-06-20T13.08.47.679,10.930,0.939,0.003,-0.341,0.043
1718878127689,2024-06-20T13.08.47.689,10.940,0.939,0.003,-0.342,0.043
1718878127699,2024-06-20T13.08.47.699,10.950,0.938,0.003,-0.343,0.043
1718878127709,2024-06-20T13.08.47.709,10.960,0.938,0.002,-0.343,0.043
1718878127719,2024-06-20T13.08.47.719,10.970,0.938,0.002,-0.344,0.043
1718878127729,2024-06-20T13.08.47.729,10.980,0.937,0.002,-0.346,0.044
1718878127739,2024-06-20T13.08.47.739,10.990,0.937,0.002,-0.347,0.044
1718878127749,2024-06-20T13.08.47.749,11.000,0.936,0.002,-0.348,0.044
1718878127759,2024-06-20T13.08.47.759,11.010,0.936,0.002,-0.350,0.044
1718878127769,2024-06-20T13.08.47.769,11.020,0.935,0.002,-0.352,0.044
1718878127779,2024-06-20T13.08.47.779,11.030,0.934,0.002,-0.354,0.044
1718878127789,2024-06-20T13.08.47.789,11.040,0.934,0.001,-0.355,0.044
1718878127799,2024-06-20T13.08.47.799,11.050,0.933,0.001,-0.358,0.044
1718878127809,2024-06-20T13.08.47.809,11.060,0.932,0.001,-0.360,0.045
1718878127819,2024-06-20T13.08.47.819,11.070,0.931,0.001,-0.362,0.045
1718878127829,2024-06-20T13.08.47.829,11.080,0.930,0.000,-0.364,0.045
1718878127839,2024-06-20T13.08.47.839,11.090,0.929,0.000,-0.366,0.045
1718878127849,2024-06-20T13.08.47.849,11.100,0.928,-0.000,-0.369,0.046
1718878127859,2024-06-20T13.08.47.859,11.110,0.927,-0.001,-0.371,0.046
1718878127869,2024-06-20T13.08.47.869,11.120,0.926,-0.001,-0.374,0.046
1718878127879,2024-06-20T13.08.47.879,11.130,0.925,-0.001,-0.376,0.047
1718878127889,2024-06-20T13.08.47.889,11.140,0.924,-0.001,-0.378,0.047
1718878127899,2024-06-20T13.08.47.899,11.150,0.923,-0.002,-0.381,0.048
1718878127909,2024-06-20T13.08.47.909,11.160,0.922,-0.002,-0.383,0.048
1718878127919,2024-06-20T13.08.47.919,11.170,0.922,-0.002,-0.385,0.048
1718878127929,2024-06-20T13.08.47.929,11.180,0.921,-0.002,-0.387,0.049
1718878127939,2024-06-20T13.08.47.939,11.190,0.920,-0.002,-0.389,0.049
1718878127949,2024-06-20T13.08.47.949,11.200,0.919,-0.002,-0.391,0.049
1718878127959,2024-06-20T13.08.47.959,11.210,0.918,-0.002,-0.393,0.050
1718878127969,2024-06-20T13.08.47.969,11.220,0.917,-0.003,-0.395,0.050
1718878127979,2024-06-20T13.08.47.979,11.230,0.916,-0.003,-0.397,0.050
1718878127989,2024-06-20T13.08.47.989,11.240,0.915,-0.003,-0.399,0.051
1718878127999,2024-06-20T13.08.47.999,11.250,0.915,-0.003,-0.401,0.051
1718878128009,2024-06-20T13.08.48.009,11.260,0.914,-0.003,-0.403,0.051
1718878128019,2024-06-20T13.08.48.019,11.270,0.913,-0.003,-0.405,0.051
1718878128029,2024-06-20T13.08.48.029,11.280,0.912,-0.003,-0.406,0.052
1718878128039,2024-06-20T13.08.48.039,11.290,0.911,-0.003,-0.408,0.052
1718878128049,2024-06-20T13.08.48.049,11.300,0.911,-0.003,-0.410,0.052
1718878128059,2024-06-20T13.08.48.059,11.310,0.910,-0.003,-0.412,0.052
1718878128069,2024-06-20T13.08.48.069,11.320,0.909,-0.003,-0.413,0.052
1718878128079,2024-06-20T13.08.48.079,11.330,0.908,-0.003,-0.415,0.053
1718878128089,2024-06-20T13.08.48.089,11.340,0.908,-0.003,-0.416,0.053
1718878128099,2024-06-20T13.08.48.099,11.350,0.907,-0.003,-0.418,0.053
1718878128109,2024-06-20T13.08.48.109,11.360,0.906,-0.003,-0.420,0.053
1718878128119,2024-06-20T13.08.48.119,11.370,0.905,-0.003,-0.421,0.054
1718878128129,2024-06-20T13.08.48.129,11.380,0.905,-0.003,-0.423,0.054
1718878128139,2024-06-20T13.08.48.139,11.390,0.904,-0.003,-0.424,0.054
1718878128149,2024-06-20T13.08.48.149,11.400,0.903,-0.003,-0.426,0.054
1718878128159,2024-06-20T13.08.48.159,11.410,0.902,-0.003,-0.428,0.055
1718878128169,2024-06-20T13.08.48.169,11.420,0.902,-0.003,-0.429,0.055
1718878128179,2024-06-20T13.08.48.179,11.430,0.901,-0.003,-0.431,0.055
1718878128189,2024-06-20T13.08.48.189,11.440,0.900,-0.003,-0.432,0.056
1718878128199,2024-06-20T13.08.48.199,11.450,0.899,-0.003,-0.434,0.056
1718878128209,2024-06-20T13.08.48.209,11.460,0.898,-0.003,-0.436,0.056
1718878128219,2024-06-20T13.08.48.219,11.470,0.898,-0.003,-0.437,0.056
1718878128229,2024-06-20T13.08.48.229,11.480,0.897,-0.003,-0.439,0.057
1718878128239,2024-06-20T13.08.48.239,11.490,0.896,-0.003,-0.440,0.057
1718878128249,2024-06-20T13.08.48.249,11.500,0.895,-0.003,-0.442,0.057
1718878128259,2024-06-20T13.08.48.259,11.510,0.894,-0.003,-0.444,0.058
1718878128269,2024-06-20T13.08.48.269,11.520,0.894,-0.003,-0.445,0.058
1718878128279,2024-06-20T13.08.48.279,11.530,0.893,-0.003,-0.447,0.059
1718878128289,2024-06-20T13.08.48.289,11.540,0.892,-0.003,-0.449,0.059
1718878128299,2024-06-20T13.08.48.299,11.550,0.891,-0.003,-0.451,0.059
1718878128309,2024-06-20T13.08.48.309,11.560,0.890,-0.003,-0.453,0.060
1718878128319,2024-06-20T13.08.48.319,11.570,0.889,-0.004,-0.455,0.060
1718878128329,2024-06-20T13.08.48.329,11.580,0.888,-0.004,-0.457,0.060
1718878128339,2024-06-20T13.08.48.339,11.590,0.887,-0.004,-0.459,0.061
1718878128349,2024-06-20T13.08.48.349,11.600,0.886,-0.004,-0.461,0.061
1718878128359,2024-06-20T13.08.48.359,11.610,0.885,-0.003,-0.462,0.061
1718878128369,2024-06-20T13.08.48.369,11.620,0.884,-0.003,-0.464,0.061
1718878128379,2024-06-20T13.08.48.379,11.630,0.883,-0.003,-0.466,0.061
1718878128389,2024-06-20T13.08.48.389,11.640,0.882,-0.003,-0.467,0.061
1718878128399,2024-06-20T13.08.48.399,11.650,0.881,-0.003,-0.469,0.061
1718878128409,2024-06-20T13.08.48.409,11.660,0.880,-0.003,-0.470,0.062
1718878128419,2024-06-20T13.08.48.419,11.670,0.879,-0.003,-0.472,0.062
1718878128429,2024-06-20T13.08.48.429,11.680,0.879,-0.003,-0.473,0.062
1718878128439,2024-06-20T13.08.48.439,11.690,0.878,-0.003,-0.475,0.062
1718878128449,2024-06-20T13.08.48.449,11.700,0.877,-0.003,-0.477,0.062
1718878128459,2024-06-20T13.08.48.459,11.710,0.876,-0.003,-0.478,0.062
1718878128469,2024-06-20T13.08.48.469,11.720,0.875,-0.003,-0.480,0.062
1718878128479,2024-06-20T13.08.48.479,11.730,0.875,-0.003,-0.481,0.062
1718878128489,2024-06-20T13.08.48.489,11.740,0.874,-0.003,-0.482,0.062
1718878128499,2024-06-20T13.08.48.499,11.750,0.873,-0.003,-0.484,0.062
1718878128509,2024-06-20T13.08.48.509,11.760,0.872,-0.003,-0.485,0.062
1718878128519,2024-06-20T13.08.48.519,11.770,0.871,-0.003,-0.486,0.062
1718878128529,2024-06-20T13.08.48.529,11.780,0.871,-0.003,-0.488,0.063
1718878128539,2024-06-20T13.08.48.539,11.790,0.870,-0.003,-0.489,0.063
1718878128549,2024-06-20T13.08.48.549,11.800,0.869,-0.003,-0.490,0.063
1718878128559,2024-06-20T13.08.48.559,11.810,0.869,-0.003,-0.491,0.063
1718878128569,2024-06-20T13.08.48.569,11.820,0.868,-0.003,-0.493,0.063
1718878128579,2024-06-20T13.08.48.579,11.830,0.867,-0.003,-0.494,0.064
1718878128589,2024-06-20T13.08.48.589,11.840,0.866,-0.003,-0.495,0.064
1718878128599,2024-06-20T13.08.48.599,11.850,0.866,-0.003,-0.497,0.064
1718878128609,2024-06-20T13.08.48.609,11.860,0.865,-0.003,-0.498,0.064
1718878128619,2024-06-20T13.08.48.619,11.870,0.864,-0.003,-0.499,0.065
1718878128629,2024-06-20T13.08.48.629,11.880,0.863,-0.003,-0.501,0.065
1718878128639,2024-06-20T13.08.48.639,11.890,0.863,-0.003,-0.502,0.065
1718878128649,2024-06-20T13.08.48.649,11.900,0.862,-0.002,-0.503,0.066
1718878128659,2024-06-20T13.08.48.659,11.910,0.861,-0.002,-0.504,0.066
1718878128669,2024-06-20T13.08.48.669,11.920,0.860,-0.002,-0.506,0.066
1718878128679,2024-06-20T13.08.48.679,11.930,0.860,-0.002,-0.507,0.066
1718878128689,2024-06-20T13.08.48.689,11.940,0.859,-0.002,-0.508,0.067
1718878128699,2024-06-20T13.08.48.699,11.950,0.858,-0.002,-0.509,0.067
1718878128709,2024-06-20T13.08.48.709,11.960,0.858,-0.002,-0.510,0.067
1718878128719,2024-06-20T13.08.48.719,11.970,0.857,-0.003,-0.511,0.067
1718878128729,2024-06-20T13.08.48.729,11.980,0.857,-0.003,-0.512,0.067
1718878128739,2024-06-20T13.08.48.739,11.990,0.856,-0.003,-0.513,0.067
1718878128749,2024-06-20T13.08.48.749,12.000,0.855,-0.003,-0.514,0.067
1718878128759,2024-06-20T13.08.48.759,12.010,0.854,-0.003,-0.515,0.068
1718878128769,2024-06-20T13.08.48.769,12.020,0.854,-0.003,-0.516,0.068
1718878128779,2024-06-20T13.08.48.779,12.030,0.853,-0.003,-0.518,0.068
1718878128789,2024-06-20T13.08.48.789,12.040,0.852,-0.003,-0.519,0.068
1718878128799,2024-06-20T13.08.48.799,12.050,0.852,-0.003,-0.520,0.068
1718878128809,2024-06-20T13.08.48.809,12.060,0.851,-0.003,-0.521,0.068
1718878128819,2024-06-20T13.08.48.819,12.070,0.850,-0.003,-0.522,0.068
1718878128829,2024-06-20T13.08.48.829,12.080,0.850,-0.003,-0.523,0.068
1718878128839,2024-06-20T13.08.48.839,12.090,0.849,-0.003,-0.524,0.068
1718878128849,2024-06-20T13.08.48.849,12.100,0.849,-0.003,-0.525,0.068
1718878128859,2024-06-20T13.08.48.859,12.110,0.848,-0.003,-0.526,0.068
1718878128869,2024-06-20T13.08.48.869,12.120,0.847,-0.003,-0.526,0.068
1718878128879,2024-06-20T13.08.48.879,12.130,0.847,-0.003,-0.527,0.068
1718878128889,2024-06-20T13.08.48.889,12.140,0.846,-0.003,-0.528,0.068
1718878128899,2024-06-20T13.08.48.899,12.150,0.846,-0.002,-0.529,0.068
1718878128909,2024-06-20T13.08.48.909,12.160,0.845,-0.002,-0.530,0.068
1718878128919,2024-06-20T13.08.48.919,12.170,0.845,-0.002,-0.531,0.068
1718878128929,2024-06-20T13.08.48.929,12.180,0.844,-0.002,-0.532,0.068
1718878128939,2024-06-20T13.08.48.939,12.190,0.843,-0.002,-0.533,0.068
1718878128949,2024-06-20T13.08.48.949,12.200,0.843,-0.002,-0.534,0.068
1718878128959,2024-06-20T13.08.48.959,12.210,0.842,-0.002,-0.535,0.068
1718878128969,2024-06-20T13.08.48.969,12.220,0.842,-0.002,-0.535,0.068
1718878128979,2024-06-20T13.08.48.979,12.230,0.841,-0.002,-0.536,0.069
1718878128989,2024-06-20T13.08.48.989,12.240,0.841,-0.002,-0.537,0.069
1718878128999,2024-06-20T13.08.48.999,12.250,0.840,-0.001,-0.538,0.069
1718878129009,2024-06-20T13.08.49.009,12.260,0.840,-0.001,-0.538,0.069
1718878129019,2024-06-20T13.08.49.019,12.270,0.840,-0.001,-0.539,0.069
1718878129029,2024-06-20T13.08.49.029,12.280,0.839,-0.001,-0.539,0.070
1718878129039,2024-06-20T13.08.49.039,12.290,0.839,-0.001,-0.540,0.070
1718878129049,2024-06-20T13.08.49.049,12.300,0.839,-0.001,-0.540,0.070
1718878129059,2024-06-20T13.08.49.059,12.310,0.838,-0.001,-0.541,0.070
1718878129069,2024-06-20T13.08.49.069,12.320,0.838,-0.001,-0.541,0.071
1718878129079,2024-06-20T13.08.49.079,12.330,0.838,-0.000,-0.541,0.071
1718878129089,2024-06-20T13.08.49.089,12.340,0.838,-0.000,-0.542,0.071
1718878129099,2024-06-20T13.08.49.099,12.350,0.837,-0.000,-0.542,0.071
1718878129109,2024-06-20T13.08.49.109,12.360,0.837,0.000,-0.542,0.071
1718878129119,2024-06-20T13.08.49.119,12.370,0.837,0.000,-0.543,0.072
1718878129129,2024-06-20T13.08.49.129,12.380,0.837,0.000,-0.543,0.072
1718878129139,2024-06-20T13.08.49.139,12.390,0.837,0.000,-0.543,0.072
1718878129149,2024-06-20T13.08.49.149,12.400,0.836,0.001,-0.543,0.072
1718878129159,2024-06-20T13.08.49.159,12.410,0.836,0.001,-0.544,0.072
1718878129169,2024-06-20T13.08.49.169,12.420,0.836,0.001,-0.544,0.072
1718878129179,2024-06-20T13.08.49.179,12.430,0.836,0.001,-0.544,0.072
1718878129189,2024-06-20T13.08.49.189,12.440,0.836,0.001,-0.544,0.072
1718878129199,2024-06-20T13.08.49.199,12.450,0.836,0.001,-0.544,0.072
1718878129209,2024-06-20T13.08.49.209,12.460,0.836,0.001,-0.544,0.072
1718878129219,2024-06-20T13.08.49.219,12.470,0.836,0.001,-0.544,0.072
1718878129229,2024-06-20T13.08.49.229,12.480,0.836,0.001,-0.544,0.073
1718878129239,2024-06-20T13.08.49.239,12.490,0.836,0.002,-0.544,0.073
1718878129249,2024-06-20T13.08.49.249,12.500,0.836,0.002,-0.544,0.073
1718878129259,2024-06-20T13.08.49.259,12.510,0.836,0.002,-0.543,0.073
1718878129269,2024-06-20T13.08.49.269,12.520,0.837,0.002,-0.543,0.073
1718878129279,2024-06-20T13.08.49.279,12.530,0.837,0.002,-0.543,0.073
1718878129289,2024-06-20T13.08.49.289,12.540,0.837,0.002,-0.542,0.073
1718878129299,2024-06-20T13.08.49.299,12.550,0.837,0.002,-0.542,0.073
1718878129309,2024-06-20T13.08.49.309,12.560,0.838,0.002,-0.541,0.073
1718878129319,2024-06-20T13.08.49.319,12.570,0.838,0.002,-0.540,0.073
1718878129329,2024-06-20T13.08.49.329,12.580,0.839,0.002,-0.540,0.073
1718878129339,2024-06-20T13.08.49.339,12.590,0.839,0.002,-0.539,0.073
1718878129349,2024-06-20T13.08.49.349,12.600,0.840,0.001,-0.538,0.072
1718878129359,2024-06-20T13.08.49.359,12.610,0.840,0.001,-0.537,0.072
1718878129369,2024-06-20T13.08.49.369,12.620,0.841,0.001,-0.536,0.072
1718878129379,2024-06-20T13.08.49.379,12.630,0.842,0.001,-0.535,0.072
1718878129389,2024-06-20T13.08.49.389,12.640,0.842,0.001,-0.534,0.071
1718878129399,2024-06-20T13.08.49.399,12.650,0.843,0.001,-0.533,0.071
1718878129409,2024-06-20T13.08.49.409,12.660,0.844,0.001,-0.532,0.071
1718878129419,2024-06-20T13.08.49.419,12.670,0.844,0.001,-0.531,0.070
1718878129429,2024-06-20T13.08.49.429,12.680,0.845,0.001,-0.530,0.070
1718878129439,2024-06-20T13.08.49.439,12.690,0.846,0.001,-0.529,0.070
1718878129449,2024-06-20T13.08.49.449,12.700,0.847,0.001,-0.527,0.070
1718878129459,2024-06-20T13.08.49.459,12.710,0.848,0.001,-0.526,0.070
1718878129469,2024-06-20T13.08.49.469,12.720,0.849,0.001,-0.524,0.069
1718878129479,2024-06-20T13.08.49.479,12.730,0.850,0.001,-0.523,0.069
1718878129489,2024-06-20T13.08.49.489,12.740,0.850,0.001,-0.522,0.069
1718878129499,2024-06-20T13.08.49.499,12.750,0.851,0.001,-0.520,0.069
1718878129509,2024-06-20T13.08.49.509,12.760,0.852,0.001,-0.518,0.069
1718878129519,2024-06-20T13.08.49.519,12.770,0.853,0.001,-0.517,0.069
1718878129529,2024-06-20T13.08.49.529,12.780,0.854,0.001,-0.515,0.069
1718878129539,2024-06-20T13.08.49.539,12.790,0.855,0.001,-0.514,0.069
1718878129549,2024-06-20T13.08.49.549,12.800,0.856,0.001,-0.512,0.068
1718878129559,2024-06-20T13.08.49.559,12.810,0.858,0.001,-0.510,0.068
1718878129569,2024-06-20T13.08.49.569,12.820,0.859,0.001,-0.508,0.068
1718878129579,2024-06-20T13.08.49.579,12.830,0.860,0.001,-0.506,0.068
1718878129589,2024-06-20T13.08.49.589,12.840,0.861,0.001,-0.504,0.068
1718878129599,2024-06-20T13.08.49.599,12.850,0.862,0.001,-0.502,0.068
1718878129609,2024-06-20T13.08.49.609,12.860,0.863,0.001,-0.500,0.068
1718878129619,2024-06-20T13.08.49.619,12.870,0.865,0.001,-0.498,0.068
1718878129629,2024-06-20T13.08.49.629,12.880,0.866,0.001,-0.496,0.068
1718878129639,2024-06-20T13.08.49.639,12.890,0.867,0.001,-0.494,0.068
1718878129649,2024-06-20T13.08.49.649,12.900,0.868,0.002,-0.492,0.068
1718878129659,2024-06-20T13.08.49.659,12.910,0.869,0.002,-0.490,0.068
1718878129669,2024-06-20T13.08.49.669,12.920,0.870,0.002,-0.488,0.068
1718878129679,2024-06-20T13.08.49.679,12.930,0.872,0.002,-0.486,0.068
1718878129689,2024-06-20T13.08.49.689,12.940,0.873,0.002,-0.484,0.068
1718878129699,2024-06-20T13.08.49.699,12.950,0.874,0.002,-0.482,0.068
1718878129709,2024-06-20T13.08.49.709,12.960,0.875,0.002,-0.480,0.068
1718878129719,2024-06-20T13.08.49.719,12.970,0.876,0.002,-0.478,0.067
1718878129729,2024-06-20T13.08.49.729,12.980,0.877,0.002,-0.476,0.067
1718878129739,2024-06-20T13.08.49.739,12.990,0.878,0.002,-0.474,0.067
