epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877984868,2024-06-20T13.06.24.868,18.900,0.859,0.122,-0.415,0.273
1718877984878,2024-06-20T13.06.24.878,18.910,0.859,0.123,-0.414,0.274
1718877984888,2024-06-20T13.06.24.888,18.920,0.859,0.123,-0.414,0.276
1718877984898,2024-06-20T13.06.24.898,18.930,0.858,0.124,-0.414,0.277
1718877984908,2024-06-20T13.06.24.908,18.940,0.858,0.124,-0.413,0.278
1718877984918,2024-06-20T13.06.24.918,18.950,0.858,0.125,-0.413,0.279
1718877984928,2024-06-20T13.06.24.928,18.960,0.857,0.125,-0.413,0.280
1718877984938,2024-06-20T13.06.24.938,18.970,0.857,0.126,-0.413,0.282
1718877984948,2024-06-20T13.06.24.948,18.980,0.857,0.126,-0.412,0.283
1718877984958,2024-06-20T13.06.24.958,18.990,0.856,0.127,-0.412,0.284
1718877984968,2024-06-20T13.06.24.968,19.000,0.856,0.128,-0.412,0.285
1718877984978,2024-06-20T13.06.24.978,19.010,0.856,0.128,-0.412,0.287
1718877984988,2024-06-20T13.06.24.988,19.020,0.855,0.129,-0.411,0.288
1718877984998,2024-06-20T13.06.24.998,19.030,0.855,0.129,-0.411,0.289
1718877985008,2024-06-20T13.06.25.008,19.040,0.854,0.130,-0.411,0.291
1718877985018,2024-06-20T13.06.25.018,19.050,0.854,0.130,-0.410,0.292
1718877985028,2024-06-20T13.06.25.028,19.060,0.854,0.131,-0.410,0.293
1718877985038,2024-06-20T13.06.25.038,19.070,0.853,0.132,-0.410,0.295
1718877985048,2024-06-20T13.06.25.048,19.080,0.853,0.132,-0.410,0.296
1718877985058,2024-06-20T13.06.25.058,19.090,0.852,0.133,-0.409,0.297
1718877985068,2024-06-20T13.06.25.068,19.100,0.852,0.134,-0.409,0.298
1718877985078,2024-06-20T13.06.25.078,19.110,0.852,0.134,-0.409,0.300
1718877985088,2024-06-20T13.06.25.088,19.120,0.851,0.135,-0.408,0.301
1718877985098,2024-06-20T13.06.25.098,19.130,0.851,0.135,-0.408,0.302
1718877985108,2024-06-20T13.06.25.108,19.140,0.850,0.136,-0.408,0.304
1718877985118,2024-06-20T13.06.25.118,19.150,0.850,0.137,-0.408,0.305
1718877985128,2024-06-20T13.06.25.128,19.160,0.849,0.137,-0.408,0.306
1718877985138,2024-06-20T13.06.25.138,19.170,0.849,0.138,-0.408,0.307
1718877985148,2024-06-20T13.06.25.148,19.180,0.848,0.139,-0.407,0.308
1718877985158,2024-06-20T13.06.25.158,19.190,0.848,0.139,-0.407,0.309
1718877985168,2024-06-20T13.06.25.168,19.200,0.847,0.140,-0.407,0.310
1718877985178,2024-06-20T13.06.25.178,19.210,0.847,0.140,-0.407,0.311
1718877985188,2024-06-20T13.06.25.188,19.220,0.847,0.141,-0.407,0.312
1718877985198,2024-06-20T13.06.25.198,19.230,0.846,0.141,-0.407,0.313
1718877985208,2024-06-20T13.06.25.208,19.240,0.846,0.142,-0.407,0.313
1718877985218,2024-06-20T13.06.25.218,19.250,0.846,0.142,-0.407,0.314
1718877985228,2024-06-20T13.06.25.228,19.260,0.846,0.142,-0.408,0.314
1718877985238,2024-06-20T13.06.25.238,19.270,0.845,0.143,-0.408,0.315
1718877985248,2024-06-20T13.06.25.248,19.280,0.845,0.143,-0.408,0.315
1718877985258,2024-06-20T13.06.25.258,19.290,0.845,0.143,-0.408,0.316
1718877985268,2024-06-20T13.06.25.268,19.300,0.845,0.144,-0.408,0.316
1718877985278,2024-06-20T13.06.25.278,19.310,0.844,0.144,-0.408,0.316
1718877985288,2024-06-20T13.06.25.288,19.320,0.844,0.144,-0.408,0.317
1718877985298,2024-06-20T13.06.25.298,19.330,0.844,0.144,-0.408,0.317
1718877985308,2024-06-20T13.06.25.308,19.340,0.844,0.144,-0.408,0.318
1718877985318,2024-06-20T13.06.25.318,19.350,0.844,0.144,-0.408,0.318
1718877985328,2024-06-20T13.06.25.328,19.360,0.844,0.144,-0.408,0.318
1718877985338,2024-06-20T13.06.25.338,19.370,0.843,0.144,-0.408,0.318
1718877985348,2024-06-20T13.06.25.348,19.380,0.843,0.144,-0.408,0.318
1718877985358,2024-06-20T13.06.25.358,19.390,0.843,0.144,-0.408,0.319
1718877985368,2024-06-20T13.06.25.368,19.400,0.843,0.144,-0.408,0.319
1718877985378,2024-06-20T13.06.25.378,19.410,0.843,0.144,-0.408,0.319
1718877985388,2024-06-20T13.06.25.388,19.420,0.843,0.145,-0.408,0.320
1718877985398,2024-06-20T13.06.25.398,19.430,0.842,0.145,-0.408,0.320
1718877985408,2024-06-20T13.06.25.408,19.440,0.842,0.145,-0.408,0.321
1718877985418,2024-06-20T13.06.25.418,19.450,0.842,0.145,-0.408,0.321
1718877985428,2024-06-20T13.06.25.428,19.460,0.842,0.145,-0.408,0.322
1718877985438,2024-06-20T13.06.25.438,19.470,0.842,0.145,-0.408,0.322
1718877985448,2024-06-20T13.06.25.448,19.480,0.842,0.145,-0.409,0.322
1718877985458,2024-06-20T13.06.25.458,19.490,0.841,0.145,-0.409,0.323
1718877985468,2024-06-20T13.06.25.468,19.500,0.841,0.145,-0.409,0.323
1718877985478,2024-06-20T13.06.25.478,19.510,0.841,0.145,-0.409,0.323
1718877985488,2024-06-20T13.06.25.488,19.520,0.841,0.145,-0.409,0.323
1718877985498,2024-06-20T13.06.25.498,19.530,0.841,0.145,-0.409,0.323
1718877985508,2024-06-20T13.06.25.508,19.540,0.841,0.145,-0.409,0.323
1718877985518,2024-06-20T13.06.25.518,19.550,0.841,0.145,-0.409,0.323
1718877985528,2024-06-20T13.06.25.528,19.560,0.841,0.145,-0.409,0.322
1718877985538,2024-06-20T13.06.25.538,19.570,0.842,0.145,-0.409,0.322
1718877985548,2024-06-20T13.06.25.548,19.580,0.842,0.144,-0.409,0.321
1718877985558,2024-06-20T13.06.25.558,19.590,0.842,0.144,-0.410,0.320
1718877985568,2024-06-20T13.06.25.568,19.600,0.843,0.143,-0.410,0.318
1718877985578,2024-06-20T13.06.25.578,19.610,0.843,0.142,-0.410,0.317
1718877985588,2024-06-20T13.06.25.588,19.620,0.844,0.141,-0.411,0.315
1718877985598,2024-06-20T13.06.25.598,19.630,0.845,0.140,-0.412,0.312
1718877985608,2024-06-20T13.06.25.608,19.640,0.846,0.140,-0.413,0.309
1718877985618,2024-06-20T13.06.25.618,19.650,0.846,0.139,-0.413,0.305
1718877985628,2024-06-20T13.06.25.628,19.660,0.847,0.137,-0.414,0.302
1718877985638,2024-06-20T13.06.25.638,19.670,0.849,0.136,-0.416,0.298
1718877985648,2024-06-20T13.06.25.648,19.680,0.850,0.134,-0.417,0.294
1718877985658,2024-06-20T13.06.25.658,19.690,0.851,0.132,-0.418,0.290
1718877985668,2024-06-20T13.06.25.668,19.700,0.852,0.130,-0.419,0.285
1718877985678,2024-06-20T13.06.25.678,19.710,0.853,0.128,-0.420,0.281
1718877985688,2024-06-20T13.06.25.688,19.720,0.855,0.126,-0.422,0.276
1718877985698,2024-06-20T13.06.25.698,19.730,0.856,0.123,-0.423,0.271
1718877985708,2024-06-20T13.06.25.708,19.740,0.857,0.120,-0.424,0.266
1718877985718,2024-06-20T13.06.25.718,19.750,0.859,0.118,-0.425,0.261
1718877985728,2024-06-20T13.06.25.728,19.760,0.860,0.115,-0.426,0.256
1718877985738,2024-06-20T13.06.25.738,19.770,0.861,0.112,-0.427,0.251
1718877985748,2024-06-20T13.06.25.748,19.780,0.863,0.110,-0.428,0.246
1718877985758,2024-06-20T13.06.25.758,19.790,0.864,0.107,-0.429,0.241
1718877985768,2024-06-20T13.06.25.768,19.800,0.865,0.104,-0.430,0.236
1718877985778,2024-06-20T13.06.25.778,19.810,0.866,0.102,-0.431,0.231
1718877985788,2024-06-20T13.06.25.788,19.820,0.867,0.099,-0.432,0.227
1718877985798,2024-06-20T13.06.25.798,19.830,0.868,0.096,-0.433,0.222
1718877985808,2024-06-20T13.06.25.808,19.840,0.869,0.094,-0.434,0.218
1718877985818,2024-06-20T13.06.25.818,19.850,0.870,0.091,-0.435,0.214
1718877985828,2024-06-20T13.06.25.828,19.860,0.871,0.089,-0.436,0.210
1718877985838,2024-06-20T13.06.25.838,19.870,0.872,0.086,-0.436,0.206
1718877985848,2024-06-20T13.06.25.848,19.880,0.872,0.084,-0.437,0.202
1718877985858,2024-06-20T13.06.25.858,19.890,0.873,0.082,-0.438,0.198
1718877985868,2024-06-20T13.06.25.868,19.900,0.874,0.079,-0.439,0.194
1718877985878,2024-06-20T13.06.25.878,19.910,0.874,0.077,-0.440,0.190
1718877985888,2024-06-20T13.06.25.888,19.920,0.875,0.075,-0.440,0.187
1718877985898,2024-06-20T13.06.25.898,19.930,0.875,0.073,-0.441,0.183
1718877985908,2024-06-20T13.06.25.908,19.940,0.876,0.071,-0.442,0.180
1718877985918,2024-06-20T13.06.25.918,19.950,0.876,0.069,-0.443,0.176
1718877985928,2024-06-20T13.06.25.928,19.960,0.877,0.067,-0.444,0.173
1718877985938,2024-06-20T13.06.25.938,19.970,0.877,0.066,-0.445,0.169
1718877985948,2024-06-20T13.06.25.948,19.980,0.877,0.064,-0.445,0.166
1718877985958,2024-06-20T13.06.25.958,19.990,0.878,0.062,-0.446,0.162
1718877985968,2024-06-20T13.06.25.968,20.000,0.878,0.061,-0.447,0.159
1718877985978,2024-06-20T13.06.25.978,20.010,0.878,0.059,-0.448,0.156
1718877985988,2024-06-20T13.06.25.988,20.020,0.879,0.058,-0.449,0.152
1718877985998,2024-06-20T13.06.25.998,20.030,0.879,0.056,-0.450,0.149
1718877986008,2024-06-20T13.06.26.008,20.040,0.879,0.055,-0.451,0.145
1718877986018,2024-06-20T13.06.26.018,20.050,0.879,0.053,-0.451,0.142
1718877986028,2024-06-20T13.06.26.028,20.060,0.880,0.052,-0.452,0.139
1718877986038,2024-06-20T13.06.26.038,20.070,0.880,0.050,-0.453,0.136
1718877986048,2024-06-20T13.06.26.048,20.080,0.880,0.049,-0.453,0.133
1718877986058,2024-06-20T13.06.26.058,20.090,0.880,0.047,-0.454,0.130
1718877986068,2024-06-20T13.06.26.068,20.100,0.881,0.046,-0.454,0.127
1718877986078,2024-06-20T13.06.26.078,20.110,0.881,0.044,-0.455,0.124
1718877986088,2024-06-20T13.06.26.088,20.120,0.881,0.043,-0.455,0.122
1718877986098,2024-06-20T13.06.26.098,20.130,0.881,0.041,-0.455,0.119
1718877986108,2024-06-20T13.06.26.108,20.140,0.882,0.040,-0.456,0.117
1718877986118,2024-06-20T13.06.26.118,20.150,0.882,0.038,-0.456,0.114
1718877986128,2024-06-20T13.06.26.128,20.160,0.882,0.037,-0.456,0.112
1718877986138,2024-06-20T13.06.26.138,20.170,0.882,0.035,-0.457,0.109
1718877986148,2024-06-20T13.06.26.148,20.180,0.882,0.034,-0.457,0.107
1718877986158,2024-06-20T13.06.26.158,20.190,0.883,0.033,-0.457,0.105
1718877986168,2024-06-20T13.06.26.168,20.200,0.883,0.031,-0.457,0.103
1718877986178,2024-06-20T13.06.26.178,20.210,0.883,0.030,-0.458,0.100
1718877986188,2024-06-20T13.06.26.188,20.220,0.883,0.028,-0.458,0.098
1718877986198,2024-06-20T13.06.26.198,20.230,0.883,0.027,-0.458,0.095
1718877986208,2024-06-20T13.06.26.208,20.240,0.883,0.026,-0.459,0.093
1718877986218,2024-06-20T13.06.26.218,20.250,0.884,0.024,-0.459,0.090
1718877986228,2024-06-20T13.06.26.228,20.260,0.884,0.023,-0.459,0.087
1718877986238,2024-06-20T13.06.26.238,20.270,0.884,0.021,-0.459,0.084
1718877986248,2024-06-20T13.06.26.248,20.280,0.884,0.020,-0.459,0.081
1718877986258,2024-06-20T13.06.26.258,20.290,0.884,0.018,-0.460,0.078
1718877986268,2024-06-20T13.06.26.268,20.300,0.885,0.017,-0.460,0.076
1718877986278,2024-06-20T13.06.26.278,20.310,0.885,0.015,-0.460,0.073
1718877986288,2024-06-20T13.06.26.288,20.320,0.885,0.014,-0.460,0.070
1718877986298,2024-06-20T13.06.26.298,20.330,0.886,0.012,-0.459,0.067
1718877986308,2024-06-20T13.06.26.308,20.340,0.886,0.011,-0.459,0.065
1718877986318,2024-06-20T13.06.26.318,20.350,0.886,0.009,-0.459,0.062
1718877986328,2024-06-20T13.06.26.328,20.360,0.886,0.008,-0.459,0.059
1718877986338,2024-06-20T13.06.26.338,20.370,0.887,0.007,-0.459,0.057
1718877986348,2024-06-20T13.06.26.348,20.380,0.887,0.006,-0.458,0.054
1718877986358,2024-06-20T13.06.26.358,20.390,0.887,0.004,-0.458,0.052
1718877986368,2024-06-20T13.06.26.368,20.400,0.888,0.003,-0.458,0.049
1718877986378,2024-06-20T13.06.26.378,20.410,0.888,0.002,-0.457,0.047
1718877986388,2024-06-20T13.06.26.388,20.420,0.888,0.001,-0.457,0.045
1718877986398,2024-06-20T13.06.26.398,20.430,0.889,0.000,-0.456,0.043
1718877986408,2024-06-20T13.06.26.408,20.440,0.889,-0.001,-0.456,0.041
1718877986418,2024-06-20T13.06.26.418,20.450,0.889,-0.002,-0.455,0.039
1718877986428,2024-06-20T13.06.26.428,20.460,0.890,-0.003,-0.455,0.037
1718877986438,2024-06-20T13.06.26.438,20.470,0.890,-0.003,-0.454,0.035
1718877986448,2024-06-20T13.06.26.448,20.480,0.890,-0.004,-0.454,0.033
1718877986458,2024-06-20T13.06.26.458,20.490,0.891,-0.005,-0.454,0.031
1718877986468,2024-06-20T13.06.26.468,20.500,0.891,-0.006,-0.453,0.030
1718877986478,2024-06-20T13.06.26.478,20.510,0.891,-0.006,-0.453,0.028
1718877986488,2024-06-20T13.06.26.488,20.520,0.891,-0.007,-0.452,0.026
1718877986498,2024-06-20T13.06.26.498,20.530,0.892,-0.008,-0.452,0.025
1718877986508,2024-06-20T13.06.26.508,20.540,0.892,-0.009,-0.452,0.023
1718877986518,2024-06-20T13.06.26.518,20.550,0.892,-0.010,-0.451,0.021
1718877986528,2024-06-20T13.06.26.528,20.560,0.892,-0.010,-0.451,0.020
1718877986538,2024-06-20T13.06.26.538,20.570,0.893,-0.011,-0.451,0.018
1718877986548,2024-06-20T13.06.26.548,20.580,0.893,-0.012,-0.450,0.016
1718877986558,2024-06-20T13.06.26.558,20.590,0.893,-0.013,-0.450,0.014
1718877986568,2024-06-20T13.06.26.568,20.600,0.893,-0.014,-0.450,0.013
1718877986578,2024-06-20T13.06.26.578,20.610,0.893,-0.015,-0.449,0.011
1718877986588,2024-06-20T13.06.26.588,20.620,0.893,-0.016,-0.449,0.009
1718877986598,2024-06-20T13.06.26.598,20.630,0.893,-0.017,-0.449,0.008
1718877986608,2024-06-20T13.06.26.608,20.640,0.893,-0.017,-0.449,0.006
1718877986618,2024-06-20T13.06.26.618,20.650,0.894,-0.018,-0.449,0.004
1718877986628,2024-06-20T13.06.26.628,20.660,0.894,-0.019,-0.448,0.002
1718877986638,2024-06-20T13.06.26.638,20.670,0.894,-0.020,-0.448,0.000
1718877986648,2024-06-20T13.06.26.648,20.680,0.894,-0.021,-0.448,-0.002
1718877986658,2024-06-20T13.06.26.658,20.690,0.894,-0.022,-0.448,-0.004
1718877986668,2024-06-20T13.06.26.668,20.700,0.894,-0.023,-0.448,-0.005
1718877986678,2024-06-20T13.06.26.678,20.710,0.894,-0.024,-0.448,-0.007
1718877986688,2024-06-20T13.06.26.688,20.720,0.894,-0.025,-0.448,-0.009
1718877986698,2024-06-20T13.06.26.698,20.730,0.894,-0.026,-0.448,-0.011
1718877986708,2024-06-20T13.06.26.708,20.740,0.894,-0.027,-0.447,-0.012
1718877986718,2024-06-20T13.06.26.718,20.750,0.894,-0.028,-0.447,-0.014
1718877986728,2024-06-20T13.06.26.728,20.760,0.894,-0.029,-0.447,-0.016
1718877986738,2024-06-20T13.06.26.738,20.770,0.894,-0.030,-0.447,-0.018
1718877986748,2024-06-20T13.06.26.748,20.780,0.894,-0.031,-0.447,-0.019
1718877986758,2024-06-20T13.06.26.758,20.790,0.894,-0.032,-0.447,-0.021
1718877986768,2024-06-20T13.06.26.768,20.800,0.894,-0.033,-0.446,-0.022
1718877986778,2024-06-20T13.06.26.778,20.810,0.894,-0.034,-0.446,-0.024
1718877986788,2024-06-20T13.06.26.788,20.820,0.894,-0.035,-0.446,-0.025
1718877986798,2024-06-20T13.06.26.798,20.830,0.894,-0.036,-0.446,-0.027
1718877986808,2024-06-20T13.06.26.808,20.840,0.894,-0.036,-0.446,-0.028
1718877986818,2024-06-20T13.06.26.818,20.850,0.894,-0.037,-0.446,-0.029
1718877986828,2024-06-20T13.06.26.828,20.860,0.894,-0.038,-0.446,-0.031
1718877986838,2024-06-20T13.06.26.838,20.870,0.894,-0.039,-0.446,-0.032
1718877986848,2024-06-20T13.06.26.848,20.880,0.894,-0.040,-0.446,-0.034
1718877986858,2024-06-20T13.06.26.858,20.890,0.894,-0.040,-0.446,-0.035
1718877986868,2024-06-20T13.06.26.868,20.900,0.894,-0.041,-0.446,-0.036
1718877986878,2024-06-20T13.06.26.878,20.910,0.893,-0.042,-0.446,-0.038
1718877986888,2024-06-20T13.06.26.888,20.920,0.893,-0.043,-0.445,-0.039
1718877986898,2024-06-20T13.06.26.898,20.930,0.893,-0.044,-0.445,-0.041
1718877986908,2024-06-20T13.06.26.908,20.940,0.893,-0.045,-0.445,-0.042
1718877986918,2024-06-20T13.06.26.918,20.950,0.893,-0.045,-0.445,-0.044
1718877986928,2024-06-20T13.06.26.928,20.960,0.893,-0.046,-0.445,-0.045
1718877986938,2024-06-20T13.06.26.938,20.970,0.893,-0.047,-0.445,-0.047
1718877986948,2024-06-20T13.06.26.948,20.980,0.893,-0.048,-0.445,-0.048
1718877986958,2024-06-20T13.06.26.958,20.990,0.893,-0.049,-0.444,-0.050
1718877986968,2024-06-20T13.06.26.968,21.000,0.893,-0.050,-0.444,-0.052
1718877986978,2024-06-20T13.06.26.978,21.010,0.893,-0.051,-0.444,-0.053
1718877986988,2024-06-20T13.06.26.988,21.020,0.893,-0.052,-0.444,-0.055
1718877986998,2024-06-20T13.06.26.998,21.030,0.893,-0.053,-0.444,-0.056
1718877987008,2024-06-20T13.06.27.008,21.040,0.893,-0.053,-0.444,-0.058
1718877987018,2024-06-20T13.06.27.018,21.050,0.893,-0.054,-0.444,-0.059
1718877987028,2024-06-20T13.06.27.028,21.060,0.892,-0.055,-0.444,-0.061
1718877987038,2024-06-20T13.06.27.038,21.070,0.892,-0.056,-0.443,-0.062
1718877987048,2024-06-20T13.06.27.048,21.080,0.892,-0.057,-0.443,-0.064
1718877987058,2024-06-20T13.06.27.058,21.090,0.892,-0.058,-0.443,-0.065
1718877987068,2024-06-20T13.06.27.068,21.100,0.892,-0.058,-0.443,-0.067
1718877987078,2024-06-20T13.06.27.078,21.110,0.892,-0.059,-0.443,-0.068
1718877987088,2024-06-20T13.06.27.088,21.120,0.892,-0.060,-0.443,-0.070
1718877987098,2024-06-20T13.06.27.098,21.130,0.892,-0.061,-0.443,-0.071
1718877987108,2024-06-20T13.06.27.108,21.140,0.892,-0.061,-0.443,-0.072
1718877987118,2024-06-20T13.06.27.118,21.150,0.891,-0.062,-0.443,-0.074
1718877987128,2024-06-20T13.06.27.128,21.160,0.891,-0.063,-0.443,-0.075
1718877987138,2024-06-20T13.06.27.138,21.170,0.891,-0.064,-0.443,-0.076
1718877987148,2024-06-20T13.06.27.148,21.180,0.891,-0.064,-0.443,-0.078
1718877987158,2024-06-20T13.06.27.158,21.190,0.891,-0.065,-0.443,-0.079
1718877987168,2024-06-20T13.06.27.168,21.200,0.891,-0.066,-0.443,-0.080
1718877987178,2024-06-20T13.06.27.178,21.210,0.891,-0.067,-0.442,-0.081
1718877987188,2024-06-20T13.06.27.188,21.220,0.890,-0.067,-0.442,-0.083
1718877987198,2024-06-20T13.06.27.198,21.230,0.890,-0.068,-0.442,-0.084
1718877987208,2024-06-20T13.06.27.208,21.240,0.890,-0.069,-0.442,-0.085
1718877987218,2024-06-20T13.06.27.218,21.250,0.890,-0.070,-0.442,-0.087
1718877987228,2024-06-20T13.06.27.228,21.260,0.890,-0.070,-0.442,-0.088
1718877987238,2024-06-20T13.06.27.238,21.270,0.890,-0.071,-0.442,-0.089
1718877987248,2024-06-20T13.06.27.248,21.280,0.890,-0.072,-0.441,-0.090
1718877987258,2024-06-20T13.06.27.258,21.290,0.890,-0.072,-0.441,-0.091
1718877987268,2024-06-20T13.06.27.268,21.300,0.890,-0.073,-0.441,-0.093
1718877987278,2024-06-20T13.06.27.278,21.310,0.890,-0.074,-0.441,-0.094
1718877987288,2024-06-20T13.06.27.288,21.320,0.890,-0.074,-0.441,-0.095
1718877987298,2024-06-20T13.06.27.298,21.330,0.890,-0.075,-0.440,-0.096
1718877987308,2024-06-20T13.06.27.308,21.340,0.889,-0.075,-0.440,-0.097
1718877987318,2024-06-20T13.06.27.318,21.350,0.889,-0.076,-0.440,-0.098
1718877987328,2024-06-20T13.06.27.328,21.360,0.889,-0.076,-0.440,-0.099
1718877987338,2024-06-20T13.06.27.338,21.370,0.889,-0.077,-0.440,-0.099
1718877987348,2024-06-20T13.06.27.348,21.380,0.889,-0.077,-0.439,-0.100
1718877987358,2024-06-20T13.06.27.358,21.390,0.889,-0.077,-0.439,-0.101
1718877987368,2024-06-20T13.06.27.368,21.400,0.889,-0.078,-0.439,-0.101
1718877987378,2024-06-20T13.06.27.378,21.410,0.889,-0.078,-0.439,-0.101
1718877987388,2024-06-20T13.06.27.388,21.420,0.889,-0.078,-0.439,-0.101
1718877987398,2024-06-20T13.06.27.398,21.430,0.889,-0.078,-0.439,-0.101
1718877987408,2024-06-20T13.06.27.408,21.440,0.890,-0.078,-0.439,-0.101
1718877987418,2024-06-20T13.06.27.418,21.450,0.890,-0.078,-0.439,-0.101
1718877987428,2024-06-20T13.06.27.428,21.460,0.890,-0.078,-0.438,-0.101
1718877987438,2024-06-20T13.06.27.438,21.470,0.890,-0.078,-0.438,-0.100
1718877987448,2024-06-20T13.06.27.448,21.480,0.890,-0.078,-0.438,-0.100
1718877987458,2024-06-20T13.06.27.458,21.490,0.890,-0.078,-0.438,-0.099
1718877987468,2024-06-20T13.06.27.468,21.500,0.890,-0.077,-0.439,-0.099
1718877987478,2024-06-20T13.06.27.478,21.510,0.890,-0.077,-0.439,-0.098
1718877987488,2024-06-20T13.06.27.488,21.520,0.890,-0.077,-0.439,-0.098
1718877987498,2024-06-20T13.06.27.498,21.530,0.890,-0.077,-0.439,-0.097
1718877987508,2024-06-20T13.06.27.508,21.540,0.890,-0.076,-0.439,-0.096
1718877987518,2024-06-20T13.06.27.518,21.550,0.890,-0.076,-0.439,-0.095
1718877987528,2024-06-20T13.06.27.528,21.560,0.890,-0.075,-0.439,-0.095
1718877987538,2024-06-20T13.06.27.538,21.570,0.890,-0.075,-0.439,-0.094
1718877987548,2024-06-20T13.06.27.548,21.580,0.891,-0.074,-0.439,-0.093
1718877987558,2024-06-20T13.06.27.558,21.590,0.891,-0.074,-0.439,-0.093
1718877987568,2024-06-20T13.06.27.568,21.600,0.891,-0.073,-0.439,-0.092
1718877987578,2024-06-20T13.06.27.578,21.610,0.891,-0.073,-0.439,-0.092
1718877987588,2024-06-20T13.06.27.588,21.620,0.891,-0.072,-0.439,-0.091
1718877987598,2024-06-20T13.06.27.598,21.630,0.891,-0.072,-0.439,-0.090
1718877987608,2024-06-20T13.06.27.608,21.640,0.891,-0.071,-0.439,-0.089
1718877987618,2024-06-20T13.06.27.618,21.650,0.891,-0.071,-0.439,-0.088
1718877987628,2024-06-20T13.06.27.628,21.660,0.892,-0.070,-0.439,-0.087
1718877987638,2024-06-20T13.06.27.638,21.670,0.892,-0.069,-0.439,-0.086
1718877987648,2024-06-20T13.06.27.648,21.680,0.892,-0.069,-0.439,-0.084
1718877987658,2024-06-20T13.06.27.658,21.690,0.892,-0.068,-0.439,-0.082
1718877987668,2024-06-20T13.06.27.668,21.700,0.892,-0.067,-0.439,-0.080
1718877987678,2024-06-20T13.06.27.678,21.710,0.893,-0.066,-0.439,-0.078
1718877987688,2024-06-20T13.06.27.688,21.720,0.893,-0.065,-0.439,-0.076
1718877987698,2024-06-20T13.06.27.698,21.730,0.893,-0.064,-0.439,-0.074
1718877987708,2024-06-20T13.06.27.708,21.740,0.893,-0.063,-0.439,-0.071
1718877987718,2024-06-20T13.06.27.718,21.750,0.894,-0.061,-0.439,-0.069
1718877987728,2024-06-20T13.06.27.728,21.760,0.894,-0.060,-0.439,-0.066
1718877987738,2024-06-20T13.06.27.738,21.770,0.894,-0.059,-0.439,-0.063
1718877987748,2024-06-20T13.06.27.748,21.780,0.895,-0.057,-0.439,-0.061
1718877987758,2024-06-20T13.06.27.758,21.790,0.895,-0.055,-0.439,-0.058
1718877987768,2024-06-20T13.06.27.768,21.800,0.895,-0.053,-0.439,-0.054
1718877987778,2024-06-20T13.06.27.778,21.810,0.896,-0.052,-0.439,-0.051
1718877987788,2024-06-20T13.06.27.788,21.820,0.896,-0.050,-0.439,-0.048
1718877987798,2024-06-20T13.06.27.798,21.830,0.896,-0.048,-0.439,-0.044
1718877987808,2024-06-20T13.06.27.808,21.840,0.896,-0.046,-0.439,-0.041
1718877987818,2024-06-20T13.06.27.818,21.850,0.897,-0.044,-0.439,-0.038
1718877987828,2024-06-20T13.06.27.828,21.860,0.897,-0.042,-0.439,-0.034
1718877987838,2024-06-20T13.06.27.838,21.870,0.897,-0.040,-0.439,-0.031
1718877987848,2024-06-20T13.06.27.848,21.880,0.897,-0.038,-0.439,-0.028
1718877987858,2024-06-20T13.06.27.858,21.890,0.897,-0.036,-0.439,-0.025
1718877987868,2024-06-20T13.06.27.868,21.900,0.898,-0.034,-0.439,-0.021
1718877987878,2024-06-20T13.06.27.878,21.910,0.898,-0.033,-0.439,-0.018
1718877987888,2024-06-20T13.06.27.888,21.920,0.898,-0.031,-0.439,-0.015
1718877987898,2024-06-20T13.06.27.898,21.930,0.898,-0.029,-0.439,-0.012
1718877987908,2024-06-20T13.06.27.908,21.940,0.898,-0.027,-0.439,-0.009
1718877987918,2024-06-20T13.06.27.918,21.950,0.898,-0.025,-0.439,-0.006
1718877987928,2024-06-20T13.06.27.928,21.960,0.898,-0.023,-0.439,-0.003
1718877987938,2024-06-20T13.06.27.938,21.970,0.898,-0.021,-0.439,0.000
1718877987948,2024-06-20T13.06.27.948,21.980,0.898,-0.019,-0.439,0.003
1718877987958,2024-06-20T13.06.27.958,21.990,0.898,-0.018,-0.439,0.007
1718877987968,2024-06-20T13.06.27.968,22.000,0.898,-0.016,-0.439,0.009
1718877987978,2024-06-20T13.06.27.978,22.010,0.898,-0.014,-0.439,0.012
1718877987988,2024-06-20T13.06.27.988,22.020,0.898,-0.012,-0.439,0.015
1718877987998,2024-06-20T13.06.27.998,22.030,0.898,-0.010,-0.439,0.018
1718877988008,2024-06-20T13.06.28.008,22.040,0.898,-0.009,-0.439,0.021
1718877988018,2024-06-20T13.06.28.018,22.050,0.898,-0.007,-0.439,0.024
1718877988028,2024-06-20T13.06.28.028,22.060,0.898,-0.005,-0.438,0.027
1718877988038,2024-06-20T13.06.28.038,22.070,0.898,-0.003,-0.438,0.030
1718877988048,2024-06-20T13.06.28.048,22.080,0.898,-0.001,-0.438,0.033
1718877988058,2024-06-20T13.06.28.058,22.090,0.898,0.001,-0.438,0.036
1718877988068,2024-06-20T13.06.28.068,22.100,0.898,0.003,-0.438,0.039
1718877988078,2024-06-20T13.06.28.078,22.110,0.898,0.004,-0.438,0.042
1718877988088,2024-06-20T13.06.28.088,22.120,0.898,0.006,-0.438,0.046
1718877988098,2024-06-20T13.06.28.098,22.130,0.898,0.008,-0.438,0.049
1718877988108,2024-06-20T13.06.28.108,22.140,0.898,0.010,-0.438,0.053
