epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877934131,2024-06-20T13.05.34.131,9.920,0.897,-0.051,-0.439,-0.032
1718877934141,2024-06-20T13.05.34.141,9.930,0.897,-0.050,-0.439,-0.031
1718877934151,2024-06-20T13.05.34.151,9.940,0.897,-0.049,-0.439,-0.030
1718877934161,2024-06-20T13.05.34.161,9.950,0.897,-0.048,-0.439,-0.029
1718877934171,2024-06-20T13.05.34.171,9.960,0.897,-0.047,-0.439,-0.028
1718877934181,2024-06-20T13.05.34.181,9.970,0.897,-0.046,-0.440,-0.026
1718877934191,2024-06-20T13.05.34.191,9.980,0.897,-0.045,-0.440,-0.025
1718877934201,2024-06-20T13.05.34.201,9.990,0.897,-0.043,-0.440,-0.023
1718877934211,2024-06-20T13.05.34.211,10.000,0.896,-0.042,-0.441,-0.021
1718877934221,2024-06-20T13.05.34.221,10.010,0.896,-0.041,-0.441,-0.019
1718877934231,2024-06-20T13.05.34.231,10.020,0.896,-0.039,-0.441,-0.017
1718877934241,2024-06-20T13.05.34.241,10.030,0.896,-0.038,-0.441,-0.015
1718877934251,2024-06-20T13.05.34.251,10.040,0.896,-0.036,-0.442,-0.012
1718877934261,2024-06-20T13.05.34.261,10.050,0.896,-0.034,-0.442,-0.010
1718877934271,2024-06-20T13.05.34.271,10.060,0.896,-0.032,-0.442,-0.007
1718877934281,2024-06-20T13.05.34.281,10.070,0.896,-0.031,-0.442,-0.005
1718877934291,2024-06-20T13.05.34.291,10.080,0.896,-0.029,-0.442,-0.002
1718877934301,2024-06-20T13.05.34.301,10.090,0.896,-0.027,-0.443,0.001
1718877934311,2024-06-20T13.05.34.311,10.100,0.896,-0.025,-0.443,0.004
1718877934321,2024-06-20T13.05.34.321,10.110,0.896,-0.023,-0.443,0.007
1718877934331,2024-06-20T13.05.34.331,10.120,0.896,-0.021,-0.443,0.010
1718877934341,2024-06-20T13.05.34.341,10.130,0.896,-0.019,-0.443,0.013
1718877934351,2024-06-20T13.05.34.351,10.140,0.896,-0.017,-0.443,0.016
1718877934361,2024-06-20T13.05.34.361,10.150,0.896,-0.015,-0.443,0.019
1718877934371,2024-06-20T13.05.34.371,10.160,0.896,-0.013,-0.443,0.022
1718877934381,2024-06-20T13.05.34.381,10.170,0.896,-0.011,-0.443,0.025
1718877934391,2024-06-20T13.05.34.391,10.180,0.896,-0.009,-0.443,0.028
1718877934401,2024-06-20T13.05.34.401,10.190,0.896,-0.008,-0.443,0.031
1718877934411,2024-06-20T13.05.34.411,10.200,0.896,-0.006,-0.443,0.034
1718877934421,2024-06-20T13.05.34.421,10.210,0.896,-0.004,-0.443,0.036
1718877934431,2024-06-20T13.05.34.431,10.220,0.896,-0.002,-0.443,0.039
1718877934441,2024-06-20T13.05.34.441,10.230,0.895,-0.001,-0.443,0.042
1718877934451,2024-06-20T13.05.34.451,10.240,0.895,0.001,-0.443,0.044
1718877934461,2024-06-20T13.05.34.461,10.250,0.895,0.003,-0.443,0.046
1718877934471,2024-06-20T13.05.34.471,10.260,0.895,0.004,-0.443,0.049
1718877934481,2024-06-20T13.05.34.481,10.270,0.895,0.005,-0.443,0.051
1718877934491,2024-06-20T13.05.34.491,10.280,0.895,0.007,-0.443,0.053
1718877934501,2024-06-20T13.05.34.501,10.290,0.895,0.008,-0.443,0.055
1718877934511,2024-06-20T13.05.34.511,10.300,0.895,0.009,-0.443,0.057
1718877934521,2024-06-20T13.05.34.521,10.310,0.895,0.010,-0.443,0.058
1718877934531,2024-06-20T13.05.34.531,10.320,0.895,0.011,-0.442,0.060
1718877934541,2024-06-20T13.05.34.541,10.330,0.895,0.013,-0.442,0.062
1718877934551,2024-06-20T13.05.34.551,10.340,0.895,0.014,-0.442,0.063
1718877934561,2024-06-20T13.05.34.561,10.350,0.894,0.014,-0.442,0.065
1718877934571,2024-06-20T13.05.34.571,10.360,0.894,0.015,-0.442,0.066
1718877934581,2024-06-20T13.05.34.581,10.370,0.894,0.016,-0.442,0.068
1718877934591,2024-06-20T13.05.34.591,10.380,0.894,0.017,-0.442,0.069
1718877934601,2024-06-20T13.05.34.601,10.390,0.894,0.018,-0.442,0.071
1718877934611,2024-06-20T13.05.34.611,10.400,0.894,0.019,-0.442,0.072
1718877934621,2024-06-20T13.05.34.621,10.410,0.894,0.020,-0.442,0.074
1718877934631,2024-06-20T13.05.34.631,10.420,0.894,0.020,-0.442,0.075
1718877934641,2024-06-20T13.05.34.641,10.430,0.894,0.021,-0.442,0.076
1718877934651,2024-06-20T13.05.34.651,10.440,0.894,0.022,-0.442,0.078
1718877934661,2024-06-20T13.05.34.661,10.450,0.894,0.023,-0.441,0.079
1718877934671,2024-06-20T13.05.34.671,10.460,0.893,0.023,-0.441,0.080
1718877934681,2024-06-20T13.05.34.681,10.470,0.893,0.024,-0.441,0.081
1718877934691,2024-06-20T13.05.34.691,10.480,0.893,0.025,-0.441,0.083
1718877934701,2024-06-20T13.05.34.701,10.490,0.893,0.026,-0.441,0.084
1718877934711,2024-06-20T13.05.34.711,10.500,0.893,0.026,-0.441,0.085
1718877934721,2024-06-20T13.05.34.721,10.510,0.893,0.027,-0.441,0.086
1718877934731,2024-06-20T13.05.34.731,10.520,0.893,0.028,-0.441,0.088
1718877934741,2024-06-20T13.05.34.741,10.530,0.893,0.028,-0.441,0.089
1718877934751,2024-06-20T13.05.34.751,10.540,0.893,0.029,-0.441,0.090
1718877934761,2024-06-20T13.05.34.761,10.550,0.893,0.030,-0.441,0.091
1718877934771,2024-06-20T13.05.34.771,10.560,0.892,0.030,-0.441,0.093
1718877934781,2024-06-20T13.05.34.781,10.570,0.892,0.031,-0.440,0.094
1718877934791,2024-06-20T13.05.34.791,10.580,0.892,0.032,-0.440,0.095
1718877934801,2024-06-20T13.05.34.801,10.590,0.892,0.032,-0.440,0.096
1718877934811,2024-06-20T13.05.34.811,10.600,0.892,0.033,-0.440,0.097
1718877934821,2024-06-20T13.05.34.821,10.610,0.892,0.033,-0.440,0.099
1718877934831,2024-06-20T13.05.34.831,10.620,0.892,0.034,-0.439,0.100
1718877934841,2024-06-20T13.05.34.841,10.630,0.892,0.034,-0.439,0.101
1718877934851,2024-06-20T13.05.34.851,10.640,0.892,0.035,-0.439,0.102
1718877934861,2024-06-20T13.05.34.861,10.650,0.892,0.035,-0.439,0.104
1718877934871,2024-06-20T13.05.34.871,10.660,0.892,0.035,-0.438,0.105
1718877934881,2024-06-20T13.05.34.881,10.670,0.892,0.036,-0.438,0.106
1718877934891,2024-06-20T13.05.34.891,10.680,0.892,0.036,-0.438,0.108
1718877934901,2024-06-20T13.05.34.901,10.690,0.892,0.037,-0.437,0.109
1718877934911,2024-06-20T13.05.34.911,10.700,0.892,0.037,-0.437,0.111
1718877934921,2024-06-20T13.05.34.921,10.710,0.892,0.038,-0.436,0.112
1718877934931,2024-06-20T13.05.34.931,10.720,0.892,0.038,-0.436,0.114
1718877934941,2024-06-20T13.05.34.941,10.730,0.892,0.039,-0.436,0.116
1718877934951,2024-06-20T13.05.34.951,10.740,0.892,0.039,-0.435,0.117
1718877934961,2024-06-20T13.05.34.961,10.750,0.892,0.040,-0.435,0.119
1718877934971,2024-06-20T13.05.34.971,10.760,0.892,0.041,-0.434,0.121
1718877934981,2024-06-20T13.05.34.981,10.770,0.892,0.042,-0.434,0.123
1718877934991,2024-06-20T13.05.34.991,10.780,0.891,0.042,-0.433,0.125
1718877935001,2024-06-20T13.05.35.001,10.790,0.891,0.043,-0.433,0.127
1718877935011,2024-06-20T13.05.35.011,10.800,0.891,0.044,-0.433,0.130
1718877935021,2024-06-20T13.05.35.021,10.810,0.891,0.045,-0.432,0.132
1718877935031,2024-06-20T13.05.35.031,10.820,0.891,0.046,-0.432,0.134
1718877935041,2024-06-20T13.05.35.041,10.830,0.891,0.047,-0.432,0.136
1718877935051,2024-06-20T13.05.35.051,10.840,0.890,0.048,-0.431,0.138
1718877935061,2024-06-20T13.05.35.061,10.850,0.890,0.049,-0.431,0.140
1718877935071,2024-06-20T13.05.35.071,10.860,0.890,0.049,-0.431,0.142
1718877935081,2024-06-20T13.05.35.081,10.870,0.890,0.050,-0.430,0.144
1718877935091,2024-06-20T13.05.35.091,10.880,0.890,0.051,-0.430,0.146
1718877935101,2024-06-20T13.05.35.101,10.890,0.889,0.052,-0.430,0.147
1718877935111,2024-06-20T13.05.35.111,10.900,0.889,0.052,-0.430,0.149
1718877935121,2024-06-20T13.05.35.121,10.910,0.889,0.053,-0.430,0.150
1718877935131,2024-06-20T13.05.35.131,10.920,0.889,0.054,-0.430,0.151
1718877935141,2024-06-20T13.05.35.141,10.930,0.889,0.054,-0.430,0.152
1718877935151,2024-06-20T13.05.35.151,10.940,0.888,0.055,-0.430,0.152
1718877935161,2024-06-20T13.05.35.161,10.950,0.888,0.055,-0.430,0.153
1718877935171,2024-06-20T13.05.35.171,10.960,0.888,0.055,-0.430,0.153
1718877935181,2024-06-20T13.05.35.181,10.970,0.888,0.056,-0.430,0.154
1718877935191,2024-06-20T13.05.35.191,10.980,0.888,0.056,-0.430,0.154
1718877935201,2024-06-20T13.05.35.201,10.990,0.888,0.056,-0.430,0.154
1718877935211,2024-06-20T13.05.35.211,11.000,0.888,0.056,-0.430,0.154
1718877935221,2024-06-20T13.05.35.221,11.010,0.888,0.056,-0.430,0.154
1718877935231,2024-06-20T13.05.35.231,11.020,0.888,0.056,-0.430,0.154
1718877935241,2024-06-20T13.05.35.241,11.030,0.888,0.056,-0.430,0.155
1718877935251,2024-06-20T13.05.35.251,11.040,0.888,0.056,-0.430,0.155
1718877935261,2024-06-20T13.05.35.261,11.050,0.887,0.056,-0.430,0.155
1718877935271,2024-06-20T13.05.35.271,11.060,0.887,0.056,-0.430,0.156
1718877935281,2024-06-20T13.05.35.281,11.070,0.887,0.056,-0.430,0.156
1718877935291,2024-06-20T13.05.35.291,11.080,0.887,0.056,-0.430,0.157
1718877935301,2024-06-20T13.05.35.301,11.090,0.887,0.056,-0.430,0.157
1718877935311,2024-06-20T13.05.35.311,11.100,0.887,0.056,-0.430,0.158
1718877935321,2024-06-20T13.05.35.321,11.110,0.887,0.056,-0.430,0.158
1718877935331,2024-06-20T13.05.35.331,11.120,0.887,0.056,-0.430,0.159
1718877935341,2024-06-20T13.05.35.341,11.130,0.887,0.056,-0.430,0.160
1718877935351,2024-06-20T13.05.35.351,11.140,0.887,0.056,-0.430,0.161
1718877935361,2024-06-20T13.05.35.361,11.150,0.887,0.056,-0.430,0.161
1718877935371,2024-06-20T13.05.35.371,11.160,0.887,0.056,-0.429,0.162
1718877935381,2024-06-20T13.05.35.381,11.170,0.887,0.056,-0.429,0.163
1718877935391,2024-06-20T13.05.35.391,11.180,0.887,0.057,-0.429,0.163
1718877935401,2024-06-20T13.05.35.401,11.190,0.887,0.057,-0.429,0.164
1718877935411,2024-06-20T13.05.35.411,11.200,0.887,0.057,-0.428,0.164
1718877935421,2024-06-20T13.05.35.421,11.210,0.887,0.057,-0.428,0.165
1718877935431,2024-06-20T13.05.35.431,11.220,0.887,0.057,-0.428,0.165
1718877935441,2024-06-20T13.05.35.441,11.230,0.886,0.058,-0.428,0.165
1718877935451,2024-06-20T13.05.35.451,11.240,0.886,0.058,-0.429,0.165
1718877935461,2024-06-20T13.05.35.461,11.250,0.886,0.058,-0.429,0.165
1718877935471,2024-06-20T13.05.35.471,11.260,0.886,0.058,-0.429,0.165
1718877935481,2024-06-20T13.05.35.481,11.270,0.886,0.058,-0.429,0.165
1718877935491,2024-06-20T13.05.35.491,11.280,0.886,0.058,-0.430,0.164
1718877935501,2024-06-20T13.05.35.501,11.290,0.886,0.058,-0.430,0.164
1718877935511,2024-06-20T13.05.35.511,11.300,0.886,0.057,-0.430,0.163
1718877935521,2024-06-20T13.05.35.521,11.310,0.886,0.057,-0.431,0.162
1718877935531,2024-06-20T13.05.35.531,11.320,0.886,0.057,-0.431,0.160
1718877935541,2024-06-20T13.05.35.541,11.330,0.886,0.056,-0.432,0.159
1718877935551,2024-06-20T13.05.35.551,11.340,0.886,0.056,-0.432,0.158
1718877935561,2024-06-20T13.05.35.561,11.350,0.886,0.055,-0.433,0.156
1718877935571,2024-06-20T13.05.35.571,11.360,0.886,0.054,-0.433,0.154
1718877935581,2024-06-20T13.05.35.581,11.370,0.887,0.054,-0.433,0.152
1718877935591,2024-06-20T13.05.35.591,11.380,0.887,0.053,-0.434,0.150
1718877935601,2024-06-20T13.05.35.601,11.390,0.887,0.052,-0.435,0.147
1718877935611,2024-06-20T13.05.35.611,11.400,0.887,0.050,-0.435,0.144
1718877935621,2024-06-20T13.05.35.621,11.410,0.887,0.049,-0.436,0.142
1718877935631,2024-06-20T13.05.35.631,11.420,0.888,0.048,-0.436,0.139
1718877935641,2024-06-20T13.05.35.641,11.430,0.888,0.046,-0.437,0.136
1718877935651,2024-06-20T13.05.35.651,11.440,0.888,0.045,-0.438,0.133
1718877935661,2024-06-20T13.05.35.661,11.450,0.888,0.043,-0.438,0.130
1718877935671,2024-06-20T13.05.35.671,11.460,0.889,0.041,-0.439,0.127
1718877935681,2024-06-20T13.05.35.681,11.470,0.889,0.040,-0.439,0.123
1718877935691,2024-06-20T13.05.35.691,11.480,0.889,0.038,-0.440,0.120
1718877935701,2024-06-20T13.05.35.701,11.490,0.890,0.036,-0.440,0.117
1718877935711,2024-06-20T13.05.35.711,11.500,0.890,0.034,-0.441,0.114
1718877935721,2024-06-20T13.05.35.721,11.510,0.890,0.032,-0.441,0.110
1718877935731,2024-06-20T13.05.35.731,11.520,0.890,0.031,-0.442,0.107
1718877935741,2024-06-20T13.05.35.741,11.530,0.891,0.029,-0.442,0.103
1718877935751,2024-06-20T13.05.35.751,11.540,0.891,0.027,-0.443,0.100
1718877935761,2024-06-20T13.05.35.761,11.550,0.891,0.025,-0.443,0.097
1718877935771,2024-06-20T13.05.35.771,11.560,0.891,0.023,-0.443,0.093
1718877935781,2024-06-20T13.05.35.781,11.570,0.891,0.022,-0.444,0.090
1718877935791,2024-06-20T13.05.35.791,11.580,0.892,0.020,-0.444,0.087
1718877935801,2024-06-20T13.05.35.801,11.590,0.892,0.018,-0.444,0.084
1718877935811,2024-06-20T13.05.35.811,11.600,0.892,0.017,-0.444,0.080
1718877935821,2024-06-20T13.05.35.821,11.610,0.892,0.015,-0.445,0.077
1718877935831,2024-06-20T13.05.35.831,11.620,0.892,0.013,-0.445,0.074
1718877935841,2024-06-20T13.05.35.841,11.630,0.893,0.011,-0.445,0.070
1718877935851,2024-06-20T13.05.35.851,11.640,0.893,0.010,-0.445,0.067
1718877935861,2024-06-20T13.05.35.861,11.650,0.893,0.008,-0.445,0.064
1718877935871,2024-06-20T13.05.35.871,11.660,0.893,0.006,-0.446,0.060
1718877935881,2024-06-20T13.05.35.881,11.670,0.893,0.005,-0.446,0.057
1718877935891,2024-06-20T13.05.35.891,11.680,0.893,0.003,-0.446,0.054
1718877935901,2024-06-20T13.05.35.901,11.690,0.893,0.001,-0.446,0.051
1718877935911,2024-06-20T13.05.35.911,11.700,0.893,-0.000,-0.446,0.048
1718877935921,2024-06-20T13.05.35.921,11.710,0.894,-0.002,-0.447,0.045
1718877935931,2024-06-20T13.05.35.931,11.720,0.894,-0.003,-0.447,0.042
1718877935941,2024-06-20T13.05.35.941,11.730,0.894,-0.005,-0.447,0.040
1718877935951,2024-06-20T13.05.35.951,11.740,0.894,-0.006,-0.447,0.037
1718877935961,2024-06-20T13.05.35.961,11.750,0.894,-0.008,-0.448,0.034
1718877935971,2024-06-20T13.05.35.971,11.760,0.894,-0.009,-0.448,0.032
1718877935981,2024-06-20T13.05.35.981,11.770,0.893,-0.011,-0.448,0.029
1718877935991,2024-06-20T13.05.35.991,11.780,0.893,-0.012,-0.448,0.026
1718877936001,2024-06-20T13.05.36.001,11.790,0.893,-0.013,-0.449,0.024
1718877936011,2024-06-20T13.05.36.011,11.800,0.893,-0.015,-0.449,0.021
1718877936021,2024-06-20T13.05.36.021,11.810,0.893,-0.016,-0.449,0.019
1718877936031,2024-06-20T13.05.36.031,11.820,0.893,-0.018,-0.450,0.016
1718877936041,2024-06-20T13.05.36.041,11.830,0.893,-0.019,-0.450,0.013
1718877936051,2024-06-20T13.05.36.051,11.840,0.893,-0.020,-0.450,0.011
1718877936061,2024-06-20T13.05.36.061,11.850,0.893,-0.022,-0.450,0.008
1718877936071,2024-06-20T13.05.36.071,11.860,0.892,-0.023,-0.451,0.005
1718877936081,2024-06-20T13.05.36.081,11.870,0.892,-0.024,-0.451,0.003
1718877936091,2024-06-20T13.05.36.091,11.880,0.892,-0.026,-0.451,0.000
1718877936101,2024-06-20T13.05.36.101,11.890,0.892,-0.027,-0.451,-0.002
1718877936111,2024-06-20T13.05.36.111,11.900,0.892,-0.028,-0.451,-0.005
1718877936121,2024-06-20T13.05.36.121,11.910,0.892,-0.030,-0.451,-0.007
1718877936131,2024-06-20T13.05.36.131,11.920,0.892,-0.031,-0.451,-0.010
1718877936141,2024-06-20T13.05.36.141,11.930,0.892,-0.033,-0.451,-0.012
1718877936151,2024-06-20T13.05.36.151,11.940,0.892,-0.034,-0.451,-0.014
1718877936161,2024-06-20T13.05.36.161,11.950,0.892,-0.035,-0.451,-0.017
1718877936171,2024-06-20T13.05.36.171,11.960,0.892,-0.037,-0.451,-0.019
1718877936181,2024-06-20T13.05.36.181,11.970,0.892,-0.038,-0.451,-0.021
1718877936191,2024-06-20T13.05.36.191,11.980,0.891,-0.039,-0.451,-0.023
1718877936201,2024-06-20T13.05.36.201,11.990,0.891,-0.040,-0.451,-0.025
1718877936211,2024-06-20T13.05.36.211,12.000,0.891,-0.042,-0.451,-0.027
1718877936221,2024-06-20T13.05.36.221,12.010,0.891,-0.043,-0.451,-0.029
1718877936231,2024-06-20T13.05.36.231,12.020,0.891,-0.044,-0.451,-0.031
1718877936241,2024-06-20T13.05.36.241,12.030,0.891,-0.045,-0.451,-0.033
1718877936251,2024-06-20T13.05.36.251,12.040,0.891,-0.046,-0.451,-0.035
1718877936261,2024-06-20T13.05.36.261,12.050,0.891,-0.047,-0.450,-0.036
1718877936271,2024-06-20T13.05.36.271,12.060,0.891,-0.048,-0.450,-0.038
1718877936281,2024-06-20T13.05.36.281,12.070,0.891,-0.049,-0.450,-0.040
1718877936291,2024-06-20T13.05.36.291,12.080,0.891,-0.050,-0.450,-0.041
1718877936301,2024-06-20T13.05.36.301,12.090,0.891,-0.050,-0.450,-0.042
1718877936311,2024-06-20T13.05.36.311,12.100,0.891,-0.051,-0.450,-0.043
1718877936321,2024-06-20T13.05.36.321,12.110,0.891,-0.052,-0.450,-0.044
1718877936331,2024-06-20T13.05.36.331,12.120,0.891,-0.052,-0.449,-0.045
1718877936341,2024-06-20T13.05.36.341,12.130,0.891,-0.053,-0.449,-0.046
1718877936351,2024-06-20T13.05.36.351,12.140,0.891,-0.053,-0.449,-0.046
1718877936361,2024-06-20T13.05.36.361,12.150,0.891,-0.054,-0.449,-0.046
1718877936371,2024-06-20T13.05.36.371,12.160,0.891,-0.054,-0.448,-0.047
1718877936381,2024-06-20T13.05.36.381,12.170,0.891,-0.054,-0.448,-0.047
1718877936391,2024-06-20T13.05.36.391,12.180,0.891,-0.055,-0.448,-0.047
1718877936401,2024-06-20T13.05.36.401,12.190,0.891,-0.055,-0.448,-0.047
1718877936411,2024-06-20T13.05.36.411,12.200,0.891,-0.055,-0.448,-0.047
1718877936421,2024-06-20T13.05.36.421,12.210,0.891,-0.055,-0.448,-0.046
1718877936431,2024-06-20T13.05.36.431,12.220,0.891,-0.055,-0.448,-0.046
1718877936441,2024-06-20T13.05.36.441,12.230,0.891,-0.055,-0.448,-0.046
1718877936451,2024-06-20T13.05.36.451,12.240,0.891,-0.055,-0.448,-0.046
1718877936461,2024-06-20T13.05.36.461,12.250,0.891,-0.055,-0.448,-0.045
1718877936471,2024-06-20T13.05.36.471,12.260,0.891,-0.055,-0.448,-0.045
1718877936481,2024-06-20T13.05.36.481,12.270,0.891,-0.055,-0.448,-0.044
1718877936491,2024-06-20T13.05.36.491,12.280,0.891,-0.054,-0.448,-0.044
1718877936501,2024-06-20T13.05.36.501,12.290,0.892,-0.054,-0.448,-0.043
1718877936511,2024-06-20T13.05.36.511,12.300,0.892,-0.054,-0.448,-0.043
1718877936521,2024-06-20T13.05.36.521,12.310,0.892,-0.053,-0.447,-0.042
1718877936531,2024-06-20T13.05.36.531,12.320,0.892,-0.053,-0.447,-0.041
1718877936541,2024-06-20T13.05.36.541,12.330,0.892,-0.053,-0.447,-0.040
1718877936551,2024-06-20T13.05.36.551,12.340,0.892,-0.052,-0.447,-0.040
1718877936561,2024-06-20T13.05.36.561,12.350,0.892,-0.052,-0.447,-0.039
1718877936571,2024-06-20T13.05.36.571,12.360,0.892,-0.051,-0.447,-0.038
1718877936581,2024-06-20T13.05.36.581,12.370,0.893,-0.051,-0.447,-0.037
1718877936591,2024-06-20T13.05.36.591,12.380,0.893,-0.050,-0.446,-0.036
1718877936601,2024-06-20T13.05.36.601,12.390,0.893,-0.049,-0.446,-0.034
1718877936611,2024-06-20T13.05.36.611,12.400,0.893,-0.049,-0.446,-0.033
1718877936621,2024-06-20T13.05.36.621,12.410,0.893,-0.048,-0.446,-0.032
1718877936631,2024-06-20T13.05.36.631,12.420,0.894,-0.047,-0.446,-0.030
1718877936641,2024-06-20T13.05.36.641,12.430,0.894,-0.047,-0.445,-0.029
1718877936651,2024-06-20T13.05.36.651,12.440,0.894,-0.046,-0.445,-0.028
1718877936661,2024-06-20T13.05.36.661,12.450,0.894,-0.045,-0.445,-0.027
1718877936671,2024-06-20T13.05.36.671,12.460,0.894,-0.044,-0.445,-0.025
1718877936681,2024-06-20T13.05.36.681,12.470,0.894,-0.043,-0.445,-0.024
1718877936691,2024-06-20T13.05.36.691,12.480,0.894,-0.043,-0.445,-0.023
1718877936701,2024-06-20T13.05.36.701,12.490,0.894,-0.042,-0.445,-0.021
1718877936711,2024-06-20T13.05.36.711,12.500,0.895,-0.041,-0.445,-0.020
1718877936721,2024-06-20T13.05.36.721,12.510,0.895,-0.040,-0.445,-0.019
1718877936731,2024-06-20T13.05.36.731,12.520,0.895,-0.039,-0.445,-0.017
1718877936741,2024-06-20T13.05.36.741,12.530,0.895,-0.038,-0.445,-0.016
1718877936751,2024-06-20T13.05.36.751,12.540,0.895,-0.037,-0.445,-0.014
1718877936761,2024-06-20T13.05.36.761,12.550,0.895,-0.036,-0.445,-0.013
1718877936771,2024-06-20T13.05.36.771,12.560,0.895,-0.035,-0.445,-0.011
1718877936781,2024-06-20T13.05.36.781,12.570,0.895,-0.034,-0.445,-0.009
1718877936791,2024-06-20T13.05.36.791,12.580,0.895,-0.033,-0.444,-0.008
1718877936801,2024-06-20T13.05.36.801,12.590,0.895,-0.032,-0.444,-0.006
1718877936811,2024-06-20T13.05.36.811,12.600,0.895,-0.031,-0.444,-0.004
1718877936821,2024-06-20T13.05.36.821,12.610,0.895,-0.030,-0.444,-0.002
1718877936831,2024-06-20T13.05.36.831,12.620,0.895,-0.029,-0.444,-0.000
1718877936841,2024-06-20T13.05.36.841,12.630,0.896,-0.028,-0.444,0.002
1718877936851,2024-06-20T13.05.36.851,12.640,0.896,-0.027,-0.444,0.004
1718877936861,2024-06-20T13.05.36.861,12.650,0.896,-0.025,-0.444,0.006
1718877936871,2024-06-20T13.05.36.871,12.660,0.896,-0.024,-0.444,0.008
1718877936881,2024-06-20T13.05.36.881,12.670,0.896,-0.023,-0.443,0.010
1718877936891,2024-06-20T13.05.36.891,12.680,0.896,-0.022,-0.443,0.013
1718877936901,2024-06-20T13.05.36.901,12.690,0.896,-0.020,-0.443,0.015
1718877936911,2024-06-20T13.05.36.911,12.700,0.896,-0.019,-0.443,0.016
1718877936921,2024-06-20T13.05.36.921,12.710,0.897,-0.018,-0.442,0.018
1718877936931,2024-06-20T13.05.36.931,12.720,0.897,-0.016,-0.442,0.020
1718877936941,2024-06-20T13.05.36.941,12.730,0.897,-0.015,-0.442,0.022
1718877936951,2024-06-20T13.05.36.951,12.740,0.897,-0.014,-0.441,0.024
1718877936961,2024-06-20T13.05.36.961,12.750,0.897,-0.013,-0.441,0.026
1718877936971,2024-06-20T13.05.36.971,12.760,0.897,-0.011,-0.441,0.027
1718877936981,2024-06-20T13.05.36.981,12.770,0.897,-0.010,-0.441,0.029
1718877936991,2024-06-20T13.05.36.991,12.780,0.897,-0.009,-0.441,0.031
1718877937001,2024-06-20T13.05.37.001,12.790,0.897,-0.008,-0.440,0.033
1718877937011,2024-06-20T13.05.37.011,12.800,0.897,-0.006,-0.440,0.035
1718877937021,2024-06-20T13.05.37.021,12.810,0.897,-0.005,-0.440,0.036
1718877937031,2024-06-20T13.05.37.031,12.820,0.897,-0.004,-0.440,0.038
1718877937041,2024-06-20T13.05.37.041,12.830,0.897,-0.003,-0.439,0.040
1718877937051,2024-06-20T13.05.37.051,12.840,0.898,-0.002,-0.439,0.042
1718877937061,2024-06-20T13.05.37.061,12.850,0.898,-0.001,-0.439,0.043
1718877937071,2024-06-20T13.05.37.071,12.860,0.898,0.001,-0.438,0.045
1718877937081,2024-06-20T13.05.37.081,12.870,0.898,0.002,-0.438,0.047
1718877937091,2024-06-20T13.05.37.091,12.880,0.898,0.003,-0.438,0.048
1718877937101,2024-06-20T13.05.37.101,12.890,0.898,0.004,-0.437,0.050
1718877937111,2024-06-20T13.05.37.111,12.900,0.898,0.005,-0.437,0.051
1718877937121,2024-06-20T13.05.37.121,12.910,0.898,0.006,-0.437,0.053
1718877937131,2024-06-20T13.05.37.131,12.920,0.898,0.008,-0.437,0.055
1718877937141,2024-06-20T13.05.37.141,12.930,0.898,0.009,-0.436,0.057
1718877937151,2024-06-20T13.05.37.151,12.940,0.898,0.010,-0.436,0.058
1718877937161,2024-06-20T13.05.37.161,12.950,0.898,0.011,-0.436,0.060
1718877937171,2024-06-20T13.05.37.171,12.960,0.898,0.012,-0.436,0.062
1718877937181,2024-06-20T13.05.37.181,12.970,0.898,0.013,-0.436,0.064
1718877937191,2024-06-20T13.05.37.191,12.980,0.898,0.014,-0.435,0.065
1718877937201,2024-06-20T13.05.37.201,12.990,0.898,0.015,-0.435,0.067
1718877937211,2024-06-20T13.05.37.211,13.000,0.898,0.016,-0.435,0.069
1718877937221,2024-06-20T13.05.37.221,13.010,0.898,0.018,-0.435,0.070
1718877937231,2024-06-20T13.05.37.231,13.020,0.897,0.019,-0.435,0.072
1718877937241,2024-06-20T13.05.37.241,13.030,0.897,0.020,-0.435,0.073
1718877937251,2024-06-20T13.05.37.251,13.040,0.897,0.021,-0.435,0.075
1718877937261,2024-06-20T13.05.37.261,13.050,0.897,0.022,-0.435,0.077
1718877937271,2024-06-20T13.05.37.271,13.060,0.897,0.023,-0.434,0.079
1718877937281,2024-06-20T13.05.37.281,13.070,0.897,0.024,-0.434,0.080
1718877937291,2024-06-20T13.05.37.291,13.080,0.897,0.025,-0.434,0.082
1718877937301,2024-06-20T13.05.37.301,13.090,0.897,0.026,-0.434,0.083
1718877937311,2024-06-20T13.05.37.311,13.100,0.896,0.028,-0.434,0.085
1718877937321,2024-06-20T13.05.37.321,13.110,0.896,0.029,-0.434,0.087
1718877937331,2024-06-20T13.05.37.331,13.120,0.896,0.030,-0.434,0.088
1718877937341,2024-06-20T13.05.37.341,13.130,0.896,0.031,-0.434,0.090
1718877937351,2024-06-20T13.05.37.351,13.140,0.896,0.032,-0.433,0.091
1718877937361,2024-06-20T13.05.37.361,13.150,0.896,0.033,-0.433,0.093
1718877937371,2024-06-20T13.05.37.371,13.160,0.896,0.034,-0.433,0.094
1718877937381,2024-06-20T13.05.37.381,13.170,0.896,0.035,-0.433,0.096
