epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695857576,2024-06-18T10.30.57.576,10.470,0.751,0.097,-0.653,-0.014
1718695857586,2024-06-18T10.30.57.586,10.480,0.752,0.097,-0.652,-0.015
1718695857596,2024-06-18T10.30.57.596,10.490,0.752,0.096,-0.652,-0.015
1718695857606,2024-06-18T10.30.57.606,10.500,0.753,0.095,-0.651,-0.016
1718695857616,2024-06-18T10.30.57.616,10.510,0.753,0.094,-0.651,-0.016
1718695857626,2024-06-18T10.30.57.626,10.520,0.754,0.093,-0.650,-0.016
1718695857636,2024-06-18T10.30.57.636,10.530,0.755,0.092,-0.649,-0.016
1718695857646,2024-06-18T10.30.57.646,10.540,0.755,0.091,-0.649,-0.016
1718695857656,2024-06-18T10.30.57.656,10.550,0.755,0.091,-0.649,-0.015
1718695857666,2024-06-18T10.30.57.666,10.560,0.756,0.090,-0.648,-0.014
1718695857676,2024-06-18T10.30.57.676,10.570,0.757,0.088,-0.647,-0.013
1718695857686,2024-06-18T10.30.57.686,10.580,0.759,0.085,-0.645,-0.012
1718695857696,2024-06-18T10.30.57.696,10.590,0.761,0.082,-0.643,-0.010
1718695857706,2024-06-18T10.30.57.706,10.600,0.763,0.079,-0.642,-0.008
1718695857716,2024-06-18T10.30.57.716,10.610,0.764,0.076,-0.641,-0.004
1718695857726,2024-06-18T10.30.57.726,10.620,0.764,0.073,-0.641,0.001
1718695857736,2024-06-18T10.30.57.736,10.630,0.764,0.070,-0.641,0.007
1718695857746,2024-06-18T10.30.57.746,10.640,0.764,0.066,-0.642,0.014
1718695857756,2024-06-18T10.30.57.756,10.650,0.763,0.062,-0.643,0.021
1718695857766,2024-06-18T10.30.57.766,10.660,0.762,0.058,-0.644,0.030
1718695857776,2024-06-18T10.30.57.776,10.670,0.761,0.053,-0.645,0.040
1718695857786,2024-06-18T10.30.57.786,10.680,0.760,0.047,-0.646,0.052
1718695857796,2024-06-18T10.30.57.796,10.690,0.759,0.039,-0.647,0.064
1718695857806,2024-06-18T10.30.57.806,10.700,0.757,0.030,-0.648,0.077
1718695857816,2024-06-18T10.30.57.816,10.710,0.754,0.019,-0.650,0.091
1718695857826,2024-06-18T10.30.57.826,10.720,0.749,0.005,-0.653,0.107
1718695857836,2024-06-18T10.30.57.836,10.730,0.744,-0.010,-0.657,0.123
1718695857846,2024-06-18T10.30.57.846,10.740,0.737,-0.029,-0.660,0.141
1718695857856,2024-06-18T10.30.57.856,10.750,0.730,-0.049,-0.663,0.159
1718695857866,2024-06-18T10.30.57.866,10.760,0.723,-0.070,-0.664,0.178
1718695857876,2024-06-18T10.30.57.876,10.770,0.715,-0.091,-0.664,0.200
1718695857886,2024-06-18T10.30.57.886,10.780,0.707,-0.112,-0.662,0.223
1718695857896,2024-06-18T10.30.57.896,10.790,0.700,-0.132,-0.658,0.246
1718695857906,2024-06-18T10.30.57.906,10.800,0.694,-0.152,-0.650,0.269
1718695857916,2024-06-18T10.30.57.916,10.810,0.690,-0.169,-0.641,0.292
1718695857926,2024-06-18T10.30.57.926,10.820,0.688,-0.182,-0.629,0.313
1718695857936,2024-06-18T10.30.57.936,10.830,0.684,-0.189,-0.620,0.333
1718695857946,2024-06-18T10.30.57.946,10.840,0.678,-0.188,-0.618,0.352
1718695857956,2024-06-18T10.30.57.956,10.850,0.681,-0.182,-0.609,0.364
1718695857966,2024-06-18T10.30.57.966,10.860,0.690,-0.174,-0.600,0.367
1718695857976,2024-06-18T10.30.57.976,10.870,0.699,-0.163,-0.593,0.365
1718695857986,2024-06-18T10.30.57.986,10.880,0.710,-0.156,-0.585,0.360
1718695857996,2024-06-18T10.30.57.996,10.890,0.720,-0.151,-0.579,0.353
1718695858006,2024-06-18T10.30.58.006,10.900,0.727,-0.145,-0.575,0.346
1718695858016,2024-06-18T10.30.58.016,10.910,0.731,-0.138,-0.576,0.339
1718695858026,2024-06-18T10.30.58.026,10.920,0.733,-0.128,-0.580,0.332
1718695858036,2024-06-18T10.30.58.036,10.930,0.733,-0.117,-0.586,0.324
1718695858046,2024-06-18T10.30.58.046,10.940,0.733,-0.106,-0.594,0.314
1718695858056,2024-06-18T10.30.58.056,10.950,0.732,-0.094,-0.603,0.302
1718695858066,2024-06-18T10.30.58.066,10.960,0.732,-0.083,-0.612,0.288
1718695858076,2024-06-18T10.30.58.076,10.970,0.732,-0.071,-0.621,0.271
1718695858086,2024-06-18T10.30.58.086,10.980,0.733,-0.057,-0.629,0.253
1718695858096,2024-06-18T10.30.58.096,10.990,0.733,-0.043,-0.638,0.233
1718695858106,2024-06-18T10.30.58.106,11.000,0.732,-0.029,-0.647,0.213
1718695858116,2024-06-18T10.30.58.116,11.010,0.731,-0.014,-0.655,0.192
1718695858126,2024-06-18T10.30.58.126,11.020,0.728,0.001,-0.663,0.173
1718695858136,2024-06-18T10.30.58.136,11.030,0.725,0.015,-0.671,0.154
1718695858146,2024-06-18T10.30.58.146,11.040,0.722,0.029,-0.678,0.136
1718695858156,2024-06-18T10.30.58.156,11.050,0.720,0.044,-0.682,0.118
1718695858166,2024-06-18T10.30.58.166,11.060,0.719,0.059,-0.685,0.101
1718695858176,2024-06-18T10.30.58.176,11.070,0.719,0.075,-0.686,0.084
1718695858186,2024-06-18T10.30.58.186,11.080,0.719,0.091,-0.685,0.069
1718695858196,2024-06-18T10.30.58.196,11.090,0.719,0.109,-0.684,0.053
1718695858206,2024-06-18T10.30.58.206,11.100,0.719,0.128,-0.682,0.039
1718695858216,2024-06-18T10.30.58.216,11.110,0.717,0.148,-0.680,0.025
1718695858226,2024-06-18T10.30.58.226,11.120,0.716,0.168,-0.678,0.011
1718695858236,2024-06-18T10.30.58.236,11.130,0.713,0.187,-0.676,-0.005
1718695858246,2024-06-18T10.30.58.246,11.140,0.709,0.205,-0.674,-0.022
1718695858256,2024-06-18T10.30.58.256,11.150,0.705,0.222,-0.673,-0.041
1718695858266,2024-06-18T10.30.58.266,11.160,0.699,0.236,-0.672,-0.060
1718695858276,2024-06-18T10.30.58.276,11.170,0.693,0.249,-0.672,-0.078
1718695858286,2024-06-18T10.30.58.286,11.180,0.688,0.259,-0.671,-0.095
1718695858296,2024-06-18T10.30.58.296,11.190,0.684,0.269,-0.669,-0.111
1718695858306,2024-06-18T10.30.58.306,11.200,0.681,0.277,-0.666,-0.125
1718695858316,2024-06-18T10.30.58.316,11.210,0.680,0.284,-0.662,-0.137
1718695858326,2024-06-18T10.30.58.326,11.220,0.678,0.290,-0.659,-0.146
1718695858336,2024-06-18T10.30.58.336,11.230,0.675,0.295,-0.659,-0.152
1718695858346,2024-06-18T10.30.58.346,11.240,0.671,0.300,-0.660,-0.156
1718695858356,2024-06-18T10.30.58.356,11.250,0.667,0.303,-0.662,-0.158
1718695858366,2024-06-18T10.30.58.366,11.260,0.665,0.304,-0.664,-0.160
1718695858376,2024-06-18T10.30.58.376,11.270,0.664,0.302,-0.665,-0.160
1718695858386,2024-06-18T10.30.58.386,11.280,0.666,0.298,-0.665,-0.161
1718695858396,2024-06-18T10.30.58.396,11.290,0.669,0.292,-0.665,-0.160
1718695858406,2024-06-18T10.30.58.406,11.300,0.675,0.285,-0.664,-0.149
1718695858416,2024-06-18T10.30.58.416,11.310,0.683,0.277,-0.663,-0.132
1718695858426,2024-06-18T10.30.58.426,11.320,0.691,0.268,-0.662,-0.116
1718695858436,2024-06-18T10.30.58.436,11.330,0.708,0.253,-0.651,-0.102
1718695858446,2024-06-18T10.30.58.446,11.340,0.719,0.239,-0.647,-0.089
1718695858456,2024-06-18T10.30.58.456,11.350,0.723,0.226,-0.648,-0.077
1718695858466,2024-06-18T10.30.58.466,11.360,0.726,0.212,-0.651,-0.065
1718695858476,2024-06-18T10.30.58.476,11.370,0.727,0.200,-0.654,-0.055
1718695858486,2024-06-18T10.30.58.486,11.380,0.727,0.190,-0.658,-0.044
1718695858496,2024-06-18T10.30.58.496,11.390,0.727,0.183,-0.661,-0.034
1718695858506,2024-06-18T10.30.58.506,11.400,0.726,0.177,-0.664,-0.024
1718695858516,2024-06-18T10.30.58.516,11.410,0.725,0.172,-0.666,-0.015
1718695858526,2024-06-18T10.30.58.526,11.420,0.724,0.166,-0.670,-0.008
1718695858536,2024-06-18T10.30.58.536,11.430,0.722,0.159,-0.673,-0.002
1718695858546,2024-06-18T10.30.58.546,11.440,0.720,0.153,-0.676,0.001
1718695858556,2024-06-18T10.30.58.556,11.450,0.721,0.145,-0.678,0.000
1718695858566,2024-06-18T10.30.58.566,11.460,0.723,0.142,-0.676,0.000
1718695858576,2024-06-18T10.30.58.576,11.470,0.725,0.139,-0.674,-0.000
1718695858586,2024-06-18T10.30.58.586,11.480,0.727,0.135,-0.673,-0.000
1718695858596,2024-06-18T10.30.58.596,11.490,0.729,0.133,-0.672,0.000
1718695858606,2024-06-18T10.30.58.606,11.500,0.731,0.131,-0.670,0.000
1718695858616,2024-06-18T10.30.58.616,11.510,0.734,0.128,-0.667,0.000
1718695858626,2024-06-18T10.30.58.626,11.520,0.736,0.126,-0.665,-0.000
1718695858636,2024-06-18T10.30.58.636,11.530,0.737,0.124,-0.664,-0.000
1718695858646,2024-06-18T10.30.58.646,11.540,0.739,0.122,-0.663,-0.000
1718695858656,2024-06-18T10.30.58.656,11.550,0.740,0.121,-0.662,-0.000
1718695858666,2024-06-18T10.30.58.666,11.560,0.740,0.120,-0.662,-0.000
1718695858676,2024-06-18T10.30.58.676,11.570,0.740,0.120,-0.662,-0.000
1718695858686,2024-06-18T10.30.58.686,11.580,0.740,0.119,-0.662,0.000
1718695858696,2024-06-18T10.30.58.696,11.590,0.748,0.113,-0.654,0.004
1718695858706,2024-06-18T10.30.58.706,11.600,0.746,0.114,-0.657,0.003
1718695858716,2024-06-18T10.30.58.716,11.610,0.745,0.113,-0.657,0.003
1718695858726,2024-06-18T10.30.58.726,11.620,0.745,0.113,-0.657,0.003
1718695858736,2024-06-18T10.30.58.736,11.630,0.745,0.113,-0.658,0.003
1718695858746,2024-06-18T10.30.58.746,11.640,0.745,0.112,-0.658,0.003
1718695858756,2024-06-18T10.30.58.756,11.650,0.745,0.112,-0.658,0.003
1718695858766,2024-06-18T10.30.58.766,11.660,0.744,0.112,-0.658,0.003
1718695858776,2024-06-18T10.30.58.776,11.670,0.744,0.111,-0.659,0.003
1718695858786,2024-06-18T10.30.58.786,11.680,0.744,0.111,-0.659,0.003
1718695858796,2024-06-18T10.30.58.796,11.690,0.744,0.111,-0.659,0.004
1718695858806,2024-06-18T10.30.58.806,11.700,0.744,0.111,-0.659,0.004
1718695858816,2024-06-18T10.30.58.816,11.710,0.744,0.111,-0.658,0.004
1718695858826,2024-06-18T10.30.58.826,11.720,0.745,0.111,-0.658,0.004
1718695858836,2024-06-18T10.30.58.836,11.730,0.746,0.110,-0.657,0.004
1718695858846,2024-06-18T10.30.58.846,11.740,0.746,0.110,-0.656,0.004
1718695858856,2024-06-18T10.30.58.856,11.750,0.747,0.110,-0.655,0.004
1718695858866,2024-06-18T10.30.58.866,11.760,0.748,0.109,-0.654,0.005
1718695858876,2024-06-18T10.30.58.876,11.770,0.750,0.109,-0.653,0.005
1718695858886,2024-06-18T10.30.58.886,11.780,0.751,0.109,-0.652,0.005
1718695858896,2024-06-18T10.30.58.896,11.790,0.752,0.109,-0.651,0.005
1718695858906,2024-06-18T10.30.58.906,11.800,0.753,0.108,-0.650,0.005
1718695858916,2024-06-18T10.30.58.916,11.810,0.754,0.108,-0.648,0.005
1718695858926,2024-06-18T10.30.58.926,11.820,0.754,0.108,-0.647,0.005
1718695858936,2024-06-18T10.30.58.936,11.830,0.755,0.107,-0.647,0.005
1718695858946,2024-06-18T10.30.58.946,11.840,0.756,0.107,-0.646,0.004
1718695858956,2024-06-18T10.30.58.956,11.850,0.757,0.107,-0.645,0.004
1718695858966,2024-06-18T10.30.58.966,11.860,0.758,0.106,-0.644,0.004
1718695858976,2024-06-18T10.30.58.976,11.870,0.759,0.106,-0.643,0.004
1718695858986,2024-06-18T10.30.58.986,11.880,0.759,0.105,-0.642,0.004
1718695858996,2024-06-18T10.30.58.996,11.890,0.760,0.105,-0.642,0.004
1718695859006,2024-06-18T10.30.59.006,11.900,0.760,0.105,-0.641,0.003
1718695859016,2024-06-18T10.30.59.016,11.910,0.761,0.105,-0.641,0.003
1718695859026,2024-06-18T10.30.59.026,11.920,0.761,0.104,-0.640,0.003
1718695859036,2024-06-18T10.30.59.036,11.930,0.762,0.104,-0.640,0.003
1718695859046,2024-06-18T10.30.59.046,11.940,0.762,0.103,-0.639,0.003
1718695859056,2024-06-18T10.30.59.056,11.950,0.762,0.103,-0.639,0.003
1718695859066,2024-06-18T10.30.59.066,11.960,0.763,0.102,-0.639,0.003
1718695859076,2024-06-18T10.30.59.076,11.970,0.763,0.102,-0.638,0.003
1718695859086,2024-06-18T10.30.59.086,11.980,0.763,0.102,-0.638,0.003
1718695859096,2024-06-18T10.30.59.096,11.990,0.764,0.101,-0.637,0.003
1718695859106,2024-06-18T10.30.59.106,12.000,0.765,0.101,-0.637,0.004
1718695859116,2024-06-18T10.30.59.116,12.010,0.765,0.100,-0.636,0.004
1718695859126,2024-06-18T10.30.59.126,12.020,0.766,0.100,-0.635,0.004
1718695859136,2024-06-18T10.30.59.136,12.030,0.767,0.099,-0.634,0.005
1718695859146,2024-06-18T10.30.59.146,12.040,0.768,0.098,-0.633,0.006
1718695859156,2024-06-18T10.30.59.156,12.050,0.769,0.096,-0.632,0.008
1718695859166,2024-06-18T10.30.59.166,12.060,0.770,0.094,-0.631,0.010
1718695859176,2024-06-18T10.30.59.176,12.070,0.770,0.091,-0.631,0.013
1718695859186,2024-06-18T10.30.59.186,12.080,0.770,0.088,-0.632,0.016
1718695859196,2024-06-18T10.30.59.196,12.090,0.769,0.085,-0.633,0.021
1718695859206,2024-06-18T10.30.59.206,12.100,0.769,0.081,-0.634,0.026
1718695859216,2024-06-18T10.30.59.216,12.110,0.769,0.077,-0.634,0.033
1718695859226,2024-06-18T10.30.59.226,12.120,0.768,0.072,-0.635,0.040
1718695859236,2024-06-18T10.30.59.236,12.130,0.768,0.067,-0.635,0.049
1718695859246,2024-06-18T10.30.59.246,12.140,0.768,0.060,-0.635,0.059
1718695859256,2024-06-18T10.30.59.256,12.150,0.768,0.053,-0.635,0.070
1718695859266,2024-06-18T10.30.59.266,12.160,0.767,0.044,-0.634,0.082
1718695859276,2024-06-18T10.30.59.276,12.170,0.765,0.033,-0.636,0.094
1718695859286,2024-06-18T10.30.59.286,12.180,0.762,0.022,-0.639,0.107
1718695859296,2024-06-18T10.30.59.296,12.190,0.757,0.008,-0.642,0.120
1718695859306,2024-06-18T10.30.59.306,12.200,0.752,-0.005,-0.646,0.134
1718695859316,2024-06-18T10.30.59.316,12.210,0.747,-0.017,-0.648,0.149
1718695859326,2024-06-18T10.30.59.326,12.220,0.745,-0.030,-0.646,0.165
1718695859336,2024-06-18T10.30.59.336,12.230,0.744,-0.043,-0.642,0.181
1718695859346,2024-06-18T10.30.59.346,12.240,0.743,-0.056,-0.637,0.197
1718695859356,2024-06-18T10.30.59.356,12.250,0.742,-0.066,-0.633,0.212
1718695859366,2024-06-18T10.30.59.366,12.260,0.738,-0.072,-0.631,0.228
1718695859376,2024-06-18T10.30.59.376,12.270,0.736,-0.073,-0.628,0.243
1718695859386,2024-06-18T10.30.59.386,12.280,0.734,-0.070,-0.625,0.257
1718695859396,2024-06-18T10.30.59.396,12.290,0.733,-0.065,-0.621,0.270
1718695859406,2024-06-18T10.30.59.406,12.300,0.737,-0.059,-0.615,0.276
1718695859416,2024-06-18T10.30.59.416,12.310,0.741,-0.053,-0.608,0.278
1718695859426,2024-06-18T10.30.59.426,12.320,0.746,-0.046,-0.603,0.278
1718695859436,2024-06-18T10.30.59.436,12.330,0.750,-0.041,-0.599,0.278
1718695859446,2024-06-18T10.30.59.446,12.340,0.752,-0.036,-0.597,0.276
1718695859456,2024-06-18T10.30.59.456,12.350,0.752,-0.031,-0.598,0.275
1718695859466,2024-06-18T10.30.59.466,12.360,0.751,-0.025,-0.601,0.272
1718695859476,2024-06-18T10.30.59.476,12.370,0.749,-0.019,-0.605,0.268
1718695859486,2024-06-18T10.30.59.486,12.380,0.748,-0.013,-0.610,0.262
1718695859496,2024-06-18T10.30.59.496,12.390,0.747,-0.007,-0.614,0.254
1718695859506,2024-06-18T10.30.59.506,12.400,0.747,-0.001,-0.618,0.244
1718695859516,2024-06-18T10.30.59.516,12.410,0.746,0.006,-0.623,0.234
1718695859526,2024-06-18T10.30.59.526,12.420,0.746,0.014,-0.628,0.223
1718695859536,2024-06-18T10.30.59.536,12.430,0.744,0.023,-0.633,0.211
1718695859546,2024-06-18T10.30.59.546,12.440,0.743,0.032,-0.638,0.200
1718695859556,2024-06-18T10.30.59.556,12.450,0.743,0.041,-0.641,0.188
1718695859566,2024-06-18T10.30.59.566,12.460,0.742,0.050,-0.644,0.176
1718695859576,2024-06-18T10.30.59.576,12.470,0.742,0.059,-0.647,0.165
1718695859586,2024-06-18T10.30.59.586,12.480,0.742,0.069,-0.649,0.154
1718695859596,2024-06-18T10.30.59.596,12.490,0.742,0.079,-0.650,0.143
1718695859606,2024-06-18T10.30.59.606,12.500,0.742,0.090,-0.652,0.131
1718695859616,2024-06-18T10.30.59.616,12.510,0.742,0.102,-0.652,0.118
1718695859626,2024-06-18T10.30.59.626,12.520,0.743,0.112,-0.652,0.105
1718695859636,2024-06-18T10.30.59.636,12.530,0.743,0.122,-0.652,0.092
1718695859646,2024-06-18T10.30.59.646,12.540,0.743,0.130,-0.652,0.078
1718695859656,2024-06-18T10.30.59.656,12.550,0.742,0.138,-0.653,0.065
1718695859666,2024-06-18T10.30.59.666,12.560,0.740,0.144,-0.655,0.052
1718695859676,2024-06-18T10.30.59.676,12.570,0.739,0.149,-0.656,0.039
1718695859686,2024-06-18T10.30.59.686,12.580,0.739,0.152,-0.656,0.029
1718695859696,2024-06-18T10.30.59.696,12.590,0.738,0.153,-0.657,0.020
1718695859706,2024-06-18T10.30.59.706,12.600,0.738,0.153,-0.657,0.012
1718695859716,2024-06-18T10.30.59.716,12.610,0.738,0.153,-0.658,0.005
1718695859726,2024-06-18T10.30.59.726,12.620,0.738,0.152,-0.658,-0.002
1718695859736,2024-06-18T10.30.59.736,12.630,0.738,0.151,-0.658,-0.007
1718695859746,2024-06-18T10.30.59.746,12.640,0.738,0.150,-0.658,-0.011
1718695859756,2024-06-18T10.30.59.756,12.650,0.737,0.149,-0.659,-0.015
1718695859766,2024-06-18T10.30.59.766,12.660,0.737,0.149,-0.659,-0.018
1718695859776,2024-06-18T10.30.59.776,12.670,0.736,0.148,-0.660,-0.020
1718695859786,2024-06-18T10.30.59.786,12.680,0.736,0.148,-0.660,-0.023
1718695859796,2024-06-18T10.30.59.796,12.690,0.736,0.147,-0.660,-0.026
1718695859806,2024-06-18T10.30.59.806,12.700,0.736,0.147,-0.660,-0.030
1718695859816,2024-06-18T10.30.59.816,12.710,0.736,0.147,-0.660,-0.034
1718695859826,2024-06-18T10.30.59.826,12.720,0.736,0.146,-0.660,-0.038
1718695859836,2024-06-18T10.30.59.836,12.730,0.737,0.145,-0.659,-0.043
1718695859846,2024-06-18T10.30.59.846,12.740,0.737,0.144,-0.659,-0.048
1718695859856,2024-06-18T10.30.59.856,12.750,0.737,0.142,-0.659,-0.051
1718695859866,2024-06-18T10.30.59.866,12.760,0.737,0.140,-0.660,-0.054
1718695859876,2024-06-18T10.30.59.876,12.770,0.736,0.138,-0.660,-0.057
1718695859886,2024-06-18T10.30.59.886,12.780,0.735,0.137,-0.661,-0.058
1718695859896,2024-06-18T10.30.59.896,12.790,0.738,0.133,-0.659,-0.056
1718695859906,2024-06-18T10.30.59.906,12.800,0.742,0.126,-0.656,-0.053
1718695859916,2024-06-18T10.30.59.916,12.810,0.745,0.122,-0.654,-0.047
1718695859926,2024-06-18T10.30.59.926,12.820,0.747,0.118,-0.652,-0.042
1718695859936,2024-06-18T10.30.59.936,12.830,0.750,0.114,-0.650,-0.038
1718695859946,2024-06-18T10.30.59.946,12.840,0.753,0.110,-0.648,-0.035
1718695859956,2024-06-18T10.30.59.956,12.850,0.754,0.105,-0.647,-0.031
1718695859966,2024-06-18T10.30.59.966,12.860,0.755,0.101,-0.647,-0.029
1718695859976,2024-06-18T10.30.59.976,12.870,0.757,0.098,-0.645,-0.030
1718695859986,2024-06-18T10.30.59.986,12.880,0.759,0.097,-0.643,-0.030
1718695859996,2024-06-18T10.30.59.996,12.890,0.760,0.094,-0.643,-0.031
1718695860006,2024-06-18T10.31.00.006,12.900,0.760,0.092,-0.642,-0.031
1718695860016,2024-06-18T10.31.00.016,12.910,0.761,0.091,-0.642,-0.031
1718695860026,2024-06-18T10.31.00.026,12.920,0.761,0.090,-0.641,-0.031
1718695860036,2024-06-18T10.31.00.036,12.930,0.762,0.090,-0.641,-0.031
1718695860046,2024-06-18T10.31.00.046,12.940,0.762,0.089,-0.640,-0.031
1718695860056,2024-06-18T10.31.00.056,12.950,0.763,0.088,-0.640,-0.031
1718695860066,2024-06-18T10.31.00.066,12.960,0.763,0.088,-0.640,-0.031
1718695860076,2024-06-18T10.31.00.076,12.970,0.763,0.087,-0.640,-0.031
1718695860086,2024-06-18T10.31.00.086,12.980,0.761,0.088,-0.642,-0.031
1718695860096,2024-06-18T10.31.00.096,12.990,0.761,0.087,-0.642,-0.031
1718695860106,2024-06-18T10.31.00.106,13.000,0.761,0.087,-0.642,-0.031
1718695860116,2024-06-18T10.31.00.116,13.010,0.761,0.087,-0.642,-0.031
1718695860126,2024-06-18T10.31.00.126,13.020,0.761,0.087,-0.642,-0.031
1718695860136,2024-06-18T10.31.00.136,13.030,0.761,0.087,-0.642,-0.031
1718695860146,2024-06-18T10.31.00.146,13.040,0.761,0.087,-0.643,-0.030
1718695860156,2024-06-18T10.31.00.156,13.050,0.760,0.087,-0.643,-0.030
1718695860166,2024-06-18T10.31.00.166,13.060,0.760,0.088,-0.644,-0.030
1718695860176,2024-06-18T10.31.00.176,13.070,0.759,0.088,-0.644,-0.029
1718695860186,2024-06-18T10.31.00.186,13.080,0.759,0.088,-0.644,-0.029
1718695860196,2024-06-18T10.31.00.196,13.090,0.759,0.088,-0.645,-0.029
1718695860206,2024-06-18T10.31.00.206,13.100,0.758,0.089,-0.645,-0.029
1718695860216,2024-06-18T10.31.00.216,13.110,0.758,0.089,-0.645,-0.028
1718695860226,2024-06-18T10.31.00.226,13.120,0.758,0.089,-0.645,-0.028
1718695860236,2024-06-18T10.31.00.236,13.130,0.758,0.089,-0.645,-0.028
1718695860246,2024-06-18T10.31.00.246,13.140,0.758,0.089,-0.645,-0.028
1718695860336,2024-06-18T10.31.00.336,13.230,0.758,0.090,-0.646,-0.028
1718695860346,2024-06-18T10.31.00.346,13.240,0.757,0.090,-0.646,-0.028
1718695860356,2024-06-18T10.31.00.356,13.250,0.757,0.090,-0.646,-0.027
1718695860456,2024-06-18T10.31.00.456,13.350,0.758,0.090,-0.645,-0.028
1718695860466,2024-06-18T10.31.00.466,13.360,0.759,0.090,-0.645,-0.028
1718695860476,2024-06-18T10.31.00.476,13.370,0.759,0.090,-0.645,-0.028
1718695860486,2024-06-18T10.31.00.486,13.380,0.759,0.090,-0.644,-0.028
1718695860496,2024-06-18T10.31.00.496,13.390,0.759,0.089,-0.644,-0.028
1718695860506,2024-06-18T10.31.00.506,13.400,0.760,0.089,-0.643,-0.028
1718695860516,2024-06-18T10.31.00.516,13.410,0.760,0.089,-0.643,-0.028
1718695860526,2024-06-18T10.31.00.526,13.420,0.761,0.089,-0.642,-0.028
1718695860536,2024-06-18T10.31.00.536,13.430,0.761,0.089,-0.642,-0.028
1718695860546,2024-06-18T10.31.00.546,13.440,0.762,0.089,-0.641,-0.028
1718695860556,2024-06-18T10.31.00.556,13.450,0.762,0.088,-0.641,-0.028
1718695860566,2024-06-18T10.31.00.566,13.460,0.762,0.088,-0.641,-0.028
1718695860576,2024-06-18T10.31.00.576,13.470,0.763,0.088,-0.640,-0.028
1718695860586,2024-06-18T10.31.00.586,13.480,0.763,0.088,-0.640,-0.028
1718695860636,2024-06-18T10.31.00.636,13.530,0.765,0.087,-0.637,-0.028
1718695860646,2024-06-18T10.31.00.646,13.540,0.766,0.087,-0.637,-0.028
1718695860656,2024-06-18T10.31.00.656,13.550,0.766,0.087,-0.636,-0.028
1718695860666,2024-06-18T10.31.00.666,13.560,0.767,0.086,-0.635,-0.028
1718695860676,2024-06-18T10.31.00.676,13.570,0.768,0.086,-0.634,-0.028
1718695860686,2024-06-18T10.31.00.686,13.580,0.769,0.086,-0.633,-0.028
1718695860696,2024-06-18T10.31.00.696,13.590,0.769,0.086,-0.633,-0.028
1718695860706,2024-06-18T10.31.00.706,13.600,0.770,0.086,-0.632,-0.028
1718695860716,2024-06-18T10.31.00.716,13.610,0.771,0.085,-0.631,-0.027
1718695860726,2024-06-18T10.31.00.726,13.620,0.771,0.085,-0.631,-0.027
1718695860736,2024-06-18T10.31.00.736,13.630,0.771,0.085,-0.631,-0.027
1718695860746,2024-06-18T10.31.00.746,13.640,0.771,0.085,-0.630,-0.027
1718695860756,2024-06-18T10.31.00.756,13.650,0.771,0.085,-0.630,-0.027
1718695860766,2024-06-18T10.31.00.766,13.660,0.771,0.085,-0.630,-0.027
1718695860776,2024-06-18T10.31.00.776,13.670,0.771,0.085,-0.630,-0.027
1718695860786,2024-06-18T10.31.00.786,13.680,0.771,0.085,-0.630,-0.027
1718695860796,2024-06-18T10.31.00.796,13.690,0.772,0.085,-0.630,-0.027
1718695860806,2024-06-18T10.31.00.806,13.700,0.772,0.085,-0.630,-0.027
1718695860816,2024-06-18T10.31.00.816,13.710,0.772,0.085,-0.630,-0.026
1718695860826,2024-06-18T10.31.00.826,13.720,0.772,0.085,-0.630,-0.026
1718695860836,2024-06-18T10.31.00.836,13.730,0.772,0.085,-0.629,-0.026
1718695860846,2024-06-18T10.31.00.846,13.740,0.772,0.085,-0.629,-0.026
1718695860856,2024-06-18T10.31.00.856,13.750,0.772,0.084,-0.629,-0.026
1718695860866,2024-06-18T10.31.00.866,13.760,0.772,0.084,-0.629,-0.027
1718695860876,2024-06-18T10.31.00.876,13.770,0.773,0.084,-0.629,-0.027
1718695860886,2024-06-18T10.31.00.886,13.780,0.773,0.084,-0.629,-0.027
1718695860896,2024-06-18T10.31.00.896,13.790,0.773,0.084,-0.629,-0.027
1718695860906,2024-06-18T10.31.00.906,13.800,0.773,0.084,-0.629,-0.027
1718695860916,2024-06-18T10.31.00.916,13.810,0.773,0.084,-0.629,-0.027
1718695860926,2024-06-18T10.31.00.926,13.820,0.773,0.084,-0.628,-0.027
1718695860936,2024-06-18T10.31.00.936,13.830,0.773,0.084,-0.628,-0.027
1718695860946,2024-06-18T10.31.00.946,13.840,0.773,0.084,-0.628,-0.027
1718695860956,2024-06-18T10.31.00.956,13.850,0.773,0.084,-0.628,-0.027
1718695860966,2024-06-18T10.31.00.966,13.860,0.773,0.084,-0.628,-0.027
1718695860976,2024-06-18T10.31.00.976,13.870,0.773,0.083,-0.628,-0.027
1718695860986,2024-06-18T10.31.00.986,13.880,0.773,0.083,-0.628,-0.027
1718695860996,2024-06-18T10.31.00.996,13.890,0.773,0.083,-0.628,-0.027
1718695861006,2024-06-18T10.31.01.006,13.900,0.774,0.083,-0.628,-0.027
1718695861016,2024-06-18T10.31.01.016,13.910,0.774,0.083,-0.628,-0.027
1718695861026,2024-06-18T10.31.01.026,13.920,0.774,0.083,-0.628,-0.027
1718695861036,2024-06-18T10.31.01.036,13.930,0.774,0.083,-0.628,-0.028
1718695861046,2024-06-18T10.31.01.046,13.940,0.774,0.083,-0.628,-0.028
