epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695854632,2024-06-18T10.30.54.632,20.510,0.738,0.073,-0.627,-0.238
1718695854642,2024-06-18T10.30.54.642,20.520,0.741,0.056,-0.633,-0.219
1718695854652,2024-06-18T10.30.54.652,20.530,0.743,0.039,-0.638,-0.199
1718695854662,2024-06-18T10.30.54.662,20.540,0.744,0.023,-0.644,-0.179
1718695854672,2024-06-18T10.30.54.672,20.550,0.743,0.007,-0.650,-0.160
1718695854682,2024-06-18T10.30.54.682,20.560,0.741,-0.008,-0.656,-0.142
1718695854692,2024-06-18T10.30.54.692,20.570,0.737,-0.022,-0.664,-0.125
1718695854702,2024-06-18T10.30.54.702,20.580,0.733,-0.036,-0.671,-0.107
1718695854712,2024-06-18T10.30.54.712,20.590,0.729,-0.051,-0.676,-0.089
1718695854722,2024-06-18T10.30.54.722,20.600,0.727,-0.066,-0.680,-0.069
1718695854732,2024-06-18T10.30.54.732,20.610,0.725,-0.082,-0.682,-0.050
1718695854742,2024-06-18T10.30.54.742,20.620,0.724,-0.098,-0.683,-0.031
1718695854752,2024-06-18T10.30.54.752,20.630,0.723,-0.115,-0.681,-0.011
1718695854762,2024-06-18T10.30.54.762,20.640,0.722,-0.134,-0.679,0.009
1718695854772,2024-06-18T10.30.54.772,20.650,0.721,-0.152,-0.675,0.030
1718695854782,2024-06-18T10.30.54.782,20.660,0.718,-0.170,-0.673,0.050
1718695854792,2024-06-18T10.30.54.792,20.670,0.712,-0.186,-0.673,0.070
1718695854802,2024-06-18T10.30.54.802,20.680,0.708,-0.199,-0.672,0.088
1718695854812,2024-06-18T10.30.54.812,20.690,0.707,-0.211,-0.667,0.105
1718695854822,2024-06-18T10.30.54.822,20.700,0.708,-0.222,-0.660,0.119
1718695854832,2024-06-18T10.30.54.832,20.710,0.707,-0.233,-0.655,0.129
1718695854842,2024-06-18T10.30.54.842,20.720,0.704,-0.243,-0.654,0.135
1718695854852,2024-06-18T10.30.54.852,20.730,0.698,-0.251,-0.657,0.139
1718695854862,2024-06-18T10.30.54.862,20.740,0.692,-0.255,-0.661,0.140
1718695854872,2024-06-18T10.30.54.872,20.750,0.688,-0.257,-0.664,0.139
1718695854882,2024-06-18T10.30.54.882,20.760,0.689,-0.255,-0.664,0.138
1718695854892,2024-06-18T10.30.54.892,20.770,0.692,-0.249,-0.664,0.133
1718695854902,2024-06-18T10.30.54.902,20.780,0.698,-0.242,-0.665,0.112
1718695854912,2024-06-18T10.30.54.912,20.790,0.707,-0.234,-0.662,0.085
1718695854922,2024-06-18T10.30.54.922,20.800,0.711,-0.218,-0.665,0.071
1718695854932,2024-06-18T10.30.54.932,20.810,0.722,-0.192,-0.662,0.066
1718695854942,2024-06-18T10.30.54.942,20.820,0.723,-0.168,-0.668,0.060
1718695854952,2024-06-18T10.30.54.952,20.830,0.721,-0.144,-0.675,0.053
1718695854962,2024-06-18T10.30.54.962,20.840,0.720,-0.124,-0.681,0.047
1718695854972,2024-06-18T10.30.54.972,20.850,0.719,-0.109,-0.685,0.040
1718695854982,2024-06-18T10.30.54.982,20.860,0.717,-0.100,-0.689,0.030
1718695854992,2024-06-18T10.30.54.992,20.870,0.714,-0.094,-0.693,0.019
1718695855002,2024-06-18T10.30.55.002,20.880,0.711,-0.089,-0.697,0.009
1718695855012,2024-06-18T10.30.55.012,20.890,0.709,-0.082,-0.700,0.001
1718695855022,2024-06-18T10.30.55.022,20.900,0.711,-0.070,-0.699,0.003
1718695855032,2024-06-18T10.30.55.032,20.910,0.713,-0.059,-0.698,0.010
1718695855042,2024-06-18T10.30.55.042,20.920,0.713,-0.054,-0.698,0.013
1718695855052,2024-06-18T10.30.55.052,20.930,0.714,-0.050,-0.699,0.014
1718695855062,2024-06-18T10.30.55.062,20.940,0.713,-0.045,-0.699,0.016
1718695855072,2024-06-18T10.30.55.072,20.950,0.714,-0.042,-0.699,0.017
1718695855082,2024-06-18T10.30.55.082,20.960,0.714,-0.040,-0.699,0.018
1718695855092,2024-06-18T10.30.55.092,20.970,0.715,-0.038,-0.698,0.018
1718695855102,2024-06-18T10.30.55.102,20.980,0.715,-0.036,-0.698,0.018
1718695855112,2024-06-18T10.30.55.112,20.990,0.716,-0.035,-0.697,0.018
1718695855122,2024-06-18T10.30.55.122,21.000,0.717,-0.033,-0.696,0.017
1718695855132,2024-06-18T10.30.55.132,21.010,0.718,-0.032,-0.695,0.017
1718695855142,2024-06-18T10.30.55.142,21.020,0.719,-0.031,-0.694,0.017
1718695855152,2024-06-18T10.30.55.152,21.030,0.720,-0.031,-0.693,0.017
1718695855162,2024-06-18T10.30.55.162,21.040,0.722,-0.029,-0.691,0.015
1718695855172,2024-06-18T10.30.55.172,21.050,0.719,-0.034,-0.694,0.020
1718695855182,2024-06-18T10.30.55.182,21.060,0.716,-0.035,-0.697,0.022
1718695855192,2024-06-18T10.30.55.192,21.070,0.722,-0.027,-0.691,0.015
1718695855202,2024-06-18T10.30.55.202,21.080,0.724,-0.027,-0.690,0.015
1718695855212,2024-06-18T10.30.55.212,21.090,0.725,-0.027,-0.688,0.015
1718695855222,2024-06-18T10.30.55.222,21.100,0.727,-0.027,-0.686,0.015
1718695855232,2024-06-18T10.30.55.232,21.110,0.728,-0.027,-0.685,0.014
1718695855242,2024-06-18T10.30.55.242,21.120,0.729,-0.026,-0.684,0.013
1718695855252,2024-06-18T10.30.55.252,21.130,0.730,-0.026,-0.683,0.013
1718695855262,2024-06-18T10.30.55.262,21.140,0.731,-0.026,-0.682,0.012
1718695855272,2024-06-18T10.30.55.272,21.150,0.731,-0.026,-0.681,0.012
1718695855282,2024-06-18T10.30.55.282,21.160,0.733,-0.028,-0.680,0.013
1718695855292,2024-06-18T10.30.55.292,21.170,0.733,-0.027,-0.679,0.012
1718695855302,2024-06-18T10.30.55.302,21.180,0.734,-0.027,-0.679,0.012
1718695855312,2024-06-18T10.30.55.312,21.190,0.735,-0.027,-0.678,0.011
1718695855322,2024-06-18T10.30.55.322,21.200,0.736,-0.026,-0.677,0.011
1718695855332,2024-06-18T10.30.55.332,21.210,0.737,-0.026,-0.675,0.010
1718695855342,2024-06-18T10.30.55.342,21.220,0.738,-0.026,-0.674,0.010
1718695855352,2024-06-18T10.30.55.352,21.230,0.740,-0.025,-0.672,0.010
1718695855362,2024-06-18T10.30.55.362,21.240,0.742,-0.024,-0.670,0.009
1718695855372,2024-06-18T10.30.55.372,21.250,0.743,-0.023,-0.668,0.009
1718695855382,2024-06-18T10.30.55.382,21.260,0.745,-0.022,-0.666,0.010
1718695855392,2024-06-18T10.30.55.392,21.270,0.747,-0.021,-0.664,0.010
1718695855402,2024-06-18T10.30.55.402,21.280,0.749,-0.020,-0.662,0.010
1718695855412,2024-06-18T10.30.55.412,21.290,0.751,-0.019,-0.660,0.010
1718695855422,2024-06-18T10.30.55.422,21.300,0.752,-0.018,-0.659,0.009
1718695855432,2024-06-18T10.30.55.432,21.310,0.753,-0.018,-0.658,0.008
1718695855442,2024-06-18T10.30.55.442,21.320,0.753,-0.018,-0.657,0.008
1718695855452,2024-06-18T10.30.55.452,21.330,0.754,-0.017,-0.657,0.007
1718695855462,2024-06-18T10.30.55.462,21.340,0.754,-0.017,-0.657,0.005
1718695855472,2024-06-18T10.30.55.472,21.350,0.754,-0.017,-0.657,0.004
1718695855482,2024-06-18T10.30.55.482,21.360,0.754,-0.017,-0.656,0.003
1718695855492,2024-06-18T10.30.55.492,21.370,0.754,-0.016,-0.656,0.001
1718695855502,2024-06-18T10.30.55.502,21.380,0.754,-0.015,-0.657,-0.000
1718695855512,2024-06-18T10.30.55.512,21.390,0.753,-0.014,-0.657,-0.003
1718695855522,2024-06-18T10.30.55.522,21.400,0.753,-0.013,-0.658,-0.007
1718695855532,2024-06-18T10.30.55.532,21.410,0.752,-0.011,-0.659,-0.013
1718695855542,2024-06-18T10.30.55.542,21.420,0.751,-0.010,-0.660,-0.020
1718695855552,2024-06-18T10.30.55.552,21.430,0.749,-0.008,-0.661,-0.029
1718695855562,2024-06-18T10.30.55.562,21.440,0.748,-0.006,-0.662,-0.038
1718695855572,2024-06-18T10.30.55.572,21.450,0.746,-0.003,-0.664,-0.049
1718695855582,2024-06-18T10.30.55.582,21.460,0.745,0.001,-0.665,-0.061
1718695855592,2024-06-18T10.30.55.592,21.470,0.743,0.006,-0.666,-0.073
1718695855602,2024-06-18T10.30.55.602,21.480,0.740,0.013,-0.667,-0.085
1718695855612,2024-06-18T10.30.55.612,21.490,0.738,0.022,-0.667,-0.098
1718695855622,2024-06-18T10.30.55.622,21.500,0.736,0.032,-0.667,-0.111
1718695855632,2024-06-18T10.30.55.632,21.510,0.734,0.045,-0.666,-0.124
1718695855642,2024-06-18T10.30.55.642,21.520,0.732,0.059,-0.665,-0.140
1718695855652,2024-06-18T10.30.55.652,21.530,0.729,0.074,-0.662,-0.157
1718695855662,2024-06-18T10.30.55.662,21.540,0.726,0.091,-0.659,-0.176
1718695855672,2024-06-18T10.30.55.672,21.550,0.721,0.109,-0.655,-0.197
1718695855682,2024-06-18T10.30.55.682,21.560,0.715,0.128,-0.651,-0.219
1718695855692,2024-06-18T10.30.55.692,21.570,0.708,0.148,-0.647,-0.241
1718695855702,2024-06-18T10.30.55.702,21.580,0.700,0.168,-0.643,-0.261
1718695855712,2024-06-18T10.30.55.712,21.590,0.693,0.187,-0.636,-0.281
1718695855722,2024-06-18T10.30.55.722,21.600,0.687,0.208,-0.628,-0.300
1718695855732,2024-06-18T10.30.55.732,21.610,0.679,0.228,-0.621,-0.318
1718695855742,2024-06-18T10.30.55.742,21.620,0.669,0.247,-0.616,-0.335
1718695855752,2024-06-18T10.30.55.752,21.630,0.660,0.261,-0.612,-0.350
1718695855762,2024-06-18T10.30.55.762,21.640,0.654,0.271,-0.606,-0.363
1718695855772,2024-06-18T10.30.55.772,21.650,0.652,0.276,-0.596,-0.379
1718695855782,2024-06-18T10.30.55.782,21.660,0.649,0.274,-0.588,-0.397
1718695855792,2024-06-18T10.30.55.792,21.670,0.648,0.265,-0.585,-0.409
1718695855802,2024-06-18T10.30.55.802,21.680,0.652,0.252,-0.583,-0.414
1718695855812,2024-06-18T10.30.55.812,21.690,0.657,0.238,-0.582,-0.416
1718695855822,2024-06-18T10.30.55.822,21.700,0.664,0.227,-0.579,-0.414
1718695855832,2024-06-18T10.30.55.832,21.710,0.673,0.220,-0.575,-0.410
1718695855842,2024-06-18T10.30.55.842,21.720,0.681,0.214,-0.572,-0.404
1718695855852,2024-06-18T10.30.55.852,21.730,0.688,0.206,-0.573,-0.395
1718695855862,2024-06-18T10.30.55.862,21.740,0.695,0.196,-0.575,-0.384
1718695855872,2024-06-18T10.30.55.872,21.750,0.702,0.184,-0.579,-0.371
1718695855882,2024-06-18T10.30.55.882,21.760,0.708,0.172,-0.585,-0.357
1718695855892,2024-06-18T10.30.55.892,21.770,0.713,0.159,-0.591,-0.342
1718695855902,2024-06-18T10.30.55.902,21.780,0.718,0.146,-0.598,-0.326
1718695855912,2024-06-18T10.30.55.912,21.790,0.722,0.133,-0.605,-0.308
1718695855922,2024-06-18T10.30.55.922,21.800,0.726,0.119,-0.612,-0.290
1718695855932,2024-06-18T10.30.55.932,21.810,0.730,0.105,-0.618,-0.271
1718695855942,2024-06-18T10.30.55.942,21.820,0.734,0.091,-0.624,-0.251
1718695855952,2024-06-18T10.30.55.952,21.830,0.737,0.075,-0.630,-0.231
1718695855962,2024-06-18T10.30.55.962,21.840,0.740,0.060,-0.636,-0.211
1718695855972,2024-06-18T10.30.55.972,21.850,0.742,0.043,-0.642,-0.191
1718695855982,2024-06-18T10.30.55.982,21.860,0.742,0.027,-0.647,-0.172
1718695855992,2024-06-18T10.30.55.992,21.870,0.742,0.011,-0.653,-0.153
1718695856002,2024-06-18T10.30.56.002,21.880,0.740,-0.005,-0.658,-0.135
1718695856012,2024-06-18T10.30.56.012,21.890,0.738,-0.020,-0.664,-0.117
1718695856022,2024-06-18T10.30.56.022,21.900,0.736,-0.035,-0.669,-0.100
1718695856032,2024-06-18T10.30.56.032,21.910,0.733,-0.051,-0.673,-0.083
1718695856042,2024-06-18T10.30.56.042,21.920,0.731,-0.066,-0.676,-0.067
1718695856052,2024-06-18T10.30.56.052,21.930,0.729,-0.083,-0.677,-0.051
1718695856062,2024-06-18T10.30.56.062,21.940,0.727,-0.101,-0.678,-0.035
1718695856072,2024-06-18T10.30.56.072,21.950,0.726,-0.120,-0.677,-0.019
1718695856082,2024-06-18T10.30.56.082,21.960,0.724,-0.139,-0.676,-0.002
1718695856092,2024-06-18T10.30.56.092,21.970,0.722,-0.159,-0.673,0.016
1718695856102,2024-06-18T10.30.56.102,21.980,0.720,-0.177,-0.670,0.034
1718695856112,2024-06-18T10.30.56.112,21.990,0.717,-0.193,-0.668,0.053
1718695856122,2024-06-18T10.30.56.122,22.000,0.715,-0.207,-0.664,0.070
1718695856132,2024-06-18T10.30.56.132,22.010,0.713,-0.219,-0.660,0.087
1718695856142,2024-06-18T10.30.56.142,22.020,0.713,-0.229,-0.655,0.103
1718695856152,2024-06-18T10.30.56.152,22.030,0.713,-0.237,-0.650,0.115
1718695856162,2024-06-18T10.30.56.162,22.040,0.711,-0.246,-0.647,0.125
1718695856172,2024-06-18T10.30.56.172,22.050,0.707,-0.253,-0.648,0.132
1718695856182,2024-06-18T10.30.56.182,22.060,0.699,-0.258,-0.652,0.137
1718695856192,2024-06-18T10.30.56.192,22.070,0.692,-0.261,-0.658,0.140
1718695856202,2024-06-18T10.30.56.202,22.080,0.687,-0.261,-0.663,0.142
1718695856212,2024-06-18T10.30.56.212,22.090,0.686,-0.259,-0.665,0.143
1718695856222,2024-06-18T10.30.56.222,22.100,0.689,-0.253,-0.665,0.142
1718695856232,2024-06-18T10.30.56.232,22.110,0.691,-0.245,-0.666,0.138
1718695856242,2024-06-18T10.30.56.242,22.120,0.693,-0.238,-0.670,0.117
1718695856252,2024-06-18T10.30.56.252,22.130,0.702,-0.230,-0.668,0.089
1718695856262,2024-06-18T10.30.56.262,22.140,0.704,-0.213,-0.674,0.075
1718695856272,2024-06-18T10.30.56.272,22.150,0.711,-0.189,-0.674,0.068
1718695856282,2024-06-18T10.30.56.282,22.160,0.711,-0.163,-0.681,0.062
1718695856292,2024-06-18T10.30.56.292,22.170,0.712,-0.138,-0.687,0.055
1718695856302,2024-06-18T10.30.56.302,22.180,0.711,-0.118,-0.691,0.046
1718695856312,2024-06-18T10.30.56.312,22.190,0.711,-0.103,-0.695,0.038
1718695856322,2024-06-18T10.30.56.322,22.200,0.711,-0.093,-0.697,0.028
1718695856332,2024-06-18T10.30.56.332,22.210,0.711,-0.085,-0.698,0.019
1718695856342,2024-06-18T10.30.56.342,22.220,0.712,-0.075,-0.698,0.014
1718695856352,2024-06-18T10.30.56.352,22.230,0.715,-0.062,-0.696,0.017
1718695856362,2024-06-18T10.30.56.362,22.240,0.717,-0.050,-0.695,0.025
1718695856372,2024-06-18T10.30.56.372,22.250,0.717,-0.044,-0.696,0.027
1718695856382,2024-06-18T10.30.56.382,22.260,0.717,-0.039,-0.695,0.028
1718695856392,2024-06-18T10.30.56.392,22.270,0.717,-0.034,-0.695,0.029
1718695856402,2024-06-18T10.30.56.402,22.280,0.718,-0.031,-0.695,0.030
1718695856412,2024-06-18T10.30.56.412,22.290,0.719,-0.027,-0.694,0.030
1718695856422,2024-06-18T10.30.56.422,22.300,0.720,-0.025,-0.693,0.030
1718695856432,2024-06-18T10.30.56.432,22.310,0.721,-0.022,-0.692,0.030
1718695856442,2024-06-18T10.30.56.442,22.320,0.723,-0.021,-0.690,0.030
1718695856452,2024-06-18T10.30.56.452,22.330,0.724,-0.020,-0.689,0.030
1718695856462,2024-06-18T10.30.56.462,22.340,0.726,-0.019,-0.687,0.029
1718695856472,2024-06-18T10.30.56.472,22.350,0.726,-0.018,-0.686,0.029
1718695856482,2024-06-18T10.30.56.482,22.360,0.727,-0.018,-0.686,0.028
1718695856492,2024-06-18T10.30.56.492,22.370,0.728,-0.018,-0.685,0.028
1718695856502,2024-06-18T10.30.56.502,22.380,0.728,-0.017,-0.684,0.028
1718695856512,2024-06-18T10.30.56.512,22.390,0.729,-0.017,-0.683,0.027
1718695856522,2024-06-18T10.30.56.522,22.400,0.731,-0.016,-0.682,0.027
1718695856532,2024-06-18T10.30.56.532,22.410,0.733,-0.016,-0.679,0.026
1718695856542,2024-06-18T10.30.56.542,22.420,0.735,-0.014,-0.677,0.026
1718695856552,2024-06-18T10.30.56.552,22.430,0.738,-0.013,-0.675,0.025
1718695856562,2024-06-18T10.30.56.562,22.440,0.740,-0.012,-0.672,0.025
1718695856572,2024-06-18T10.30.56.572,22.450,0.741,-0.011,-0.671,0.024
1718695856582,2024-06-18T10.30.56.582,22.460,0.742,-0.010,-0.669,0.024
1718695856592,2024-06-18T10.30.56.592,22.470,0.744,-0.010,-0.668,0.024
1718695856602,2024-06-18T10.30.56.602,22.480,0.745,-0.009,-0.667,0.023
1718695856612,2024-06-18T10.30.56.612,22.490,0.746,-0.009,-0.666,0.023
1718695856622,2024-06-18T10.30.56.622,22.500,0.747,-0.009,-0.665,0.023
1718695856632,2024-06-18T10.30.56.632,22.510,0.751,-0.007,-0.660,0.020
1718695856642,2024-06-18T10.30.56.642,22.520,0.752,-0.006,-0.659,0.020
1718695856652,2024-06-18T10.30.56.652,22.530,0.753,-0.006,-0.658,0.019
1718695856662,2024-06-18T10.30.56.662,22.540,0.754,-0.006,-0.657,0.019
1718695856672,2024-06-18T10.30.56.672,22.550,0.755,-0.006,-0.656,0.018
1718695856682,2024-06-18T10.30.56.682,22.560,0.756,-0.006,-0.655,0.018
1718695856692,2024-06-18T10.30.56.692,22.570,0.756,-0.006,-0.654,0.017
1718695856702,2024-06-18T10.30.56.702,22.580,0.757,-0.006,-0.654,0.016
1718695856712,2024-06-18T10.30.56.712,22.590,0.757,-0.006,-0.653,0.015
1718695856722,2024-06-18T10.30.56.722,22.600,0.757,-0.006,-0.653,0.014
1718695856732,2024-06-18T10.30.56.732,22.610,0.757,-0.007,-0.653,0.012
1718695856742,2024-06-18T10.30.56.742,22.620,0.757,-0.007,-0.653,0.011
1718695856752,2024-06-18T10.30.56.752,22.630,0.757,-0.007,-0.653,0.010
1718695856762,2024-06-18T10.30.56.762,22.640,0.757,-0.006,-0.654,0.008
1718695856772,2024-06-18T10.30.56.772,22.650,0.756,-0.006,-0.654,0.006
1718695856782,2024-06-18T10.30.56.782,22.660,0.756,-0.005,-0.655,0.004
1718695856792,2024-06-18T10.30.56.792,22.670,0.755,-0.005,-0.656,0.002
1718695856802,2024-06-18T10.30.56.802,22.680,0.754,-0.004,-0.657,-0.001
1718695856812,2024-06-18T10.30.56.812,22.690,0.753,-0.003,-0.658,-0.005
1718695856822,2024-06-18T10.30.56.822,22.700,0.752,-0.001,-0.659,-0.009
1718695856832,2024-06-18T10.30.56.832,22.710,0.752,0.000,-0.660,-0.014
1718695856842,2024-06-18T10.30.56.842,22.720,0.751,0.002,-0.660,-0.020
1718695856852,2024-06-18T10.30.56.852,22.730,0.750,0.004,-0.661,-0.027
1718695856862,2024-06-18T10.30.56.862,22.740,0.748,0.006,-0.662,-0.035
1718695856872,2024-06-18T10.30.56.872,22.750,0.747,0.009,-0.663,-0.045
1718695856882,2024-06-18T10.30.56.882,22.760,0.746,0.013,-0.664,-0.055
1718695856892,2024-06-18T10.30.56.892,22.770,0.744,0.018,-0.665,-0.066
1718695856902,2024-06-18T10.30.56.902,22.780,0.742,0.024,-0.666,-0.077
1718695856912,2024-06-18T10.30.56.912,22.790,0.739,0.031,-0.667,-0.088
1718695856922,2024-06-18T10.30.56.922,22.800,0.737,0.040,-0.668,-0.099
1718695856932,2024-06-18T10.30.56.932,22.810,0.734,0.050,-0.668,-0.112
1718695856942,2024-06-18T10.30.56.942,22.820,0.731,0.061,-0.668,-0.125
1718695856952,2024-06-18T10.30.56.952,22.830,0.727,0.074,-0.668,-0.139
1718695856962,2024-06-18T10.30.56.962,22.840,0.723,0.088,-0.668,-0.156
1718695856972,2024-06-18T10.30.56.972,22.850,0.718,0.102,-0.666,-0.174
1718695856982,2024-06-18T10.30.56.982,22.860,0.713,0.118,-0.663,-0.195
1718695856992,2024-06-18T10.30.56.992,22.870,0.708,0.134,-0.659,-0.217
1718695857002,2024-06-18T10.30.57.002,22.880,0.701,0.153,-0.654,-0.238
1718695857012,2024-06-18T10.30.57.012,22.890,0.694,0.173,-0.650,-0.257
1718695857022,2024-06-18T10.30.57.022,22.900,0.686,0.194,-0.646,-0.275
1718695857032,2024-06-18T10.30.57.032,22.910,0.678,0.213,-0.640,-0.293
1718695857042,2024-06-18T10.30.57.042,22.920,0.668,0.232,-0.635,-0.311
1718695857052,2024-06-18T10.30.57.052,22.930,0.658,0.252,-0.629,-0.329
1718695857062,2024-06-18T10.30.57.062,22.940,0.646,0.269,-0.624,-0.347
1718695857072,2024-06-18T10.30.57.072,22.950,0.636,0.283,-0.620,-0.362
1718695857082,2024-06-18T10.30.57.082,22.960,0.628,0.294,-0.615,-0.375
1718695857092,2024-06-18T10.30.57.092,22.970,0.624,0.301,-0.608,-0.387
1718695857102,2024-06-18T10.30.57.102,22.980,0.620,0.303,-0.600,-0.405
1718695857112,2024-06-18T10.30.57.112,22.990,0.620,0.296,-0.595,-0.418
1718695857122,2024-06-18T10.30.57.122,23.000,0.623,0.284,-0.593,-0.423
1718695857132,2024-06-18T10.30.57.132,23.010,0.631,0.270,-0.591,-0.424
1718695857142,2024-06-18T10.30.57.142,23.020,0.641,0.258,-0.587,-0.421
1718695857152,2024-06-18T10.30.57.152,23.030,0.653,0.248,-0.582,-0.416
1718695857162,2024-06-18T10.30.57.162,23.040,0.664,0.239,-0.578,-0.409
1718695857172,2024-06-18T10.30.57.172,23.050,0.675,0.230,-0.576,-0.401
1718695857182,2024-06-18T10.30.57.182,23.060,0.684,0.218,-0.576,-0.391
1718695857192,2024-06-18T10.30.57.192,23.070,0.692,0.204,-0.578,-0.380
1718695857202,2024-06-18T10.30.57.202,23.080,0.700,0.190,-0.582,-0.368
1718695857212,2024-06-18T10.30.57.212,23.090,0.707,0.174,-0.587,-0.355
1718695857222,2024-06-18T10.30.57.222,23.100,0.714,0.159,-0.592,-0.340
1718695857232,2024-06-18T10.30.57.232,23.110,0.720,0.144,-0.597,-0.323
1718695857242,2024-06-18T10.30.57.242,23.120,0.726,0.129,-0.602,-0.307
1718695857252,2024-06-18T10.30.57.252,23.130,0.731,0.114,-0.607,-0.289
1718695857262,2024-06-18T10.30.57.262,23.140,0.736,0.098,-0.613,-0.270
1718695857272,2024-06-18T10.30.57.272,23.150,0.739,0.082,-0.619,-0.251
1718695857282,2024-06-18T10.30.57.282,23.160,0.742,0.065,-0.625,-0.231
1718695857292,2024-06-18T10.30.57.292,23.170,0.745,0.048,-0.631,-0.211
1718695857302,2024-06-18T10.30.57.302,23.180,0.746,0.031,-0.637,-0.192
1718695857312,2024-06-18T10.30.57.312,23.190,0.746,0.015,-0.643,-0.172
1718695857322,2024-06-18T10.30.57.322,23.200,0.744,-0.000,-0.650,-0.154
1718695857332,2024-06-18T10.30.57.332,23.210,0.741,-0.015,-0.658,-0.135
1718695857342,2024-06-18T10.30.57.342,23.220,0.737,-0.031,-0.665,-0.117
1718695857352,2024-06-18T10.30.57.352,23.230,0.734,-0.046,-0.670,-0.099
1718695857362,2024-06-18T10.30.57.362,23.240,0.731,-0.062,-0.674,-0.081
1718695857372,2024-06-18T10.30.57.372,23.250,0.729,-0.080,-0.677,-0.063
1718695857382,2024-06-18T10.30.57.382,23.260,0.728,-0.097,-0.677,-0.045
1718695857392,2024-06-18T10.30.57.392,23.270,0.727,-0.116,-0.676,-0.027
1718695857402,2024-06-18T10.30.57.402,23.280,0.727,-0.135,-0.673,-0.007
1718695857412,2024-06-18T10.30.57.412,23.290,0.726,-0.154,-0.670,0.013
1718695857422,2024-06-18T10.30.57.422,23.300,0.723,-0.172,-0.669,0.033
1718695857432,2024-06-18T10.30.57.432,23.310,0.718,-0.187,-0.668,0.054
1718695857442,2024-06-18T10.30.57.442,23.320,0.714,-0.199,-0.667,0.073
1718695857452,2024-06-18T10.30.57.452,23.330,0.713,-0.209,-0.663,0.092
1718695857462,2024-06-18T10.30.57.462,23.340,0.713,-0.218,-0.658,0.109
1718695857472,2024-06-18T10.30.57.472,23.350,0.713,-0.226,-0.652,0.122
1718695857482,2024-06-18T10.30.57.482,23.360,0.711,-0.234,-0.650,0.131
1718695857492,2024-06-18T10.30.57.492,23.370,0.707,-0.241,-0.651,0.138
1718695857502,2024-06-18T10.30.57.502,23.380,0.700,-0.245,-0.656,0.141
1718695857512,2024-06-18T10.30.57.512,23.390,0.694,-0.247,-0.661,0.143
1718695857522,2024-06-18T10.30.57.522,23.400,0.693,-0.246,-0.663,0.143
1718695857532,2024-06-18T10.30.57.532,23.410,0.693,-0.242,-0.665,0.138
1718695857542,2024-06-18T10.30.57.542,23.420,0.700,-0.233,-0.664,0.120
1718695857552,2024-06-18T10.30.57.552,23.430,0.712,-0.223,-0.659,0.094
1718695857562,2024-06-18T10.30.57.562,23.440,0.713,-0.208,-0.665,0.078
1718695857572,2024-06-18T10.30.57.572,23.450,0.721,-0.184,-0.664,0.072
1718695857582,2024-06-18T10.30.57.582,23.460,0.723,-0.156,-0.669,0.069
1718695857592,2024-06-18T10.30.57.592,23.470,0.722,-0.129,-0.677,0.064
1718695857602,2024-06-18T10.30.57.602,23.480,0.720,-0.106,-0.683,0.058
1718695857612,2024-06-18T10.30.57.612,23.490,0.720,-0.088,-0.687,0.052
1718695857622,2024-06-18T10.30.57.622,23.500,0.719,-0.077,-0.689,0.043
1718695857632,2024-06-18T10.30.57.632,23.510,0.718,-0.069,-0.691,0.033
1718695857642,2024-06-18T10.30.57.642,23.520,0.718,-0.062,-0.693,0.024
1718695857652,2024-06-18T10.30.57.652,23.530,0.720,-0.050,-0.692,0.023
1718695857662,2024-06-18T10.30.57.662,23.540,0.720,-0.035,-0.692,0.032
1718695857672,2024-06-18T10.30.57.672,23.550,0.720,-0.028,-0.692,0.036
1718695857682,2024-06-18T10.30.57.682,23.560,0.722,-0.022,-0.691,0.037
1718695857692,2024-06-18T10.30.57.692,23.570,0.722,-0.017,-0.690,0.038
1718695857702,2024-06-18T10.30.57.702,23.580,0.724,-0.014,-0.689,0.038
1718695857712,2024-06-18T10.30.57.712,23.590,0.725,-0.012,-0.687,0.038
1718695857722,2024-06-18T10.30.57.722,23.600,0.727,-0.010,-0.685,0.038
1718695857732,2024-06-18T10.30.57.732,23.610,0.729,-0.009,-0.683,0.037
1718695857742,2024-06-18T10.30.57.742,23.620,0.731,-0.008,-0.681,0.037
1718695857752,2024-06-18T10.30.57.752,23.630,0.733,-0.008,-0.680,0.036
1718695857762,2024-06-18T10.30.57.762,23.640,0.734,-0.008,-0.678,0.035
1718695857772,2024-06-18T10.30.57.772,23.650,0.735,-0.007,-0.677,0.035
1718695857782,2024-06-18T10.30.57.782,23.660,0.736,-0.007,-0.676,0.034
1718695857792,2024-06-18T10.30.57.792,23.670,0.737,-0.006,-0.675,0.034
1718695857802,2024-06-18T10.30.57.802,23.680,0.738,-0.005,-0.674,0.033
1718695857812,2024-06-18T10.30.57.812,23.690,0.739,-0.004,-0.672,0.033
1718695857822,2024-06-18T10.30.57.822,23.700,0.741,-0.003,-0.671,0.033
1718695857832,2024-06-18T10.30.57.832,23.710,0.742,-0.002,-0.669,0.033
1718695857842,2024-06-18T10.30.57.842,23.720,0.744,-0.001,-0.667,0.033
1718695857852,2024-06-18T10.30.57.852,23.730,0.746,-0.001,-0.665,0.033
