epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695938576,2024-06-18T10.32.18.576,10.690,2.242,2.634,1.796
1718695938586,2024-06-18T10.32.18.586,10.700,-0.826,1.331,-1.172
1718695938596,2024-06-18T10.32.18.596,10.710,-0.705,-1.055,0.495
1718695938606,2024-06-18T10.32.18.606,10.720,-0.547,-1.234,1.338
1718695938616,2024-06-18T10.32.18.616,10.730,-0.091,-0.061,-0.354
1718695938626,2024-06-18T10.32.18.626,10.740,0.313,0.698,-0.811
1718695938636,2024-06-18T10.32.18.636,10.750,1.030,1.052,0.014
1718695938646,2024-06-18T10.32.18.646,10.760,0.890,1.043,0.467
1718695938656,2024-06-18T10.32.18.656,10.770,0.238,0.727,0.536
1718695938666,2024-06-18T10.32.18.666,10.780,0.144,0.235,0.303
1718695938676,2024-06-18T10.32.18.676,10.790,0.167,-0.075,-0.014
1718695938686,2024-06-18T10.32.18.686,10.800,0.525,-0.102,-0.298
1718695938696,2024-06-18T10.32.18.696,10.810,0.142,0.411,-0.568
1718695938706,2024-06-18T10.32.18.706,10.820,0.090,0.502,0.002
1718695938716,2024-06-18T10.32.18.716,10.830,-0.087,-0.078,0.159
1718695938726,2024-06-18T10.32.18.726,10.840,-0.003,0.092,-0.006
1718695938736,2024-06-18T10.32.18.736,10.850,0.010,0.115,-0.014
1718695938746,2024-06-18T10.32.18.746,10.860,-0.020,-0.002,-0.012
1718695938756,2024-06-18T10.32.18.756,10.870,-0.007,0.075,0.017
1718695938766,2024-06-18T10.32.18.766,10.880,-0.033,0.065,0.078
1718695938776,2024-06-18T10.32.18.776,10.890,-0.045,0.028,0.044
1718695938786,2024-06-18T10.32.18.786,10.900,-0.043,0.018,0.032
1718695938796,2024-06-18T10.32.18.796,10.910,-0.027,0.012,0.018
1718695938806,2024-06-18T10.32.18.806,10.920,-0.030,-0.004,0.024
1718695938816,2024-06-18T10.32.18.816,10.930,-0.052,-0.001,0.023
1718695938826,2024-06-18T10.32.18.826,10.940,-0.041,0.020,0.036
1718695938836,2024-06-18T10.32.18.836,10.950,-0.029,0.002,0.011
1718695938846,2024-06-18T10.32.18.846,10.960,-0.029,-0.000,-0.018
1718695938856,2024-06-18T10.32.18.856,10.970,-0.031,-0.000,-0.012
1718695938866,2024-06-18T10.32.18.866,10.980,-0.020,0.008,-0.006
1718695938876,2024-06-18T10.32.18.876,10.990,-0.026,-0.000,-0.024
1718695938886,2024-06-18T10.32.18.886,11.000,-0.026,0.010,-0.021
1718695938896,2024-06-18T10.32.18.896,11.010,-0.031,0.015,-0.001
1718695938906,2024-06-18T10.32.18.906,11.020,-0.035,0.001,0.005
1718695938916,2024-06-18T10.32.18.916,11.030,-0.039,0.001,0.012
1718695938926,2024-06-18T10.32.18.926,11.040,-0.041,-0.007,0.015
1718695938936,2024-06-18T10.32.18.936,11.050,-0.040,-0.012,0.009
1718695938946,2024-06-18T10.32.18.946,11.060,-0.030,-0.005,0.010
1718695938956,2024-06-18T10.32.18.956,11.070,-0.033,-0.001,0.010
1718695938966,2024-06-18T10.32.18.966,11.080,-0.024,0.003,0.009
1718695938976,2024-06-18T10.32.18.976,11.090,-0.023,-0.002,-0.005
1718695938986,2024-06-18T10.32.18.986,11.100,-0.024,-0.003,0.005
1718695938996,2024-06-18T10.32.18.996,11.110,-0.025,-0.005,0.000
1718695939006,2024-06-18T10.32.19.006,11.120,-0.024,-0.008,0.004
1718695939016,2024-06-18T10.32.19.016,11.130,-0.024,-0.003,0.011
1718695939026,2024-06-18T10.32.19.026,11.140,-0.038,-0.002,0.016
1718695939036,2024-06-18T10.32.19.036,11.150,-0.030,-0.009,0.028
1718695939046,2024-06-18T10.32.19.046,11.160,-0.010,-0.016,0.032
1718695939056,2024-06-18T10.32.19.056,11.170,-0.012,-0.014,0.032
1718695939066,2024-06-18T10.32.19.066,11.180,-0.017,-0.004,0.013
1718695939076,2024-06-18T10.32.19.076,11.190,-0.001,-0.007,0.010
1718695939086,2024-06-18T10.32.19.086,11.200,-0.016,-0.002,0.013
1718695939096,2024-06-18T10.32.19.096,11.210,-0.035,0.001,0.016
1718695939106,2024-06-18T10.32.19.106,11.220,-0.037,0.000,0.007
1718695939116,2024-06-18T10.32.19.116,11.230,-0.032,-0.001,0.027
1718695939126,2024-06-18T10.32.19.126,11.240,-0.042,-0.004,0.032
1718695939136,2024-06-18T10.32.19.136,11.250,-0.032,-0.011,0.039
1718695939146,2024-06-18T10.32.19.146,11.260,0.001,-0.022,0.032
1718695939156,2024-06-18T10.32.19.156,11.270,0.017,-0.027,0.004
1718695939166,2024-06-18T10.32.19.166,11.280,0.043,-0.036,0.026
1718695939176,2024-06-18T10.32.19.176,11.290,0.061,-0.048,0.033
1718695939186,2024-06-18T10.32.19.186,11.300,0.047,-0.039,0.027
1718695939196,2024-06-18T10.32.19.196,11.310,0.067,-0.043,0.017
1718695939206,2024-06-18T10.32.19.206,11.320,0.129,-0.065,0.016
1718695939216,2024-06-18T10.32.19.216,11.330,0.181,-0.083,0.030
1718695939226,2024-06-18T10.32.19.226,11.340,0.169,-0.095,0.018
1718695939236,2024-06-18T10.32.19.236,11.350,0.176,-0.106,0.018
1718695939246,2024-06-18T10.32.19.246,11.360,0.192,-0.123,0.013
1718695939256,2024-06-18T10.32.19.256,11.370,0.241,-0.126,0.044
1718695939266,2024-06-18T10.32.19.266,11.380,0.240,-0.140,-0.004
1718695939276,2024-06-18T10.32.19.276,11.390,0.287,-0.185,0.018
1718695939286,2024-06-18T10.32.19.286,11.400,0.277,-0.186,-0.053
1718695939296,2024-06-18T10.32.19.296,11.410,0.323,-0.198,-0.025
1718695939306,2024-06-18T10.32.19.306,11.420,0.366,-0.238,-0.033
1718695939316,2024-06-18T10.32.19.316,11.430,0.399,-0.269,-0.074
1718695939326,2024-06-18T10.32.19.326,11.440,0.455,-0.266,-0.088
1718695939336,2024-06-18T10.32.19.336,11.450,0.507,-0.331,-0.050
1718695939346,2024-06-18T10.32.19.346,11.460,0.563,-0.376,0.092
1718695939356,2024-06-18T10.32.19.356,11.470,0.640,-0.384,0.185
1718695939366,2024-06-18T10.32.19.366,11.480,0.642,-0.427,0.128
1718695939376,2024-06-18T10.32.19.376,11.490,0.603,-0.262,0.086
1718695939386,2024-06-18T10.32.19.386,11.500,0.692,-0.113,0.021
1718695939396,2024-06-18T10.32.19.396,11.510,1.021,0.272,-0.007
1718695939406,2024-06-18T10.32.19.406,11.520,1.167,0.083,-0.086
1718695939416,2024-06-18T10.32.19.416,11.530,0.822,-0.170,-0.127
1718695939426,2024-06-18T10.32.19.426,11.540,0.842,-0.335,-0.240
1718695939436,2024-06-18T10.32.19.436,11.550,1.007,-0.341,-0.222
1718695939446,2024-06-18T10.32.19.446,11.560,0.601,-0.294,-0.261
1718695939456,2024-06-18T10.32.19.456,11.570,0.556,-0.432,-0.380
1718695939466,2024-06-18T10.32.19.466,11.580,0.403,-0.927,-0.572
1718695939476,2024-06-18T10.32.19.476,11.590,0.025,-1.541,-0.971
1718695939486,2024-06-18T10.32.19.486,11.600,-0.407,-1.127,-0.455
1718695939496,2024-06-18T10.32.19.496,11.610,0.258,-0.427,0.498
1718695939506,2024-06-18T10.32.19.506,11.620,0.305,-1.609,-0.188
1718695939516,2024-06-18T10.32.19.516,11.630,0.236,-1.880,-0.386
1718695939526,2024-06-18T10.32.19.526,11.640,0.281,-1.719,-0.117
1718695939536,2024-06-18T10.32.19.536,11.650,-0.051,-1.675,-0.144
1718695939546,2024-06-18T10.32.19.546,11.660,-0.524,-1.580,-0.239
1718695939556,2024-06-18T10.32.19.556,11.670,-0.767,-1.421,-0.193
1718695939566,2024-06-18T10.32.19.566,11.680,-0.851,-1.347,-0.186
1718695939576,2024-06-18T10.32.19.576,11.690,-0.775,-1.356,-0.264
1718695939586,2024-06-18T10.32.19.586,11.700,-0.573,-1.353,-0.288
1718695939596,2024-06-18T10.32.19.596,11.710,-0.462,-1.321,-0.262
1718695939606,2024-06-18T10.32.19.606,11.720,-0.405,-1.265,-0.254
1718695939616,2024-06-18T10.32.19.616,11.730,-0.344,-1.194,-0.265
1718695939626,2024-06-18T10.32.19.626,11.740,-0.284,-1.140,-0.270
1718695939636,2024-06-18T10.32.19.636,11.750,-0.232,-1.066,-0.305
1718695939646,2024-06-18T10.32.19.646,11.760,-0.210,-0.948,-0.315
1718695939656,2024-06-18T10.32.19.656,11.770,-0.139,-0.831,-0.288
1718695939666,2024-06-18T10.32.19.666,11.780,-0.016,-0.694,-0.230
1718695939676,2024-06-18T10.32.19.676,11.790,0.089,-0.530,-0.126
1718695939686,2024-06-18T10.32.19.686,11.800,0.211,-0.413,0.010
1718695939696,2024-06-18T10.32.19.696,11.810,0.349,-0.332,0.140
1718695939706,2024-06-18T10.32.19.706,11.820,0.516,-0.247,0.183
1718695939716,2024-06-18T10.32.19.716,11.830,0.689,-0.135,0.161
1718695939726,2024-06-18T10.32.19.726,11.840,0.846,0.022,0.109
1718695939736,2024-06-18T10.32.19.736,11.850,0.949,0.243,0.102
1718695939746,2024-06-18T10.32.19.746,11.860,1.026,0.428,0.072
1718695939756,2024-06-18T10.32.19.756,11.870,1.113,0.544,-0.039
1718695939766,2024-06-18T10.32.19.766,11.880,1.126,0.637,-0.071
1718695939776,2024-06-18T10.32.19.776,11.890,1.019,0.679,-0.004
1718695939786,2024-06-18T10.32.19.786,11.900,1.001,0.629,0.073
1718695939796,2024-06-18T10.32.19.796,11.910,1.004,0.583,0.182
1718695939806,2024-06-18T10.32.19.806,11.920,0.823,0.701,0.285
1718695939816,2024-06-18T10.32.19.816,11.930,0.707,0.895,0.353
1718695939826,2024-06-18T10.32.19.826,11.940,0.811,1.097,0.284
1718695939836,2024-06-18T10.32.19.836,11.950,0.837,1.278,0.279
1718695939846,2024-06-18T10.32.19.846,11.960,0.833,1.385,0.255
1718695939856,2024-06-18T10.32.19.856,11.970,0.639,1.519,0.144
1718695939866,2024-06-18T10.32.19.866,11.980,0.407,1.690,-0.056
1718695939876,2024-06-18T10.32.19.876,11.990,0.199,1.881,-0.147
1718695939886,2024-06-18T10.32.19.886,12.000,-0.020,1.999,-0.080
1718695939896,2024-06-18T10.32.19.896,12.010,-0.036,2.034,0.115
1718695939906,2024-06-18T10.32.19.906,12.020,0.278,1.855,0.229
1718695939916,2024-06-18T10.32.19.916,12.030,0.438,1.646,0.398
1718695939926,2024-06-18T10.32.19.926,12.040,0.312,1.521,0.508
1718695939936,2024-06-18T10.32.19.936,12.050,0.938,1.298,0.788
1718695939946,2024-06-18T10.32.19.946,12.060,1.200,1.425,1.013
1718695939956,2024-06-18T10.32.19.956,12.070,-0.587,1.066,-0.030
1718695939966,2024-06-18T10.32.19.966,12.080,-0.846,-0.365,0.261
1718695939976,2024-06-18T10.32.19.976,12.090,-0.479,-0.917,0.703
1718695939986,2024-06-18T10.32.19.986,12.100,-0.227,-0.652,0.285
1718695939996,2024-06-18T10.32.19.996,12.110,-0.086,0.256,-0.200
1718695940006,2024-06-18T10.32.20.006,12.120,0.180,0.630,-0.100
1718695940016,2024-06-18T10.32.20.016,12.130,0.559,0.558,0.109
1718695940026,2024-06-18T10.32.20.026,12.140,0.496,0.481,0.255
1718695940036,2024-06-18T10.32.20.036,12.150,0.192,0.361,0.230
1718695940046,2024-06-18T10.32.20.046,12.160,0.257,0.091,-0.078
1718695940056,2024-06-18T10.32.20.056,12.170,0.242,-0.069,-0.178
1718695940066,2024-06-18T10.32.20.066,12.180,0.214,0.024,-0.200
1718695940076,2024-06-18T10.32.20.076,12.190,0.068,0.331,-0.220
1718695940086,2024-06-18T10.32.20.086,12.200,0.052,0.323,0.202
1718695940096,2024-06-18T10.32.20.096,12.210,-0.121,-0.102,-0.008
1718695940106,2024-06-18T10.32.20.106,12.220,-0.014,0.076,0.070
1718695940116,2024-06-18T10.32.20.116,12.230,-0.003,0.115,0.082
1718695940126,2024-06-18T10.32.20.126,12.240,-0.050,-0.016,-0.006
1718695940136,2024-06-18T10.32.20.136,12.250,-0.023,0.062,0.062
1718695940146,2024-06-18T10.32.20.146,12.260,-0.027,0.042,0.047
1718695940156,2024-06-18T10.32.20.156,12.270,-0.043,-0.017,-0.004
1718695940166,2024-06-18T10.32.20.166,12.280,-0.029,0.012,0.006
1718695940176,2024-06-18T10.32.20.176,12.290,-0.023,0.019,0.004
1718695940186,2024-06-18T10.32.20.186,12.300,-0.025,0.009,-0.007
1718695940196,2024-06-18T10.32.20.196,12.310,-0.035,0.005,-0.005
1718695940206,2024-06-18T10.32.20.206,12.320,-0.032,0.007,-0.007
1718695940216,2024-06-18T10.32.20.216,12.330,-0.026,0.002,0.000
1718695940226,2024-06-18T10.32.20.226,12.340,-0.027,-0.002,-0.004
1718695940236,2024-06-18T10.32.20.236,12.350,-0.025,-0.005,-0.005
1718695940246,2024-06-18T10.32.20.246,12.360,-0.025,-0.012,-0.016
1718695940256,2024-06-18T10.32.20.256,12.370,-0.021,-0.011,-0.027
1718695940266,2024-06-18T10.32.20.266,12.380,-0.017,0.002,-0.015
1718695940276,2024-06-18T10.32.20.276,12.390,-0.025,-0.011,-0.002
1718695940286,2024-06-18T10.32.20.286,12.400,-0.037,-0.007,0.014
1718695940296,2024-06-18T10.32.20.296,12.410,-0.043,-0.000,0.027
1718695940306,2024-06-18T10.32.20.306,12.420,-0.042,0.006,0.027
1718695940316,2024-06-18T10.32.20.316,12.430,-0.037,0.008,0.020
1718695940326,2024-06-18T10.32.20.326,12.440,-0.034,0.002,0.014
1718695940336,2024-06-18T10.32.20.336,12.450,-0.038,-0.004,0.020
1718695940346,2024-06-18T10.32.20.346,12.460,-0.034,-0.006,0.014
1718695940356,2024-06-18T10.32.20.356,12.470,-0.030,-0.006,0.005
1718695940366,2024-06-18T10.32.20.366,12.480,-0.025,-0.014,-0.005
1718695940376,2024-06-18T10.32.20.376,12.490,-0.026,-0.013,-0.010
1718695940386,2024-06-18T10.32.20.386,12.500,-0.035,-0.007,0.000
1718695940396,2024-06-18T10.32.20.396,12.510,-0.043,0.008,0.022
1718695940406,2024-06-18T10.32.20.406,12.520,-0.027,0.001,0.006
1718695940416,2024-06-18T10.32.20.416,12.530,-0.041,0.001,0.023
1718695940426,2024-06-18T10.32.20.426,12.540,-0.036,-0.002,0.022
1718695940436,2024-06-18T10.32.20.436,12.550,-0.032,-0.007,0.008
1718695940446,2024-06-18T10.32.20.446,12.560,-0.032,-0.007,0.005
1718695940456,2024-06-18T10.32.20.456,12.570,-0.036,-0.007,0.009
1718695940466,2024-06-18T10.32.20.466,12.580,-0.035,-0.003,0.009
1718695940476,2024-06-18T10.32.20.476,12.590,-0.025,-0.000,-0.007
1718695940486,2024-06-18T10.32.20.486,12.600,-0.022,-0.002,-0.006
1718695940496,2024-06-18T10.32.20.496,12.610,-0.030,-0.007,0.005
1718695940506,2024-06-18T10.32.20.506,12.620,-0.028,-0.008,0.006
1718695940516,2024-06-18T10.32.20.516,12.630,-0.030,-0.008,0.001
1718695940526,2024-06-18T10.32.20.526,12.640,-0.031,-0.004,0.003
1718695940536,2024-06-18T10.32.20.536,12.650,-0.028,-0.003,-0.001
1718695940546,2024-06-18T10.32.20.546,12.660,-0.028,-0.004,0.000
1718695940556,2024-06-18T10.32.20.556,12.670,-0.030,-0.007,0.004
1718695940566,2024-06-18T10.32.20.566,12.680,-0.025,-0.004,-0.002
1718695940576,2024-06-18T10.32.20.576,12.690,-0.025,-0.008,-0.002
1718695940586,2024-06-18T10.32.20.586,12.700,-0.020,-0.012,-0.006
1718695940596,2024-06-18T10.32.20.596,12.710,-0.021,-0.016,-0.010
1718695940606,2024-06-18T10.32.20.606,12.720,-0.034,-0.007,-0.001
1718695940616,2024-06-18T10.32.20.616,12.730,-0.039,0.005,0.022
1718695940626,2024-06-18T10.32.20.626,12.740,-0.034,-0.004,0.015
1718695940636,2024-06-18T10.32.20.636,12.750,-0.039,0.005,0.026
1718695940646,2024-06-18T10.32.20.646,12.760,-0.040,-0.001,0.021
1718695940656,2024-06-18T10.32.20.656,12.770,-0.033,-0.002,0.016
1718695940666,2024-06-18T10.32.20.666,12.780,-0.026,-0.004,0.007
1718695940676,2024-06-18T10.32.20.676,12.790,-0.032,-0.003,0.005
1718695940686,2024-06-18T10.32.20.686,12.800,-0.027,-0.004,0.006
1718695940696,2024-06-18T10.32.20.696,12.810,-0.026,-0.009,0.007
1718695940706,2024-06-18T10.32.20.706,12.820,-0.031,-0.003,0.012
1718695940716,2024-06-18T10.32.20.716,12.830,-0.031,0.002,0.012
1718695940726,2024-06-18T10.32.20.726,12.840,-0.029,-0.001,0.009
1718695940736,2024-06-18T10.32.20.736,12.850,-0.031,-0.004,0.011
1718695940746,2024-06-18T10.32.20.746,12.860,-0.033,-0.002,0.011
1718695940756,2024-06-18T10.32.20.756,12.870,-0.022,-0.004,0.012
1718695940766,2024-06-18T10.32.20.766,12.880,-0.028,-0.007,0.006
1718695940776,2024-06-18T10.32.20.776,12.890,-0.030,-0.004,0.014
1718695940786,2024-06-18T10.32.20.786,12.900,-0.028,-0.010,0.010
1718695940796,2024-06-18T10.32.20.796,12.910,-0.027,-0.006,-0.001
1718695940806,2024-06-18T10.32.20.806,12.920,-0.031,-0.004,0.004
1718695940816,2024-06-18T10.32.20.816,12.930,-0.029,-0.004,0.013
1718695940826,2024-06-18T10.32.20.826,12.940,-0.031,-0.004,0.011
1718695940836,2024-06-18T10.32.20.836,12.950,-0.026,-0.006,0.007
1718695940846,2024-06-18T10.32.20.846,12.960,-0.023,-0.006,0.007
1718695940856,2024-06-18T10.32.20.856,12.970,-0.027,-0.001,0.012
1718695940866,2024-06-18T10.32.20.866,12.980,-0.030,-0.004,0.004
1718695940876,2024-06-18T10.32.20.876,12.990,-0.029,-0.003,0.010
1718695940886,2024-06-18T10.32.20.886,13.000,-0.030,-0.005,0.011
1718695940896,2024-06-18T10.32.20.896,13.010,-0.026,-0.002,0.007
1718695940906,2024-06-18T10.32.20.906,13.020,-0.025,-0.002,-0.003
1718695940916,2024-06-18T10.32.20.916,13.030,-0.029,-0.003,0.008
1718695940926,2024-06-18T10.32.20.926,13.040,-0.026,-0.005,0.015
1718695940936,2024-06-18T10.32.20.936,13.050,-0.025,-0.009,0.006
1718695940946,2024-06-18T10.32.20.946,13.060,-0.024,-0.009,0.003
1718695940956,2024-06-18T10.32.20.956,13.070,-0.021,-0.010,0.004
1718695940966,2024-06-18T10.32.20.966,13.080,-0.022,-0.007,0.005
1718695940976,2024-06-18T10.32.20.976,13.090,-0.023,-0.005,0.001
1718695940986,2024-06-18T10.32.20.986,13.100,-0.025,-0.004,0.003
1718695940996,2024-06-18T10.32.20.996,13.110,-0.021,-0.002,0.004
1718695941006,2024-06-18T10.32.21.006,13.120,-0.022,-0.003,0.000
1718695941016,2024-06-18T10.32.21.016,13.130,-0.026,0.000,0.007
1718695941026,2024-06-18T10.32.21.026,13.140,-0.034,0.002,0.011
1718695941036,2024-06-18T10.32.21.036,13.150,-0.019,-0.010,0.007
1718695941046,2024-06-18T10.32.21.046,13.160,0.002,-0.026,0.008
1718695941056,2024-06-18T10.32.21.056,13.170,0.004,-0.032,0.007
1718695941066,2024-06-18T10.32.21.066,13.180,0.003,-0.041,0.022
1718695941076,2024-06-18T10.32.21.076,13.190,0.017,-0.033,-0.028
1718695941086,2024-06-18T10.32.21.086,13.200,0.087,-0.061,0.079
1718695941096,2024-06-18T10.32.21.096,13.210,0.039,-0.050,0.035
1718695941106,2024-06-18T10.32.21.106,13.220,0.072,-0.082,0.079
1718695941116,2024-06-18T10.32.21.116,13.230,0.077,-0.048,0.018
1718695941126,2024-06-18T10.32.21.126,13.240,0.024,-0.005,-0.005
1718695941136,2024-06-18T10.32.21.136,13.250,0.022,-0.004,0.002
1718695941146,2024-06-18T10.32.21.146,13.260,-0.039,0.026,-0.007
1718695941156,2024-06-18T10.32.21.156,13.270,-0.083,0.053,-0.063
1718695941166,2024-06-18T10.32.21.166,13.280,-0.067,0.043,-0.062
1718695941176,2024-06-18T10.32.21.176,13.290,-0.030,0.001,-0.046
1718695941186,2024-06-18T10.32.21.186,13.300,-0.055,-0.045,-0.038
1718695941196,2024-06-18T10.32.21.196,13.310,-0.136,-0.279,0.057
1718695941206,2024-06-18T10.32.21.206,13.320,-0.166,-0.522,0.021
1718695941216,2024-06-18T10.32.21.216,13.330,-0.168,-0.595,0.066
1718695941226,2024-06-18T10.32.21.226,13.340,-0.159,-0.606,0.014
1718695941236,2024-06-18T10.32.21.236,13.350,-0.119,-0.591,0.061
1718695941246,2024-06-18T10.32.21.246,13.360,-0.138,-0.550,0.030
1718695941256,2024-06-18T10.32.21.256,13.370,-0.174,-0.454,0.003
1718695941266,2024-06-18T10.32.21.266,13.380,-0.191,-0.371,-0.022
1718695941276,2024-06-18T10.32.21.276,13.390,-0.147,-0.319,-0.015
1718695941286,2024-06-18T10.32.21.286,13.400,-0.096,-0.274,0.029
1718695941296,2024-06-18T10.32.21.296,13.410,-0.046,-0.226,0.026
1718695941306,2024-06-18T10.32.21.306,13.420,-0.028,-0.179,0.024
1718695941316,2024-06-18T10.32.21.316,13.430,-0.028,-0.135,0.012
1718695941326,2024-06-18T10.32.21.326,13.440,-0.037,-0.080,-0.054
1718695941336,2024-06-18T10.32.21.336,13.450,-0.063,-0.009,-0.073
1718695941346,2024-06-18T10.32.21.346,13.460,-0.032,0.048,-0.104
1718695941356,2024-06-18T10.32.21.356,13.470,0.031,0.086,-0.130
1718695941366,2024-06-18T10.32.21.366,13.480,0.039,0.114,-0.117
1718695941376,2024-06-18T10.32.21.376,13.490,-0.017,0.151,-0.106
1718695941386,2024-06-18T10.32.21.386,13.500,-0.060,0.204,-0.094
1718695941396,2024-06-18T10.32.21.396,13.510,-0.064,0.253,-0.085
1718695941406,2024-06-18T10.32.21.406,13.520,0.184,0.311,-0.140
1718695941416,2024-06-18T10.32.21.416,13.530,0.641,0.491,0.138
1718695941426,2024-06-18T10.32.21.426,13.540,-0.068,0.599,-0.084
1718695941436,2024-06-18T10.32.21.436,13.550,-0.075,0.733,0.006
1718695941446,2024-06-18T10.32.21.446,13.560,0.214,0.859,-0.058
1718695941456,2024-06-18T10.32.21.456,13.570,0.200,1.135,-0.095
1718695941466,2024-06-18T10.32.21.466,13.580,0.001,0.460,-0.021
1718695941476,2024-06-18T10.32.21.476,13.590,0.071,-0.255,0.232
1718695941486,2024-06-18T10.32.21.486,13.600,-0.050,-0.122,-0.131
1718695941496,2024-06-18T10.32.21.496,13.610,-0.145,0.012,0.395
1718695941506,2024-06-18T10.32.21.506,13.620,-0.243,0.118,0.310
1718695941516,2024-06-18T10.32.21.516,13.630,-0.109,0.031,0.016
1718695941526,2024-06-18T10.32.21.526,13.640,-0.012,0.011,-0.040
1718695941536,2024-06-18T10.32.21.536,13.650,-0.046,0.002,0.030
1718695941546,2024-06-18T10.32.21.546,13.660,-0.064,0.009,0.076
1718695941556,2024-06-18T10.32.21.556,13.670,-0.008,-0.005,-0.035
1718695941566,2024-06-18T10.32.21.566,13.680,-0.006,-0.008,-0.044
1718695941576,2024-06-18T10.32.21.576,13.690,-0.026,-0.003,0.002
1718695941586,2024-06-18T10.32.21.586,13.700,-0.017,-0.007,-0.011
1718695941596,2024-06-18T10.32.21.596,13.710,-0.019,0.001,-0.003
1718695941606,2024-06-18T10.32.21.606,13.720,-0.022,0.001,0.004
1718695941616,2024-06-18T10.32.21.616,13.730,-0.021,-0.005,-0.000
1718695941626,2024-06-18T10.32.21.626,13.740,-0.027,0.006,0.014
1718695941636,2024-06-18T10.32.21.636,13.750,-0.032,0.006,0.010
1718695941646,2024-06-18T10.32.21.646,13.760,-0.034,0.002,0.014
1718695941656,2024-06-18T10.32.21.656,13.770,-0.034,0.006,0.020
1718695941666,2024-06-18T10.32.21.666,13.780,-0.034,0.004,0.013
1718695941676,2024-06-18T10.32.21.676,13.790,-0.033,0.002,0.010
1718695941686,2024-06-18T10.32.21.686,13.800,-0.033,-0.000,0.007
1718695941696,2024-06-18T10.32.21.696,13.810,-0.031,-0.001,0.009
1718695941706,2024-06-18T10.32.21.706,13.820,-0.025,-0.004,0.002
1718695941716,2024-06-18T10.32.21.716,13.830,-0.026,-0.008,0.003
1718695941726,2024-06-18T10.32.21.726,13.840,-0.028,-0.001,0.009
1718695941736,2024-06-18T10.32.21.736,13.850,-0.029,0.000,0.010
1718695941746,2024-06-18T10.32.21.746,13.860,-0.029,-0.004,0.008
1718695941756,2024-06-18T10.32.21.756,13.870,-0.033,-0.003,0.008
1718695941766,2024-06-18T10.32.21.766,13.880,-0.033,0.005,0.011
1718695941776,2024-06-18T10.32.21.776,13.890,-0.032,0.002,0.006
1718695941786,2024-06-18T10.32.21.786,13.900,-0.030,-0.002,0.007
1718695941796,2024-06-18T10.32.21.796,13.910,-0.028,-0.005,0.006
1718695941806,2024-06-18T10.32.21.806,13.920,-0.023,-0.008,0.008
1718695941816,2024-06-18T10.32.21.816,13.930,-0.019,-0.009,0.004
1718695941826,2024-06-18T10.32.21.826,13.940,-0.025,-0.006,0.008
1718695941836,2024-06-18T10.32.21.836,13.950,-0.026,0.001,0.010
1718695941846,2024-06-18T10.32.21.846,13.960,-0.030,0.001,0.007
1718695941856,2024-06-18T10.32.21.856,13.970,-0.029,0.001,0.004
1718695941866,2024-06-18T10.32.21.866,13.980,-0.032,0.001,0.006
1718695941876,2024-06-18T10.32.21.876,13.990,-0.028,-0.001,0.004
1718695941886,2024-06-18T10.32.21.886,14.000,-0.029,-0.006,0.005
1718695941896,2024-06-18T10.32.21.896,14.010,-0.028,-0.003,0.006
1718695941906,2024-06-18T10.32.21.906,14.020,-0.023,-0.004,0.004
1718695941916,2024-06-18T10.32.21.916,14.030,-0.027,-0.004,0.007
1718695941926,2024-06-18T10.32.21.926,14.040,-0.032,0.002,0.008
1718695941936,2024-06-18T10.32.21.936,14.050,-0.031,0.006,0.008
1718695941946,2024-06-18T10.32.21.946,14.060,-0.031,0.006,0.010
1718695941956,2024-06-18T10.32.21.956,14.070,-0.035,0.006,0.010
1718695941966,2024-06-18T10.32.21.966,14.080,-0.031,-0.000,0.005
1718695941976,2024-06-18T10.32.21.976,14.090,-0.025,-0.001,0.004
1718695941986,2024-06-18T10.32.21.986,14.100,-0.030,-0.000,0.006
1718695941996,2024-06-18T10.32.21.996,14.110,-0.028,-0.003,0.006
1718695942006,2024-06-18T10.32.22.006,14.120,-0.027,-0.000,0.007
1718695942016,2024-06-18T10.32.22.016,14.130,-0.029,0.003,0.009
1718695942026,2024-06-18T10.32.22.026,14.140,-0.028,-0.003,0.006
1718695942036,2024-06-18T10.32.22.036,14.150,-0.025,-0.001,0.003
1718695942046,2024-06-18T10.32.22.046,14.160,-0.028,0.001,0.008
1718695942056,2024-06-18T10.32.22.056,14.170,-0.032,0.001,0.011
1718695942066,2024-06-18T10.32.22.066,14.180,-0.030,0.001,0.004
1718695942076,2024-06-18T10.32.22.076,14.190,-0.030,-0.003,0.001
1718695942086,2024-06-18T10.32.22.086,14.200,-0.025,-0.001,0.004
1718695942096,2024-06-18T10.32.22.096,14.210,-0.028,-0.003,0.006
1718695942106,2024-06-18T10.32.22.106,14.220,-0.026,-0.005,0.005
1718695942116,2024-06-18T10.32.22.116,14.230,-0.027,-0.004,0.003
1718695942126,2024-06-18T10.32.22.126,14.240,-0.030,0.001,0.001
1718695942136,2024-06-18T10.32.22.136,14.250,-0.031,0.001,0.007
1718695942146,2024-06-18T10.32.22.146,14.260,-0.029,-0.002,0.007
1718695942156,2024-06-18T10.32.22.156,14.270,-0.030,-0.002,0.004
1718695942166,2024-06-18T10.32.22.166,14.280,-0.026,-0.004,0.001
