epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695939690,2024-06-18T10.32.19.690,10.700,-0.029,-0.001,-0.000
1718695939700,2024-06-18T10.32.19.700,10.710,-0.028,-0.005,-0.002
1718695939710,2024-06-18T10.32.19.710,10.720,-0.027,-0.003,-0.003
1718695939720,2024-06-18T10.32.19.720,10.730,-0.022,-0.001,-0.004
1718695939730,2024-06-18T10.32.19.730,10.740,-0.025,-0.001,-0.002
1718695939740,2024-06-18T10.32.19.740,10.750,-0.029,-0.006,-0.001
1718695939750,2024-06-18T10.32.19.750,10.760,-0.028,-0.006,-0.006
1718695939760,2024-06-18T10.32.19.760,10.770,-0.030,-0.003,-0.002
1718695939770,2024-06-18T10.32.19.770,10.780,-0.028,-0.001,0.005
1718695939780,2024-06-18T10.32.19.780,10.790,-0.028,-0.004,0.000
1718695939790,2024-06-18T10.32.19.790,10.800,-0.023,0.003,-0.001
1718695939800,2024-06-18T10.32.19.800,10.810,-0.023,0.003,-0.003
1718695939810,2024-06-18T10.32.19.810,10.820,-0.025,-0.004,-0.005
1718695939820,2024-06-18T10.32.19.820,10.830,-0.029,-0.002,0.003
1718695939830,2024-06-18T10.32.19.830,10.840,-0.028,0.000,0.001
1718695939840,2024-06-18T10.32.19.840,10.850,-0.032,-0.004,0.002
1718695939850,2024-06-18T10.32.19.850,10.860,-0.032,-0.002,0.006
1718695939860,2024-06-18T10.32.19.860,10.870,-0.024,-0.001,-0.001
1718695939870,2024-06-18T10.32.19.870,10.880,-0.025,-0.002,-0.003
1718695939880,2024-06-18T10.32.19.880,10.890,-0.023,0.000,-0.004
1718695939890,2024-06-18T10.32.19.890,10.900,-0.020,0.004,-0.006
1718695939900,2024-06-18T10.32.19.900,10.910,-0.023,-0.003,-0.005
1718695939910,2024-06-18T10.32.19.910,10.920,-0.029,-0.003,0.000
1718695939920,2024-06-18T10.32.19.920,10.930,-0.021,0.002,-0.004
1718695939930,2024-06-18T10.32.19.930,10.940,-0.025,0.008,-0.002
1718695939940,2024-06-18T10.32.19.940,10.950,-0.015,0.008,-0.007
1718695939950,2024-06-18T10.32.19.950,10.960,-0.012,0.003,-0.011
1718695939960,2024-06-18T10.32.19.960,10.970,-0.022,0.005,-0.010
1718695939970,2024-06-18T10.32.19.970,10.980,-0.024,0.003,-0.005
1718695939980,2024-06-18T10.32.19.980,10.990,-0.018,0.005,-0.008
1718695939990,2024-06-18T10.32.19.990,11.000,-0.023,0.004,-0.002
1718695940000,2024-06-18T10.32.20.000,11.010,-0.022,0.003,-0.001
1718695940010,2024-06-18T10.32.20.010,11.020,-0.018,0.002,-0.002
1718695940020,2024-06-18T10.32.20.020,11.030,-0.021,-0.001,-0.000
1718695940030,2024-06-18T10.32.20.030,11.040,-0.023,-0.001,-0.004
1718695940040,2024-06-18T10.32.20.040,11.050,-0.018,0.005,-0.011
1718695940050,2024-06-18T10.32.20.050,11.060,-0.010,0.018,-0.013
1718695940060,2024-06-18T10.32.20.060,11.070,0.001,0.022,-0.019
1718695940070,2024-06-18T10.32.20.070,11.080,-0.001,0.025,-0.022
1718695940080,2024-06-18T10.32.20.080,11.090,0.023,0.038,-0.007
1718695940090,2024-06-18T10.32.20.090,11.100,0.022,0.034,-0.028
1718695940100,2024-06-18T10.32.20.100,11.110,0.056,0.071,0.031
1718695940110,2024-06-18T10.32.20.110,11.120,0.068,0.113,0.171
1718695940120,2024-06-18T10.32.20.120,11.130,0.083,0.076,0.005
1718695940130,2024-06-18T10.32.20.130,11.140,0.117,0.097,0.030
1718695940140,2024-06-18T10.32.20.140,11.150,0.152,0.106,0.040
1718695940150,2024-06-18T10.32.20.150,11.160,0.169,0.112,0.043
1718695940160,2024-06-18T10.32.20.160,11.170,0.202,0.141,0.041
1718695940170,2024-06-18T10.32.20.170,11.180,0.234,0.150,0.007
1718695940180,2024-06-18T10.32.20.180,11.190,0.279,0.177,-0.021
1718695940190,2024-06-18T10.32.20.190,11.200,0.280,0.208,-0.000
1718695940200,2024-06-18T10.32.20.200,11.210,0.288,0.208,-0.044
1718695940210,2024-06-18T10.32.20.210,11.220,0.289,0.222,-0.048
1718695940220,2024-06-18T10.32.20.220,11.230,0.329,0.269,-0.015
1718695940230,2024-06-18T10.32.20.230,11.240,0.374,0.315,-0.006
1718695940240,2024-06-18T10.32.20.240,11.250,0.420,0.348,-0.052
1718695940250,2024-06-18T10.32.20.250,11.260,0.494,0.419,-0.104
1718695940260,2024-06-18T10.32.20.260,11.270,0.394,0.435,-0.056
1718695940270,2024-06-18T10.32.20.270,11.280,0.352,0.251,-0.114
1718695940280,2024-06-18T10.32.20.280,11.290,0.576,0.173,-0.055
1718695940290,2024-06-18T10.32.20.290,11.300,0.774,0.175,-0.048
1718695940300,2024-06-18T10.32.20.300,11.310,0.796,0.301,0.059
1718695940310,2024-06-18T10.32.20.310,11.320,0.427,0.160,-0.204
1718695940320,2024-06-18T10.32.20.320,11.330,0.408,0.211,-0.273
1718695940330,2024-06-18T10.32.20.330,11.340,0.278,0.323,-0.150
1718695940340,2024-06-18T10.32.20.340,11.350,0.013,0.125,-0.515
1718695940350,2024-06-18T10.32.20.350,11.360,-0.274,-0.045,-0.673
1718695940360,2024-06-18T10.32.20.360,11.370,-0.390,0.122,-0.580
1718695940370,2024-06-18T10.32.20.370,11.380,-0.213,0.972,-0.387
1718695940380,2024-06-18T10.32.20.380,11.390,-0.525,1.245,-0.546
1718695940390,2024-06-18T10.32.20.390,11.400,-0.284,0.451,0.229
1718695940400,2024-06-18T10.32.20.400,11.410,-0.454,1.120,-0.032
1718695940410,2024-06-18T10.32.20.410,11.420,-0.751,1.361,-0.332
1718695940420,2024-06-18T10.32.20.420,11.430,-0.621,1.187,0.005
1718695940430,2024-06-18T10.32.20.430,11.440,-0.879,1.050,-0.082
1718695940440,2024-06-18T10.32.20.440,11.450,-1.025,0.963,-0.068
1718695940450,2024-06-18T10.32.20.450,11.460,-1.000,0.912,-0.052
1718695940460,2024-06-18T10.32.20.460,11.470,-0.923,0.874,-0.078
1718695940470,2024-06-18T10.32.20.470,11.480,-0.801,0.814,-0.087
1718695940480,2024-06-18T10.32.20.480,11.490,-0.653,0.757,-0.099
1718695940490,2024-06-18T10.32.20.490,11.500,-0.517,0.666,-0.090
1718695940500,2024-06-18T10.32.20.500,11.510,-0.410,0.542,-0.046
1718695940510,2024-06-18T10.32.20.510,11.520,-0.327,0.446,0.016
1718695940520,2024-06-18T10.32.20.520,11.530,-0.305,0.379,0.082
1718695940530,2024-06-18T10.32.20.530,11.540,-0.289,0.323,0.150
1718695940540,2024-06-18T10.32.20.540,11.550,-0.194,0.303,0.201
1718695940550,2024-06-18T10.32.20.550,11.560,-0.035,0.323,0.195
1718695940560,2024-06-18T10.32.20.560,11.570,0.061,0.242,0.172
1718695940570,2024-06-18T10.32.20.570,11.580,0.130,0.081,0.170
1718695940580,2024-06-18T10.32.20.580,11.590,0.237,-0.060,0.175
1718695940590,2024-06-18T10.32.20.590,11.600,0.387,-0.157,0.185
1718695940600,2024-06-18T10.32.20.600,11.610,0.514,-0.264,0.196
1718695940610,2024-06-18T10.32.20.610,11.620,0.551,-0.383,0.202
1718695940620,2024-06-18T10.32.20.620,11.630,0.526,-0.489,0.211
1718695940630,2024-06-18T10.32.20.630,11.640,0.521,-0.541,0.235
1718695940640,2024-06-18T10.32.20.640,11.650,0.593,-0.538,0.231
1718695940650,2024-06-18T10.32.20.650,11.660,0.619,-0.528,0.203
1718695940660,2024-06-18T10.32.20.660,11.670,0.564,-0.532,0.161
1718695940670,2024-06-18T10.32.20.670,11.680,0.470,-0.547,0.108
1718695940680,2024-06-18T10.32.20.680,11.690,0.401,-0.536,0.025
1718695940690,2024-06-18T10.32.20.690,11.700,0.348,-0.514,-0.056
1718695940700,2024-06-18T10.32.20.700,11.710,0.282,-0.496,-0.120
1718695940710,2024-06-18T10.32.20.710,11.720,0.246,-0.479,-0.170
1718695940720,2024-06-18T10.32.20.720,11.730,0.211,-0.476,-0.189
1718695940730,2024-06-18T10.32.20.730,11.740,0.178,-0.483,-0.186
1718695940740,2024-06-18T10.32.20.740,11.750,0.176,-0.475,-0.177
1718695940750,2024-06-18T10.32.20.750,11.760,0.174,-0.464,-0.165
1718695940760,2024-06-18T10.32.20.760,11.770,0.160,-0.458,-0.125
1718695940770,2024-06-18T10.32.20.770,11.780,0.148,-0.438,-0.104
1718695940780,2024-06-18T10.32.20.780,11.790,0.144,-0.406,-0.085
1718695940790,2024-06-18T10.32.20.790,11.800,0.113,-0.393,-0.074
1718695940800,2024-06-18T10.32.20.800,11.810,0.073,-0.386,-0.070
1718695940810,2024-06-18T10.32.20.810,11.820,0.043,-0.385,-0.050
1718695940820,2024-06-18T10.32.20.820,11.830,0.055,-0.396,-0.018
1718695940830,2024-06-18T10.32.20.830,11.840,0.106,-0.365,0.006
1718695940840,2024-06-18T10.32.20.840,11.850,0.163,-0.336,0.038
1718695940850,2024-06-18T10.32.20.850,11.860,0.143,-0.354,0.072
1718695940860,2024-06-18T10.32.20.860,11.870,0.088,-0.398,0.066
1718695940870,2024-06-18T10.32.20.870,11.880,0.050,-0.441,0.064
1718695940880,2024-06-18T10.32.20.880,11.890,0.054,-0.430,0.028
1718695940890,2024-06-18T10.32.20.890,11.900,0.649,-0.335,0.505
1718695940900,2024-06-18T10.32.20.900,11.910,-0.007,-0.398,-0.054
1718695940910,2024-06-18T10.32.20.910,11.920,-0.240,-0.372,0.040
1718695940920,2024-06-18T10.32.20.920,11.930,-0.004,-0.027,0.198
1718695940930,2024-06-18T10.32.20.930,11.940,0.039,0.041,0.185
1718695940940,2024-06-18T10.32.20.940,11.950,-0.020,-0.057,0.036
1718695940950,2024-06-18T10.32.20.950,11.960,-0.076,-0.092,-0.030
1718695940960,2024-06-18T10.32.20.960,11.970,-0.022,-0.051,0.027
1718695940970,2024-06-18T10.32.20.970,11.980,0.030,-0.038,0.029
1718695940980,2024-06-18T10.32.20.980,11.990,0.022,-0.004,-0.030
1718695940990,2024-06-18T10.32.20.990,12.000,0.003,0.037,-0.061
1718695941000,2024-06-18T10.32.21.000,12.010,0.082,0.047,-0.085
1718695941010,2024-06-18T10.32.21.010,12.020,0.150,-0.103,-0.004
1718695941020,2024-06-18T10.32.21.020,12.030,-0.012,-0.053,0.018
1718695941030,2024-06-18T10.32.21.030,12.040,-0.051,0.065,-0.081
1718695941040,2024-06-18T10.32.21.040,12.050,-0.014,-0.017,0.029
1718695941050,2024-06-18T10.32.21.050,12.060,-0.041,-0.016,-0.008
1718695941060,2024-06-18T10.32.21.060,12.070,-0.042,-0.005,-0.023
1718695941070,2024-06-18T10.32.21.070,12.080,-0.031,-0.022,0.008
1718695941080,2024-06-18T10.32.21.080,12.090,-0.032,-0.006,-0.009
1718695941090,2024-06-18T10.32.21.090,12.100,-0.037,-0.002,-0.009
1718695941100,2024-06-18T10.32.21.100,12.110,-0.043,-0.014,0.006
1718695941110,2024-06-18T10.32.21.110,12.120,-0.030,-0.018,0.016
1718695941120,2024-06-18T10.32.21.120,12.130,-0.030,-0.005,0.003
1718695941130,2024-06-18T10.32.21.130,12.140,-0.027,-0.000,-0.000
1718695941140,2024-06-18T10.32.21.140,12.150,-0.032,-0.004,-0.001
1718695941150,2024-06-18T10.32.21.150,12.160,-0.035,-0.015,0.009
1718695941160,2024-06-18T10.32.21.160,12.170,-0.026,-0.008,0.007
1718695941170,2024-06-18T10.32.21.170,12.180,-0.013,0.001,-0.008
1718695941180,2024-06-18T10.32.21.180,12.190,-0.017,0.007,-0.009
1718695941190,2024-06-18T10.32.21.190,12.200,-0.030,0.010,-0.006
1718695941200,2024-06-18T10.32.21.200,12.210,-0.029,-0.004,0.008
1718695941210,2024-06-18T10.32.21.210,12.220,-0.026,-0.004,-0.002
1718695941220,2024-06-18T10.32.21.220,12.230,-0.027,-0.003,0.002
1718695941230,2024-06-18T10.32.21.230,12.240,-0.021,0.003,-0.004
1718695941240,2024-06-18T10.32.21.240,12.250,-0.017,-0.002,-0.005
1718695941250,2024-06-18T10.32.21.250,12.260,-0.012,-0.001,-0.011
1718695941260,2024-06-18T10.32.21.260,12.270,-0.015,0.001,-0.015
1718695941270,2024-06-18T10.32.21.270,12.280,-0.017,0.004,-0.008
1718695941280,2024-06-18T10.32.21.280,12.290,-0.021,0.004,-0.005
1718695941290,2024-06-18T10.32.21.290,12.300,-0.022,0.003,-0.003
1718695941300,2024-06-18T10.32.21.300,12.310,-0.023,0.006,-0.010
1718695941310,2024-06-18T10.32.21.310,12.320,-0.024,-0.003,-0.007
1718695941320,2024-06-18T10.32.21.320,12.330,-0.027,-0.005,-0.004
1718695941330,2024-06-18T10.32.21.330,12.340,-0.028,-0.001,0.003
1718695941340,2024-06-18T10.32.21.340,12.350,-0.027,0.004,-0.002
1718695941350,2024-06-18T10.32.21.350,12.360,-0.023,0.003,-0.006
1718695941360,2024-06-18T10.32.21.360,12.370,-0.024,-0.001,-0.006
1718695941370,2024-06-18T10.32.21.370,12.380,-0.024,0.003,-0.007
1718695941380,2024-06-18T10.32.21.380,12.390,-0.025,-0.001,-0.003
1718695941390,2024-06-18T10.32.21.390,12.400,-0.025,0.002,-0.005
1718695941400,2024-06-18T10.32.21.400,12.410,-0.023,0.004,-0.006
1718695941410,2024-06-18T10.32.21.410,12.420,-0.022,0.004,-0.008
1718695941420,2024-06-18T10.32.21.420,12.430,-0.022,0.004,-0.011
1718695941430,2024-06-18T10.32.21.430,12.440,-0.023,-0.003,-0.007
1718695941440,2024-06-18T10.32.21.440,12.450,-0.021,-0.001,-0.006
1718695941450,2024-06-18T10.32.21.450,12.460,-0.022,0.004,-0.010
1718695941460,2024-06-18T10.32.21.460,12.470,-0.024,0.004,-0.006
1718695941470,2024-06-18T10.32.21.470,12.480,-0.025,0.003,-0.006
1718695941480,2024-06-18T10.32.21.480,12.490,-0.026,-0.001,-0.003
1718695941490,2024-06-18T10.32.21.490,12.500,-0.023,0.004,-0.007
1718695941500,2024-06-18T10.32.21.500,12.510,-0.026,0.002,-0.004
1718695941510,2024-06-18T10.32.21.510,12.520,-0.025,0.004,-0.006
1718695941520,2024-06-18T10.32.21.520,12.530,-0.019,0.002,-0.008
1718695941530,2024-06-18T10.32.21.530,12.540,-0.021,0.002,-0.005
1718695941540,2024-06-18T10.32.21.540,12.550,-0.021,0.005,-0.008
1718695941550,2024-06-18T10.32.21.550,12.560,-0.022,0.005,-0.010
1718695941560,2024-06-18T10.32.21.560,12.570,-0.021,-0.001,-0.006
1718695941570,2024-06-18T10.32.21.570,12.580,-0.022,-0.001,-0.004
1718695941580,2024-06-18T10.32.21.580,12.590,-0.020,0.006,-0.007
1718695941590,2024-06-18T10.32.21.590,12.600,-0.027,0.003,-0.003
1718695941600,2024-06-18T10.32.21.600,12.610,-0.029,-0.004,-0.005
1718695941610,2024-06-18T10.32.21.610,12.620,-0.027,0.001,-0.008
1718695941620,2024-06-18T10.32.21.620,12.630,-0.028,0.001,0.004
1718695941630,2024-06-18T10.32.21.630,12.640,-0.037,-0.004,0.005
1718695941640,2024-06-18T10.32.21.640,12.650,-0.028,-0.002,0.001
1718695941650,2024-06-18T10.32.21.650,12.660,-0.022,0.002,-0.006
1718695941660,2024-06-18T10.32.21.660,12.670,-0.020,0.002,-0.010
1718695941670,2024-06-18T10.32.21.670,12.680,-0.016,0.005,-0.008
1718695941680,2024-06-18T10.32.21.680,12.690,-0.019,0.003,-0.003
1718695941690,2024-06-18T10.32.21.690,12.700,-0.014,0.007,-0.013
1718695941700,2024-06-18T10.32.21.700,12.710,-0.010,0.005,-0.015
1718695941710,2024-06-18T10.32.21.710,12.720,-0.019,0.002,-0.002
1718695941720,2024-06-18T10.32.21.720,12.730,-0.026,-0.001,0.005
1718695941730,2024-06-18T10.32.21.730,12.740,-0.026,-0.005,0.000
1718695941740,2024-06-18T10.32.21.740,12.750,-0.031,-0.003,-0.002
1718695941750,2024-06-18T10.32.21.750,12.760,-0.037,-0.003,-0.004
1718695941760,2024-06-18T10.32.21.760,12.770,-0.044,-0.005,-0.004
1718695941770,2024-06-18T10.32.21.770,12.780,-0.023,0.001,-0.004
1718695941780,2024-06-18T10.32.21.780,12.790,-0.027,0.000,0.000
1718695941790,2024-06-18T10.32.21.790,12.800,-0.027,0.000,-0.002
1718695941800,2024-06-18T10.32.21.800,12.810,-0.026,0.001,-0.004
1718695941810,2024-06-18T10.32.21.810,12.820,-0.025,0.004,-0.008
1718695941820,2024-06-18T10.32.21.820,12.830,-0.024,-0.001,-0.005
1718695941830,2024-06-18T10.32.21.830,12.840,-0.026,-0.005,-0.004
1718695941840,2024-06-18T10.32.21.840,12.850,-0.028,-0.005,-0.006
1718695941850,2024-06-18T10.32.21.850,12.860,-0.028,-0.003,0.000
1718695941860,2024-06-18T10.32.21.860,12.870,-0.025,0.000,-0.005
1718695941870,2024-06-18T10.32.21.870,12.880,-0.025,-0.002,-0.007
1718695941880,2024-06-18T10.32.21.880,12.890,-0.023,0.002,-0.006
1718695941890,2024-06-18T10.32.21.890,12.900,-0.024,-0.000,0.001
1718695941900,2024-06-18T10.32.21.900,12.910,-0.025,-0.002,-0.002
1718695941910,2024-06-18T10.32.21.910,12.920,-0.027,-0.000,-0.006
1718695941920,2024-06-18T10.32.21.920,12.930,-0.025,0.002,-0.005
1718695941930,2024-06-18T10.32.21.930,12.940,-0.025,-0.005,-0.005
1718695941940,2024-06-18T10.32.21.940,12.950,-0.023,-0.002,-0.006
1718695941950,2024-06-18T10.32.21.950,12.960,-0.026,-0.001,-0.005
1718695941960,2024-06-18T10.32.21.960,12.970,-0.023,0.000,-0.003
1718695941970,2024-06-18T10.32.21.970,12.980,-0.026,0.002,-0.002
1718695941980,2024-06-18T10.32.21.980,12.990,-0.021,0.004,-0.005
1718695941990,2024-06-18T10.32.21.990,13.000,-0.018,0.010,-0.007
1718695942000,2024-06-18T10.32.22.000,13.010,-0.022,0.003,-0.004
1718695942010,2024-06-18T10.32.22.010,13.020,-0.024,0.001,-0.006
1718695942020,2024-06-18T10.32.22.020,13.030,-0.024,-0.001,-0.004
1718695942030,2024-06-18T10.32.22.030,13.040,-0.026,-0.002,-0.005
1718695942040,2024-06-18T10.32.22.040,13.050,-0.025,-0.003,-0.007
1718695942050,2024-06-18T10.32.22.050,13.060,-0.025,-0.003,-0.001
1718695942060,2024-06-18T10.32.22.060,13.070,-0.024,-0.003,-0.002
1718695942070,2024-06-18T10.32.22.070,13.080,-0.029,-0.007,-0.001
1718695942080,2024-06-18T10.32.22.080,13.090,-0.030,-0.004,-0.001
1718695942090,2024-06-18T10.32.22.090,13.100,-0.025,0.004,-0.006
1718695942100,2024-06-18T10.32.22.100,13.110,-0.018,0.003,-0.005
1718695942110,2024-06-18T10.32.22.110,13.120,-0.024,-0.000,-0.001
1718695942120,2024-06-18T10.32.22.120,13.130,-0.026,0.003,-0.004
1718695942130,2024-06-18T10.32.22.130,13.140,-0.024,0.000,-0.002
1718695942140,2024-06-18T10.32.22.140,13.150,-0.025,-0.001,-0.006
1718695942150,2024-06-18T10.32.22.150,13.160,-0.023,-0.003,-0.001
1718695942160,2024-06-18T10.32.22.160,13.170,-0.025,-0.003,-0.001
1718695942170,2024-06-18T10.32.22.170,13.180,-0.024,-0.002,-0.003
1718695942180,2024-06-18T10.32.22.180,13.190,-0.024,-0.002,-0.002
1718695942190,2024-06-18T10.32.22.190,13.200,-0.023,-0.001,-0.002
1718695942200,2024-06-18T10.32.22.200,13.210,-0.023,-0.001,-0.003
1718695942210,2024-06-18T10.32.22.210,13.220,-0.026,-0.000,-0.001
1718695942220,2024-06-18T10.32.22.220,13.230,-0.023,0.003,-0.003
1718695942230,2024-06-18T10.32.22.230,13.240,-0.026,-0.000,-0.000
1718695942240,2024-06-18T10.32.22.240,13.250,-0.024,-0.003,0.001
1718695942250,2024-06-18T10.32.22.250,13.260,-0.023,0.002,-0.005
1718695942260,2024-06-18T10.32.22.260,13.270,-0.028,-0.002,-0.002
1718695942270,2024-06-18T10.32.22.270,13.280,-0.026,-0.001,0.000
1718695942280,2024-06-18T10.32.22.280,13.290,-0.022,-0.003,-0.004
1718695942290,2024-06-18T10.32.22.290,13.300,-0.027,-0.004,-0.002
1718695942300,2024-06-18T10.32.22.300,13.310,-0.029,-0.001,-0.003
1718695942310,2024-06-18T10.32.22.310,13.320,-0.029,-0.001,-0.003
1718695942320,2024-06-18T10.32.22.320,13.330,-0.028,-0.002,-0.002
1718695942330,2024-06-18T10.32.22.330,13.340,-0.025,-0.001,-0.002
1718695942340,2024-06-18T10.32.22.340,13.350,-0.024,0.000,-0.001
1718695942350,2024-06-18T10.32.22.350,13.360,-0.024,0.001,-0.003
1718695942360,2024-06-18T10.32.22.360,13.370,-0.022,-0.001,-0.002
1718695942370,2024-06-18T10.32.22.370,13.380,-0.023,-0.001,-0.003
1718695942380,2024-06-18T10.32.22.380,13.390,-0.023,-0.002,0.001
1718695942390,2024-06-18T10.32.22.390,13.400,-0.024,-0.000,-0.001
1718695942400,2024-06-18T10.32.22.400,13.410,-0.023,0.000,-0.003
1718695942410,2024-06-18T10.32.22.410,13.420,-0.025,-0.001,0.001
1718695942420,2024-06-18T10.32.22.420,13.430,-0.027,0.001,-0.003
1718695942430,2024-06-18T10.32.22.430,13.440,-0.024,0.000,-0.000
1718695942440,2024-06-18T10.32.22.440,13.450,-0.023,0.000,-0.002
1718695942450,2024-06-18T10.32.22.450,13.460,-0.024,-0.000,-0.004
1718695942460,2024-06-18T10.32.22.460,13.470,-0.025,0.000,0.000
1718695942470,2024-06-18T10.32.22.470,13.480,-0.024,0.002,-0.000
1718695942480,2024-06-18T10.32.22.480,13.490,-0.022,-0.000,0.001
1718695942490,2024-06-18T10.32.22.490,13.500,-0.022,0.001,0.000
1718695942500,2024-06-18T10.32.22.500,13.510,-0.024,-0.000,-0.002
1718695942510,2024-06-18T10.32.22.510,13.520,-0.026,-0.001,-0.000
1718695942520,2024-06-18T10.32.22.520,13.530,-0.024,0.001,0.003
1718695942530,2024-06-18T10.32.22.530,13.540,-0.020,-0.002,0.001
1718695942540,2024-06-18T10.32.22.540,13.550,-0.025,-0.001,-0.002
1718695942550,2024-06-18T10.32.22.550,13.560,-0.024,0.002,0.000
1718695942560,2024-06-18T10.32.22.560,13.570,-0.021,0.001,-0.003
1718695942570,2024-06-18T10.32.22.570,13.580,-0.023,-0.001,-0.002
1718695942580,2024-06-18T10.32.22.580,13.590,-0.026,0.000,-0.001
1718695942590,2024-06-18T10.32.22.590,13.600,-0.025,-0.001,-0.001
1718695942600,2024-06-18T10.32.22.600,13.610,-0.026,-0.000,0.001
1718695942610,2024-06-18T10.32.22.610,13.620,-0.027,-0.000,-0.002
1718695942620,2024-06-18T10.32.22.620,13.630,-0.025,-0.003,-0.002
1718695942630,2024-06-18T10.32.22.630,13.640,-0.026,-0.004,0.001
1718695942640,2024-06-18T10.32.22.640,13.650,-0.027,-0.001,0.000
1718695942650,2024-06-18T10.32.22.650,13.660,-0.026,-0.002,0.001
1718695942660,2024-06-18T10.32.22.660,13.670,-0.027,-0.004,-0.000
1718695942670,2024-06-18T10.32.22.670,13.680,-0.023,-0.002,0.000
1718695942680,2024-06-18T10.32.22.680,13.690,-0.021,-0.000,-0.000
1718695942690,2024-06-18T10.32.22.690,13.700,-0.023,-0.002,-0.001
1718695942700,2024-06-18T10.32.22.700,13.710,-0.024,0.000,-0.001
1718695942710,2024-06-18T10.32.22.710,13.720,-0.024,-0.002,-0.001
1718695942720,2024-06-18T10.32.22.720,13.730,-0.024,-0.001,-0.001
1718695942730,2024-06-18T10.32.22.730,13.740,-0.026,-0.000,-0.002
1718695942740,2024-06-18T10.32.22.740,13.750,-0.026,-0.002,-0.001
1718695942750,2024-06-18T10.32.22.750,13.760,-0.023,-0.001,-0.002
1718695942760,2024-06-18T10.32.22.760,13.770,-0.027,-0.001,0.001
1718695942770,2024-06-18T10.32.22.770,13.780,-0.024,-0.001,0.000
1718695942780,2024-06-18T10.32.22.780,13.790,-0.022,-0.002,0.001
1718695942790,2024-06-18T10.32.22.790,13.800,-0.028,-0.003,0.000
1718695942800,2024-06-18T10.32.22.800,13.810,-0.027,-0.003,0.002
1718695942810,2024-06-18T10.32.22.810,13.820,-0.024,-0.002,0.002
1718695942820,2024-06-18T10.32.22.820,13.830,-0.024,0.002,-0.000
1718695942830,2024-06-18T10.32.22.830,13.840,-0.026,0.000,0.002
1718695942840,2024-06-18T10.32.22.840,13.850,-0.024,-0.000,0.000
1718695942850,2024-06-18T10.32.22.850,13.860,-0.026,0.002,-0.002
1718695942860,2024-06-18T10.32.22.860,13.870,-0.024,-0.002,0.001
1718695942870,2024-06-18T10.32.22.870,13.880,-0.023,0.001,0.001
1718695942880,2024-06-18T10.32.22.880,13.890,-0.024,-0.001,-0.000
1718695942890,2024-06-18T10.32.22.890,13.900,-0.026,-0.002,-0.001
1718695942900,2024-06-18T10.32.22.900,13.910,-0.021,-0.001,-0.002
1718695942910,2024-06-18T10.32.22.910,13.920,-0.024,-0.001,0.000
1718695942920,2024-06-18T10.32.22.920,13.930,-0.025,-0.002,0.001
1718695942930,2024-06-18T10.32.22.930,13.940,-0.027,-0.000,0.004
1718695942940,2024-06-18T10.32.22.940,13.950,-0.028,-0.001,0.002
1718695942950,2024-06-18T10.32.22.950,13.960,-0.026,-0.001,0.002
1718695942960,2024-06-18T10.32.22.960,13.970,-0.025,0.001,0.002
1718695942970,2024-06-18T10.32.22.970,13.980,-0.025,-0.002,0.001
1718695942980,2024-06-18T10.32.22.980,13.990,-0.023,-0.004,0.002
1718695942990,2024-06-18T10.32.22.990,14.000,-0.025,-0.002,0.004
1718695943000,2024-06-18T10.32.23.000,14.010,-0.024,0.000,-0.000
1718695943010,2024-06-18T10.32.23.010,14.020,-0.025,0.000,0.001
1718695943020,2024-06-18T10.32.23.020,14.030,-0.026,0.000,0.002
1718695943030,2024-06-18T10.32.23.030,14.040,-0.025,0.001,0.001
1718695943040,2024-06-18T10.32.23.040,14.050,-0.025,-0.003,0.001
1718695943050,2024-06-18T10.32.23.050,14.060,-0.025,-0.002,0.002
1718695943060,2024-06-18T10.32.23.060,14.070,-0.026,-0.003,0.000
1718695943070,2024-06-18T10.32.23.070,14.080,-0.025,-0.002,0.002
1718695943080,2024-06-18T10.32.23.080,14.090,-0.025,-0.001,0.002
1718695943090,2024-06-18T10.32.23.090,14.100,-0.026,0.000,-0.001
1718695943100,2024-06-18T10.32.23.100,14.110,-0.025,-0.001,0.003
1718695943110,2024-06-18T10.32.23.110,14.120,-0.026,-0.001,0.001
1718695943120,2024-06-18T10.32.23.120,14.130,-0.027,-0.003,0.004
1718695943130,2024-06-18T10.32.23.130,14.140,-0.023,-0.003,0.004
1718695943140,2024-06-18T10.32.23.140,14.150,-0.027,-0.003,0.002
1718695943150,2024-06-18T10.32.23.150,14.160,-0.024,-0.004,0.003
1718695943160,2024-06-18T10.32.23.160,14.170,-0.023,-0.001,0.006
1718695943170,2024-06-18T10.32.23.170,14.180,-0.022,-0.001,0.003
1718695943180,2024-06-18T10.32.23.180,14.190,-0.024,-0.001,-0.001
1718695943190,2024-06-18T10.32.23.190,14.200,-0.026,-0.003,0.003
1718695943200,2024-06-18T10.32.23.200,14.210,-0.028,-0.003,0.002
