epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695800373,2024-06-18T10.30.00.373,9.870,0.745,0.116,-0.657,0.017
1718695800383,2024-06-18T10.30.00.383,9.880,0.745,0.116,-0.657,0.017
1718695800393,2024-06-18T10.30.00.393,9.890,0.745,0.116,-0.657,0.017
1718695800403,2024-06-18T10.30.00.403,9.900,0.745,0.116,-0.656,0.017
1718695800413,2024-06-18T10.30.00.413,9.910,0.746,0.115,-0.656,0.017
1718695800423,2024-06-18T10.30.00.423,9.920,0.746,0.115,-0.656,0.017
1718695800433,2024-06-18T10.30.00.433,9.930,0.746,0.115,-0.656,0.017
1718695800443,2024-06-18T10.30.00.443,9.940,0.747,0.115,-0.655,0.017
1718695800453,2024-06-18T10.30.00.453,9.950,0.747,0.115,-0.654,0.017
1718695800463,2024-06-18T10.30.00.463,9.960,0.748,0.114,-0.654,0.017
1718695800473,2024-06-18T10.30.00.473,9.970,0.749,0.114,-0.653,0.017
1718695800483,2024-06-18T10.30.00.483,9.980,0.749,0.113,-0.652,0.017
1718695800493,2024-06-18T10.30.00.493,9.990,0.750,0.113,-0.651,0.017
1718695800503,2024-06-18T10.30.00.503,10.000,0.751,0.112,-0.650,0.017
1718695800513,2024-06-18T10.30.00.513,10.010,0.752,0.111,-0.649,0.017
1718695800523,2024-06-18T10.30.00.523,10.020,0.753,0.110,-0.648,0.017
1718695800533,2024-06-18T10.30.00.533,10.030,0.754,0.109,-0.647,0.017
1718695800543,2024-06-18T10.30.00.543,10.040,0.756,0.108,-0.646,0.016
1718695800553,2024-06-18T10.30.00.553,10.050,0.757,0.107,-0.644,0.016
1718695800563,2024-06-18T10.30.00.563,10.060,0.758,0.106,-0.643,0.016
1718695800573,2024-06-18T10.30.00.573,10.070,0.760,0.104,-0.642,0.016
1718695800583,2024-06-18T10.30.00.583,10.080,0.761,0.103,-0.641,0.016
1718695800593,2024-06-18T10.30.00.593,10.090,0.762,0.102,-0.640,0.017
1718695800603,2024-06-18T10.30.00.603,10.100,0.762,0.101,-0.639,0.017
1718695800613,2024-06-18T10.30.00.613,10.110,0.763,0.100,-0.638,0.018
1718695800623,2024-06-18T10.30.00.623,10.120,0.763,0.099,-0.638,0.020
1718695800633,2024-06-18T10.30.00.633,10.130,0.763,0.098,-0.639,0.022
1718695800643,2024-06-18T10.30.00.643,10.140,0.762,0.096,-0.640,0.024
1718695800653,2024-06-18T10.30.00.653,10.150,0.761,0.095,-0.641,0.026
1718695800663,2024-06-18T10.30.00.663,10.160,0.760,0.093,-0.642,0.029
1718695800673,2024-06-18T10.30.00.673,10.170,0.759,0.092,-0.644,0.033
1718695800683,2024-06-18T10.30.00.683,10.180,0.758,0.090,-0.645,0.037
1718695800693,2024-06-18T10.30.00.693,10.190,0.758,0.088,-0.645,0.042
1718695800703,2024-06-18T10.30.00.703,10.200,0.757,0.086,-0.646,0.047
1718695800713,2024-06-18T10.30.00.713,10.210,0.756,0.083,-0.647,0.053
1718695800723,2024-06-18T10.30.00.723,10.220,0.756,0.081,-0.647,0.060
1718695800733,2024-06-18T10.30.00.733,10.230,0.755,0.077,-0.648,0.067
1718695800743,2024-06-18T10.30.00.743,10.240,0.755,0.073,-0.648,0.075
1718695800753,2024-06-18T10.30.00.753,10.250,0.754,0.068,-0.648,0.085
1718695800763,2024-06-18T10.30.00.763,10.260,0.753,0.062,-0.648,0.095
1718695800773,2024-06-18T10.30.00.773,10.270,0.752,0.054,-0.648,0.105
1718695800783,2024-06-18T10.30.00.783,10.280,0.751,0.045,-0.649,0.116
1718695800793,2024-06-18T10.30.00.793,10.290,0.749,0.035,-0.649,0.127
1718695800803,2024-06-18T10.30.00.803,10.300,0.745,0.023,-0.652,0.137
1718695800813,2024-06-18T10.30.00.813,10.310,0.740,0.011,-0.656,0.148
1718695800823,2024-06-18T10.30.00.823,10.320,0.735,-0.002,-0.659,0.158
1718695800833,2024-06-18T10.30.00.833,10.330,0.731,-0.014,-0.661,0.170
1718695800843,2024-06-18T10.30.00.843,10.340,0.728,-0.027,-0.660,0.182
1718695800853,2024-06-18T10.30.00.853,10.350,0.724,-0.039,-0.660,0.195
1718695800863,2024-06-18T10.30.00.863,10.360,0.719,-0.049,-0.661,0.208
1718695800903,2024-06-18T10.30.00.903,10.400,0.703,-0.070,-0.659,0.259
1718695800913,2024-06-18T10.30.00.913,10.410,0.705,-0.068,-0.652,0.270
1718695800923,2024-06-18T10.30.00.923,10.420,0.708,-0.066,-0.646,0.279
1718695800933,2024-06-18T10.30.00.933,10.430,0.711,-0.062,-0.641,0.283
1718695800943,2024-06-18T10.30.00.943,10.440,0.716,-0.055,-0.635,0.284
1718695800953,2024-06-18T10.30.00.953,10.450,0.720,-0.048,-0.631,0.284
1718695800963,2024-06-18T10.30.00.963,10.460,0.725,-0.041,-0.627,0.282
1718695800973,2024-06-18T10.30.00.973,10.470,0.728,-0.035,-0.624,0.280
1718695800983,2024-06-18T10.30.00.983,10.480,0.731,-0.028,-0.623,0.277
1718695800993,2024-06-18T10.30.00.993,10.490,0.734,-0.020,-0.622,0.273
1718695801003,2024-06-18T10.30.01.003,10.500,0.736,-0.011,-0.622,0.269
1718695801013,2024-06-18T10.30.01.013,10.510,0.738,-0.002,-0.622,0.264
1718695801023,2024-06-18T10.30.01.023,10.520,0.739,0.008,-0.622,0.258
1718695801033,2024-06-18T10.30.01.033,10.530,0.741,0.018,-0.623,0.251
1718695801043,2024-06-18T10.30.01.043,10.540,0.743,0.029,-0.623,0.243
1718695801053,2024-06-18T10.30.01.053,10.550,0.744,0.040,-0.624,0.235
1718695801063,2024-06-18T10.30.01.063,10.560,0.746,0.051,-0.625,0.226
1718695801073,2024-06-18T10.30.01.073,10.570,0.747,0.062,-0.625,0.217
1718695801083,2024-06-18T10.30.01.083,10.580,0.748,0.073,-0.626,0.207
1718695801093,2024-06-18T10.30.01.093,10.590,0.750,0.082,-0.626,0.197
1718695801103,2024-06-18T10.30.01.103,10.600,0.751,0.090,-0.627,0.186
1718695801113,2024-06-18T10.30.01.113,10.610,0.752,0.097,-0.628,0.174
1718695801123,2024-06-18T10.30.01.123,10.620,0.752,0.103,-0.630,0.162
1718695801133,2024-06-18T10.30.01.133,10.630,0.752,0.108,-0.633,0.148
1718695801143,2024-06-18T10.30.01.143,10.640,0.752,0.113,-0.635,0.134
1718695801153,2024-06-18T10.30.01.153,10.650,0.752,0.117,-0.638,0.121
1718695801163,2024-06-18T10.30.01.163,10.660,0.751,0.122,-0.640,0.109
1718695801173,2024-06-18T10.30.01.173,10.670,0.751,0.126,-0.641,0.098
1718695801183,2024-06-18T10.30.01.183,10.680,0.750,0.130,-0.642,0.087
1718695801193,2024-06-18T10.30.01.193,10.690,0.751,0.133,-0.643,0.078
1718695801203,2024-06-18T10.30.01.203,10.700,0.751,0.136,-0.642,0.070
1718695801213,2024-06-18T10.30.01.213,10.710,0.752,0.138,-0.642,0.063
1718695801223,2024-06-18T10.30.01.223,10.720,0.752,0.139,-0.642,0.055
1718695801233,2024-06-18T10.30.01.233,10.730,0.753,0.139,-0.641,0.048
1718695801243,2024-06-18T10.30.01.243,10.740,0.754,0.138,-0.641,0.042
1718695801253,2024-06-18T10.30.01.253,10.750,0.754,0.137,-0.641,0.037
1718695801263,2024-06-18T10.30.01.263,10.760,0.755,0.135,-0.641,0.032
1718695801273,2024-06-18T10.30.01.273,10.770,0.755,0.133,-0.642,0.028
1718695801283,2024-06-18T10.30.01.283,10.780,0.755,0.131,-0.642,0.025
1718695801293,2024-06-18T10.30.01.293,10.790,0.755,0.129,-0.643,0.022
1718695801303,2024-06-18T10.30.01.303,10.800,0.756,0.127,-0.642,0.019
1718695801313,2024-06-18T10.30.01.313,10.810,0.756,0.125,-0.642,0.018
1718695801323,2024-06-18T10.30.01.323,10.820,0.757,0.122,-0.641,0.017
1718695801333,2024-06-18T10.30.01.333,10.830,0.758,0.121,-0.640,0.016
1718695801343,2024-06-18T10.30.01.343,10.840,0.759,0.119,-0.640,0.017
1718695801353,2024-06-18T10.30.01.353,10.850,0.760,0.118,-0.639,0.017
1718695801363,2024-06-18T10.30.01.363,10.860,0.761,0.117,-0.638,0.018
1718695801373,2024-06-18T10.30.01.373,10.870,0.762,0.116,-0.637,0.018
1718695801383,2024-06-18T10.30.01.383,10.880,0.763,0.114,-0.636,0.019
1718695801393,2024-06-18T10.30.01.393,10.890,0.763,0.112,-0.636,0.019
1718695801403,2024-06-18T10.30.01.403,10.900,0.764,0.109,-0.636,0.019
1718695801413,2024-06-18T10.30.01.413,10.910,0.763,0.106,-0.637,0.018
1718695801423,2024-06-18T10.30.01.423,10.920,0.762,0.102,-0.639,0.017
1718695801433,2024-06-18T10.30.01.433,10.930,0.763,0.100,-0.639,0.013
1718695801443,2024-06-18T10.30.01.443,10.940,0.767,0.101,-0.634,0.008
1718695801453,2024-06-18T10.30.01.453,10.950,0.768,0.102,-0.632,0.005
1718695801463,2024-06-18T10.30.01.463,10.960,0.768,0.103,-0.632,0.002
1718695801473,2024-06-18T10.30.01.473,10.970,0.773,0.102,-0.627,0.001
1718695801483,2024-06-18T10.30.01.483,10.980,0.775,0.100,-0.624,0.001
1718695801493,2024-06-18T10.30.01.493,10.990,0.776,0.099,-0.623,0.001
1718695801503,2024-06-18T10.30.01.503,11.000,0.777,0.099,-0.621,0.001
1718695801513,2024-06-18T10.30.01.513,11.010,0.778,0.098,-0.621,0.001
1718695801523,2024-06-18T10.30.01.523,11.020,0.778,0.097,-0.620,0.001
1718695801533,2024-06-18T10.30.01.533,11.030,0.779,0.097,-0.620,0.001
1718695801543,2024-06-18T10.30.01.543,11.040,0.779,0.097,-0.620,0.001
1718695801553,2024-06-18T10.30.01.553,11.050,0.779,0.097,-0.620,0.002
1718695801563,2024-06-18T10.30.01.563,11.060,0.779,0.097,-0.620,0.002
1718695801573,2024-06-18T10.30.01.573,11.070,0.779,0.097,-0.620,0.002
1718695801583,2024-06-18T10.30.01.583,11.080,0.779,0.098,-0.620,0.002
1718695801593,2024-06-18T10.30.01.593,11.090,0.779,0.098,-0.620,0.002
1718695801603,2024-06-18T10.30.01.603,11.100,0.779,0.098,-0.620,0.002
1718695801613,2024-06-18T10.30.01.613,11.110,0.778,0.098,-0.620,0.002
1718695801623,2024-06-18T10.30.01.623,11.120,0.778,0.098,-0.620,0.003
1718695801633,2024-06-18T10.30.01.633,11.130,0.778,0.099,-0.620,0.003
1718695801643,2024-06-18T10.30.01.643,11.140,0.778,0.099,-0.620,0.003
1718695801653,2024-06-18T10.30.01.653,11.150,0.778,0.099,-0.620,0.003
1718695801663,2024-06-18T10.30.01.663,11.160,0.778,0.099,-0.620,0.003
1718695801673,2024-06-18T10.30.01.673,11.170,0.778,0.100,-0.620,0.003
1718695801683,2024-06-18T10.30.01.683,11.180,0.778,0.100,-0.620,0.004
1718695801693,2024-06-18T10.30.01.693,11.190,0.778,0.100,-0.620,0.004
1718695801703,2024-06-18T10.30.01.703,11.200,0.778,0.100,-0.620,0.004
1718695801713,2024-06-18T10.30.01.713,11.210,0.778,0.100,-0.620,0.004
1718695801723,2024-06-18T10.30.01.723,11.220,0.778,0.100,-0.620,0.004
1718695801733,2024-06-18T10.30.01.733,11.230,0.778,0.100,-0.620,0.004
1718695801743,2024-06-18T10.30.01.743,11.240,0.778,0.100,-0.620,0.004
1718695801753,2024-06-18T10.30.01.753,11.250,0.778,0.100,-0.620,0.004
1718695801763,2024-06-18T10.30.01.763,11.260,0.778,0.100,-0.620,0.003
1718695801773,2024-06-18T10.30.01.773,11.270,0.778,0.100,-0.620,0.003
1718695801783,2024-06-18T10.30.01.783,11.280,0.778,0.100,-0.620,0.003
1718695801793,2024-06-18T10.30.01.793,11.290,0.778,0.100,-0.620,0.003
1718695801803,2024-06-18T10.30.01.803,11.300,0.778,0.100,-0.620,0.003
1718695801813,2024-06-18T10.30.01.813,11.310,0.778,0.100,-0.620,0.003
1718695801823,2024-06-18T10.30.01.823,11.320,0.778,0.100,-0.620,0.004
1718695801833,2024-06-18T10.30.01.833,11.330,0.778,0.100,-0.620,0.004
1718695801843,2024-06-18T10.30.01.843,11.340,0.778,0.100,-0.620,0.004
1718695801853,2024-06-18T10.30.01.853,11.350,0.778,0.100,-0.620,0.004
1718695801863,2024-06-18T10.30.01.863,11.360,0.778,0.100,-0.620,0.004
1718695801873,2024-06-18T10.30.01.873,11.370,0.778,0.101,-0.620,0.004
1718695801883,2024-06-18T10.30.01.883,11.380,0.778,0.101,-0.620,0.004
1718695801893,2024-06-18T10.30.01.893,11.390,0.778,0.101,-0.620,0.004
1718695801903,2024-06-18T10.30.01.903,11.400,0.778,0.101,-0.620,0.004
1718695802013,2024-06-18T10.30.02.013,11.510,0.778,0.102,-0.620,0.004
1718695802023,2024-06-18T10.30.02.023,11.520,0.778,0.102,-0.620,0.004
1718695802033,2024-06-18T10.30.02.033,11.530,0.778,0.102,-0.620,0.004
1718695802043,2024-06-18T10.30.02.043,11.540,0.778,0.102,-0.620,0.004
1718695802053,2024-06-18T10.30.02.053,11.550,0.778,0.102,-0.620,0.004
1718695802063,2024-06-18T10.30.02.063,11.560,0.778,0.102,-0.620,0.004
1718695802073,2024-06-18T10.30.02.073,11.570,0.778,0.102,-0.620,0.004
1718695802083,2024-06-18T10.30.02.083,11.580,0.778,0.102,-0.620,0.004
1718695802093,2024-06-18T10.30.02.093,11.590,0.778,0.102,-0.620,0.004
1718695802103,2024-06-18T10.30.02.103,11.600,0.778,0.102,-0.620,0.004
1718695802113,2024-06-18T10.30.02.113,11.610,0.778,0.102,-0.620,0.004
1718695802123,2024-06-18T10.30.02.123,11.620,0.778,0.102,-0.620,0.004
1718695802133,2024-06-18T10.30.02.133,11.630,0.778,0.102,-0.620,0.004
1718695802143,2024-06-18T10.30.02.143,11.640,0.778,0.102,-0.620,0.004
1718695802153,2024-06-18T10.30.02.153,11.650,0.778,0.102,-0.620,0.004
1718695802163,2024-06-18T10.30.02.163,11.660,0.778,0.102,-0.620,0.004
1718695802173,2024-06-18T10.30.02.173,11.670,0.778,0.102,-0.620,0.004
1718695802183,2024-06-18T10.30.02.183,11.680,0.778,0.102,-0.620,0.004
1718695802193,2024-06-18T10.30.02.193,11.690,0.778,0.102,-0.620,0.004
1718695802203,2024-06-18T10.30.02.203,11.700,0.778,0.102,-0.620,0.004
1718695802213,2024-06-18T10.30.02.213,11.710,0.778,0.102,-0.620,0.004
1718695802223,2024-06-18T10.30.02.223,11.720,0.778,0.102,-0.620,0.004
1718695802233,2024-06-18T10.30.02.233,11.730,0.778,0.102,-0.620,0.004
1718695802243,2024-06-18T10.30.02.243,11.740,0.778,0.102,-0.620,0.004
1718695802253,2024-06-18T10.30.02.253,11.750,0.778,0.102,-0.620,0.004
1718695802263,2024-06-18T10.30.02.263,11.760,0.778,0.102,-0.620,0.004
1718695802273,2024-06-18T10.30.02.273,11.770,0.778,0.102,-0.620,0.004
1718695802283,2024-06-18T10.30.02.283,11.780,0.778,0.102,-0.620,0.004
1718695802293,2024-06-18T10.30.02.293,11.790,0.778,0.102,-0.620,0.004
1718695802303,2024-06-18T10.30.02.303,11.800,0.778,0.102,-0.620,0.004
1718695802313,2024-06-18T10.30.02.313,11.810,0.778,0.102,-0.620,0.004
1718695802323,2024-06-18T10.30.02.323,11.820,0.778,0.102,-0.620,0.004
1718695802333,2024-06-18T10.30.02.333,11.830,0.778,0.102,-0.620,0.004
1718695802343,2024-06-18T10.30.02.343,11.840,0.778,0.102,-0.620,0.004
1718695802353,2024-06-18T10.30.02.353,11.850,0.778,0.102,-0.620,0.004
1718695802363,2024-06-18T10.30.02.363,11.860,0.778,0.102,-0.620,0.004
1718695802373,2024-06-18T10.30.02.373,11.870,0.778,0.102,-0.620,0.004
