epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695799459,2024-06-18T10.29.59.459,9.610,0.732,-0.033,-0.681,-0.002
1718695799469,2024-06-18T10.29.59.469,9.620,0.732,-0.033,-0.681,-0.003
1718695799479,2024-06-18T10.29.59.479,9.630,0.732,-0.033,-0.680,-0.004
1718695799489,2024-06-18T10.29.59.489,9.640,0.733,-0.033,-0.680,-0.004
1718695799499,2024-06-18T10.29.59.499,9.650,0.733,-0.033,-0.679,-0.005
1718695799509,2024-06-18T10.29.59.509,9.660,0.734,-0.033,-0.679,-0.006
1718695799519,2024-06-18T10.29.59.519,9.670,0.734,-0.033,-0.678,-0.006
1718695799529,2024-06-18T10.29.59.529,9.680,0.735,-0.033,-0.677,-0.007
1718695799539,2024-06-18T10.29.59.539,9.690,0.736,-0.032,-0.676,-0.007
1718695799549,2024-06-18T10.29.59.549,9.700,0.737,-0.032,-0.675,-0.008
1718695799559,2024-06-18T10.29.59.559,9.710,0.738,-0.032,-0.674,-0.009
1718695799569,2024-06-18T10.29.59.569,9.720,0.739,-0.032,-0.672,-0.009
1718695799579,2024-06-18T10.29.59.579,9.730,0.741,-0.031,-0.671,-0.010
1718695799589,2024-06-18T10.29.59.589,9.740,0.743,-0.031,-0.669,-0.010
1718695799599,2024-06-18T10.29.59.599,9.750,0.745,-0.030,-0.667,-0.011
1718695799609,2024-06-18T10.29.59.609,9.760,0.746,-0.030,-0.665,-0.011
1718695799619,2024-06-18T10.29.59.619,9.770,0.748,-0.029,-0.663,-0.012
1718695799629,2024-06-18T10.29.59.629,9.780,0.749,-0.029,-0.662,-0.013
1718695799639,2024-06-18T10.29.59.639,9.790,0.750,-0.029,-0.661,-0.014
1718695799649,2024-06-18T10.29.59.649,9.800,0.750,-0.029,-0.660,-0.015
1718695799659,2024-06-18T10.29.59.659,9.810,0.750,-0.029,-0.660,-0.016
1718695799669,2024-06-18T10.29.59.669,9.820,0.750,-0.028,-0.660,-0.017
1718695799679,2024-06-18T10.29.59.679,9.830,0.750,-0.028,-0.660,-0.018
1718695799689,2024-06-18T10.29.59.689,9.840,0.750,-0.028,-0.661,-0.019
1718695799699,2024-06-18T10.29.59.699,9.850,0.750,-0.027,-0.661,-0.020
1718695799709,2024-06-18T10.29.59.709,9.860,0.749,-0.026,-0.661,-0.022
1718695799719,2024-06-18T10.29.59.719,9.870,0.749,-0.025,-0.662,-0.025
1718695799729,2024-06-18T10.29.59.729,9.880,0.748,-0.025,-0.662,-0.027
1718695799739,2024-06-18T10.29.59.739,9.890,0.748,-0.024,-0.663,-0.031
1718695799749,2024-06-18T10.29.59.749,9.900,0.747,-0.023,-0.664,-0.035
1718695799759,2024-06-18T10.29.59.759,9.910,0.746,-0.021,-0.664,-0.040
1718695799769,2024-06-18T10.29.59.769,9.920,0.745,-0.019,-0.665,-0.046
1718695799779,2024-06-18T10.29.59.779,9.930,0.744,-0.017,-0.665,-0.052
1718695799789,2024-06-18T10.29.59.789,9.940,0.743,-0.015,-0.666,-0.059
1718695799799,2024-06-18T10.29.59.799,9.950,0.742,-0.011,-0.666,-0.067
1718695799809,2024-06-18T10.29.59.809,9.960,0.741,-0.007,-0.667,-0.075
1718695799819,2024-06-18T10.29.59.819,9.970,0.740,-0.002,-0.668,-0.084
1718695799829,2024-06-18T10.29.59.829,9.980,0.738,0.004,-0.668,-0.093
1718695799839,2024-06-18T10.29.59.839,9.990,0.737,0.010,-0.668,-0.103
1718695799849,2024-06-18T10.29.59.849,10.000,0.735,0.018,-0.668,-0.113
1718695799859,2024-06-18T10.29.59.859,10.010,0.734,0.027,-0.668,-0.124
1718695799869,2024-06-18T10.29.59.869,10.020,0.732,0.037,-0.667,-0.137
1718695799879,2024-06-18T10.29.59.879,10.030,0.729,0.048,-0.666,-0.150
1718695799889,2024-06-18T10.29.59.889,10.040,0.726,0.060,-0.664,-0.165
1718695799899,2024-06-18T10.29.59.899,10.050,0.723,0.073,-0.662,-0.182
1718695799909,2024-06-18T10.29.59.909,10.060,0.719,0.087,-0.660,-0.200
1718695799919,2024-06-18T10.29.59.919,10.070,0.714,0.103,-0.657,-0.219
1718695799929,2024-06-18T10.29.59.929,10.080,0.709,0.120,-0.654,-0.237
1718695799939,2024-06-18T10.29.59.939,10.090,0.701,0.136,-0.652,-0.254
1718695799949,2024-06-18T10.29.59.949,10.100,0.694,0.153,-0.650,-0.270
1718695799959,2024-06-18T10.29.59.959,10.110,0.686,0.169,-0.646,-0.287
1718695799969,2024-06-18T10.29.59.969,10.120,0.678,0.184,-0.644,-0.303
1718695799979,2024-06-18T10.29.59.979,10.130,0.669,0.198,-0.641,-0.319
1718695799989,2024-06-18T10.29.59.989,10.140,0.659,0.212,-0.639,-0.336
1718695799999,2024-06-18T10.29.59.999,10.150,0.649,0.222,-0.637,-0.351
1718695800009,2024-06-18T10.30.00.009,10.160,0.642,0.230,-0.634,-0.364
1718695800019,2024-06-18T10.30.00.019,10.170,0.636,0.234,-0.630,-0.379
1718695800029,2024-06-18T10.30.00.029,10.180,0.632,0.234,-0.623,-0.398
1718695800039,2024-06-18T10.30.00.039,10.190,0.628,0.226,-0.619,-0.414
1718695800049,2024-06-18T10.30.00.049,10.200,0.629,0.215,-0.616,-0.423
1718695800059,2024-06-18T10.30.00.059,10.210,0.634,0.203,-0.612,-0.427
1718695800069,2024-06-18T10.30.00.069,10.220,0.644,0.192,-0.604,-0.428
1718695800079,2024-06-18T10.30.00.079,10.230,0.655,0.185,-0.595,-0.427
1718695800089,2024-06-18T10.30.00.089,10.240,0.667,0.179,-0.586,-0.424
1718695800099,2024-06-18T10.30.00.099,10.250,0.676,0.172,-0.580,-0.420
1718695800109,2024-06-18T10.30.00.109,10.260,0.684,0.163,-0.578,-0.414
1718695800119,2024-06-18T10.30.00.119,10.270,0.692,0.151,-0.577,-0.407
1718695800129,2024-06-18T10.30.00.129,10.280,0.698,0.138,-0.579,-0.399
1718695800139,2024-06-18T10.30.00.139,10.290,0.704,0.124,-0.581,-0.389
1718695800149,2024-06-18T10.30.00.149,10.300,0.710,0.111,-0.584,-0.377
1718695800159,2024-06-18T10.30.00.159,10.310,0.716,0.099,-0.588,-0.363
1718695800169,2024-06-18T10.30.00.169,10.320,0.722,0.087,-0.592,-0.348
1718695800179,2024-06-18T10.30.00.179,10.330,0.727,0.075,-0.596,-0.332
1718695800189,2024-06-18T10.30.00.189,10.340,0.732,0.062,-0.601,-0.314
1718695800199,2024-06-18T10.30.00.199,10.350,0.736,0.049,-0.607,-0.296
1718695800209,2024-06-18T10.30.00.209,10.360,0.740,0.037,-0.612,-0.277
1718695800219,2024-06-18T10.30.00.219,10.370,0.742,0.025,-0.618,-0.258
1718695800229,2024-06-18T10.30.00.229,10.380,0.743,0.013,-0.625,-0.239
1718695800239,2024-06-18T10.30.00.239,10.390,0.743,0.002,-0.633,-0.220
1718695800249,2024-06-18T10.30.00.249,10.400,0.742,-0.008,-0.640,-0.201
1718695800259,2024-06-18T10.30.00.259,10.410,0.740,-0.018,-0.646,-0.183
1718695800269,2024-06-18T10.30.00.269,10.420,0.740,-0.027,-0.652,-0.165
1718695800279,2024-06-18T10.30.00.279,10.430,0.739,-0.037,-0.656,-0.148
1718695800289,2024-06-18T10.30.00.289,10.440,0.739,-0.049,-0.659,-0.131
1718695800299,2024-06-18T10.30.00.299,10.450,0.738,-0.062,-0.662,-0.114
1718695800309,2024-06-18T10.30.00.309,10.460,0.738,-0.076,-0.663,-0.098
1718695800319,2024-06-18T10.30.00.319,10.470,0.737,-0.090,-0.664,-0.081
1718695800329,2024-06-18T10.30.00.329,10.480,0.737,-0.105,-0.664,-0.064
1718695800339,2024-06-18T10.30.00.339,10.490,0.737,-0.120,-0.663,-0.046
1718695800349,2024-06-18T10.30.00.349,10.500,0.737,-0.135,-0.662,-0.028
1718695800359,2024-06-18T10.30.00.359,10.510,0.735,-0.148,-0.661,-0.010
1718695800369,2024-06-18T10.30.00.369,10.520,0.733,-0.159,-0.661,0.008
1718695800379,2024-06-18T10.30.00.379,10.530,0.731,-0.168,-0.661,0.025
1718695800389,2024-06-18T10.30.00.389,10.540,0.730,-0.177,-0.659,0.041
1718695800399,2024-06-18T10.30.00.399,10.550,0.730,-0.184,-0.655,0.056
1718695800409,2024-06-18T10.30.00.409,10.560,0.731,-0.190,-0.651,0.069
1718695800419,2024-06-18T10.30.00.419,10.570,0.731,-0.197,-0.649,0.079
1718695800429,2024-06-18T10.30.00.429,10.580,0.729,-0.203,-0.648,0.087
1718695800439,2024-06-18T10.30.00.439,10.590,0.725,-0.211,-0.649,0.093
1718695800449,2024-06-18T10.30.00.449,10.600,0.719,-0.219,-0.652,0.098
1718695800459,2024-06-18T10.30.00.459,10.610,0.714,-0.227,-0.654,0.101
1718695800469,2024-06-18T10.30.00.469,10.620,0.712,-0.234,-0.655,0.102
1718695800479,2024-06-18T10.30.00.479,10.630,0.711,-0.238,-0.654,0.101
1718695800489,2024-06-18T10.30.00.489,10.640,0.712,-0.240,-0.652,0.100
1718695800499,2024-06-18T10.30.00.499,10.650,0.713,-0.240,-0.651,0.098
1718695800509,2024-06-18T10.30.00.509,10.660,0.715,-0.238,-0.650,0.096
1718695800519,2024-06-18T10.30.00.519,10.670,0.717,-0.235,-0.649,0.093
1718695800529,2024-06-18T10.30.00.529,10.680,0.719,-0.231,-0.650,0.089
1718695800539,2024-06-18T10.30.00.539,10.690,0.721,-0.228,-0.650,0.075
1718695800549,2024-06-18T10.30.00.549,10.700,0.729,-0.220,-0.645,0.062
1718695800559,2024-06-18T10.30.00.559,10.710,0.730,-0.208,-0.648,0.055
1718695800569,2024-06-18T10.30.00.569,10.720,0.733,-0.191,-0.651,0.051
1718695800579,2024-06-18T10.30.00.579,10.730,0.734,-0.174,-0.655,0.048
1718695800589,2024-06-18T10.30.00.589,10.740,0.733,-0.157,-0.660,0.043
1718695800599,2024-06-18T10.30.00.599,10.750,0.732,-0.142,-0.665,0.038
1718695800609,2024-06-18T10.30.00.609,10.760,0.731,-0.127,-0.669,0.033
1718695800619,2024-06-18T10.30.00.619,10.770,0.731,-0.116,-0.672,0.026
1718695800629,2024-06-18T10.30.00.629,10.780,0.730,-0.107,-0.675,0.018
1718695800639,2024-06-18T10.30.00.639,10.790,0.729,-0.100,-0.677,0.010
1718695800649,2024-06-18T10.30.00.649,10.800,0.728,-0.093,-0.679,0.002
1718695800659,2024-06-18T10.30.00.659,10.810,0.728,-0.086,-0.681,-0.003
1718695800669,2024-06-18T10.30.00.669,10.820,0.728,-0.076,-0.681,-0.004
1718695800679,2024-06-18T10.30.00.679,10.830,0.729,-0.066,-0.681,-0.001
1718695800689,2024-06-18T10.30.00.689,10.840,0.730,-0.059,-0.681,0.002
1718695800699,2024-06-18T10.30.00.699,10.850,0.731,-0.054,-0.680,0.003
1718695800709,2024-06-18T10.30.00.709,10.860,0.731,-0.049,-0.681,0.005
1718695800719,2024-06-18T10.30.00.719,10.870,0.731,-0.044,-0.681,0.006
1718695800729,2024-06-18T10.30.00.729,10.880,0.732,-0.041,-0.680,0.007
1718695800739,2024-06-18T10.30.00.739,10.890,0.732,-0.038,-0.680,0.007
1718695800749,2024-06-18T10.30.00.749,10.900,0.733,-0.036,-0.679,0.007
1718695800759,2024-06-18T10.30.00.759,10.910,0.734,-0.034,-0.678,0.007
1718695800769,2024-06-18T10.30.00.769,10.920,0.735,-0.033,-0.677,0.006
1718695800779,2024-06-18T10.30.00.779,10.930,0.737,-0.032,-0.675,0.006
1718695800789,2024-06-18T10.30.00.789,10.940,0.738,-0.030,-0.674,0.005
1718695800799,2024-06-18T10.30.00.799,10.950,0.740,-0.029,-0.672,0.005
1718695800809,2024-06-18T10.30.00.809,10.960,0.741,-0.028,-0.671,0.004
1718695800819,2024-06-18T10.30.00.819,10.970,0.741,-0.027,-0.671,0.004
1718695800829,2024-06-18T10.30.00.829,10.980,0.742,-0.027,-0.670,0.004
1718695800839,2024-06-18T10.30.00.839,10.990,0.742,-0.026,-0.670,0.004
1718695800849,2024-06-18T10.30.00.849,11.000,0.742,-0.026,-0.670,0.003
1718695800859,2024-06-18T10.30.00.859,11.010,0.743,-0.025,-0.669,0.003
1718695800869,2024-06-18T10.30.00.869,11.020,0.743,-0.025,-0.668,0.003
1718695800879,2024-06-18T10.30.00.879,11.030,0.744,-0.025,-0.668,0.003
1718695800889,2024-06-18T10.30.00.889,11.040,0.744,-0.024,-0.668,0.003
1718695800899,2024-06-18T10.30.00.899,11.050,0.744,-0.024,-0.668,0.003
1718695800909,2024-06-18T10.30.00.909,11.060,0.744,-0.024,-0.667,0.003
1718695800919,2024-06-18T10.30.00.919,11.070,0.745,-0.023,-0.667,0.003
1718695800929,2024-06-18T10.30.00.929,11.080,0.745,-0.023,-0.666,0.003
1718695800939,2024-06-18T10.30.00.939,11.090,0.746,-0.023,-0.666,0.003
1718695800949,2024-06-18T10.30.00.949,11.100,0.746,-0.023,-0.665,0.003
1718695800959,2024-06-18T10.30.00.959,11.110,0.747,-0.023,-0.665,0.003
1718695800969,2024-06-18T10.30.00.969,11.120,0.747,-0.023,-0.664,0.002
1718695800979,2024-06-18T10.30.00.979,11.130,0.748,-0.023,-0.664,0.002
1718695800989,2024-06-18T10.30.00.989,11.140,0.748,-0.023,-0.663,0.002
1718695800999,2024-06-18T10.30.00.999,11.150,0.749,-0.022,-0.663,0.002
1718695801009,2024-06-18T10.30.01.009,11.160,0.749,-0.022,-0.662,0.002
1718695801019,2024-06-18T10.30.01.019,11.170,0.750,-0.022,-0.661,0.002
1718695801029,2024-06-18T10.30.01.029,11.180,0.750,-0.023,-0.660,0.002
1718695801039,2024-06-18T10.30.01.039,11.190,0.751,-0.023,-0.660,0.002
1718695801049,2024-06-18T10.30.01.049,11.200,0.752,-0.023,-0.659,0.001
1718695801059,2024-06-18T10.30.01.059,11.210,0.752,-0.023,-0.659,0.001
1718695801069,2024-06-18T10.30.01.069,11.220,0.752,-0.023,-0.658,0.001
1718695801079,2024-06-18T10.30.01.079,11.230,0.753,-0.023,-0.658,0.001
1718695801089,2024-06-18T10.30.01.089,11.240,0.753,-0.023,-0.657,0.000
1718695801099,2024-06-18T10.30.01.099,11.250,0.753,-0.023,-0.657,0.000
1718695801109,2024-06-18T10.30.01.109,11.260,0.754,-0.023,-0.657,0.000
1718695801119,2024-06-18T10.30.01.119,11.270,0.754,-0.023,-0.656,-0.000
1718695801129,2024-06-18T10.30.01.129,11.280,0.755,-0.023,-0.656,-0.000
1718695801139,2024-06-18T10.30.01.139,11.290,0.755,-0.023,-0.655,-0.000
1718695801149,2024-06-18T10.30.01.149,11.300,0.755,-0.023,-0.655,-0.000
1718695801159,2024-06-18T10.30.01.159,11.310,0.756,-0.023,-0.654,-0.001
1718695801169,2024-06-18T10.30.01.169,11.320,0.756,-0.023,-0.654,-0.001
1718695801179,2024-06-18T10.30.01.179,11.330,0.757,-0.023,-0.653,-0.001
1718695801189,2024-06-18T10.30.01.189,11.340,0.757,-0.023,-0.652,-0.001
1718695801199,2024-06-18T10.30.01.199,11.350,0.758,-0.023,-0.652,-0.002
1718695801209,2024-06-18T10.30.01.209,11.360,0.758,-0.023,-0.652,-0.002
1718695801219,2024-06-18T10.30.01.219,11.370,0.758,-0.023,-0.652,-0.002
1718695801229,2024-06-18T10.30.01.229,11.380,0.758,-0.024,-0.652,-0.002
1718695801239,2024-06-18T10.30.01.239,11.390,0.758,-0.024,-0.651,-0.003
1718695801249,2024-06-18T10.30.01.249,11.400,0.758,-0.024,-0.651,-0.003
1718695801259,2024-06-18T10.30.01.259,11.410,0.758,-0.024,-0.651,-0.003
1718695801269,2024-06-18T10.30.01.269,11.420,0.758,-0.025,-0.651,-0.004
1718695801279,2024-06-18T10.30.01.279,11.430,0.758,-0.025,-0.651,-0.004
1718695801289,2024-06-18T10.30.01.289,11.440,0.758,-0.025,-0.651,-0.004
1718695801299,2024-06-18T10.30.01.299,11.450,0.758,-0.025,-0.651,-0.005
1718695801309,2024-06-18T10.30.01.309,11.460,0.758,-0.025,-0.651,-0.005
1718695801319,2024-06-18T10.30.01.319,11.470,0.758,-0.025,-0.651,-0.005
1718695801329,2024-06-18T10.30.01.329,11.480,0.758,-0.026,-0.651,-0.005
1718695801339,2024-06-18T10.30.01.339,11.490,0.758,-0.026,-0.651,-0.005
1718695801349,2024-06-18T10.30.01.349,11.500,0.758,-0.026,-0.651,-0.005
1718695801359,2024-06-18T10.30.01.359,11.510,0.758,-0.026,-0.651,-0.005
1718695801369,2024-06-18T10.30.01.369,11.520,0.758,-0.025,-0.651,-0.005
1718695801379,2024-06-18T10.30.01.379,11.530,0.758,-0.025,-0.651,-0.005
1718695801389,2024-06-18T10.30.01.389,11.540,0.759,-0.025,-0.651,-0.005
1718695801399,2024-06-18T10.30.01.399,11.550,0.759,-0.025,-0.651,-0.005
1718695801409,2024-06-18T10.30.01.409,11.560,0.759,-0.025,-0.651,-0.005
1718695801419,2024-06-18T10.30.01.419,11.570,0.759,-0.025,-0.651,-0.005
1718695801429,2024-06-18T10.30.01.429,11.580,0.759,-0.025,-0.651,-0.004
1718695801439,2024-06-18T10.30.01.439,11.590,0.759,-0.025,-0.651,-0.004
1718695801449,2024-06-18T10.30.01.449,11.600,0.759,-0.025,-0.651,-0.005
1718695801459,2024-06-18T10.30.01.459,11.610,0.759,-0.025,-0.651,-0.005
1718695801469,2024-06-18T10.30.01.469,11.620,0.759,-0.025,-0.651,-0.005
1718695801479,2024-06-18T10.30.01.479,11.630,0.759,-0.025,-0.651,-0.005
1718695801489,2024-06-18T10.30.01.489,11.640,0.759,-0.025,-0.651,-0.005
1718695801499,2024-06-18T10.30.01.499,11.650,0.759,-0.026,-0.651,-0.005
1718695801509,2024-06-18T10.30.01.509,11.660,0.759,-0.026,-0.651,-0.005
1718695801519,2024-06-18T10.30.01.519,11.670,0.759,-0.027,-0.651,-0.005
1718695801529,2024-06-18T10.30.01.529,11.680,0.759,-0.028,-0.651,-0.005
1718695801539,2024-06-18T10.30.01.539,11.690,0.758,-0.029,-0.651,-0.006
1718695801549,2024-06-18T10.30.01.549,11.700,0.758,-0.030,-0.652,-0.006
1718695801559,2024-06-18T10.30.01.559,11.710,0.758,-0.032,-0.652,-0.006
1718695801569,2024-06-18T10.30.01.569,11.720,0.757,-0.033,-0.652,-0.007
1718695801579,2024-06-18T10.30.01.579,11.730,0.757,-0.034,-0.652,-0.007
1718695801589,2024-06-18T10.30.01.589,11.740,0.757,-0.035,-0.652,-0.008
1718695801599,2024-06-18T10.30.01.599,11.750,0.757,-0.036,-0.653,-0.008
1718695801609,2024-06-18T10.30.01.609,11.760,0.757,-0.037,-0.653,-0.009
1718695801619,2024-06-18T10.30.01.619,11.770,0.757,-0.037,-0.653,-0.009
1718695801629,2024-06-18T10.30.01.629,11.780,0.757,-0.037,-0.653,-0.009
1718695801639,2024-06-18T10.30.01.639,11.790,0.757,-0.036,-0.653,-0.009
1718695801649,2024-06-18T10.30.01.649,11.800,0.757,-0.036,-0.653,-0.009
1718695801659,2024-06-18T10.30.01.659,11.810,0.757,-0.035,-0.653,-0.008
1718695801669,2024-06-18T10.30.01.669,11.820,0.757,-0.034,-0.652,-0.008
1718695801679,2024-06-18T10.30.01.679,11.830,0.757,-0.033,-0.652,-0.008
1718695801689,2024-06-18T10.30.01.689,11.840,0.758,-0.032,-0.652,-0.008
1718695801699,2024-06-18T10.30.01.699,11.850,0.758,-0.032,-0.651,-0.008
1718695801709,2024-06-18T10.30.01.709,11.860,0.758,-0.031,-0.651,-0.008
1718695801719,2024-06-18T10.30.01.719,11.870,0.758,-0.031,-0.651,-0.008
1718695801729,2024-06-18T10.30.01.729,11.880,0.759,-0.031,-0.651,-0.009
1718695801739,2024-06-18T10.30.01.739,11.890,0.759,-0.030,-0.651,-0.009
1718695801749,2024-06-18T10.30.01.749,11.900,0.759,-0.030,-0.651,-0.009
1718695801759,2024-06-18T10.30.01.759,11.910,0.759,-0.030,-0.651,-0.010
1718695801769,2024-06-18T10.30.01.769,11.920,0.759,-0.030,-0.651,-0.010
1718695801779,2024-06-18T10.30.01.779,11.930,0.759,-0.031,-0.650,-0.010
1718695801789,2024-06-18T10.30.01.789,11.940,0.759,-0.031,-0.650,-0.010
1718695801799,2024-06-18T10.30.01.799,11.950,0.759,-0.031,-0.650,-0.010
1718695801809,2024-06-18T10.30.01.809,11.960,0.759,-0.031,-0.650,-0.010
1718695801819,2024-06-18T10.30.01.819,11.970,0.759,-0.031,-0.650,-0.010
1718695801829,2024-06-18T10.30.01.829,11.980,0.759,-0.032,-0.650,-0.010
1718695801839,2024-06-18T10.30.01.839,11.990,0.759,-0.032,-0.650,-0.010
1718695801849,2024-06-18T10.30.01.849,12.000,0.759,-0.032,-0.650,-0.010
1718695801859,2024-06-18T10.30.01.859,12.010,0.759,-0.032,-0.650,-0.010
1718695801869,2024-06-18T10.30.01.869,12.020,0.759,-0.032,-0.650,-0.010
1718695801879,2024-06-18T10.30.01.879,12.030,0.759,-0.033,-0.650,-0.010
1718695801889,2024-06-18T10.30.01.889,12.040,0.759,-0.033,-0.650,-0.010
1718695801899,2024-06-18T10.30.01.899,12.050,0.759,-0.033,-0.650,-0.010
1718695801909,2024-06-18T10.30.01.909,12.060,0.759,-0.033,-0.650,-0.010
1718695801919,2024-06-18T10.30.01.919,12.070,0.759,-0.034,-0.650,-0.010
1718695801929,2024-06-18T10.30.01.929,12.080,0.759,-0.034,-0.650,-0.010
1718695801939,2024-06-18T10.30.01.939,12.090,0.759,-0.034,-0.650,-0.010
1718695801949,2024-06-18T10.30.01.949,12.100,0.759,-0.034,-0.650,-0.010
1718695801959,2024-06-18T10.30.01.959,12.110,0.759,-0.034,-0.650,-0.010
1718695801969,2024-06-18T10.30.01.969,12.120,0.759,-0.034,-0.650,-0.010
1718695801979,2024-06-18T10.30.01.979,12.130,0.759,-0.034,-0.650,-0.010
1718695801989,2024-06-18T10.30.01.989,12.140,0.759,-0.035,-0.650,-0.011
1718695801999,2024-06-18T10.30.01.999,12.150,0.759,-0.035,-0.650,-0.011
1718695802009,2024-06-18T10.30.02.009,12.160,0.759,-0.035,-0.651,-0.011
1718695802019,2024-06-18T10.30.02.019,12.170,0.758,-0.035,-0.651,-0.011
1718695802029,2024-06-18T10.30.02.029,12.180,0.758,-0.035,-0.651,-0.011
1718695802039,2024-06-18T10.30.02.039,12.190,0.758,-0.036,-0.651,-0.011
1718695802049,2024-06-18T10.30.02.049,12.200,0.758,-0.036,-0.651,-0.012
1718695802059,2024-06-18T10.30.02.059,12.210,0.758,-0.036,-0.651,-0.012
1718695802069,2024-06-18T10.30.02.069,12.220,0.758,-0.036,-0.651,-0.012
1718695802079,2024-06-18T10.30.02.079,12.230,0.758,-0.036,-0.651,-0.012
1718695802089,2024-06-18T10.30.02.089,12.240,0.758,-0.036,-0.651,-0.012
1718695802099,2024-06-18T10.30.02.099,12.250,0.758,-0.036,-0.651,-0.012
1718695802109,2024-06-18T10.30.02.109,12.260,0.758,-0.036,-0.651,-0.012
1718695802119,2024-06-18T10.30.02.119,12.270,0.758,-0.036,-0.651,-0.012
1718695802129,2024-06-18T10.30.02.129,12.280,0.758,-0.036,-0.651,-0.012
1718695802139,2024-06-18T10.30.02.139,12.290,0.758,-0.036,-0.651,-0.012
1718695802149,2024-06-18T10.30.02.149,12.300,0.758,-0.036,-0.651,-0.012
1718695802159,2024-06-18T10.30.02.159,12.310,0.758,-0.036,-0.651,-0.012
1718695802169,2024-06-18T10.30.02.169,12.320,0.758,-0.036,-0.651,-0.012
1718695802179,2024-06-18T10.30.02.179,12.330,0.758,-0.035,-0.651,-0.012
1718695802189,2024-06-18T10.30.02.189,12.340,0.758,-0.035,-0.651,-0.012
1718695802199,2024-06-18T10.30.02.199,12.350,0.758,-0.035,-0.651,-0.012
1718695802209,2024-06-18T10.30.02.209,12.360,0.758,-0.035,-0.651,-0.012
1718695802219,2024-06-18T10.30.02.219,12.370,0.758,-0.035,-0.652,-0.012
