epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877157226,2024-06-20T12.52.37.226,21.570,0.885,0.110,-0.395,0.222
1718877157236,2024-06-20T12.52.37.236,21.580,0.885,0.110,-0.395,0.222
1718877157246,2024-06-20T12.52.37.246,21.590,0.885,0.110,-0.395,0.222
1718877157256,2024-06-20T12.52.37.256,21.600,0.885,0.110,-0.395,0.222
1718877157266,2024-06-20T12.52.37.266,21.610,0.885,0.110,-0.395,0.222
1718877157276,2024-06-20T12.52.37.276,21.620,0.885,0.111,-0.395,0.222
1718877157286,2024-06-20T12.52.37.286,21.630,0.884,0.111,-0.395,0.222
1718877157296,2024-06-20T12.52.37.296,21.640,0.884,0.111,-0.395,0.223
1718877157306,2024-06-20T12.52.37.306,21.650,0.884,0.111,-0.395,0.223
1718877157316,2024-06-20T12.52.37.316,21.660,0.884,0.111,-0.395,0.223
1718877157326,2024-06-20T12.52.37.326,21.670,0.884,0.111,-0.395,0.223
1718877157336,2024-06-20T12.52.37.336,21.680,0.884,0.111,-0.395,0.223
1718877157346,2024-06-20T12.52.37.346,21.690,0.884,0.111,-0.395,0.223
1718877157356,2024-06-20T12.52.37.356,21.700,0.884,0.111,-0.395,0.223
1718877157366,2024-06-20T12.52.37.366,21.710,0.884,0.111,-0.395,0.223
1718877157376,2024-06-20T12.52.37.376,21.720,0.884,0.111,-0.395,0.223
1718877157386,2024-06-20T12.52.37.386,21.730,0.884,0.111,-0.395,0.223
1718877157396,2024-06-20T12.52.37.396,21.740,0.884,0.111,-0.395,0.223
1718877157406,2024-06-20T12.52.37.406,21.750,0.884,0.111,-0.395,0.223
1718877157416,2024-06-20T12.52.37.416,21.760,0.884,0.111,-0.395,0.223
1718877157426,2024-06-20T12.52.37.426,21.770,0.885,0.111,-0.395,0.222
1718877157436,2024-06-20T12.52.37.436,21.780,0.885,0.110,-0.395,0.222
1718877157446,2024-06-20T12.52.37.446,21.790,0.885,0.110,-0.395,0.222
1718877157456,2024-06-20T12.52.37.456,21.800,0.885,0.110,-0.395,0.221
1718877157466,2024-06-20T12.52.37.466,21.810,0.885,0.109,-0.395,0.221
1718877157476,2024-06-20T12.52.37.476,21.820,0.885,0.109,-0.395,0.220
1718877157486,2024-06-20T12.52.37.486,21.830,0.885,0.108,-0.396,0.219
1718877157496,2024-06-20T12.52.37.496,21.840,0.885,0.108,-0.396,0.219
1718877157506,2024-06-20T12.52.37.506,21.850,0.886,0.107,-0.396,0.218
1718877157516,2024-06-20T12.52.37.516,21.860,0.886,0.107,-0.396,0.217
1718877157526,2024-06-20T12.52.37.526,21.870,0.886,0.106,-0.397,0.215
1718877157536,2024-06-20T12.52.37.536,21.880,0.886,0.105,-0.397,0.214
1718877157546,2024-06-20T12.52.37.546,21.890,0.887,0.105,-0.397,0.212
1718877157556,2024-06-20T12.52.37.556,21.900,0.887,0.104,-0.398,0.210
1718877157566,2024-06-20T12.52.37.566,21.910,0.888,0.103,-0.398,0.208
1718877157576,2024-06-20T12.52.37.576,21.920,0.888,0.102,-0.398,0.205
1718877157586,2024-06-20T12.52.37.586,21.930,0.889,0.101,-0.399,0.202
1718877157596,2024-06-20T12.52.37.596,21.940,0.889,0.099,-0.400,0.199
1718877157606,2024-06-20T12.52.37.606,21.950,0.890,0.098,-0.400,0.196
1718877157616,2024-06-20T12.52.37.616,21.960,0.891,0.096,-0.401,0.193
1718877157626,2024-06-20T12.52.37.626,21.970,0.891,0.094,-0.401,0.189
1718877157636,2024-06-20T12.52.37.636,21.980,0.892,0.092,-0.402,0.185
1718877157646,2024-06-20T12.52.37.646,21.990,0.893,0.089,-0.403,0.182
1718877157656,2024-06-20T12.52.37.656,22.000,0.893,0.087,-0.403,0.178
1718877157666,2024-06-20T12.52.37.666,22.010,0.894,0.085,-0.404,0.174
1718877157676,2024-06-20T12.52.37.676,22.020,0.895,0.082,-0.405,0.170
1718877157686,2024-06-20T12.52.37.686,22.030,0.895,0.080,-0.406,0.167
1718877157696,2024-06-20T12.52.37.696,22.040,0.896,0.078,-0.406,0.163
1718877157706,2024-06-20T12.52.37.706,22.050,0.896,0.076,-0.407,0.159
1718877157716,2024-06-20T12.52.37.716,22.060,0.897,0.074,-0.407,0.156
1718877157726,2024-06-20T12.52.37.726,22.070,0.897,0.072,-0.408,0.153
1718877157736,2024-06-20T12.52.37.736,22.080,0.898,0.070,-0.408,0.149
1718877157746,2024-06-20T12.52.37.746,22.090,0.898,0.068,-0.408,0.146
1718877157756,2024-06-20T12.52.37.756,22.100,0.899,0.066,-0.409,0.143
1718877157766,2024-06-20T12.52.37.766,22.110,0.899,0.064,-0.409,0.141
1718877157776,2024-06-20T12.52.37.776,22.120,0.900,0.062,-0.409,0.138
1718877157786,2024-06-20T12.52.37.786,22.130,0.900,0.060,-0.409,0.135
1718877157796,2024-06-20T12.52.37.796,22.140,0.901,0.059,-0.410,0.133
1718877157806,2024-06-20T12.52.37.806,22.150,0.901,0.057,-0.410,0.131
1718877157816,2024-06-20T12.52.37.816,22.160,0.901,0.055,-0.410,0.128
1718877157826,2024-06-20T12.52.37.826,22.170,0.902,0.054,-0.410,0.126
1718877157836,2024-06-20T12.52.37.836,22.180,0.902,0.052,-0.410,0.124
1718877157846,2024-06-20T12.52.37.846,22.190,0.902,0.051,-0.410,0.122
1718877157856,2024-06-20T12.52.37.856,22.200,0.903,0.050,-0.410,0.120
1718877157866,2024-06-20T12.52.37.866,22.210,0.903,0.048,-0.410,0.117
1718877157876,2024-06-20T12.52.37.876,22.220,0.903,0.047,-0.411,0.115
1718877157886,2024-06-20T12.52.37.886,22.230,0.904,0.045,-0.411,0.113
1718877157896,2024-06-20T12.52.37.896,22.240,0.904,0.044,-0.411,0.111
1718877157906,2024-06-20T12.52.37.906,22.250,0.904,0.043,-0.411,0.109
1718877157916,2024-06-20T12.52.37.916,22.260,0.904,0.041,-0.411,0.107
1718877157926,2024-06-20T12.52.37.926,22.270,0.905,0.040,-0.411,0.105
1718877157936,2024-06-20T12.52.37.936,22.280,0.905,0.038,-0.411,0.103
1718877157946,2024-06-20T12.52.37.946,22.290,0.905,0.037,-0.412,0.101
1718877157956,2024-06-20T12.52.37.956,22.300,0.905,0.035,-0.412,0.099
1718877157966,2024-06-20T12.52.37.966,22.310,0.905,0.034,-0.412,0.097
1718877157976,2024-06-20T12.52.37.976,22.320,0.906,0.033,-0.412,0.095
1718877157986,2024-06-20T12.52.37.986,22.330,0.906,0.031,-0.412,0.093
1718877157996,2024-06-20T12.52.37.996,22.340,0.906,0.030,-0.412,0.091
1718877158006,2024-06-20T12.52.38.006,22.350,0.906,0.028,-0.412,0.089
1718877158016,2024-06-20T12.52.38.016,22.360,0.906,0.027,-0.412,0.087
1718877158026,2024-06-20T12.52.38.026,22.370,0.907,0.026,-0.413,0.085
1718877158036,2024-06-20T12.52.38.036,22.380,0.907,0.024,-0.413,0.083
1718877158046,2024-06-20T12.52.38.046,22.390,0.907,0.023,-0.413,0.081
1718877158056,2024-06-20T12.52.38.056,22.400,0.907,0.022,-0.413,0.080
1718877158066,2024-06-20T12.52.38.066,22.410,0.907,0.020,-0.413,0.078
1718877158076,2024-06-20T12.52.38.076,22.420,0.907,0.019,-0.413,0.076
1718877158086,2024-06-20T12.52.38.086,22.430,0.908,0.018,-0.413,0.074
1718877158096,2024-06-20T12.52.38.096,22.440,0.908,0.017,-0.413,0.073
1718877158106,2024-06-20T12.52.38.106,22.450,0.908,0.015,-0.413,0.071
1718877158116,2024-06-20T12.52.38.116,22.460,0.908,0.014,-0.413,0.070
1718877158126,2024-06-20T12.52.38.126,22.470,0.908,0.013,-0.413,0.068
1718877158136,2024-06-20T12.52.38.136,22.480,0.908,0.012,-0.413,0.067
1718877158146,2024-06-20T12.52.38.146,22.490,0.908,0.011,-0.413,0.066
1718877158156,2024-06-20T12.52.38.156,22.500,0.908,0.010,-0.413,0.064
1718877158166,2024-06-20T12.52.38.166,22.510,0.908,0.009,-0.413,0.063
1718877158176,2024-06-20T12.52.38.176,22.520,0.908,0.008,-0.413,0.062
1718877158186,2024-06-20T12.52.38.186,22.530,0.909,0.008,-0.413,0.061
1718877158196,2024-06-20T12.52.38.196,22.540,0.909,0.007,-0.413,0.060
1718877158206,2024-06-20T12.52.38.206,22.550,0.909,0.006,-0.413,0.058
1718877158216,2024-06-20T12.52.38.216,22.560,0.909,0.005,-0.413,0.057
1718877158226,2024-06-20T12.52.38.226,22.570,0.909,0.004,-0.413,0.056
1718877158236,2024-06-20T12.52.38.236,22.580,0.909,0.004,-0.413,0.055
1718877158246,2024-06-20T12.52.38.246,22.590,0.909,0.003,-0.413,0.054
1718877158256,2024-06-20T12.52.38.256,22.600,0.909,0.002,-0.413,0.053
1718877158266,2024-06-20T12.52.38.266,22.610,0.909,0.002,-0.413,0.052
1718877158276,2024-06-20T12.52.38.276,22.620,0.909,0.001,-0.413,0.051
1718877158286,2024-06-20T12.52.38.286,22.630,0.909,0.000,-0.413,0.050
1718877158296,2024-06-20T12.52.38.296,22.640,0.909,-0.000,-0.413,0.050
1718877158306,2024-06-20T12.52.38.306,22.650,0.909,-0.001,-0.413,0.049
1718877158316,2024-06-20T12.52.38.316,22.660,0.910,-0.001,-0.413,0.048
1718877158326,2024-06-20T12.52.38.326,22.670,0.910,-0.001,-0.413,0.048
1718877158336,2024-06-20T12.52.38.336,22.680,0.910,-0.002,-0.413,0.047
1718877158346,2024-06-20T12.52.38.346,22.690,0.910,-0.002,-0.412,0.046
1718877158356,2024-06-20T12.52.38.356,22.700,0.910,-0.003,-0.412,0.046
1718877158366,2024-06-20T12.52.38.366,22.710,0.910,-0.003,-0.412,0.045
1718877158376,2024-06-20T12.52.38.376,22.720,0.910,-0.003,-0.412,0.045
1718877158386,2024-06-20T12.52.38.386,22.730,0.910,-0.003,-0.412,0.044
1718877158396,2024-06-20T12.52.38.396,22.740,0.910,-0.004,-0.412,0.044
1718877158406,2024-06-20T12.52.38.406,22.750,0.910,-0.004,-0.412,0.043
1718877158416,2024-06-20T12.52.38.416,22.760,0.910,-0.004,-0.411,0.042
1718877158426,2024-06-20T12.52.38.426,22.770,0.911,-0.005,-0.411,0.042
1718877158436,2024-06-20T12.52.38.436,22.780,0.911,-0.005,-0.411,0.041
1718877158446,2024-06-20T12.52.38.446,22.790,0.911,-0.006,-0.411,0.040
1718877158456,2024-06-20T12.52.38.456,22.800,0.911,-0.006,-0.411,0.040
1718877158466,2024-06-20T12.52.38.466,22.810,0.911,-0.006,-0.411,0.039
1718877158476,2024-06-20T12.52.38.476,22.820,0.911,-0.007,-0.410,0.039
1718877158486,2024-06-20T12.52.38.486,22.830,0.911,-0.007,-0.410,0.038
1718877158496,2024-06-20T12.52.38.496,22.840,0.911,-0.008,-0.410,0.038
1718877158506,2024-06-20T12.52.38.506,22.850,0.911,-0.008,-0.410,0.038
1718877158516,2024-06-20T12.52.38.516,22.860,0.911,-0.008,-0.410,0.037
1718877158526,2024-06-20T12.52.38.526,22.870,0.911,-0.009,-0.410,0.037
1718877158536,2024-06-20T12.52.38.536,22.880,0.912,-0.009,-0.409,0.036
1718877158546,2024-06-20T12.52.38.546,22.890,0.912,-0.009,-0.409,0.036
1718877158556,2024-06-20T12.52.38.556,22.900,0.912,-0.010,-0.409,0.035
1718877158566,2024-06-20T12.52.38.566,22.910,0.912,-0.010,-0.409,0.035
1718877158576,2024-06-20T12.52.38.576,22.920,0.912,-0.010,-0.409,0.035
1718877158586,2024-06-20T12.52.38.586,22.930,0.912,-0.011,-0.409,0.034
1718877158596,2024-06-20T12.52.38.596,22.940,0.912,-0.011,-0.409,0.034
1718877158606,2024-06-20T12.52.38.606,22.950,0.912,-0.011,-0.409,0.034
1718877158616,2024-06-20T12.52.38.616,22.960,0.912,-0.011,-0.408,0.034
1718877158626,2024-06-20T12.52.38.626,22.970,0.912,-0.011,-0.408,0.033
1718877158636,2024-06-20T12.52.38.636,22.980,0.912,-0.012,-0.408,0.033
1718877158646,2024-06-20T12.52.38.646,22.990,0.912,-0.012,-0.408,0.033
1718877158656,2024-06-20T12.52.38.656,23.000,0.912,-0.012,-0.408,0.033
1718877158666,2024-06-20T12.52.38.666,23.010,0.912,-0.012,-0.408,0.033
1718877158676,2024-06-20T12.52.38.676,23.020,0.912,-0.012,-0.408,0.033
1718877158686,2024-06-20T12.52.38.686,23.030,0.912,-0.012,-0.408,0.033
1718877158696,2024-06-20T12.52.38.696,23.040,0.912,-0.012,-0.408,0.033
1718877158706,2024-06-20T12.52.38.706,23.050,0.912,-0.012,-0.408,0.033
1718877158716,2024-06-20T12.52.38.716,23.060,0.912,-0.012,-0.408,0.033
1718877158726,2024-06-20T12.52.38.726,23.070,0.912,-0.012,-0.408,0.032
1718877158736,2024-06-20T12.52.38.736,23.080,0.912,-0.012,-0.408,0.032
1718877158746,2024-06-20T12.52.38.746,23.090,0.912,-0.012,-0.408,0.032
1718877158756,2024-06-20T12.52.38.756,23.100,0.913,-0.012,-0.408,0.032
1718877158766,2024-06-20T12.52.38.766,23.110,0.913,-0.012,-0.408,0.032
1718877158776,2024-06-20T12.52.38.776,23.120,0.913,-0.012,-0.408,0.031
1718877158786,2024-06-20T12.52.38.786,23.130,0.913,-0.012,-0.408,0.031
1718877158796,2024-06-20T12.52.38.796,23.140,0.913,-0.012,-0.407,0.031
1718877158806,2024-06-20T12.52.38.806,23.150,0.913,-0.012,-0.407,0.031
1718877158816,2024-06-20T12.52.38.816,23.160,0.913,-0.012,-0.407,0.031
1718877158826,2024-06-20T12.52.38.826,23.170,0.913,-0.012,-0.407,0.031
1718877158836,2024-06-20T12.52.38.836,23.180,0.913,-0.012,-0.407,0.031
1718877158846,2024-06-20T12.52.38.846,23.190,0.913,-0.012,-0.407,0.031
1718877158856,2024-06-20T12.52.38.856,23.200,0.913,-0.012,-0.407,0.031
1718877158866,2024-06-20T12.52.38.866,23.210,0.913,-0.012,-0.407,0.031
1718877158876,2024-06-20T12.52.38.876,23.220,0.913,-0.012,-0.407,0.031
1718877158886,2024-06-20T12.52.38.886,23.230,0.913,-0.012,-0.407,0.031
1718877158896,2024-06-20T12.52.38.896,23.240,0.913,-0.012,-0.407,0.031
1718877158906,2024-06-20T12.52.38.906,23.250,0.913,-0.012,-0.407,0.031
1718877158916,2024-06-20T12.52.38.916,23.260,0.913,-0.012,-0.407,0.031
1718877158926,2024-06-20T12.52.38.926,23.270,0.913,-0.012,-0.407,0.032
1718877158936,2024-06-20T12.52.38.936,23.280,0.913,-0.012,-0.407,0.032
1718877158946,2024-06-20T12.52.38.946,23.290,0.913,-0.012,-0.407,0.032
1718877158956,2024-06-20T12.52.38.956,23.300,0.913,-0.012,-0.407,0.032
1718877158966,2024-06-20T12.52.38.966,23.310,0.913,-0.012,-0.407,0.032
1718877158976,2024-06-20T12.52.38.976,23.320,0.913,-0.012,-0.407,0.032
1718877158986,2024-06-20T12.52.38.986,23.330,0.913,-0.012,-0.407,0.032
1718877158996,2024-06-20T12.52.38.996,23.340,0.913,-0.012,-0.407,0.032
1718877159006,2024-06-20T12.52.39.006,23.350,0.913,-0.012,-0.407,0.032
1718877159016,2024-06-20T12.52.39.016,23.360,0.913,-0.012,-0.407,0.032
1718877159026,2024-06-20T12.52.39.026,23.370,0.913,-0.012,-0.407,0.032
1718877159036,2024-06-20T12.52.39.036,23.380,0.913,-0.012,-0.407,0.032
1718877159046,2024-06-20T12.52.39.046,23.390,0.913,-0.012,-0.407,0.032
1718877159056,2024-06-20T12.52.39.056,23.400,0.913,-0.012,-0.407,0.032
1718877159066,2024-06-20T12.52.39.066,23.410,0.913,-0.012,-0.407,0.032
1718877159076,2024-06-20T12.52.39.076,23.420,0.913,-0.011,-0.407,0.032
1718877159086,2024-06-20T12.52.39.086,23.430,0.913,-0.011,-0.406,0.033
1718877159096,2024-06-20T12.52.39.096,23.440,0.913,-0.011,-0.406,0.033
1718877159106,2024-06-20T12.52.39.106,23.450,0.913,-0.011,-0.406,0.033
1718877159116,2024-06-20T12.52.39.116,23.460,0.913,-0.011,-0.406,0.033
1718877159126,2024-06-20T12.52.39.126,23.470,0.913,-0.011,-0.406,0.033
1718877159136,2024-06-20T12.52.39.136,23.480,0.913,-0.011,-0.406,0.033
1718877159146,2024-06-20T12.52.39.146,23.490,0.913,-0.011,-0.406,0.033
1718877159156,2024-06-20T12.52.39.156,23.500,0.913,-0.011,-0.406,0.033
1718877159166,2024-06-20T12.52.39.166,23.510,0.913,-0.011,-0.406,0.034
1718877159176,2024-06-20T12.52.39.176,23.520,0.913,-0.010,-0.406,0.034
1718877159186,2024-06-20T12.52.39.186,23.530,0.913,-0.010,-0.406,0.034
1718877159196,2024-06-20T12.52.39.196,23.540,0.913,-0.010,-0.406,0.035
1718877159206,2024-06-20T12.52.39.206,23.550,0.913,-0.010,-0.406,0.036
1718877159216,2024-06-20T12.52.39.216,23.560,0.913,-0.010,-0.406,0.036
1718877159226,2024-06-20T12.52.39.226,23.570,0.913,-0.009,-0.405,0.037
1718877159236,2024-06-20T12.52.39.236,23.580,0.913,-0.009,-0.405,0.038
1718877159246,2024-06-20T12.52.39.246,23.590,0.913,-0.008,-0.405,0.039
1718877159256,2024-06-20T12.52.39.256,23.600,0.913,-0.008,-0.405,0.040
1718877159266,2024-06-20T12.52.39.266,23.610,0.913,-0.007,-0.405,0.042
1718877159276,2024-06-20T12.52.39.276,23.620,0.913,-0.006,-0.405,0.043
1718877159286,2024-06-20T12.52.39.286,23.630,0.913,-0.006,-0.404,0.044
1718877159296,2024-06-20T12.52.39.296,23.640,0.913,-0.005,-0.404,0.046
1718877159306,2024-06-20T12.52.39.306,23.650,0.913,-0.004,-0.404,0.047
1718877159316,2024-06-20T12.52.39.316,23.660,0.913,-0.003,-0.404,0.049
1718877159326,2024-06-20T12.52.39.326,23.670,0.913,-0.002,-0.404,0.051
1718877159336,2024-06-20T12.52.39.336,23.680,0.913,-0.001,-0.404,0.053
1718877159346,2024-06-20T12.52.39.346,23.690,0.913,0.000,-0.404,0.055
1718877159356,2024-06-20T12.52.39.356,23.700,0.913,0.002,-0.404,0.058
1718877159366,2024-06-20T12.52.39.366,23.710,0.913,0.003,-0.404,0.060
1718877159376,2024-06-20T12.52.39.376,23.720,0.913,0.004,-0.404,0.063
1718877159386,2024-06-20T12.52.39.386,23.730,0.913,0.006,-0.404,0.065
1718877159396,2024-06-20T12.52.39.396,23.740,0.912,0.008,-0.404,0.068
1718877159406,2024-06-20T12.52.39.406,23.750,0.912,0.009,-0.404,0.070
1718877159416,2024-06-20T12.52.39.416,23.760,0.912,0.011,-0.404,0.073
1718877159426,2024-06-20T12.52.39.426,23.770,0.912,0.013,-0.403,0.076
1718877159436,2024-06-20T12.52.39.436,23.780,0.912,0.014,-0.403,0.079
1718877159446,2024-06-20T12.52.39.446,23.790,0.911,0.016,-0.403,0.082
1718877159456,2024-06-20T12.52.39.456,23.800,0.911,0.018,-0.403,0.085
1718877159466,2024-06-20T12.52.39.466,23.810,0.911,0.020,-0.403,0.087
1718877159476,2024-06-20T12.52.39.476,23.820,0.910,0.022,-0.403,0.090
1718877159486,2024-06-20T12.52.39.486,23.830,0.910,0.024,-0.403,0.093
1718877159496,2024-06-20T12.52.39.496,23.840,0.910,0.025,-0.403,0.096
1718877159506,2024-06-20T12.52.39.506,23.850,0.910,0.027,-0.403,0.098
1718877159516,2024-06-20T12.52.39.516,23.860,0.909,0.029,-0.403,0.101
1718877159526,2024-06-20T12.52.39.526,23.870,0.909,0.030,-0.403,0.103
1718877159536,2024-06-20T12.52.39.536,23.880,0.909,0.032,-0.403,0.106
1718877159546,2024-06-20T12.52.39.546,23.890,0.908,0.034,-0.403,0.108
1718877159556,2024-06-20T12.52.39.556,23.900,0.908,0.035,-0.403,0.111
1718877159566,2024-06-20T12.52.39.566,23.910,0.907,0.037,-0.403,0.113
1718877159576,2024-06-20T12.52.39.576,23.920,0.907,0.038,-0.403,0.115
1718877159586,2024-06-20T12.52.39.586,23.930,0.907,0.039,-0.403,0.117
1718877159596,2024-06-20T12.52.39.596,23.940,0.906,0.041,-0.403,0.119
1718877159606,2024-06-20T12.52.39.606,23.950,0.906,0.042,-0.403,0.122
1718877159616,2024-06-20T12.52.39.616,23.960,0.906,0.044,-0.403,0.124
1718877159626,2024-06-20T12.52.39.626,23.970,0.905,0.045,-0.403,0.126
1718877159636,2024-06-20T12.52.39.636,23.980,0.905,0.047,-0.403,0.128
1718877159646,2024-06-20T12.52.39.646,23.990,0.904,0.048,-0.403,0.130
1718877159656,2024-06-20T12.52.39.656,24.000,0.904,0.049,-0.403,0.133
1718877159666,2024-06-20T12.52.39.666,24.010,0.904,0.051,-0.403,0.135
1718877159676,2024-06-20T12.52.39.676,24.020,0.903,0.052,-0.403,0.137
1718877159686,2024-06-20T12.52.39.686,24.030,0.903,0.053,-0.403,0.139
1718877159696,2024-06-20T12.52.39.696,24.040,0.903,0.055,-0.403,0.141
1718877159706,2024-06-20T12.52.39.706,24.050,0.902,0.056,-0.403,0.143
1718877159716,2024-06-20T12.52.39.716,24.060,0.902,0.058,-0.403,0.145
1718877159726,2024-06-20T12.52.39.726,24.070,0.901,0.059,-0.403,0.147
1718877159736,2024-06-20T12.52.39.736,24.080,0.901,0.060,-0.403,0.150
1718877159746,2024-06-20T12.52.39.746,24.090,0.900,0.062,-0.403,0.152
1718877159756,2024-06-20T12.52.39.756,24.100,0.900,0.063,-0.403,0.154
1718877159766,2024-06-20T12.52.39.766,24.110,0.900,0.064,-0.403,0.156
1718877159776,2024-06-20T12.52.39.776,24.120,0.899,0.066,-0.403,0.158
1718877159786,2024-06-20T12.52.39.786,24.130,0.899,0.067,-0.402,0.161
1718877159796,2024-06-20T12.52.39.796,24.140,0.898,0.069,-0.402,0.163
1718877159806,2024-06-20T12.52.39.806,24.150,0.898,0.070,-0.402,0.165
1718877159816,2024-06-20T12.52.39.816,24.160,0.898,0.072,-0.402,0.168
1718877159826,2024-06-20T12.52.39.826,24.170,0.897,0.073,-0.401,0.170
1718877159836,2024-06-20T12.52.39.836,24.180,0.897,0.074,-0.401,0.172
1718877159846,2024-06-20T12.52.39.846,24.190,0.896,0.076,-0.401,0.174
1718877159856,2024-06-20T12.52.39.856,24.200,0.896,0.077,-0.401,0.177
1718877159866,2024-06-20T12.52.39.866,24.210,0.895,0.078,-0.401,0.179
1718877159876,2024-06-20T12.52.39.876,24.220,0.895,0.080,-0.400,0.181
1718877159886,2024-06-20T12.52.39.886,24.230,0.894,0.081,-0.400,0.184
1718877159896,2024-06-20T12.52.39.896,24.240,0.894,0.082,-0.400,0.186
1718877159906,2024-06-20T12.52.39.906,24.250,0.893,0.084,-0.400,0.188
1718877159916,2024-06-20T12.52.39.916,24.260,0.893,0.085,-0.399,0.190
1718877159926,2024-06-20T12.52.39.926,24.270,0.892,0.086,-0.399,0.193
1718877159936,2024-06-20T12.52.39.936,24.280,0.892,0.088,-0.399,0.195
1718877159946,2024-06-20T12.52.39.946,24.290,0.891,0.089,-0.399,0.197
1718877159956,2024-06-20T12.52.39.956,24.300,0.891,0.090,-0.398,0.198
1718877159966,2024-06-20T12.52.39.966,24.310,0.890,0.091,-0.398,0.200
1718877159976,2024-06-20T12.52.39.976,24.320,0.890,0.092,-0.398,0.202
1718877159986,2024-06-20T12.52.39.986,24.330,0.890,0.093,-0.398,0.204
1718877159996,2024-06-20T12.52.39.996,24.340,0.889,0.094,-0.398,0.206
1718877160006,2024-06-20T12.52.40.006,24.350,0.889,0.095,-0.397,0.207
1718877160016,2024-06-20T12.52.40.016,24.360,0.889,0.096,-0.397,0.209
1718877160026,2024-06-20T12.52.40.026,24.370,0.888,0.097,-0.397,0.210
1718877160036,2024-06-20T12.52.40.036,24.380,0.888,0.098,-0.397,0.212
1718877160046,2024-06-20T12.52.40.046,24.390,0.888,0.099,-0.396,0.213
1718877160056,2024-06-20T12.52.40.056,24.400,0.887,0.100,-0.396,0.215
1718877160066,2024-06-20T12.52.40.066,24.410,0.887,0.100,-0.396,0.216
1718877160076,2024-06-20T12.52.40.076,24.420,0.887,0.101,-0.395,0.217
1718877160086,2024-06-20T12.52.40.086,24.430,0.886,0.102,-0.395,0.219
1718877160096,2024-06-20T12.52.40.096,24.440,0.886,0.103,-0.395,0.220
1718877160106,2024-06-20T12.52.40.106,24.450,0.886,0.104,-0.395,0.222
1718877160116,2024-06-20T12.52.40.116,24.460,0.885,0.104,-0.394,0.223
1718877160126,2024-06-20T12.52.40.126,24.470,0.885,0.105,-0.394,0.224
1718877160136,2024-06-20T12.52.40.136,24.480,0.885,0.106,-0.394,0.226
1718877160146,2024-06-20T12.52.40.146,24.490,0.884,0.106,-0.394,0.227
1718877160156,2024-06-20T12.52.40.156,24.500,0.884,0.107,-0.393,0.228
1718877160166,2024-06-20T12.52.40.166,24.510,0.884,0.108,-0.393,0.229
1718877160176,2024-06-20T12.52.40.176,24.520,0.884,0.108,-0.393,0.230
1718877160186,2024-06-20T12.52.40.186,24.530,0.883,0.109,-0.393,0.232
1718877160196,2024-06-20T12.52.40.196,24.540,0.883,0.110,-0.392,0.233
1718877160206,2024-06-20T12.52.40.206,24.550,0.883,0.110,-0.392,0.234
1718877160216,2024-06-20T12.52.40.216,24.560,0.883,0.111,-0.392,0.235
1718877160226,2024-06-20T12.52.40.226,24.570,0.883,0.111,-0.391,0.235
1718877160236,2024-06-20T12.52.40.236,24.580,0.882,0.112,-0.391,0.236
1718877160246,2024-06-20T12.52.40.246,24.590,0.882,0.113,-0.391,0.237
1718877160256,2024-06-20T12.52.40.256,24.600,0.882,0.113,-0.391,0.238
1718877160266,2024-06-20T12.52.40.266,24.610,0.882,0.113,-0.390,0.239
1718877160276,2024-06-20T12.52.40.276,24.620,0.882,0.114,-0.390,0.240
1718877160286,2024-06-20T12.52.40.286,24.630,0.882,0.114,-0.390,0.240
1718877160296,2024-06-20T12.52.40.296,24.640,0.881,0.115,-0.390,0.241
1718877160306,2024-06-20T12.52.40.306,24.650,0.881,0.115,-0.390,0.242
1718877160316,2024-06-20T12.52.40.316,24.660,0.881,0.116,-0.389,0.243
1718877160326,2024-06-20T12.52.40.326,24.670,0.881,0.116,-0.389,0.244
1718877160336,2024-06-20T12.52.40.336,24.680,0.881,0.116,-0.389,0.244
1718877160346,2024-06-20T12.52.40.346,24.690,0.881,0.117,-0.389,0.245
1718877160356,2024-06-20T12.52.40.356,24.700,0.880,0.117,-0.388,0.246
1718877160366,2024-06-20T12.52.40.366,24.710,0.880,0.117,-0.388,0.247
1718877160376,2024-06-20T12.52.40.376,24.720,0.880,0.118,-0.388,0.247
1718877160386,2024-06-20T12.52.40.386,24.730,0.880,0.118,-0.388,0.248
1718877160396,2024-06-20T12.52.40.396,24.740,0.880,0.119,-0.388,0.249
1718877160406,2024-06-20T12.52.40.406,24.750,0.880,0.119,-0.388,0.249
1718877160416,2024-06-20T12.52.40.416,24.760,0.879,0.119,-0.387,0.250
1718877160426,2024-06-20T12.52.40.426,24.770,0.879,0.120,-0.387,0.250
1718877160436,2024-06-20T12.52.40.436,24.780,0.879,0.120,-0.387,0.250
1718877160446,2024-06-20T12.52.40.446,24.790,0.879,0.120,-0.387,0.251
1718877160456,2024-06-20T12.52.40.456,24.800,0.879,0.120,-0.387,0.251
1718877160466,2024-06-20T12.52.40.466,24.810,0.879,0.120,-0.387,0.251
1718877160476,2024-06-20T12.52.40.476,24.820,0.879,0.120,-0.387,0.251
1718877160486,2024-06-20T12.52.40.486,24.830,0.879,0.121,-0.387,0.251
1718877160496,2024-06-20T12.52.40.496,24.840,0.879,0.121,-0.387,0.251
1718877160506,2024-06-20T12.52.40.506,24.850,0.879,0.121,-0.387,0.251
