epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877513119,2024-06-20T12.58.33.119,35.580,0.939,0.083,-0.291,0.165
1718877513129,2024-06-20T12.58.33.129,35.590,0.939,0.083,-0.291,0.165
1718877513139,2024-06-20T12.58.33.139,35.600,0.939,0.083,-0.291,0.165
1718877513149,2024-06-20T12.58.33.149,35.610,0.939,0.083,-0.291,0.165
1718877513159,2024-06-20T12.58.33.159,35.620,0.939,0.083,-0.291,0.165
1718877513169,2024-06-20T12.58.33.169,35.630,0.939,0.083,-0.291,0.165
1718877513179,2024-06-20T12.58.33.179,35.640,0.939,0.083,-0.291,0.165
1718877513189,2024-06-20T12.58.33.189,35.650,0.939,0.083,-0.291,0.165
1718877513199,2024-06-20T12.58.33.199,35.660,0.939,0.083,-0.291,0.165
1718877513209,2024-06-20T12.58.33.209,35.670,0.939,0.083,-0.291,0.165
1718877513219,2024-06-20T12.58.33.219,35.680,0.939,0.083,-0.291,0.165
1718877513229,2024-06-20T12.58.33.229,35.690,0.939,0.083,-0.291,0.165
1718877513239,2024-06-20T12.58.33.239,35.700,0.939,0.083,-0.291,0.165
1718877513249,2024-06-20T12.58.33.249,35.710,0.939,0.083,-0.292,0.165
1718877513259,2024-06-20T12.58.33.259,35.720,0.938,0.083,-0.292,0.165
1718877513269,2024-06-20T12.58.33.269,35.730,0.938,0.083,-0.292,0.165
1718877513279,2024-06-20T12.58.33.279,35.740,0.938,0.083,-0.292,0.165
1718877513289,2024-06-20T12.58.33.289,35.750,0.938,0.083,-0.292,0.165
1718877513299,2024-06-20T12.58.33.299,35.760,0.938,0.083,-0.292,0.165
1718877513309,2024-06-20T12.58.33.309,35.770,0.938,0.083,-0.292,0.165
1718877513319,2024-06-20T12.58.33.319,35.780,0.938,0.083,-0.292,0.165
1718877513329,2024-06-20T12.58.33.329,35.790,0.938,0.083,-0.292,0.166
1718877513339,2024-06-20T12.58.33.339,35.800,0.938,0.083,-0.293,0.166
1718877513349,2024-06-20T12.58.33.349,35.810,0.938,0.083,-0.293,0.166
1718877513359,2024-06-20T12.58.33.359,35.820,0.938,0.083,-0.293,0.166
1718877513369,2024-06-20T12.58.33.369,35.830,0.938,0.083,-0.293,0.166
1718877513379,2024-06-20T12.58.33.379,35.840,0.938,0.083,-0.293,0.166
1718877513389,2024-06-20T12.58.33.389,35.850,0.938,0.083,-0.293,0.166
1718877513399,2024-06-20T12.58.33.399,35.860,0.938,0.083,-0.294,0.166
1718877513409,2024-06-20T12.58.33.409,35.870,0.938,0.084,-0.294,0.166
1718877513419,2024-06-20T12.58.33.419,35.880,0.938,0.084,-0.294,0.166
1718877513429,2024-06-20T12.58.33.429,35.890,0.938,0.084,-0.294,0.166
1718877513439,2024-06-20T12.58.33.439,35.900,0.937,0.084,-0.294,0.166
1718877513449,2024-06-20T12.58.33.449,35.910,0.937,0.084,-0.295,0.166
1718877513459,2024-06-20T12.58.33.459,35.920,0.937,0.084,-0.295,0.166
1718877513469,2024-06-20T12.58.33.469,35.930,0.937,0.084,-0.295,0.166
1718877513479,2024-06-20T12.58.33.479,35.940,0.937,0.084,-0.296,0.166
1718877513489,2024-06-20T12.58.33.489,35.950,0.937,0.084,-0.296,0.166
1718877513499,2024-06-20T12.58.33.499,35.960,0.937,0.084,-0.296,0.167
1718877513509,2024-06-20T12.58.33.509,35.970,0.937,0.084,-0.297,0.167
1718877513519,2024-06-20T12.58.33.519,35.980,0.936,0.084,-0.297,0.167
1718877513529,2024-06-20T12.58.33.529,35.990,0.936,0.084,-0.298,0.167
1718877513539,2024-06-20T12.58.33.539,36.000,0.936,0.083,-0.299,0.167
1718877513549,2024-06-20T12.58.33.549,36.010,0.936,0.083,-0.299,0.168
1718877513559,2024-06-20T12.58.33.559,36.020,0.935,0.083,-0.300,0.168
1718877513569,2024-06-20T12.58.33.569,36.030,0.935,0.083,-0.301,0.168
1718877513579,2024-06-20T12.58.33.579,36.040,0.934,0.083,-0.302,0.169
1718877513589,2024-06-20T12.58.33.589,36.050,0.934,0.083,-0.304,0.169
1718877513599,2024-06-20T12.58.33.599,36.060,0.933,0.083,-0.305,0.170
1718877513609,2024-06-20T12.58.33.609,36.070,0.933,0.083,-0.306,0.170
1718877513619,2024-06-20T12.58.33.619,36.080,0.932,0.083,-0.308,0.171
1718877513629,2024-06-20T12.58.33.629,36.090,0.932,0.083,-0.310,0.172
1718877513639,2024-06-20T12.58.33.639,36.100,0.931,0.083,-0.311,0.172
1718877513649,2024-06-20T12.58.33.649,36.110,0.930,0.083,-0.313,0.173
1718877513659,2024-06-20T12.58.33.659,36.120,0.929,0.083,-0.315,0.174
1718877513669,2024-06-20T12.58.33.669,36.130,0.929,0.083,-0.317,0.175
1718877513679,2024-06-20T12.58.33.679,36.140,0.928,0.083,-0.319,0.175
1718877513689,2024-06-20T12.58.33.689,36.150,0.927,0.082,-0.321,0.176
1718877513699,2024-06-20T12.58.33.699,36.160,0.926,0.082,-0.323,0.177
1718877513709,2024-06-20T12.58.33.709,36.170,0.925,0.082,-0.325,0.178
1718877513719,2024-06-20T12.58.33.719,36.180,0.924,0.082,-0.327,0.178
1718877513729,2024-06-20T12.58.33.729,36.190,0.923,0.082,-0.329,0.179
1718877513739,2024-06-20T12.58.33.739,36.200,0.923,0.082,-0.331,0.180
1718877513749,2024-06-20T12.58.33.749,36.210,0.922,0.082,-0.334,0.181
1718877513759,2024-06-20T12.58.33.759,36.220,0.921,0.082,-0.336,0.181
1718877513769,2024-06-20T12.58.33.769,36.230,0.920,0.082,-0.338,0.182
1718877513779,2024-06-20T12.58.33.779,36.240,0.919,0.081,-0.340,0.182
1718877513789,2024-06-20T12.58.33.789,36.250,0.918,0.081,-0.343,0.183
1718877513799,2024-06-20T12.58.33.799,36.260,0.917,0.081,-0.345,0.184
1718877513809,2024-06-20T12.58.33.809,36.270,0.916,0.081,-0.347,0.184
1718877513819,2024-06-20T12.58.33.819,36.280,0.915,0.081,-0.349,0.185
1718877513829,2024-06-20T12.58.33.829,36.290,0.914,0.080,-0.351,0.185
1718877513839,2024-06-20T12.58.33.839,36.300,0.913,0.080,-0.354,0.186
1718877513849,2024-06-20T12.58.33.849,36.310,0.912,0.080,-0.356,0.186
1718877513859,2024-06-20T12.58.33.859,36.320,0.911,0.080,-0.358,0.187
1718877513869,2024-06-20T12.58.33.869,36.330,0.910,0.080,-0.360,0.187
1718877513879,2024-06-20T12.58.33.879,36.340,0.910,0.080,-0.362,0.188
1718877513889,2024-06-20T12.58.33.889,36.350,0.909,0.079,-0.364,0.188
1718877513899,2024-06-20T12.58.33.899,36.360,0.908,0.079,-0.366,0.188
1718877513909,2024-06-20T12.58.33.909,36.370,0.907,0.079,-0.368,0.189
1718877513919,2024-06-20T12.58.33.919,36.380,0.906,0.079,-0.370,0.189
1718877513929,2024-06-20T12.58.33.929,36.390,0.905,0.079,-0.372,0.189
1718877513939,2024-06-20T12.58.33.939,36.400,0.904,0.079,-0.374,0.190
1718877513949,2024-06-20T12.58.33.949,36.410,0.904,0.078,-0.376,0.190
1718877513959,2024-06-20T12.58.33.959,36.420,0.903,0.078,-0.378,0.190
1718877513969,2024-06-20T12.58.33.969,36.430,0.902,0.078,-0.379,0.191
1718877513979,2024-06-20T12.58.33.979,36.440,0.901,0.078,-0.381,0.191
1718877513989,2024-06-20T12.58.33.989,36.450,0.900,0.078,-0.383,0.191
1718877513999,2024-06-20T12.58.33.999,36.460,0.900,0.078,-0.384,0.191
1718877514009,2024-06-20T12.58.34.009,36.470,0.899,0.078,-0.386,0.192
1718877514019,2024-06-20T12.58.34.019,36.480,0.898,0.077,-0.387,0.192
1718877514029,2024-06-20T12.58.34.029,36.490,0.898,0.077,-0.389,0.192
1718877514039,2024-06-20T12.58.34.039,36.500,0.897,0.077,-0.391,0.192
1718877514049,2024-06-20T12.58.34.049,36.510,0.896,0.077,-0.392,0.192
1718877514059,2024-06-20T12.58.34.059,36.520,0.895,0.077,-0.394,0.193
1718877514069,2024-06-20T12.58.34.069,36.530,0.895,0.077,-0.395,0.193
1718877514079,2024-06-20T12.58.34.079,36.540,0.894,0.076,-0.397,0.193
1718877514089,2024-06-20T12.58.34.089,36.550,0.893,0.076,-0.399,0.193
1718877514099,2024-06-20T12.58.34.099,36.560,0.893,0.076,-0.400,0.193
1718877514109,2024-06-20T12.58.34.109,36.570,0.892,0.076,-0.402,0.193
1718877514119,2024-06-20T12.58.34.119,36.580,0.891,0.075,-0.404,0.193
1718877514129,2024-06-20T12.58.34.129,36.590,0.890,0.075,-0.405,0.193
1718877514139,2024-06-20T12.58.34.139,36.600,0.890,0.075,-0.407,0.193
1718877514149,2024-06-20T12.58.34.149,36.610,0.889,0.074,-0.409,0.193
1718877514159,2024-06-20T12.58.34.159,36.620,0.888,0.074,-0.410,0.193
1718877514169,2024-06-20T12.58.34.169,36.630,0.887,0.074,-0.412,0.193
1718877514179,2024-06-20T12.58.34.179,36.640,0.887,0.073,-0.414,0.193
1718877514189,2024-06-20T12.58.34.189,36.650,0.886,0.073,-0.415,0.193
1718877514199,2024-06-20T12.58.34.199,36.660,0.885,0.073,-0.416,0.193
1718877514209,2024-06-20T12.58.34.209,36.670,0.885,0.073,-0.418,0.193
1718877514219,2024-06-20T12.58.34.219,36.680,0.884,0.073,-0.419,0.193
1718877514229,2024-06-20T12.58.34.229,36.690,0.883,0.072,-0.421,0.193
1718877514239,2024-06-20T12.58.34.239,36.700,0.883,0.072,-0.422,0.193
1718877514249,2024-06-20T12.58.34.249,36.710,0.882,0.072,-0.423,0.193
1718877514259,2024-06-20T12.58.34.259,36.720,0.882,0.072,-0.425,0.193
1718877514269,2024-06-20T12.58.34.269,36.730,0.881,0.072,-0.426,0.193
1718877514279,2024-06-20T12.58.34.279,36.740,0.880,0.072,-0.428,0.193
1718877514289,2024-06-20T12.58.34.289,36.750,0.879,0.072,-0.429,0.193
1718877514299,2024-06-20T12.58.34.299,36.760,0.879,0.071,-0.431,0.194
1718877514309,2024-06-20T12.58.34.309,36.770,0.878,0.071,-0.432,0.194
1718877514319,2024-06-20T12.58.34.319,36.780,0.877,0.071,-0.434,0.194
1718877514329,2024-06-20T12.58.34.329,36.790,0.876,0.071,-0.435,0.194
1718877514339,2024-06-20T12.58.34.339,36.800,0.875,0.071,-0.437,0.194
1718877514349,2024-06-20T12.58.34.349,36.810,0.875,0.071,-0.439,0.194
1718877514359,2024-06-20T12.58.34.359,36.820,0.874,0.071,-0.440,0.195
1718877514369,2024-06-20T12.58.34.369,36.830,0.873,0.071,-0.442,0.195
1718877514379,2024-06-20T12.58.34.379,36.840,0.872,0.071,-0.444,0.195
1718877514389,2024-06-20T12.58.34.389,36.850,0.871,0.071,-0.445,0.195
1718877514399,2024-06-20T12.58.34.399,36.860,0.870,0.071,-0.447,0.196
1718877514409,2024-06-20T12.58.34.409,36.870,0.869,0.071,-0.449,0.196
1718877514419,2024-06-20T12.58.34.419,36.880,0.868,0.072,-0.450,0.196
1718877514429,2024-06-20T12.58.34.429,36.890,0.867,0.072,-0.452,0.197
1718877514439,2024-06-20T12.58.34.439,36.900,0.866,0.072,-0.454,0.197
1718877514449,2024-06-20T12.58.34.449,36.910,0.865,0.072,-0.455,0.197
1718877514459,2024-06-20T12.58.34.459,36.920,0.864,0.072,-0.457,0.197
1718877514469,2024-06-20T12.58.34.469,36.930,0.864,0.072,-0.458,0.197
1718877514479,2024-06-20T12.58.34.479,36.940,0.863,0.073,-0.460,0.198
1718877514489,2024-06-20T12.58.34.489,36.950,0.862,0.073,-0.461,0.198
1718877514499,2024-06-20T12.58.34.499,36.960,0.861,0.073,-0.463,0.198
1718877514509,2024-06-20T12.58.34.509,36.970,0.860,0.073,-0.464,0.198
1718877514519,2024-06-20T12.58.34.519,36.980,0.860,0.073,-0.465,0.198
1718877514529,2024-06-20T12.58.34.529,36.990,0.859,0.073,-0.467,0.198
1718877514539,2024-06-20T12.58.34.539,37.000,0.858,0.074,-0.468,0.198
1718877514549,2024-06-20T12.58.34.549,37.010,0.857,0.074,-0.469,0.198
1718877514559,2024-06-20T12.58.34.559,37.020,0.857,0.074,-0.470,0.199
1718877514569,2024-06-20T12.58.34.569,37.030,0.856,0.074,-0.471,0.199
1718877514579,2024-06-20T12.58.34.579,37.040,0.855,0.074,-0.473,0.199
1718877514589,2024-06-20T12.58.34.589,37.050,0.855,0.074,-0.474,0.199
1718877514599,2024-06-20T12.58.34.599,37.060,0.854,0.075,-0.475,0.199
1718877514609,2024-06-20T12.58.34.609,37.070,0.854,0.075,-0.476,0.199
1718877514619,2024-06-20T12.58.34.619,37.080,0.853,0.075,-0.476,0.199
1718877514629,2024-06-20T12.58.34.629,37.090,0.853,0.075,-0.477,0.199
1718877514639,2024-06-20T12.58.34.639,37.100,0.852,0.075,-0.478,0.199
1718877514649,2024-06-20T12.58.34.649,37.110,0.852,0.075,-0.479,0.199
1718877514659,2024-06-20T12.58.34.659,37.120,0.851,0.075,-0.480,0.199
1718877514669,2024-06-20T12.58.34.669,37.130,0.851,0.075,-0.481,0.199
1718877514679,2024-06-20T12.58.34.679,37.140,0.850,0.075,-0.481,0.199
1718877514689,2024-06-20T12.58.34.689,37.150,0.850,0.075,-0.482,0.199
1718877514699,2024-06-20T12.58.34.699,37.160,0.850,0.075,-0.483,0.199
1718877514709,2024-06-20T12.58.34.709,37.170,0.849,0.075,-0.483,0.199
1718877514719,2024-06-20T12.58.34.719,37.180,0.849,0.075,-0.484,0.199
1718877514729,2024-06-20T12.58.34.729,37.190,0.849,0.075,-0.485,0.199
1718877514739,2024-06-20T12.58.34.739,37.200,0.848,0.075,-0.485,0.199
1718877514749,2024-06-20T12.58.34.749,37.210,0.848,0.075,-0.485,0.199
1718877514759,2024-06-20T12.58.34.759,37.220,0.848,0.075,-0.486,0.199
1718877514769,2024-06-20T12.58.34.769,37.230,0.848,0.075,-0.486,0.199
1718877514779,2024-06-20T12.58.34.779,37.240,0.847,0.075,-0.487,0.199
1718877514789,2024-06-20T12.58.34.789,37.250,0.847,0.075,-0.487,0.199
1718877514799,2024-06-20T12.58.34.799,37.260,0.847,0.075,-0.487,0.199
1718877514809,2024-06-20T12.58.34.809,37.270,0.847,0.075,-0.488,0.199
1718877514819,2024-06-20T12.58.34.819,37.280,0.847,0.075,-0.488,0.199
1718877514829,2024-06-20T12.58.34.829,37.290,0.846,0.075,-0.488,0.199
1718877514839,2024-06-20T12.58.34.839,37.300,0.846,0.075,-0.489,0.199
1718877514849,2024-06-20T12.58.34.849,37.310,0.846,0.075,-0.489,0.199
1718877514859,2024-06-20T12.58.34.859,37.320,0.846,0.075,-0.490,0.199
1718877514869,2024-06-20T12.58.34.869,37.330,0.845,0.075,-0.490,0.199
1718877514879,2024-06-20T12.58.34.879,37.340,0.845,0.075,-0.491,0.199
1718877514889,2024-06-20T12.58.34.889,37.350,0.845,0.075,-0.491,0.199
1718877514899,2024-06-20T12.58.34.899,37.360,0.845,0.075,-0.491,0.199
1718877514909,2024-06-20T12.58.34.909,37.370,0.845,0.075,-0.492,0.199
1718877514919,2024-06-20T12.58.34.919,37.380,0.844,0.075,-0.492,0.199
1718877514929,2024-06-20T12.58.34.929,37.390,0.844,0.075,-0.492,0.199
1718877514939,2024-06-20T12.58.34.939,37.400,0.844,0.075,-0.492,0.199
1718877514949,2024-06-20T12.58.34.949,37.410,0.844,0.075,-0.492,0.199
1718877514959,2024-06-20T12.58.34.959,37.420,0.844,0.075,-0.493,0.199
1718877514969,2024-06-20T12.58.34.969,37.430,0.844,0.075,-0.493,0.199
1718877514979,2024-06-20T12.58.34.979,37.440,0.843,0.075,-0.493,0.200
1718877514989,2024-06-20T12.58.34.989,37.450,0.843,0.075,-0.493,0.200
1718877514999,2024-06-20T12.58.34.999,37.460,0.843,0.076,-0.494,0.200
1718877515009,2024-06-20T12.58.35.009,37.470,0.843,0.076,-0.494,0.200
1718877515019,2024-06-20T12.58.35.019,37.480,0.843,0.076,-0.494,0.200
1718877515029,2024-06-20T12.58.35.029,37.490,0.843,0.076,-0.494,0.200
1718877515039,2024-06-20T12.58.35.039,37.500,0.843,0.076,-0.494,0.200
1718877515049,2024-06-20T12.58.35.049,37.510,0.842,0.076,-0.495,0.200
1718877515059,2024-06-20T12.58.35.059,37.520,0.842,0.076,-0.495,0.200
1718877515069,2024-06-20T12.58.35.069,37.530,0.842,0.076,-0.495,0.200
1718877515079,2024-06-20T12.58.35.079,37.540,0.842,0.076,-0.495,0.200
1718877515089,2024-06-20T12.58.35.089,37.550,0.842,0.076,-0.495,0.200
1718877515099,2024-06-20T12.58.35.099,37.560,0.842,0.076,-0.495,0.200
1718877515109,2024-06-20T12.58.35.109,37.570,0.842,0.076,-0.495,0.200
1718877515119,2024-06-20T12.58.35.119,37.580,0.842,0.076,-0.495,0.200
1718877515129,2024-06-20T12.58.35.129,37.590,0.842,0.076,-0.496,0.200
1718877515139,2024-06-20T12.58.35.139,37.600,0.842,0.076,-0.496,0.201
1718877515149,2024-06-20T12.58.35.149,37.610,0.841,0.076,-0.496,0.201
1718877515159,2024-06-20T12.58.35.159,37.620,0.841,0.076,-0.496,0.201
1718877515169,2024-06-20T12.58.35.169,37.630,0.841,0.076,-0.496,0.201
1718877515179,2024-06-20T12.58.35.179,37.640,0.841,0.076,-0.496,0.201
1718877515189,2024-06-20T12.58.35.189,37.650,0.841,0.076,-0.496,0.201
1718877515199,2024-06-20T12.58.35.199,37.660,0.841,0.076,-0.496,0.201
1718877515209,2024-06-20T12.58.35.209,37.670,0.841,0.076,-0.496,0.201
1718877515219,2024-06-20T12.58.35.219,37.680,0.841,0.076,-0.497,0.201
1718877515229,2024-06-20T12.58.35.229,37.690,0.841,0.076,-0.497,0.201
1718877515239,2024-06-20T12.58.35.239,37.700,0.841,0.076,-0.497,0.201
1718877515249,2024-06-20T12.58.35.249,37.710,0.841,0.076,-0.497,0.201
1718877515259,2024-06-20T12.58.35.259,37.720,0.841,0.076,-0.497,0.201
1718877515269,2024-06-20T12.58.35.269,37.730,0.841,0.076,-0.497,0.201
1718877515279,2024-06-20T12.58.35.279,37.740,0.841,0.076,-0.497,0.201
1718877515289,2024-06-20T12.58.35.289,37.750,0.841,0.076,-0.497,0.201
1718877515299,2024-06-20T12.58.35.299,37.760,0.841,0.076,-0.497,0.202
1718877515309,2024-06-20T12.58.35.309,37.770,0.840,0.076,-0.497,0.202
1718877515319,2024-06-20T12.58.35.319,37.780,0.840,0.076,-0.497,0.202
1718877515329,2024-06-20T12.58.35.329,37.790,0.840,0.075,-0.497,0.202
1718877515339,2024-06-20T12.58.35.339,37.800,0.840,0.076,-0.497,0.202
1718877515349,2024-06-20T12.58.35.349,37.810,0.840,0.076,-0.497,0.202
1718877515359,2024-06-20T12.58.35.359,37.820,0.840,0.076,-0.497,0.202
1718877515369,2024-06-20T12.58.35.369,37.830,0.840,0.076,-0.497,0.202
1718877515379,2024-06-20T12.58.35.379,37.840,0.840,0.075,-0.497,0.202
1718877515389,2024-06-20T12.58.35.389,37.850,0.840,0.075,-0.498,0.202
1718877515399,2024-06-20T12.58.35.399,37.860,0.840,0.075,-0.498,0.202
1718877515409,2024-06-20T12.58.35.409,37.870,0.840,0.075,-0.498,0.202
1718877515419,2024-06-20T12.58.35.419,37.880,0.840,0.075,-0.498,0.202
1718877515429,2024-06-20T12.58.35.429,37.890,0.840,0.075,-0.498,0.202
1718877515439,2024-06-20T12.58.35.439,37.900,0.840,0.075,-0.498,0.202
1718877515449,2024-06-20T12.58.35.449,37.910,0.840,0.075,-0.498,0.202
1718877515459,2024-06-20T12.58.35.459,37.920,0.840,0.075,-0.498,0.202
1718877515469,2024-06-20T12.58.35.469,37.930,0.840,0.075,-0.498,0.202
1718877515479,2024-06-20T12.58.35.479,37.940,0.840,0.075,-0.498,0.202
1718877515489,2024-06-20T12.58.35.489,37.950,0.840,0.075,-0.498,0.202
1718877515499,2024-06-20T12.58.35.499,37.960,0.840,0.075,-0.498,0.202
1718877515509,2024-06-20T12.58.35.509,37.970,0.840,0.075,-0.498,0.202
1718877515519,2024-06-20T12.58.35.519,37.980,0.840,0.075,-0.498,0.202
1718877515529,2024-06-20T12.58.35.529,37.990,0.840,0.075,-0.498,0.202
1718877515539,2024-06-20T12.58.35.539,38.000,0.840,0.075,-0.498,0.202
1718877515549,2024-06-20T12.58.35.549,38.010,0.840,0.075,-0.498,0.202
1718877515559,2024-06-20T12.58.35.559,38.020,0.840,0.075,-0.498,0.202
1718877515569,2024-06-20T12.58.35.569,38.030,0.840,0.075,-0.498,0.202
1718877515579,2024-06-20T12.58.35.579,38.040,0.840,0.075,-0.498,0.202
1718877515589,2024-06-20T12.58.35.589,38.050,0.840,0.075,-0.498,0.202
1718877515599,2024-06-20T12.58.35.599,38.060,0.840,0.075,-0.498,0.202
1718877515609,2024-06-20T12.58.35.609,38.070,0.840,0.076,-0.498,0.202
1718877515619,2024-06-20T12.58.35.619,38.080,0.840,0.076,-0.498,0.202
1718877515629,2024-06-20T12.58.35.629,38.090,0.840,0.076,-0.498,0.203
1718877515639,2024-06-20T12.58.35.639,38.100,0.840,0.076,-0.498,0.203
1718877515649,2024-06-20T12.58.35.649,38.110,0.840,0.076,-0.498,0.203
1718877515659,2024-06-20T12.58.35.659,38.120,0.840,0.076,-0.498,0.203
1718877515669,2024-06-20T12.58.35.669,38.130,0.840,0.076,-0.498,0.203
1718877515679,2024-06-20T12.58.35.679,38.140,0.840,0.076,-0.498,0.203
1718877515689,2024-06-20T12.58.35.689,38.150,0.840,0.076,-0.498,0.203
1718877515699,2024-06-20T12.58.35.699,38.160,0.840,0.076,-0.498,0.203
1718877515709,2024-06-20T12.58.35.709,38.170,0.840,0.076,-0.498,0.203
1718877515719,2024-06-20T12.58.35.719,38.180,0.839,0.076,-0.498,0.203
1718877515729,2024-06-20T12.58.35.729,38.190,0.839,0.076,-0.498,0.203
1718877515739,2024-06-20T12.58.35.739,38.200,0.839,0.076,-0.498,0.203
1718877515749,2024-06-20T12.58.35.749,38.210,0.839,0.076,-0.498,0.204
1718877515759,2024-06-20T12.58.35.759,38.220,0.839,0.076,-0.498,0.204
1718877515769,2024-06-20T12.58.35.769,38.230,0.839,0.076,-0.498,0.204
1718877515779,2024-06-20T12.58.35.779,38.240,0.839,0.076,-0.498,0.204
1718877515789,2024-06-20T12.58.35.789,38.250,0.839,0.076,-0.498,0.204
1718877515799,2024-06-20T12.58.35.799,38.260,0.839,0.076,-0.498,0.204
1718877515809,2024-06-20T12.58.35.809,38.270,0.839,0.076,-0.498,0.204
1718877515819,2024-06-20T12.58.35.819,38.280,0.839,0.076,-0.498,0.204
1718877515829,2024-06-20T12.58.35.829,38.290,0.839,0.076,-0.498,0.204
1718877515839,2024-06-20T12.58.35.839,38.300,0.839,0.076,-0.498,0.204
1718877515849,2024-06-20T12.58.35.849,38.310,0.839,0.076,-0.498,0.204
1718877515859,2024-06-20T12.58.35.859,38.320,0.839,0.076,-0.498,0.204
1718877515869,2024-06-20T12.58.35.869,38.330,0.839,0.076,-0.498,0.204
1718877515879,2024-06-20T12.58.35.879,38.340,0.839,0.076,-0.498,0.204
1718877515889,2024-06-20T12.58.35.889,38.350,0.839,0.076,-0.498,0.204
1718877515899,2024-06-20T12.58.35.899,38.360,0.839,0.076,-0.498,0.204
1718877515909,2024-06-20T12.58.35.909,38.370,0.839,0.076,-0.498,0.204
1718877515919,2024-06-20T12.58.35.919,38.380,0.839,0.076,-0.498,0.204
1718877515929,2024-06-20T12.58.35.929,38.390,0.839,0.076,-0.498,0.204
1718877515939,2024-06-20T12.58.35.939,38.400,0.839,0.076,-0.498,0.204
1718877515949,2024-06-20T12.58.35.949,38.410,0.839,0.076,-0.498,0.204
1718877515959,2024-06-20T12.58.35.959,38.420,0.840,0.076,-0.498,0.204
1718877515969,2024-06-20T12.58.35.969,38.430,0.840,0.076,-0.498,0.204
1718877515979,2024-06-20T12.58.35.979,38.440,0.840,0.076,-0.498,0.204
1718877515989,2024-06-20T12.58.35.989,38.450,0.840,0.076,-0.498,0.204
1718877515999,2024-06-20T12.58.35.999,38.460,0.840,0.077,-0.497,0.204
1718877516009,2024-06-20T12.58.36.009,38.470,0.840,0.077,-0.497,0.204
1718877516019,2024-06-20T12.58.36.019,38.480,0.840,0.077,-0.497,0.204
1718877516029,2024-06-20T12.58.36.029,38.490,0.840,0.077,-0.497,0.204
1718877516039,2024-06-20T12.58.36.039,38.500,0.840,0.077,-0.497,0.204
1718877516049,2024-06-20T12.58.36.049,38.510,0.840,0.077,-0.497,0.205
1718877516059,2024-06-20T12.58.36.059,38.520,0.840,0.077,-0.497,0.205
1718877516069,2024-06-20T12.58.36.069,38.530,0.840,0.077,-0.497,0.205
1718877516079,2024-06-20T12.58.36.079,38.540,0.840,0.077,-0.497,0.205
1718877516089,2024-06-20T12.58.36.089,38.550,0.840,0.077,-0.497,0.205
1718877516099,2024-06-20T12.58.36.099,38.560,0.840,0.077,-0.497,0.205
1718877516109,2024-06-20T12.58.36.109,38.570,0.840,0.077,-0.497,0.205
1718877516119,2024-06-20T12.58.36.119,38.580,0.840,0.077,-0.497,0.205
1718877516129,2024-06-20T12.58.36.129,38.590,0.840,0.077,-0.497,0.205
1718877516139,2024-06-20T12.58.36.139,38.600,0.840,0.077,-0.497,0.205
1718877516149,2024-06-20T12.58.36.149,38.610,0.840,0.077,-0.497,0.205
1718877516159,2024-06-20T12.58.36.159,38.620,0.840,0.077,-0.497,0.205
1718877516169,2024-06-20T12.58.36.169,38.630,0.840,0.077,-0.497,0.205
1718877516179,2024-06-20T12.58.36.179,38.640,0.840,0.077,-0.497,0.205
1718877516189,2024-06-20T12.58.36.189,38.650,0.840,0.077,-0.497,0.205
1718877516199,2024-06-20T12.58.36.199,38.660,0.840,0.077,-0.497,0.205
1718877516209,2024-06-20T12.58.36.209,38.670,0.840,0.077,-0.496,0.205
1718877516219,2024-06-20T12.58.36.219,38.680,0.840,0.077,-0.496,0.205
1718877516229,2024-06-20T12.58.36.229,38.690,0.840,0.077,-0.496,0.205
1718877516239,2024-06-20T12.58.36.239,38.700,0.840,0.077,-0.496,0.205
1718877516249,2024-06-20T12.58.36.249,38.710,0.840,0.077,-0.496,0.205
1718877516259,2024-06-20T12.58.36.259,38.720,0.840,0.077,-0.496,0.205
1718877516269,2024-06-20T12.58.36.269,38.730,0.840,0.077,-0.496,0.205
1718877516279,2024-06-20T12.58.36.279,38.740,0.840,0.077,-0.496,0.205
1718877516289,2024-06-20T12.58.36.289,38.750,0.840,0.077,-0.496,0.205
1718877516299,2024-06-20T12.58.36.299,38.760,0.840,0.077,-0.496,0.205
1718877516309,2024-06-20T12.58.36.309,38.770,0.840,0.077,-0.496,0.205
1718877516319,2024-06-20T12.58.36.319,38.780,0.840,0.077,-0.496,0.205
1718877516329,2024-06-20T12.58.36.329,38.790,0.840,0.077,-0.496,0.205
1718877516339,2024-06-20T12.58.36.339,38.800,0.840,0.077,-0.496,0.205
1718877516349,2024-06-20T12.58.36.349,38.810,0.840,0.077,-0.496,0.205
1718877516359,2024-06-20T12.58.36.359,38.820,0.840,0.077,-0.497,0.205
1718877516369,2024-06-20T12.58.36.369,38.830,0.840,0.077,-0.497,0.205
1718877516379,2024-06-20T12.58.36.379,38.840,0.840,0.077,-0.497,0.205
1718877516389,2024-06-20T12.58.36.389,38.850,0.840,0.077,-0.497,0.205
1718877516399,2024-06-20T12.58.36.399,38.860,0.840,0.077,-0.497,0.205
1718877516409,2024-06-20T12.58.36.409,38.870,0.840,0.077,-0.497,0.205
1718877516419,2024-06-20T12.58.36.419,38.880,0.840,0.077,-0.497,0.205
1718877516429,2024-06-20T12.58.36.429,38.890,0.840,0.077,-0.497,0.205
