epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695897400,2024-06-18T10.31.37.400,9.890,0.715,0.133,-0.686,-0.012
1718695897410,2024-06-18T10.31.37.410,9.900,0.716,0.126,-0.686,-0.013
1718695897420,2024-06-18T10.31.37.420,9.910,0.720,0.123,-0.683,-0.013
1718695897430,2024-06-18T10.31.37.430,9.920,0.723,0.119,-0.681,-0.014
1718695897440,2024-06-18T10.31.37.440,9.930,0.725,0.114,-0.679,-0.015
1718695897450,2024-06-18T10.31.37.450,9.940,0.729,0.112,-0.676,-0.016
1718695897460,2024-06-18T10.31.37.460,9.950,0.732,0.109,-0.673,-0.017
1718695897470,2024-06-18T10.31.37.470,9.960,0.735,0.107,-0.669,-0.017
1718695897480,2024-06-18T10.31.37.480,9.970,0.738,0.105,-0.666,-0.017
1718695897490,2024-06-18T10.31.37.490,9.980,0.740,0.103,-0.664,-0.017
1718695897500,2024-06-18T10.31.37.500,9.990,0.742,0.102,-0.662,-0.017
1718695897510,2024-06-18T10.31.37.510,10.000,0.744,0.102,-0.660,-0.016
1718695897520,2024-06-18T10.31.37.520,10.010,0.745,0.103,-0.659,-0.013
1718695897530,2024-06-18T10.31.37.530,10.020,0.745,0.105,-0.658,-0.010
1718695897540,2024-06-18T10.31.37.540,10.030,0.745,0.106,-0.658,-0.008
1718695897550,2024-06-18T10.31.37.550,10.040,0.745,0.107,-0.658,-0.006
1718695897560,2024-06-18T10.31.37.560,10.050,0.745,0.108,-0.658,-0.004
1718695897570,2024-06-18T10.31.37.570,10.060,0.745,0.109,-0.659,-0.002
1718695897580,2024-06-18T10.31.37.580,10.070,0.745,0.109,-0.659,-0.001
1718695897590,2024-06-18T10.31.37.590,10.080,0.745,0.109,-0.659,-0.001
1718695897600,2024-06-18T10.31.37.600,10.090,0.745,0.109,-0.658,-0.000
1718695897610,2024-06-18T10.31.37.610,10.100,0.745,0.108,-0.658,0.000
1718695897620,2024-06-18T10.31.37.620,10.110,0.745,0.108,-0.658,0.001
1718695897630,2024-06-18T10.31.37.630,10.120,0.746,0.108,-0.658,0.001
1718695897640,2024-06-18T10.31.37.640,10.130,0.746,0.107,-0.657,0.001
1718695897650,2024-06-18T10.31.37.650,10.140,0.746,0.107,-0.657,0.001
1718695897660,2024-06-18T10.31.37.660,10.150,0.746,0.107,-0.657,0.001
1718695897670,2024-06-18T10.31.37.670,10.160,0.747,0.106,-0.657,0.001
1718695897680,2024-06-18T10.31.37.680,10.170,0.747,0.106,-0.656,0.001
1718695897690,2024-06-18T10.31.37.690,10.180,0.748,0.105,-0.655,0.000
1718695897700,2024-06-18T10.31.37.700,10.190,0.748,0.105,-0.655,-0.000
1718695897710,2024-06-18T10.31.37.710,10.200,0.749,0.104,-0.654,-0.000
1718695897720,2024-06-18T10.31.37.720,10.210,0.750,0.104,-0.654,-0.001
1718695897730,2024-06-18T10.31.37.730,10.220,0.750,0.103,-0.653,-0.001
1718695897740,2024-06-18T10.31.37.740,10.230,0.751,0.103,-0.652,-0.002
1718695897750,2024-06-18T10.31.37.750,10.240,0.751,0.102,-0.652,-0.002
1718695897760,2024-06-18T10.31.37.760,10.250,0.752,0.101,-0.651,-0.002
1718695897770,2024-06-18T10.31.37.770,10.260,0.753,0.101,-0.650,-0.003
1718695897780,2024-06-18T10.31.37.780,10.270,0.753,0.100,-0.650,-0.003
1718695897790,2024-06-18T10.31.37.790,10.280,0.754,0.100,-0.649,-0.003
1718695897800,2024-06-18T10.31.37.800,10.290,0.755,0.099,-0.649,-0.003
1718695897810,2024-06-18T10.31.37.810,10.300,0.755,0.098,-0.648,-0.003
1718695897820,2024-06-18T10.31.37.820,10.310,0.756,0.098,-0.647,-0.003
1718695897830,2024-06-18T10.31.37.830,10.320,0.757,0.097,-0.647,-0.003
1718695897840,2024-06-18T10.31.37.840,10.330,0.757,0.096,-0.646,-0.003
1718695897850,2024-06-18T10.31.37.850,10.340,0.759,0.096,-0.645,-0.002
1718695897860,2024-06-18T10.31.37.860,10.350,0.760,0.094,-0.643,-0.001
1718695897870,2024-06-18T10.31.37.870,10.360,0.761,0.093,-0.642,-0.000
1718695897880,2024-06-18T10.31.37.880,10.370,0.763,0.090,-0.640,0.001
1718695897890,2024-06-18T10.31.37.890,10.380,0.765,0.088,-0.639,0.003
1718695897900,2024-06-18T10.31.37.900,10.390,0.765,0.085,-0.638,0.005
1718695897910,2024-06-18T10.31.37.910,10.400,0.766,0.082,-0.638,0.008
1718695897920,2024-06-18T10.31.37.920,10.410,0.765,0.079,-0.639,0.013
1718695897930,2024-06-18T10.31.37.930,10.420,0.765,0.075,-0.639,0.018
1718695897940,2024-06-18T10.31.37.940,10.430,0.764,0.072,-0.640,0.025
1718695897950,2024-06-18T10.31.37.950,10.440,0.764,0.068,-0.641,0.032
1718695897960,2024-06-18T10.31.37.960,10.450,0.763,0.064,-0.641,0.041
1718695897970,2024-06-18T10.31.37.970,10.460,0.763,0.059,-0.642,0.052
1718695897980,2024-06-18T10.31.37.980,10.470,0.762,0.053,-0.642,0.063
1718695897990,2024-06-18T10.31.37.990,10.480,0.762,0.045,-0.642,0.076
1718695898000,2024-06-18T10.31.38.000,10.490,0.761,0.035,-0.641,0.090
1718695898010,2024-06-18T10.31.38.010,10.500,0.759,0.024,-0.642,0.104
1718695898020,2024-06-18T10.31.38.020,10.510,0.755,0.011,-0.644,0.120
1718695898030,2024-06-18T10.31.38.030,10.520,0.750,-0.005,-0.647,0.137
1718695898040,2024-06-18T10.31.38.040,10.530,0.744,-0.023,-0.650,0.154
1718695898050,2024-06-18T10.31.38.050,10.540,0.735,-0.043,-0.654,0.173
1718695898060,2024-06-18T10.31.38.060,10.550,0.727,-0.062,-0.656,0.193
1718695898070,2024-06-18T10.31.38.070,10.560,0.721,-0.080,-0.654,0.215
1718695898080,2024-06-18T10.31.38.080,10.570,0.715,-0.099,-0.650,0.238
1718695898090,2024-06-18T10.31.38.090,10.580,0.711,-0.117,-0.642,0.260
1718695898100,2024-06-18T10.31.38.100,10.590,0.708,-0.133,-0.634,0.282
1718695898110,2024-06-18T10.31.38.110,10.600,0.705,-0.146,-0.623,0.304
1718695898120,2024-06-18T10.31.38.120,10.610,0.701,-0.152,-0.617,0.324
1718695898130,2024-06-18T10.31.38.130,10.620,0.696,-0.152,-0.612,0.344
1718695898140,2024-06-18T10.31.38.140,10.630,0.697,-0.148,-0.604,0.358
1718695898150,2024-06-18T10.31.38.150,10.640,0.701,-0.142,-0.596,0.365
1718695898160,2024-06-18T10.31.38.160,10.650,0.706,-0.134,-0.591,0.367
1718695898170,2024-06-18T10.31.38.170,10.660,0.711,-0.129,-0.587,0.365
1718695898180,2024-06-18T10.31.38.180,10.670,0.717,-0.125,-0.583,0.362
1718695898190,2024-06-18T10.31.38.190,10.680,0.720,-0.121,-0.582,0.358
1718695898200,2024-06-18T10.31.38.200,10.690,0.722,-0.115,-0.584,0.352
1718695898210,2024-06-18T10.31.38.210,10.700,0.723,-0.108,-0.589,0.345
1718695898220,2024-06-18T10.31.38.220,10.710,0.722,-0.099,-0.595,0.338
1718695898230,2024-06-18T10.31.38.230,10.720,0.721,-0.091,-0.603,0.328
1718695898240,2024-06-18T10.31.38.240,10.730,0.721,-0.082,-0.611,0.317
1718695898250,2024-06-18T10.31.38.250,10.740,0.721,-0.073,-0.619,0.303
1718695898260,2024-06-18T10.31.38.260,10.750,0.721,-0.063,-0.627,0.288
1718695898270,2024-06-18T10.31.38.270,10.760,0.722,-0.052,-0.635,0.271
1718695898280,2024-06-18T10.31.38.280,10.770,0.722,-0.040,-0.643,0.253
1718695898290,2024-06-18T10.31.38.290,10.780,0.722,-0.027,-0.651,0.234
1718695898300,2024-06-18T10.31.38.300,10.790,0.721,-0.013,-0.658,0.215
1718695898310,2024-06-18T10.31.38.310,10.800,0.720,0.001,-0.665,0.197
1718695898320,2024-06-18T10.31.38.320,10.810,0.719,0.015,-0.672,0.179
1718695898330,2024-06-18T10.31.38.330,10.820,0.717,0.028,-0.677,0.162
1718695898340,2024-06-18T10.31.38.340,10.830,0.715,0.042,-0.682,0.145
1718695898350,2024-06-18T10.31.38.350,10.840,0.714,0.056,-0.686,0.129
1718695898360,2024-06-18T10.31.38.360,10.850,0.713,0.071,-0.688,0.112
1718695898370,2024-06-18T10.31.38.370,10.860,0.713,0.087,-0.689,0.096
1718695898380,2024-06-18T10.31.38.380,10.870,0.713,0.104,-0.688,0.081
1718695898390,2024-06-18T10.31.38.390,10.880,0.713,0.121,-0.687,0.067
1718695898400,2024-06-18T10.31.38.400,10.890,0.713,0.140,-0.685,0.053
1718695898410,2024-06-18T10.31.38.410,10.900,0.711,0.159,-0.683,0.041
1718695898420,2024-06-18T10.31.38.420,10.910,0.710,0.178,-0.681,0.028
1718695898430,2024-06-18T10.31.38.430,10.920,0.708,0.197,-0.678,0.015
1718695898440,2024-06-18T10.31.38.440,10.930,0.705,0.214,-0.676,0.001
1718695898450,2024-06-18T10.31.38.450,10.940,0.701,0.230,-0.675,-0.014
1718695898460,2024-06-18T10.31.38.460,10.950,0.697,0.245,-0.673,-0.032
1718695898470,2024-06-18T10.31.38.470,10.960,0.692,0.257,-0.672,-0.050
1718695898480,2024-06-18T10.31.38.480,10.970,0.687,0.267,-0.672,-0.068
1718695898490,2024-06-18T10.31.38.490,10.980,0.683,0.275,-0.671,-0.085
1718695898500,2024-06-18T10.31.38.500,10.990,0.680,0.282,-0.669,-0.101
1718695898510,2024-06-18T10.31.38.510,11.000,0.678,0.287,-0.666,-0.115
1718695898520,2024-06-18T10.31.38.520,11.010,0.677,0.291,-0.663,-0.127
1718695898530,2024-06-18T10.31.38.530,11.020,0.676,0.295,-0.661,-0.136
1718695898540,2024-06-18T10.31.38.540,11.030,0.675,0.296,-0.661,-0.143
1718695898550,2024-06-18T10.31.38.550,11.040,0.673,0.297,-0.662,-0.147
1718695898560,2024-06-18T10.31.38.560,11.050,0.671,0.295,-0.664,-0.150
1718695898570,2024-06-18T10.31.38.570,11.060,0.670,0.291,-0.665,-0.152
1718695898580,2024-06-18T10.31.38.580,11.070,0.671,0.286,-0.666,-0.154
1718695898590,2024-06-18T10.31.38.590,11.080,0.676,0.278,-0.666,-0.148
1718695898600,2024-06-18T10.31.38.600,11.090,0.685,0.268,-0.664,-0.135
1718695898610,2024-06-18T10.31.38.610,11.100,0.690,0.260,-0.665,-0.118
1718695898620,2024-06-18T10.31.38.620,11.110,0.700,0.250,-0.661,-0.103
1718695898630,2024-06-18T10.31.38.630,11.120,0.712,0.240,-0.654,-0.090
1718695898640,2024-06-18T10.31.38.640,11.130,0.719,0.229,-0.652,-0.078
1718695898650,2024-06-18T10.31.38.650,11.140,0.723,0.217,-0.653,-0.067
1718695898660,2024-06-18T10.31.38.660,11.150,0.725,0.205,-0.655,-0.056
1718695898670,2024-06-18T10.31.38.670,11.160,0.725,0.196,-0.658,-0.045
1718695898680,2024-06-18T10.31.38.680,11.170,0.725,0.188,-0.662,-0.036
1718695898690,2024-06-18T10.31.38.690,11.180,0.724,0.181,-0.665,-0.027
1718695898700,2024-06-18T10.31.38.700,11.190,0.723,0.176,-0.668,-0.018
1718695898710,2024-06-18T10.31.38.710,11.200,0.721,0.170,-0.672,-0.010
1718695898720,2024-06-18T10.31.38.720,11.210,0.719,0.164,-0.675,-0.004
1718695898730,2024-06-18T10.31.38.730,11.220,0.717,0.159,-0.679,0.001
1718695898740,2024-06-18T10.31.38.740,11.230,0.716,0.153,-0.681,0.004
1718695898750,2024-06-18T10.31.38.750,11.240,0.716,0.147,-0.682,0.004
1718695898760,2024-06-18T10.31.38.760,11.250,0.717,0.145,-0.681,0.003
1718695898770,2024-06-18T10.31.38.770,11.260,0.719,0.142,-0.681,0.003
1718695898780,2024-06-18T10.31.38.780,11.270,0.720,0.139,-0.680,0.002
1718695898790,2024-06-18T10.31.38.790,11.280,0.721,0.137,-0.679,0.003
1718695898800,2024-06-18T10.31.38.800,11.290,0.723,0.135,-0.678,0.003
1718695898810,2024-06-18T10.31.38.810,11.300,0.725,0.133,-0.676,0.003
1718695898820,2024-06-18T10.31.38.820,11.310,0.726,0.131,-0.675,0.003
1718695898830,2024-06-18T10.31.38.830,11.320,0.728,0.129,-0.673,0.003
1718695898840,2024-06-18T10.31.38.840,11.330,0.729,0.127,-0.672,0.003
1718695898850,2024-06-18T10.31.38.850,11.340,0.730,0.126,-0.671,0.003
1718695898860,2024-06-18T10.31.38.860,11.350,0.731,0.125,-0.671,0.003
1718695898870,2024-06-18T10.31.38.870,11.360,0.732,0.124,-0.670,0.004
1718695898880,2024-06-18T10.31.38.880,11.370,0.732,0.123,-0.670,0.004
1718695898890,2024-06-18T10.31.38.890,11.380,0.746,0.114,-0.656,0.010
1718695898900,2024-06-18T10.31.38.900,11.390,0.746,0.114,-0.656,0.010
1718695898910,2024-06-18T10.31.38.910,11.400,0.746,0.113,-0.656,0.010
1718695898920,2024-06-18T10.31.38.920,11.410,0.746,0.113,-0.656,0.010
1718695898930,2024-06-18T10.31.38.930,11.420,0.746,0.113,-0.656,0.010
1718695898940,2024-06-18T10.31.38.940,11.430,0.746,0.113,-0.656,0.010
1718695898950,2024-06-18T10.31.38.950,11.440,0.746,0.112,-0.657,0.010
1718695898960,2024-06-18T10.31.38.960,11.450,0.745,0.112,-0.657,0.011
1718695898970,2024-06-18T10.31.38.970,11.460,0.745,0.112,-0.658,0.011
1718695898980,2024-06-18T10.31.38.980,11.470,0.744,0.112,-0.658,0.011
1718695898990,2024-06-18T10.31.38.990,11.480,0.744,0.112,-0.659,0.011
1718695899000,2024-06-18T10.31.39.000,11.490,0.743,0.112,-0.660,0.011
1718695899010,2024-06-18T10.31.39.010,11.500,0.743,0.112,-0.660,0.011
1718695899020,2024-06-18T10.31.39.020,11.510,0.742,0.113,-0.661,0.012
1718695899030,2024-06-18T10.31.39.030,11.520,0.742,0.113,-0.661,0.012
1718695899040,2024-06-18T10.31.39.040,11.530,0.741,0.113,-0.661,0.012
1718695899050,2024-06-18T10.31.39.050,11.540,0.741,0.113,-0.662,0.012
1718695899060,2024-06-18T10.31.39.060,11.550,0.741,0.113,-0.662,0.013
1718695899070,2024-06-18T10.31.39.070,11.560,0.741,0.113,-0.662,0.013
1718695899080,2024-06-18T10.31.39.080,11.570,0.741,0.113,-0.662,0.013
1718695899090,2024-06-18T10.31.39.090,11.580,0.741,0.113,-0.662,0.013
1718695899100,2024-06-18T10.31.39.100,11.590,0.741,0.113,-0.662,0.013
1718695899110,2024-06-18T10.31.39.110,11.600,0.740,0.113,-0.662,0.013
1718695899120,2024-06-18T10.31.39.120,11.610,0.740,0.113,-0.663,0.013
1718695899130,2024-06-18T10.31.39.130,11.620,0.740,0.113,-0.663,0.014
1718695899140,2024-06-18T10.31.39.140,11.630,0.740,0.113,-0.663,0.014
1718695899150,2024-06-18T10.31.39.150,11.640,0.740,0.113,-0.663,0.014
1718695899160,2024-06-18T10.31.39.160,11.650,0.740,0.113,-0.663,0.014
1718695899170,2024-06-18T10.31.39.170,11.660,0.740,0.113,-0.663,0.014
1718695899180,2024-06-18T10.31.39.180,11.670,0.740,0.113,-0.663,0.014
1718695899190,2024-06-18T10.31.39.190,11.680,0.740,0.113,-0.663,0.014
1718695899200,2024-06-18T10.31.39.200,11.690,0.741,0.112,-0.662,0.014
1718695899210,2024-06-18T10.31.39.210,11.700,0.741,0.112,-0.662,0.015
1718695899220,2024-06-18T10.31.39.220,11.710,0.742,0.112,-0.661,0.015
1718695899230,2024-06-18T10.31.39.230,11.720,0.742,0.111,-0.661,0.015
1718695899240,2024-06-18T10.31.39.240,11.730,0.743,0.111,-0.660,0.015
1718695899250,2024-06-18T10.31.39.250,11.740,0.744,0.110,-0.659,0.015
1718695899260,2024-06-18T10.31.39.260,11.750,0.744,0.110,-0.658,0.015
1718695899270,2024-06-18T10.31.39.270,11.760,0.745,0.109,-0.658,0.015
1718695899280,2024-06-18T10.31.39.280,11.770,0.746,0.108,-0.657,0.015
1718695899290,2024-06-18T10.31.39.290,11.780,0.747,0.108,-0.656,0.014
1718695899300,2024-06-18T10.31.39.300,11.790,0.748,0.107,-0.655,0.014
1718695899310,2024-06-18T10.31.39.310,11.800,0.748,0.106,-0.654,0.014
1718695899320,2024-06-18T10.31.39.320,11.810,0.749,0.105,-0.653,0.014
1718695899330,2024-06-18T10.31.39.330,11.820,0.751,0.104,-0.652,0.013
1718695899340,2024-06-18T10.31.39.340,11.830,0.752,0.103,-0.651,0.013
1718695899350,2024-06-18T10.31.39.350,11.840,0.753,0.102,-0.650,0.012
1718695899360,2024-06-18T10.31.39.360,11.850,0.754,0.101,-0.649,0.012
1718695899370,2024-06-18T10.31.39.370,11.860,0.755,0.101,-0.647,0.011
1718695899380,2024-06-18T10.31.39.380,11.870,0.757,0.100,-0.646,0.011
1718695899390,2024-06-18T10.31.39.390,11.880,0.758,0.099,-0.645,0.011
1718695899400,2024-06-18T10.31.39.400,11.890,0.759,0.099,-0.644,0.011
1718695899410,2024-06-18T10.31.39.410,11.900,0.760,0.098,-0.642,0.011
1718695899420,2024-06-18T10.31.39.420,11.910,0.761,0.097,-0.641,0.011
1718695899430,2024-06-18T10.31.39.430,11.920,0.762,0.097,-0.640,0.011
1718695899440,2024-06-18T10.31.39.440,11.930,0.764,0.096,-0.638,0.011
1718695899450,2024-06-18T10.31.39.450,11.940,0.765,0.096,-0.637,0.012
1718695899460,2024-06-18T10.31.39.460,11.950,0.765,0.095,-0.636,0.012
1718695899470,2024-06-18T10.31.39.470,11.960,0.766,0.094,-0.636,0.013
1718695899480,2024-06-18T10.31.39.480,11.970,0.766,0.093,-0.637,0.014
1718695899490,2024-06-18T10.31.39.490,11.980,0.765,0.092,-0.637,0.015
1718695899500,2024-06-18T10.31.39.500,11.990,0.765,0.090,-0.638,0.017
1718695899510,2024-06-18T10.31.39.510,12.000,0.764,0.088,-0.639,0.019
1718695899520,2024-06-18T10.31.39.520,12.010,0.763,0.087,-0.640,0.021
1718695899530,2024-06-18T10.31.39.530,12.020,0.763,0.085,-0.641,0.024
1718695899540,2024-06-18T10.31.39.540,12.030,0.762,0.083,-0.642,0.028
1718695899550,2024-06-18T10.31.39.550,12.040,0.761,0.081,-0.643,0.032
1718695899560,2024-06-18T10.31.39.560,12.050,0.760,0.078,-0.644,0.038
1718695899570,2024-06-18T10.31.39.570,12.060,0.759,0.075,-0.645,0.045
1718695899580,2024-06-18T10.31.39.580,12.070,0.758,0.071,-0.646,0.052
1718695899590,2024-06-18T10.31.39.590,12.080,0.757,0.067,-0.647,0.060
1718695899600,2024-06-18T10.31.39.600,12.090,0.756,0.061,-0.649,0.068
1718695899610,2024-06-18T10.31.39.610,12.100,0.754,0.053,-0.650,0.076
1718695899620,2024-06-18T10.31.39.620,12.110,0.752,0.044,-0.652,0.084
1718695899630,2024-06-18T10.31.39.630,12.120,0.750,0.034,-0.654,0.092
1718695899640,2024-06-18T10.31.39.640,12.130,0.747,0.023,-0.657,0.099
1718695899650,2024-06-18T10.31.39.650,12.140,0.743,0.014,-0.661,0.108
1718695899660,2024-06-18T10.31.39.660,12.150,0.737,0.005,-0.665,0.116
1718695899670,2024-06-18T10.31.39.670,12.160,0.733,-0.003,-0.669,0.124
1718695899680,2024-06-18T10.31.39.680,12.170,0.730,-0.011,-0.670,0.133
1718695899690,2024-06-18T10.31.39.690,12.180,0.727,-0.017,-0.672,0.141
1718695899700,2024-06-18T10.31.39.700,12.190,0.726,-0.021,-0.671,0.148
1718695899710,2024-06-18T10.31.39.710,12.200,0.727,-0.023,-0.668,0.154
1718695899720,2024-06-18T10.31.39.720,12.210,0.731,-0.023,-0.663,0.159
1718695899730,2024-06-18T10.31.39.730,12.220,0.736,-0.023,-0.656,0.164
1718695899740,2024-06-18T10.31.39.740,12.230,0.740,-0.020,-0.651,0.167
1718695899750,2024-06-18T10.31.39.750,12.240,0.744,-0.016,-0.647,0.166
1718695899760,2024-06-18T10.31.39.760,12.250,0.747,-0.010,-0.644,0.164
1718695899770,2024-06-18T10.31.39.770,12.260,0.751,-0.004,-0.640,0.162
1718695899780,2024-06-18T10.31.39.780,12.270,0.754,0.001,-0.638,0.159
1718695899790,2024-06-18T10.31.39.790,12.280,0.756,0.006,-0.636,0.155
1718695899800,2024-06-18T10.31.39.800,12.290,0.758,0.013,-0.635,0.151
1718695899810,2024-06-18T10.31.39.810,12.300,0.759,0.019,-0.635,0.145
1718695899820,2024-06-18T10.31.39.820,12.310,0.760,0.026,-0.634,0.140
1718695899830,2024-06-18T10.31.39.830,12.320,0.761,0.032,-0.634,0.133
1718695899840,2024-06-18T10.31.39.840,12.330,0.762,0.038,-0.634,0.126
1718695899850,2024-06-18T10.31.39.850,12.340,0.763,0.045,-0.634,0.117
1718695899860,2024-06-18T10.31.39.860,12.350,0.764,0.051,-0.634,0.108
1718695899870,2024-06-18T10.31.39.870,12.360,0.764,0.057,-0.636,0.099
1718695899880,2024-06-18T10.31.39.880,12.370,0.763,0.062,-0.637,0.089
1718695899890,2024-06-18T10.31.39.890,12.380,0.762,0.066,-0.639,0.079
1718695899900,2024-06-18T10.31.39.900,12.390,0.761,0.070,-0.642,0.069
1718695899910,2024-06-18T10.31.39.910,12.400,0.759,0.074,-0.644,0.059
1718695899920,2024-06-18T10.31.39.920,12.410,0.757,0.077,-0.647,0.049
1718695899930,2024-06-18T10.31.39.930,12.420,0.755,0.082,-0.649,0.041
1718695899940,2024-06-18T10.31.39.940,12.430,0.754,0.086,-0.651,0.033
1718695899950,2024-06-18T10.31.39.950,12.440,0.752,0.091,-0.652,0.026
1718695899960,2024-06-18T10.31.39.960,12.450,0.752,0.096,-0.652,0.021
1718695899970,2024-06-18T10.31.39.970,12.460,0.752,0.101,-0.651,0.016
1718695899980,2024-06-18T10.31.39.980,12.470,0.753,0.106,-0.649,0.012
1718695899990,2024-06-18T10.31.39.990,12.480,0.754,0.110,-0.647,0.009
1718695900000,2024-06-18T10.31.40.000,12.490,0.755,0.115,-0.645,0.006
1718695900010,2024-06-18T10.31.40.010,12.500,0.756,0.119,-0.643,0.004
1718695900020,2024-06-18T10.31.40.020,12.510,0.757,0.123,-0.642,0.003
1718695900030,2024-06-18T10.31.40.030,12.520,0.757,0.126,-0.641,0.002
1718695900040,2024-06-18T10.31.40.040,12.530,0.758,0.128,-0.640,0.003
1718695900050,2024-06-18T10.31.40.050,12.540,0.758,0.128,-0.639,0.004
1718695900060,2024-06-18T10.31.40.060,12.550,0.758,0.127,-0.640,0.007
1718695900070,2024-06-18T10.31.40.070,12.560,0.759,0.121,-0.640,0.010
1718695900080,2024-06-18T10.31.40.080,12.570,0.764,0.115,-0.635,0.011
1718695900090,2024-06-18T10.31.40.090,12.580,0.772,0.115,-0.625,0.011
1718695900100,2024-06-18T10.31.40.100,12.590,0.774,0.116,-0.623,0.012
1718695900110,2024-06-18T10.31.40.110,12.600,0.774,0.115,-0.622,0.012
1718695900120,2024-06-18T10.31.40.120,12.610,0.775,0.114,-0.622,0.011
1718695900130,2024-06-18T10.31.40.130,12.620,0.775,0.113,-0.622,0.011
1718695900140,2024-06-18T10.31.40.140,12.630,0.775,0.112,-0.622,0.011
1718695900150,2024-06-18T10.31.40.150,12.640,0.775,0.112,-0.622,0.011
1718695900160,2024-06-18T10.31.40.160,12.650,0.774,0.113,-0.622,0.011
1718695900170,2024-06-18T10.31.40.170,12.660,0.774,0.113,-0.623,0.011
1718695900180,2024-06-18T10.31.40.180,12.670,0.774,0.113,-0.623,0.011
1718695900190,2024-06-18T10.31.40.190,12.680,0.774,0.113,-0.623,0.011
1718695900200,2024-06-18T10.31.40.200,12.690,0.773,0.114,-0.624,0.011
1718695900210,2024-06-18T10.31.40.210,12.700,0.773,0.114,-0.624,0.011
1718695900220,2024-06-18T10.31.40.220,12.710,0.773,0.114,-0.624,0.011
1718695900230,2024-06-18T10.31.40.230,12.720,0.772,0.114,-0.625,0.011
1718695900240,2024-06-18T10.31.40.240,12.730,0.772,0.115,-0.625,0.012
1718695900250,2024-06-18T10.31.40.250,12.740,0.772,0.115,-0.625,0.012
1718695900260,2024-06-18T10.31.40.260,12.750,0.773,0.114,-0.624,0.011
1718695900270,2024-06-18T10.31.40.270,12.760,0.773,0.114,-0.624,0.011
1718695900280,2024-06-18T10.31.40.280,12.770,0.773,0.114,-0.624,0.011
1718695900290,2024-06-18T10.31.40.290,12.780,0.773,0.114,-0.624,0.011
1718695900300,2024-06-18T10.31.40.300,12.790,0.773,0.114,-0.624,0.011
1718695900310,2024-06-18T10.31.40.310,12.800,0.773,0.114,-0.624,0.011
1718695900320,2024-06-18T10.31.40.320,12.810,0.774,0.113,-0.623,0.011
1718695900330,2024-06-18T10.31.40.330,12.820,0.774,0.113,-0.623,0.011
1718695900340,2024-06-18T10.31.40.340,12.830,0.774,0.113,-0.623,0.010
1718695900350,2024-06-18T10.31.40.350,12.840,0.774,0.112,-0.623,0.010
1718695900360,2024-06-18T10.31.40.360,12.850,0.774,0.112,-0.623,0.010
1718695900370,2024-06-18T10.31.40.370,12.860,0.774,0.112,-0.623,0.009
1718695900380,2024-06-18T10.31.40.380,12.870,0.774,0.112,-0.623,0.009
1718695900390,2024-06-18T10.31.40.390,12.880,0.775,0.111,-0.623,0.009
1718695900400,2024-06-18T10.31.40.400,12.890,0.775,0.111,-0.623,0.009
1718695900410,2024-06-18T10.31.40.410,12.900,0.775,0.111,-0.623,0.009
1718695900420,2024-06-18T10.31.40.420,12.910,0.775,0.111,-0.623,0.009
1718695900430,2024-06-18T10.31.40.430,12.920,0.775,0.111,-0.623,0.009
1718695900440,2024-06-18T10.31.40.440,12.930,0.775,0.111,-0.623,0.009
1718695900450,2024-06-18T10.31.40.450,12.940,0.775,0.111,-0.623,0.009
1718695900460,2024-06-18T10.31.40.460,12.950,0.775,0.111,-0.623,0.009
1718695900470,2024-06-18T10.31.40.470,12.960,0.775,0.111,-0.623,0.009
1718695900480,2024-06-18T10.31.40.480,12.970,0.775,0.111,-0.623,0.009
1718695900490,2024-06-18T10.31.40.490,12.980,0.775,0.111,-0.623,0.009
1718695900500,2024-06-18T10.31.40.500,12.990,0.775,0.111,-0.623,0.009
1718695900510,2024-06-18T10.31.40.510,13.000,0.775,0.111,-0.623,0.009
1718695900520,2024-06-18T10.31.40.520,13.010,0.775,0.111,-0.623,0.009
1718695900530,2024-06-18T10.31.40.530,13.020,0.774,0.111,-0.623,0.009
1718695900540,2024-06-18T10.31.40.540,13.030,0.774,0.111,-0.623,0.009
1718695900550,2024-06-18T10.31.40.550,13.040,0.774,0.112,-0.623,0.009
1718695900560,2024-06-18T10.31.40.560,13.050,0.774,0.112,-0.623,0.009
1718695900570,2024-06-18T10.31.40.570,13.060,0.774,0.112,-0.623,0.009
1718695900580,2024-06-18T10.31.40.580,13.070,0.774,0.112,-0.623,0.009
1718695900590,2024-06-18T10.31.40.590,13.080,0.774,0.112,-0.623,0.009
1718695900600,2024-06-18T10.31.40.600,13.090,0.774,0.112,-0.623,0.009
1718695900610,2024-06-18T10.31.40.610,13.100,0.774,0.112,-0.623,0.009
1718695900620,2024-06-18T10.31.40.620,13.110,0.774,0.112,-0.623,0.009
1718695900630,2024-06-18T10.31.40.630,13.120,0.774,0.112,-0.623,0.009
1718695900640,2024-06-18T10.31.40.640,13.130,0.774,0.112,-0.623,0.009
1718695900650,2024-06-18T10.31.40.650,13.140,0.774,0.112,-0.623,0.009
1718695900660,2024-06-18T10.31.40.660,13.150,0.774,0.112,-0.623,0.009
1718695900670,2024-06-18T10.31.40.670,13.160,0.774,0.112,-0.623,0.009
1718695900680,2024-06-18T10.31.40.680,13.170,0.774,0.112,-0.623,0.009
