epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695897782,2024-06-18T10.31.37.782,9.680,0.711,-0.235,-0.648,0.137
1718695897792,2024-06-18T10.31.37.792,9.690,0.704,-0.240,-0.653,0.143
1718695897802,2024-06-18T10.31.37.802,9.700,0.696,-0.241,-0.660,0.147
1718695897812,2024-06-18T10.31.37.812,9.710,0.691,-0.239,-0.665,0.150
1718695897822,2024-06-18T10.31.37.822,9.720,0.689,-0.234,-0.669,0.149
1718695897832,2024-06-18T10.31.37.832,9.730,0.696,-0.224,-0.669,0.135
1718695897842,2024-06-18T10.31.37.842,9.740,0.704,-0.214,-0.668,0.111
1718695897852,2024-06-18T10.31.37.852,9.750,0.707,-0.205,-0.671,0.087
1718695897862,2024-06-18T10.31.37.862,9.760,0.716,-0.186,-0.669,0.076
1718695897872,2024-06-18T10.31.37.872,9.770,0.720,-0.161,-0.672,0.070
1718695897882,2024-06-18T10.31.37.882,9.780,0.720,-0.135,-0.678,0.064
1718695897892,2024-06-18T10.31.37.892,9.790,0.719,-0.113,-0.684,0.056
1718695897902,2024-06-18T10.31.37.902,9.800,0.718,-0.097,-0.688,0.047
1718695897912,2024-06-18T10.31.37.912,9.810,0.717,-0.086,-0.690,0.038
1718695897922,2024-06-18T10.31.37.922,9.820,0.716,-0.079,-0.693,0.028
1718695897932,2024-06-18T10.31.37.932,9.830,0.716,-0.071,-0.694,0.020
1718695897942,2024-06-18T10.31.37.942,9.840,0.718,-0.059,-0.693,0.020
1718695897952,2024-06-18T10.31.37.952,9.850,0.720,-0.047,-0.692,0.028
1718695897962,2024-06-18T10.31.37.962,9.860,0.719,-0.039,-0.693,0.032
1718695897972,2024-06-18T10.31.37.972,9.870,0.719,-0.034,-0.694,0.034
1718695897982,2024-06-18T10.31.37.982,9.880,0.719,-0.029,-0.694,0.035
1718695897992,2024-06-18T10.31.37.992,9.890,0.719,-0.025,-0.694,0.036
1718695898002,2024-06-18T10.31.38.002,9.900,0.720,-0.022,-0.693,0.037
1718695898012,2024-06-18T10.31.38.012,9.910,0.721,-0.019,-0.692,0.036
1718695898022,2024-06-18T10.31.38.022,9.920,0.722,-0.017,-0.691,0.036
1718695898032,2024-06-18T10.31.38.032,9.930,0.723,-0.016,-0.689,0.036
1718695898042,2024-06-18T10.31.38.042,9.940,0.725,-0.015,-0.688,0.036
1718695898052,2024-06-18T10.31.38.052,9.950,0.726,-0.013,-0.687,0.035
1718695898062,2024-06-18T10.31.38.062,9.960,0.727,-0.012,-0.686,0.035
1718695898072,2024-06-18T10.31.38.072,9.970,0.728,-0.012,-0.685,0.034
1718695898082,2024-06-18T10.31.38.082,9.980,0.728,-0.011,-0.685,0.034
1718695898092,2024-06-18T10.31.38.092,9.990,0.728,-0.011,-0.684,0.034
1718695898102,2024-06-18T10.31.38.102,10.000,0.729,-0.010,-0.684,0.033
1718695898112,2024-06-18T10.31.38.112,10.010,0.729,-0.010,-0.684,0.033
1718695898122,2024-06-18T10.31.38.122,10.020,0.729,-0.010,-0.684,0.033
1718695898132,2024-06-18T10.31.38.132,10.030,0.729,-0.010,-0.684,0.032
1718695898142,2024-06-18T10.31.38.142,10.040,0.730,-0.010,-0.683,0.031
1718695898152,2024-06-18T10.31.38.152,10.050,0.730,-0.010,-0.682,0.030
1718695898162,2024-06-18T10.31.38.162,10.060,0.731,-0.010,-0.682,0.030
1718695898172,2024-06-18T10.31.38.172,10.070,0.731,-0.010,-0.681,0.029
1718695898182,2024-06-18T10.31.38.182,10.080,0.732,-0.010,-0.681,0.028
1718695898192,2024-06-18T10.31.38.192,10.090,0.732,-0.010,-0.680,0.028
1718695898202,2024-06-18T10.31.38.202,10.100,0.733,-0.010,-0.680,0.028
1718695898212,2024-06-18T10.31.38.212,10.110,0.733,-0.010,-0.679,0.027
1718695898222,2024-06-18T10.31.38.222,10.120,0.730,-0.009,-0.682,0.025
1718695898232,2024-06-18T10.31.38.232,10.130,0.731,-0.009,-0.682,0.024
1718695898242,2024-06-18T10.31.38.242,10.140,0.732,-0.009,-0.681,0.024
1718695898252,2024-06-18T10.31.38.252,10.150,0.733,-0.009,-0.680,0.023
1718695898262,2024-06-18T10.31.38.262,10.160,0.734,-0.009,-0.679,0.023
1718695898272,2024-06-18T10.31.38.272,10.170,0.734,-0.009,-0.678,0.022
1718695898282,2024-06-18T10.31.38.282,10.180,0.735,-0.009,-0.677,0.022
1718695898292,2024-06-18T10.31.38.292,10.190,0.736,-0.009,-0.676,0.021
1718695898302,2024-06-18T10.31.38.302,10.200,0.737,-0.009,-0.675,0.021
1718695898312,2024-06-18T10.31.38.312,10.210,0.738,-0.009,-0.674,0.020
1718695898322,2024-06-18T10.31.38.322,10.220,0.739,-0.009,-0.673,0.020
1718695898332,2024-06-18T10.31.38.332,10.230,0.740,-0.009,-0.672,0.019
1718695898342,2024-06-18T10.31.38.342,10.240,0.741,-0.009,-0.671,0.019
1718695898352,2024-06-18T10.31.38.352,10.250,0.743,-0.009,-0.669,0.019
1718695898362,2024-06-18T10.31.38.362,10.260,0.744,-0.009,-0.668,0.018
1718695898372,2024-06-18T10.31.38.372,10.270,0.745,-0.009,-0.666,0.018
1718695898382,2024-06-18T10.31.38.382,10.280,0.747,-0.008,-0.665,0.018
1718695898392,2024-06-18T10.31.38.392,10.290,0.748,-0.008,-0.664,0.018
1718695898402,2024-06-18T10.31.38.402,10.300,0.748,-0.007,-0.663,0.017
1718695898412,2024-06-18T10.31.38.412,10.310,0.749,-0.007,-0.662,0.017
1718695898422,2024-06-18T10.31.38.422,10.320,0.750,-0.007,-0.662,0.016
1718695898432,2024-06-18T10.31.38.432,10.330,0.750,-0.006,-0.661,0.016
1718695898442,2024-06-18T10.31.38.442,10.340,0.750,-0.006,-0.661,0.015
1718695898452,2024-06-18T10.31.38.452,10.350,0.750,-0.005,-0.661,0.014
1718695898462,2024-06-18T10.31.38.462,10.360,0.750,-0.005,-0.662,0.013
1718695898472,2024-06-18T10.31.38.472,10.370,0.749,-0.003,-0.662,0.011
1718695898482,2024-06-18T10.31.38.482,10.380,0.748,-0.002,-0.663,0.009
1718695898492,2024-06-18T10.31.38.492,10.390,0.748,-0.001,-0.664,0.006
1718695898502,2024-06-18T10.31.38.502,10.400,0.748,0.000,-0.664,0.002
1718695898512,2024-06-18T10.31.38.512,10.410,0.748,0.002,-0.664,-0.003
1718695898522,2024-06-18T10.31.38.522,10.420,0.748,0.004,-0.664,-0.010
1718695898532,2024-06-18T10.31.38.532,10.430,0.747,0.006,-0.664,-0.016
1718695898542,2024-06-18T10.31.38.542,10.440,0.747,0.009,-0.664,-0.024
1718695898552,2024-06-18T10.31.38.552,10.450,0.747,0.013,-0.664,-0.033
1718695898562,2024-06-18T10.31.38.562,10.460,0.747,0.017,-0.664,-0.042
1718695898572,2024-06-18T10.31.38.572,10.470,0.746,0.023,-0.663,-0.052
1718695898582,2024-06-18T10.31.38.582,10.480,0.746,0.029,-0.662,-0.063
1718695898592,2024-06-18T10.31.38.592,10.490,0.745,0.036,-0.662,-0.075
1718695898602,2024-06-18T10.31.38.602,10.500,0.745,0.045,-0.660,-0.087
1718695898612,2024-06-18T10.31.38.612,10.510,0.744,0.055,-0.659,-0.100
1718695898622,2024-06-18T10.31.38.622,10.520,0.743,0.065,-0.657,-0.114
1718695898632,2024-06-18T10.31.38.632,10.530,0.741,0.077,-0.654,-0.130
1718695898642,2024-06-18T10.31.38.642,10.540,0.739,0.090,-0.652,-0.147
1718695898652,2024-06-18T10.31.38.652,10.550,0.736,0.104,-0.649,-0.165
1718695898662,2024-06-18T10.31.38.662,10.560,0.731,0.119,-0.647,-0.182
1718695898672,2024-06-18T10.31.38.672,10.570,0.725,0.135,-0.645,-0.199
1718695898682,2024-06-18T10.31.38.682,10.580,0.718,0.151,-0.645,-0.214
1718695898692,2024-06-18T10.31.38.692,10.590,0.712,0.166,-0.642,-0.229
1718695898702,2024-06-18T10.31.38.702,10.600,0.707,0.181,-0.638,-0.243
1718695898712,2024-06-18T10.31.38.712,10.610,0.702,0.194,-0.636,-0.257
1718695898722,2024-06-18T10.31.38.722,10.620,0.695,0.206,-0.634,-0.271
1718695898732,2024-06-18T10.31.38.732,10.630,0.687,0.216,-0.632,-0.286
1718695898742,2024-06-18T10.31.38.742,10.640,0.679,0.222,-0.632,-0.299
1718695898752,2024-06-18T10.31.38.752,10.650,0.671,0.225,-0.632,-0.314
1718695898762,2024-06-18T10.31.38.762,10.660,0.664,0.224,-0.632,-0.332
1718695898772,2024-06-18T10.31.38.772,10.670,0.657,0.218,-0.631,-0.350
1718695898782,2024-06-18T10.31.38.782,10.680,0.654,0.209,-0.630,-0.363
1718695898792,2024-06-18T10.31.38.792,10.690,0.654,0.199,-0.628,-0.371
1718695898802,2024-06-18T10.31.38.802,10.700,0.659,0.189,-0.623,-0.376
1718695898812,2024-06-18T10.31.38.812,10.710,0.667,0.181,-0.616,-0.377
1718695898822,2024-06-18T10.31.38.822,10.720,0.677,0.176,-0.608,-0.376
1718695898832,2024-06-18T10.31.38.832,10.730,0.686,0.170,-0.601,-0.373
1718695898842,2024-06-18T10.31.38.842,10.740,0.694,0.163,-0.597,-0.369
1718695898852,2024-06-18T10.31.38.852,10.750,0.700,0.153,-0.596,-0.363
1718695898862,2024-06-18T10.31.38.862,10.760,0.705,0.142,-0.597,-0.356
1718695898872,2024-06-18T10.31.38.872,10.770,0.709,0.129,-0.599,-0.348
1718695898882,2024-06-18T10.31.38.882,10.780,0.714,0.117,-0.602,-0.337
1718695898892,2024-06-18T10.31.38.892,10.790,0.720,0.105,-0.604,-0.325
1718695898902,2024-06-18T10.31.38.902,10.800,0.725,0.093,-0.606,-0.312
1718695898912,2024-06-18T10.31.38.912,10.810,0.731,0.082,-0.608,-0.299
1718695898922,2024-06-18T10.31.38.922,10.820,0.735,0.070,-0.611,-0.286
1718695898932,2024-06-18T10.31.38.932,10.830,0.739,0.057,-0.614,-0.273
1718695898942,2024-06-18T10.31.38.942,10.840,0.741,0.044,-0.617,-0.259
1718695898952,2024-06-18T10.31.38.952,10.850,0.744,0.030,-0.621,-0.245
1718695898962,2024-06-18T10.31.38.962,10.860,0.745,0.017,-0.626,-0.230
1718695898972,2024-06-18T10.31.38.972,10.870,0.746,0.004,-0.630,-0.215
1718695898982,2024-06-18T10.31.38.982,10.880,0.747,-0.007,-0.635,-0.199
1718695898992,2024-06-18T10.31.38.992,10.890,0.747,-0.016,-0.639,-0.184
1718695899002,2024-06-18T10.31.39.002,10.900,0.747,-0.023,-0.644,-0.167
1718695899012,2024-06-18T10.31.39.012,10.910,0.747,-0.030,-0.647,-0.150
1718695899022,2024-06-18T10.31.39.022,10.920,0.747,-0.037,-0.650,-0.132
1718695899032,2024-06-18T10.31.39.032,10.930,0.748,-0.046,-0.653,-0.113
1718695899042,2024-06-18T10.31.39.042,10.940,0.748,-0.054,-0.655,-0.095
1718695899052,2024-06-18T10.31.39.052,10.950,0.747,-0.063,-0.657,-0.078
1718695899062,2024-06-18T10.31.39.062,10.960,0.747,-0.073,-0.658,-0.060
1718695899072,2024-06-18T10.31.39.072,10.970,0.747,-0.082,-0.659,-0.043
1718695899082,2024-06-18T10.31.39.082,10.980,0.748,-0.090,-0.657,-0.025
1718695899092,2024-06-18T10.31.39.092,10.990,0.749,-0.098,-0.655,-0.009
1718695899102,2024-06-18T10.31.39.102,11.000,0.750,-0.105,-0.653,0.006
1718695899112,2024-06-18T10.31.39.112,11.010,0.751,-0.111,-0.651,0.021
1718695899122,2024-06-18T10.31.39.122,11.020,0.752,-0.117,-0.648,0.034
1718695899132,2024-06-18T10.31.39.132,11.030,0.753,-0.123,-0.645,0.044
1718695899142,2024-06-18T10.31.39.142,11.040,0.752,-0.127,-0.644,0.052
1718695899152,2024-06-18T10.31.39.152,11.050,0.751,-0.131,-0.645,0.056
1718695899162,2024-06-18T10.31.39.162,11.060,0.749,-0.133,-0.647,0.058
1718695899172,2024-06-18T10.31.39.172,11.070,0.745,-0.135,-0.651,0.058
1718695899182,2024-06-18T10.31.39.182,11.080,0.740,-0.137,-0.656,0.059
1718695899192,2024-06-18T10.31.39.192,11.090,0.736,-0.139,-0.660,0.059
1718695899202,2024-06-18T10.31.39.202,11.100,0.733,-0.142,-0.662,0.061
1718695899212,2024-06-18T10.31.39.212,11.110,0.733,-0.144,-0.663,0.061
1718695899222,2024-06-18T10.31.39.222,11.120,0.733,-0.144,-0.662,0.061
1718695899232,2024-06-18T10.31.39.232,11.130,0.734,-0.144,-0.661,0.061
1718695899242,2024-06-18T10.31.39.242,11.140,0.734,-0.143,-0.662,0.059
1718695899252,2024-06-18T10.31.39.252,11.150,0.733,-0.142,-0.663,0.057
1718695899262,2024-06-18T10.31.39.262,11.160,0.732,-0.140,-0.664,0.055
1718695899272,2024-06-18T10.31.39.272,11.170,0.732,-0.139,-0.665,0.052
1718695899282,2024-06-18T10.31.39.282,11.180,0.732,-0.137,-0.666,0.050
1718695899292,2024-06-18T10.31.39.292,11.190,0.731,-0.135,-0.668,0.046
1718695899302,2024-06-18T10.31.39.302,11.200,0.737,-0.131,-0.662,0.039
1718695899312,2024-06-18T10.31.39.312,11.210,0.741,-0.125,-0.659,0.034
1718695899322,2024-06-18T10.31.39.322,11.220,0.742,-0.119,-0.659,0.029
1718695899332,2024-06-18T10.31.39.332,11.230,0.741,-0.110,-0.662,0.027
1718695899342,2024-06-18T10.31.39.342,11.240,0.740,-0.100,-0.664,0.026
1718695899352,2024-06-18T10.31.39.352,11.250,0.739,-0.091,-0.667,0.022
1718695899362,2024-06-18T10.31.39.362,11.260,0.738,-0.084,-0.669,0.016
1718695899372,2024-06-18T10.31.39.372,11.270,0.737,-0.078,-0.671,0.009
1718695899382,2024-06-18T10.31.39.382,11.280,0.737,-0.073,-0.671,0.003
1718695899392,2024-06-18T10.31.39.392,11.290,0.738,-0.068,-0.671,-0.003
1718695899402,2024-06-18T10.31.39.402,11.300,0.741,-0.063,-0.669,-0.004
1718695899412,2024-06-18T10.31.39.412,11.310,0.742,-0.059,-0.667,-0.002
1718695899422,2024-06-18T10.31.39.422,11.320,0.744,-0.056,-0.666,-0.001
1718695899432,2024-06-18T10.31.39.432,11.330,0.745,-0.051,-0.666,0.001
1718695899442,2024-06-18T10.31.39.442,11.340,0.744,-0.047,-0.666,0.003
1718695899452,2024-06-18T10.31.39.452,11.350,0.744,-0.044,-0.667,0.005
1718695899462,2024-06-18T10.31.39.462,11.360,0.743,-0.041,-0.668,0.007
1718695899472,2024-06-18T10.31.39.472,11.370,0.742,-0.038,-0.669,0.008
1718695899482,2024-06-18T10.31.39.482,11.380,0.742,-0.036,-0.670,0.009
1718695899492,2024-06-18T10.31.39.492,11.390,0.741,-0.033,-0.671,0.010
1718695899502,2024-06-18T10.31.39.502,11.400,0.740,-0.031,-0.671,0.010
1718695899512,2024-06-18T10.31.39.512,11.410,0.741,-0.023,-0.671,0.004
1718695899522,2024-06-18T10.31.39.522,11.420,0.741,-0.021,-0.671,0.005
1718695899532,2024-06-18T10.31.39.532,11.430,0.741,-0.020,-0.671,0.005
1718695899542,2024-06-18T10.31.39.542,11.440,0.741,-0.019,-0.671,0.006
1718695899552,2024-06-18T10.31.39.552,11.450,0.741,-0.018,-0.671,0.006
1718695899562,2024-06-18T10.31.39.562,11.460,0.741,-0.017,-0.671,0.006
1718695899572,2024-06-18T10.31.39.572,11.470,0.741,-0.017,-0.671,0.006
1718695899582,2024-06-18T10.31.39.582,11.480,0.741,-0.016,-0.671,0.007
1718695899592,2024-06-18T10.31.39.592,11.490,0.741,-0.016,-0.671,0.007
1718695899602,2024-06-18T10.31.39.602,11.500,0.741,-0.016,-0.671,0.007
1718695899612,2024-06-18T10.31.39.612,11.510,0.741,-0.016,-0.671,0.007
1718695899622,2024-06-18T10.31.39.622,11.520,0.741,-0.016,-0.671,0.007
1718695899632,2024-06-18T10.31.39.632,11.530,0.741,-0.016,-0.671,0.007
1718695899642,2024-06-18T10.31.39.642,11.540,0.742,-0.016,-0.670,0.006
1718695899652,2024-06-18T10.31.39.652,11.550,0.742,-0.016,-0.670,0.006
1718695899662,2024-06-18T10.31.39.662,11.560,0.743,-0.016,-0.669,0.006
1718695899672,2024-06-18T10.31.39.672,11.570,0.743,-0.016,-0.669,0.006
1718695899682,2024-06-18T10.31.39.682,11.580,0.744,-0.016,-0.668,0.005
1718695899692,2024-06-18T10.31.39.692,11.590,0.745,-0.017,-0.667,0.005
1718695899702,2024-06-18T10.31.39.702,11.600,0.745,-0.017,-0.667,0.004
1718695899712,2024-06-18T10.31.39.712,11.610,0.746,-0.017,-0.666,0.004
1718695899722,2024-06-18T10.31.39.722,11.620,0.747,-0.017,-0.665,0.004
1718695899732,2024-06-18T10.31.39.732,11.630,0.748,-0.017,-0.664,0.003
1718695899742,2024-06-18T10.31.39.742,11.640,0.748,-0.017,-0.663,0.003
1718695899752,2024-06-18T10.31.39.752,11.650,0.749,-0.017,-0.662,0.003
1718695899762,2024-06-18T10.31.39.762,11.660,0.750,-0.017,-0.662,0.003
1718695899772,2024-06-18T10.31.39.772,11.670,0.750,-0.018,-0.661,0.003
1718695899782,2024-06-18T10.31.39.782,11.680,0.751,-0.018,-0.661,0.002
1718695899792,2024-06-18T10.31.39.792,11.690,0.751,-0.018,-0.660,0.002
1718695899802,2024-06-18T10.31.39.802,11.700,0.751,-0.018,-0.660,0.002
1718695899812,2024-06-18T10.31.39.812,11.710,0.751,-0.018,-0.660,0.002
1718695899822,2024-06-18T10.31.39.822,11.720,0.752,-0.018,-0.659,0.002
1718695899832,2024-06-18T10.31.39.832,11.730,0.752,-0.019,-0.659,0.001
1718695899842,2024-06-18T10.31.39.842,11.740,0.752,-0.019,-0.659,0.001
1718695899852,2024-06-18T10.31.39.852,11.750,0.752,-0.019,-0.659,0.001
1718695899862,2024-06-18T10.31.39.862,11.760,0.752,-0.019,-0.658,0.001
1718695899872,2024-06-18T10.31.39.872,11.770,0.752,-0.019,-0.658,0.000
1718695899882,2024-06-18T10.31.39.882,11.780,0.753,-0.019,-0.658,0.000
1718695899892,2024-06-18T10.31.39.892,11.790,0.753,-0.019,-0.658,0.000
1718695899902,2024-06-18T10.31.39.902,11.800,0.753,-0.020,-0.658,-0.000
1718695899912,2024-06-18T10.31.39.912,11.810,0.753,-0.020,-0.658,-0.000
1718695899922,2024-06-18T10.31.39.922,11.820,0.753,-0.020,-0.658,-0.001
1718695899932,2024-06-18T10.31.39.932,11.830,0.753,-0.020,-0.658,-0.001
1718695899942,2024-06-18T10.31.39.942,11.840,0.753,-0.020,-0.658,-0.001
1718695899952,2024-06-18T10.31.39.952,11.850,0.753,-0.021,-0.658,-0.001
1718695899962,2024-06-18T10.31.39.962,11.860,0.753,-0.021,-0.658,-0.001
1718695899972,2024-06-18T10.31.39.972,11.870,0.753,-0.021,-0.658,-0.001
1718695899982,2024-06-18T10.31.39.982,11.880,0.753,-0.022,-0.658,-0.002
1718695899992,2024-06-18T10.31.39.992,11.890,0.753,-0.022,-0.658,-0.002
1718695900002,2024-06-18T10.31.40.002,11.900,0.752,-0.022,-0.658,-0.002
1718695900012,2024-06-18T10.31.40.012,11.910,0.752,-0.022,-0.659,-0.002
1718695900022,2024-06-18T10.31.40.022,11.920,0.752,-0.023,-0.659,-0.002
1718695900032,2024-06-18T10.31.40.032,11.930,0.752,-0.023,-0.659,-0.002
1718695900042,2024-06-18T10.31.40.042,11.940,0.752,-0.023,-0.659,-0.002
1718695900052,2024-06-18T10.31.40.052,11.950,0.751,-0.023,-0.659,-0.003
1718695900062,2024-06-18T10.31.40.062,11.960,0.751,-0.024,-0.660,-0.003
1718695900072,2024-06-18T10.31.40.072,11.970,0.751,-0.024,-0.660,-0.003
1718695900082,2024-06-18T10.31.40.082,11.980,0.751,-0.024,-0.660,-0.003
1718695900092,2024-06-18T10.31.40.092,11.990,0.750,-0.025,-0.661,-0.003
1718695900102,2024-06-18T10.31.40.102,12.000,0.750,-0.025,-0.661,-0.003
1718695900112,2024-06-18T10.31.40.112,12.010,0.750,-0.025,-0.661,-0.003
1718695900122,2024-06-18T10.31.40.122,12.020,0.750,-0.026,-0.661,-0.003
1718695900132,2024-06-18T10.31.40.132,12.030,0.749,-0.026,-0.662,-0.003
1718695900142,2024-06-18T10.31.40.142,12.040,0.749,-0.026,-0.662,-0.004
1718695900152,2024-06-18T10.31.40.152,12.050,0.749,-0.027,-0.662,-0.004
1718695900162,2024-06-18T10.31.40.162,12.060,0.748,-0.028,-0.663,-0.004
1718695900172,2024-06-18T10.31.40.172,12.070,0.748,-0.029,-0.663,-0.005
1718695900182,2024-06-18T10.31.40.182,12.080,0.748,-0.030,-0.663,-0.005
1718695900192,2024-06-18T10.31.40.192,12.090,0.748,-0.032,-0.663,-0.006
1718695900202,2024-06-18T10.31.40.202,12.100,0.748,-0.033,-0.663,-0.007
1718695900212,2024-06-18T10.31.40.212,12.110,0.748,-0.034,-0.663,-0.007
1718695900222,2024-06-18T10.31.40.222,12.120,0.748,-0.035,-0.663,-0.007
1718695900232,2024-06-18T10.31.40.232,12.130,0.748,-0.035,-0.663,-0.008
1718695900242,2024-06-18T10.31.40.242,12.140,0.748,-0.036,-0.663,-0.008
1718695900252,2024-06-18T10.31.40.252,12.150,0.748,-0.036,-0.663,-0.008
1718695900262,2024-06-18T10.31.40.262,12.160,0.748,-0.036,-0.662,-0.009
1718695900272,2024-06-18T10.31.40.272,12.170,0.748,-0.036,-0.662,-0.009
1718695900282,2024-06-18T10.31.40.282,12.180,0.749,-0.036,-0.662,-0.009
1718695900292,2024-06-18T10.31.40.292,12.190,0.749,-0.035,-0.661,-0.008
1718695900302,2024-06-18T10.31.40.302,12.200,0.750,-0.035,-0.661,-0.008
1718695900312,2024-06-18T10.31.40.312,12.210,0.750,-0.034,-0.661,-0.008
1718695900322,2024-06-18T10.31.40.322,12.220,0.750,-0.033,-0.660,-0.008
1718695900332,2024-06-18T10.31.40.332,12.230,0.750,-0.033,-0.660,-0.008
1718695900342,2024-06-18T10.31.40.342,12.240,0.751,-0.032,-0.660,-0.007
1718695900352,2024-06-18T10.31.40.352,12.250,0.751,-0.031,-0.660,-0.007
1718695900362,2024-06-18T10.31.40.362,12.260,0.751,-0.031,-0.660,-0.007
1718695900372,2024-06-18T10.31.40.372,12.270,0.751,-0.030,-0.660,-0.007
1718695900382,2024-06-18T10.31.40.382,12.280,0.751,-0.030,-0.659,-0.008
1718695900392,2024-06-18T10.31.40.392,12.290,0.751,-0.030,-0.659,-0.008
1718695900402,2024-06-18T10.31.40.402,12.300,0.751,-0.030,-0.659,-0.008
1718695900412,2024-06-18T10.31.40.412,12.310,0.751,-0.030,-0.659,-0.008
1718695900422,2024-06-18T10.31.40.422,12.320,0.751,-0.030,-0.659,-0.008
1718695900432,2024-06-18T10.31.40.432,12.330,0.751,-0.030,-0.659,-0.008
1718695900442,2024-06-18T10.31.40.442,12.340,0.751,-0.030,-0.659,-0.008
1718695900452,2024-06-18T10.31.40.452,12.350,0.751,-0.031,-0.659,-0.008
1718695900462,2024-06-18T10.31.40.462,12.360,0.751,-0.031,-0.659,-0.008
1718695900472,2024-06-18T10.31.40.472,12.370,0.751,-0.031,-0.659,-0.009
1718695900482,2024-06-18T10.31.40.482,12.380,0.751,-0.031,-0.659,-0.009
1718695900492,2024-06-18T10.31.40.492,12.390,0.751,-0.032,-0.659,-0.009
1718695900502,2024-06-18T10.31.40.502,12.400,0.751,-0.032,-0.659,-0.009
1718695900512,2024-06-18T10.31.40.512,12.410,0.751,-0.032,-0.659,-0.009
1718695900522,2024-06-18T10.31.40.522,12.420,0.751,-0.032,-0.659,-0.009
1718695900532,2024-06-18T10.31.40.532,12.430,0.751,-0.032,-0.659,-0.009
1718695900542,2024-06-18T10.31.40.542,12.440,0.752,-0.033,-0.659,-0.009
1718695900552,2024-06-18T10.31.40.552,12.450,0.752,-0.033,-0.659,-0.009
1718695900562,2024-06-18T10.31.40.562,12.460,0.752,-0.033,-0.659,-0.009
1718695900572,2024-06-18T10.31.40.572,12.470,0.752,-0.033,-0.659,-0.010
1718695900582,2024-06-18T10.31.40.582,12.480,0.752,-0.033,-0.659,-0.010
1718695900592,2024-06-18T10.31.40.592,12.490,0.752,-0.033,-0.659,-0.010
1718695900602,2024-06-18T10.31.40.602,12.500,0.752,-0.033,-0.659,-0.010
1718695900612,2024-06-18T10.31.40.612,12.510,0.752,-0.033,-0.659,-0.010
1718695900622,2024-06-18T10.31.40.622,12.520,0.752,-0.034,-0.659,-0.010
1718695900632,2024-06-18T10.31.40.632,12.530,0.752,-0.034,-0.659,-0.010
1718695900642,2024-06-18T10.31.40.642,12.540,0.752,-0.033,-0.659,-0.010
1718695900652,2024-06-18T10.31.40.652,12.550,0.751,-0.033,-0.659,-0.010
1718695900662,2024-06-18T10.31.40.662,12.560,0.751,-0.033,-0.659,-0.010
1718695900672,2024-06-18T10.31.40.672,12.570,0.751,-0.033,-0.659,-0.010
1718695900682,2024-06-18T10.31.40.682,12.580,0.751,-0.033,-0.659,-0.010
1718695900692,2024-06-18T10.31.40.692,12.590,0.751,-0.033,-0.659,-0.010
1718695900702,2024-06-18T10.31.40.702,12.600,0.751,-0.033,-0.659,-0.010
1718695900712,2024-06-18T10.31.40.712,12.610,0.751,-0.033,-0.659,-0.010
1718695900722,2024-06-18T10.31.40.722,12.620,0.751,-0.033,-0.659,-0.010
1718695900732,2024-06-18T10.31.40.732,12.630,0.751,-0.033,-0.659,-0.010
1718695900742,2024-06-18T10.31.40.742,12.640,0.751,-0.033,-0.659,-0.010
1718695900752,2024-06-18T10.31.40.752,12.650,0.751,-0.032,-0.659,-0.010
1718695900762,2024-06-18T10.31.40.762,12.660,0.751,-0.032,-0.659,-0.010
1718695900772,2024-06-18T10.31.40.772,12.670,0.751,-0.032,-0.659,-0.010
1718695900782,2024-06-18T10.31.40.782,12.680,0.751,-0.032,-0.659,-0.010
1718695900792,2024-06-18T10.31.40.792,12.690,0.751,-0.032,-0.659,-0.010
1718695900802,2024-06-18T10.31.40.802,12.700,0.751,-0.032,-0.659,-0.010
1718695900812,2024-06-18T10.31.40.812,12.710,0.751,-0.032,-0.659,-0.010
1718695900822,2024-06-18T10.31.40.822,12.720,0.751,-0.032,-0.659,-0.010
1718695900832,2024-06-18T10.31.40.832,12.730,0.751,-0.032,-0.659,-0.010
1718695900842,2024-06-18T10.31.40.842,12.740,0.751,-0.032,-0.659,-0.010
1718695900852,2024-06-18T10.31.40.852,12.750,0.751,-0.032,-0.659,-0.010
1718695900862,2024-06-18T10.31.40.862,12.760,0.751,-0.032,-0.659,-0.010
1718695900872,2024-06-18T10.31.40.872,12.770,0.751,-0.032,-0.659,-0.010
1718695900882,2024-06-18T10.31.40.882,12.780,0.751,-0.032,-0.659,-0.010
1718695900892,2024-06-18T10.31.40.892,12.790,0.751,-0.032,-0.659,-0.010
1718695900902,2024-06-18T10.31.40.902,12.800,0.752,-0.032,-0.659,-0.010
1718695900912,2024-06-18T10.31.40.912,12.810,0.752,-0.032,-0.659,-0.010
1718695900922,2024-06-18T10.31.40.922,12.820,0.752,-0.032,-0.659,-0.010
1718695900932,2024-06-18T10.31.40.932,12.830,0.752,-0.032,-0.659,-0.010
1718695900942,2024-06-18T10.31.40.942,12.840,0.752,-0.032,-0.659,-0.010
1718695900952,2024-06-18T10.31.40.952,12.850,0.752,-0.032,-0.659,-0.010
1718695900962,2024-06-18T10.31.40.962,12.860,0.752,-0.032,-0.659,-0.010
1718695900972,2024-06-18T10.31.40.972,12.870,0.752,-0.032,-0.659,-0.010
1718695900982,2024-06-18T10.31.40.982,12.880,0.752,-0.033,-0.659,-0.010
