epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878035898,2024-06-20T13.07.15.898,19.920,0.860,0.136,-0.408,0.276
1718878035908,2024-06-20T13.07.15.908,19.930,0.859,0.137,-0.408,0.277
1718878035918,2024-06-20T13.07.15.918,19.940,0.859,0.138,-0.407,0.279
1718878035928,2024-06-20T13.07.15.928,19.950,0.858,0.139,-0.407,0.281
1718878035938,2024-06-20T13.07.15.938,19.960,0.857,0.140,-0.407,0.282
1718878035948,2024-06-20T13.07.15.948,19.970,0.857,0.141,-0.407,0.284
1718878035958,2024-06-20T13.07.15.958,19.980,0.856,0.142,-0.407,0.286
1718878035968,2024-06-20T13.07.15.968,19.990,0.855,0.143,-0.406,0.287
1718878035978,2024-06-20T13.07.15.978,20.000,0.855,0.144,-0.406,0.289
1718878035988,2024-06-20T13.07.15.988,20.010,0.854,0.145,-0.406,0.291
1718878035998,2024-06-20T13.07.15.998,20.020,0.854,0.145,-0.406,0.292
1718878036008,2024-06-20T13.07.16.008,20.030,0.853,0.146,-0.406,0.294
1718878036018,2024-06-20T13.07.16.018,20.040,0.853,0.147,-0.406,0.295
1718878036028,2024-06-20T13.07.16.028,20.050,0.852,0.148,-0.406,0.296
1718878036038,2024-06-20T13.07.16.038,20.060,0.851,0.149,-0.405,0.298
1718878036048,2024-06-20T13.07.16.048,20.070,0.851,0.149,-0.405,0.299
1718878036058,2024-06-20T13.07.16.058,20.080,0.850,0.150,-0.405,0.300
1718878036068,2024-06-20T13.07.16.068,20.090,0.850,0.151,-0.405,0.301
1718878036078,2024-06-20T13.07.16.078,20.100,0.849,0.151,-0.405,0.303
1718878036088,2024-06-20T13.07.16.088,20.110,0.849,0.152,-0.405,0.304
1718878036098,2024-06-20T13.07.16.098,20.120,0.848,0.153,-0.405,0.305
1718878036108,2024-06-20T13.07.16.108,20.130,0.848,0.153,-0.405,0.306
1718878036118,2024-06-20T13.07.16.118,20.140,0.847,0.154,-0.405,0.307
1718878036128,2024-06-20T13.07.16.128,20.150,0.847,0.155,-0.405,0.308
1718878036138,2024-06-20T13.07.16.138,20.160,0.847,0.155,-0.404,0.309
1718878036148,2024-06-20T13.07.16.148,20.170,0.846,0.156,-0.404,0.311
1718878036158,2024-06-20T13.07.16.158,20.180,0.846,0.156,-0.404,0.312
1718878036168,2024-06-20T13.07.16.168,20.190,0.845,0.157,-0.404,0.313
1718878036178,2024-06-20T13.07.16.178,20.200,0.845,0.157,-0.404,0.314
1718878036188,2024-06-20T13.07.16.188,20.210,0.845,0.158,-0.403,0.315
1718878036198,2024-06-20T13.07.16.198,20.220,0.844,0.158,-0.403,0.316
1718878036208,2024-06-20T13.07.16.208,20.230,0.844,0.159,-0.403,0.317
1718878036218,2024-06-20T13.07.16.218,20.240,0.843,0.159,-0.403,0.318
1718878036228,2024-06-20T13.07.16.228,20.250,0.843,0.160,-0.403,0.318
1718878036238,2024-06-20T13.07.16.238,20.260,0.843,0.160,-0.403,0.319
1718878036248,2024-06-20T13.07.16.248,20.270,0.843,0.161,-0.402,0.320
1718878036258,2024-06-20T13.07.16.258,20.280,0.842,0.161,-0.402,0.321
1718878036268,2024-06-20T13.07.16.268,20.290,0.842,0.162,-0.402,0.321
1718878036278,2024-06-20T13.07.16.278,20.300,0.842,0.162,-0.402,0.322
1718878036288,2024-06-20T13.07.16.288,20.310,0.841,0.163,-0.402,0.323
1718878036298,2024-06-20T13.07.16.298,20.320,0.841,0.163,-0.402,0.323
1718878036308,2024-06-20T13.07.16.308,20.330,0.841,0.164,-0.402,0.324
1718878036318,2024-06-20T13.07.16.318,20.340,0.841,0.164,-0.402,0.324
1718878036328,2024-06-20T13.07.16.328,20.350,0.840,0.164,-0.402,0.325
1718878036338,2024-06-20T13.07.16.338,20.360,0.840,0.164,-0.402,0.325
1718878036348,2024-06-20T13.07.16.348,20.370,0.840,0.165,-0.402,0.325
1718878036358,2024-06-20T13.07.16.358,20.380,0.840,0.165,-0.402,0.325
1718878036368,2024-06-20T13.07.16.368,20.390,0.840,0.165,-0.402,0.325
1718878036378,2024-06-20T13.07.16.378,20.400,0.840,0.165,-0.402,0.325
1718878036388,2024-06-20T13.07.16.388,20.410,0.840,0.165,-0.402,0.325
1718878036398,2024-06-20T13.07.16.398,20.420,0.840,0.165,-0.403,0.324
1718878036408,2024-06-20T13.07.16.408,20.430,0.840,0.165,-0.403,0.324
1718878036418,2024-06-20T13.07.16.418,20.440,0.840,0.165,-0.403,0.323
1718878036428,2024-06-20T13.07.16.428,20.450,0.840,0.165,-0.403,0.323
1718878036438,2024-06-20T13.07.16.438,20.460,0.840,0.164,-0.404,0.322
1718878036448,2024-06-20T13.07.16.448,20.470,0.841,0.164,-0.404,0.321
1718878036458,2024-06-20T13.07.16.458,20.480,0.841,0.163,-0.404,0.320
1718878036468,2024-06-20T13.07.16.468,20.490,0.842,0.162,-0.405,0.318
1718878036478,2024-06-20T13.07.16.478,20.500,0.842,0.162,-0.405,0.317
1718878036488,2024-06-20T13.07.16.488,20.510,0.843,0.161,-0.406,0.315
1718878036498,2024-06-20T13.07.16.498,20.520,0.843,0.160,-0.406,0.314
1718878036508,2024-06-20T13.07.16.508,20.530,0.844,0.159,-0.407,0.312
1718878036518,2024-06-20T13.07.16.518,20.540,0.844,0.158,-0.408,0.310
1718878036528,2024-06-20T13.07.16.528,20.550,0.845,0.156,-0.408,0.307
1718878036538,2024-06-20T13.07.16.538,20.560,0.846,0.155,-0.409,0.305
1718878036548,2024-06-20T13.07.16.548,20.570,0.847,0.154,-0.410,0.302
1718878036558,2024-06-20T13.07.16.558,20.580,0.848,0.152,-0.411,0.300
1718878036568,2024-06-20T13.07.16.568,20.590,0.848,0.151,-0.411,0.297
1718878036578,2024-06-20T13.07.16.578,20.600,0.849,0.149,-0.412,0.294
1718878036588,2024-06-20T13.07.16.588,20.610,0.850,0.147,-0.413,0.290
1718878036598,2024-06-20T13.07.16.598,20.620,0.851,0.145,-0.414,0.287
1718878036608,2024-06-20T13.07.16.608,20.630,0.853,0.144,-0.415,0.283
1718878036618,2024-06-20T13.07.16.618,20.640,0.854,0.142,-0.416,0.279
1718878036628,2024-06-20T13.07.16.628,20.650,0.855,0.139,-0.417,0.275
1718878036638,2024-06-20T13.07.16.638,20.660,0.856,0.137,-0.418,0.271
1718878036648,2024-06-20T13.07.16.648,20.670,0.857,0.135,-0.420,0.266
1718878036658,2024-06-20T13.07.16.658,20.680,0.858,0.133,-0.420,0.262
1718878036668,2024-06-20T13.07.16.668,20.690,0.860,0.130,-0.421,0.258
1718878036678,2024-06-20T13.07.16.678,20.700,0.861,0.128,-0.422,0.253
1718878036688,2024-06-20T13.07.16.688,20.710,0.862,0.125,-0.423,0.249
1718878036698,2024-06-20T13.07.16.698,20.720,0.863,0.123,-0.424,0.244
1718878036708,2024-06-20T13.07.16.708,20.730,0.865,0.121,-0.425,0.240
1718878036718,2024-06-20T13.07.16.718,20.740,0.866,0.118,-0.425,0.235
1718878036728,2024-06-20T13.07.16.728,20.750,0.867,0.115,-0.426,0.231
1718878036738,2024-06-20T13.07.16.738,20.760,0.868,0.113,-0.427,0.226
1718878036748,2024-06-20T13.07.16.748,20.770,0.869,0.110,-0.428,0.222
1718878036758,2024-06-20T13.07.16.758,20.780,0.870,0.108,-0.429,0.218
1718878036768,2024-06-20T13.07.16.768,20.790,0.871,0.105,-0.429,0.213
1718878036778,2024-06-20T13.07.16.778,20.800,0.872,0.103,-0.430,0.209
1718878036788,2024-06-20T13.07.16.788,20.810,0.873,0.100,-0.431,0.205
1718878036798,2024-06-20T13.07.16.798,20.820,0.874,0.098,-0.432,0.200
1718878036808,2024-06-20T13.07.16.808,20.830,0.875,0.095,-0.433,0.196
1718878036818,2024-06-20T13.07.16.818,20.840,0.876,0.093,-0.434,0.192
1718878036828,2024-06-20T13.07.16.828,20.850,0.876,0.091,-0.434,0.188
1718878036838,2024-06-20T13.07.16.838,20.860,0.877,0.088,-0.435,0.184
1718878036848,2024-06-20T13.07.16.848,20.870,0.878,0.086,-0.436,0.180
1718878036858,2024-06-20T13.07.16.858,20.880,0.878,0.083,-0.437,0.176
1718878036868,2024-06-20T13.07.16.868,20.890,0.879,0.081,-0.438,0.172
1718878036878,2024-06-20T13.07.16.878,20.900,0.880,0.078,-0.438,0.168
1718878036888,2024-06-20T13.07.16.888,20.910,0.880,0.076,-0.439,0.164
1718878036898,2024-06-20T13.07.16.898,20.920,0.881,0.073,-0.440,0.160
1718878036908,2024-06-20T13.07.16.908,20.930,0.881,0.071,-0.441,0.156
1718878036918,2024-06-20T13.07.16.918,20.940,0.882,0.069,-0.441,0.152
1718878036928,2024-06-20T13.07.16.928,20.950,0.882,0.066,-0.442,0.149
1718878036938,2024-06-20T13.07.16.938,20.960,0.883,0.064,-0.443,0.145
1718878036948,2024-06-20T13.07.16.948,20.970,0.883,0.062,-0.443,0.142
1718878036958,2024-06-20T13.07.16.958,20.980,0.883,0.059,-0.444,0.138
1718878036968,2024-06-20T13.07.16.968,20.990,0.884,0.057,-0.445,0.135
1718878036978,2024-06-20T13.07.16.978,21.000,0.884,0.055,-0.445,0.131
1718878036988,2024-06-20T13.07.16.988,21.010,0.884,0.053,-0.446,0.128
1718878036998,2024-06-20T13.07.16.998,21.020,0.885,0.050,-0.446,0.124
1718878037008,2024-06-20T13.07.17.008,21.030,0.885,0.048,-0.447,0.121
1718878037018,2024-06-20T13.07.17.018,21.040,0.885,0.046,-0.447,0.118
1718878037028,2024-06-20T13.07.17.028,21.050,0.886,0.044,-0.448,0.114
1718878037038,2024-06-20T13.07.17.038,21.060,0.886,0.042,-0.448,0.111
1718878037048,2024-06-20T13.07.17.048,21.070,0.886,0.040,-0.449,0.108
1718878037058,2024-06-20T13.07.17.058,21.080,0.886,0.038,-0.449,0.105
1718878037068,2024-06-20T13.07.17.068,21.090,0.887,0.036,-0.450,0.102
1718878037078,2024-06-20T13.07.17.078,21.100,0.887,0.034,-0.450,0.099
1718878037088,2024-06-20T13.07.17.088,21.110,0.887,0.032,-0.451,0.096
1718878037098,2024-06-20T13.07.17.098,21.120,0.887,0.030,-0.451,0.093
1718878037108,2024-06-20T13.07.17.108,21.130,0.887,0.028,-0.451,0.090
1718878037118,2024-06-20T13.07.17.118,21.140,0.888,0.026,-0.452,0.087
1718878037128,2024-06-20T13.07.17.128,21.150,0.888,0.024,-0.452,0.084
1718878037138,2024-06-20T13.07.17.138,21.160,0.888,0.023,-0.452,0.081
1718878037148,2024-06-20T13.07.17.148,21.170,0.888,0.021,-0.453,0.079
1718878037158,2024-06-20T13.07.17.158,21.180,0.888,0.019,-0.453,0.076
1718878037168,2024-06-20T13.07.17.168,21.190,0.888,0.017,-0.453,0.073
1718878037178,2024-06-20T13.07.17.178,21.200,0.888,0.015,-0.453,0.070
1718878037188,2024-06-20T13.07.17.188,21.210,0.889,0.014,-0.454,0.067
1718878037198,2024-06-20T13.07.17.198,21.220,0.889,0.012,-0.454,0.064
1718878037208,2024-06-20T13.07.17.208,21.230,0.889,0.010,-0.454,0.061
1718878037218,2024-06-20T13.07.17.218,21.240,0.889,0.009,-0.454,0.058
1718878037228,2024-06-20T13.07.17.228,21.250,0.889,0.007,-0.455,0.056
1718878037238,2024-06-20T13.07.17.238,21.260,0.889,0.005,-0.455,0.053
1718878037248,2024-06-20T13.07.17.248,21.270,0.889,0.004,-0.455,0.050
1718878037258,2024-06-20T13.07.17.258,21.280,0.889,0.002,-0.455,0.047
1718878037268,2024-06-20T13.07.17.268,21.290,0.889,0.001,-0.455,0.044
1718878037278,2024-06-20T13.07.17.278,21.300,0.889,-0.001,-0.455,0.042
1718878037288,2024-06-20T13.07.17.288,21.310,0.890,-0.002,-0.455,0.039
1718878037298,2024-06-20T13.07.17.298,21.320,0.890,-0.004,-0.455,0.036
1718878037308,2024-06-20T13.07.17.308,21.330,0.890,-0.005,-0.455,0.034
1718878037318,2024-06-20T13.07.17.318,21.340,0.890,-0.006,-0.455,0.031
1718878037328,2024-06-20T13.07.17.328,21.350,0.890,-0.008,-0.455,0.029
1718878037338,2024-06-20T13.07.17.338,21.360,0.890,-0.009,-0.455,0.026
1718878037348,2024-06-20T13.07.17.348,21.370,0.890,-0.010,-0.455,0.024
1718878037358,2024-06-20T13.07.17.358,21.380,0.890,-0.011,-0.455,0.021
1718878037368,2024-06-20T13.07.17.368,21.390,0.890,-0.012,-0.455,0.019
1718878037378,2024-06-20T13.07.17.378,21.400,0.890,-0.014,-0.455,0.017
1718878037388,2024-06-20T13.07.17.388,21.410,0.890,-0.015,-0.455,0.014
1718878037398,2024-06-20T13.07.17.398,21.420,0.891,-0.016,-0.454,0.012
1718878037408,2024-06-20T13.07.17.408,21.430,0.891,-0.017,-0.454,0.010
1718878037418,2024-06-20T13.07.17.418,21.440,0.891,-0.018,-0.454,0.008
1718878037428,2024-06-20T13.07.17.428,21.450,0.891,-0.019,-0.453,0.006
1718878037438,2024-06-20T13.07.17.438,21.460,0.891,-0.020,-0.453,0.004
1718878037448,2024-06-20T13.07.17.448,21.470,0.891,-0.021,-0.453,0.002
1718878037458,2024-06-20T13.07.17.458,21.480,0.891,-0.022,-0.453,-0.000
1718878037468,2024-06-20T13.07.17.468,21.490,0.892,-0.023,-0.452,-0.002
1718878037478,2024-06-20T13.07.17.478,21.500,0.892,-0.024,-0.452,-0.004
1718878037488,2024-06-20T13.07.17.488,21.510,0.892,-0.025,-0.452,-0.006
1718878037498,2024-06-20T13.07.17.498,21.520,0.892,-0.026,-0.451,-0.008
1718878037508,2024-06-20T13.07.17.508,21.530,0.892,-0.027,-0.451,-0.010
1718878037518,2024-06-20T13.07.17.518,21.540,0.892,-0.028,-0.451,-0.012
1718878037528,2024-06-20T13.07.17.528,21.550,0.892,-0.029,-0.450,-0.014
1718878037538,2024-06-20T13.07.17.538,21.560,0.892,-0.030,-0.450,-0.016
1718878037548,2024-06-20T13.07.17.548,21.570,0.893,-0.031,-0.450,-0.018
1718878037558,2024-06-20T13.07.17.558,21.580,0.893,-0.032,-0.449,-0.020
1718878037568,2024-06-20T13.07.17.568,21.590,0.893,-0.033,-0.449,-0.022
1718878037578,2024-06-20T13.07.17.578,21.600,0.893,-0.034,-0.449,-0.024
1718878037588,2024-06-20T13.07.17.588,21.610,0.893,-0.035,-0.448,-0.026
1718878037598,2024-06-20T13.07.17.598,21.620,0.893,-0.036,-0.448,-0.028
1718878037608,2024-06-20T13.07.17.608,21.630,0.893,-0.037,-0.448,-0.030
1718878037618,2024-06-20T13.07.17.618,21.640,0.893,-0.038,-0.448,-0.033
1718878037628,2024-06-20T13.07.17.628,21.650,0.893,-0.039,-0.447,-0.035
1718878037638,2024-06-20T13.07.17.638,21.660,0.893,-0.040,-0.447,-0.037
1718878037648,2024-06-20T13.07.17.648,21.670,0.893,-0.041,-0.447,-0.039
1718878037658,2024-06-20T13.07.17.658,21.680,0.893,-0.042,-0.447,-0.041
1718878037668,2024-06-20T13.07.17.668,21.690,0.893,-0.043,-0.447,-0.043
1718878037678,2024-06-20T13.07.17.678,21.700,0.893,-0.044,-0.447,-0.045
1718878037688,2024-06-20T13.07.17.688,21.710,0.892,-0.045,-0.447,-0.047
1718878037698,2024-06-20T13.07.17.698,21.720,0.892,-0.046,-0.447,-0.049
1718878037708,2024-06-20T13.07.17.708,21.730,0.892,-0.047,-0.447,-0.050
1718878037718,2024-06-20T13.07.17.718,21.740,0.892,-0.048,-0.447,-0.052
1718878037728,2024-06-20T13.07.17.728,21.750,0.892,-0.049,-0.447,-0.054
1718878037738,2024-06-20T13.07.17.738,21.760,0.892,-0.049,-0.447,-0.055
1718878037748,2024-06-20T13.07.17.748,21.770,0.891,-0.050,-0.447,-0.057
1718878037758,2024-06-20T13.07.17.758,21.780,0.891,-0.051,-0.447,-0.058
1718878037768,2024-06-20T13.07.17.768,21.790,0.891,-0.052,-0.447,-0.060
1718878037778,2024-06-20T13.07.17.778,21.800,0.891,-0.053,-0.447,-0.061
1718878037788,2024-06-20T13.07.17.788,21.810,0.891,-0.054,-0.447,-0.062
1718878037798,2024-06-20T13.07.17.798,21.820,0.891,-0.055,-0.447,-0.064
1718878037808,2024-06-20T13.07.17.808,21.830,0.890,-0.055,-0.447,-0.065
1718878037818,2024-06-20T13.07.17.818,21.840,0.890,-0.056,-0.447,-0.066
1718878037828,2024-06-20T13.07.17.828,21.850,0.890,-0.057,-0.447,-0.067
1718878037838,2024-06-20T13.07.17.838,21.860,0.890,-0.058,-0.447,-0.068
1718878037848,2024-06-20T13.07.17.848,21.870,0.890,-0.058,-0.447,-0.069
1718878037858,2024-06-20T13.07.17.858,21.880,0.890,-0.059,-0.447,-0.070
1718878037868,2024-06-20T13.07.17.868,21.890,0.890,-0.060,-0.447,-0.070
1718878037878,2024-06-20T13.07.17.878,21.900,0.890,-0.060,-0.447,-0.071
1718878037888,2024-06-20T13.07.17.888,21.910,0.890,-0.061,-0.447,-0.072
1718878037898,2024-06-20T13.07.17.898,21.920,0.890,-0.062,-0.447,-0.073
1718878037908,2024-06-20T13.07.17.908,21.930,0.889,-0.062,-0.447,-0.074
1718878037918,2024-06-20T13.07.17.918,21.940,0.889,-0.063,-0.447,-0.074
1718878037928,2024-06-20T13.07.17.928,21.950,0.889,-0.063,-0.446,-0.075
1718878037938,2024-06-20T13.07.17.938,21.960,0.889,-0.064,-0.446,-0.076
1718878037948,2024-06-20T13.07.17.948,21.970,0.889,-0.064,-0.446,-0.076
1718878037958,2024-06-20T13.07.17.958,21.980,0.889,-0.065,-0.446,-0.077
1718878037968,2024-06-20T13.07.17.968,21.990,0.889,-0.065,-0.446,-0.078
1718878037978,2024-06-20T13.07.17.978,22.000,0.889,-0.066,-0.446,-0.078
1718878037988,2024-06-20T13.07.17.988,22.010,0.889,-0.066,-0.446,-0.079
1718878037998,2024-06-20T13.07.17.998,22.020,0.889,-0.066,-0.446,-0.080
1718878038008,2024-06-20T13.07.18.008,22.030,0.889,-0.067,-0.445,-0.081
1718878038018,2024-06-20T13.07.18.018,22.040,0.889,-0.067,-0.445,-0.081
1718878038028,2024-06-20T13.07.18.028,22.050,0.889,-0.067,-0.445,-0.082
1718878038038,2024-06-20T13.07.18.038,22.060,0.889,-0.067,-0.445,-0.083
1718878038048,2024-06-20T13.07.18.048,22.070,0.889,-0.068,-0.445,-0.084
1718878038058,2024-06-20T13.07.18.058,22.080,0.889,-0.068,-0.444,-0.085
1718878038068,2024-06-20T13.07.18.068,22.090,0.889,-0.068,-0.444,-0.086
1718878038078,2024-06-20T13.07.18.078,22.100,0.889,-0.069,-0.444,-0.087
1718878038088,2024-06-20T13.07.18.088,22.110,0.889,-0.069,-0.444,-0.088
1718878038098,2024-06-20T13.07.18.098,22.120,0.889,-0.070,-0.443,-0.088
1718878038108,2024-06-20T13.07.18.108,22.130,0.889,-0.070,-0.443,-0.089
1718878038118,2024-06-20T13.07.18.118,22.140,0.889,-0.070,-0.443,-0.090
1718878038128,2024-06-20T13.07.18.128,22.150,0.889,-0.071,-0.442,-0.091
1718878038138,2024-06-20T13.07.18.138,22.160,0.889,-0.071,-0.442,-0.092
1718878038148,2024-06-20T13.07.18.148,22.170,0.889,-0.072,-0.442,-0.093
1718878038158,2024-06-20T13.07.18.158,22.180,0.889,-0.072,-0.442,-0.094
1718878038168,2024-06-20T13.07.18.168,22.190,0.889,-0.072,-0.441,-0.094
1718878038178,2024-06-20T13.07.18.178,22.200,0.889,-0.073,-0.441,-0.095
1718878038188,2024-06-20T13.07.18.188,22.210,0.889,-0.073,-0.441,-0.096
1718878038198,2024-06-20T13.07.18.198,22.220,0.889,-0.074,-0.441,-0.096
1718878038208,2024-06-20T13.07.18.208,22.230,0.889,-0.074,-0.440,-0.097
1718878038218,2024-06-20T13.07.18.218,22.240,0.890,-0.074,-0.440,-0.097
1718878038228,2024-06-20T13.07.18.228,22.250,0.890,-0.075,-0.440,-0.097
1718878038238,2024-06-20T13.07.18.238,22.260,0.890,-0.075,-0.440,-0.098
1718878038248,2024-06-20T13.07.18.248,22.270,0.890,-0.075,-0.440,-0.098
1718878038258,2024-06-20T13.07.18.258,22.280,0.890,-0.075,-0.440,-0.098
1718878038268,2024-06-20T13.07.18.268,22.290,0.890,-0.075,-0.440,-0.097
1718878038278,2024-06-20T13.07.18.278,22.300,0.890,-0.075,-0.440,-0.097
1718878038288,2024-06-20T13.07.18.288,22.310,0.890,-0.075,-0.440,-0.097
1718878038298,2024-06-20T13.07.18.298,22.320,0.890,-0.075,-0.440,-0.097
1718878038308,2024-06-20T13.07.18.308,22.330,0.890,-0.075,-0.440,-0.096
1718878038318,2024-06-20T13.07.18.318,22.340,0.890,-0.075,-0.440,-0.096
1718878038328,2024-06-20T13.07.18.328,22.350,0.890,-0.075,-0.440,-0.096
1718878038338,2024-06-20T13.07.18.338,22.360,0.890,-0.075,-0.440,-0.095
1718878038348,2024-06-20T13.07.18.348,22.370,0.890,-0.075,-0.440,-0.095
1718878038358,2024-06-20T13.07.18.358,22.380,0.890,-0.075,-0.440,-0.094
1718878038368,2024-06-20T13.07.18.368,22.390,0.890,-0.074,-0.440,-0.094
1718878038378,2024-06-20T13.07.18.378,22.400,0.890,-0.074,-0.440,-0.093
1718878038388,2024-06-20T13.07.18.388,22.410,0.890,-0.074,-0.440,-0.093
1718878038398,2024-06-20T13.07.18.398,22.420,0.891,-0.073,-0.439,-0.092
1718878038408,2024-06-20T13.07.18.408,22.430,0.891,-0.073,-0.439,-0.091
1718878038418,2024-06-20T13.07.18.418,22.440,0.891,-0.073,-0.439,-0.091
1718878038428,2024-06-20T13.07.18.428,22.450,0.891,-0.072,-0.439,-0.090
1718878038438,2024-06-20T13.07.18.438,22.460,0.891,-0.072,-0.439,-0.090
1718878038448,2024-06-20T13.07.18.448,22.470,0.891,-0.072,-0.439,-0.089
1718878038458,2024-06-20T13.07.18.458,22.480,0.891,-0.071,-0.439,-0.089
1718878038468,2024-06-20T13.07.18.468,22.490,0.891,-0.071,-0.439,-0.088
1718878038478,2024-06-20T13.07.18.478,22.500,0.891,-0.071,-0.439,-0.088
1718878038488,2024-06-20T13.07.18.488,22.510,0.891,-0.070,-0.439,-0.087
1718878038498,2024-06-20T13.07.18.498,22.520,0.892,-0.070,-0.439,-0.086
1718878038508,2024-06-20T13.07.18.508,22.530,0.892,-0.069,-0.439,-0.085
1718878038518,2024-06-20T13.07.18.518,22.540,0.892,-0.069,-0.439,-0.084
1718878038528,2024-06-20T13.07.18.528,22.550,0.892,-0.068,-0.439,-0.083
1718878038538,2024-06-20T13.07.18.538,22.560,0.892,-0.068,-0.439,-0.081
1718878038548,2024-06-20T13.07.18.548,22.570,0.892,-0.067,-0.439,-0.080
1718878038558,2024-06-20T13.07.18.558,22.580,0.893,-0.066,-0.439,-0.078
1718878038568,2024-06-20T13.07.18.568,22.590,0.893,-0.065,-0.439,-0.076
1718878038578,2024-06-20T13.07.18.578,22.600,0.893,-0.064,-0.439,-0.074
1718878038588,2024-06-20T13.07.18.588,22.610,0.893,-0.063,-0.439,-0.071
1718878038598,2024-06-20T13.07.18.598,22.620,0.894,-0.062,-0.439,-0.069
1718878038608,2024-06-20T13.07.18.608,22.630,0.894,-0.061,-0.439,-0.067
1718878038618,2024-06-20T13.07.18.618,22.640,0.894,-0.060,-0.439,-0.064
1718878038628,2024-06-20T13.07.18.628,22.650,0.895,-0.058,-0.439,-0.062
1718878038638,2024-06-20T13.07.18.638,22.660,0.895,-0.057,-0.439,-0.059
1718878038648,2024-06-20T13.07.18.648,22.670,0.895,-0.056,-0.438,-0.057
1718878038658,2024-06-20T13.07.18.658,22.680,0.896,-0.054,-0.438,-0.054
1718878038668,2024-06-20T13.07.18.668,22.690,0.896,-0.053,-0.438,-0.051
1718878038678,2024-06-20T13.07.18.678,22.700,0.896,-0.051,-0.438,-0.048
1718878038688,2024-06-20T13.07.18.688,22.710,0.896,-0.049,-0.438,-0.045
1718878038698,2024-06-20T13.07.18.698,22.720,0.897,-0.047,-0.438,-0.042
1718878038708,2024-06-20T13.07.18.708,22.730,0.897,-0.045,-0.438,-0.039
1718878038718,2024-06-20T13.07.18.718,22.740,0.897,-0.044,-0.438,-0.036
1718878038728,2024-06-20T13.07.18.728,22.750,0.897,-0.042,-0.438,-0.033
1718878038738,2024-06-20T13.07.18.738,22.760,0.898,-0.040,-0.438,-0.030
1718878038748,2024-06-20T13.07.18.748,22.770,0.898,-0.038,-0.438,-0.027
1718878038758,2024-06-20T13.07.18.758,22.780,0.898,-0.036,-0.438,-0.024
1718878038768,2024-06-20T13.07.18.768,22.790,0.898,-0.034,-0.437,-0.021
1718878038778,2024-06-20T13.07.18.778,22.800,0.899,-0.032,-0.437,-0.018
1718878038788,2024-06-20T13.07.18.788,22.810,0.899,-0.030,-0.437,-0.015
1718878038798,2024-06-20T13.07.18.798,22.820,0.899,-0.028,-0.437,-0.012
1718878038808,2024-06-20T13.07.18.808,22.830,0.899,-0.027,-0.437,-0.010
1718878038818,2024-06-20T13.07.18.818,22.840,0.899,-0.025,-0.436,-0.007
1718878038828,2024-06-20T13.07.18.828,22.850,0.900,-0.023,-0.436,-0.004
1718878038838,2024-06-20T13.07.18.838,22.860,0.900,-0.021,-0.436,-0.002
1718878038848,2024-06-20T13.07.18.848,22.870,0.900,-0.020,-0.436,0.001
1718878038858,2024-06-20T13.07.18.858,22.880,0.900,-0.018,-0.435,0.003
1718878038868,2024-06-20T13.07.18.868,22.890,0.900,-0.016,-0.435,0.005
1718878038878,2024-06-20T13.07.18.878,22.900,0.900,-0.015,-0.435,0.008
1718878038888,2024-06-20T13.07.18.888,22.910,0.900,-0.013,-0.435,0.010
1718878038898,2024-06-20T13.07.18.898,22.920,0.900,-0.012,-0.435,0.013
1718878038908,2024-06-20T13.07.18.908,22.930,0.901,-0.010,-0.434,0.016
1718878038918,2024-06-20T13.07.18.918,22.940,0.901,-0.009,-0.434,0.018
1718878038928,2024-06-20T13.07.18.928,22.950,0.901,-0.007,-0.434,0.021
1718878038938,2024-06-20T13.07.18.938,22.960,0.901,-0.005,-0.434,0.024
1718878038948,2024-06-20T13.07.18.948,22.970,0.901,-0.004,-0.433,0.027
1718878038958,2024-06-20T13.07.18.958,22.980,0.901,-0.002,-0.433,0.030
1718878038968,2024-06-20T13.07.18.968,22.990,0.901,-0.000,-0.433,0.033
1718878038978,2024-06-20T13.07.18.978,23.000,0.901,0.002,-0.433,0.037
1718878038988,2024-06-20T13.07.18.988,23.010,0.901,0.004,-0.433,0.040
1718878038998,2024-06-20T13.07.18.998,23.020,0.901,0.006,-0.432,0.043
1718878039008,2024-06-20T13.07.19.008,23.030,0.901,0.007,-0.432,0.047
1718878039018,2024-06-20T13.07.19.018,23.040,0.900,0.009,-0.432,0.050
1718878039028,2024-06-20T13.07.19.028,23.050,0.900,0.011,-0.432,0.054
1718878039038,2024-06-20T13.07.19.038,23.060,0.900,0.013,-0.431,0.057
1718878039048,2024-06-20T13.07.19.048,23.070,0.900,0.015,-0.431,0.060
1718878039058,2024-06-20T13.07.19.058,23.080,0.900,0.018,-0.431,0.064
1718878039068,2024-06-20T13.07.19.068,23.090,0.900,0.020,-0.431,0.067
1718878039078,2024-06-20T13.07.19.078,23.100,0.900,0.022,-0.430,0.070
1718878039088,2024-06-20T13.07.19.088,23.110,0.899,0.024,-0.430,0.073
1718878039098,2024-06-20T13.07.19.098,23.120,0.899,0.026,-0.430,0.077
1718878039108,2024-06-20T13.07.19.108,23.130,0.899,0.028,-0.430,0.080
1718878039118,2024-06-20T13.07.19.118,23.140,0.899,0.030,-0.430,0.083
1718878039128,2024-06-20T13.07.19.128,23.150,0.898,0.032,-0.429,0.086
1718878039138,2024-06-20T13.07.19.138,23.160,0.898,0.034,-0.429,0.089
