epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695712725,2024-06-18T10.28.32.725,10.650,-0.025,0.008,-0.006
1718695712735,2024-06-18T10.28.32.735,10.660,-0.017,0.011,-0.017
1718695712745,2024-06-18T10.28.32.745,10.670,-0.009,0.015,-0.023
1718695712755,2024-06-18T10.28.32.755,10.680,0.003,0.019,-0.022
1718695712765,2024-06-18T10.28.32.765,10.690,0.009,0.023,-0.028
1718695712775,2024-06-18T10.28.32.775,10.700,0.006,0.022,-0.024
1718695712785,2024-06-18T10.28.32.785,10.710,-0.003,0.017,-0.023
1718695712795,2024-06-18T10.28.32.795,10.720,0.016,0.023,-0.046
1718695712805,2024-06-18T10.28.32.805,10.730,0.040,0.033,-0.042
1718695712815,2024-06-18T10.28.32.815,10.740,0.069,0.060,-0.025
1718695712825,2024-06-18T10.28.32.825,10.750,0.072,0.079,0.017
1718695712835,2024-06-18T10.28.32.835,10.760,0.134,0.166,0.170
1718695712845,2024-06-18T10.28.32.845,10.770,0.143,0.136,0.125
1718695712855,2024-06-18T10.28.32.855,10.780,0.185,0.126,0.033
1718695712865,2024-06-18T10.28.32.865,10.790,0.224,0.154,0.084
1718695712875,2024-06-18T10.28.32.875,10.800,0.217,0.152,0.010
1718695712885,2024-06-18T10.28.32.885,10.810,0.258,0.173,0.011
1718695712895,2024-06-18T10.28.32.895,10.820,0.269,0.234,0.040
1718695712905,2024-06-18T10.28.32.905,10.830,0.366,0.260,0.038
1718695712915,2024-06-18T10.28.32.915,10.840,0.423,0.296,-0.036
1718695712925,2024-06-18T10.28.32.925,10.850,0.485,0.375,-0.074
1718695712935,2024-06-18T10.28.32.935,10.860,0.560,0.408,-0.145
1718695712945,2024-06-18T10.28.32.945,10.870,0.664,0.485,-0.154
1718695712955,2024-06-18T10.28.32.955,10.880,0.829,0.647,-0.116
1718695712965,2024-06-18T10.28.32.965,10.890,0.872,0.684,-0.111
1718695712975,2024-06-18T10.28.32.975,10.900,0.828,0.688,-0.237
1718695712985,2024-06-18T10.28.32.985,10.910,1.095,0.759,-0.259
1718695712995,2024-06-18T10.28.32.995,10.920,1.216,0.655,-0.220
1718695713005,2024-06-18T10.28.33.005,10.930,1.365,0.470,-0.300
1718695713015,2024-06-18T10.28.33.015,10.940,1.434,0.746,-0.218
1718695713025,2024-06-18T10.28.33.025,10.950,1.678,0.951,0.066
1718695713035,2024-06-18T10.28.33.035,10.960,1.982,0.869,-0.112
1718695713045,2024-06-18T10.28.33.045,10.970,1.435,0.445,-0.570
1718695713055,2024-06-18T10.28.33.055,10.980,0.997,0.805,-0.599
1718695713065,2024-06-18T10.28.33.065,10.990,0.046,1.365,-1.174
1718695713075,2024-06-18T10.28.33.075,11.000,-1.903,2.333,-2.315
1718695713085,2024-06-18T10.28.33.085,11.010,-0.966,1.128,0.136
1718695713095,2024-06-18T10.28.33.095,11.020,0.509,1.024,-0.113
1718695713105,2024-06-18T10.28.33.105,11.030,-0.493,2.361,-1.082
1718695713115,2024-06-18T10.28.33.115,11.040,-0.072,2.385,-0.609
1718695713125,2024-06-18T10.28.33.125,11.050,-0.056,1.973,-0.381
1718695713135,2024-06-18T10.28.33.135,11.060,-0.839,1.719,-0.619
1718695713145,2024-06-18T10.28.33.145,11.070,-1.084,1.505,-0.589
1718695713155,2024-06-18T10.28.33.155,11.080,-1.116,1.355,-0.551
1718695713165,2024-06-18T10.28.33.165,11.090,-1.048,1.352,-0.570
1718695713175,2024-06-18T10.28.33.175,11.100,-0.804,1.385,-0.522
1718695713185,2024-06-18T10.28.33.185,11.110,-0.555,1.386,-0.461
1718695713195,2024-06-18T10.28.33.195,11.120,-0.367,1.359,-0.396
1718695713205,2024-06-18T10.28.33.205,11.130,-0.246,1.311,-0.346
1718695713215,2024-06-18T10.28.33.215,11.140,-0.198,1.226,-0.309
1718695713225,2024-06-18T10.28.33.225,11.150,-0.159,1.136,-0.277
1718695713235,2024-06-18T10.28.33.235,11.160,-0.145,1.050,-0.282
1718695713245,2024-06-18T10.28.33.245,11.170,-0.120,0.961,-0.265
1718695713255,2024-06-18T10.28.33.255,11.180,-0.056,0.875,-0.227
1718695713265,2024-06-18T10.28.33.265,11.190,0.074,0.814,-0.181
1718695713275,2024-06-18T10.28.33.275,11.200,0.234,0.714,-0.122
1718695713285,2024-06-18T10.28.33.285,11.210,0.396,0.562,-0.074
1718695713295,2024-06-18T10.28.33.295,11.220,0.525,0.408,-0.060
1718695713305,2024-06-18T10.28.33.305,11.230,0.659,0.308,-0.067
1718695713315,2024-06-18T10.28.33.315,11.240,0.847,0.286,-0.075
1718695713325,2024-06-18T10.28.33.325,11.250,1.033,0.281,-0.051
1718695713335,2024-06-18T10.28.33.335,11.260,1.161,0.219,0.004
1718695713345,2024-06-18T10.28.33.345,11.270,1.208,0.047,0.009
1718695713355,2024-06-18T10.28.33.355,11.280,1.235,-0.126,-0.021
1718695713365,2024-06-18T10.28.33.365,11.290,1.335,-0.220,-0.039
1718695713375,2024-06-18T10.28.33.375,11.300,1.365,-0.368,0.031
1718695713385,2024-06-18T10.28.33.385,11.310,1.363,-0.453,0.111
1718695713395,2024-06-18T10.28.33.395,11.320,1.329,-0.506,0.237
1718695713405,2024-06-18T10.28.33.405,11.330,1.227,-0.636,0.368
1718695713415,2024-06-18T10.28.33.415,11.340,1.167,-0.829,0.462
1718695713425,2024-06-18T10.28.33.425,11.350,1.231,-1.013,0.501
1718695713435,2024-06-18T10.28.33.435,11.360,1.308,-1.222,0.478
1718695713445,2024-06-18T10.28.33.445,11.370,1.216,-1.496,0.429
1718695713455,2024-06-18T10.28.33.455,11.380,1.046,-1.787,0.329
1718695713465,2024-06-18T10.28.33.465,11.390,0.917,-2.088,0.222
1718695713475,2024-06-18T10.28.33.475,11.400,0.868,-2.362,0.190
1718695713485,2024-06-18T10.28.33.485,11.410,0.861,-2.520,0.246
1718695713495,2024-06-18T10.28.33.495,11.420,0.886,-2.526,0.425
1718695713505,2024-06-18T10.28.33.505,11.430,0.903,-2.416,0.656
1718695713515,2024-06-18T10.28.33.515,11.440,0.915,-2.241,0.834
1718695713525,2024-06-18T10.28.33.525,11.450,0.895,-2.054,0.878
1718695713535,2024-06-18T10.28.33.535,11.460,2.756,-1.149,1.299
1718695713545,2024-06-18T10.28.33.545,11.470,2.028,-0.748,0.204
1718695713555,2024-06-18T10.28.33.555,11.480,-1.316,0.294,-1.354
1718695713565,2024-06-18T10.28.33.565,11.490,0.355,0.655,1.313
1718695713575,2024-06-18T10.28.33.575,11.500,-0.617,0.037,0.936
1718695713585,2024-06-18T10.28.33.585,11.510,-0.387,-0.376,-0.007
1718695713595,2024-06-18T10.28.33.595,11.520,0.210,-0.125,-0.219
1718695713605,2024-06-18T10.28.33.605,11.530,0.327,-0.317,0.042
1718695713615,2024-06-18T10.28.33.615,11.540,0.401,-0.547,0.182
1718695713625,2024-06-18T10.28.33.625,11.550,0.397,-0.455,0.090
1718695713635,2024-06-18T10.28.33.635,11.560,0.207,-0.265,0.036
1718695713645,2024-06-18T10.28.33.645,11.570,0.100,-0.079,-0.022
1718695713655,2024-06-18T10.28.33.655,11.580,0.032,0.069,-0.132
1718695713665,2024-06-18T10.28.33.665,11.590,0.015,0.059,-0.115
1718695713675,2024-06-18T10.28.33.675,11.600,0.156,-0.118,-0.027
1718695713685,2024-06-18T10.28.33.685,11.610,0.595,-0.433,-0.040
1718695713695,2024-06-18T10.28.33.695,11.620,0.311,-0.444,0.162
1718695713705,2024-06-18T10.28.33.705,11.630,-0.136,0.141,-0.010
1718695713715,2024-06-18T10.28.33.715,11.640,-0.025,-0.032,0.023
1718695713725,2024-06-18T10.28.33.725,11.650,-0.027,-0.165,0.190
1718695713735,2024-06-18T10.28.33.735,11.660,-0.029,0.045,-0.050
1718695713745,2024-06-18T10.28.33.745,11.670,-0.002,-0.017,-0.013
1718695713755,2024-06-18T10.28.33.755,11.680,-0.054,-0.004,-0.026
1718695713765,2024-06-18T10.28.33.765,11.690,-0.041,-0.039,0.056
1718695713775,2024-06-18T10.28.33.775,11.700,-0.036,-0.014,0.039
1718695713785,2024-06-18T10.28.33.785,11.710,-0.036,-0.016,0.024
1718695713795,2024-06-18T10.28.33.795,11.720,-0.027,-0.011,0.019
1718695713805,2024-06-18T10.28.33.805,11.730,-0.031,-0.008,0.015
1718695713815,2024-06-18T10.28.33.815,11.740,-0.027,-0.009,0.005
1718695713825,2024-06-18T10.28.33.825,11.750,-0.020,0.000,-0.011
1718695713835,2024-06-18T10.28.33.835,11.760,-0.016,0.002,-0.011
1718695713845,2024-06-18T10.28.33.845,11.770,-0.012,0.003,-0.027
1718695713855,2024-06-18T10.28.33.855,11.780,-0.012,0.003,-0.031
1718695713865,2024-06-18T10.28.33.865,11.790,-0.005,0.001,-0.024
1718695713875,2024-06-18T10.28.33.875,11.800,-0.029,0.001,-0.006
1718695713885,2024-06-18T10.28.33.885,11.810,-0.036,-0.008,0.007
1718695713895,2024-06-18T10.28.33.895,11.820,-0.028,-0.008,0.009
1718695713905,2024-06-18T10.28.33.905,11.830,-0.036,-0.014,0.011
1718695713915,2024-06-18T10.28.33.915,11.840,-0.036,-0.014,0.004
1718695713925,2024-06-18T10.28.33.925,11.850,-0.032,-0.008,0.008
1718695713935,2024-06-18T10.28.33.935,11.860,-0.029,-0.007,0.006
1718695713945,2024-06-18T10.28.33.945,11.870,-0.022,-0.004,-0.005
1718695713955,2024-06-18T10.28.33.955,11.880,-0.022,-0.003,-0.007
1718695713965,2024-06-18T10.28.33.965,11.890,-0.024,-0.007,-0.001
1718695713975,2024-06-18T10.28.33.975,11.900,-0.023,-0.007,-0.002
1718695713985,2024-06-18T10.28.33.985,11.910,-0.017,-0.004,-0.004
1718695713995,2024-06-18T10.28.33.995,11.920,-0.021,-0.005,0.001
1718695714005,2024-06-18T10.28.34.005,11.930,-0.023,-0.006,-0.001
1718695714035,2024-06-18T10.28.34.035,11.960,-0.029,-0.002,0.003
1718695714045,2024-06-18T10.28.34.045,11.970,-0.016,-0.000,-0.003
1718695714055,2024-06-18T10.28.34.055,11.980,-0.018,0.001,-0.001
1718695714065,2024-06-18T10.28.34.065,11.990,-0.018,-0.000,-0.002
1718695714075,2024-06-18T10.28.34.075,12.000,-0.016,-0.000,-0.007
1718695714085,2024-06-18T10.28.34.085,12.010,-0.018,-0.004,0.001
1718695714095,2024-06-18T10.28.34.095,12.020,-0.026,-0.010,0.011
1718695714105,2024-06-18T10.28.34.105,12.030,-0.026,-0.006,0.007
1718695714115,2024-06-18T10.28.34.115,12.040,-0.020,-0.006,-0.000
1718695714125,2024-06-18T10.28.34.125,12.050,-0.019,0.000,-0.007
1718695714135,2024-06-18T10.28.34.135,12.060,-0.011,0.002,-0.004
1718695714145,2024-06-18T10.28.34.145,12.070,-0.003,0.007,-0.003
1718695714155,2024-06-18T10.28.34.155,12.080,0.006,0.009,-0.007
1718695714185,2024-06-18T10.28.34.185,12.110,-0.019,0.011,0.019
1718695714335,2024-06-18T10.28.34.335,12.260,0.359,0.258,-0.003
1718695714395,2024-06-18T10.28.34.395,12.320,0.687,0.535,-0.151
1718695714435,2024-06-18T10.28.34.435,12.360,1.027,0.533,-0.051
1718695714455,2024-06-18T10.28.34.455,12.380,0.780,0.478,-0.225
1718695714525,2024-06-18T10.28.34.525,12.450,-0.420,1.976,-0.420
1718695714535,2024-06-18T10.28.34.535,12.460,-0.476,1.963,-0.358
1718695714555,2024-06-18T10.28.34.555,12.480,-1.068,1.415,-0.236
1718695714565,2024-06-18T10.28.34.565,12.490,-1.229,1.280,-0.219
1718695714575,2024-06-18T10.28.34.575,12.500,-1.160,1.241,-0.186
1718695714585,2024-06-18T10.28.34.585,12.510,-1.037,1.248,-0.233
1718695714595,2024-06-18T10.28.34.595,12.520,-0.819,1.250,-0.239
1718695714605,2024-06-18T10.28.34.605,12.530,-0.621,1.195,-0.230
1718695714615,2024-06-18T10.28.34.615,12.540,-0.524,1.114,-0.235
1718695714625,2024-06-18T10.28.34.625,12.550,-0.484,1.021,-0.225
1718695714635,2024-06-18T10.28.34.635,12.560,-0.421,0.925,-0.196
1718695714645,2024-06-18T10.28.34.645,12.570,-0.329,0.831,-0.167
1718695714655,2024-06-18T10.28.34.655,12.580,-0.207,0.740,-0.110
1718695714665,2024-06-18T10.28.34.665,12.590,-0.126,0.603,-0.044
1718695714675,2024-06-18T10.28.34.675,12.600,-0.064,0.398,0.030
1718695714685,2024-06-18T10.28.34.685,12.610,0.067,0.251,0.037
1718695714695,2024-06-18T10.28.34.695,12.620,0.327,0.193,-0.006
1718695714705,2024-06-18T10.28.34.705,12.630,0.635,0.203,-0.046
1718695714715,2024-06-18T10.28.34.715,12.640,0.809,0.176,0.013
1718695714725,2024-06-18T10.28.34.725,12.650,0.824,0.036,0.099
1718695714735,2024-06-18T10.28.34.735,12.660,0.817,-0.163,0.148
1718695714745,2024-06-18T10.28.34.745,12.670,0.868,-0.331,0.142
1718695714755,2024-06-18T10.28.34.755,12.680,0.947,-0.491,0.124
1718695714765,2024-06-18T10.28.34.765,12.690,0.945,-0.691,0.103
1718695714775,2024-06-18T10.28.34.775,12.700,0.869,-0.871,0.064
1718695714785,2024-06-18T10.28.34.785,12.710,0.823,-0.943,0.066
1718695714795,2024-06-18T10.28.34.795,12.720,0.857,-0.924,0.075
1718695714805,2024-06-18T10.28.34.805,12.730,0.821,-0.891,0.111
1718695714815,2024-06-18T10.28.34.815,12.740,0.671,-0.929,0.121
1718695714825,2024-06-18T10.28.34.825,12.750,0.547,-1.011,0.145
1718695714835,2024-06-18T10.28.34.835,12.760,0.498,-1.052,0.141
1718695714845,2024-06-18T10.28.34.845,12.770,0.500,-1.080,0.111
1718695714855,2024-06-18T10.28.34.855,12.780,0.501,-1.123,0.055
1718695714865,2024-06-18T10.28.34.865,12.790,0.472,-1.168,-0.017
1718695714875,2024-06-18T10.28.34.875,12.800,0.409,-1.186,-0.075
1718695714885,2024-06-18T10.28.34.885,12.810,0.344,-1.186,-0.100
1718695714895,2024-06-18T10.28.34.895,12.820,0.298,-1.147,-0.110
1718695714905,2024-06-18T10.28.34.905,12.830,0.258,-1.093,-0.091
1718695714915,2024-06-18T10.28.34.915,12.840,0.181,-1.049,-0.044
1718695714925,2024-06-18T10.28.34.925,12.850,0.127,-1.004,0.034
1718695714935,2024-06-18T10.28.34.935,12.860,1.240,-0.651,0.684
1718695714945,2024-06-18T10.28.34.945,12.870,0.405,-0.781,0.293
1718695714955,2024-06-18T10.28.34.955,12.880,0.179,-1.182,0.546
1718695714965,2024-06-18T10.28.34.965,12.890,0.091,-1.348,0.595
1718695714975,2024-06-18T10.28.34.975,12.900,-0.274,-0.386,0.054
1718695714985,2024-06-18T10.28.34.985,12.910,0.059,0.181,-0.019
1718695714995,2024-06-18T10.28.34.995,12.920,0.093,0.220,0.302
1718695715005,2024-06-18T10.28.35.005,12.930,-0.086,-0.037,0.142
1718695715015,2024-06-18T10.28.35.015,12.940,0.003,-0.316,0.038
1718695715025,2024-06-18T10.28.35.025,12.950,0.212,-0.283,0.052
1718695715035,2024-06-18T10.28.35.035,12.960,0.229,-0.145,0.025
1718695715045,2024-06-18T10.28.35.045,12.970,0.022,0.006,-0.032
1718695715055,2024-06-18T10.28.35.055,12.980,-0.093,0.113,-0.106
1718695715065,2024-06-18T10.28.35.065,12.990,0.074,0.034,-0.154
1718695715075,2024-06-18T10.28.35.075,13.000,0.440,-0.378,-0.117
1718695715085,2024-06-18T10.28.35.085,13.010,0.117,-0.353,0.454
1718695715095,2024-06-18T10.28.35.095,13.020,-0.123,0.222,-0.288
1718695715105,2024-06-18T10.28.35.105,13.030,0.006,-0.098,0.068
1718695715115,2024-06-18T10.28.35.115,13.040,-0.045,-0.096,0.147
1718695715125,2024-06-18T10.28.35.125,13.050,-0.015,0.006,-0.027
1718695715135,2024-06-18T10.28.35.135,13.060,-0.008,0.007,-0.029
1718695715145,2024-06-18T10.28.35.145,13.070,-0.021,-0.032,0.034
1718695715155,2024-06-18T10.28.35.155,13.080,-0.042,-0.034,0.042
1718695715165,2024-06-18T10.28.35.165,13.090,-0.028,-0.013,0.014
1718695715175,2024-06-18T10.28.35.175,13.100,-0.030,-0.019,0.022
1718695715185,2024-06-18T10.28.35.185,13.110,-0.036,-0.015,0.024
1718695715195,2024-06-18T10.28.35.195,13.120,-0.030,-0.013,0.022
1718695715205,2024-06-18T10.28.35.205,13.130,-0.018,0.000,-0.011
1718695715215,2024-06-18T10.28.35.215,13.140,-0.023,0.001,-0.016
1718695715225,2024-06-18T10.28.35.225,13.150,-0.029,0.001,-0.023
1718695715235,2024-06-18T10.28.35.235,13.160,-0.020,0.004,-0.028
1718695715245,2024-06-18T10.28.35.245,13.170,-0.019,0.003,-0.033
1718695715255,2024-06-18T10.28.35.255,13.180,-0.030,-0.007,-0.022
1718695715265,2024-06-18T10.28.35.265,13.190,-0.023,-0.003,-0.021
1718695715275,2024-06-18T10.28.35.275,13.200,-0.012,-0.000,-0.020
1718695715285,2024-06-18T10.28.35.285,13.210,-0.018,0.002,-0.019
1718695715295,2024-06-18T10.28.35.295,13.220,-0.024,-0.001,-0.023
1718695715305,2024-06-18T10.28.35.305,13.230,-0.002,0.004,-0.026
1718695715315,2024-06-18T10.28.35.315,13.240,-0.019,0.004,-0.019
1718695715325,2024-06-18T10.28.35.325,13.250,-0.014,0.002,-0.021
1718695715335,2024-06-18T10.28.35.335,13.260,-0.021,0.002,-0.027
1718695715345,2024-06-18T10.28.35.345,13.270,-0.015,-0.001,-0.023
1718695715355,2024-06-18T10.28.35.355,13.280,-0.016,0.002,-0.026
1718695715365,2024-06-18T10.28.35.365,13.290,-0.025,-0.000,-0.014
1718695715375,2024-06-18T10.28.35.375,13.300,-0.022,-0.001,-0.014
1718695715385,2024-06-18T10.28.35.385,13.310,-0.015,-0.000,-0.017
1718695715395,2024-06-18T10.28.35.395,13.320,-0.013,0.006,-0.022
1718695715405,2024-06-18T10.28.35.405,13.330,-0.017,0.001,-0.021
1718695715415,2024-06-18T10.28.35.415,13.340,-0.023,-0.000,-0.022
1718695715425,2024-06-18T10.28.35.425,13.350,-0.022,-0.002,-0.020
1718695715435,2024-06-18T10.28.35.435,13.360,-0.021,0.001,-0.014
1718695715445,2024-06-18T10.28.35.445,13.370,-0.022,0.004,-0.015
1718695715455,2024-06-18T10.28.35.455,13.380,-0.015,0.003,-0.029
1718695715465,2024-06-18T10.28.35.465,13.390,-0.020,-0.002,-0.025
1718695715475,2024-06-18T10.28.35.475,13.400,-0.031,-0.003,-0.016
1718695715485,2024-06-18T10.28.35.485,13.410,-0.022,-0.003,-0.019
1718695715495,2024-06-18T10.28.35.495,13.420,-0.026,-0.001,-0.017
1718695715505,2024-06-18T10.28.35.505,13.430,-0.030,-0.004,-0.014
1718695715515,2024-06-18T10.28.35.515,13.440,-0.027,-0.005,-0.011
1718695715525,2024-06-18T10.28.35.525,13.450,-0.021,-0.000,-0.016
1718695715535,2024-06-18T10.28.35.535,13.460,-0.017,0.001,-0.015
1718695715545,2024-06-18T10.28.35.545,13.470,-0.015,-0.001,-0.012
1718695715555,2024-06-18T10.28.35.555,13.480,-0.019,-0.002,-0.019
1718695715565,2024-06-18T10.28.35.565,13.490,-0.018,-0.001,-0.018
1718695715575,2024-06-18T10.28.35.575,13.500,-0.020,-0.001,-0.016
1718695715585,2024-06-18T10.28.35.585,13.510,-0.019,0.001,-0.017
1718695715595,2024-06-18T10.28.35.595,13.520,-0.014,0.004,-0.018
1718695715605,2024-06-18T10.28.35.605,13.530,-0.017,0.002,-0.014
1718695715615,2024-06-18T10.28.35.615,13.540,-0.017,0.003,-0.016
1718695715625,2024-06-18T10.28.35.625,13.550,-0.021,0.003,-0.023
1718695715635,2024-06-18T10.28.35.635,13.560,-0.025,0.003,-0.019
1718695715645,2024-06-18T10.28.35.645,13.570,-0.022,0.000,-0.016
1718695715655,2024-06-18T10.28.35.655,13.580,-0.019,-0.000,-0.017
1718695715665,2024-06-18T10.28.35.665,13.590,-0.022,-0.001,-0.016
1718695715675,2024-06-18T10.28.35.675,13.600,-0.028,-0.001,-0.017
1718695715685,2024-06-18T10.28.35.685,13.610,-0.055,0.001,-0.032
1718695715695,2024-06-18T10.28.35.695,13.620,0.029,-0.004,0.018
1718695715705,2024-06-18T10.28.35.705,13.630,-0.025,0.013,-0.025
1718695715715,2024-06-18T10.28.35.715,13.640,-0.016,-0.000,-0.031
1718695715725,2024-06-18T10.28.35.725,13.650,-0.012,-0.004,-0.006
1718695715735,2024-06-18T10.28.35.735,13.660,-0.028,-0.000,-0.015
1718695715745,2024-06-18T10.28.35.745,13.670,-0.012,0.000,-0.025
1718695715755,2024-06-18T10.28.35.755,13.680,-0.025,-0.005,-0.013
1718695715765,2024-06-18T10.28.35.765,13.690,-0.017,-0.003,-0.019
1718695715775,2024-06-18T10.28.35.775,13.700,-0.031,0.000,-0.021
1718695715785,2024-06-18T10.28.35.785,13.710,-0.007,0.005,-0.017
1718695715795,2024-06-18T10.28.35.795,13.720,-0.017,0.003,-0.025
1718695715805,2024-06-18T10.28.35.805,13.730,-0.009,0.001,-0.016
1718695715815,2024-06-18T10.28.35.815,13.740,-0.004,-0.001,-0.020
1718695715825,2024-06-18T10.28.35.825,13.750,-0.011,0.001,-0.024
1718695715835,2024-06-18T10.28.35.835,13.760,-0.002,0.003,-0.020
1718695715845,2024-06-18T10.28.35.845,13.770,-0.011,-0.001,-0.024
1718695715855,2024-06-18T10.28.35.855,13.780,-0.002,0.004,-0.023
1718695715865,2024-06-18T10.28.35.865,13.790,-0.008,0.003,-0.028
1718695715875,2024-06-18T10.28.35.875,13.800,-0.016,-0.003,-0.020
1718695715885,2024-06-18T10.28.35.885,13.810,-0.024,-0.010,-0.037
1718695715895,2024-06-18T10.28.35.895,13.820,-0.024,-0.004,-0.024
1718695715905,2024-06-18T10.28.35.905,13.830,-0.027,0.006,-0.012
1718695715915,2024-06-18T10.28.35.915,13.840,-0.029,-0.009,-0.015
1718695715925,2024-06-18T10.28.35.925,13.850,-0.051,-0.016,-0.001
1718695715935,2024-06-18T10.28.35.935,13.860,-0.053,-0.023,0.006
1718695715945,2024-06-18T10.28.35.945,13.870,-0.054,-0.025,0.002
1718695715955,2024-06-18T10.28.35.955,13.880,-0.045,-0.030,-0.019
1718695715965,2024-06-18T10.28.35.965,13.890,-0.028,-0.010,-0.024
1718695715975,2024-06-18T10.28.35.975,13.900,-0.034,-0.007,-0.008
1718695715985,2024-06-18T10.28.35.985,13.910,-0.047,-0.020,0.001
1718695715995,2024-06-18T10.28.35.995,13.920,-0.051,0.000,0.006
1718695716005,2024-06-18T10.28.36.005,13.930,-0.004,0.031,-0.017
1718695716015,2024-06-18T10.28.36.015,13.940,0.031,0.022,-0.026
1718695716025,2024-06-18T10.28.36.025,13.950,0.010,0.012,-0.023
1718695716035,2024-06-18T10.28.36.035,13.960,-0.019,-0.008,-0.008
1718695716045,2024-06-18T10.28.36.045,13.970,-0.030,-0.010,-0.005
1718695716055,2024-06-18T10.28.36.055,13.980,-0.032,-0.016,-0.006
1718695716065,2024-06-18T10.28.36.065,13.990,-0.028,-0.017,-0.009
1718695716075,2024-06-18T10.28.36.075,14.000,-0.034,-0.015,-0.012
1718695716085,2024-06-18T10.28.36.085,14.010,-0.031,-0.008,-0.020
1718695716095,2024-06-18T10.28.36.095,14.020,-0.029,-0.010,-0.019
1718695716105,2024-06-18T10.28.36.105,14.030,-0.029,-0.013,-0.007
1718695716115,2024-06-18T10.28.36.115,14.040,-0.016,-0.000,-0.007
1718695716125,2024-06-18T10.28.36.125,14.050,0.011,0.031,-0.021
1718695716135,2024-06-18T10.28.36.135,14.060,0.029,0.063,-0.049
1718695716145,2024-06-18T10.28.36.145,14.070,0.016,0.033,-0.047
1718695716155,2024-06-18T10.28.36.155,14.080,-0.009,-0.009,-0.031
1718695716165,2024-06-18T10.28.36.165,14.090,-0.039,-0.018,-0.010
1718695716175,2024-06-18T10.28.36.175,14.100,-0.048,-0.024,-0.002
1718695716185,2024-06-18T10.28.36.185,14.110,-0.046,-0.028,-0.000
1718695716195,2024-06-18T10.28.36.195,14.120,-0.063,-0.032,0.017
1718695716205,2024-06-18T10.28.36.205,14.130,-0.036,-0.015,-0.003
1718695716215,2024-06-18T10.28.36.215,14.140,-0.017,-0.011,-0.012
1718695716225,2024-06-18T10.28.36.225,14.150,-0.010,-0.012,-0.009
1718695716235,2024-06-18T10.28.36.235,14.160,0.004,0.005,-0.022
1718695716245,2024-06-18T10.28.36.245,14.170,0.009,0.004,-0.051
1718695716255,2024-06-18T10.28.36.255,14.180,-0.014,-0.016,-0.109
1718695716265,2024-06-18T10.28.36.265,14.190,-0.045,-0.061,-0.242
1718695716275,2024-06-18T10.28.36.275,14.200,-0.014,-0.059,-0.303
1718695716285,2024-06-18T10.28.36.285,14.210,-0.007,-0.026,-0.290
1718695716295,2024-06-18T10.28.36.295,14.220,0.021,0.034,-0.240
1718695716305,2024-06-18T10.28.36.305,14.230,0.056,0.110,-0.108
1718695716315,2024-06-18T10.28.36.315,14.240,0.032,0.177,0.005
1718695716325,2024-06-18T10.28.36.325,14.250,0.090,0.245,0.220
1718695716335,2024-06-18T10.28.36.335,14.260,0.034,0.124,0.296
1718695716345,2024-06-18T10.28.36.345,14.270,-0.085,-0.170,0.303
1718695716355,2024-06-18T10.28.36.355,14.280,-0.164,-0.259,0.331
1718695716365,2024-06-18T10.28.36.365,14.290,-0.274,-0.129,0.222
1718695716375,2024-06-18T10.28.36.375,14.300,-0.140,0.012,0.004
1718695716385,2024-06-18T10.28.36.385,14.310,-0.028,-0.002,-0.027
1718695716395,2024-06-18T10.28.36.395,14.320,0.026,-0.010,-0.038
1718695716405,2024-06-18T10.28.36.405,14.330,0.053,0.022,-0.071
1718695716415,2024-06-18T10.28.36.415,14.340,0.030,0.011,-0.065
1718695716425,2024-06-18T10.28.36.425,14.350,0.004,0.009,-0.051
1718695716435,2024-06-18T10.28.36.435,14.360,-0.013,-0.007,-0.016
1718695716445,2024-06-18T10.28.36.445,14.370,-0.024,-0.010,-0.011
1718695716455,2024-06-18T10.28.36.455,14.380,-0.014,-0.004,-0.018
1718695716465,2024-06-18T10.28.36.465,14.390,-0.011,-0.003,-0.017
1718695716475,2024-06-18T10.28.36.475,14.400,-0.016,-0.004,-0.015
1718695716485,2024-06-18T10.28.36.485,14.410,-0.016,-0.002,-0.023
1718695716495,2024-06-18T10.28.36.495,14.420,-0.020,-0.003,-0.017
1718695716505,2024-06-18T10.28.36.505,14.430,-0.019,-0.003,-0.015
1718695716515,2024-06-18T10.28.36.515,14.440,-0.023,0.000,-0.015
1718695716525,2024-06-18T10.28.36.525,14.450,-0.028,-0.008,-0.014
1718695716535,2024-06-18T10.28.36.535,14.460,-0.022,-0.011,-0.012
1718695716545,2024-06-18T10.28.36.545,14.470,-0.017,-0.004,-0.019
1718695716555,2024-06-18T10.28.36.555,14.480,-0.017,-0.007,-0.016
1718695716565,2024-06-18T10.28.36.565,14.490,-0.019,-0.007,-0.017
1718695716575,2024-06-18T10.28.36.575,14.500,-0.013,0.004,-0.022
1718695716585,2024-06-18T10.28.36.585,14.510,-0.016,0.003,-0.019
1718695716595,2024-06-18T10.28.36.595,14.520,-0.015,-0.003,-0.021
1718695716605,2024-06-18T10.28.36.605,14.530,-0.012,-0.006,-0.021
1718695716615,2024-06-18T10.28.36.615,14.540,-0.016,-0.002,-0.015
1718695716625,2024-06-18T10.28.36.625,14.550,-0.017,0.002,-0.019
1718695716635,2024-06-18T10.28.36.635,14.560,-0.019,-0.007,-0.013
1718695716645,2024-06-18T10.28.36.645,14.570,-0.020,-0.005,-0.016
