epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695714309,2024-06-18T10.28.34.309,10.710,-0.025,0.092,0.042
1718695714319,2024-06-18T10.28.34.319,10.720,-0.002,0.122,0.025
1718695714329,2024-06-18T10.28.34.329,10.730,-0.013,0.014,0.002
1718695714339,2024-06-18T10.28.34.339,10.740,-0.024,0.039,-0.003
1718695714349,2024-06-18T10.28.34.349,10.750,-0.014,0.049,0.024
1718695714359,2024-06-18T10.28.34.359,10.760,-0.019,0.004,0.004
1718695714369,2024-06-18T10.28.34.369,10.770,-0.036,0.008,-0.007
1718695714379,2024-06-18T10.28.34.379,10.780,-0.021,0.016,0.027
1718695714389,2024-06-18T10.28.34.389,10.790,-0.040,0.009,0.006
1718695714399,2024-06-18T10.28.34.399,10.800,-0.029,0.006,0.033
1718695714409,2024-06-18T10.28.34.409,10.810,-0.023,-0.021,-0.006
1718695714419,2024-06-18T10.28.34.419,10.820,-0.037,-0.006,-0.020
1718695714429,2024-06-18T10.28.34.429,10.830,-0.053,0.006,-0.006
1718695714439,2024-06-18T10.28.34.439,10.840,-0.029,0.032,0.010
1718695714449,2024-06-18T10.28.34.449,10.850,-0.024,0.001,-0.015
1718695714459,2024-06-18T10.28.34.459,10.860,-0.029,-0.003,-0.008
1718695714469,2024-06-18T10.28.34.469,10.870,-0.024,0.003,-0.008
1718695714479,2024-06-18T10.28.34.479,10.880,-0.033,-0.011,-0.009
1718695714489,2024-06-18T10.28.34.489,10.890,-0.038,-0.003,0.010
1718695714499,2024-06-18T10.28.34.499,10.900,-0.038,-0.017,0.026
1718695714509,2024-06-18T10.28.34.509,10.910,-0.032,-0.015,0.011
1718695714519,2024-06-18T10.28.34.519,10.920,-0.037,-0.032,0.005
1718695714529,2024-06-18T10.28.34.529,10.930,-0.028,-0.021,-0.005
1718695714539,2024-06-18T10.28.34.539,10.940,-0.015,-0.009,-0.013
1718695714549,2024-06-18T10.28.34.549,10.950,-0.011,-0.004,-0.019
1718695714559,2024-06-18T10.28.34.559,10.960,-0.016,0.005,-0.009
1718695714569,2024-06-18T10.28.34.569,10.970,-0.037,0.003,0.004
1718695714579,2024-06-18T10.28.34.579,10.980,-0.045,0.001,0.011
1718695714589,2024-06-18T10.28.34.589,10.990,-0.051,-0.001,0.047
1718695714599,2024-06-18T10.28.34.599,11.000,-0.040,-0.008,0.027
1718695714609,2024-06-18T10.28.34.609,11.010,-0.053,-0.002,0.038
1718695714619,2024-06-18T10.28.34.619,11.020,-0.029,0.000,0.030
1718695714629,2024-06-18T10.28.34.629,11.030,-0.028,-0.009,0.016
1718695714639,2024-06-18T10.28.34.639,11.040,-0.033,-0.008,0.017
1718695714649,2024-06-18T10.28.34.649,11.050,-0.032,-0.005,0.014
1718695714659,2024-06-18T10.28.34.659,11.060,-0.032,-0.000,0.007
1718695714669,2024-06-18T10.28.34.669,11.070,-0.033,0.004,0.012
1718695714679,2024-06-18T10.28.34.679,11.080,-0.043,0.003,0.015
1718695714689,2024-06-18T10.28.34.689,11.090,-0.037,0.002,0.013
1718695714699,2024-06-18T10.28.34.699,11.100,-0.035,-0.004,0.007
1718695714709,2024-06-18T10.28.34.709,11.110,-0.028,-0.003,0.014
1718695714719,2024-06-18T10.28.34.719,11.120,-0.025,-0.033,0.007
1718695714729,2024-06-18T10.28.34.729,11.130,-0.014,-0.008,0.011
1718695714739,2024-06-18T10.28.34.739,11.140,-0.019,-0.024,0.013
1718695714749,2024-06-18T10.28.34.749,11.150,-0.028,-0.018,0.006
1718695714759,2024-06-18T10.28.34.759,11.160,-0.027,-0.007,0.020
1718695714769,2024-06-18T10.28.34.769,11.170,-0.035,-0.014,0.009
1718695714779,2024-06-18T10.28.34.779,11.180,-0.032,-0.008,0.005
1718695714789,2024-06-18T10.28.34.789,11.190,-0.026,-0.006,0.009
1718695714799,2024-06-18T10.28.34.799,11.200,-0.026,-0.005,0.006
1718695714809,2024-06-18T10.28.34.809,11.210,-0.042,-0.007,0.007
1718695714819,2024-06-18T10.28.34.819,11.220,-0.034,0.003,0.013
1718695714829,2024-06-18T10.28.34.829,11.230,-0.028,-0.001,0.017
1718695714839,2024-06-18T10.28.34.839,11.240,-0.033,-0.001,0.010
1718695714849,2024-06-18T10.28.34.849,11.250,-0.036,-0.027,0.013
1718695714859,2024-06-18T10.28.34.859,11.260,-0.029,-0.027,-0.004
1718695714869,2024-06-18T10.28.34.869,11.270,-0.019,-0.016,0.013
1718695714879,2024-06-18T10.28.34.879,11.280,-0.012,-0.021,-0.010
1718695714889,2024-06-18T10.28.34.889,11.290,-0.019,-0.018,-0.008
1718695714899,2024-06-18T10.28.34.899,11.300,-0.018,-0.015,0.002
1718695714909,2024-06-18T10.28.34.909,11.310,-0.004,-0.022,0.021
1718695714919,2024-06-18T10.28.34.919,11.320,0.007,-0.019,-0.005
1718695714929,2024-06-18T10.28.34.929,11.330,0.011,-0.021,-0.004
1718695714939,2024-06-18T10.28.34.939,11.340,0.004,-0.029,-0.014
1718695714949,2024-06-18T10.28.34.949,11.350,-0.003,-0.049,0.018
1718695714959,2024-06-18T10.28.34.959,11.360,0.033,-0.091,0.101
1718695714969,2024-06-18T10.28.34.969,11.370,0.107,-0.073,0.103
1718695714979,2024-06-18T10.28.34.979,11.380,0.168,-0.142,0.106
1718695714989,2024-06-18T10.28.34.989,11.390,0.236,-0.106,0.056
1718695714999,2024-06-18T10.28.34.999,11.400,0.296,-0.087,-0.021
1718695715009,2024-06-18T10.28.35.009,11.410,0.338,-0.135,0.046
1718695715019,2024-06-18T10.28.35.019,11.420,0.310,-0.138,0.018
1718695715029,2024-06-18T10.28.35.029,11.430,0.295,-0.145,-0.020
1718695715039,2024-06-18T10.28.35.039,11.440,0.278,-0.172,0.009
1718695715049,2024-06-18T10.28.35.049,11.450,0.281,-0.175,-0.023
1718695715059,2024-06-18T10.28.35.059,11.460,0.306,-0.210,-0.079
1718695715069,2024-06-18T10.28.35.069,11.470,0.294,-0.221,-0.064
1718695715079,2024-06-18T10.28.35.079,11.480,0.205,-0.199,0.060
1718695715089,2024-06-18T10.28.35.089,11.490,0.163,-0.200,0.135
1718695715099,2024-06-18T10.28.35.099,11.500,0.083,-0.174,0.171
1718695715109,2024-06-18T10.28.35.109,11.510,0.019,-0.074,0.085
1718695715119,2024-06-18T10.28.35.119,11.520,0.037,0.027,0.001
1718695715129,2024-06-18T10.28.35.129,11.530,0.042,0.042,-0.076
1718695715139,2024-06-18T10.28.35.139,11.540,0.080,0.139,-0.083
1718695715149,2024-06-18T10.28.35.149,11.550,-0.128,0.085,-0.265
1718695715159,2024-06-18T10.28.35.159,11.560,0.064,-0.062,-0.286
1718695715169,2024-06-18T10.28.35.169,11.570,0.295,-0.151,-0.238
1718695715179,2024-06-18T10.28.35.179,11.580,0.284,-0.359,-0.124
1718695715189,2024-06-18T10.28.35.189,11.590,0.047,-0.600,-0.033
1718695715199,2024-06-18T10.28.35.199,11.600,-0.345,-0.790,-0.057
1718695715209,2024-06-18T10.28.35.209,11.610,-0.459,-0.716,-0.026
1718695715219,2024-06-18T10.28.35.219,11.620,-0.320,-0.752,0.139
1718695715229,2024-06-18T10.28.35.229,11.630,-0.263,-0.993,0.039
1718695715239,2024-06-18T10.28.35.239,11.640,-0.355,-0.945,0.119
1718695715249,2024-06-18T10.28.35.249,11.650,-0.554,-0.839,0.115
1718695715259,2024-06-18T10.28.35.259,11.660,-0.673,-0.788,0.092
1718695715269,2024-06-18T10.28.35.269,11.670,-0.592,-0.778,0.094
1718695715279,2024-06-18T10.28.35.279,11.680,-0.511,-0.771,0.089
1718695715289,2024-06-18T10.28.35.289,11.690,-0.452,-0.730,0.101
1718695715299,2024-06-18T10.28.35.299,11.700,-0.431,-0.666,0.087
1718695715309,2024-06-18T10.28.35.309,11.710,-0.390,-0.610,0.083
1718695715319,2024-06-18T10.28.35.319,11.720,-0.315,-0.561,0.079
1718695715329,2024-06-18T10.28.35.329,11.730,-0.224,-0.507,0.051
1718695715339,2024-06-18T10.28.35.339,11.740,-0.168,-0.433,0.043
1718695715349,2024-06-18T10.28.35.349,11.750,-0.149,-0.351,0.035
1718695715359,2024-06-18T10.28.35.359,11.760,-0.169,-0.243,0.033
1718695715369,2024-06-18T10.28.35.369,11.770,-0.116,-0.135,0.050
1718695715379,2024-06-18T10.28.35.379,11.780,0.024,-0.063,0.069
1718695715389,2024-06-18T10.28.35.389,11.790,0.170,0.020,0.092
1718695715399,2024-06-18T10.28.35.399,11.800,0.257,0.132,0.110
1718695715409,2024-06-18T10.28.35.409,11.810,0.197,0.295,0.169
1718695715419,2024-06-18T10.28.35.419,11.820,0.235,0.447,0.186
1718695715429,2024-06-18T10.28.35.429,11.830,0.441,0.583,0.138
1718695715439,2024-06-18T10.28.35.439,11.840,0.590,0.698,0.101
1718695715449,2024-06-18T10.28.35.449,11.850,0.585,0.802,0.028
1718695715459,2024-06-18T10.28.35.459,11.860,0.464,0.882,-0.071
1718695715469,2024-06-18T10.28.35.469,11.870,0.299,0.901,-0.152
1718695715479,2024-06-18T10.28.35.479,11.880,0.240,0.866,-0.225
1718695715489,2024-06-18T10.28.35.489,11.890,0.230,0.773,-0.250
1718695715499,2024-06-18T10.28.35.499,11.900,0.216,0.706,-0.220
1718695715509,2024-06-18T10.28.35.509,11.910,0.170,0.730,-0.136
1718695715519,2024-06-18T10.28.35.519,11.920,0.120,0.708,-0.130
1718695715529,2024-06-18T10.28.35.529,11.930,0.077,0.701,-0.138
1718695715539,2024-06-18T10.28.35.539,11.940,-0.009,0.705,-0.124
1718695715549,2024-06-18T10.28.35.549,11.950,-0.041,0.799,-0.138
1718695715559,2024-06-18T10.28.35.559,11.960,1.366,1.890,0.367
1718695715569,2024-06-18T10.28.35.569,11.970,-0.959,0.824,0.346
1718695715579,2024-06-18T10.28.35.579,11.980,-0.755,0.052,-0.815
1718695715589,2024-06-18T10.28.35.589,11.990,0.355,0.027,0.148
1718695715599,2024-06-18T10.28.35.599,12.000,0.084,-0.357,-0.083
1718695715609,2024-06-18T10.28.35.609,12.010,0.061,-0.338,0.366
1718695715619,2024-06-18T10.28.35.619,12.020,0.099,-0.213,0.396
1718695715629,2024-06-18T10.28.35.629,12.030,0.026,-0.046,0.302
1718695715639,2024-06-18T10.28.35.639,12.040,-0.168,0.138,-0.191
1718695715649,2024-06-18T10.28.35.649,12.050,0.105,-0.082,0.134
1718695715659,2024-06-18T10.28.35.659,12.060,-0.034,-0.050,-0.039
1718695715669,2024-06-18T10.28.35.669,12.070,-0.006,0.003,0.006
1718695715679,2024-06-18T10.28.35.679,12.080,0.007,-0.019,-0.002
1718695715689,2024-06-18T10.28.35.689,12.090,0.003,-0.037,-0.034
1718695715699,2024-06-18T10.28.35.699,12.100,-0.035,-0.007,0.022
1718695715709,2024-06-18T10.28.35.709,12.110,-0.042,0.024,0.030
1718695715719,2024-06-18T10.28.35.719,12.120,-0.031,0.021,0.006
1718695715729,2024-06-18T10.28.35.729,12.130,-0.017,0.011,-0.002
1718695715739,2024-06-18T10.28.35.739,12.140,-0.014,0.008,-0.014
1718695715749,2024-06-18T10.28.35.749,12.150,-0.012,0.001,-0.012
1718695715759,2024-06-18T10.28.35.759,12.160,-0.031,0.011,0.012
1718695715769,2024-06-18T10.28.35.769,12.170,-0.036,0.010,0.004
1718695715779,2024-06-18T10.28.35.779,12.180,-0.034,0.004,0.011
1718695715789,2024-06-18T10.28.35.789,12.190,-0.034,0.004,0.005
1718695715799,2024-06-18T10.28.35.799,12.200,-0.027,0.000,0.003
1718695715809,2024-06-18T10.28.35.809,12.210,-0.025,-0.007,-0.001
1718695715819,2024-06-18T10.28.35.819,12.220,-0.031,0.002,0.012
1718695715829,2024-06-18T10.28.35.829,12.230,-0.038,0.005,0.013
1718695715839,2024-06-18T10.28.35.839,12.240,-0.043,0.001,0.007
1718695715849,2024-06-18T10.28.35.849,12.250,-0.029,0.007,0.018
1718695715859,2024-06-18T10.28.35.859,12.260,-0.030,0.008,0.002
1718695715869,2024-06-18T10.28.35.869,12.270,-0.036,-0.003,0.006
1718695715879,2024-06-18T10.28.35.879,12.280,-0.013,-0.007,0.003
1718695715889,2024-06-18T10.28.35.889,12.290,-0.005,-0.012,-0.001
1718695715899,2024-06-18T10.28.35.899,12.300,-0.007,-0.013,0.007
1718695715909,2024-06-18T10.28.35.909,12.310,-0.011,-0.008,0.006
1718695715919,2024-06-18T10.28.35.919,12.320,-0.012,-0.004,0.005
1718695715929,2024-06-18T10.28.35.929,12.330,-0.022,-0.004,0.008
1718695715939,2024-06-18T10.28.35.939,12.340,-0.023,-0.002,0.006
1718695715949,2024-06-18T10.28.35.949,12.350,-0.031,0.004,0.003
1718695715959,2024-06-18T10.28.35.959,12.360,-0.045,0.006,0.011
1718695715969,2024-06-18T10.28.35.969,12.370,-0.048,0.004,0.023
1718695715979,2024-06-18T10.28.35.979,12.380,-0.035,-0.005,0.009
1718695715989,2024-06-18T10.28.35.989,12.390,-0.036,-0.004,0.010
1718695715999,2024-06-18T10.28.35.999,12.400,-0.037,-0.002,0.014
1718695716009,2024-06-18T10.28.36.009,12.410,-0.028,-0.003,0.007
1718695716019,2024-06-18T10.28.36.019,12.420,-0.031,-0.002,0.019
1718695716029,2024-06-18T10.28.36.029,12.430,-0.025,0.003,0.017
1718695716039,2024-06-18T10.28.36.039,12.440,-0.030,0.002,0.004
1718695716049,2024-06-18T10.28.36.049,12.450,-0.030,-0.002,0.012
1718695716059,2024-06-18T10.28.36.059,12.460,-0.025,-0.005,-0.002
1718695716069,2024-06-18T10.28.36.069,12.470,-0.026,-0.006,-0.002
1718695716079,2024-06-18T10.28.36.079,12.480,-0.020,-0.001,0.002
1718695716089,2024-06-18T10.28.36.089,12.490,-0.020,-0.005,-0.008
1718695716099,2024-06-18T10.28.36.099,12.500,-0.014,-0.006,0.004
1718695716109,2024-06-18T10.28.36.109,12.510,-0.022,-0.007,0.005
1718695716119,2024-06-18T10.28.36.119,12.520,-0.035,-0.003,0.009
1718695716129,2024-06-18T10.28.36.129,12.530,-0.040,-0.006,0.020
1718695716139,2024-06-18T10.28.36.139,12.540,-0.033,-0.003,0.018
1718695716149,2024-06-18T10.28.36.149,12.550,-0.026,-0.001,0.004
1718695716159,2024-06-18T10.28.36.159,12.560,-0.023,0.000,0.002
1718695716169,2024-06-18T10.28.36.169,12.570,-0.015,0.001,-0.006
1718695716179,2024-06-18T10.28.36.179,12.580,-0.015,0.002,-0.013
1718695716189,2024-06-18T10.28.36.189,12.590,-0.017,0.001,-0.020
1718695716199,2024-06-18T10.28.36.199,12.600,-0.020,-0.001,-0.022
1718695716209,2024-06-18T10.28.36.209,12.610,-0.025,0.005,-0.016
1718695716219,2024-06-18T10.28.36.219,12.620,-0.023,-0.001,-0.009
1718695716229,2024-06-18T10.28.36.229,12.630,-0.027,0.001,-0.006
1718695716239,2024-06-18T10.28.36.239,12.640,-0.040,-0.002,-0.001
1718695716249,2024-06-18T10.28.36.249,12.650,-0.040,0.001,0.012
1718695716259,2024-06-18T10.28.36.259,12.660,-0.034,-0.001,0.010
1718695716269,2024-06-18T10.28.36.269,12.670,-0.026,-0.001,0.001
1718695716279,2024-06-18T10.28.36.279,12.680,-0.031,-0.004,0.002
1718695716289,2024-06-18T10.28.36.289,12.690,-0.032,-0.001,0.008
1718695716299,2024-06-18T10.28.36.299,12.700,-0.027,0.000,-0.002
1718695716309,2024-06-18T10.28.36.309,12.710,-0.029,-0.001,-0.001
1718695716319,2024-06-18T10.28.36.319,12.720,-0.027,-0.002,-0.000
1718695716329,2024-06-18T10.28.36.329,12.730,-0.026,0.001,0.004
1718695716339,2024-06-18T10.28.36.339,12.740,-0.028,-0.000,0.005
1718695716349,2024-06-18T10.28.36.349,12.750,-0.030,0.000,0.001
1718695716359,2024-06-18T10.28.36.359,12.760,-0.029,-0.001,-0.001
1718695716369,2024-06-18T10.28.36.369,12.770,-0.032,0.000,0.008
1718695716379,2024-06-18T10.28.36.379,12.780,-0.033,0.002,0.008
1718695716389,2024-06-18T10.28.36.389,12.790,-0.031,0.002,0.002
1718695716399,2024-06-18T10.28.36.399,12.800,-0.027,0.003,0.006
1718695716409,2024-06-18T10.28.36.409,12.810,-0.030,-0.001,0.001
1718695716419,2024-06-18T10.28.36.419,12.820,-0.029,-0.001,0.003
1718695716429,2024-06-18T10.28.36.429,12.830,-0.031,-0.003,0.000
1718695716439,2024-06-18T10.28.36.439,12.840,-0.027,0.002,-0.002
1718695716449,2024-06-18T10.28.36.449,12.850,-0.025,0.001,-0.004
1718695716459,2024-06-18T10.28.36.459,12.860,-0.027,0.003,0.003
1718695716469,2024-06-18T10.28.36.469,12.870,-0.027,0.001,0.003
1718695716479,2024-06-18T10.28.36.479,12.880,-0.030,-0.000,0.001
1718695716489,2024-06-18T10.28.36.489,12.890,-0.029,0.004,0.006
1718695716499,2024-06-18T10.28.36.499,12.900,-0.034,0.004,0.010
1718695716509,2024-06-18T10.28.36.509,12.910,-0.031,0.000,0.003
1718695716519,2024-06-18T10.28.36.519,12.920,-0.031,0.001,0.005
1718695716529,2024-06-18T10.28.36.529,12.930,-0.033,-0.000,0.007
1718695716539,2024-06-18T10.28.36.539,12.940,-0.034,-0.001,0.003
1718695716549,2024-06-18T10.28.36.549,12.950,-0.031,-0.001,0.005
1718695716559,2024-06-18T10.28.36.559,12.960,-0.029,-0.000,0.009
1718695716569,2024-06-18T10.28.36.569,12.970,-0.028,-0.001,0.004
1718695716579,2024-06-18T10.28.36.579,12.980,-0.032,0.002,0.004
1718695716589,2024-06-18T10.28.36.589,12.990,-0.027,0.001,0.006
1718695716599,2024-06-18T10.28.36.599,13.000,-0.025,0.000,0.001
1718695716609,2024-06-18T10.28.36.609,13.010,-0.027,-0.000,0.001
1718695716619,2024-06-18T10.28.36.619,13.020,-0.025,0.001,-0.002
1718695716629,2024-06-18T10.28.36.629,13.030,-0.025,-0.001,-0.002
1718695716639,2024-06-18T10.28.36.639,13.040,-0.024,0.000,-0.005
1718695716649,2024-06-18T10.28.36.649,13.050,-0.028,0.002,0.000
1718695716659,2024-06-18T10.28.36.659,13.060,-0.033,0.001,0.005
1718695716669,2024-06-18T10.28.36.669,13.070,-0.034,0.001,0.004
1718695716679,2024-06-18T10.28.36.679,13.080,-0.030,0.001,0.005
1718695716689,2024-06-18T10.28.36.689,13.090,-0.028,0.001,0.004
1718695716699,2024-06-18T10.28.36.699,13.100,-0.029,-0.000,0.000
1718695716709,2024-06-18T10.28.36.709,13.110,-0.031,-0.001,0.002
1718695716719,2024-06-18T10.28.36.719,13.120,-0.027,-0.001,-0.002
1718695716729,2024-06-18T10.28.36.729,13.130,-0.027,-0.001,0.001
1718695716739,2024-06-18T10.28.36.739,13.140,-0.027,-0.002,0.002
1718695716749,2024-06-18T10.28.36.749,13.150,-0.027,-0.004,0.002
1718695716759,2024-06-18T10.28.36.759,13.160,-0.028,-0.002,0.004
1718695716769,2024-06-18T10.28.36.769,13.170,-0.027,-0.000,0.002
1718695716779,2024-06-18T10.28.36.779,13.180,-0.027,0.001,0.001
1718695716789,2024-06-18T10.28.36.789,13.190,-0.027,-0.002,-0.000
1718695716799,2024-06-18T10.28.36.799,13.200,-0.027,0.000,0.003
1718695716809,2024-06-18T10.28.36.809,13.210,-0.029,0.001,0.004
1718695716819,2024-06-18T10.28.36.819,13.220,-0.028,-0.002,0.001
1718695716829,2024-06-18T10.28.36.829,13.230,-0.028,0.002,0.001
1718695716839,2024-06-18T10.28.36.839,13.240,-0.031,0.004,0.002
1718695716849,2024-06-18T10.28.36.849,13.250,-0.031,0.001,0.003
1718695716859,2024-06-18T10.28.36.859,13.260,-0.034,0.001,0.005
1718695716869,2024-06-18T10.28.36.869,13.270,-0.032,0.002,0.003
1718695716879,2024-06-18T10.28.36.879,13.280,-0.030,-0.001,0.003
1718695716889,2024-06-18T10.28.36.889,13.290,-0.029,0.000,0.002
