epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877572247,2024-06-20T12.59.32.247,19.260,0.901,0.030,-0.426,0.078
1718877572257,2024-06-20T12.59.32.257,19.270,0.902,0.030,-0.424,0.078
1718877572267,2024-06-20T12.59.32.267,19.280,0.903,0.031,-0.422,0.077
1718877572277,2024-06-20T12.59.32.277,19.290,0.904,0.031,-0.420,0.077
1718877572287,2024-06-20T12.59.32.287,19.300,0.904,0.032,-0.419,0.076
1718877572297,2024-06-20T12.59.32.297,19.310,0.905,0.032,-0.417,0.076
1718877572307,2024-06-20T12.59.32.307,19.320,0.906,0.032,-0.415,0.076
1718877572317,2024-06-20T12.59.32.317,19.330,0.907,0.033,-0.413,0.075
1718877572327,2024-06-20T12.59.32.327,19.340,0.908,0.033,-0.411,0.075
1718877572337,2024-06-20T12.59.32.337,19.350,0.909,0.033,-0.410,0.074
1718877572347,2024-06-20T12.59.32.347,19.360,0.909,0.034,-0.408,0.074
1718877572357,2024-06-20T12.59.32.357,19.370,0.910,0.034,-0.406,0.073
1718877572367,2024-06-20T12.59.32.367,19.380,0.911,0.035,-0.405,0.073
1718877572377,2024-06-20T12.59.32.377,19.390,0.912,0.035,-0.403,0.073
1718877572387,2024-06-20T12.59.32.387,19.400,0.912,0.036,-0.401,0.072
1718877572397,2024-06-20T12.59.32.397,19.410,0.913,0.036,-0.399,0.072
1718877572407,2024-06-20T12.59.32.407,19.420,0.914,0.036,-0.398,0.071
1718877572417,2024-06-20T12.59.32.417,19.430,0.915,0.037,-0.396,0.071
1718877572427,2024-06-20T12.59.32.427,19.440,0.916,0.037,-0.394,0.070
1718877572437,2024-06-20T12.59.32.437,19.450,0.917,0.038,-0.392,0.070
1718877572447,2024-06-20T12.59.32.447,19.460,0.917,0.038,-0.390,0.070
1718877572457,2024-06-20T12.59.32.457,19.470,0.918,0.039,-0.388,0.069
1718877572467,2024-06-20T12.59.32.467,19.480,0.919,0.040,-0.386,0.069
1718877572477,2024-06-20T12.59.32.477,19.490,0.920,0.040,-0.384,0.068
1718877572487,2024-06-20T12.59.32.487,19.500,0.921,0.041,-0.382,0.068
1718877572497,2024-06-20T12.59.32.497,19.510,0.922,0.042,-0.380,0.067
1718877572507,2024-06-20T12.59.32.507,19.520,0.922,0.042,-0.378,0.067
1718877572517,2024-06-20T12.59.32.517,19.530,0.923,0.043,-0.376,0.066
1718877572527,2024-06-20T12.59.32.527,19.540,0.924,0.044,-0.374,0.066
1718877572537,2024-06-20T12.59.32.537,19.550,0.925,0.044,-0.372,0.066
1718877572547,2024-06-20T12.59.32.547,19.560,0.926,0.045,-0.370,0.065
1718877572557,2024-06-20T12.59.32.557,19.570,0.927,0.045,-0.368,0.065
1718877572567,2024-06-20T12.59.32.567,19.580,0.927,0.046,-0.366,0.064
1718877572577,2024-06-20T12.59.32.577,19.590,0.928,0.046,-0.364,0.064
1718877572587,2024-06-20T12.59.32.587,19.600,0.929,0.047,-0.362,0.063
1718877572597,2024-06-20T12.59.32.597,19.610,0.930,0.047,-0.359,0.063
1718877572607,2024-06-20T12.59.32.607,19.620,0.931,0.048,-0.357,0.062
1718877572617,2024-06-20T12.59.32.617,19.630,0.932,0.048,-0.355,0.062
1718877572627,2024-06-20T12.59.32.627,19.640,0.932,0.048,-0.353,0.061
1718877572637,2024-06-20T12.59.32.637,19.650,0.933,0.049,-0.351,0.060
1718877572647,2024-06-20T12.59.32.647,19.660,0.934,0.049,-0.349,0.060
1718877572657,2024-06-20T12.59.32.657,19.670,0.935,0.048,-0.347,0.059
1718877572667,2024-06-20T12.59.32.667,19.680,0.936,0.048,-0.345,0.058
1718877572677,2024-06-20T12.59.32.677,19.690,0.936,0.048,-0.343,0.058
1718877572687,2024-06-20T12.59.32.687,19.700,0.937,0.048,-0.341,0.057
1718877572697,2024-06-20T12.59.32.697,19.710,0.938,0.048,-0.339,0.057
1718877572707,2024-06-20T12.59.32.707,19.720,0.939,0.048,-0.336,0.057
1718877572717,2024-06-20T12.59.32.717,19.730,0.939,0.048,-0.335,0.057
1718877572727,2024-06-20T12.59.32.727,19.740,0.940,0.048,-0.333,0.057
1718877572737,2024-06-20T12.59.32.737,19.750,0.941,0.048,-0.331,0.058
1718877572747,2024-06-20T12.59.32.747,19.760,0.941,0.048,-0.330,0.058
1718877572757,2024-06-20T12.59.32.757,19.770,0.941,0.048,-0.329,0.059
1718877572767,2024-06-20T12.59.32.767,19.780,0.942,0.048,-0.327,0.059
1718877572777,2024-06-20T12.59.32.777,19.790,0.942,0.048,-0.326,0.060
1718877572787,2024-06-20T12.59.32.787,19.800,0.943,0.048,-0.325,0.060
1718877572797,2024-06-20T12.59.32.797,19.810,0.943,0.048,-0.324,0.060
1718877572807,2024-06-20T12.59.32.807,19.820,0.943,0.048,-0.323,0.060
1718877572817,2024-06-20T12.59.32.817,19.830,0.944,0.048,-0.322,0.060
1718877572827,2024-06-20T12.59.32.827,19.840,0.944,0.048,-0.321,0.060
1718877572837,2024-06-20T12.59.32.837,19.850,0.944,0.049,-0.320,0.060
1718877572847,2024-06-20T12.59.32.847,19.860,0.945,0.049,-0.319,0.060
1718877572857,2024-06-20T12.59.32.857,19.870,0.945,0.049,-0.318,0.060
1718877572867,2024-06-20T12.59.32.867,19.880,0.945,0.050,-0.317,0.059
1718877572877,2024-06-20T12.59.32.877,19.890,0.946,0.050,-0.316,0.059
1718877572887,2024-06-20T12.59.32.887,19.900,0.946,0.050,-0.315,0.058
1718877572897,2024-06-20T12.59.32.897,19.910,0.946,0.051,-0.314,0.058
1718877572907,2024-06-20T12.59.32.907,19.920,0.946,0.051,-0.313,0.057
1718877572917,2024-06-20T12.59.32.917,19.930,0.947,0.051,-0.313,0.057
1718877572927,2024-06-20T12.59.32.927,19.940,0.947,0.051,-0.312,0.057
1718877572937,2024-06-20T12.59.32.937,19.950,0.947,0.052,-0.311,0.056
1718877572947,2024-06-20T12.59.32.947,19.960,0.948,0.052,-0.310,0.056
1718877572957,2024-06-20T12.59.32.957,19.970,0.948,0.052,-0.309,0.056
1718877572967,2024-06-20T12.59.32.967,19.980,0.948,0.052,-0.308,0.055
1718877572977,2024-06-20T12.59.32.977,19.990,0.949,0.052,-0.307,0.055
1718877572987,2024-06-20T12.59.32.987,20.000,0.949,0.052,-0.307,0.055
1718877572997,2024-06-20T12.59.32.997,20.010,0.949,0.052,-0.306,0.055
1718877573007,2024-06-20T12.59.33.007,20.020,0.949,0.052,-0.305,0.056
1718877573017,2024-06-20T12.59.33.017,20.030,0.949,0.051,-0.305,0.056
1718877573027,2024-06-20T12.59.33.027,20.040,0.950,0.051,-0.304,0.056
1718877573037,2024-06-20T12.59.33.037,20.050,0.950,0.051,-0.304,0.056
1718877573047,2024-06-20T12.59.33.047,20.060,0.950,0.051,-0.303,0.056
1718877573057,2024-06-20T12.59.33.057,20.070,0.950,0.051,-0.303,0.056
1718877573067,2024-06-20T12.59.33.067,20.080,0.950,0.051,-0.302,0.056
1718877573077,2024-06-20T12.59.33.077,20.090,0.950,0.051,-0.302,0.056
1718877573087,2024-06-20T12.59.33.087,20.100,0.950,0.051,-0.302,0.056
1718877573097,2024-06-20T12.59.33.097,20.110,0.950,0.051,-0.301,0.056
1718877573107,2024-06-20T12.59.33.107,20.120,0.951,0.051,-0.301,0.056
1718877573117,2024-06-20T12.59.33.117,20.130,0.951,0.051,-0.301,0.057
1718877573127,2024-06-20T12.59.33.127,20.140,0.951,0.051,-0.301,0.056
1718877573137,2024-06-20T12.59.33.137,20.150,0.951,0.051,-0.301,0.056
1718877573147,2024-06-20T12.59.33.147,20.160,0.951,0.051,-0.300,0.056
1718877573157,2024-06-20T12.59.33.157,20.170,0.951,0.051,-0.300,0.056
1718877573167,2024-06-20T12.59.33.167,20.180,0.951,0.052,-0.300,0.056
1718877573177,2024-06-20T12.59.33.177,20.190,0.951,0.052,-0.300,0.056
1718877573187,2024-06-20T12.59.33.187,20.200,0.951,0.052,-0.300,0.056
1718877573197,2024-06-20T12.59.33.197,20.210,0.951,0.052,-0.300,0.056
1718877573207,2024-06-20T12.59.33.207,20.220,0.951,0.052,-0.300,0.056
1718877573217,2024-06-20T12.59.33.217,20.230,0.951,0.052,-0.300,0.056
1718877573227,2024-06-20T12.59.33.227,20.240,0.951,0.052,-0.299,0.056
1718877573237,2024-06-20T12.59.33.237,20.250,0.951,0.052,-0.299,0.056
1718877573247,2024-06-20T12.59.33.247,20.260,0.951,0.052,-0.299,0.057
1718877573257,2024-06-20T12.59.33.257,20.270,0.951,0.053,-0.299,0.057
1718877573267,2024-06-20T12.59.33.267,20.280,0.951,0.053,-0.298,0.057
1718877573277,2024-06-20T12.59.33.277,20.290,0.952,0.053,-0.298,0.057
1718877573287,2024-06-20T12.59.33.287,20.300,0.952,0.053,-0.297,0.057
1718877573297,2024-06-20T12.59.33.297,20.310,0.952,0.053,-0.297,0.057
1718877573307,2024-06-20T12.59.33.307,20.320,0.952,0.053,-0.296,0.058
1718877573317,2024-06-20T12.59.33.317,20.330,0.952,0.054,-0.296,0.058
1718877573327,2024-06-20T12.59.33.327,20.340,0.952,0.054,-0.296,0.058
1718877573337,2024-06-20T12.59.33.337,20.350,0.952,0.054,-0.295,0.058
1718877573347,2024-06-20T12.59.33.347,20.360,0.952,0.054,-0.295,0.058
1718877573357,2024-06-20T12.59.33.357,20.370,0.952,0.054,-0.294,0.058
1718877573367,2024-06-20T12.59.33.367,20.380,0.953,0.054,-0.294,0.058
1718877573377,2024-06-20T12.59.33.377,20.390,0.953,0.054,-0.293,0.059
1718877573387,2024-06-20T12.59.33.387,20.400,0.953,0.054,-0.292,0.059
1718877573397,2024-06-20T12.59.33.397,20.410,0.953,0.055,-0.292,0.059
1718877573407,2024-06-20T12.59.33.407,20.420,0.953,0.055,-0.291,0.059
1718877573417,2024-06-20T12.59.33.417,20.430,0.953,0.055,-0.291,0.059
1718877573427,2024-06-20T12.59.33.427,20.440,0.954,0.055,-0.290,0.058
1718877573437,2024-06-20T12.59.33.437,20.450,0.954,0.055,-0.290,0.058
1718877573447,2024-06-20T12.59.33.447,20.460,0.954,0.055,-0.289,0.058
1718877573457,2024-06-20T12.59.33.457,20.470,0.954,0.056,-0.289,0.058
1718877573467,2024-06-20T12.59.33.467,20.480,0.954,0.056,-0.289,0.058
1718877573477,2024-06-20T12.59.33.477,20.490,0.954,0.056,-0.289,0.058
1718877573487,2024-06-20T12.59.33.487,20.500,0.954,0.056,-0.289,0.058
1718877573497,2024-06-20T12.59.33.497,20.510,0.954,0.056,-0.289,0.058
1718877573507,2024-06-20T12.59.33.507,20.520,0.954,0.056,-0.289,0.058
1718877573517,2024-06-20T12.59.33.517,20.530,0.954,0.056,-0.289,0.058
1718877573527,2024-06-20T12.59.33.527,20.540,0.954,0.056,-0.288,0.058
1718877573537,2024-06-20T12.59.33.537,20.550,0.954,0.056,-0.288,0.058
1718877573547,2024-06-20T12.59.33.547,20.560,0.954,0.056,-0.288,0.058
1718877573557,2024-06-20T12.59.33.557,20.570,0.954,0.056,-0.289,0.058
1718877573567,2024-06-20T12.59.33.567,20.580,0.954,0.056,-0.289,0.058
1718877573577,2024-06-20T12.59.33.577,20.590,0.954,0.056,-0.289,0.058
1718877573587,2024-06-20T12.59.33.587,20.600,0.954,0.056,-0.289,0.058
1718877573597,2024-06-20T12.59.33.597,20.610,0.954,0.056,-0.289,0.058
1718877573607,2024-06-20T12.59.33.607,20.620,0.954,0.056,-0.289,0.058
1718877573617,2024-06-20T12.59.33.617,20.630,0.954,0.056,-0.290,0.058
1718877573627,2024-06-20T12.59.33.627,20.640,0.954,0.056,-0.290,0.058
1718877573637,2024-06-20T12.59.33.637,20.650,0.954,0.056,-0.290,0.059
1718877573647,2024-06-20T12.59.33.647,20.660,0.953,0.056,-0.291,0.059
1718877573657,2024-06-20T12.59.33.657,20.670,0.953,0.056,-0.291,0.059
1718877573667,2024-06-20T12.59.33.667,20.680,0.953,0.056,-0.291,0.059
1718877573677,2024-06-20T12.59.33.677,20.690,0.953,0.056,-0.292,0.059
1718877573687,2024-06-20T12.59.33.687,20.700,0.953,0.056,-0.292,0.059
1718877573697,2024-06-20T12.59.33.697,20.710,0.953,0.055,-0.292,0.059
1718877573707,2024-06-20T12.59.33.707,20.720,0.953,0.055,-0.293,0.060
1718877573717,2024-06-20T12.59.33.717,20.730,0.953,0.055,-0.293,0.060
1718877573727,2024-06-20T12.59.33.727,20.740,0.952,0.055,-0.294,0.060
1718877573737,2024-06-20T12.59.33.737,20.750,0.952,0.055,-0.294,0.060
1718877573747,2024-06-20T12.59.33.747,20.760,0.952,0.055,-0.295,0.060
1718877573757,2024-06-20T12.59.33.757,20.770,0.952,0.055,-0.295,0.061
1718877573767,2024-06-20T12.59.33.767,20.780,0.952,0.055,-0.296,0.061
1718877573777,2024-06-20T12.59.33.777,20.790,0.951,0.055,-0.296,0.061
1718877573787,2024-06-20T12.59.33.787,20.800,0.951,0.055,-0.297,0.061
1718877573797,2024-06-20T12.59.33.797,20.810,0.951,0.055,-0.297,0.061
1718877573807,2024-06-20T12.59.33.807,20.820,0.951,0.055,-0.298,0.061
1718877573817,2024-06-20T12.59.33.817,20.830,0.951,0.055,-0.298,0.062
1718877573827,2024-06-20T12.59.33.827,20.840,0.951,0.055,-0.298,0.062
1718877573837,2024-06-20T12.59.33.837,20.850,0.951,0.055,-0.299,0.062
1718877573847,2024-06-20T12.59.33.847,20.860,0.951,0.055,-0.299,0.062
1718877573857,2024-06-20T12.59.33.857,20.870,0.951,0.055,-0.299,0.062
1718877573867,2024-06-20T12.59.33.867,20.880,0.950,0.055,-0.300,0.062
1718877573877,2024-06-20T12.59.33.877,20.890,0.950,0.055,-0.300,0.063
1718877573887,2024-06-20T12.59.33.887,20.900,0.950,0.055,-0.300,0.063
1718877573897,2024-06-20T12.59.33.897,20.910,0.950,0.055,-0.300,0.063
1718877573907,2024-06-20T12.59.33.907,20.920,0.950,0.056,-0.300,0.063
1718877573917,2024-06-20T12.59.33.917,20.930,0.950,0.056,-0.300,0.063
1718877573927,2024-06-20T12.59.33.927,20.940,0.950,0.056,-0.300,0.063
1718877573937,2024-06-20T12.59.33.937,20.950,0.950,0.056,-0.300,0.063
1718877573947,2024-06-20T12.59.33.947,20.960,0.950,0.056,-0.300,0.064
1718877573957,2024-06-20T12.59.33.957,20.970,0.950,0.056,-0.300,0.064
1718877573967,2024-06-20T12.59.33.967,20.980,0.950,0.056,-0.300,0.064
1718877573977,2024-06-20T12.59.33.977,20.990,0.950,0.056,-0.300,0.064
1718877573987,2024-06-20T12.59.33.987,21.000,0.950,0.056,-0.300,0.064
1718877573997,2024-06-20T12.59.33.997,21.010,0.950,0.056,-0.300,0.064
1718877574007,2024-06-20T12.59.34.007,21.020,0.950,0.056,-0.300,0.064
1718877574017,2024-06-20T12.59.34.017,21.030,0.950,0.056,-0.301,0.064
1718877574027,2024-06-20T12.59.34.027,21.040,0.950,0.056,-0.301,0.064
1718877574037,2024-06-20T12.59.34.037,21.050,0.950,0.056,-0.301,0.064
1718877574047,2024-06-20T12.59.34.047,21.060,0.950,0.056,-0.301,0.064
1718877574057,2024-06-20T12.59.34.057,21.070,0.950,0.056,-0.302,0.064
1718877574067,2024-06-20T12.59.34.067,21.080,0.950,0.056,-0.302,0.064
1718877574077,2024-06-20T12.59.34.077,21.090,0.949,0.056,-0.303,0.064
1718877574087,2024-06-20T12.59.34.087,21.100,0.949,0.056,-0.303,0.064
1718877574097,2024-06-20T12.59.34.097,21.110,0.949,0.055,-0.304,0.064
1718877574107,2024-06-20T12.59.34.107,21.120,0.949,0.055,-0.305,0.064
1718877574117,2024-06-20T12.59.34.117,21.130,0.948,0.055,-0.306,0.065
1718877574127,2024-06-20T12.59.34.127,21.140,0.948,0.055,-0.307,0.065
1718877574137,2024-06-20T12.59.34.137,21.150,0.947,0.054,-0.309,0.065
1718877574147,2024-06-20T12.59.34.147,21.160,0.947,0.054,-0.311,0.065
1718877574157,2024-06-20T12.59.34.157,21.170,0.946,0.053,-0.313,0.066
1718877574167,2024-06-20T12.59.34.167,21.180,0.945,0.053,-0.315,0.066
1718877574177,2024-06-20T12.59.34.177,21.190,0.944,0.052,-0.318,0.067
1718877574187,2024-06-20T12.59.34.187,21.200,0.943,0.051,-0.321,0.067
1718877574197,2024-06-20T12.59.34.197,21.210,0.942,0.051,-0.324,0.067
1718877574207,2024-06-20T12.59.34.207,21.220,0.941,0.050,-0.327,0.068
1718877574217,2024-06-20T12.59.34.217,21.230,0.940,0.049,-0.330,0.069
1718877574227,2024-06-20T12.59.34.227,21.240,0.939,0.048,-0.334,0.069
1718877574237,2024-06-20T12.59.34.237,21.250,0.938,0.047,-0.337,0.070
1718877574247,2024-06-20T12.59.34.247,21.260,0.936,0.046,-0.341,0.071
1718877574257,2024-06-20T12.59.34.257,21.270,0.935,0.046,-0.344,0.072
1718877574267,2024-06-20T12.59.34.267,21.280,0.934,0.045,-0.347,0.073
1718877574277,2024-06-20T12.59.34.277,21.290,0.933,0.044,-0.351,0.074
1718877574287,2024-06-20T12.59.34.287,21.300,0.931,0.043,-0.354,0.075
1718877574297,2024-06-20T12.59.34.297,21.310,0.930,0.043,-0.357,0.076
1718877574307,2024-06-20T12.59.34.307,21.320,0.929,0.042,-0.360,0.077
1718877574317,2024-06-20T12.59.34.317,21.330,0.928,0.042,-0.362,0.078
1718877574327,2024-06-20T12.59.34.327,21.340,0.927,0.041,-0.365,0.079
1718877574337,2024-06-20T12.59.34.337,21.350,0.926,0.041,-0.367,0.080
1718877574347,2024-06-20T12.59.34.347,21.360,0.925,0.041,-0.370,0.081
1718877574357,2024-06-20T12.59.34.357,21.370,0.924,0.041,-0.372,0.081
1718877574367,2024-06-20T12.59.34.367,21.380,0.923,0.040,-0.374,0.082
1718877574377,2024-06-20T12.59.34.377,21.390,0.922,0.040,-0.376,0.083
1718877574387,2024-06-20T12.59.34.387,21.400,0.921,0.040,-0.379,0.084
1718877574397,2024-06-20T12.59.34.397,21.410,0.920,0.040,-0.381,0.084
1718877574407,2024-06-20T12.59.34.407,21.420,0.919,0.040,-0.383,0.085
1718877574417,2024-06-20T12.59.34.417,21.430,0.918,0.040,-0.385,0.085
1718877574427,2024-06-20T12.59.34.427,21.440,0.917,0.040,-0.387,0.086
1718877574437,2024-06-20T12.59.34.437,21.450,0.917,0.040,-0.388,0.086
1718877574447,2024-06-20T12.59.34.447,21.460,0.916,0.040,-0.390,0.086
1718877574457,2024-06-20T12.59.34.457,21.470,0.915,0.040,-0.392,0.087
1718877574467,2024-06-20T12.59.34.467,21.480,0.914,0.040,-0.394,0.087
1718877574477,2024-06-20T12.59.34.477,21.490,0.913,0.040,-0.396,0.087
1718877574487,2024-06-20T12.59.34.487,21.500,0.912,0.040,-0.398,0.087
1718877574497,2024-06-20T12.59.34.497,21.510,0.912,0.040,-0.400,0.088
1718877574507,2024-06-20T12.59.34.507,21.520,0.911,0.039,-0.402,0.088
1718877574517,2024-06-20T12.59.34.517,21.530,0.910,0.039,-0.404,0.088
1718877574527,2024-06-20T12.59.34.527,21.540,0.909,0.039,-0.405,0.088
1718877574537,2024-06-20T12.59.34.537,21.550,0.908,0.039,-0.407,0.089
1718877574547,2024-06-20T12.59.34.547,21.560,0.907,0.039,-0.409,0.089
1718877574557,2024-06-20T12.59.34.557,21.570,0.907,0.038,-0.411,0.090
1718877574567,2024-06-20T12.59.34.567,21.580,0.906,0.038,-0.412,0.090
1718877574577,2024-06-20T12.59.34.577,21.590,0.905,0.038,-0.414,0.090
1718877574587,2024-06-20T12.59.34.587,21.600,0.904,0.038,-0.416,0.091
1718877574597,2024-06-20T12.59.34.597,21.610,0.903,0.037,-0.418,0.091
1718877574607,2024-06-20T12.59.34.607,21.620,0.902,0.037,-0.419,0.092
1718877574617,2024-06-20T12.59.34.617,21.630,0.902,0.037,-0.421,0.092
1718877574627,2024-06-20T12.59.34.627,21.640,0.901,0.036,-0.423,0.092
1718877574637,2024-06-20T12.59.34.637,21.650,0.900,0.036,-0.425,0.093
1718877574647,2024-06-20T12.59.34.647,21.660,0.899,0.036,-0.426,0.093
1718877574657,2024-06-20T12.59.34.657,21.670,0.898,0.036,-0.428,0.094
1718877574667,2024-06-20T12.59.34.667,21.680,0.897,0.035,-0.430,0.094
1718877574677,2024-06-20T12.59.34.677,21.690,0.896,0.035,-0.432,0.095
1718877574687,2024-06-20T12.59.34.687,21.700,0.895,0.035,-0.433,0.095
1718877574697,2024-06-20T12.59.34.697,21.710,0.895,0.034,-0.435,0.096
1718877574707,2024-06-20T12.59.34.707,21.720,0.894,0.034,-0.437,0.096
1718877574717,2024-06-20T12.59.34.717,21.730,0.893,0.034,-0.439,0.097
1718877574727,2024-06-20T12.59.34.727,21.740,0.892,0.033,-0.441,0.097
1718877574737,2024-06-20T12.59.34.737,21.750,0.891,0.033,-0.443,0.097
1718877574747,2024-06-20T12.59.34.747,21.760,0.890,0.033,-0.445,0.098
1718877574757,2024-06-20T12.59.34.757,21.770,0.889,0.033,-0.447,0.098
1718877574767,2024-06-20T12.59.34.767,21.780,0.888,0.033,-0.449,0.098
1718877574777,2024-06-20T12.59.34.777,21.790,0.887,0.032,-0.450,0.099
1718877574787,2024-06-20T12.59.34.787,21.800,0.886,0.032,-0.452,0.099
1718877574797,2024-06-20T12.59.34.797,21.810,0.885,0.032,-0.454,0.099
1718877574807,2024-06-20T12.59.34.807,21.820,0.884,0.032,-0.456,0.099
1718877574817,2024-06-20T12.59.34.817,21.830,0.883,0.032,-0.457,0.099
1718877574827,2024-06-20T12.59.34.827,21.840,0.882,0.032,-0.459,0.100
1718877574837,2024-06-20T12.59.34.837,21.850,0.881,0.032,-0.460,0.100
1718877574847,2024-06-20T12.59.34.847,21.860,0.881,0.032,-0.462,0.100
1718877574857,2024-06-20T12.59.34.857,21.870,0.880,0.032,-0.463,0.100
1718877574867,2024-06-20T12.59.34.867,21.880,0.879,0.032,-0.465,0.100
1718877574877,2024-06-20T12.59.34.877,21.890,0.879,0.032,-0.466,0.100
1718877574887,2024-06-20T12.59.34.887,21.900,0.878,0.032,-0.467,0.101
1718877574897,2024-06-20T12.59.34.897,21.910,0.877,0.032,-0.468,0.101
1718877574907,2024-06-20T12.59.34.907,21.920,0.877,0.032,-0.470,0.101
1718877574917,2024-06-20T12.59.34.917,21.930,0.876,0.032,-0.471,0.101
1718877574927,2024-06-20T12.59.34.927,21.940,0.875,0.032,-0.472,0.101
1718877574937,2024-06-20T12.59.34.937,21.950,0.875,0.032,-0.473,0.101
1718877574947,2024-06-20T12.59.34.947,21.960,0.874,0.031,-0.474,0.102
1718877574957,2024-06-20T12.59.34.957,21.970,0.873,0.031,-0.475,0.102
1718877574967,2024-06-20T12.59.34.967,21.980,0.873,0.031,-0.476,0.102
1718877574977,2024-06-20T12.59.34.977,21.990,0.872,0.031,-0.477,0.102
1718877574987,2024-06-20T12.59.34.987,22.000,0.872,0.031,-0.478,0.102
1718877574997,2024-06-20T12.59.34.997,22.010,0.871,0.030,-0.479,0.103
1718877575007,2024-06-20T12.59.35.007,22.020,0.871,0.030,-0.480,0.103
1718877575017,2024-06-20T12.59.35.017,22.030,0.870,0.030,-0.481,0.103
1718877575027,2024-06-20T12.59.35.027,22.040,0.870,0.030,-0.482,0.103
1718877575037,2024-06-20T12.59.35.037,22.050,0.869,0.029,-0.482,0.103
1718877575047,2024-06-20T12.59.35.047,22.060,0.869,0.029,-0.483,0.103
1718877575057,2024-06-20T12.59.35.057,22.070,0.869,0.029,-0.484,0.103
1718877575067,2024-06-20T12.59.35.067,22.080,0.868,0.029,-0.484,0.103
1718877575077,2024-06-20T12.59.35.077,22.090,0.868,0.029,-0.485,0.103
1718877575087,2024-06-20T12.59.35.087,22.100,0.868,0.029,-0.485,0.103
1718877575097,2024-06-20T12.59.35.097,22.110,0.868,0.028,-0.486,0.103
1718877575107,2024-06-20T12.59.35.107,22.120,0.867,0.028,-0.486,0.103
1718877575117,2024-06-20T12.59.35.117,22.130,0.867,0.028,-0.487,0.103
1718877575127,2024-06-20T12.59.35.127,22.140,0.867,0.028,-0.488,0.103
1718877575137,2024-06-20T12.59.35.137,22.150,0.866,0.028,-0.488,0.103
1718877575147,2024-06-20T12.59.35.147,22.160,0.866,0.028,-0.489,0.103
1718877575157,2024-06-20T12.59.35.157,22.170,0.866,0.028,-0.489,0.103
1718877575167,2024-06-20T12.59.35.167,22.180,0.865,0.027,-0.490,0.103
1718877575177,2024-06-20T12.59.35.177,22.190,0.865,0.027,-0.491,0.103
1718877575187,2024-06-20T12.59.35.187,22.200,0.864,0.027,-0.491,0.103
1718877575197,2024-06-20T12.59.35.197,22.210,0.864,0.027,-0.492,0.103
1718877575207,2024-06-20T12.59.35.207,22.220,0.864,0.027,-0.492,0.103
1718877575217,2024-06-20T12.59.35.217,22.230,0.863,0.027,-0.493,0.103
1718877575227,2024-06-20T12.59.35.227,22.240,0.863,0.026,-0.494,0.103
1718877575237,2024-06-20T12.59.35.237,22.250,0.863,0.026,-0.494,0.103
1718877575247,2024-06-20T12.59.35.247,22.260,0.862,0.026,-0.495,0.103
1718877575257,2024-06-20T12.59.35.257,22.270,0.862,0.026,-0.495,0.103
1718877575267,2024-06-20T12.59.35.267,22.280,0.862,0.026,-0.496,0.103
1718877575277,2024-06-20T12.59.35.277,22.290,0.861,0.026,-0.497,0.103
1718877575287,2024-06-20T12.59.35.287,22.300,0.861,0.026,-0.497,0.103
1718877575297,2024-06-20T12.59.35.297,22.310,0.861,0.026,-0.498,0.103
1718877575307,2024-06-20T12.59.35.307,22.320,0.861,0.026,-0.498,0.103
1718877575317,2024-06-20T12.59.35.317,22.330,0.860,0.026,-0.498,0.103
1718877575327,2024-06-20T12.59.35.327,22.340,0.860,0.026,-0.499,0.104
1718877575337,2024-06-20T12.59.35.337,22.350,0.860,0.025,-0.499,0.104
1718877575347,2024-06-20T12.59.35.347,22.360,0.860,0.026,-0.499,0.104
1718877575357,2024-06-20T12.59.35.357,22.370,0.860,0.026,-0.500,0.104
1718877575367,2024-06-20T12.59.35.367,22.380,0.860,0.026,-0.500,0.104
1718877575377,2024-06-20T12.59.35.377,22.390,0.860,0.026,-0.500,0.104
1718877575387,2024-06-20T12.59.35.387,22.400,0.859,0.026,-0.500,0.104
1718877575397,2024-06-20T12.59.35.397,22.410,0.859,0.026,-0.500,0.104
1718877575407,2024-06-20T12.59.35.407,22.420,0.859,0.026,-0.500,0.104
1718877575417,2024-06-20T12.59.35.417,22.430,0.859,0.026,-0.500,0.104
1718877575427,2024-06-20T12.59.35.427,22.440,0.859,0.026,-0.500,0.104
1718877575437,2024-06-20T12.59.35.437,22.450,0.859,0.027,-0.500,0.104
1718877575447,2024-06-20T12.59.35.447,22.460,0.859,0.027,-0.500,0.104
1718877575457,2024-06-20T12.59.35.457,22.470,0.859,0.027,-0.500,0.104
1718877575467,2024-06-20T12.59.35.467,22.480,0.859,0.027,-0.500,0.104
1718877575477,2024-06-20T12.59.35.477,22.490,0.859,0.027,-0.500,0.104
1718877575487,2024-06-20T12.59.35.487,22.500,0.859,0.027,-0.500,0.104
1718877575497,2024-06-20T12.59.35.497,22.510,0.859,0.027,-0.500,0.104
1718877575507,2024-06-20T12.59.35.507,22.520,0.859,0.027,-0.500,0.104
1718877575517,2024-06-20T12.59.35.517,22.530,0.859,0.027,-0.500,0.104
1718877575527,2024-06-20T12.59.35.527,22.540,0.860,0.027,-0.500,0.104
1718877575537,2024-06-20T12.59.35.537,22.550,0.860,0.027,-0.500,0.104
1718877575547,2024-06-20T12.59.35.547,22.560,0.860,0.027,-0.500,0.104
1718877575557,2024-06-20T12.59.35.557,22.570,0.860,0.027,-0.500,0.104
