epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877431677,2024-06-20T12.57.11.677,22.480,0.862,0.142,-0.378,0.306
1718877431687,2024-06-20T12.57.11.687,22.490,0.863,0.142,-0.378,0.305
1718877431697,2024-06-20T12.57.11.697,22.500,0.863,0.142,-0.378,0.305
1718877431707,2024-06-20T12.57.11.707,22.510,0.863,0.142,-0.378,0.304
1718877431717,2024-06-20T12.57.11.717,22.520,0.863,0.141,-0.378,0.304
1718877431727,2024-06-20T12.57.11.727,22.530,0.863,0.141,-0.379,0.303
1718877431737,2024-06-20T12.57.11.737,22.540,0.863,0.141,-0.379,0.303
1718877431747,2024-06-20T12.57.11.747,22.550,0.863,0.141,-0.379,0.302
1718877431757,2024-06-20T12.57.11.757,22.560,0.863,0.140,-0.379,0.302
1718877431767,2024-06-20T12.57.11.767,22.570,0.864,0.140,-0.380,0.301
1718877431777,2024-06-20T12.57.11.777,22.580,0.864,0.139,-0.380,0.300
1718877431787,2024-06-20T12.57.11.787,22.590,0.864,0.139,-0.381,0.299
1718877431797,2024-06-20T12.57.11.797,22.600,0.864,0.138,-0.381,0.298
1718877431807,2024-06-20T12.57.11.807,22.610,0.865,0.137,-0.382,0.297
1718877431817,2024-06-20T12.57.11.817,22.620,0.865,0.137,-0.382,0.295
1718877431827,2024-06-20T12.57.11.827,22.630,0.865,0.136,-0.383,0.294
1718877431837,2024-06-20T12.57.11.837,22.640,0.866,0.135,-0.383,0.293
1718877431847,2024-06-20T12.57.11.847,22.650,0.866,0.134,-0.384,0.291
1718877431857,2024-06-20T12.57.11.857,22.660,0.866,0.134,-0.384,0.290
1718877431867,2024-06-20T12.57.11.867,22.670,0.867,0.133,-0.385,0.288
1718877431877,2024-06-20T12.57.11.877,22.680,0.867,0.132,-0.385,0.286
1718877431887,2024-06-20T12.57.11.887,22.690,0.868,0.131,-0.386,0.284
1718877431897,2024-06-20T12.57.11.897,22.700,0.869,0.130,-0.386,0.281
1718877431907,2024-06-20T12.57.11.907,22.710,0.870,0.128,-0.387,0.278
1718877431917,2024-06-20T12.57.11.917,22.720,0.871,0.127,-0.388,0.275
1718877431927,2024-06-20T12.57.11.927,22.730,0.871,0.126,-0.389,0.272
1718877431937,2024-06-20T12.57.11.937,22.740,0.872,0.124,-0.389,0.268
1718877431947,2024-06-20T12.57.11.947,22.750,0.874,0.123,-0.390,0.264
1718877431957,2024-06-20T12.57.11.957,22.760,0.875,0.121,-0.391,0.260
1718877431967,2024-06-20T12.57.11.967,22.770,0.876,0.119,-0.392,0.256
1718877431977,2024-06-20T12.57.11.977,22.780,0.876,0.117,-0.394,0.252
1718877431987,2024-06-20T12.57.11.987,22.790,0.877,0.115,-0.395,0.247
1718877431997,2024-06-20T12.57.11.997,22.800,0.878,0.113,-0.396,0.243
1718877432007,2024-06-20T12.57.12.007,22.810,0.879,0.111,-0.397,0.239
1718877432017,2024-06-20T12.57.12.017,22.820,0.880,0.109,-0.398,0.235
1718877432027,2024-06-20T12.57.12.027,22.830,0.881,0.106,-0.399,0.231
1718877432037,2024-06-20T12.57.12.037,22.840,0.882,0.104,-0.400,0.226
1718877432047,2024-06-20T12.57.12.047,22.850,0.883,0.102,-0.402,0.222
1718877432057,2024-06-20T12.57.12.057,22.860,0.883,0.100,-0.403,0.218
1718877432067,2024-06-20T12.57.12.067,22.870,0.884,0.097,-0.404,0.214
1718877432077,2024-06-20T12.57.12.077,22.880,0.885,0.095,-0.405,0.210
1718877432087,2024-06-20T12.57.12.087,22.890,0.886,0.093,-0.406,0.207
1718877432097,2024-06-20T12.57.12.097,22.900,0.886,0.091,-0.407,0.203
1718877432107,2024-06-20T12.57.12.107,22.910,0.887,0.089,-0.408,0.199
1718877432117,2024-06-20T12.57.12.117,22.920,0.888,0.087,-0.408,0.195
1718877432127,2024-06-20T12.57.12.127,22.930,0.888,0.084,-0.409,0.191
1718877432137,2024-06-20T12.57.12.137,22.940,0.889,0.082,-0.410,0.187
1718877432147,2024-06-20T12.57.12.147,22.950,0.889,0.080,-0.411,0.184
1718877432157,2024-06-20T12.57.12.157,22.960,0.890,0.078,-0.412,0.180
1718877432167,2024-06-20T12.57.12.167,22.970,0.890,0.076,-0.413,0.176
1718877432177,2024-06-20T12.57.12.177,22.980,0.891,0.074,-0.413,0.172
1718877432187,2024-06-20T12.57.12.187,22.990,0.892,0.072,-0.414,0.169
1718877432197,2024-06-20T12.57.12.197,23.000,0.892,0.070,-0.415,0.166
1718877432207,2024-06-20T12.57.12.207,23.010,0.893,0.068,-0.415,0.162
1718877432217,2024-06-20T12.57.12.217,23.020,0.893,0.067,-0.416,0.159
1718877432227,2024-06-20T12.57.12.227,23.030,0.894,0.065,-0.416,0.156
1718877432237,2024-06-20T12.57.12.237,23.040,0.894,0.063,-0.417,0.152
1718877432247,2024-06-20T12.57.12.247,23.050,0.895,0.061,-0.417,0.149
1718877432257,2024-06-20T12.57.12.257,23.060,0.895,0.060,-0.417,0.146
1718877432267,2024-06-20T12.57.12.267,23.070,0.896,0.058,-0.417,0.142
1718877432277,2024-06-20T12.57.12.277,23.080,0.896,0.056,-0.418,0.139
1718877432287,2024-06-20T12.57.12.287,23.090,0.897,0.054,-0.418,0.135
1718877432297,2024-06-20T12.57.12.297,23.100,0.897,0.052,-0.418,0.132
1718877432307,2024-06-20T12.57.12.307,23.110,0.898,0.050,-0.418,0.128
1718877432317,2024-06-20T12.57.12.317,23.120,0.898,0.048,-0.419,0.125
1718877432327,2024-06-20T12.57.12.327,23.130,0.899,0.047,-0.419,0.122
1718877432337,2024-06-20T12.57.12.337,23.140,0.899,0.045,-0.419,0.118
1718877432347,2024-06-20T12.57.12.347,23.150,0.900,0.043,-0.419,0.115
1718877432357,2024-06-20T12.57.12.357,23.160,0.900,0.041,-0.419,0.112
1718877432367,2024-06-20T12.57.12.367,23.170,0.900,0.040,-0.419,0.109
1718877432377,2024-06-20T12.57.12.377,23.180,0.901,0.038,-0.419,0.106
1718877432387,2024-06-20T12.57.12.387,23.190,0.901,0.036,-0.419,0.103
1718877432397,2024-06-20T12.57.12.397,23.200,0.902,0.035,-0.419,0.100
1718877432407,2024-06-20T12.57.12.407,23.210,0.902,0.033,-0.419,0.097
1718877432417,2024-06-20T12.57.12.417,23.220,0.902,0.032,-0.419,0.094
1718877432427,2024-06-20T12.57.12.427,23.230,0.903,0.030,-0.419,0.092
1718877432437,2024-06-20T12.57.12.437,23.240,0.903,0.029,-0.419,0.089
1718877432447,2024-06-20T12.57.12.447,23.250,0.903,0.028,-0.419,0.087
1718877432457,2024-06-20T12.57.12.457,23.260,0.904,0.026,-0.419,0.084
1718877432467,2024-06-20T12.57.12.467,23.270,0.904,0.025,-0.419,0.081
1718877432477,2024-06-20T12.57.12.477,23.280,0.904,0.024,-0.419,0.079
1718877432487,2024-06-20T12.57.12.487,23.290,0.904,0.022,-0.419,0.077
1718877432497,2024-06-20T12.57.12.497,23.300,0.905,0.021,-0.419,0.074
1718877432507,2024-06-20T12.57.12.507,23.310,0.905,0.020,-0.419,0.072
1718877432517,2024-06-20T12.57.12.517,23.320,0.905,0.018,-0.419,0.069
1718877432527,2024-06-20T12.57.12.527,23.330,0.905,0.017,-0.419,0.067
1718877432537,2024-06-20T12.57.12.537,23.340,0.905,0.016,-0.419,0.065
1718877432547,2024-06-20T12.57.12.547,23.350,0.906,0.014,-0.419,0.062
1718877432557,2024-06-20T12.57.12.557,23.360,0.906,0.013,-0.419,0.060
1718877432567,2024-06-20T12.57.12.567,23.370,0.906,0.012,-0.419,0.058
1718877432577,2024-06-20T12.57.12.577,23.380,0.906,0.011,-0.419,0.056
1718877432587,2024-06-20T12.57.12.587,23.390,0.906,0.010,-0.419,0.053
1718877432597,2024-06-20T12.57.12.597,23.400,0.907,0.008,-0.419,0.051
1718877432607,2024-06-20T12.57.12.607,23.410,0.907,0.007,-0.419,0.049
1718877432617,2024-06-20T12.57.12.617,23.420,0.907,0.006,-0.418,0.047
1718877432627,2024-06-20T12.57.12.627,23.430,0.907,0.005,-0.418,0.045
1718877432637,2024-06-20T12.57.12.637,23.440,0.907,0.003,-0.418,0.043
1718877432647,2024-06-20T12.57.12.647,23.450,0.907,0.002,-0.418,0.041
1718877432657,2024-06-20T12.57.12.657,23.460,0.908,0.001,-0.418,0.039
1718877432667,2024-06-20T12.57.12.667,23.470,0.908,-0.000,-0.418,0.037
1718877432677,2024-06-20T12.57.12.677,23.480,0.908,-0.002,-0.418,0.035
1718877432687,2024-06-20T12.57.12.687,23.490,0.908,-0.003,-0.418,0.033
1718877432697,2024-06-20T12.57.12.697,23.500,0.908,-0.004,-0.417,0.031
1718877432707,2024-06-20T12.57.12.707,23.510,0.908,-0.005,-0.417,0.029
1718877432717,2024-06-20T12.57.12.717,23.520,0.908,-0.006,-0.417,0.027
1718877432727,2024-06-20T12.57.12.727,23.530,0.908,-0.008,-0.417,0.025
1718877432737,2024-06-20T12.57.12.737,23.540,0.908,-0.009,-0.417,0.023
1718877432747,2024-06-20T12.57.12.747,23.550,0.909,-0.010,-0.417,0.021
1718877432757,2024-06-20T12.57.12.757,23.560,0.909,-0.012,-0.417,0.019
1718877432767,2024-06-20T12.57.12.767,23.570,0.909,-0.013,-0.417,0.017
1718877432777,2024-06-20T12.57.12.777,23.580,0.909,-0.014,-0.417,0.015
1718877432787,2024-06-20T12.57.12.787,23.590,0.909,-0.015,-0.417,0.013
1718877432797,2024-06-20T12.57.12.797,23.600,0.909,-0.017,-0.417,0.011
1718877432807,2024-06-20T12.57.12.807,23.610,0.909,-0.018,-0.417,0.009
1718877432817,2024-06-20T12.57.12.817,23.620,0.909,-0.019,-0.417,0.007
1718877432827,2024-06-20T12.57.12.827,23.630,0.909,-0.020,-0.417,0.005
1718877432837,2024-06-20T12.57.12.837,23.640,0.909,-0.021,-0.416,0.003
1718877432847,2024-06-20T12.57.12.847,23.650,0.909,-0.023,-0.416,0.001
1718877432857,2024-06-20T12.57.12.857,23.660,0.909,-0.024,-0.416,-0.001
1718877432867,2024-06-20T12.57.12.867,23.670,0.909,-0.025,-0.416,-0.003
1718877432877,2024-06-20T12.57.12.877,23.680,0.909,-0.026,-0.416,-0.005
1718877432887,2024-06-20T12.57.12.887,23.690,0.909,-0.028,-0.416,-0.007
1718877432897,2024-06-20T12.57.12.897,23.700,0.909,-0.029,-0.415,-0.009
1718877432907,2024-06-20T12.57.12.907,23.710,0.909,-0.030,-0.415,-0.012
1718877432917,2024-06-20T12.57.12.917,23.720,0.909,-0.032,-0.415,-0.014
1718877432927,2024-06-20T12.57.12.927,23.730,0.909,-0.033,-0.415,-0.016
1718877432937,2024-06-20T12.57.12.937,23.740,0.909,-0.034,-0.415,-0.018
1718877432947,2024-06-20T12.57.12.947,23.750,0.909,-0.035,-0.415,-0.020
1718877432957,2024-06-20T12.57.12.957,23.760,0.909,-0.036,-0.415,-0.022
1718877432967,2024-06-20T12.57.12.967,23.770,0.909,-0.037,-0.415,-0.024
1718877432977,2024-06-20T12.57.12.977,23.780,0.909,-0.038,-0.414,-0.026
1718877432987,2024-06-20T12.57.12.987,23.790,0.909,-0.039,-0.414,-0.027
1718877432997,2024-06-20T12.57.12.997,23.800,0.909,-0.040,-0.414,-0.029
1718877433007,2024-06-20T12.57.13.007,23.810,0.909,-0.041,-0.414,-0.031
1718877433017,2024-06-20T12.57.13.017,23.820,0.909,-0.042,-0.414,-0.033
1718877433027,2024-06-20T12.57.13.027,23.830,0.909,-0.043,-0.414,-0.035
1718877433037,2024-06-20T12.57.13.037,23.840,0.909,-0.044,-0.414,-0.037
1718877433047,2024-06-20T12.57.13.047,23.850,0.909,-0.045,-0.413,-0.039
1718877433057,2024-06-20T12.57.13.057,23.860,0.909,-0.046,-0.413,-0.041
1718877433067,2024-06-20T12.57.13.067,23.870,0.908,-0.047,-0.413,-0.043
1718877433077,2024-06-20T12.57.13.077,23.880,0.908,-0.048,-0.413,-0.044
1718877433087,2024-06-20T12.57.13.087,23.890,0.908,-0.049,-0.413,-0.046
1718877433097,2024-06-20T12.57.13.097,23.900,0.908,-0.050,-0.412,-0.048
1718877433107,2024-06-20T12.57.13.107,23.910,0.908,-0.050,-0.412,-0.050
1718877433117,2024-06-20T12.57.13.117,23.920,0.908,-0.051,-0.412,-0.052
1718877433127,2024-06-20T12.57.13.127,23.930,0.908,-0.052,-0.412,-0.054
1718877433137,2024-06-20T12.57.13.137,23.940,0.908,-0.053,-0.411,-0.056
1718877433147,2024-06-20T12.57.13.147,23.950,0.908,-0.054,-0.411,-0.058
1718877433157,2024-06-20T12.57.13.157,23.960,0.908,-0.054,-0.411,-0.060
1718877433167,2024-06-20T12.57.13.167,23.970,0.908,-0.055,-0.410,-0.062
1718877433177,2024-06-20T12.57.13.177,23.980,0.908,-0.056,-0.409,-0.064
1718877433187,2024-06-20T12.57.13.187,23.990,0.908,-0.056,-0.409,-0.067
1718877433197,2024-06-20T12.57.13.197,24.000,0.909,-0.057,-0.408,-0.069
1718877433207,2024-06-20T12.57.13.207,24.010,0.909,-0.058,-0.408,-0.072
1718877433217,2024-06-20T12.57.13.217,24.020,0.908,-0.058,-0.407,-0.074
1718877433227,2024-06-20T12.57.13.227,24.030,0.908,-0.059,-0.407,-0.077
1718877433237,2024-06-20T12.57.13.237,24.040,0.908,-0.060,-0.407,-0.079
1718877433247,2024-06-20T12.57.13.247,24.050,0.908,-0.061,-0.406,-0.081
1718877433257,2024-06-20T12.57.13.257,24.060,0.908,-0.061,-0.406,-0.084
1718877433267,2024-06-20T12.57.13.267,24.070,0.908,-0.062,-0.406,-0.086
1718877433277,2024-06-20T12.57.13.277,24.080,0.908,-0.063,-0.405,-0.088
1718877433287,2024-06-20T12.57.13.287,24.090,0.908,-0.063,-0.405,-0.090
1718877433297,2024-06-20T12.57.13.297,24.100,0.907,-0.064,-0.405,-0.092
1718877433307,2024-06-20T12.57.13.307,24.110,0.907,-0.065,-0.405,-0.094
1718877433317,2024-06-20T12.57.13.317,24.120,0.907,-0.065,-0.404,-0.096
1718877433327,2024-06-20T12.57.13.327,24.130,0.907,-0.066,-0.404,-0.098
1718877433337,2024-06-20T12.57.13.337,24.140,0.907,-0.067,-0.404,-0.100
1718877433347,2024-06-20T12.57.13.347,24.150,0.907,-0.068,-0.404,-0.101
1718877433357,2024-06-20T12.57.13.357,24.160,0.907,-0.068,-0.403,-0.103
1718877433367,2024-06-20T12.57.13.367,24.170,0.906,-0.069,-0.403,-0.105
1718877433377,2024-06-20T12.57.13.377,24.180,0.906,-0.070,-0.403,-0.107
1718877433387,2024-06-20T12.57.13.387,24.190,0.906,-0.071,-0.403,-0.108
1718877433397,2024-06-20T12.57.13.397,24.200,0.906,-0.071,-0.402,-0.110
1718877433407,2024-06-20T12.57.13.407,24.210,0.906,-0.072,-0.402,-0.111
1718877433417,2024-06-20T12.57.13.417,24.220,0.906,-0.073,-0.402,-0.112
1718877433427,2024-06-20T12.57.13.427,24.230,0.906,-0.073,-0.402,-0.114
1718877433437,2024-06-20T12.57.13.437,24.240,0.906,-0.074,-0.402,-0.115
1718877433447,2024-06-20T12.57.13.447,24.250,0.905,-0.075,-0.401,-0.116
1718877433457,2024-06-20T12.57.13.457,24.260,0.905,-0.075,-0.401,-0.117
1718877433467,2024-06-20T12.57.13.467,24.270,0.905,-0.076,-0.401,-0.119
1718877433477,2024-06-20T12.57.13.477,24.280,0.905,-0.076,-0.400,-0.120
1718877433487,2024-06-20T12.57.13.487,24.290,0.905,-0.077,-0.400,-0.121
1718877433497,2024-06-20T12.57.13.497,24.300,0.905,-0.077,-0.400,-0.122
1718877433507,2024-06-20T12.57.13.507,24.310,0.905,-0.078,-0.400,-0.123
1718877433517,2024-06-20T12.57.13.517,24.320,0.905,-0.078,-0.399,-0.124
1718877433527,2024-06-20T12.57.13.527,24.330,0.905,-0.079,-0.399,-0.125
1718877433537,2024-06-20T12.57.13.537,24.340,0.905,-0.079,-0.399,-0.126
1718877433547,2024-06-20T12.57.13.547,24.350,0.905,-0.079,-0.399,-0.127
1718877433557,2024-06-20T12.57.13.557,24.360,0.905,-0.080,-0.399,-0.128
1718877433567,2024-06-20T12.57.13.567,24.370,0.905,-0.080,-0.399,-0.128
1718877433577,2024-06-20T12.57.13.577,24.380,0.904,-0.081,-0.398,-0.129
1718877433587,2024-06-20T12.57.13.587,24.390,0.904,-0.081,-0.398,-0.130
1718877433597,2024-06-20T12.57.13.597,24.400,0.904,-0.081,-0.398,-0.130
1718877433607,2024-06-20T12.57.13.607,24.410,0.904,-0.081,-0.398,-0.131
1718877433617,2024-06-20T12.57.13.617,24.420,0.904,-0.082,-0.398,-0.132
1718877433627,2024-06-20T12.57.13.627,24.430,0.904,-0.082,-0.398,-0.132
1718877433637,2024-06-20T12.57.13.637,24.440,0.904,-0.082,-0.398,-0.132
1718877433647,2024-06-20T12.57.13.647,24.450,0.904,-0.082,-0.398,-0.133
1718877433657,2024-06-20T12.57.13.657,24.460,0.904,-0.083,-0.398,-0.133
1718877433667,2024-06-20T12.57.13.667,24.470,0.904,-0.083,-0.398,-0.133
1718877433677,2024-06-20T12.57.13.677,24.480,0.904,-0.083,-0.398,-0.134
1718877433687,2024-06-20T12.57.13.687,24.490,0.904,-0.083,-0.398,-0.134
1718877433697,2024-06-20T12.57.13.697,24.500,0.904,-0.083,-0.398,-0.134
1718877433707,2024-06-20T12.57.13.707,24.510,0.904,-0.084,-0.398,-0.134
1718877433717,2024-06-20T12.57.13.717,24.520,0.904,-0.084,-0.398,-0.134
1718877433727,2024-06-20T12.57.13.727,24.530,0.904,-0.084,-0.398,-0.134
1718877433737,2024-06-20T12.57.13.737,24.540,0.904,-0.084,-0.398,-0.134
1718877433747,2024-06-20T12.57.13.747,24.550,0.904,-0.084,-0.398,-0.134
1718877433757,2024-06-20T12.57.13.757,24.560,0.904,-0.084,-0.398,-0.134
1718877433767,2024-06-20T12.57.13.767,24.570,0.904,-0.084,-0.398,-0.134
1718877433777,2024-06-20T12.57.13.777,24.580,0.904,-0.084,-0.398,-0.134
1718877433787,2024-06-20T12.57.13.787,24.590,0.904,-0.084,-0.398,-0.133
1718877433797,2024-06-20T12.57.13.797,24.600,0.904,-0.084,-0.398,-0.133
1718877433807,2024-06-20T12.57.13.807,24.610,0.904,-0.084,-0.398,-0.133
1718877433817,2024-06-20T12.57.13.817,24.620,0.904,-0.084,-0.398,-0.133
1718877433827,2024-06-20T12.57.13.827,24.630,0.904,-0.084,-0.398,-0.133
1718877433837,2024-06-20T12.57.13.837,24.640,0.904,-0.084,-0.398,-0.133
1718877433847,2024-06-20T12.57.13.847,24.650,0.904,-0.084,-0.398,-0.132
1718877433857,2024-06-20T12.57.13.857,24.660,0.904,-0.084,-0.398,-0.132
1718877433867,2024-06-20T12.57.13.867,24.670,0.904,-0.084,-0.398,-0.132
1718877433877,2024-06-20T12.57.13.877,24.680,0.904,-0.084,-0.398,-0.131
1718877433887,2024-06-20T12.57.13.887,24.690,0.904,-0.084,-0.398,-0.131
1718877433897,2024-06-20T12.57.13.897,24.700,0.904,-0.083,-0.398,-0.131
1718877433907,2024-06-20T12.57.13.907,24.710,0.904,-0.083,-0.398,-0.130
1718877433917,2024-06-20T12.57.13.917,24.720,0.904,-0.083,-0.398,-0.130
1718877433927,2024-06-20T12.57.13.927,24.730,0.904,-0.083,-0.398,-0.130
1718877433937,2024-06-20T12.57.13.937,24.740,0.904,-0.083,-0.398,-0.130
1718877433947,2024-06-20T12.57.13.947,24.750,0.904,-0.082,-0.398,-0.129
1718877433957,2024-06-20T12.57.13.957,24.760,0.904,-0.082,-0.398,-0.129
1718877433967,2024-06-20T12.57.13.967,24.770,0.904,-0.082,-0.398,-0.129
1718877433977,2024-06-20T12.57.13.977,24.780,0.905,-0.081,-0.398,-0.128
1718877433987,2024-06-20T12.57.13.987,24.790,0.905,-0.081,-0.399,-0.128
1718877433997,2024-06-20T12.57.13.997,24.800,0.905,-0.081,-0.399,-0.128
1718877434007,2024-06-20T12.57.14.007,24.810,0.905,-0.080,-0.399,-0.128
1718877434017,2024-06-20T12.57.14.017,24.820,0.905,-0.080,-0.399,-0.128
1718877434027,2024-06-20T12.57.14.027,24.830,0.905,-0.079,-0.399,-0.127
1718877434037,2024-06-20T12.57.14.037,24.840,0.905,-0.079,-0.399,-0.128
1718877434047,2024-06-20T12.57.14.047,24.850,0.905,-0.079,-0.399,-0.128
1718877434057,2024-06-20T12.57.14.057,24.860,0.905,-0.079,-0.399,-0.128
1718877434067,2024-06-20T12.57.14.067,24.870,0.905,-0.078,-0.399,-0.128
1718877434077,2024-06-20T12.57.14.077,24.880,0.905,-0.078,-0.399,-0.128
1718877434087,2024-06-20T12.57.14.087,24.890,0.905,-0.078,-0.399,-0.128
1718877434097,2024-06-20T12.57.14.097,24.900,0.905,-0.078,-0.399,-0.128
1718877434107,2024-06-20T12.57.14.107,24.910,0.905,-0.078,-0.399,-0.128
1718877434117,2024-06-20T12.57.14.117,24.920,0.905,-0.078,-0.399,-0.128
1718877434127,2024-06-20T12.57.14.127,24.930,0.905,-0.078,-0.399,-0.128
1718877434137,2024-06-20T12.57.14.137,24.940,0.905,-0.077,-0.399,-0.128
1718877434147,2024-06-20T12.57.14.147,24.950,0.905,-0.077,-0.399,-0.128
1718877434157,2024-06-20T12.57.14.157,24.960,0.905,-0.077,-0.399,-0.128
1718877434167,2024-06-20T12.57.14.167,24.970,0.905,-0.077,-0.399,-0.128
1718877434177,2024-06-20T12.57.14.177,24.980,0.905,-0.077,-0.399,-0.128
1718877434187,2024-06-20T12.57.14.187,24.990,0.905,-0.077,-0.399,-0.128
1718877434197,2024-06-20T12.57.14.197,25.000,0.905,-0.077,-0.399,-0.128
1718877434207,2024-06-20T12.57.14.207,25.010,0.905,-0.077,-0.398,-0.127
1718877434217,2024-06-20T12.57.14.217,25.020,0.905,-0.077,-0.398,-0.127
1718877434227,2024-06-20T12.57.14.227,25.030,0.905,-0.076,-0.398,-0.127
1718877434237,2024-06-20T12.57.14.237,25.040,0.905,-0.076,-0.398,-0.127
1718877434247,2024-06-20T12.57.14.247,25.050,0.905,-0.076,-0.398,-0.127
1718877434257,2024-06-20T12.57.14.257,25.060,0.905,-0.076,-0.398,-0.126
1718877434267,2024-06-20T12.57.14.267,25.070,0.905,-0.076,-0.398,-0.126
1718877434277,2024-06-20T12.57.14.277,25.080,0.906,-0.075,-0.398,-0.126
1718877434287,2024-06-20T12.57.14.287,25.090,0.906,-0.075,-0.398,-0.125
1718877434297,2024-06-20T12.57.14.297,25.100,0.906,-0.075,-0.398,-0.125
1718877434307,2024-06-20T12.57.14.307,25.110,0.906,-0.074,-0.398,-0.125
1718877434317,2024-06-20T12.57.14.317,25.120,0.906,-0.074,-0.398,-0.124
1718877434327,2024-06-20T12.57.14.327,25.130,0.906,-0.074,-0.398,-0.124
1718877434337,2024-06-20T12.57.14.337,25.140,0.906,-0.073,-0.398,-0.123
1718877434347,2024-06-20T12.57.14.347,25.150,0.906,-0.073,-0.398,-0.122
1718877434357,2024-06-20T12.57.14.357,25.160,0.907,-0.072,-0.398,-0.121
1718877434367,2024-06-20T12.57.14.367,25.170,0.907,-0.072,-0.398,-0.120
1718877434377,2024-06-20T12.57.14.377,25.180,0.907,-0.071,-0.397,-0.118
1718877434387,2024-06-20T12.57.14.387,25.190,0.907,-0.071,-0.397,-0.117
1718877434397,2024-06-20T12.57.14.397,25.200,0.908,-0.070,-0.397,-0.115
1718877434407,2024-06-20T12.57.14.407,25.210,0.908,-0.069,-0.397,-0.113
1718877434417,2024-06-20T12.57.14.417,25.220,0.909,-0.069,-0.397,-0.111
1718877434427,2024-06-20T12.57.14.427,25.230,0.909,-0.068,-0.397,-0.108
1718877434437,2024-06-20T12.57.14.437,25.240,0.909,-0.067,-0.397,-0.105
1718877434447,2024-06-20T12.57.14.447,25.250,0.910,-0.066,-0.397,-0.102
1718877434457,2024-06-20T12.57.14.457,25.260,0.910,-0.064,-0.397,-0.099
1718877434467,2024-06-20T12.57.14.467,25.270,0.911,-0.063,-0.397,-0.095
1718877434477,2024-06-20T12.57.14.477,25.280,0.911,-0.061,-0.397,-0.091
1718877434487,2024-06-20T12.57.14.487,25.290,0.912,-0.059,-0.397,-0.087
1718877434497,2024-06-20T12.57.14.497,25.300,0.912,-0.057,-0.397,-0.083
1718877434507,2024-06-20T12.57.14.507,25.310,0.913,-0.055,-0.397,-0.079
1718877434517,2024-06-20T12.57.14.517,25.320,0.913,-0.053,-0.397,-0.074
1718877434527,2024-06-20T12.57.14.527,25.330,0.914,-0.050,-0.398,-0.070
1718877434537,2024-06-20T12.57.14.537,25.340,0.914,-0.048,-0.398,-0.065
1718877434547,2024-06-20T12.57.14.547,25.350,0.914,-0.045,-0.398,-0.061
1718877434557,2024-06-20T12.57.14.557,25.360,0.915,-0.043,-0.398,-0.056
1718877434567,2024-06-20T12.57.14.567,25.370,0.915,-0.040,-0.398,-0.051
1718877434577,2024-06-20T12.57.14.577,25.380,0.915,-0.038,-0.398,-0.046
1718877434587,2024-06-20T12.57.14.587,25.390,0.915,-0.035,-0.399,-0.042
1718877434597,2024-06-20T12.57.14.597,25.400,0.916,-0.033,-0.399,-0.037
1718877434607,2024-06-20T12.57.14.607,25.410,0.916,-0.030,-0.399,-0.032
1718877434617,2024-06-20T12.57.14.617,25.420,0.916,-0.028,-0.399,-0.028
1718877434627,2024-06-20T12.57.14.627,25.430,0.916,-0.025,-0.399,-0.023
1718877434637,2024-06-20T12.57.14.637,25.440,0.917,-0.023,-0.399,-0.018
1718877434647,2024-06-20T12.57.14.647,25.450,0.917,-0.021,-0.399,-0.013
1718877434657,2024-06-20T12.57.14.657,25.460,0.917,-0.018,-0.399,-0.009
1718877434667,2024-06-20T12.57.14.667,25.470,0.917,-0.016,-0.399,-0.004
1718877434677,2024-06-20T12.57.14.677,25.480,0.917,-0.014,-0.399,0.001
1718877434687,2024-06-20T12.57.14.687,25.490,0.917,-0.011,-0.399,0.005
1718877434697,2024-06-20T12.57.14.697,25.500,0.917,-0.009,-0.399,0.010
1718877434707,2024-06-20T12.57.14.707,25.510,0.917,-0.007,-0.399,0.014
1718877434717,2024-06-20T12.57.14.717,25.520,0.917,-0.005,-0.399,0.019
1718877434727,2024-06-20T12.57.14.727,25.530,0.917,-0.002,-0.399,0.024
1718877434737,2024-06-20T12.57.14.737,25.540,0.917,-0.000,-0.399,0.028
1718877434747,2024-06-20T12.57.14.747,25.550,0.917,0.002,-0.399,0.033
1718877434757,2024-06-20T12.57.14.757,25.560,0.916,0.004,-0.398,0.038
1718877434767,2024-06-20T12.57.14.767,25.570,0.916,0.007,-0.398,0.042
1718877434777,2024-06-20T12.57.14.777,25.580,0.916,0.009,-0.398,0.047
1718877434787,2024-06-20T12.57.14.787,25.590,0.916,0.011,-0.398,0.052
1718877434797,2024-06-20T12.57.14.797,25.600,0.916,0.013,-0.398,0.056
1718877434807,2024-06-20T12.57.14.807,25.610,0.915,0.016,-0.398,0.061
1718877434817,2024-06-20T12.57.14.817,25.620,0.915,0.018,-0.398,0.065
1718877434827,2024-06-20T12.57.14.827,25.630,0.915,0.020,-0.398,0.070
1718877434837,2024-06-20T12.57.14.837,25.640,0.914,0.022,-0.398,0.074
1718877434847,2024-06-20T12.57.14.847,25.650,0.914,0.024,-0.398,0.078
1718877434857,2024-06-20T12.57.14.857,25.660,0.913,0.026,-0.398,0.083
1718877434867,2024-06-20T12.57.14.867,25.670,0.913,0.029,-0.398,0.087
1718877434877,2024-06-20T12.57.14.877,25.680,0.912,0.031,-0.398,0.091
1718877434887,2024-06-20T12.57.14.887,25.690,0.912,0.033,-0.398,0.095
1718877434897,2024-06-20T12.57.14.897,25.700,0.911,0.035,-0.398,0.099
