epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331199982,2024-03-02T00.13.19.982,43.820,0.734,0.006,-0.679,0.003
1709331199992,2024-03-02T00.13.19.992,43.830,0.734,0.006,-0.679,0.003
1709331200002,2024-03-02T00.13.20.002,43.840,0.734,0.006,-0.679,0.003
1709331200012,2024-03-02T00.13.20.012,43.850,0.734,0.006,-0.679,0.003
1709331200022,2024-03-02T00.13.20.022,43.860,0.734,0.006,-0.679,0.003
1709331200032,2024-03-02T00.13.20.032,43.870,0.734,0.006,-0.679,0.003
1709331200042,2024-03-02T00.13.20.042,43.880,0.734,0.006,-0.679,0.003
1709331200052,2024-03-02T00.13.20.052,43.890,0.734,0.006,-0.679,0.003
1709331200062,2024-03-02T00.13.20.062,43.900,0.734,0.006,-0.679,0.003
1709331200072,2024-03-02T00.13.20.072,43.910,0.734,0.006,-0.679,0.003
1709331200082,2024-03-02T00.13.20.082,43.920,0.734,0.006,-0.679,0.003
1709331200092,2024-03-02T00.13.20.092,43.930,0.734,0.006,-0.679,0.003
1709331200102,2024-03-02T00.13.20.102,43.940,0.734,0.006,-0.679,0.003
1709331200112,2024-03-02T00.13.20.112,43.950,0.734,0.006,-0.679,0.003
1709331200122,2024-03-02T00.13.20.122,43.960,0.734,0.006,-0.679,0.003
1709331200132,2024-03-02T00.13.20.132,43.970,0.734,0.006,-0.679,0.003
1709331200142,2024-03-02T00.13.20.142,43.980,0.734,0.006,-0.679,0.003
1709331200152,2024-03-02T00.13.20.152,43.990,0.734,0.006,-0.679,0.003
1709331200162,2024-03-02T00.13.20.162,44.000,0.734,0.006,-0.679,0.003
1709331200172,2024-03-02T00.13.20.172,44.010,0.734,0.006,-0.679,0.003
1709331200182,2024-03-02T00.13.20.182,44.020,0.734,0.006,-0.679,0.003
1709331200192,2024-03-02T00.13.20.192,44.030,0.734,0.006,-0.679,0.003
1709331200202,2024-03-02T00.13.20.202,44.040,0.734,0.006,-0.679,0.003
1709331200212,2024-03-02T00.13.20.212,44.050,0.734,0.006,-0.679,0.003
1709331200222,2024-03-02T00.13.20.222,44.060,0.734,0.006,-0.679,0.003
1709331200232,2024-03-02T00.13.20.232,44.070,0.734,0.006,-0.679,0.003
1709331200242,2024-03-02T00.13.20.242,44.080,0.734,0.006,-0.679,0.003
1709331200252,2024-03-02T00.13.20.252,44.090,0.734,0.006,-0.679,0.003
1709331200262,2024-03-02T00.13.20.262,44.100,0.734,0.006,-0.679,0.003
1709331200272,2024-03-02T00.13.20.272,44.110,0.734,0.006,-0.679,0.003
1709331200282,2024-03-02T00.13.20.282,44.120,0.734,0.006,-0.679,0.003
1709331200292,2024-03-02T00.13.20.292,44.130,0.734,0.006,-0.679,0.003
1709331200302,2024-03-02T00.13.20.302,44.140,0.734,0.006,-0.679,0.003
1709331200312,2024-03-02T00.13.20.312,44.150,0.734,0.006,-0.679,0.003
1709331200322,2024-03-02T00.13.20.322,44.160,0.734,0.006,-0.679,0.003
1709331200332,2024-03-02T00.13.20.332,44.170,0.734,0.006,-0.679,0.003
1709331200342,2024-03-02T00.13.20.342,44.180,0.734,0.006,-0.679,0.003
1709331200352,2024-03-02T00.13.20.352,44.190,0.734,0.006,-0.679,0.003
1709331200362,2024-03-02T00.13.20.362,44.200,0.734,0.006,-0.679,0.003
1709331200372,2024-03-02T00.13.20.372,44.210,0.734,0.006,-0.679,0.003
1709331200382,2024-03-02T00.13.20.382,44.220,0.734,0.006,-0.679,0.003
1709331200392,2024-03-02T00.13.20.392,44.230,0.734,0.006,-0.679,0.003
1709331200402,2024-03-02T00.13.20.402,44.240,0.734,0.006,-0.679,0.003
1709331200412,2024-03-02T00.13.20.412,44.250,0.734,0.006,-0.679,0.003
1709331200422,2024-03-02T00.13.20.422,44.260,0.734,0.006,-0.679,0.003
1709331200432,2024-03-02T00.13.20.432,44.270,0.734,0.006,-0.679,0.003
1709331200442,2024-03-02T00.13.20.442,44.280,0.734,0.006,-0.679,0.003
1709331200452,2024-03-02T00.13.20.452,44.290,0.734,0.006,-0.679,0.003
1709331200462,2024-03-02T00.13.20.462,44.300,0.734,0.006,-0.679,0.003
1709331200472,2024-03-02T00.13.20.472,44.310,0.734,0.006,-0.679,0.003
1709331200482,2024-03-02T00.13.20.482,44.320,0.734,0.006,-0.679,0.003
1709331200492,2024-03-02T00.13.20.492,44.330,0.734,0.006,-0.679,0.003
1709331200502,2024-03-02T00.13.20.502,44.340,0.734,0.006,-0.679,0.003
1709331200512,2024-03-02T00.13.20.512,44.350,0.734,0.006,-0.679,0.003
1709331200522,2024-03-02T00.13.20.522,44.360,0.734,0.006,-0.679,0.003
1709331200532,2024-03-02T00.13.20.532,44.370,0.734,0.006,-0.679,0.003
1709331200542,2024-03-02T00.13.20.542,44.380,0.734,0.006,-0.679,0.003
1709331200552,2024-03-02T00.13.20.552,44.390,0.734,0.006,-0.679,0.003
1709331200562,2024-03-02T00.13.20.562,44.400,0.734,0.006,-0.679,0.003
1709331200572,2024-03-02T00.13.20.572,44.410,0.734,0.006,-0.679,0.003
1709331200582,2024-03-02T00.13.20.582,44.420,0.734,0.006,-0.679,0.003
1709331200592,2024-03-02T00.13.20.592,44.430,0.734,0.006,-0.679,0.003
1709331200602,2024-03-02T00.13.20.602,44.440,0.734,0.006,-0.679,0.003
1709331200612,2024-03-02T00.13.20.612,44.450,0.734,0.006,-0.679,0.003
1709331200622,2024-03-02T00.13.20.622,44.460,0.734,0.006,-0.679,0.003
1709331200632,2024-03-02T00.13.20.632,44.470,0.734,0.006,-0.679,0.003
1709331200642,2024-03-02T00.13.20.642,44.480,0.734,0.006,-0.679,0.003
1709331200652,2024-03-02T00.13.20.652,44.490,0.734,0.006,-0.679,0.003
1709331200662,2024-03-02T00.13.20.662,44.500,0.734,0.006,-0.679,0.003
1709331200672,2024-03-02T00.13.20.672,44.510,0.734,0.006,-0.679,0.003
1709331200682,2024-03-02T00.13.20.682,44.520,0.734,0.006,-0.679,0.003
1709331200692,2024-03-02T00.13.20.692,44.530,0.734,0.006,-0.679,0.003
1709331200702,2024-03-02T00.13.20.702,44.540,0.734,0.006,-0.679,0.003
1709331200712,2024-03-02T00.13.20.712,44.550,0.734,0.006,-0.679,0.003
1709331200722,2024-03-02T00.13.20.722,44.560,0.734,0.006,-0.679,0.003
1709331200732,2024-03-02T00.13.20.732,44.570,0.734,0.006,-0.679,0.003
1709331200742,2024-03-02T00.13.20.742,44.580,0.734,0.006,-0.679,0.003
1709331200752,2024-03-02T00.13.20.752,44.590,0.734,0.006,-0.679,0.003
1709331200762,2024-03-02T00.13.20.762,44.600,0.734,0.006,-0.679,0.003
1709331200772,2024-03-02T00.13.20.772,44.610,0.734,0.006,-0.679,0.003
1709331200782,2024-03-02T00.13.20.782,44.620,0.734,0.006,-0.679,0.003
1709331200792,2024-03-02T00.13.20.792,44.630,0.734,0.006,-0.679,0.003
1709331200802,2024-03-02T00.13.20.802,44.640,0.734,0.006,-0.679,0.003
1709331200812,2024-03-02T00.13.20.812,44.650,0.734,0.006,-0.679,0.003
1709331200822,2024-03-02T00.13.20.822,44.660,0.734,0.006,-0.679,0.003
1709331200832,2024-03-02T00.13.20.832,44.670,0.734,0.006,-0.679,0.003
1709331200842,2024-03-02T00.13.20.842,44.680,0.734,0.006,-0.679,0.003
1709331200852,2024-03-02T00.13.20.852,44.690,0.734,0.006,-0.679,0.003
1709331200862,2024-03-02T00.13.20.862,44.700,0.734,0.006,-0.679,0.003
1709331200872,2024-03-02T00.13.20.872,44.710,0.734,0.006,-0.679,0.003
1709331200882,2024-03-02T00.13.20.882,44.720,0.734,0.006,-0.679,0.003
1709331200892,2024-03-02T00.13.20.892,44.730,0.734,0.006,-0.679,0.003
1709331200902,2024-03-02T00.13.20.902,44.740,0.734,0.006,-0.679,0.003
1709331200912,2024-03-02T00.13.20.912,44.750,0.734,0.006,-0.679,0.003
1709331200922,2024-03-02T00.13.20.922,44.760,0.734,0.006,-0.679,0.003
1709331200932,2024-03-02T00.13.20.932,44.770,0.734,0.006,-0.679,0.003
1709331200942,2024-03-02T00.13.20.942,44.780,0.734,0.006,-0.679,0.003
1709331200952,2024-03-02T00.13.20.952,44.790,0.734,0.006,-0.679,0.003
1709331200962,2024-03-02T00.13.20.962,44.800,0.734,0.006,-0.679,0.003
1709331200972,2024-03-02T00.13.20.972,44.810,0.734,0.006,-0.679,0.003
1709331200982,2024-03-02T00.13.20.982,44.820,0.734,0.006,-0.679,0.003
1709331200992,2024-03-02T00.13.20.992,44.830,0.734,0.006,-0.679,0.003
1709331201002,2024-03-02T00.13.21.002,44.840,0.734,0.006,-0.679,0.003
1709331201012,2024-03-02T00.13.21.012,44.850,0.734,0.006,-0.679,0.003
1709331201022,2024-03-02T00.13.21.022,44.860,0.734,0.006,-0.679,0.003
1709331201032,2024-03-02T00.13.21.032,44.870,0.734,0.006,-0.679,0.003
1709331201042,2024-03-02T00.13.21.042,44.880,0.734,0.006,-0.679,0.003
1709331201052,2024-03-02T00.13.21.052,44.890,0.734,0.006,-0.679,0.003
1709331201062,2024-03-02T00.13.21.062,44.900,0.734,0.006,-0.679,0.003
1709331201072,2024-03-02T00.13.21.072,44.910,0.734,0.006,-0.679,0.003
1709331201082,2024-03-02T00.13.21.082,44.920,0.734,0.006,-0.679,0.003
1709331201092,2024-03-02T00.13.21.092,44.930,0.734,0.006,-0.679,0.003
1709331201102,2024-03-02T00.13.21.102,44.940,0.734,0.006,-0.679,0.003
1709331201112,2024-03-02T00.13.21.112,44.950,0.734,0.006,-0.679,0.003
1709331201122,2024-03-02T00.13.21.122,44.960,0.734,0.006,-0.679,0.003
1709331201132,2024-03-02T00.13.21.132,44.970,0.734,0.006,-0.679,0.003
1709331201142,2024-03-02T00.13.21.142,44.980,0.734,0.006,-0.679,0.003
1709331201152,2024-03-02T00.13.21.152,44.990,0.734,0.006,-0.679,0.003
1709331201162,2024-03-02T00.13.21.162,45.000,0.734,0.006,-0.679,0.003
1709331201172,2024-03-02T00.13.21.172,45.010,0.734,0.006,-0.679,0.003
1709331201182,2024-03-02T00.13.21.182,45.020,0.734,0.006,-0.679,0.003
1709331201192,2024-03-02T00.13.21.192,45.030,0.734,0.006,-0.679,0.003
1709331201202,2024-03-02T00.13.21.202,45.040,0.734,0.006,-0.679,0.003
1709331201212,2024-03-02T00.13.21.212,45.050,0.734,0.006,-0.679,0.003
1709331201222,2024-03-02T00.13.21.222,45.060,0.734,0.006,-0.679,0.003
1709331201232,2024-03-02T00.13.21.232,45.070,0.734,0.006,-0.679,0.003
1709331201242,2024-03-02T00.13.21.242,45.080,0.734,0.006,-0.679,0.003
1709331201252,2024-03-02T00.13.21.252,45.090,0.734,0.006,-0.679,0.003
1709331201262,2024-03-02T00.13.21.262,45.100,0.734,0.006,-0.679,0.003
1709331201272,2024-03-02T00.13.21.272,45.110,0.734,0.006,-0.679,0.003
1709331201282,2024-03-02T00.13.21.282,45.120,0.734,0.006,-0.679,0.003
1709331201292,2024-03-02T00.13.21.292,45.130,0.734,0.006,-0.679,0.003
1709331201302,2024-03-02T00.13.21.302,45.140,0.734,0.006,-0.679,0.003
1709331201312,2024-03-02T00.13.21.312,45.150,0.734,0.006,-0.679,0.003
1709331201322,2024-03-02T00.13.21.322,45.160,0.734,0.006,-0.679,0.003
1709331201332,2024-03-02T00.13.21.332,45.170,0.734,0.006,-0.679,0.003
1709331201342,2024-03-02T00.13.21.342,45.180,0.734,0.006,-0.679,0.003
1709331201352,2024-03-02T00.13.21.352,45.190,0.734,0.006,-0.679,0.003
1709331201362,2024-03-02T00.13.21.362,45.200,0.734,0.006,-0.679,0.003
1709331201372,2024-03-02T00.13.21.372,45.210,0.734,0.006,-0.679,0.003
1709331201382,2024-03-02T00.13.21.382,45.220,0.734,0.006,-0.679,0.003
1709331201392,2024-03-02T00.13.21.392,45.230,0.734,0.006,-0.679,0.003
1709331201402,2024-03-02T00.13.21.402,45.240,0.734,0.006,-0.679,0.003
1709331201412,2024-03-02T00.13.21.412,45.250,0.734,0.006,-0.679,0.003
1709331201422,2024-03-02T00.13.21.422,45.260,0.734,0.006,-0.679,0.003
1709331201432,2024-03-02T00.13.21.432,45.270,0.734,0.006,-0.679,0.003
1709331201442,2024-03-02T00.13.21.442,45.280,0.734,0.006,-0.679,0.003
1709331201452,2024-03-02T00.13.21.452,45.290,0.734,0.006,-0.679,0.003
1709331201462,2024-03-02T00.13.21.462,45.300,0.734,0.006,-0.679,0.003
1709331201472,2024-03-02T00.13.21.472,45.310,0.734,0.006,-0.679,0.003
1709331201482,2024-03-02T00.13.21.482,45.320,0.734,0.006,-0.679,0.003
1709331201492,2024-03-02T00.13.21.492,45.330,0.734,0.006,-0.679,0.003
1709331201502,2024-03-02T00.13.21.502,45.340,0.734,0.006,-0.679,0.003
1709331201512,2024-03-02T00.13.21.512,45.350,0.734,0.006,-0.679,0.003
1709331201522,2024-03-02T00.13.21.522,45.360,0.734,0.006,-0.679,0.003
1709331201532,2024-03-02T00.13.21.532,45.370,0.734,0.006,-0.679,0.003
1709331201542,2024-03-02T00.13.21.542,45.380,0.734,0.006,-0.679,0.003
1709331201552,2024-03-02T00.13.21.552,45.390,0.734,0.006,-0.679,0.003
1709331201562,2024-03-02T00.13.21.562,45.400,0.734,0.006,-0.679,0.003
1709331201572,2024-03-02T00.13.21.572,45.410,0.734,0.006,-0.679,0.003
1709331201582,2024-03-02T00.13.21.582,45.420,0.734,0.006,-0.679,0.003
1709331201592,2024-03-02T00.13.21.592,45.430,0.734,0.006,-0.679,0.003
1709331201602,2024-03-02T00.13.21.602,45.440,0.734,0.006,-0.679,0.003
1709331201612,2024-03-02T00.13.21.612,45.450,0.734,0.006,-0.679,0.003
1709331201622,2024-03-02T00.13.21.622,45.460,0.734,0.006,-0.679,0.003
1709331201632,2024-03-02T00.13.21.632,45.470,0.734,0.006,-0.679,0.003
1709331201642,2024-03-02T00.13.21.642,45.480,0.734,0.006,-0.679,0.003
1709331201652,2024-03-02T00.13.21.652,45.490,0.734,0.006,-0.679,0.003
1709331201662,2024-03-02T00.13.21.662,45.500,0.734,0.006,-0.679,0.003
1709331201672,2024-03-02T00.13.21.672,45.510,0.734,0.006,-0.679,0.003
1709331201682,2024-03-02T00.13.21.682,45.520,0.734,0.006,-0.679,0.003
1709331201692,2024-03-02T00.13.21.692,45.530,0.734,0.006,-0.679,0.003
1709331201702,2024-03-02T00.13.21.702,45.540,0.734,0.006,-0.679,0.003
1709331201712,2024-03-02T00.13.21.712,45.550,0.734,0.006,-0.679,0.003
1709331201722,2024-03-02T00.13.21.722,45.560,0.734,0.006,-0.679,0.003
1709331201732,2024-03-02T00.13.21.732,45.570,0.734,0.006,-0.679,0.003
1709331201742,2024-03-02T00.13.21.742,45.580,0.734,0.006,-0.679,0.003
1709331201752,2024-03-02T00.13.21.752,45.590,0.734,0.006,-0.679,0.003
1709331201762,2024-03-02T00.13.21.762,45.600,0.734,0.006,-0.679,0.003
1709331201772,2024-03-02T00.13.21.772,45.610,0.734,0.006,-0.679,0.003
1709331201782,2024-03-02T00.13.21.782,45.620,0.734,0.006,-0.679,0.003
1709331201792,2024-03-02T00.13.21.792,45.630,0.734,0.006,-0.679,0.003
1709331201802,2024-03-02T00.13.21.802,45.640,0.734,0.006,-0.679,0.003
1709331201812,2024-03-02T00.13.21.812,45.650,0.734,0.006,-0.679,0.003
1709331201822,2024-03-02T00.13.21.822,45.660,0.734,0.006,-0.679,0.003
1709331201832,2024-03-02T00.13.21.832,45.670,0.734,0.006,-0.679,0.003
1709331201842,2024-03-02T00.13.21.842,45.680,0.734,0.006,-0.679,0.003
1709331201852,2024-03-02T00.13.21.852,45.690,0.734,0.006,-0.679,0.003
1709331201862,2024-03-02T00.13.21.862,45.700,0.734,0.006,-0.679,0.003
1709331201872,2024-03-02T00.13.21.872,45.710,0.734,0.006,-0.679,0.003
1709331201882,2024-03-02T00.13.21.882,45.720,0.734,0.006,-0.679,0.003
1709331201892,2024-03-02T00.13.21.892,45.730,0.734,0.006,-0.679,0.003
1709331201902,2024-03-02T00.13.21.902,45.740,0.734,0.006,-0.679,0.003
1709331201912,2024-03-02T00.13.21.912,45.750,0.734,0.006,-0.679,0.003
1709331201922,2024-03-02T00.13.21.922,45.760,0.734,0.006,-0.679,0.003
1709331201932,2024-03-02T00.13.21.932,45.770,0.734,0.006,-0.679,0.003
1709331201942,2024-03-02T00.13.21.942,45.780,0.734,0.006,-0.679,0.003
1709331201952,2024-03-02T00.13.21.952,45.790,0.734,0.006,-0.679,0.003
1709331201962,2024-03-02T00.13.21.962,45.800,0.734,0.006,-0.679,0.003
1709331201972,2024-03-02T00.13.21.972,45.810,0.734,0.006,-0.679,0.003
1709331201982,2024-03-02T00.13.21.982,45.820,0.734,0.006,-0.679,0.003
1709331201992,2024-03-02T00.13.21.992,45.830,0.734,0.006,-0.679,0.003
1709331202002,2024-03-02T00.13.22.002,45.840,0.734,0.006,-0.679,0.003
1709331202012,2024-03-02T00.13.22.012,45.850,0.734,0.006,-0.679,0.003
1709331202022,2024-03-02T00.13.22.022,45.860,0.734,0.006,-0.679,0.003
1709331202032,2024-03-02T00.13.22.032,45.870,0.734,0.006,-0.679,0.003
1709331202042,2024-03-02T00.13.22.042,45.880,0.734,0.006,-0.679,0.003
1709331202052,2024-03-02T00.13.22.052,45.890,0.734,0.006,-0.679,0.003
1709331202062,2024-03-02T00.13.22.062,45.900,0.734,0.006,-0.679,0.003
1709331202072,2024-03-02T00.13.22.072,45.910,0.734,0.006,-0.679,0.003
1709331202082,2024-03-02T00.13.22.082,45.920,0.734,0.006,-0.679,0.003
1709331202092,2024-03-02T00.13.22.092,45.930,0.734,0.006,-0.679,0.003
1709331202102,2024-03-02T00.13.22.102,45.940,0.734,0.006,-0.679,0.003
1709331202112,2024-03-02T00.13.22.112,45.950,0.734,0.006,-0.679,0.003
1709331202122,2024-03-02T00.13.22.122,45.960,0.734,0.006,-0.679,0.003
1709331202132,2024-03-02T00.13.22.132,45.970,0.734,0.006,-0.679,0.003
1709331202142,2024-03-02T00.13.22.142,45.980,0.734,0.006,-0.679,0.003
1709331202152,2024-03-02T00.13.22.152,45.990,0.734,0.006,-0.679,0.003
1709331202162,2024-03-02T00.13.22.162,46.000,0.734,0.006,-0.679,0.003
1709331202172,2024-03-02T00.13.22.172,46.010,0.734,0.006,-0.679,0.003
1709331202182,2024-03-02T00.13.22.182,46.020,0.734,0.006,-0.679,0.003
1709331202192,2024-03-02T00.13.22.192,46.030,0.734,0.006,-0.679,0.003
1709331202202,2024-03-02T00.13.22.202,46.040,0.734,0.006,-0.679,0.003
1709331202212,2024-03-02T00.13.22.212,46.050,0.734,0.006,-0.679,0.003
1709331202222,2024-03-02T00.13.22.222,46.060,0.734,0.006,-0.679,0.003
1709331202232,2024-03-02T00.13.22.232,46.070,0.734,0.006,-0.679,0.003
1709331202242,2024-03-02T00.13.22.242,46.080,0.734,0.006,-0.679,0.003
1709331202252,2024-03-02T00.13.22.252,46.090,0.734,0.006,-0.679,0.003
1709331202262,2024-03-02T00.13.22.262,46.100,0.734,0.006,-0.679,0.003
1709331202272,2024-03-02T00.13.22.272,46.110,0.734,0.006,-0.679,0.003
1709331202282,2024-03-02T00.13.22.282,46.120,0.734,0.006,-0.679,0.003
1709331202292,2024-03-02T00.13.22.292,46.130,0.734,0.006,-0.679,0.003
1709331202302,2024-03-02T00.13.22.302,46.140,0.734,0.006,-0.679,0.003
1709331202312,2024-03-02T00.13.22.312,46.150,0.734,0.006,-0.679,0.003
1709331202322,2024-03-02T00.13.22.322,46.160,0.734,0.005,-0.679,0.003
1709331202332,2024-03-02T00.13.22.332,46.170,0.734,0.005,-0.679,0.003
1709331202342,2024-03-02T00.13.22.342,46.180,0.734,0.005,-0.679,0.003
1709331202352,2024-03-02T00.13.22.352,46.190,0.734,0.005,-0.679,0.003
1709331202362,2024-03-02T00.13.22.362,46.200,0.734,0.005,-0.679,0.003
1709331202372,2024-03-02T00.13.22.372,46.210,0.734,0.005,-0.679,0.003
1709331202382,2024-03-02T00.13.22.382,46.220,0.734,0.005,-0.679,0.003
1709331202392,2024-03-02T00.13.22.392,46.230,0.734,0.005,-0.679,0.003
1709331202402,2024-03-02T00.13.22.402,46.240,0.734,0.005,-0.679,0.003
1709331202412,2024-03-02T00.13.22.412,46.250,0.734,0.005,-0.679,0.003
1709331202422,2024-03-02T00.13.22.422,46.260,0.734,0.005,-0.679,0.003
1709331202432,2024-03-02T00.13.22.432,46.270,0.734,0.005,-0.679,0.003
1709331202442,2024-03-02T00.13.22.442,46.280,0.734,0.005,-0.679,0.003
1709331202452,2024-03-02T00.13.22.452,46.290,0.734,0.005,-0.679,0.003
1709331202462,2024-03-02T00.13.22.462,46.300,0.734,0.005,-0.679,0.003
1709331202472,2024-03-02T00.13.22.472,46.310,0.734,0.005,-0.679,0.003
1709331202482,2024-03-02T00.13.22.482,46.320,0.734,0.005,-0.679,0.003
1709331202492,2024-03-02T00.13.22.492,46.330,0.734,0.005,-0.679,0.003
1709331202502,2024-03-02T00.13.22.502,46.340,0.734,0.005,-0.679,0.003
1709331202512,2024-03-02T00.13.22.512,46.350,0.734,0.005,-0.679,0.003
1709331202522,2024-03-02T00.13.22.522,46.360,0.734,0.005,-0.679,0.003
1709331202532,2024-03-02T00.13.22.532,46.370,0.734,0.005,-0.679,0.003
1709331202542,2024-03-02T00.13.22.542,46.380,0.734,0.005,-0.679,0.003
1709331202552,2024-03-02T00.13.22.552,46.390,0.734,0.005,-0.679,0.003
1709331202562,2024-03-02T00.13.22.562,46.400,0.734,0.005,-0.679,0.003
1709331202572,2024-03-02T00.13.22.572,46.410,0.734,0.005,-0.679,0.003
1709331202582,2024-03-02T00.13.22.582,46.420,0.734,0.005,-0.679,0.003
1709331202592,2024-03-02T00.13.22.592,46.430,0.734,0.005,-0.679,0.003
1709331202602,2024-03-02T00.13.22.602,46.440,0.734,0.005,-0.679,0.003
1709331202612,2024-03-02T00.13.22.612,46.450,0.734,0.005,-0.679,0.003
1709331202622,2024-03-02T00.13.22.622,46.460,0.734,0.005,-0.679,0.003
1709331202632,2024-03-02T00.13.22.632,46.470,0.734,0.005,-0.679,0.003
1709331202642,2024-03-02T00.13.22.642,46.480,0.734,0.005,-0.679,0.003
1709331202652,2024-03-02T00.13.22.652,46.490,0.734,0.005,-0.679,0.003
1709331202662,2024-03-02T00.13.22.662,46.500,0.734,0.005,-0.679,0.003
1709331202672,2024-03-02T00.13.22.672,46.510,0.734,0.005,-0.679,0.003
1709331202682,2024-03-02T00.13.22.682,46.520,0.734,0.005,-0.679,0.003
1709331202692,2024-03-02T00.13.22.692,46.530,0.734,0.005,-0.679,0.003
1709331202702,2024-03-02T00.13.22.702,46.540,0.734,0.005,-0.679,0.003
1709331202712,2024-03-02T00.13.22.712,46.550,0.734,0.005,-0.679,0.003
1709331202722,2024-03-02T00.13.22.722,46.560,0.734,0.005,-0.679,0.003
1709331202732,2024-03-02T00.13.22.732,46.570,0.734,0.005,-0.679,0.003
1709331202742,2024-03-02T00.13.22.742,46.580,0.734,0.005,-0.679,0.003
1709331202752,2024-03-02T00.13.22.752,46.590,0.734,0.005,-0.679,0.003
1709331202762,2024-03-02T00.13.22.762,46.600,0.734,0.005,-0.679,0.003
1709331202772,2024-03-02T00.13.22.772,46.610,0.734,0.005,-0.679,0.003
1709331202782,2024-03-02T00.13.22.782,46.620,0.734,0.005,-0.679,0.003
1709331202792,2024-03-02T00.13.22.792,46.630,0.734,0.005,-0.679,0.003
1709331202802,2024-03-02T00.13.22.802,46.640,0.734,0.005,-0.679,0.003
1709331202812,2024-03-02T00.13.22.812,46.650,0.734,0.005,-0.679,0.003
1709331202822,2024-03-02T00.13.22.822,46.660,0.734,0.005,-0.679,0.003
1709331202832,2024-03-02T00.13.22.832,46.670,0.734,0.005,-0.679,0.003
1709331202842,2024-03-02T00.13.22.842,46.680,0.734,0.005,-0.679,0.003
1709331202852,2024-03-02T00.13.22.852,46.690,0.734,0.005,-0.679,0.003
1709331202862,2024-03-02T00.13.22.862,46.700,0.734,0.005,-0.679,0.003
1709331202872,2024-03-02T00.13.22.872,46.710,0.734,0.005,-0.679,0.003
1709331202882,2024-03-02T00.13.22.882,46.720,0.734,0.005,-0.679,0.003
1709331202892,2024-03-02T00.13.22.892,46.730,0.734,0.005,-0.679,0.003
1709331202902,2024-03-02T00.13.22.902,46.740,0.734,0.005,-0.679,0.003
1709331202912,2024-03-02T00.13.22.912,46.750,0.734,0.005,-0.679,0.003
1709331202922,2024-03-02T00.13.22.922,46.760,0.734,0.005,-0.679,0.003
1709331202932,2024-03-02T00.13.22.932,46.770,0.734,0.005,-0.679,0.003
1709331202942,2024-03-02T00.13.22.942,46.780,0.734,0.005,-0.679,0.003
1709331202952,2024-03-02T00.13.22.952,46.790,0.735,0.005,-0.679,0.003
1709331202962,2024-03-02T00.13.22.962,46.800,0.735,0.005,-0.679,0.003
1709331202972,2024-03-02T00.13.22.972,46.810,0.735,0.005,-0.678,0.003
1709331202982,2024-03-02T00.13.22.982,46.820,0.735,0.005,-0.678,0.003
1709331202992,2024-03-02T00.13.22.992,46.830,0.735,0.005,-0.678,0.003
1709331203002,2024-03-02T00.13.23.002,46.840,0.735,0.005,-0.678,0.003
1709331203012,2024-03-02T00.13.23.012,46.850,0.735,0.005,-0.678,0.003
1709331203022,2024-03-02T00.13.23.022,46.860,0.735,0.005,-0.678,0.003
1709331203032,2024-03-02T00.13.23.032,46.870,0.735,0.005,-0.678,0.003
1709331203042,2024-03-02T00.13.23.042,46.880,0.735,0.005,-0.678,0.003
1709331203052,2024-03-02T00.13.23.052,46.890,0.735,0.005,-0.678,0.003
1709331203062,2024-03-02T00.13.23.062,46.900,0.735,0.005,-0.678,0.003
1709331203072,2024-03-02T00.13.23.072,46.910,0.735,0.005,-0.678,0.003
1709331203082,2024-03-02T00.13.23.082,46.920,0.735,0.005,-0.678,0.003
1709331203092,2024-03-02T00.13.23.092,46.930,0.735,0.006,-0.678,0.003
1709331203102,2024-03-02T00.13.23.102,46.940,0.735,0.006,-0.678,0.003
1709331203112,2024-03-02T00.13.23.112,46.950,0.735,0.006,-0.678,0.003
1709331203122,2024-03-02T00.13.23.122,46.960,0.735,0.006,-0.678,0.003
1709331203132,2024-03-02T00.13.23.132,46.970,0.735,0.006,-0.678,0.003
1709331203142,2024-03-02T00.13.23.142,46.980,0.735,0.006,-0.678,0.003
1709331203152,2024-03-02T00.13.23.152,46.990,0.735,0.006,-0.678,0.003
1709331203162,2024-03-02T00.13.23.162,47.000,0.735,0.006,-0.678,0.003
1709331203172,2024-03-02T00.13.23.172,47.010,0.735,0.006,-0.678,0.003
1709331203182,2024-03-02T00.13.23.182,47.020,0.735,0.006,-0.678,0.003
1709331203192,2024-03-02T00.13.23.192,47.030,0.735,0.006,-0.678,0.003
1709331203202,2024-03-02T00.13.23.202,47.040,0.735,0.006,-0.678,0.003
1709331203212,2024-03-02T00.13.23.212,47.050,0.735,0.006,-0.678,0.003
1709331203222,2024-03-02T00.13.23.222,47.060,0.735,0.006,-0.678,0.003
1709331203232,2024-03-02T00.13.23.232,47.070,0.735,0.006,-0.678,0.003
1709331203242,2024-03-02T00.13.23.242,47.080,0.735,0.006,-0.678,0.003
1709331203252,2024-03-02T00.13.23.252,47.090,0.735,0.006,-0.678,0.003
1709331203262,2024-03-02T00.13.23.262,47.100,0.735,0.006,-0.678,0.003
1709331203272,2024-03-02T00.13.23.272,47.110,0.735,0.006,-0.678,0.003
1709331203282,2024-03-02T00.13.23.282,47.120,0.735,0.006,-0.678,0.003
1709331203292,2024-03-02T00.13.23.292,47.130,0.735,0.006,-0.678,0.003
