epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331201806,2024-03-02T00.13.21.806,45.640,0.805,-0.078,-0.570,0.145
1709331201816,2024-03-02T00.13.21.816,45.650,0.805,-0.078,-0.570,0.145
1709331201826,2024-03-02T00.13.21.826,45.660,0.805,-0.078,-0.570,0.145
1709331201836,2024-03-02T00.13.21.836,45.670,0.805,-0.078,-0.570,0.145
1709331201846,2024-03-02T00.13.21.846,45.680,0.805,-0.078,-0.570,0.145
1709331201856,2024-03-02T00.13.21.856,45.690,0.805,-0.078,-0.570,0.145
1709331201866,2024-03-02T00.13.21.866,45.700,0.805,-0.078,-0.570,0.145
1709331201876,2024-03-02T00.13.21.876,45.710,0.805,-0.078,-0.570,0.145
1709331201886,2024-03-02T00.13.21.886,45.720,0.805,-0.078,-0.570,0.145
1709331201896,2024-03-02T00.13.21.896,45.730,0.805,-0.078,-0.570,0.145
1709331201906,2024-03-02T00.13.21.906,45.740,0.805,-0.078,-0.570,0.145
1709331201916,2024-03-02T00.13.21.916,45.750,0.805,-0.078,-0.570,0.145
1709331201926,2024-03-02T00.13.21.926,45.760,0.805,-0.078,-0.570,0.145
1709331201936,2024-03-02T00.13.21.936,45.770,0.805,-0.078,-0.570,0.145
1709331201946,2024-03-02T00.13.21.946,45.780,0.805,-0.078,-0.570,0.145
1709331201956,2024-03-02T00.13.21.956,45.790,0.805,-0.078,-0.570,0.145
1709331201966,2024-03-02T00.13.21.966,45.800,0.805,-0.078,-0.570,0.145
1709331201976,2024-03-02T00.13.21.976,45.810,0.805,-0.078,-0.570,0.145
1709331201986,2024-03-02T00.13.21.986,45.820,0.805,-0.078,-0.570,0.145
1709331201996,2024-03-02T00.13.21.996,45.830,0.805,-0.078,-0.570,0.145
1709331202006,2024-03-02T00.13.22.006,45.840,0.805,-0.078,-0.570,0.145
1709331202016,2024-03-02T00.13.22.016,45.850,0.805,-0.078,-0.570,0.145
1709331202026,2024-03-02T00.13.22.026,45.860,0.805,-0.078,-0.570,0.145
1709331202036,2024-03-02T00.13.22.036,45.870,0.805,-0.078,-0.570,0.145
1709331202046,2024-03-02T00.13.22.046,45.880,0.805,-0.078,-0.570,0.145
1709331202056,2024-03-02T00.13.22.056,45.890,0.805,-0.078,-0.570,0.145
1709331202066,2024-03-02T00.13.22.066,45.900,0.805,-0.078,-0.570,0.145
1709331202076,2024-03-02T00.13.22.076,45.910,0.805,-0.078,-0.570,0.145
1709331202086,2024-03-02T00.13.22.086,45.920,0.805,-0.078,-0.570,0.145
1709331202096,2024-03-02T00.13.22.096,45.930,0.805,-0.078,-0.570,0.145
1709331202106,2024-03-02T00.13.22.106,45.940,0.805,-0.078,-0.570,0.145
1709331202116,2024-03-02T00.13.22.116,45.950,0.805,-0.078,-0.570,0.145
1709331202126,2024-03-02T00.13.22.126,45.960,0.805,-0.078,-0.570,0.145
1709331202136,2024-03-02T00.13.22.136,45.970,0.805,-0.078,-0.570,0.145
1709331202146,2024-03-02T00.13.22.146,45.980,0.805,-0.078,-0.570,0.145
1709331202156,2024-03-02T00.13.22.156,45.990,0.805,-0.078,-0.570,0.145
1709331202166,2024-03-02T00.13.22.166,46.000,0.805,-0.078,-0.570,0.145
1709331202176,2024-03-02T00.13.22.176,46.010,0.805,-0.078,-0.570,0.145
1709331202186,2024-03-02T00.13.22.186,46.020,0.805,-0.078,-0.570,0.145
1709331202196,2024-03-02T00.13.22.196,46.030,0.805,-0.078,-0.570,0.145
1709331202206,2024-03-02T00.13.22.206,46.040,0.805,-0.078,-0.570,0.145
1709331202216,2024-03-02T00.13.22.216,46.050,0.805,-0.078,-0.570,0.145
1709331202226,2024-03-02T00.13.22.226,46.060,0.805,-0.078,-0.570,0.145
1709331202236,2024-03-02T00.13.22.236,46.070,0.805,-0.078,-0.570,0.145
1709331202246,2024-03-02T00.13.22.246,46.080,0.805,-0.078,-0.570,0.145
1709331202256,2024-03-02T00.13.22.256,46.090,0.805,-0.078,-0.570,0.145
1709331202266,2024-03-02T00.13.22.266,46.100,0.805,-0.078,-0.570,0.145
1709331202276,2024-03-02T00.13.22.276,46.110,0.805,-0.078,-0.570,0.145
1709331202286,2024-03-02T00.13.22.286,46.120,0.805,-0.078,-0.570,0.145
1709331202296,2024-03-02T00.13.22.296,46.130,0.805,-0.078,-0.570,0.145
1709331202306,2024-03-02T00.13.22.306,46.140,0.805,-0.078,-0.570,0.145
1709331202316,2024-03-02T00.13.22.316,46.150,0.805,-0.078,-0.570,0.145
1709331202326,2024-03-02T00.13.22.326,46.160,0.805,-0.078,-0.570,0.145
1709331202336,2024-03-02T00.13.22.336,46.170,0.805,-0.078,-0.570,0.145
1709331202346,2024-03-02T00.13.22.346,46.180,0.805,-0.078,-0.570,0.145
1709331202356,2024-03-02T00.13.22.356,46.190,0.805,-0.078,-0.570,0.145
1709331202366,2024-03-02T00.13.22.366,46.200,0.805,-0.078,-0.570,0.145
1709331202376,2024-03-02T00.13.22.376,46.210,0.805,-0.078,-0.570,0.145
1709331202386,2024-03-02T00.13.22.386,46.220,0.805,-0.078,-0.570,0.145
1709331202396,2024-03-02T00.13.22.396,46.230,0.805,-0.078,-0.570,0.145
1709331202406,2024-03-02T00.13.22.406,46.240,0.805,-0.078,-0.570,0.145
1709331202416,2024-03-02T00.13.22.416,46.250,0.805,-0.078,-0.570,0.145
1709331202426,2024-03-02T00.13.22.426,46.260,0.805,-0.078,-0.570,0.145
1709331202436,2024-03-02T00.13.22.436,46.270,0.805,-0.078,-0.570,0.145
1709331202446,2024-03-02T00.13.22.446,46.280,0.805,-0.078,-0.570,0.145
1709331202456,2024-03-02T00.13.22.456,46.290,0.805,-0.078,-0.570,0.145
1709331202466,2024-03-02T00.13.22.466,46.300,0.805,-0.078,-0.570,0.145
1709331202476,2024-03-02T00.13.22.476,46.310,0.805,-0.078,-0.570,0.145
1709331202486,2024-03-02T00.13.22.486,46.320,0.805,-0.078,-0.570,0.145
1709331202496,2024-03-02T00.13.22.496,46.330,0.805,-0.078,-0.570,0.145
1709331202506,2024-03-02T00.13.22.506,46.340,0.805,-0.078,-0.570,0.145
1709331202516,2024-03-02T00.13.22.516,46.350,0.805,-0.078,-0.570,0.145
1709331202526,2024-03-02T00.13.22.526,46.360,0.805,-0.078,-0.570,0.145
1709331202536,2024-03-02T00.13.22.536,46.370,0.805,-0.078,-0.570,0.145
1709331202546,2024-03-02T00.13.22.546,46.380,0.805,-0.078,-0.570,0.145
1709331202556,2024-03-02T00.13.22.556,46.390,0.805,-0.078,-0.570,0.145
1709331202566,2024-03-02T00.13.22.566,46.400,0.805,-0.078,-0.570,0.145
1709331202576,2024-03-02T00.13.22.576,46.410,0.805,-0.078,-0.570,0.145
1709331202586,2024-03-02T00.13.22.586,46.420,0.805,-0.078,-0.570,0.145
1709331202596,2024-03-02T00.13.22.596,46.430,0.805,-0.078,-0.570,0.145
1709331202606,2024-03-02T00.13.22.606,46.440,0.805,-0.078,-0.570,0.145
1709331202616,2024-03-02T00.13.22.616,46.450,0.805,-0.078,-0.570,0.145
1709331202626,2024-03-02T00.13.22.626,46.460,0.805,-0.078,-0.570,0.145
1709331202636,2024-03-02T00.13.22.636,46.470,0.805,-0.078,-0.570,0.145
1709331202646,2024-03-02T00.13.22.646,46.480,0.805,-0.078,-0.570,0.145
1709331202656,2024-03-02T00.13.22.656,46.490,0.805,-0.078,-0.570,0.145
1709331202666,2024-03-02T00.13.22.666,46.500,0.805,-0.078,-0.570,0.145
1709331202676,2024-03-02T00.13.22.676,46.510,0.805,-0.078,-0.570,0.145
1709331202686,2024-03-02T00.13.22.686,46.520,0.805,-0.078,-0.570,0.145
1709331202696,2024-03-02T00.13.22.696,46.530,0.805,-0.078,-0.570,0.145
1709331202706,2024-03-02T00.13.22.706,46.540,0.805,-0.078,-0.570,0.145
1709331202716,2024-03-02T00.13.22.716,46.550,0.805,-0.078,-0.570,0.145
1709331202726,2024-03-02T00.13.22.726,46.560,0.805,-0.078,-0.570,0.145
1709331202736,2024-03-02T00.13.22.736,46.570,0.805,-0.078,-0.570,0.145
1709331202746,2024-03-02T00.13.22.746,46.580,0.805,-0.078,-0.570,0.145
1709331202756,2024-03-02T00.13.22.756,46.590,0.805,-0.078,-0.570,0.145
1709331202766,2024-03-02T00.13.22.766,46.600,0.805,-0.078,-0.570,0.145
1709331202776,2024-03-02T00.13.22.776,46.610,0.805,-0.078,-0.570,0.145
1709331202786,2024-03-02T00.13.22.786,46.620,0.805,-0.078,-0.570,0.145
1709331202796,2024-03-02T00.13.22.796,46.630,0.805,-0.078,-0.570,0.145
1709331202806,2024-03-02T00.13.22.806,46.640,0.805,-0.078,-0.570,0.145
1709331202816,2024-03-02T00.13.22.816,46.650,0.805,-0.078,-0.570,0.145
1709331202826,2024-03-02T00.13.22.826,46.660,0.805,-0.078,-0.570,0.145
1709331202836,2024-03-02T00.13.22.836,46.670,0.805,-0.078,-0.570,0.145
1709331202846,2024-03-02T00.13.22.846,46.680,0.805,-0.078,-0.570,0.145
1709331202856,2024-03-02T00.13.22.856,46.690,0.805,-0.078,-0.570,0.145
1709331202866,2024-03-02T00.13.22.866,46.700,0.805,-0.078,-0.570,0.145
1709331202876,2024-03-02T00.13.22.876,46.710,0.805,-0.078,-0.570,0.145
1709331202886,2024-03-02T00.13.22.886,46.720,0.805,-0.078,-0.570,0.145
1709331202896,2024-03-02T00.13.22.896,46.730,0.805,-0.078,-0.570,0.145
1709331202906,2024-03-02T00.13.22.906,46.740,0.805,-0.078,-0.570,0.145
1709331202916,2024-03-02T00.13.22.916,46.750,0.805,-0.078,-0.570,0.145
1709331202926,2024-03-02T00.13.22.926,46.760,0.805,-0.078,-0.570,0.145
1709331202936,2024-03-02T00.13.22.936,46.770,0.805,-0.078,-0.570,0.145
1709331202946,2024-03-02T00.13.22.946,46.780,0.805,-0.078,-0.570,0.145
1709331202956,2024-03-02T00.13.22.956,46.790,0.805,-0.078,-0.570,0.145
1709331202966,2024-03-02T00.13.22.966,46.800,0.805,-0.078,-0.570,0.145
1709331202976,2024-03-02T00.13.22.976,46.810,0.805,-0.078,-0.570,0.145
1709331202986,2024-03-02T00.13.22.986,46.820,0.805,-0.078,-0.570,0.145
1709331202996,2024-03-02T00.13.22.996,46.830,0.805,-0.078,-0.570,0.145
1709331203006,2024-03-02T00.13.23.006,46.840,0.805,-0.078,-0.570,0.145
1709331203016,2024-03-02T00.13.23.016,46.850,0.805,-0.078,-0.570,0.145
1709331203026,2024-03-02T00.13.23.026,46.860,0.805,-0.078,-0.570,0.144
1709331203036,2024-03-02T00.13.23.036,46.870,0.805,-0.078,-0.570,0.144
1709331203046,2024-03-02T00.13.23.046,46.880,0.805,-0.078,-0.570,0.144
1709331203056,2024-03-02T00.13.23.056,46.890,0.805,-0.078,-0.570,0.144
1709331203066,2024-03-02T00.13.23.066,46.900,0.805,-0.078,-0.570,0.144
1709331203076,2024-03-02T00.13.23.076,46.910,0.805,-0.078,-0.570,0.144
1709331203086,2024-03-02T00.13.23.086,46.920,0.805,-0.078,-0.570,0.144
1709331203096,2024-03-02T00.13.23.096,46.930,0.805,-0.078,-0.570,0.144
1709331203106,2024-03-02T00.13.23.106,46.940,0.805,-0.078,-0.570,0.144
1709331203116,2024-03-02T00.13.23.116,46.950,0.805,-0.078,-0.570,0.144
1709331203126,2024-03-02T00.13.23.126,46.960,0.805,-0.078,-0.570,0.144
1709331203136,2024-03-02T00.13.23.136,46.970,0.805,-0.078,-0.570,0.144
1709331203146,2024-03-02T00.13.23.146,46.980,0.805,-0.078,-0.570,0.144
1709331203156,2024-03-02T00.13.23.156,46.990,0.805,-0.078,-0.570,0.144
1709331203166,2024-03-02T00.13.23.166,47.000,0.805,-0.078,-0.570,0.144
1709331203176,2024-03-02T00.13.23.176,47.010,0.805,-0.078,-0.570,0.144
1709331203186,2024-03-02T00.13.23.186,47.020,0.805,-0.078,-0.570,0.144
1709331203196,2024-03-02T00.13.23.196,47.030,0.805,-0.078,-0.571,0.144
1709331203206,2024-03-02T00.13.23.206,47.040,0.805,-0.078,-0.571,0.145
1709331203216,2024-03-02T00.13.23.216,47.050,0.805,-0.078,-0.571,0.145
1709331203226,2024-03-02T00.13.23.226,47.060,0.805,-0.078,-0.571,0.145
1709331203236,2024-03-02T00.13.23.236,47.070,0.805,-0.078,-0.571,0.145
1709331203246,2024-03-02T00.13.23.246,47.080,0.805,-0.078,-0.571,0.145
1709331203256,2024-03-02T00.13.23.256,47.090,0.805,-0.077,-0.571,0.145
1709331203266,2024-03-02T00.13.23.266,47.100,0.805,-0.077,-0.570,0.145
1709331203276,2024-03-02T00.13.23.276,47.110,0.805,-0.077,-0.570,0.146
1709331203286,2024-03-02T00.13.23.286,47.120,0.805,-0.077,-0.570,0.146
1709331203296,2024-03-02T00.13.23.296,47.130,0.805,-0.077,-0.571,0.146
1709331203306,2024-03-02T00.13.23.306,47.140,0.804,-0.077,-0.571,0.146
1709331203316,2024-03-02T00.13.23.316,47.150,0.804,-0.077,-0.571,0.146
1709331203326,2024-03-02T00.13.23.326,47.160,0.804,-0.077,-0.571,0.146
1709331203336,2024-03-02T00.13.23.336,47.170,0.804,-0.077,-0.571,0.146
1709331203346,2024-03-02T00.13.23.346,47.180,0.804,-0.077,-0.571,0.146
1709331203356,2024-03-02T00.13.23.356,47.190,0.804,-0.077,-0.571,0.146
1709331203366,2024-03-02T00.13.23.366,47.200,0.804,-0.077,-0.571,0.146
1709331203376,2024-03-02T00.13.23.376,47.210,0.804,-0.077,-0.571,0.146
1709331203386,2024-03-02T00.13.23.386,47.220,0.804,-0.077,-0.571,0.146
1709331203396,2024-03-02T00.13.23.396,47.230,0.804,-0.077,-0.571,0.146
1709331203406,2024-03-02T00.13.23.406,47.240,0.804,-0.077,-0.571,0.146
1709331203416,2024-03-02T00.13.23.416,47.250,0.804,-0.077,-0.571,0.146
1709331203426,2024-03-02T00.13.23.426,47.260,0.804,-0.077,-0.571,0.146
1709331203436,2024-03-02T00.13.23.436,47.270,0.804,-0.077,-0.571,0.146
1709331203446,2024-03-02T00.13.23.446,47.280,0.804,-0.077,-0.571,0.146
1709331203456,2024-03-02T00.13.23.456,47.290,0.804,-0.077,-0.571,0.146
1709331203466,2024-03-02T00.13.23.466,47.300,0.804,-0.077,-0.571,0.146
1709331203476,2024-03-02T00.13.23.476,47.310,0.804,-0.077,-0.571,0.146
1709331203486,2024-03-02T00.13.23.486,47.320,0.804,-0.077,-0.571,0.146
1709331203496,2024-03-02T00.13.23.496,47.330,0.804,-0.077,-0.571,0.146
1709331203506,2024-03-02T00.13.23.506,47.340,0.804,-0.077,-0.571,0.146
1709331203516,2024-03-02T00.13.23.516,47.350,0.804,-0.077,-0.571,0.146
1709331203526,2024-03-02T00.13.23.526,47.360,0.804,-0.077,-0.571,0.146
1709331203536,2024-03-02T00.13.23.536,47.370,0.804,-0.077,-0.571,0.146
1709331203546,2024-03-02T00.13.23.546,47.380,0.804,-0.077,-0.571,0.146
1709331203556,2024-03-02T00.13.23.556,47.390,0.804,-0.077,-0.571,0.146
1709331203566,2024-03-02T00.13.23.566,47.400,0.804,-0.077,-0.571,0.146
1709331203576,2024-03-02T00.13.23.576,47.410,0.804,-0.077,-0.571,0.146
1709331203586,2024-03-02T00.13.23.586,47.420,0.804,-0.077,-0.571,0.146
1709331203596,2024-03-02T00.13.23.596,47.430,0.804,-0.077,-0.571,0.146
1709331203606,2024-03-02T00.13.23.606,47.440,0.804,-0.077,-0.571,0.146
1709331203616,2024-03-02T00.13.23.616,47.450,0.804,-0.077,-0.571,0.146
1709331203626,2024-03-02T00.13.23.626,47.460,0.804,-0.077,-0.571,0.146
1709331203636,2024-03-02T00.13.23.636,47.470,0.804,-0.077,-0.571,0.146
1709331203646,2024-03-02T00.13.23.646,47.480,0.804,-0.077,-0.571,0.146
1709331203656,2024-03-02T00.13.23.656,47.490,0.804,-0.077,-0.571,0.146
1709331203666,2024-03-02T00.13.23.666,47.500,0.804,-0.077,-0.571,0.146
1709331203676,2024-03-02T00.13.23.676,47.510,0.804,-0.077,-0.571,0.146
1709331203686,2024-03-02T00.13.23.686,47.520,0.804,-0.077,-0.571,0.146
1709331203696,2024-03-02T00.13.23.696,47.530,0.804,-0.077,-0.571,0.146
1709331203706,2024-03-02T00.13.23.706,47.540,0.804,-0.077,-0.571,0.146
1709331203716,2024-03-02T00.13.23.716,47.550,0.804,-0.077,-0.571,0.146
1709331203726,2024-03-02T00.13.23.726,47.560,0.804,-0.077,-0.571,0.146
1709331203736,2024-03-02T00.13.23.736,47.570,0.804,-0.077,-0.571,0.146
1709331203746,2024-03-02T00.13.23.746,47.580,0.804,-0.077,-0.572,0.146
1709331203756,2024-03-02T00.13.23.756,47.590,0.804,-0.077,-0.572,0.146
1709331203766,2024-03-02T00.13.23.766,47.600,0.804,-0.077,-0.572,0.146
1709331203776,2024-03-02T00.13.23.776,47.610,0.804,-0.077,-0.572,0.146
1709331203786,2024-03-02T00.13.23.786,47.620,0.804,-0.077,-0.572,0.146
1709331203796,2024-03-02T00.13.23.796,47.630,0.804,-0.077,-0.572,0.146
1709331203806,2024-03-02T00.13.23.806,47.640,0.804,-0.077,-0.572,0.146
1709331203816,2024-03-02T00.13.23.816,47.650,0.804,-0.077,-0.572,0.146
1709331203826,2024-03-02T00.13.23.826,47.660,0.804,-0.077,-0.572,0.146
1709331203836,2024-03-02T00.13.23.836,47.670,0.804,-0.077,-0.572,0.146
1709331203846,2024-03-02T00.13.23.846,47.680,0.804,-0.077,-0.572,0.146
1709331203856,2024-03-02T00.13.23.856,47.690,0.804,-0.077,-0.572,0.146
1709331203866,2024-03-02T00.13.23.866,47.700,0.804,-0.077,-0.572,0.146
1709331203876,2024-03-02T00.13.23.876,47.710,0.804,-0.077,-0.572,0.146
1709331203886,2024-03-02T00.13.23.886,47.720,0.804,-0.077,-0.572,0.146
1709331203896,2024-03-02T00.13.23.896,47.730,0.804,-0.077,-0.572,0.146
1709331203906,2024-03-02T00.13.23.906,47.740,0.803,-0.077,-0.572,0.146
1709331203916,2024-03-02T00.13.23.916,47.750,0.803,-0.077,-0.572,0.146
1709331203926,2024-03-02T00.13.23.926,47.760,0.803,-0.077,-0.572,0.146
1709331203936,2024-03-02T00.13.23.936,47.770,0.803,-0.077,-0.572,0.146
1709331203946,2024-03-02T00.13.23.946,47.780,0.803,-0.077,-0.572,0.146
1709331203956,2024-03-02T00.13.23.956,47.790,0.803,-0.077,-0.573,0.146
1709331203966,2024-03-02T00.13.23.966,47.800,0.803,-0.077,-0.573,0.146
1709331203976,2024-03-02T00.13.23.976,47.810,0.803,-0.077,-0.573,0.146
1709331203986,2024-03-02T00.13.23.986,47.820,0.803,-0.077,-0.573,0.146
1709331203996,2024-03-02T00.13.23.996,47.830,0.803,-0.077,-0.573,0.146
1709331204006,2024-03-02T00.13.24.006,47.840,0.803,-0.077,-0.573,0.146
1709331204016,2024-03-02T00.13.24.016,47.850,0.802,-0.077,-0.573,0.146
1709331204026,2024-03-02T00.13.24.026,47.860,0.802,-0.077,-0.574,0.146
1709331204036,2024-03-02T00.13.24.036,47.870,0.802,-0.077,-0.574,0.146
1709331204046,2024-03-02T00.13.24.046,47.880,0.802,-0.077,-0.574,0.146
1709331204056,2024-03-02T00.13.24.056,47.890,0.802,-0.077,-0.574,0.146
1709331204066,2024-03-02T00.13.24.066,47.900,0.802,-0.077,-0.574,0.146
1709331204076,2024-03-02T00.13.24.076,47.910,0.802,-0.077,-0.574,0.146
1709331204086,2024-03-02T00.13.24.086,47.920,0.802,-0.077,-0.574,0.146
1709331204096,2024-03-02T00.13.24.096,47.930,0.802,-0.077,-0.574,0.146
1709331204106,2024-03-02T00.13.24.106,47.940,0.802,-0.077,-0.574,0.146
1709331204116,2024-03-02T00.13.24.116,47.950,0.802,-0.077,-0.574,0.146
1709331204126,2024-03-02T00.13.24.126,47.960,0.802,-0.077,-0.574,0.146
1709331204136,2024-03-02T00.13.24.136,47.970,0.802,-0.077,-0.574,0.146
1709331204146,2024-03-02T00.13.24.146,47.980,0.802,-0.077,-0.574,0.146
1709331204156,2024-03-02T00.13.24.156,47.990,0.802,-0.077,-0.574,0.146
1709331204166,2024-03-02T00.13.24.166,48.000,0.802,-0.077,-0.574,0.146
1709331204176,2024-03-02T00.13.24.176,48.010,0.802,-0.077,-0.574,0.146
1709331204186,2024-03-02T00.13.24.186,48.020,0.802,-0.077,-0.574,0.146
1709331204196,2024-03-02T00.13.24.196,48.030,0.802,-0.077,-0.574,0.146
1709331204206,2024-03-02T00.13.24.206,48.040,0.802,-0.077,-0.574,0.146
1709331204216,2024-03-02T00.13.24.216,48.050,0.802,-0.077,-0.574,0.146
1709331204226,2024-03-02T00.13.24.226,48.060,0.802,-0.077,-0.574,0.146
1709331204236,2024-03-02T00.13.24.236,48.070,0.802,-0.077,-0.574,0.146
1709331204246,2024-03-02T00.13.24.246,48.080,0.802,-0.077,-0.574,0.146
1709331204256,2024-03-02T00.13.24.256,48.090,0.802,-0.077,-0.574,0.146
1709331204266,2024-03-02T00.13.24.266,48.100,0.802,-0.077,-0.574,0.146
1709331204276,2024-03-02T00.13.24.276,48.110,0.802,-0.077,-0.574,0.146
1709331204286,2024-03-02T00.13.24.286,48.120,0.802,-0.077,-0.574,0.146
1709331204296,2024-03-02T00.13.24.296,48.130,0.802,-0.077,-0.574,0.146
1709331204306,2024-03-02T00.13.24.306,48.140,0.802,-0.077,-0.574,0.146
1709331204316,2024-03-02T00.13.24.316,48.150,0.802,-0.077,-0.574,0.146
1709331204326,2024-03-02T00.13.24.326,48.160,0.802,-0.077,-0.574,0.146
1709331204336,2024-03-02T00.13.24.336,48.170,0.802,-0.077,-0.574,0.146
1709331204346,2024-03-02T00.13.24.346,48.180,0.802,-0.077,-0.574,0.146
1709331204356,2024-03-02T00.13.24.356,48.190,0.802,-0.077,-0.574,0.146
1709331204366,2024-03-02T00.13.24.366,48.200,0.802,-0.077,-0.574,0.146
1709331204376,2024-03-02T00.13.24.376,48.210,0.802,-0.077,-0.574,0.146
1709331204386,2024-03-02T00.13.24.386,48.220,0.802,-0.077,-0.575,0.146
1709331204396,2024-03-02T00.13.24.396,48.230,0.802,-0.077,-0.575,0.146
1709331204406,2024-03-02T00.13.24.406,48.240,0.802,-0.077,-0.575,0.146
1709331204416,2024-03-02T00.13.24.416,48.250,0.801,-0.077,-0.575,0.146
1709331204426,2024-03-02T00.13.24.426,48.260,0.801,-0.077,-0.575,0.146
1709331204436,2024-03-02T00.13.24.436,48.270,0.801,-0.077,-0.575,0.146
1709331204446,2024-03-02T00.13.24.446,48.280,0.801,-0.077,-0.575,0.146
1709331204456,2024-03-02T00.13.24.456,48.290,0.801,-0.077,-0.575,0.146
1709331204466,2024-03-02T00.13.24.466,48.300,0.801,-0.077,-0.575,0.146
1709331204476,2024-03-02T00.13.24.476,48.310,0.801,-0.077,-0.575,0.146
1709331204486,2024-03-02T00.13.24.486,48.320,0.801,-0.077,-0.576,0.146
1709331204496,2024-03-02T00.13.24.496,48.330,0.801,-0.077,-0.576,0.146
1709331204506,2024-03-02T00.13.24.506,48.340,0.801,-0.077,-0.576,0.146
1709331204516,2024-03-02T00.13.24.516,48.350,0.801,-0.077,-0.576,0.146
1709331204526,2024-03-02T00.13.24.526,48.360,0.801,-0.077,-0.576,0.146
1709331204536,2024-03-02T00.13.24.536,48.370,0.801,-0.077,-0.576,0.146
1709331204546,2024-03-02T00.13.24.546,48.380,0.801,-0.077,-0.576,0.146
1709331204556,2024-03-02T00.13.24.556,48.390,0.801,-0.077,-0.576,0.146
1709331204566,2024-03-02T00.13.24.566,48.400,0.801,-0.077,-0.576,0.146
1709331204576,2024-03-02T00.13.24.576,48.410,0.801,-0.077,-0.576,0.146
1709331204586,2024-03-02T00.13.24.586,48.420,0.801,-0.077,-0.576,0.146
1709331204596,2024-03-02T00.13.24.596,48.430,0.800,-0.077,-0.576,0.146
1709331204606,2024-03-02T00.13.24.606,48.440,0.800,-0.077,-0.576,0.146
1709331204616,2024-03-02T00.13.24.616,48.450,0.800,-0.077,-0.576,0.146
1709331204626,2024-03-02T00.13.24.626,48.460,0.800,-0.077,-0.576,0.146
1709331204636,2024-03-02T00.13.24.636,48.470,0.800,-0.077,-0.576,0.146
1709331204646,2024-03-02T00.13.24.646,48.480,0.800,-0.077,-0.576,0.146
1709331204656,2024-03-02T00.13.24.656,48.490,0.800,-0.077,-0.577,0.146
1709331204666,2024-03-02T00.13.24.666,48.500,0.800,-0.077,-0.577,0.146
1709331204676,2024-03-02T00.13.24.676,48.510,0.800,-0.077,-0.577,0.146
1709331204686,2024-03-02T00.13.24.686,48.520,0.800,-0.077,-0.577,0.146
1709331204696,2024-03-02T00.13.24.696,48.530,0.800,-0.077,-0.577,0.146
1709331204706,2024-03-02T00.13.24.706,48.540,0.800,-0.077,-0.577,0.146
1709331204716,2024-03-02T00.13.24.716,48.550,0.800,-0.077,-0.577,0.146
1709331204726,2024-03-02T00.13.24.726,48.560,0.800,-0.077,-0.577,0.146
1709331204736,2024-03-02T00.13.24.736,48.570,0.800,-0.077,-0.577,0.146
1709331204746,2024-03-02T00.13.24.746,48.580,0.800,-0.077,-0.577,0.146
1709331204756,2024-03-02T00.13.24.756,48.590,0.800,-0.077,-0.577,0.146
1709331204766,2024-03-02T00.13.24.766,48.600,0.800,-0.077,-0.577,0.146
1709331204776,2024-03-02T00.13.24.776,48.610,0.800,-0.077,-0.577,0.146
1709331204786,2024-03-02T00.13.24.786,48.620,0.800,-0.077,-0.577,0.146
1709331204796,2024-03-02T00.13.24.796,48.630,0.800,-0.077,-0.577,0.146
1709331204806,2024-03-02T00.13.24.806,48.640,0.800,-0.077,-0.577,0.146
1709331204816,2024-03-02T00.13.24.816,48.650,0.800,-0.077,-0.577,0.146
1709331204826,2024-03-02T00.13.24.826,48.660,0.800,-0.077,-0.577,0.146
1709331204836,2024-03-02T00.13.24.836,48.670,0.800,-0.077,-0.577,0.146
1709331204846,2024-03-02T00.13.24.846,48.680,0.800,-0.077,-0.577,0.146
1709331204856,2024-03-02T00.13.24.856,48.690,0.800,-0.077,-0.577,0.146
1709331204866,2024-03-02T00.13.24.866,48.700,0.800,-0.077,-0.577,0.146
1709331204876,2024-03-02T00.13.24.876,48.710,0.800,-0.077,-0.577,0.146
1709331204886,2024-03-02T00.13.24.886,48.720,0.800,-0.077,-0.577,0.146
1709331204896,2024-03-02T00.13.24.896,48.730,0.800,-0.077,-0.577,0.146
1709331204906,2024-03-02T00.13.24.906,48.740,0.800,-0.077,-0.577,0.146
1709331204916,2024-03-02T00.13.24.916,48.750,0.800,-0.077,-0.577,0.146
1709331204926,2024-03-02T00.13.24.926,48.760,0.800,-0.077,-0.577,0.146
1709331204936,2024-03-02T00.13.24.936,48.770,0.800,-0.077,-0.577,0.146
1709331204946,2024-03-02T00.13.24.946,48.780,0.800,-0.077,-0.577,0.146
1709331204956,2024-03-02T00.13.24.956,48.790,0.800,-0.077,-0.577,0.146
1709331204966,2024-03-02T00.13.24.966,48.800,0.800,-0.077,-0.577,0.146
1709331204976,2024-03-02T00.13.24.976,48.810,0.800,-0.077,-0.577,0.146
1709331204986,2024-03-02T00.13.24.986,48.820,0.800,-0.077,-0.577,0.146
1709331204996,2024-03-02T00.13.24.996,48.830,0.800,-0.077,-0.577,0.146
1709331205006,2024-03-02T00.13.25.006,48.840,0.800,-0.077,-0.577,0.146
1709331205016,2024-03-02T00.13.25.016,48.850,0.800,-0.077,-0.577,0.146
1709331205026,2024-03-02T00.13.25.026,48.860,0.800,-0.077,-0.577,0.146
1709331205036,2024-03-02T00.13.25.036,48.870,0.800,-0.077,-0.577,0.146
