epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331208012,2024-03-02T00.13.28.012,53.160,0.733,0.291,-0.600,0.137
1709331208022,2024-03-02T00.13.28.022,53.170,0.733,0.291,-0.600,0.137
1709331208032,2024-03-02T00.13.28.032,53.180,0.733,0.291,-0.600,0.137
1709331208042,2024-03-02T00.13.28.042,53.190,0.733,0.291,-0.600,0.137
1709331208052,2024-03-02T00.13.28.052,53.200,0.733,0.291,-0.600,0.137
1709331208062,2024-03-02T00.13.28.062,53.210,0.733,0.291,-0.600,0.137
1709331208072,2024-03-02T00.13.28.072,53.220,0.733,0.291,-0.599,0.137
1709331208082,2024-03-02T00.13.28.082,53.230,0.733,0.291,-0.599,0.137
1709331208092,2024-03-02T00.13.28.092,53.240,0.733,0.291,-0.599,0.137
1709331208102,2024-03-02T00.13.28.102,53.250,0.733,0.291,-0.599,0.137
1709331208112,2024-03-02T00.13.28.112,53.260,0.733,0.291,-0.599,0.137
1709331208122,2024-03-02T00.13.28.122,53.270,0.733,0.291,-0.599,0.137
1709331208132,2024-03-02T00.13.28.132,53.280,0.733,0.291,-0.599,0.137
1709331208142,2024-03-02T00.13.28.142,53.290,0.733,0.292,-0.599,0.137
1709331208152,2024-03-02T00.13.28.152,53.300,0.733,0.292,-0.599,0.137
1709331208162,2024-03-02T00.13.28.162,53.310,0.733,0.292,-0.599,0.137
1709331208172,2024-03-02T00.13.28.172,53.320,0.733,0.292,-0.600,0.137
1709331208182,2024-03-02T00.13.28.182,53.330,0.732,0.292,-0.600,0.138
1709331208192,2024-03-02T00.13.28.192,53.340,0.732,0.292,-0.600,0.138
1709331208202,2024-03-02T00.13.28.202,53.350,0.732,0.292,-0.599,0.138
1709331208212,2024-03-02T00.13.28.212,53.360,0.733,0.292,-0.599,0.138
1709331208222,2024-03-02T00.13.28.222,53.370,0.733,0.292,-0.599,0.138
1709331208232,2024-03-02T00.13.28.232,53.380,0.733,0.292,-0.599,0.138
1709331208242,2024-03-02T00.13.28.242,53.390,0.732,0.292,-0.599,0.138
1709331208252,2024-03-02T00.13.28.252,53.400,0.732,0.292,-0.599,0.138
1709331208262,2024-03-02T00.13.28.262,53.410,0.732,0.292,-0.599,0.138
1709331208272,2024-03-02T00.13.28.272,53.420,0.732,0.292,-0.599,0.138
1709331208282,2024-03-02T00.13.28.282,53.430,0.732,0.292,-0.599,0.138
1709331208292,2024-03-02T00.13.28.292,53.440,0.732,0.292,-0.599,0.138
1709331208302,2024-03-02T00.13.28.302,53.450,0.732,0.292,-0.599,0.138
1709331208312,2024-03-02T00.13.28.312,53.460,0.732,0.292,-0.599,0.138
1709331208322,2024-03-02T00.13.28.322,53.470,0.732,0.292,-0.599,0.138
1709331208332,2024-03-02T00.13.28.332,53.480,0.732,0.292,-0.599,0.138
1709331208342,2024-03-02T00.13.28.342,53.490,0.732,0.293,-0.599,0.138
1709331208352,2024-03-02T00.13.28.352,53.500,0.732,0.293,-0.599,0.138
1709331208362,2024-03-02T00.13.28.362,53.510,0.732,0.293,-0.599,0.138
1709331208372,2024-03-02T00.13.28.372,53.520,0.732,0.293,-0.599,0.138
1709331208382,2024-03-02T00.13.28.382,53.530,0.732,0.293,-0.599,0.138
1709331208392,2024-03-02T00.13.28.392,53.540,0.732,0.293,-0.599,0.138
1709331208402,2024-03-02T00.13.28.402,53.550,0.732,0.293,-0.599,0.138
1709331208412,2024-03-02T00.13.28.412,53.560,0.732,0.293,-0.599,0.138
1709331208422,2024-03-02T00.13.28.422,53.570,0.732,0.293,-0.599,0.138
1709331208432,2024-03-02T00.13.28.432,53.580,0.732,0.293,-0.599,0.139
1709331208442,2024-03-02T00.13.28.442,53.590,0.732,0.293,-0.599,0.139
1709331208452,2024-03-02T00.13.28.452,53.600,0.732,0.293,-0.599,0.139
1709331208462,2024-03-02T00.13.28.462,53.610,0.732,0.293,-0.599,0.139
1709331208472,2024-03-02T00.13.28.472,53.620,0.732,0.293,-0.599,0.139
1709331208482,2024-03-02T00.13.28.482,53.630,0.732,0.293,-0.599,0.139
1709331208492,2024-03-02T00.13.28.492,53.640,0.732,0.293,-0.599,0.139
1709331208502,2024-03-02T00.13.28.502,53.650,0.732,0.293,-0.599,0.139
1709331208512,2024-03-02T00.13.28.512,53.660,0.732,0.294,-0.599,0.139
1709331208522,2024-03-02T00.13.28.522,53.670,0.732,0.294,-0.600,0.139
1709331208532,2024-03-02T00.13.28.532,53.680,0.731,0.294,-0.600,0.139
1709331208542,2024-03-02T00.13.28.542,53.690,0.731,0.294,-0.600,0.139
1709331208552,2024-03-02T00.13.28.552,53.700,0.731,0.294,-0.600,0.139
1709331208562,2024-03-02T00.13.28.562,53.710,0.731,0.294,-0.600,0.139
1709331208572,2024-03-02T00.13.28.572,53.720,0.731,0.294,-0.600,0.139
1709331208582,2024-03-02T00.13.28.582,53.730,0.731,0.294,-0.600,0.139
1709331208592,2024-03-02T00.13.28.592,53.740,0.731,0.294,-0.600,0.139
1709331208602,2024-03-02T00.13.28.602,53.750,0.731,0.294,-0.600,0.139
1709331208612,2024-03-02T00.13.28.612,53.760,0.731,0.294,-0.600,0.139
1709331208622,2024-03-02T00.13.28.622,53.770,0.731,0.294,-0.600,0.139
1709331208632,2024-03-02T00.13.28.632,53.780,0.731,0.295,-0.599,0.140
1709331208642,2024-03-02T00.13.28.642,53.790,0.731,0.295,-0.599,0.140
1709331208652,2024-03-02T00.13.28.652,53.800,0.731,0.295,-0.599,0.140
1709331208662,2024-03-02T00.13.28.662,53.810,0.731,0.295,-0.599,0.140
1709331208672,2024-03-02T00.13.28.672,53.820,0.731,0.295,-0.599,0.140
1709331208682,2024-03-02T00.13.28.682,53.830,0.731,0.295,-0.599,0.140
1709331208692,2024-03-02T00.13.28.692,53.840,0.731,0.295,-0.599,0.140
1709331208702,2024-03-02T00.13.28.702,53.850,0.731,0.295,-0.599,0.140
1709331208712,2024-03-02T00.13.28.712,53.860,0.731,0.295,-0.599,0.140
1709331208722,2024-03-02T00.13.28.722,53.870,0.731,0.295,-0.599,0.140
1709331208732,2024-03-02T00.13.28.732,53.880,0.731,0.295,-0.599,0.140
1709331208742,2024-03-02T00.13.28.742,53.890,0.731,0.295,-0.599,0.140
1709331208752,2024-03-02T00.13.28.752,53.900,0.731,0.295,-0.599,0.140
1709331208762,2024-03-02T00.13.28.762,53.910,0.731,0.295,-0.599,0.140
1709331208772,2024-03-02T00.13.28.772,53.920,0.731,0.295,-0.599,0.140
1709331208782,2024-03-02T00.13.28.782,53.930,0.731,0.295,-0.599,0.140
1709331208792,2024-03-02T00.13.28.792,53.940,0.731,0.295,-0.599,0.140
1709331208802,2024-03-02T00.13.28.802,53.950,0.731,0.295,-0.599,0.140
1709331208812,2024-03-02T00.13.28.812,53.960,0.731,0.295,-0.599,0.140
1709331208822,2024-03-02T00.13.28.822,53.970,0.731,0.295,-0.599,0.140
1709331208832,2024-03-02T00.13.28.832,53.980,0.732,0.295,-0.598,0.140
1709331208842,2024-03-02T00.13.28.842,53.990,0.732,0.295,-0.598,0.140
1709331208852,2024-03-02T00.13.28.852,54.000,0.732,0.295,-0.598,0.140
1709331208862,2024-03-02T00.13.28.862,54.010,0.732,0.295,-0.598,0.140
1709331208872,2024-03-02T00.13.28.872,54.020,0.732,0.295,-0.598,0.140
1709331208882,2024-03-02T00.13.28.882,54.030,0.732,0.295,-0.598,0.140
1709331208892,2024-03-02T00.13.28.892,54.040,0.732,0.295,-0.598,0.141
1709331208902,2024-03-02T00.13.28.902,54.050,0.732,0.295,-0.598,0.141
1709331208912,2024-03-02T00.13.28.912,54.060,0.732,0.295,-0.598,0.141
1709331208922,2024-03-02T00.13.28.922,54.070,0.732,0.295,-0.598,0.141
1709331208932,2024-03-02T00.13.28.932,54.080,0.732,0.295,-0.598,0.141
1709331208942,2024-03-02T00.13.28.942,54.090,0.732,0.295,-0.598,0.141
1709331208952,2024-03-02T00.13.28.952,54.100,0.732,0.295,-0.598,0.141
1709331208962,2024-03-02T00.13.28.962,54.110,0.732,0.295,-0.598,0.141
1709331208972,2024-03-02T00.13.28.972,54.120,0.732,0.295,-0.598,0.141
1709331208982,2024-03-02T00.13.28.982,54.130,0.732,0.295,-0.598,0.141
1709331208992,2024-03-02T00.13.28.992,54.140,0.732,0.295,-0.598,0.141
1709331209002,2024-03-02T00.13.29.002,54.150,0.732,0.295,-0.598,0.141
1709331209012,2024-03-02T00.13.29.012,54.160,0.732,0.295,-0.598,0.141
1709331209022,2024-03-02T00.13.29.022,54.170,0.732,0.295,-0.598,0.141
1709331209032,2024-03-02T00.13.29.032,54.180,0.732,0.295,-0.598,0.141
1709331209042,2024-03-02T00.13.29.042,54.190,0.732,0.295,-0.598,0.141
1709331209052,2024-03-02T00.13.29.052,54.200,0.732,0.295,-0.598,0.141
1709331209062,2024-03-02T00.13.29.062,54.210,0.732,0.295,-0.598,0.141
1709331209072,2024-03-02T00.13.29.072,54.220,0.732,0.295,-0.598,0.141
1709331209082,2024-03-02T00.13.29.082,54.230,0.732,0.295,-0.598,0.141
1709331209092,2024-03-02T00.13.29.092,54.240,0.732,0.295,-0.598,0.141
1709331209102,2024-03-02T00.13.29.102,54.250,0.732,0.295,-0.597,0.141
1709331209112,2024-03-02T00.13.29.112,54.260,0.732,0.295,-0.597,0.141
1709331209122,2024-03-02T00.13.29.122,54.270,0.732,0.295,-0.597,0.142
1709331209132,2024-03-02T00.13.29.132,54.280,0.732,0.295,-0.597,0.142
1709331209142,2024-03-02T00.13.29.142,54.290,0.732,0.295,-0.597,0.142
1709331209152,2024-03-02T00.13.29.152,54.300,0.732,0.295,-0.597,0.142
1709331209162,2024-03-02T00.13.29.162,54.310,0.732,0.295,-0.597,0.142
1709331209172,2024-03-02T00.13.29.172,54.320,0.732,0.295,-0.597,0.142
1709331209182,2024-03-02T00.13.29.182,54.330,0.732,0.295,-0.597,0.141
1709331209192,2024-03-02T00.13.29.192,54.340,0.732,0.295,-0.597,0.141
1709331209202,2024-03-02T00.13.29.202,54.350,0.732,0.295,-0.597,0.141
1709331209212,2024-03-02T00.13.29.212,54.360,0.732,0.295,-0.597,0.141
1709331209222,2024-03-02T00.13.29.222,54.370,0.732,0.295,-0.597,0.141
1709331209232,2024-03-02T00.13.29.232,54.380,0.732,0.295,-0.597,0.141
1709331209242,2024-03-02T00.13.29.242,54.390,0.732,0.295,-0.597,0.141
1709331209252,2024-03-02T00.13.29.252,54.400,0.732,0.295,-0.597,0.142
1709331209262,2024-03-02T00.13.29.262,54.410,0.732,0.295,-0.597,0.142
1709331209272,2024-03-02T00.13.29.272,54.420,0.732,0.295,-0.597,0.142
1709331209282,2024-03-02T00.13.29.282,54.430,0.732,0.295,-0.597,0.142
1709331209292,2024-03-02T00.13.29.292,54.440,0.732,0.295,-0.598,0.142
1709331209302,2024-03-02T00.13.29.302,54.450,0.732,0.295,-0.597,0.142
1709331209312,2024-03-02T00.13.29.312,54.460,0.732,0.296,-0.597,0.142
1709331209322,2024-03-02T00.13.29.322,54.470,0.732,0.296,-0.597,0.142
1709331209332,2024-03-02T00.13.29.332,54.480,0.732,0.296,-0.597,0.142
1709331209342,2024-03-02T00.13.29.342,54.490,0.732,0.296,-0.597,0.142
1709331209352,2024-03-02T00.13.29.352,54.500,0.732,0.296,-0.597,0.142
1709331209362,2024-03-02T00.13.29.362,54.510,0.732,0.295,-0.597,0.142
1709331209372,2024-03-02T00.13.29.372,54.520,0.732,0.296,-0.597,0.142
1709331209382,2024-03-02T00.13.29.382,54.530,0.732,0.296,-0.597,0.142
1709331209392,2024-03-02T00.13.29.392,54.540,0.732,0.296,-0.597,0.142
1709331209402,2024-03-02T00.13.29.402,54.550,0.732,0.296,-0.597,0.142
1709331209412,2024-03-02T00.13.29.412,54.560,0.732,0.296,-0.597,0.142
1709331209422,2024-03-02T00.13.29.422,54.570,0.732,0.296,-0.597,0.142
1709331209432,2024-03-02T00.13.29.432,54.580,0.732,0.296,-0.597,0.142
1709331209442,2024-03-02T00.13.29.442,54.590,0.732,0.296,-0.597,0.142
1709331209452,2024-03-02T00.13.29.452,54.600,0.732,0.296,-0.597,0.142
1709331209462,2024-03-02T00.13.29.462,54.610,0.732,0.296,-0.597,0.142
1709331209472,2024-03-02T00.13.29.472,54.620,0.732,0.296,-0.597,0.142
1709331209482,2024-03-02T00.13.29.482,54.630,0.732,0.296,-0.597,0.142
1709331209492,2024-03-02T00.13.29.492,54.640,0.732,0.296,-0.597,0.142
1709331209502,2024-03-02T00.13.29.502,54.650,0.732,0.296,-0.597,0.142
1709331209512,2024-03-02T00.13.29.512,54.660,0.732,0.296,-0.597,0.142
1709331209522,2024-03-02T00.13.29.522,54.670,0.732,0.296,-0.597,0.142
1709331209532,2024-03-02T00.13.29.532,54.680,0.732,0.296,-0.597,0.142
1709331209542,2024-03-02T00.13.29.542,54.690,0.732,0.296,-0.597,0.142
1709331209552,2024-03-02T00.13.29.552,54.700,0.732,0.296,-0.597,0.142
1709331209562,2024-03-02T00.13.29.562,54.710,0.732,0.296,-0.597,0.142
1709331209572,2024-03-02T00.13.29.572,54.720,0.732,0.296,-0.597,0.142
1709331209582,2024-03-02T00.13.29.582,54.730,0.732,0.296,-0.597,0.143
1709331209592,2024-03-02T00.13.29.592,54.740,0.732,0.296,-0.597,0.143
1709331209602,2024-03-02T00.13.29.602,54.750,0.732,0.296,-0.597,0.143
1709331209612,2024-03-02T00.13.29.612,54.760,0.732,0.296,-0.597,0.143
1709331209622,2024-03-02T00.13.29.622,54.770,0.732,0.296,-0.597,0.143
1709331209632,2024-03-02T00.13.29.632,54.780,0.732,0.296,-0.597,0.143
1709331209642,2024-03-02T00.13.29.642,54.790,0.732,0.296,-0.597,0.143
1709331209652,2024-03-02T00.13.29.652,54.800,0.732,0.296,-0.597,0.143
1709331209662,2024-03-02T00.13.29.662,54.810,0.732,0.296,-0.597,0.143
1709331209672,2024-03-02T00.13.29.672,54.820,0.732,0.296,-0.597,0.143
1709331209682,2024-03-02T00.13.29.682,54.830,0.732,0.296,-0.597,0.143
1709331209692,2024-03-02T00.13.29.692,54.840,0.732,0.296,-0.597,0.143
1709331209702,2024-03-02T00.13.29.702,54.850,0.732,0.296,-0.597,0.143
1709331209712,2024-03-02T00.13.29.712,54.860,0.732,0.296,-0.597,0.143
1709331209722,2024-03-02T00.13.29.722,54.870,0.732,0.296,-0.597,0.143
1709331209732,2024-03-02T00.13.29.732,54.880,0.732,0.296,-0.597,0.143
1709331209742,2024-03-02T00.13.29.742,54.890,0.732,0.296,-0.597,0.143
1709331209752,2024-03-02T00.13.29.752,54.900,0.732,0.296,-0.597,0.143
1709331209762,2024-03-02T00.13.29.762,54.910,0.732,0.296,-0.597,0.143
1709331209772,2024-03-02T00.13.29.772,54.920,0.732,0.296,-0.597,0.143
1709331209782,2024-03-02T00.13.29.782,54.930,0.732,0.296,-0.597,0.143
1709331209792,2024-03-02T00.13.29.792,54.940,0.732,0.296,-0.597,0.143
1709331209802,2024-03-02T00.13.29.802,54.950,0.732,0.296,-0.597,0.143
1709331209812,2024-03-02T00.13.29.812,54.960,0.732,0.297,-0.597,0.143
1709331209822,2024-03-02T00.13.29.822,54.970,0.732,0.297,-0.597,0.143
1709331209832,2024-03-02T00.13.29.832,54.980,0.732,0.297,-0.597,0.143
1709331209842,2024-03-02T00.13.29.842,54.990,0.732,0.297,-0.597,0.143
1709331209852,2024-03-02T00.13.29.852,55.000,0.732,0.297,-0.597,0.143
1709331209862,2024-03-02T00.13.29.862,55.010,0.732,0.297,-0.597,0.143
1709331209872,2024-03-02T00.13.29.872,55.020,0.731,0.297,-0.597,0.143
1709331209882,2024-03-02T00.13.29.882,55.030,0.731,0.297,-0.597,0.143
1709331209892,2024-03-02T00.13.29.892,55.040,0.731,0.297,-0.597,0.143
1709331209902,2024-03-02T00.13.29.902,55.050,0.731,0.297,-0.597,0.143
1709331209912,2024-03-02T00.13.29.912,55.060,0.731,0.297,-0.597,0.143
1709331209922,2024-03-02T00.13.29.922,55.070,0.731,0.297,-0.597,0.143
1709331209932,2024-03-02T00.13.29.932,55.080,0.731,0.297,-0.597,0.143
1709331209942,2024-03-02T00.13.29.942,55.090,0.731,0.297,-0.597,0.143
1709331209952,2024-03-02T00.13.29.952,55.100,0.731,0.297,-0.597,0.143
1709331209962,2024-03-02T00.13.29.962,55.110,0.731,0.297,-0.597,0.143
1709331209972,2024-03-02T00.13.29.972,55.120,0.731,0.297,-0.597,0.143
1709331209982,2024-03-02T00.13.29.982,55.130,0.731,0.297,-0.597,0.143
1709331209992,2024-03-02T00.13.29.992,55.140,0.731,0.297,-0.597,0.143
1709331210002,2024-03-02T00.13.30.002,55.150,0.731,0.297,-0.597,0.143
1709331210012,2024-03-02T00.13.30.012,55.160,0.731,0.297,-0.597,0.143
1709331210022,2024-03-02T00.13.30.022,55.170,0.731,0.297,-0.598,0.143
1709331210032,2024-03-02T00.13.30.032,55.180,0.731,0.297,-0.598,0.143
1709331210042,2024-03-02T00.13.30.042,55.190,0.731,0.297,-0.598,0.143
1709331210052,2024-03-02T00.13.30.052,55.200,0.731,0.297,-0.598,0.143
1709331210062,2024-03-02T00.13.30.062,55.210,0.731,0.297,-0.598,0.143
1709331210072,2024-03-02T00.13.30.072,55.220,0.731,0.297,-0.598,0.143
1709331210082,2024-03-02T00.13.30.082,55.230,0.731,0.297,-0.598,0.143
1709331210092,2024-03-02T00.13.30.092,55.240,0.731,0.297,-0.598,0.143
1709331210102,2024-03-02T00.13.30.102,55.250,0.731,0.297,-0.598,0.143
1709331210112,2024-03-02T00.13.30.112,55.260,0.731,0.297,-0.598,0.143
1709331210122,2024-03-02T00.13.30.122,55.270,0.731,0.297,-0.598,0.143
1709331210132,2024-03-02T00.13.30.132,55.280,0.731,0.297,-0.598,0.143
1709331210142,2024-03-02T00.13.30.142,55.290,0.731,0.297,-0.598,0.143
1709331210152,2024-03-02T00.13.30.152,55.300,0.731,0.297,-0.598,0.143
1709331210162,2024-03-02T00.13.30.162,55.310,0.731,0.297,-0.598,0.143
1709331210172,2024-03-02T00.13.30.172,55.320,0.731,0.297,-0.598,0.143
1709331210182,2024-03-02T00.13.30.182,55.330,0.731,0.297,-0.597,0.143
1709331210192,2024-03-02T00.13.30.192,55.340,0.731,0.297,-0.598,0.143
1709331210202,2024-03-02T00.13.30.202,55.350,0.731,0.297,-0.598,0.143
1709331210212,2024-03-02T00.13.30.212,55.360,0.731,0.297,-0.598,0.143
1709331210222,2024-03-02T00.13.30.222,55.370,0.731,0.297,-0.598,0.143
1709331210232,2024-03-02T00.13.30.232,55.380,0.731,0.297,-0.598,0.143
1709331210242,2024-03-02T00.13.30.242,55.390,0.730,0.297,-0.598,0.143
1709331210252,2024-03-02T00.13.30.252,55.400,0.730,0.298,-0.598,0.143
1709331210262,2024-03-02T00.13.30.262,55.410,0.730,0.298,-0.598,0.143
1709331210272,2024-03-02T00.13.30.272,55.420,0.730,0.298,-0.598,0.143
1709331210282,2024-03-02T00.13.30.282,55.430,0.730,0.298,-0.598,0.143
1709331210292,2024-03-02T00.13.30.292,55.440,0.730,0.298,-0.598,0.143
1709331210302,2024-03-02T00.13.30.302,55.450,0.730,0.298,-0.598,0.143
1709331210312,2024-03-02T00.13.30.312,55.460,0.730,0.298,-0.598,0.143
1709331210322,2024-03-02T00.13.30.322,55.470,0.730,0.298,-0.598,0.143
1709331210332,2024-03-02T00.13.30.332,55.480,0.730,0.298,-0.598,0.143
1709331210342,2024-03-02T00.13.30.342,55.490,0.730,0.298,-0.598,0.143
1709331210352,2024-03-02T00.13.30.352,55.500,0.730,0.298,-0.598,0.143
1709331210362,2024-03-02T00.13.30.362,55.510,0.730,0.298,-0.598,0.143
1709331210372,2024-03-02T00.13.30.372,55.520,0.730,0.298,-0.599,0.143
1709331210382,2024-03-02T00.13.30.382,55.530,0.730,0.298,-0.599,0.143
1709331210392,2024-03-02T00.13.30.392,55.540,0.729,0.298,-0.599,0.143
1709331210402,2024-03-02T00.13.30.402,55.550,0.729,0.298,-0.599,0.143
1709331210412,2024-03-02T00.13.30.412,55.560,0.729,0.298,-0.599,0.143
1709331210422,2024-03-02T00.13.30.422,55.570,0.729,0.298,-0.599,0.143
1709331210432,2024-03-02T00.13.30.432,55.580,0.729,0.298,-0.599,0.143
1709331210442,2024-03-02T00.13.30.442,55.590,0.729,0.298,-0.599,0.143
1709331210452,2024-03-02T00.13.30.452,55.600,0.729,0.298,-0.599,0.143
1709331210462,2024-03-02T00.13.30.462,55.610,0.729,0.298,-0.599,0.143
1709331210472,2024-03-02T00.13.30.472,55.620,0.729,0.298,-0.599,0.143
1709331210482,2024-03-02T00.13.30.482,55.630,0.729,0.298,-0.599,0.143
1709331210492,2024-03-02T00.13.30.492,55.640,0.729,0.299,-0.599,0.143
1709331210502,2024-03-02T00.13.30.502,55.650,0.729,0.299,-0.599,0.143
1709331210512,2024-03-02T00.13.30.512,55.660,0.729,0.299,-0.599,0.143
1709331210522,2024-03-02T00.13.30.522,55.670,0.729,0.299,-0.599,0.143
1709331210532,2024-03-02T00.13.30.532,55.680,0.729,0.299,-0.599,0.143
1709331210542,2024-03-02T00.13.30.542,55.690,0.729,0.299,-0.599,0.143
1709331210552,2024-03-02T00.13.30.552,55.700,0.729,0.299,-0.599,0.143
1709331210562,2024-03-02T00.13.30.562,55.710,0.729,0.299,-0.599,0.143
1709331210572,2024-03-02T00.13.30.572,55.720,0.729,0.299,-0.599,0.143
1709331210582,2024-03-02T00.13.30.582,55.730,0.729,0.299,-0.599,0.143
1709331210592,2024-03-02T00.13.30.592,55.740,0.729,0.299,-0.599,0.143
1709331210602,2024-03-02T00.13.30.602,55.750,0.728,0.299,-0.599,0.143
1709331210612,2024-03-02T00.13.30.612,55.760,0.728,0.299,-0.600,0.143
1709331210622,2024-03-02T00.13.30.622,55.770,0.728,0.299,-0.600,0.143
1709331210632,2024-03-02T00.13.30.632,55.780,0.728,0.299,-0.600,0.143
1709331210642,2024-03-02T00.13.30.642,55.790,0.728,0.299,-0.600,0.144
1709331210652,2024-03-02T00.13.30.652,55.800,0.728,0.299,-0.600,0.144
1709331210662,2024-03-02T00.13.30.662,55.810,0.728,0.299,-0.600,0.144
1709331210672,2024-03-02T00.13.30.672,55.820,0.728,0.300,-0.600,0.144
1709331210682,2024-03-02T00.13.30.682,55.830,0.728,0.300,-0.600,0.143
1709331210692,2024-03-02T00.13.30.692,55.840,0.728,0.300,-0.600,0.143
1709331210702,2024-03-02T00.13.30.702,55.850,0.728,0.300,-0.600,0.143
1709331210712,2024-03-02T00.13.30.712,55.860,0.728,0.300,-0.600,0.143
1709331210722,2024-03-02T00.13.30.722,55.870,0.728,0.300,-0.600,0.143
1709331210732,2024-03-02T00.13.30.732,55.880,0.727,0.300,-0.600,0.143
1709331210742,2024-03-02T00.13.30.742,55.890,0.727,0.300,-0.600,0.143
1709331210752,2024-03-02T00.13.30.752,55.900,0.727,0.300,-0.600,0.143
1709331210762,2024-03-02T00.13.30.762,55.910,0.727,0.300,-0.600,0.143
1709331210772,2024-03-02T00.13.30.772,55.920,0.727,0.300,-0.600,0.143
1709331210782,2024-03-02T00.13.30.782,55.930,0.727,0.300,-0.600,0.144
1709331210792,2024-03-02T00.13.30.792,55.940,0.727,0.300,-0.600,0.144
1709331210802,2024-03-02T00.13.30.802,55.950,0.727,0.300,-0.600,0.144
1709331210812,2024-03-02T00.13.30.812,55.960,0.727,0.300,-0.600,0.144
1709331210822,2024-03-02T00.13.30.822,55.970,0.727,0.300,-0.600,0.144
1709331210832,2024-03-02T00.13.30.832,55.980,0.727,0.300,-0.600,0.144
1709331210842,2024-03-02T00.13.30.842,55.990,0.727,0.300,-0.600,0.144
1709331210852,2024-03-02T00.13.30.852,56.000,0.727,0.300,-0.600,0.144
1709331210862,2024-03-02T00.13.30.862,56.010,0.727,0.300,-0.601,0.144
1709331210872,2024-03-02T00.13.30.872,56.020,0.727,0.300,-0.601,0.144
1709331210882,2024-03-02T00.13.30.882,56.030,0.727,0.300,-0.601,0.144
1709331210892,2024-03-02T00.13.30.892,56.040,0.727,0.300,-0.601,0.144
1709331210902,2024-03-02T00.13.30.902,56.050,0.727,0.300,-0.601,0.144
1709331210912,2024-03-02T00.13.30.912,56.060,0.727,0.300,-0.601,0.144
1709331210922,2024-03-02T00.13.30.922,56.070,0.727,0.300,-0.601,0.144
1709331210932,2024-03-02T00.13.30.932,56.080,0.727,0.300,-0.601,0.144
1709331210942,2024-03-02T00.13.30.942,56.090,0.727,0.300,-0.601,0.144
1709331210952,2024-03-02T00.13.30.952,56.100,0.727,0.300,-0.601,0.144
1709331210962,2024-03-02T00.13.30.962,56.110,0.727,0.300,-0.601,0.144
1709331210972,2024-03-02T00.13.30.972,56.120,0.727,0.301,-0.600,0.144
1709331210982,2024-03-02T00.13.30.982,56.130,0.727,0.301,-0.600,0.144
1709331210992,2024-03-02T00.13.30.992,56.140,0.727,0.301,-0.600,0.144
1709331211002,2024-03-02T00.13.31.002,56.150,0.727,0.301,-0.600,0.144
1709331211012,2024-03-02T00.13.31.012,56.160,0.727,0.301,-0.600,0.144
1709331211022,2024-03-02T00.13.31.022,56.170,0.727,0.301,-0.600,0.144
1709331211032,2024-03-02T00.13.31.032,56.180,0.727,0.301,-0.600,0.144
1709331211042,2024-03-02T00.13.31.042,56.190,0.727,0.301,-0.600,0.144
1709331211052,2024-03-02T00.13.31.052,56.200,0.727,0.301,-0.600,0.144
1709331211062,2024-03-02T00.13.31.062,56.210,0.727,0.301,-0.600,0.144
1709331211072,2024-03-02T00.13.31.072,56.220,0.727,0.301,-0.600,0.144
1709331211082,2024-03-02T00.13.31.082,56.230,0.727,0.301,-0.600,0.144
1709331211092,2024-03-02T00.13.31.092,56.240,0.727,0.301,-0.600,0.145
1709331211102,2024-03-02T00.13.31.102,56.250,0.727,0.301,-0.600,0.145
1709331211112,2024-03-02T00.13.31.112,56.260,0.727,0.301,-0.600,0.145
1709331211122,2024-03-02T00.13.31.122,56.270,0.727,0.301,-0.600,0.145
1709331211132,2024-03-02T00.13.31.132,56.280,0.726,0.302,-0.600,0.145
1709331211142,2024-03-02T00.13.31.142,56.290,0.726,0.302,-0.600,0.145
1709331211152,2024-03-02T00.13.31.152,56.300,0.726,0.302,-0.600,0.145
1709331211162,2024-03-02T00.13.31.162,56.310,0.726,0.302,-0.600,0.145
1709331211172,2024-03-02T00.13.31.172,56.320,0.726,0.302,-0.600,0.145
1709331211182,2024-03-02T00.13.31.182,56.330,0.726,0.302,-0.600,0.145
1709331211192,2024-03-02T00.13.31.192,56.340,0.726,0.302,-0.600,0.145
1709331211202,2024-03-02T00.13.31.202,56.350,0.726,0.302,-0.600,0.145
1709331211212,2024-03-02T00.13.31.212,56.360,0.727,0.302,-0.600,0.145
1709331211222,2024-03-02T00.13.31.222,56.370,0.727,0.302,-0.600,0.145
1709331211232,2024-03-02T00.13.31.232,56.380,0.727,0.302,-0.600,0.145
1709331211242,2024-03-02T00.13.31.242,56.390,0.727,0.302,-0.600,0.145
1709331211252,2024-03-02T00.13.31.252,56.400,0.727,0.302,-0.600,0.145
1709331211262,2024-03-02T00.13.31.262,56.410,0.727,0.302,-0.600,0.145
1709331211272,2024-03-02T00.13.31.272,56.420,0.727,0.302,-0.599,0.145
1709331211282,2024-03-02T00.13.31.282,56.430,0.727,0.302,-0.599,0.145
1709331211292,2024-03-02T00.13.31.292,56.440,0.727,0.302,-0.599,0.145
1709331211302,2024-03-02T00.13.31.302,56.450,0.727,0.302,-0.599,0.145
1709331211312,2024-03-02T00.13.31.312,56.460,0.727,0.302,-0.599,0.145
1709331211322,2024-03-02T00.13.31.322,56.470,0.727,0.302,-0.599,0.145
