epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331201647,2024-03-02T00.13.21.647,45.940,0.751,-0.014,-0.659,0.030
1709331201657,2024-03-02T00.13.21.657,45.950,0.751,-0.014,-0.659,0.030
1709331201667,2024-03-02T00.13.21.667,45.960,0.751,-0.014,-0.659,0.030
1709331201677,2024-03-02T00.13.21.677,45.970,0.751,-0.014,-0.659,0.030
1709331201687,2024-03-02T00.13.21.687,45.980,0.751,-0.014,-0.659,0.030
1709331201697,2024-03-02T00.13.21.697,45.990,0.751,-0.014,-0.659,0.030
1709331201707,2024-03-02T00.13.21.707,46.000,0.751,-0.014,-0.659,0.030
1709331201717,2024-03-02T00.13.21.717,46.010,0.751,-0.014,-0.659,0.030
1709331201727,2024-03-02T00.13.21.727,46.020,0.751,-0.014,-0.659,0.030
1709331201737,2024-03-02T00.13.21.737,46.030,0.751,-0.014,-0.659,0.030
1709331201747,2024-03-02T00.13.21.747,46.040,0.751,-0.014,-0.659,0.030
1709331201757,2024-03-02T00.13.21.757,46.050,0.751,-0.014,-0.659,0.030
1709331201767,2024-03-02T00.13.21.767,46.060,0.751,-0.014,-0.659,0.030
1709331201777,2024-03-02T00.13.21.777,46.070,0.751,-0.014,-0.659,0.030
1709331201787,2024-03-02T00.13.21.787,46.080,0.751,-0.014,-0.659,0.030
1709331201797,2024-03-02T00.13.21.797,46.090,0.751,-0.014,-0.659,0.030
1709331201807,2024-03-02T00.13.21.807,46.100,0.751,-0.014,-0.659,0.030
1709331201817,2024-03-02T00.13.21.817,46.110,0.751,-0.014,-0.659,0.030
1709331201827,2024-03-02T00.13.21.827,46.120,0.751,-0.014,-0.659,0.030
1709331201837,2024-03-02T00.13.21.837,46.130,0.751,-0.014,-0.659,0.030
1709331201847,2024-03-02T00.13.21.847,46.140,0.751,-0.014,-0.659,0.030
1709331201857,2024-03-02T00.13.21.857,46.150,0.751,-0.014,-0.659,0.030
1709331201867,2024-03-02T00.13.21.867,46.160,0.751,-0.014,-0.659,0.030
1709331201877,2024-03-02T00.13.21.877,46.170,0.751,-0.014,-0.659,0.030
1709331201887,2024-03-02T00.13.21.887,46.180,0.751,-0.014,-0.659,0.030
1709331201897,2024-03-02T00.13.21.897,46.190,0.751,-0.014,-0.659,0.030
1709331201907,2024-03-02T00.13.21.907,46.200,0.751,-0.014,-0.659,0.030
1709331201917,2024-03-02T00.13.21.917,46.210,0.751,-0.014,-0.659,0.030
1709331201927,2024-03-02T00.13.21.927,46.220,0.751,-0.014,-0.659,0.030
1709331201937,2024-03-02T00.13.21.937,46.230,0.751,-0.014,-0.659,0.030
1709331201947,2024-03-02T00.13.21.947,46.240,0.751,-0.014,-0.659,0.030
1709331201957,2024-03-02T00.13.21.957,46.250,0.751,-0.014,-0.659,0.030
1709331201967,2024-03-02T00.13.21.967,46.260,0.751,-0.014,-0.659,0.030
1709331201977,2024-03-02T00.13.21.977,46.270,0.751,-0.014,-0.659,0.030
1709331201987,2024-03-02T00.13.21.987,46.280,0.751,-0.014,-0.659,0.030
1709331201997,2024-03-02T00.13.21.997,46.290,0.751,-0.014,-0.659,0.030
1709331202007,2024-03-02T00.13.22.007,46.300,0.751,-0.014,-0.659,0.030
1709331202017,2024-03-02T00.13.22.017,46.310,0.751,-0.014,-0.659,0.030
1709331202027,2024-03-02T00.13.22.027,46.320,0.751,-0.014,-0.659,0.030
1709331202037,2024-03-02T00.13.22.037,46.330,0.751,-0.014,-0.659,0.030
1709331202047,2024-03-02T00.13.22.047,46.340,0.751,-0.014,-0.659,0.030
1709331202057,2024-03-02T00.13.22.057,46.350,0.751,-0.014,-0.659,0.030
1709331202067,2024-03-02T00.13.22.067,46.360,0.751,-0.014,-0.659,0.030
1709331202077,2024-03-02T00.13.22.077,46.370,0.751,-0.014,-0.659,0.030
1709331202087,2024-03-02T00.13.22.087,46.380,0.751,-0.014,-0.659,0.030
1709331202097,2024-03-02T00.13.22.097,46.390,0.751,-0.014,-0.659,0.030
1709331202107,2024-03-02T00.13.22.107,46.400,0.751,-0.014,-0.659,0.030
1709331202117,2024-03-02T00.13.22.117,46.410,0.751,-0.014,-0.659,0.030
1709331202127,2024-03-02T00.13.22.127,46.420,0.751,-0.014,-0.659,0.030
1709331202137,2024-03-02T00.13.22.137,46.430,0.751,-0.014,-0.659,0.030
1709331202147,2024-03-02T00.13.22.147,46.440,0.751,-0.014,-0.659,0.030
1709331202157,2024-03-02T00.13.22.157,46.450,0.751,-0.014,-0.659,0.030
1709331202167,2024-03-02T00.13.22.167,46.460,0.751,-0.014,-0.659,0.030
1709331202177,2024-03-02T00.13.22.177,46.470,0.751,-0.014,-0.659,0.030
1709331202187,2024-03-02T00.13.22.187,46.480,0.751,-0.014,-0.659,0.030
1709331202197,2024-03-02T00.13.22.197,46.490,0.751,-0.014,-0.659,0.030
1709331202207,2024-03-02T00.13.22.207,46.500,0.751,-0.014,-0.659,0.030
1709331202217,2024-03-02T00.13.22.217,46.510,0.751,-0.014,-0.659,0.030
1709331202227,2024-03-02T00.13.22.227,46.520,0.751,-0.014,-0.659,0.030
1709331202237,2024-03-02T00.13.22.237,46.530,0.751,-0.014,-0.659,0.030
1709331202247,2024-03-02T00.13.22.247,46.540,0.751,-0.014,-0.659,0.030
1709331202257,2024-03-02T00.13.22.257,46.550,0.751,-0.014,-0.659,0.030
1709331202267,2024-03-02T00.13.22.267,46.560,0.751,-0.014,-0.659,0.030
1709331202277,2024-03-02T00.13.22.277,46.570,0.751,-0.014,-0.659,0.030
1709331202287,2024-03-02T00.13.22.287,46.580,0.751,-0.014,-0.659,0.030
1709331202297,2024-03-02T00.13.22.297,46.590,0.751,-0.014,-0.659,0.030
1709331202307,2024-03-02T00.13.22.307,46.600,0.751,-0.014,-0.659,0.030
1709331202317,2024-03-02T00.13.22.317,46.610,0.751,-0.014,-0.659,0.030
1709331202327,2024-03-02T00.13.22.327,46.620,0.751,-0.014,-0.659,0.030
1709331202337,2024-03-02T00.13.22.337,46.630,0.751,-0.014,-0.659,0.030
1709331202347,2024-03-02T00.13.22.347,46.640,0.751,-0.014,-0.659,0.030
1709331202357,2024-03-02T00.13.22.357,46.650,0.751,-0.014,-0.659,0.030
1709331202367,2024-03-02T00.13.22.367,46.660,0.751,-0.014,-0.659,0.030
1709331202377,2024-03-02T00.13.22.377,46.670,0.751,-0.014,-0.659,0.030
1709331202387,2024-03-02T00.13.22.387,46.680,0.751,-0.014,-0.659,0.030
1709331202397,2024-03-02T00.13.22.397,46.690,0.751,-0.014,-0.659,0.030
1709331202407,2024-03-02T00.13.22.407,46.700,0.751,-0.014,-0.659,0.030
1709331202417,2024-03-02T00.13.22.417,46.710,0.751,-0.014,-0.659,0.030
1709331202427,2024-03-02T00.13.22.427,46.720,0.751,-0.014,-0.659,0.030
1709331202437,2024-03-02T00.13.22.437,46.730,0.751,-0.014,-0.659,0.030
1709331202447,2024-03-02T00.13.22.447,46.740,0.751,-0.014,-0.659,0.030
1709331202457,2024-03-02T00.13.22.457,46.750,0.751,-0.014,-0.659,0.030
1709331202467,2024-03-02T00.13.22.467,46.760,0.751,-0.014,-0.659,0.030
1709331202477,2024-03-02T00.13.22.477,46.770,0.751,-0.014,-0.659,0.030
1709331202487,2024-03-02T00.13.22.487,46.780,0.751,-0.014,-0.659,0.030
1709331202497,2024-03-02T00.13.22.497,46.790,0.751,-0.014,-0.659,0.030
1709331202507,2024-03-02T00.13.22.507,46.800,0.751,-0.014,-0.659,0.030
1709331202517,2024-03-02T00.13.22.517,46.810,0.751,-0.014,-0.659,0.030
1709331202527,2024-03-02T00.13.22.527,46.820,0.751,-0.014,-0.659,0.030
1709331202537,2024-03-02T00.13.22.537,46.830,0.751,-0.014,-0.659,0.030
1709331202547,2024-03-02T00.13.22.547,46.840,0.751,-0.014,-0.659,0.030
1709331202557,2024-03-02T00.13.22.557,46.850,0.751,-0.014,-0.659,0.030
1709331202567,2024-03-02T00.13.22.567,46.860,0.751,-0.014,-0.659,0.030
1709331202577,2024-03-02T00.13.22.577,46.870,0.751,-0.014,-0.659,0.030
1709331202587,2024-03-02T00.13.22.587,46.880,0.751,-0.014,-0.659,0.030
1709331202597,2024-03-02T00.13.22.597,46.890,0.751,-0.014,-0.659,0.030
1709331202607,2024-03-02T00.13.22.607,46.900,0.751,-0.014,-0.659,0.030
1709331202617,2024-03-02T00.13.22.617,46.910,0.751,-0.014,-0.659,0.030
1709331202627,2024-03-02T00.13.22.627,46.920,0.751,-0.014,-0.659,0.030
1709331202637,2024-03-02T00.13.22.637,46.930,0.751,-0.014,-0.659,0.030
1709331202647,2024-03-02T00.13.22.647,46.940,0.751,-0.014,-0.659,0.030
1709331202657,2024-03-02T00.13.22.657,46.950,0.751,-0.014,-0.659,0.030
1709331202667,2024-03-02T00.13.22.667,46.960,0.751,-0.014,-0.659,0.030
1709331202677,2024-03-02T00.13.22.677,46.970,0.751,-0.014,-0.659,0.030
1709331202687,2024-03-02T00.13.22.687,46.980,0.751,-0.014,-0.659,0.030
1709331202697,2024-03-02T00.13.22.697,46.990,0.751,-0.014,-0.659,0.030
1709331202707,2024-03-02T00.13.22.707,47.000,0.751,-0.014,-0.659,0.030
1709331202717,2024-03-02T00.13.22.717,47.010,0.751,-0.014,-0.659,0.030
1709331202727,2024-03-02T00.13.22.727,47.020,0.751,-0.014,-0.659,0.030
1709331202737,2024-03-02T00.13.22.737,47.030,0.751,-0.014,-0.659,0.030
1709331202747,2024-03-02T00.13.22.747,47.040,0.751,-0.014,-0.659,0.030
1709331202757,2024-03-02T00.13.22.757,47.050,0.751,-0.014,-0.659,0.030
1709331202767,2024-03-02T00.13.22.767,47.060,0.751,-0.014,-0.659,0.030
1709331202777,2024-03-02T00.13.22.777,47.070,0.751,-0.014,-0.659,0.030
1709331202787,2024-03-02T00.13.22.787,47.080,0.751,-0.014,-0.659,0.030
1709331202797,2024-03-02T00.13.22.797,47.090,0.751,-0.014,-0.659,0.030
1709331202807,2024-03-02T00.13.22.807,47.100,0.751,-0.014,-0.659,0.030
1709331202817,2024-03-02T00.13.22.817,47.110,0.751,-0.014,-0.659,0.030
1709331202827,2024-03-02T00.13.22.827,47.120,0.751,-0.014,-0.659,0.030
1709331202837,2024-03-02T00.13.22.837,47.130,0.751,-0.014,-0.659,0.030
1709331202847,2024-03-02T00.13.22.847,47.140,0.751,-0.014,-0.659,0.030
1709331202857,2024-03-02T00.13.22.857,47.150,0.751,-0.014,-0.659,0.030
1709331202867,2024-03-02T00.13.22.867,47.160,0.751,-0.014,-0.659,0.030
1709331202877,2024-03-02T00.13.22.877,47.170,0.751,-0.014,-0.659,0.030
1709331202887,2024-03-02T00.13.22.887,47.180,0.751,-0.014,-0.659,0.030
1709331202897,2024-03-02T00.13.22.897,47.190,0.751,-0.014,-0.659,0.030
1709331202907,2024-03-02T00.13.22.907,47.200,0.751,-0.014,-0.659,0.030
1709331202917,2024-03-02T00.13.22.917,47.210,0.751,-0.014,-0.659,0.030
1709331202927,2024-03-02T00.13.22.927,47.220,0.751,-0.014,-0.659,0.030
1709331202937,2024-03-02T00.13.22.937,47.230,0.751,-0.014,-0.659,0.030
1709331202947,2024-03-02T00.13.22.947,47.240,0.751,-0.014,-0.659,0.030
1709331202957,2024-03-02T00.13.22.957,47.250,0.751,-0.014,-0.659,0.030
1709331202967,2024-03-02T00.13.22.967,47.260,0.751,-0.014,-0.659,0.030
1709331202977,2024-03-02T00.13.22.977,47.270,0.751,-0.014,-0.659,0.030
1709331202987,2024-03-02T00.13.22.987,47.280,0.751,-0.014,-0.659,0.030
1709331202997,2024-03-02T00.13.22.997,47.290,0.751,-0.014,-0.659,0.030
1709331203007,2024-03-02T00.13.23.007,47.300,0.751,-0.014,-0.659,0.030
1709331203017,2024-03-02T00.13.23.017,47.310,0.751,-0.014,-0.659,0.030
1709331203027,2024-03-02T00.13.23.027,47.320,0.751,-0.014,-0.659,0.030
1709331203037,2024-03-02T00.13.23.037,47.330,0.751,-0.014,-0.659,0.030
1709331203047,2024-03-02T00.13.23.047,47.340,0.751,-0.014,-0.659,0.030
1709331203057,2024-03-02T00.13.23.057,47.350,0.751,-0.014,-0.659,0.030
1709331203067,2024-03-02T00.13.23.067,47.360,0.751,-0.014,-0.659,0.030
1709331203077,2024-03-02T00.13.23.077,47.370,0.751,-0.014,-0.659,0.030
1709331203087,2024-03-02T00.13.23.087,47.380,0.751,-0.014,-0.659,0.030
1709331203097,2024-03-02T00.13.23.097,47.390,0.751,-0.014,-0.659,0.030
1709331203107,2024-03-02T00.13.23.107,47.400,0.751,-0.014,-0.659,0.030
1709331203117,2024-03-02T00.13.23.117,47.410,0.751,-0.014,-0.659,0.030
1709331203127,2024-03-02T00.13.23.127,47.420,0.751,-0.014,-0.659,0.030
1709331203137,2024-03-02T00.13.23.137,47.430,0.751,-0.014,-0.659,0.030
1709331203147,2024-03-02T00.13.23.147,47.440,0.751,-0.014,-0.659,0.030
1709331203157,2024-03-02T00.13.23.157,47.450,0.751,-0.014,-0.659,0.030
1709331203167,2024-03-02T00.13.23.167,47.460,0.751,-0.014,-0.659,0.030
1709331203177,2024-03-02T00.13.23.177,47.470,0.751,-0.014,-0.659,0.030
1709331203187,2024-03-02T00.13.23.187,47.480,0.751,-0.014,-0.659,0.030
1709331203197,2024-03-02T00.13.23.197,47.490,0.751,-0.014,-0.659,0.030
1709331203207,2024-03-02T00.13.23.207,47.500,0.751,-0.014,-0.659,0.030
1709331203217,2024-03-02T00.13.23.217,47.510,0.751,-0.014,-0.659,0.030
1709331203227,2024-03-02T00.13.23.227,47.520,0.751,-0.014,-0.659,0.030
1709331203237,2024-03-02T00.13.23.237,47.530,0.751,-0.014,-0.659,0.030
1709331203247,2024-03-02T00.13.23.247,47.540,0.751,-0.014,-0.659,0.030
1709331203257,2024-03-02T00.13.23.257,47.550,0.751,-0.014,-0.659,0.030
1709331203267,2024-03-02T00.13.23.267,47.560,0.751,-0.014,-0.659,0.030
1709331203277,2024-03-02T00.13.23.277,47.570,0.751,-0.014,-0.659,0.030
1709331203287,2024-03-02T00.13.23.287,47.580,0.751,-0.014,-0.659,0.030
1709331203297,2024-03-02T00.13.23.297,47.590,0.751,-0.014,-0.659,0.030
1709331203307,2024-03-02T00.13.23.307,47.600,0.751,-0.014,-0.659,0.030
1709331203317,2024-03-02T00.13.23.317,47.610,0.751,-0.014,-0.659,0.030
1709331203327,2024-03-02T00.13.23.327,47.620,0.751,-0.014,-0.659,0.030
1709331203337,2024-03-02T00.13.23.337,47.630,0.751,-0.014,-0.659,0.030
1709331203347,2024-03-02T00.13.23.347,47.640,0.751,-0.014,-0.659,0.030
1709331203357,2024-03-02T00.13.23.357,47.650,0.751,-0.014,-0.659,0.030
1709331203367,2024-03-02T00.13.23.367,47.660,0.751,-0.014,-0.659,0.030
1709331203377,2024-03-02T00.13.23.377,47.670,0.751,-0.014,-0.659,0.030
1709331203387,2024-03-02T00.13.23.387,47.680,0.751,-0.014,-0.659,0.030
1709331203397,2024-03-02T00.13.23.397,47.690,0.751,-0.014,-0.659,0.030
1709331203407,2024-03-02T00.13.23.407,47.700,0.751,-0.014,-0.659,0.030
1709331203417,2024-03-02T00.13.23.417,47.710,0.751,-0.014,-0.659,0.030
1709331203427,2024-03-02T00.13.23.427,47.720,0.751,-0.014,-0.659,0.030
1709331203437,2024-03-02T00.13.23.437,47.730,0.751,-0.014,-0.659,0.030
1709331203447,2024-03-02T00.13.23.447,47.740,0.751,-0.014,-0.659,0.030
1709331203457,2024-03-02T00.13.23.457,47.750,0.751,-0.014,-0.659,0.030
1709331203467,2024-03-02T00.13.23.467,47.760,0.751,-0.014,-0.659,0.030
1709331203477,2024-03-02T00.13.23.477,47.770,0.751,-0.014,-0.659,0.030
1709331203487,2024-03-02T00.13.23.487,47.780,0.751,-0.014,-0.659,0.030
1709331203497,2024-03-02T00.13.23.497,47.790,0.751,-0.014,-0.659,0.030
1709331203507,2024-03-02T00.13.23.507,47.800,0.751,-0.014,-0.659,0.030
1709331203517,2024-03-02T00.13.23.517,47.810,0.751,-0.014,-0.659,0.030
1709331203527,2024-03-02T00.13.23.527,47.820,0.751,-0.014,-0.659,0.030
1709331203537,2024-03-02T00.13.23.537,47.830,0.751,-0.014,-0.659,0.030
1709331203547,2024-03-02T00.13.23.547,47.840,0.751,-0.014,-0.659,0.030
1709331203557,2024-03-02T00.13.23.557,47.850,0.751,-0.014,-0.659,0.030
1709331203567,2024-03-02T00.13.23.567,47.860,0.751,-0.014,-0.659,0.030
1709331203577,2024-03-02T00.13.23.577,47.870,0.751,-0.014,-0.659,0.030
1709331203587,2024-03-02T00.13.23.587,47.880,0.751,-0.014,-0.659,0.030
1709331203597,2024-03-02T00.13.23.597,47.890,0.751,-0.014,-0.659,0.030
1709331203607,2024-03-02T00.13.23.607,47.900,0.751,-0.014,-0.659,0.030
1709331203617,2024-03-02T00.13.23.617,47.910,0.751,-0.014,-0.659,0.030
1709331203627,2024-03-02T00.13.23.627,47.920,0.751,-0.014,-0.659,0.030
1709331203637,2024-03-02T00.13.23.637,47.930,0.751,-0.014,-0.659,0.030
1709331203647,2024-03-02T00.13.23.647,47.940,0.751,-0.014,-0.659,0.030
1709331203657,2024-03-02T00.13.23.657,47.950,0.751,-0.014,-0.659,0.030
1709331203667,2024-03-02T00.13.23.667,47.960,0.751,-0.014,-0.659,0.030
1709331203677,2024-03-02T00.13.23.677,47.970,0.751,-0.014,-0.659,0.030
1709331203687,2024-03-02T00.13.23.687,47.980,0.751,-0.014,-0.659,0.030
1709331203697,2024-03-02T00.13.23.697,47.990,0.751,-0.014,-0.659,0.030
1709331203707,2024-03-02T00.13.23.707,48.000,0.751,-0.014,-0.659,0.030
1709331203717,2024-03-02T00.13.23.717,48.010,0.751,-0.014,-0.659,0.030
1709331203727,2024-03-02T00.13.23.727,48.020,0.751,-0.014,-0.659,0.030
1709331203737,2024-03-02T00.13.23.737,48.030,0.751,-0.014,-0.659,0.030
1709331203747,2024-03-02T00.13.23.747,48.040,0.751,-0.014,-0.659,0.030
1709331203757,2024-03-02T00.13.23.757,48.050,0.751,-0.014,-0.659,0.030
1709331203767,2024-03-02T00.13.23.767,48.060,0.751,-0.014,-0.659,0.030
1709331203777,2024-03-02T00.13.23.777,48.070,0.751,-0.014,-0.659,0.030
1709331203787,2024-03-02T00.13.23.787,48.080,0.751,-0.014,-0.659,0.030
1709331203797,2024-03-02T00.13.23.797,48.090,0.751,-0.014,-0.659,0.030
1709331203807,2024-03-02T00.13.23.807,48.100,0.751,-0.014,-0.659,0.030
1709331203817,2024-03-02T00.13.23.817,48.110,0.751,-0.014,-0.659,0.030
1709331203827,2024-03-02T00.13.23.827,48.120,0.751,-0.014,-0.659,0.030
1709331203837,2024-03-02T00.13.23.837,48.130,0.751,-0.014,-0.659,0.030
1709331203847,2024-03-02T00.13.23.847,48.140,0.751,-0.014,-0.659,0.030
1709331203857,2024-03-02T00.13.23.857,48.150,0.751,-0.014,-0.659,0.030
1709331203867,2024-03-02T00.13.23.867,48.160,0.751,-0.014,-0.659,0.030
1709331203877,2024-03-02T00.13.23.877,48.170,0.751,-0.014,-0.659,0.030
1709331203887,2024-03-02T00.13.23.887,48.180,0.751,-0.014,-0.659,0.030
1709331203897,2024-03-02T00.13.23.897,48.190,0.751,-0.014,-0.659,0.030
1709331203907,2024-03-02T00.13.23.907,48.200,0.751,-0.014,-0.659,0.030
1709331203917,2024-03-02T00.13.23.917,48.210,0.751,-0.014,-0.659,0.030
1709331203927,2024-03-02T00.13.23.927,48.220,0.751,-0.014,-0.659,0.030
1709331203937,2024-03-02T00.13.23.937,48.230,0.751,-0.014,-0.659,0.030
1709331203947,2024-03-02T00.13.23.947,48.240,0.751,-0.014,-0.659,0.030
1709331203957,2024-03-02T00.13.23.957,48.250,0.751,-0.014,-0.659,0.030
1709331203967,2024-03-02T00.13.23.967,48.260,0.751,-0.014,-0.659,0.030
1709331203977,2024-03-02T00.13.23.977,48.270,0.751,-0.014,-0.659,0.030
1709331203987,2024-03-02T00.13.23.987,48.280,0.751,-0.014,-0.659,0.030
1709331203997,2024-03-02T00.13.23.997,48.290,0.751,-0.014,-0.659,0.030
1709331204007,2024-03-02T00.13.24.007,48.300,0.751,-0.014,-0.659,0.030
1709331204017,2024-03-02T00.13.24.017,48.310,0.751,-0.014,-0.659,0.030
1709331204027,2024-03-02T00.13.24.027,48.320,0.751,-0.014,-0.659,0.030
1709331204037,2024-03-02T00.13.24.037,48.330,0.751,-0.014,-0.659,0.030
1709331204047,2024-03-02T00.13.24.047,48.340,0.751,-0.014,-0.659,0.030
1709331204057,2024-03-02T00.13.24.057,48.350,0.751,-0.014,-0.659,0.030
1709331204067,2024-03-02T00.13.24.067,48.360,0.751,-0.014,-0.659,0.030
1709331204077,2024-03-02T00.13.24.077,48.370,0.751,-0.014,-0.659,0.030
1709331204087,2024-03-02T00.13.24.087,48.380,0.751,-0.014,-0.659,0.030
1709331204097,2024-03-02T00.13.24.097,48.390,0.751,-0.014,-0.659,0.030
1709331204107,2024-03-02T00.13.24.107,48.400,0.751,-0.014,-0.659,0.030
1709331204117,2024-03-02T00.13.24.117,48.410,0.751,-0.014,-0.659,0.030
1709331204127,2024-03-02T00.13.24.127,48.420,0.751,-0.014,-0.659,0.030
1709331204137,2024-03-02T00.13.24.137,48.430,0.751,-0.014,-0.659,0.030
1709331204147,2024-03-02T00.13.24.147,48.440,0.751,-0.014,-0.659,0.030
1709331204157,2024-03-02T00.13.24.157,48.450,0.751,-0.014,-0.659,0.030
1709331204167,2024-03-02T00.13.24.167,48.460,0.751,-0.014,-0.659,0.030
1709331204177,2024-03-02T00.13.24.177,48.470,0.751,-0.014,-0.659,0.030
1709331204187,2024-03-02T00.13.24.187,48.480,0.751,-0.014,-0.659,0.030
1709331204197,2024-03-02T00.13.24.197,48.490,0.751,-0.014,-0.659,0.030
1709331204207,2024-03-02T00.13.24.207,48.500,0.751,-0.014,-0.659,0.030
1709331204217,2024-03-02T00.13.24.217,48.510,0.751,-0.014,-0.659,0.030
1709331204227,2024-03-02T00.13.24.227,48.520,0.751,-0.014,-0.659,0.030
1709331204237,2024-03-02T00.13.24.237,48.530,0.751,-0.014,-0.659,0.030
1709331204247,2024-03-02T00.13.24.247,48.540,0.751,-0.014,-0.659,0.030
1709331204257,2024-03-02T00.13.24.257,48.550,0.751,-0.014,-0.659,0.030
1709331204267,2024-03-02T00.13.24.267,48.560,0.751,-0.014,-0.659,0.030
1709331204277,2024-03-02T00.13.24.277,48.570,0.751,-0.014,-0.659,0.030
1709331204287,2024-03-02T00.13.24.287,48.580,0.751,-0.014,-0.659,0.030
1709331204297,2024-03-02T00.13.24.297,48.590,0.751,-0.014,-0.659,0.030
1709331204307,2024-03-02T00.13.24.307,48.600,0.751,-0.014,-0.659,0.030
1709331204317,2024-03-02T00.13.24.317,48.610,0.751,-0.014,-0.659,0.030
1709331204327,2024-03-02T00.13.24.327,48.620,0.751,-0.014,-0.659,0.030
1709331204337,2024-03-02T00.13.24.337,48.630,0.751,-0.014,-0.659,0.030
1709331204347,2024-03-02T00.13.24.347,48.640,0.751,-0.014,-0.659,0.030
1709331204357,2024-03-02T00.13.24.357,48.650,0.751,-0.014,-0.659,0.030
1709331204367,2024-03-02T00.13.24.367,48.660,0.751,-0.014,-0.659,0.030
1709331204377,2024-03-02T00.13.24.377,48.670,0.751,-0.014,-0.659,0.030
1709331204387,2024-03-02T00.13.24.387,48.680,0.751,-0.014,-0.659,0.030
1709331204397,2024-03-02T00.13.24.397,48.690,0.751,-0.014,-0.659,0.030
1709331204407,2024-03-02T00.13.24.407,48.700,0.751,-0.014,-0.659,0.030
1709331204417,2024-03-02T00.13.24.417,48.710,0.751,-0.014,-0.659,0.030
1709331204427,2024-03-02T00.13.24.427,48.720,0.751,-0.014,-0.659,0.030
1709331204437,2024-03-02T00.13.24.437,48.730,0.751,-0.014,-0.659,0.030
1709331204447,2024-03-02T00.13.24.447,48.740,0.751,-0.014,-0.659,0.029
1709331204457,2024-03-02T00.13.24.457,48.750,0.751,-0.014,-0.659,0.029
1709331204467,2024-03-02T00.13.24.467,48.760,0.751,-0.014,-0.659,0.029
1709331204477,2024-03-02T00.13.24.477,48.770,0.751,-0.014,-0.659,0.029
1709331204487,2024-03-02T00.13.24.487,48.780,0.751,-0.014,-0.659,0.029
1709331204497,2024-03-02T00.13.24.497,48.790,0.751,-0.014,-0.659,0.029
1709331204507,2024-03-02T00.13.24.507,48.800,0.751,-0.015,-0.659,0.029
1709331204517,2024-03-02T00.13.24.517,48.810,0.751,-0.015,-0.659,0.029
1709331204527,2024-03-02T00.13.24.527,48.820,0.751,-0.015,-0.659,0.029
1709331204537,2024-03-02T00.13.24.537,48.830,0.751,-0.015,-0.659,0.029
1709331204547,2024-03-02T00.13.24.547,48.840,0.751,-0.015,-0.659,0.029
1709331204557,2024-03-02T00.13.24.557,48.850,0.751,-0.015,-0.659,0.029
1709331204567,2024-03-02T00.13.24.567,48.860,0.751,-0.015,-0.659,0.029
1709331204577,2024-03-02T00.13.24.577,48.870,0.751,-0.015,-0.660,0.029
1709331204587,2024-03-02T00.13.24.587,48.880,0.751,-0.015,-0.660,0.029
1709331204597,2024-03-02T00.13.24.597,48.890,0.751,-0.015,-0.660,0.029
1709331204607,2024-03-02T00.13.24.607,48.900,0.751,-0.015,-0.660,0.029
1709331204617,2024-03-02T00.13.24.617,48.910,0.751,-0.015,-0.660,0.029
1709331204627,2024-03-02T00.13.24.627,48.920,0.751,-0.015,-0.660,0.029
1709331204637,2024-03-02T00.13.24.637,48.930,0.751,-0.015,-0.660,0.029
1709331204647,2024-03-02T00.13.24.647,48.940,0.751,-0.015,-0.660,0.029
1709331204657,2024-03-02T00.13.24.657,48.950,0.751,-0.015,-0.660,0.029
1709331204667,2024-03-02T00.13.24.667,48.960,0.751,-0.015,-0.660,0.029
1709331204677,2024-03-02T00.13.24.677,48.970,0.751,-0.015,-0.660,0.029
1709331204687,2024-03-02T00.13.24.687,48.980,0.751,-0.015,-0.660,0.029
1709331204697,2024-03-02T00.13.24.697,48.990,0.751,-0.015,-0.660,0.029
1709331204707,2024-03-02T00.13.24.707,49.000,0.751,-0.015,-0.660,0.029
1709331204717,2024-03-02T00.13.24.717,49.010,0.751,-0.015,-0.660,0.029
1709331204727,2024-03-02T00.13.24.727,49.020,0.751,-0.015,-0.660,0.029
1709331204737,2024-03-02T00.13.24.737,49.030,0.751,-0.015,-0.660,0.029
1709331204747,2024-03-02T00.13.24.747,49.040,0.751,-0.015,-0.660,0.029
1709331204757,2024-03-02T00.13.24.757,49.050,0.751,-0.015,-0.660,0.029
1709331204767,2024-03-02T00.13.24.767,49.060,0.751,-0.015,-0.660,0.029
1709331204777,2024-03-02T00.13.24.777,49.070,0.751,-0.015,-0.660,0.029
1709331204787,2024-03-02T00.13.24.787,49.080,0.751,-0.015,-0.660,0.029
1709331204797,2024-03-02T00.13.24.797,49.090,0.751,-0.015,-0.660,0.029
1709331204807,2024-03-02T00.13.24.807,49.100,0.751,-0.015,-0.660,0.029
1709331204817,2024-03-02T00.13.24.817,49.110,0.751,-0.015,-0.660,0.029
1709331204827,2024-03-02T00.13.24.827,49.120,0.751,-0.015,-0.660,0.029
1709331204837,2024-03-02T00.13.24.837,49.130,0.751,-0.015,-0.660,0.029
1709331204847,2024-03-02T00.13.24.847,49.140,0.751,-0.015,-0.660,0.029
1709331204857,2024-03-02T00.13.24.857,49.150,0.751,-0.015,-0.660,0.029
1709331204867,2024-03-02T00.13.24.867,49.160,0.751,-0.015,-0.660,0.029
1709331204877,2024-03-02T00.13.24.877,49.170,0.751,-0.015,-0.660,0.029
