epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877623368,2024-06-20T13.00.23.368,9.840,0.905,0.024,-0.421,0.061
1718877623378,2024-06-20T13.00.23.378,9.850,0.905,0.025,-0.419,0.061
1718877623388,2024-06-20T13.00.23.388,9.860,0.906,0.025,-0.418,0.060
1718877623398,2024-06-20T13.00.23.398,9.870,0.907,0.025,-0.416,0.060
1718877623408,2024-06-20T13.00.23.408,9.880,0.908,0.026,-0.414,0.060
1718877623418,2024-06-20T13.00.23.418,9.890,0.909,0.026,-0.411,0.059
1718877623428,2024-06-20T13.00.23.428,9.900,0.910,0.027,-0.409,0.059
1718877623438,2024-06-20T13.00.23.438,9.910,0.911,0.027,-0.407,0.058
1718877623448,2024-06-20T13.00.23.448,9.920,0.912,0.028,-0.405,0.058
1718877623458,2024-06-20T13.00.23.458,9.930,0.913,0.028,-0.403,0.058
1718877623468,2024-06-20T13.00.23.468,9.940,0.914,0.028,-0.401,0.057
1718877623478,2024-06-20T13.00.23.478,9.950,0.915,0.029,-0.399,0.057
1718877623488,2024-06-20T13.00.23.488,9.960,0.916,0.029,-0.397,0.056
1718877623498,2024-06-20T13.00.23.498,9.970,0.916,0.030,-0.395,0.056
1718877623508,2024-06-20T13.00.23.508,9.980,0.917,0.030,-0.393,0.056
1718877623518,2024-06-20T13.00.23.518,9.990,0.918,0.030,-0.391,0.055
1718877623528,2024-06-20T13.00.23.528,10.000,0.919,0.031,-0.389,0.055
1718877623538,2024-06-20T13.00.23.538,10.010,0.920,0.031,-0.387,0.054
1718877623548,2024-06-20T13.00.23.548,10.020,0.921,0.032,-0.386,0.054
1718877623558,2024-06-20T13.00.23.558,10.030,0.921,0.032,-0.384,0.054
1718877623568,2024-06-20T13.00.23.568,10.040,0.922,0.033,-0.382,0.054
1718877623578,2024-06-20T13.00.23.578,10.050,0.923,0.033,-0.380,0.053
1718877623588,2024-06-20T13.00.23.588,10.060,0.923,0.033,-0.378,0.053
1718877623598,2024-06-20T13.00.23.598,10.070,0.924,0.034,-0.377,0.053
1718877623608,2024-06-20T13.00.23.608,10.080,0.925,0.034,-0.375,0.053
1718877623618,2024-06-20T13.00.23.618,10.090,0.925,0.035,-0.374,0.053
1718877623628,2024-06-20T13.00.23.628,10.100,0.926,0.035,-0.372,0.053
1718877623638,2024-06-20T13.00.23.638,10.110,0.927,0.036,-0.370,0.053
1718877623648,2024-06-20T13.00.23.648,10.120,0.927,0.036,-0.369,0.053
1718877623658,2024-06-20T13.00.23.658,10.130,0.928,0.037,-0.367,0.052
1718877623668,2024-06-20T13.00.23.668,10.140,0.929,0.037,-0.366,0.052
1718877623678,2024-06-20T13.00.23.678,10.150,0.929,0.038,-0.364,0.052
1718877623688,2024-06-20T13.00.23.688,10.160,0.930,0.038,-0.363,0.052
1718877623698,2024-06-20T13.00.23.698,10.170,0.930,0.039,-0.361,0.052
1718877623708,2024-06-20T13.00.23.708,10.180,0.931,0.039,-0.360,0.052
1718877623718,2024-06-20T13.00.23.718,10.190,0.931,0.040,-0.358,0.052
1718877623728,2024-06-20T13.00.23.728,10.200,0.932,0.041,-0.357,0.052
1718877623738,2024-06-20T13.00.23.738,10.210,0.932,0.041,-0.356,0.052
1718877623748,2024-06-20T13.00.23.748,10.220,0.933,0.042,-0.354,0.051
1718877623758,2024-06-20T13.00.23.758,10.230,0.933,0.042,-0.353,0.051
1718877623768,2024-06-20T13.00.23.768,10.240,0.934,0.043,-0.352,0.051
1718877623778,2024-06-20T13.00.23.778,10.250,0.934,0.044,-0.350,0.051
1718877623788,2024-06-20T13.00.23.788,10.260,0.935,0.044,-0.349,0.050
1718877623798,2024-06-20T13.00.23.798,10.270,0.935,0.044,-0.348,0.050
1718877623808,2024-06-20T13.00.23.808,10.280,0.936,0.045,-0.346,0.050
1718877623818,2024-06-20T13.00.23.818,10.290,0.936,0.045,-0.345,0.049
1718877623828,2024-06-20T13.00.23.828,10.300,0.937,0.046,-0.344,0.049
1718877623838,2024-06-20T13.00.23.838,10.310,0.937,0.046,-0.342,0.049
1718877623848,2024-06-20T13.00.23.848,10.320,0.938,0.046,-0.341,0.048
1718877623858,2024-06-20T13.00.23.858,10.330,0.938,0.047,-0.340,0.048
1718877623868,2024-06-20T13.00.23.868,10.340,0.939,0.047,-0.339,0.047
1718877623878,2024-06-20T13.00.23.878,10.350,0.939,0.047,-0.337,0.047
1718877623888,2024-06-20T13.00.23.888,10.360,0.939,0.048,-0.336,0.046
1718877623898,2024-06-20T13.00.23.898,10.370,0.940,0.048,-0.335,0.046
1718877623908,2024-06-20T13.00.23.908,10.380,0.940,0.048,-0.334,0.046
1718877623918,2024-06-20T13.00.23.918,10.390,0.941,0.048,-0.333,0.045
1718877623928,2024-06-20T13.00.23.928,10.400,0.941,0.048,-0.332,0.045
1718877623938,2024-06-20T13.00.23.938,10.410,0.941,0.049,-0.331,0.044
1718877623948,2024-06-20T13.00.23.948,10.420,0.942,0.049,-0.330,0.044
1718877623958,2024-06-20T13.00.23.958,10.430,0.942,0.049,-0.329,0.044
1718877623968,2024-06-20T13.00.23.968,10.440,0.943,0.049,-0.328,0.043
1718877623978,2024-06-20T13.00.23.978,10.450,0.943,0.049,-0.327,0.043
1718877623988,2024-06-20T13.00.23.988,10.460,0.943,0.049,-0.326,0.042
1718877623998,2024-06-20T13.00.23.998,10.470,0.944,0.049,-0.325,0.042
1718877624008,2024-06-20T13.00.24.008,10.480,0.944,0.049,-0.324,0.041
1718877624018,2024-06-20T13.00.24.018,10.490,0.944,0.049,-0.323,0.041
1718877624028,2024-06-20T13.00.24.028,10.500,0.944,0.049,-0.323,0.041
1718877624038,2024-06-20T13.00.24.038,10.510,0.945,0.049,-0.322,0.040
1718877624048,2024-06-20T13.00.24.048,10.520,0.945,0.049,-0.321,0.040
1718877624058,2024-06-20T13.00.24.058,10.530,0.945,0.049,-0.321,0.040
1718877624068,2024-06-20T13.00.24.068,10.540,0.945,0.049,-0.320,0.039
1718877624078,2024-06-20T13.00.24.078,10.550,0.945,0.048,-0.320,0.039
1718877624088,2024-06-20T13.00.24.088,10.560,0.946,0.048,-0.319,0.039
1718877624098,2024-06-20T13.00.24.098,10.570,0.946,0.048,-0.318,0.039
1718877624108,2024-06-20T13.00.24.108,10.580,0.946,0.048,-0.318,0.038
1718877624118,2024-06-20T13.00.24.118,10.590,0.946,0.048,-0.317,0.038
1718877624128,2024-06-20T13.00.24.128,10.600,0.947,0.048,-0.316,0.038
1718877624138,2024-06-20T13.00.24.138,10.610,0.947,0.048,-0.316,0.038
1718877624148,2024-06-20T13.00.24.148,10.620,0.947,0.048,-0.315,0.038
1718877624158,2024-06-20T13.00.24.158,10.630,0.947,0.048,-0.314,0.038
1718877624168,2024-06-20T13.00.24.168,10.640,0.947,0.048,-0.314,0.038
1718877624178,2024-06-20T13.00.24.178,10.650,0.948,0.048,-0.313,0.038
1718877624188,2024-06-20T13.00.24.188,10.660,0.948,0.049,-0.313,0.037
1718877624198,2024-06-20T13.00.24.198,10.670,0.948,0.049,-0.312,0.037
1718877624208,2024-06-20T13.00.24.208,10.680,0.948,0.049,-0.312,0.037
1718877624218,2024-06-20T13.00.24.218,10.690,0.948,0.049,-0.311,0.037
1718877624228,2024-06-20T13.00.24.228,10.700,0.949,0.049,-0.310,0.037
1718877624238,2024-06-20T13.00.24.238,10.710,0.949,0.049,-0.310,0.037
1718877624248,2024-06-20T13.00.24.248,10.720,0.949,0.049,-0.309,0.037
1718877624258,2024-06-20T13.00.24.258,10.730,0.949,0.049,-0.309,0.037
1718877624268,2024-06-20T13.00.24.268,10.740,0.949,0.050,-0.308,0.037
1718877624278,2024-06-20T13.00.24.278,10.750,0.950,0.050,-0.308,0.037
1718877624288,2024-06-20T13.00.24.288,10.760,0.950,0.050,-0.307,0.037
1718877624298,2024-06-20T13.00.24.298,10.770,0.950,0.050,-0.307,0.037
1718877624308,2024-06-20T13.00.24.308,10.780,0.950,0.050,-0.306,0.037
1718877624318,2024-06-20T13.00.24.318,10.790,0.950,0.050,-0.306,0.037
1718877624328,2024-06-20T13.00.24.328,10.800,0.950,0.050,-0.306,0.038
1718877624338,2024-06-20T13.00.24.338,10.810,0.950,0.050,-0.305,0.038
1718877624348,2024-06-20T13.00.24.348,10.820,0.950,0.050,-0.305,0.038
1718877624358,2024-06-20T13.00.24.358,10.830,0.950,0.050,-0.305,0.037
1718877624368,2024-06-20T13.00.24.368,10.840,0.951,0.050,-0.304,0.037
1718877624378,2024-06-20T13.00.24.378,10.850,0.951,0.050,-0.304,0.037
1718877624388,2024-06-20T13.00.24.388,10.860,0.951,0.050,-0.304,0.037
1718877624398,2024-06-20T13.00.24.398,10.870,0.951,0.050,-0.303,0.037
1718877624408,2024-06-20T13.00.24.408,10.880,0.951,0.050,-0.303,0.037
1718877624418,2024-06-20T13.00.24.418,10.890,0.951,0.050,-0.303,0.037
1718877624428,2024-06-20T13.00.24.428,10.900,0.951,0.050,-0.303,0.037
1718877624438,2024-06-20T13.00.24.438,10.910,0.951,0.050,-0.303,0.037
1718877624448,2024-06-20T13.00.24.448,10.920,0.951,0.049,-0.303,0.037
1718877624458,2024-06-20T13.00.24.458,10.930,0.951,0.049,-0.303,0.037
1718877624468,2024-06-20T13.00.24.468,10.940,0.951,0.049,-0.303,0.037
1718877624478,2024-06-20T13.00.24.478,10.950,0.951,0.049,-0.303,0.037
1718877624488,2024-06-20T13.00.24.488,10.960,0.951,0.049,-0.303,0.037
1718877624498,2024-06-20T13.00.24.498,10.970,0.951,0.049,-0.303,0.038
1718877624508,2024-06-20T13.00.24.508,10.980,0.951,0.048,-0.303,0.038
1718877624518,2024-06-20T13.00.24.518,10.990,0.951,0.048,-0.303,0.038
1718877624528,2024-06-20T13.00.24.528,11.000,0.951,0.048,-0.303,0.038
1718877624538,2024-06-20T13.00.24.538,11.010,0.951,0.048,-0.304,0.038
1718877624548,2024-06-20T13.00.24.548,11.020,0.951,0.048,-0.304,0.038
1718877624558,2024-06-20T13.00.24.558,11.030,0.951,0.047,-0.304,0.038
1718877624568,2024-06-20T13.00.24.568,11.040,0.951,0.047,-0.304,0.038
1718877624578,2024-06-20T13.00.24.578,11.050,0.951,0.047,-0.305,0.038
1718877624588,2024-06-20T13.00.24.588,11.060,0.950,0.047,-0.305,0.038
1718877624598,2024-06-20T13.00.24.598,11.070,0.950,0.047,-0.305,0.038
1718877624608,2024-06-20T13.00.24.608,11.080,0.950,0.047,-0.305,0.038
1718877624618,2024-06-20T13.00.24.618,11.090,0.950,0.047,-0.306,0.038
1718877624628,2024-06-20T13.00.24.628,11.100,0.950,0.046,-0.306,0.039
1718877624638,2024-06-20T13.00.24.638,11.110,0.950,0.046,-0.306,0.039
1718877624648,2024-06-20T13.00.24.648,11.120,0.950,0.046,-0.306,0.039
1718877624658,2024-06-20T13.00.24.658,11.130,0.950,0.046,-0.307,0.039
1718877624668,2024-06-20T13.00.24.668,11.140,0.950,0.046,-0.307,0.039
1718877624678,2024-06-20T13.00.24.678,11.150,0.950,0.046,-0.307,0.039
1718877624688,2024-06-20T13.00.24.688,11.160,0.950,0.046,-0.308,0.039
1718877624698,2024-06-20T13.00.24.698,11.170,0.950,0.046,-0.308,0.040
1718877624708,2024-06-20T13.00.24.708,11.180,0.949,0.046,-0.308,0.040
1718877624718,2024-06-20T13.00.24.718,11.190,0.949,0.046,-0.308,0.040
1718877624728,2024-06-20T13.00.24.728,11.200,0.949,0.046,-0.308,0.040
1718877624738,2024-06-20T13.00.24.738,11.210,0.949,0.046,-0.308,0.040
1718877624748,2024-06-20T13.00.24.748,11.220,0.949,0.046,-0.309,0.040
1718877624758,2024-06-20T13.00.24.758,11.230,0.949,0.046,-0.309,0.040
1718877624768,2024-06-20T13.00.24.768,11.240,0.949,0.046,-0.309,0.040
1718877624778,2024-06-20T13.00.24.778,11.250,0.949,0.046,-0.309,0.040
1718877624788,2024-06-20T13.00.24.788,11.260,0.949,0.046,-0.309,0.040
1718877624798,2024-06-20T13.00.24.798,11.270,0.949,0.046,-0.309,0.040
1718877624808,2024-06-20T13.00.24.808,11.280,0.949,0.046,-0.310,0.041
1718877624818,2024-06-20T13.00.24.818,11.290,0.949,0.046,-0.310,0.041
1718877624828,2024-06-20T13.00.24.828,11.300,0.949,0.046,-0.310,0.041
1718877624838,2024-06-20T13.00.24.838,11.310,0.949,0.046,-0.310,0.041
1718877624848,2024-06-20T13.00.24.848,11.320,0.949,0.046,-0.310,0.041
1718877624858,2024-06-20T13.00.24.858,11.330,0.949,0.046,-0.311,0.041
1718877624868,2024-06-20T13.00.24.868,11.340,0.949,0.046,-0.311,0.041
1718877624878,2024-06-20T13.00.24.878,11.350,0.948,0.046,-0.311,0.041
1718877624888,2024-06-20T13.00.24.888,11.360,0.948,0.046,-0.311,0.041
1718877624898,2024-06-20T13.00.24.898,11.370,0.948,0.046,-0.311,0.041
1718877624908,2024-06-20T13.00.24.908,11.380,0.948,0.046,-0.312,0.041
1718877624918,2024-06-20T13.00.24.918,11.390,0.948,0.046,-0.312,0.041
1718877624928,2024-06-20T13.00.24.928,11.400,0.948,0.046,-0.312,0.041
1718877624938,2024-06-20T13.00.24.938,11.410,0.948,0.045,-0.312,0.042
1718877624948,2024-06-20T13.00.24.948,11.420,0.948,0.045,-0.313,0.042
1718877624958,2024-06-20T13.00.24.958,11.430,0.948,0.045,-0.313,0.042
1718877624968,2024-06-20T13.00.24.968,11.440,0.948,0.045,-0.313,0.042
1718877624978,2024-06-20T13.00.24.978,11.450,0.947,0.045,-0.314,0.042
1718877624988,2024-06-20T13.00.24.988,11.460,0.947,0.045,-0.314,0.042
1718877624998,2024-06-20T13.00.24.998,11.470,0.947,0.045,-0.315,0.042
1718877625008,2024-06-20T13.00.25.008,11.480,0.947,0.045,-0.316,0.042
1718877625018,2024-06-20T13.00.25.018,11.490,0.947,0.045,-0.316,0.043
1718877625028,2024-06-20T13.00.25.028,11.500,0.946,0.044,-0.317,0.043
1718877625038,2024-06-20T13.00.25.038,11.510,0.946,0.044,-0.318,0.043
1718877625048,2024-06-20T13.00.25.048,11.520,0.946,0.044,-0.319,0.043
1718877625058,2024-06-20T13.00.25.058,11.530,0.946,0.044,-0.320,0.044
1718877625068,2024-06-20T13.00.25.068,11.540,0.945,0.043,-0.321,0.044
1718877625078,2024-06-20T13.00.25.078,11.550,0.945,0.043,-0.322,0.044
1718877625088,2024-06-20T13.00.25.088,11.560,0.944,0.043,-0.323,0.045
1718877625098,2024-06-20T13.00.25.098,11.570,0.944,0.043,-0.324,0.045
1718877625108,2024-06-20T13.00.25.108,11.580,0.944,0.042,-0.325,0.046
1718877625118,2024-06-20T13.00.25.118,11.590,0.943,0.042,-0.327,0.046
1718877625128,2024-06-20T13.00.25.128,11.600,0.943,0.042,-0.328,0.047
1718877625138,2024-06-20T13.00.25.138,11.610,0.942,0.041,-0.329,0.047
1718877625148,2024-06-20T13.00.25.148,11.620,0.942,0.041,-0.331,0.048
1718877625158,2024-06-20T13.00.25.158,11.630,0.941,0.041,-0.332,0.048
1718877625168,2024-06-20T13.00.25.168,11.640,0.941,0.040,-0.333,0.049
1718877625178,2024-06-20T13.00.25.178,11.650,0.940,0.040,-0.335,0.050
1718877625188,2024-06-20T13.00.25.188,11.660,0.940,0.039,-0.336,0.050
1718877625198,2024-06-20T13.00.25.198,11.670,0.939,0.039,-0.338,0.051
1718877625208,2024-06-20T13.00.25.208,11.680,0.939,0.038,-0.339,0.052
1718877625218,2024-06-20T13.00.25.218,11.690,0.938,0.038,-0.340,0.052
1718877625228,2024-06-20T13.00.25.228,11.700,0.938,0.038,-0.342,0.053
1718877625238,2024-06-20T13.00.25.238,11.710,0.937,0.037,-0.343,0.054
1718877625248,2024-06-20T13.00.25.248,11.720,0.937,0.037,-0.344,0.054
1718877625258,2024-06-20T13.00.25.258,11.730,0.936,0.036,-0.345,0.055
1718877625268,2024-06-20T13.00.25.268,11.740,0.936,0.036,-0.347,0.055
1718877625278,2024-06-20T13.00.25.278,11.750,0.935,0.035,-0.348,0.056
1718877625288,2024-06-20T13.00.25.288,11.760,0.935,0.035,-0.349,0.056
1718877625298,2024-06-20T13.00.25.298,11.770,0.934,0.035,-0.350,0.057
1718877625308,2024-06-20T13.00.25.308,11.780,0.934,0.034,-0.351,0.057
1718877625318,2024-06-20T13.00.25.318,11.790,0.934,0.034,-0.352,0.058
1718877625328,2024-06-20T13.00.25.328,11.800,0.933,0.034,-0.353,0.058
1718877625338,2024-06-20T13.00.25.338,11.810,0.933,0.034,-0.354,0.059
1718877625348,2024-06-20T13.00.25.348,11.820,0.932,0.033,-0.355,0.059
1718877625358,2024-06-20T13.00.25.358,11.830,0.932,0.033,-0.356,0.060
1718877625368,2024-06-20T13.00.25.368,11.840,0.932,0.033,-0.357,0.060
1718877625378,2024-06-20T13.00.25.378,11.850,0.931,0.032,-0.358,0.060
1718877625388,2024-06-20T13.00.25.388,11.860,0.931,0.032,-0.359,0.061
1718877625398,2024-06-20T13.00.25.398,11.870,0.930,0.032,-0.360,0.061
1718877625408,2024-06-20T13.00.25.408,11.880,0.930,0.032,-0.361,0.061
1718877625418,2024-06-20T13.00.25.418,11.890,0.929,0.031,-0.363,0.062
1718877625428,2024-06-20T13.00.25.428,11.900,0.929,0.031,-0.364,0.062
1718877625438,2024-06-20T13.00.25.438,11.910,0.928,0.031,-0.365,0.062
1718877625448,2024-06-20T13.00.25.448,11.920,0.928,0.030,-0.366,0.062
1718877625458,2024-06-20T13.00.25.458,11.930,0.927,0.030,-0.368,0.063
1718877625468,2024-06-20T13.00.25.468,11.940,0.927,0.030,-0.369,0.063
1718877625478,2024-06-20T13.00.25.478,11.950,0.926,0.029,-0.370,0.063
1718877625488,2024-06-20T13.00.25.488,11.960,0.926,0.029,-0.372,0.064
1718877625498,2024-06-20T13.00.25.498,11.970,0.925,0.029,-0.373,0.064
1718877625508,2024-06-20T13.00.25.508,11.980,0.924,0.028,-0.375,0.064
1718877625518,2024-06-20T13.00.25.518,11.990,0.924,0.028,-0.376,0.064
1718877625528,2024-06-20T13.00.25.528,12.000,0.923,0.027,-0.378,0.065
1718877625538,2024-06-20T13.00.25.538,12.010,0.922,0.027,-0.380,0.065
1718877625548,2024-06-20T13.00.25.548,12.020,0.922,0.027,-0.381,0.065
1718877625558,2024-06-20T13.00.25.558,12.030,0.921,0.026,-0.383,0.066
1718877625568,2024-06-20T13.00.25.568,12.040,0.920,0.026,-0.385,0.066
1718877625578,2024-06-20T13.00.25.578,12.050,0.920,0.026,-0.386,0.066
1718877625588,2024-06-20T13.00.25.588,12.060,0.919,0.025,-0.388,0.066
1718877625598,2024-06-20T13.00.25.598,12.070,0.918,0.025,-0.389,0.067
1718877625608,2024-06-20T13.00.25.608,12.080,0.918,0.025,-0.391,0.067
1718877625618,2024-06-20T13.00.25.618,12.090,0.917,0.024,-0.392,0.067
1718877625628,2024-06-20T13.00.25.628,12.100,0.917,0.024,-0.393,0.068
1718877625638,2024-06-20T13.00.25.638,12.110,0.916,0.024,-0.395,0.068
1718877625648,2024-06-20T13.00.25.648,12.120,0.915,0.023,-0.396,0.068
1718877625658,2024-06-20T13.00.25.658,12.130,0.915,0.023,-0.398,0.069
1718877625668,2024-06-20T13.00.25.668,12.140,0.914,0.023,-0.399,0.069
1718877625678,2024-06-20T13.00.25.678,12.150,0.913,0.022,-0.401,0.069
1718877625688,2024-06-20T13.00.25.688,12.160,0.913,0.022,-0.402,0.070
1718877625698,2024-06-20T13.00.25.698,12.170,0.912,0.022,-0.404,0.070
1718877625708,2024-06-20T13.00.25.708,12.180,0.911,0.021,-0.405,0.070
1718877625718,2024-06-20T13.00.25.718,12.190,0.911,0.021,-0.407,0.071
1718877625728,2024-06-20T13.00.25.728,12.200,0.910,0.021,-0.408,0.071
1718877625738,2024-06-20T13.00.25.738,12.210,0.909,0.020,-0.410,0.071
1718877625748,2024-06-20T13.00.25.748,12.220,0.908,0.020,-0.411,0.072
1718877625758,2024-06-20T13.00.25.758,12.230,0.908,0.020,-0.413,0.072
1718877625768,2024-06-20T13.00.25.768,12.240,0.907,0.019,-0.414,0.072
1718877625778,2024-06-20T13.00.25.778,12.250,0.906,0.019,-0.416,0.073
1718877625788,2024-06-20T13.00.25.788,12.260,0.906,0.019,-0.417,0.073
1718877625798,2024-06-20T13.00.25.798,12.270,0.905,0.018,-0.419,0.073
1718877625808,2024-06-20T13.00.25.808,12.280,0.904,0.018,-0.421,0.074
1718877625818,2024-06-20T13.00.25.818,12.290,0.903,0.018,-0.422,0.074
1718877625828,2024-06-20T13.00.25.828,12.300,0.903,0.018,-0.424,0.074
1718877625838,2024-06-20T13.00.25.838,12.310,0.902,0.017,-0.425,0.074
1718877625848,2024-06-20T13.00.25.848,12.320,0.901,0.017,-0.427,0.075
1718877625858,2024-06-20T13.00.25.858,12.330,0.900,0.017,-0.428,0.075
1718877625868,2024-06-20T13.00.25.868,12.340,0.900,0.017,-0.430,0.075
1718877625878,2024-06-20T13.00.25.878,12.350,0.899,0.016,-0.431,0.075
1718877625888,2024-06-20T13.00.25.888,12.360,0.898,0.016,-0.433,0.076
1718877625898,2024-06-20T13.00.25.898,12.370,0.897,0.016,-0.434,0.076
1718877625908,2024-06-20T13.00.25.908,12.380,0.897,0.016,-0.436,0.076
1718877625918,2024-06-20T13.00.25.918,12.390,0.896,0.016,-0.437,0.077
1718877625928,2024-06-20T13.00.25.928,12.400,0.895,0.015,-0.439,0.077
1718877625938,2024-06-20T13.00.25.938,12.410,0.894,0.015,-0.440,0.077
1718877625948,2024-06-20T13.00.25.948,12.420,0.894,0.015,-0.442,0.077
1718877625958,2024-06-20T13.00.25.958,12.430,0.893,0.015,-0.443,0.078
1718877625968,2024-06-20T13.00.25.968,12.440,0.892,0.014,-0.445,0.078
1718877625978,2024-06-20T13.00.25.978,12.450,0.891,0.014,-0.446,0.078
1718877625988,2024-06-20T13.00.25.988,12.460,0.891,0.014,-0.448,0.078
1718877625998,2024-06-20T13.00.25.998,12.470,0.890,0.014,-0.449,0.079
1718877626008,2024-06-20T13.00.26.008,12.480,0.889,0.013,-0.451,0.079
1718877626018,2024-06-20T13.00.26.018,12.490,0.888,0.013,-0.452,0.079
1718877626028,2024-06-20T13.00.26.028,12.500,0.888,0.013,-0.453,0.080
1718877626038,2024-06-20T13.00.26.038,12.510,0.887,0.013,-0.455,0.080
1718877626048,2024-06-20T13.00.26.048,12.520,0.886,0.012,-0.456,0.080
1718877626058,2024-06-20T13.00.26.058,12.530,0.886,0.012,-0.457,0.080
1718877626068,2024-06-20T13.00.26.068,12.540,0.885,0.012,-0.459,0.080
1718877626078,2024-06-20T13.00.26.078,12.550,0.884,0.012,-0.460,0.081
1718877626088,2024-06-20T13.00.26.088,12.560,0.884,0.012,-0.461,0.081
1718877626098,2024-06-20T13.00.26.098,12.570,0.883,0.012,-0.462,0.081
1718877626108,2024-06-20T13.00.26.108,12.580,0.882,0.011,-0.463,0.081
1718877626118,2024-06-20T13.00.26.118,12.590,0.882,0.011,-0.464,0.081
1718877626128,2024-06-20T13.00.26.128,12.600,0.881,0.011,-0.465,0.081
1718877626138,2024-06-20T13.00.26.138,12.610,0.881,0.011,-0.466,0.082
1718877626148,2024-06-20T13.00.26.148,12.620,0.880,0.011,-0.467,0.082
1718877626158,2024-06-20T13.00.26.158,12.630,0.880,0.011,-0.468,0.082
1718877626168,2024-06-20T13.00.26.168,12.640,0.879,0.011,-0.469,0.082
1718877626178,2024-06-20T13.00.26.178,12.650,0.879,0.011,-0.470,0.082
1718877626188,2024-06-20T13.00.26.188,12.660,0.878,0.010,-0.471,0.082
1718877626198,2024-06-20T13.00.26.198,12.670,0.878,0.010,-0.472,0.083
1718877626208,2024-06-20T13.00.26.208,12.680,0.877,0.010,-0.473,0.083
1718877626218,2024-06-20T13.00.26.218,12.690,0.877,0.010,-0.474,0.083
1718877626228,2024-06-20T13.00.26.228,12.700,0.876,0.009,-0.475,0.083
1718877626238,2024-06-20T13.00.26.238,12.710,0.876,0.009,-0.476,0.083
1718877626248,2024-06-20T13.00.26.248,12.720,0.875,0.009,-0.477,0.083
1718877626258,2024-06-20T13.00.26.258,12.730,0.875,0.009,-0.478,0.083
1718877626268,2024-06-20T13.00.26.268,12.740,0.874,0.008,-0.479,0.083
1718877626278,2024-06-20T13.00.26.278,12.750,0.873,0.008,-0.480,0.084
1718877626288,2024-06-20T13.00.26.288,12.760,0.873,0.008,-0.481,0.084
1718877626298,2024-06-20T13.00.26.298,12.770,0.872,0.008,-0.482,0.084
1718877626308,2024-06-20T13.00.26.308,12.780,0.872,0.007,-0.483,0.084
1718877626318,2024-06-20T13.00.26.318,12.790,0.871,0.007,-0.484,0.084
1718877626328,2024-06-20T13.00.26.328,12.800,0.870,0.007,-0.485,0.085
1718877626338,2024-06-20T13.00.26.338,12.810,0.870,0.007,-0.486,0.085
1718877626348,2024-06-20T13.00.26.348,12.820,0.869,0.006,-0.487,0.085
1718877626358,2024-06-20T13.00.26.358,12.830,0.869,0.006,-0.488,0.085
1718877626368,2024-06-20T13.00.26.368,12.840,0.868,0.006,-0.489,0.086
1718877626378,2024-06-20T13.00.26.378,12.850,0.868,0.006,-0.490,0.086
1718877626388,2024-06-20T13.00.26.388,12.860,0.867,0.006,-0.491,0.086
1718877626398,2024-06-20T13.00.26.398,12.870,0.867,0.005,-0.491,0.086
1718877626408,2024-06-20T13.00.26.408,12.880,0.866,0.005,-0.492,0.087
1718877626418,2024-06-20T13.00.26.418,12.890,0.866,0.005,-0.493,0.087
1718877626428,2024-06-20T13.00.26.428,12.900,0.865,0.005,-0.494,0.087
1718877626438,2024-06-20T13.00.26.438,12.910,0.865,0.005,-0.495,0.087
1718877626448,2024-06-20T13.00.26.448,12.920,0.864,0.005,-0.495,0.088
1718877626458,2024-06-20T13.00.26.458,12.930,0.864,0.005,-0.496,0.088
1718877626468,2024-06-20T13.00.26.468,12.940,0.864,0.005,-0.496,0.088
1718877626478,2024-06-20T13.00.26.478,12.950,0.863,0.005,-0.497,0.088
1718877626488,2024-06-20T13.00.26.488,12.960,0.863,0.005,-0.498,0.089
1718877626498,2024-06-20T13.00.26.498,12.970,0.863,0.005,-0.498,0.089
1718877626508,2024-06-20T13.00.26.508,12.980,0.862,0.005,-0.499,0.089
1718877626518,2024-06-20T13.00.26.518,12.990,0.862,0.005,-0.499,0.089
1718877626528,2024-06-20T13.00.26.528,13.000,0.862,0.005,-0.500,0.089
1718877626538,2024-06-20T13.00.26.538,13.010,0.861,0.005,-0.500,0.090
1718877626548,2024-06-20T13.00.26.548,13.020,0.861,0.005,-0.501,0.090
1718877626558,2024-06-20T13.00.26.558,13.030,0.861,0.005,-0.501,0.090
1718877626568,2024-06-20T13.00.26.568,13.040,0.860,0.006,-0.502,0.090
1718877626578,2024-06-20T13.00.26.578,13.050,0.860,0.006,-0.502,0.090
1718877626588,2024-06-20T13.00.26.588,13.060,0.860,0.006,-0.502,0.090
1718877626598,2024-06-20T13.00.26.598,13.070,0.860,0.006,-0.503,0.090
1718877626608,2024-06-20T13.00.26.608,13.080,0.859,0.006,-0.503,0.090
1718877626618,2024-06-20T13.00.26.618,13.090,0.859,0.006,-0.504,0.091
1718877626628,2024-06-20T13.00.26.628,13.100,0.859,0.006,-0.504,0.091
1718877626638,2024-06-20T13.00.26.638,13.110,0.858,0.006,-0.505,0.091
1718877626648,2024-06-20T13.00.26.648,13.120,0.858,0.006,-0.505,0.091
1718877626658,2024-06-20T13.00.26.658,13.130,0.858,0.006,-0.506,0.091
1718877626668,2024-06-20T13.00.26.668,13.140,0.858,0.006,-0.506,0.091
1718877626678,2024-06-20T13.00.26.678,13.150,0.857,0.006,-0.507,0.091
