epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877374309,2024-06-20T12.56.14.309,24.630,0.906,-0.069,-0.414,-0.052
1718877374319,2024-06-20T12.56.14.319,24.640,0.906,-0.069,-0.414,-0.053
1718877374329,2024-06-20T12.56.14.329,24.650,0.906,-0.070,-0.414,-0.054
1718877374339,2024-06-20T12.56.14.339,24.660,0.906,-0.071,-0.414,-0.056
1718877374349,2024-06-20T12.56.14.349,24.670,0.906,-0.071,-0.414,-0.057
1718877374359,2024-06-20T12.56.14.359,24.680,0.906,-0.072,-0.414,-0.058
1718877374369,2024-06-20T12.56.14.369,24.690,0.906,-0.073,-0.413,-0.060
1718877374379,2024-06-20T12.56.14.379,24.700,0.906,-0.073,-0.413,-0.061
1718877374389,2024-06-20T12.56.14.389,24.710,0.906,-0.074,-0.413,-0.062
1718877374399,2024-06-20T12.56.14.399,24.720,0.906,-0.074,-0.412,-0.063
1718877374409,2024-06-20T12.56.14.409,24.730,0.906,-0.075,-0.412,-0.064
1718877374419,2024-06-20T12.56.14.419,24.740,0.906,-0.075,-0.412,-0.065
1718877374429,2024-06-20T12.56.14.429,24.750,0.906,-0.076,-0.412,-0.066
1718877374439,2024-06-20T12.56.14.439,24.760,0.906,-0.076,-0.411,-0.066
1718877374449,2024-06-20T12.56.14.449,24.770,0.906,-0.076,-0.411,-0.067
1718877374459,2024-06-20T12.56.14.459,24.780,0.906,-0.076,-0.410,-0.068
1718877374469,2024-06-20T12.56.14.469,24.790,0.906,-0.076,-0.410,-0.068
1718877374479,2024-06-20T12.56.14.479,24.800,0.906,-0.077,-0.410,-0.069
1718877374489,2024-06-20T12.56.14.489,24.810,0.907,-0.077,-0.409,-0.069
1718877374499,2024-06-20T12.56.14.499,24.820,0.907,-0.077,-0.409,-0.069
1718877374509,2024-06-20T12.56.14.509,24.830,0.907,-0.077,-0.409,-0.070
1718877374519,2024-06-20T12.56.14.519,24.840,0.907,-0.076,-0.408,-0.070
1718877374529,2024-06-20T12.56.14.529,24.850,0.907,-0.076,-0.408,-0.071
1718877374539,2024-06-20T12.56.14.539,24.860,0.907,-0.076,-0.408,-0.071
1718877374549,2024-06-20T12.56.14.549,24.870,0.907,-0.076,-0.407,-0.071
1718877374559,2024-06-20T12.56.14.559,24.880,0.907,-0.076,-0.407,-0.072
1718877374569,2024-06-20T12.56.14.569,24.890,0.908,-0.076,-0.407,-0.072
1718877374579,2024-06-20T12.56.14.579,24.900,0.908,-0.076,-0.406,-0.072
1718877374589,2024-06-20T12.56.14.589,24.910,0.908,-0.075,-0.406,-0.072
1718877374599,2024-06-20T12.56.14.599,24.920,0.908,-0.075,-0.406,-0.073
1718877374609,2024-06-20T12.56.14.609,24.930,0.908,-0.075,-0.405,-0.073
1718877374619,2024-06-20T12.56.14.619,24.940,0.908,-0.075,-0.405,-0.073
1718877374629,2024-06-20T12.56.14.629,24.950,0.909,-0.074,-0.404,-0.073
1718877374639,2024-06-20T12.56.14.639,24.960,0.909,-0.074,-0.404,-0.073
1718877374649,2024-06-20T12.56.14.649,24.970,0.909,-0.074,-0.404,-0.074
1718877374659,2024-06-20T12.56.14.659,24.980,0.909,-0.074,-0.403,-0.074
1718877374669,2024-06-20T12.56.14.669,24.990,0.909,-0.073,-0.403,-0.074
1718877374679,2024-06-20T12.56.14.679,25.000,0.909,-0.073,-0.403,-0.074
1718877374689,2024-06-20T12.56.14.689,25.010,0.910,-0.073,-0.402,-0.074
1718877374699,2024-06-20T12.56.14.699,25.020,0.910,-0.073,-0.402,-0.074
1718877374709,2024-06-20T12.56.14.709,25.030,0.910,-0.073,-0.402,-0.073
1718877374719,2024-06-20T12.56.14.719,25.040,0.910,-0.072,-0.402,-0.073
1718877374729,2024-06-20T12.56.14.729,25.050,0.910,-0.072,-0.401,-0.073
1718877374739,2024-06-20T12.56.14.739,25.060,0.910,-0.072,-0.401,-0.073
1718877374749,2024-06-20T12.56.14.749,25.070,0.910,-0.072,-0.401,-0.073
1718877374759,2024-06-20T12.56.14.759,25.080,0.911,-0.072,-0.401,-0.073
1718877374769,2024-06-20T12.56.14.769,25.090,0.911,-0.072,-0.401,-0.072
1718877374779,2024-06-20T12.56.14.779,25.100,0.911,-0.071,-0.400,-0.072
1718877374789,2024-06-20T12.56.14.789,25.110,0.911,-0.071,-0.400,-0.072
1718877374799,2024-06-20T12.56.14.799,25.120,0.911,-0.071,-0.400,-0.071
1718877374809,2024-06-20T12.56.14.809,25.130,0.911,-0.071,-0.400,-0.071
1718877374819,2024-06-20T12.56.14.819,25.140,0.911,-0.071,-0.400,-0.070
1718877374829,2024-06-20T12.56.14.829,25.150,0.911,-0.071,-0.400,-0.070
1718877374839,2024-06-20T12.56.14.839,25.160,0.911,-0.070,-0.400,-0.069
1718877374849,2024-06-20T12.56.14.849,25.170,0.911,-0.070,-0.400,-0.068
1718877374859,2024-06-20T12.56.14.859,25.180,0.911,-0.070,-0.400,-0.068
1718877374869,2024-06-20T12.56.14.869,25.190,0.912,-0.069,-0.400,-0.067
1718877374879,2024-06-20T12.56.14.879,25.200,0.912,-0.069,-0.400,-0.066
1718877374889,2024-06-20T12.56.14.889,25.210,0.912,-0.068,-0.400,-0.065
1718877374899,2024-06-20T12.56.14.899,25.220,0.912,-0.068,-0.400,-0.065
1718877374909,2024-06-20T12.56.14.909,25.230,0.912,-0.067,-0.400,-0.064
1718877374919,2024-06-20T12.56.14.919,25.240,0.912,-0.067,-0.400,-0.063
1718877374929,2024-06-20T12.56.14.929,25.250,0.912,-0.066,-0.399,-0.063
1718877374939,2024-06-20T12.56.14.939,25.260,0.912,-0.066,-0.399,-0.062
1718877374949,2024-06-20T12.56.14.949,25.270,0.912,-0.066,-0.399,-0.062
1718877374959,2024-06-20T12.56.14.959,25.280,0.912,-0.065,-0.399,-0.061
1718877374969,2024-06-20T12.56.14.969,25.290,0.912,-0.065,-0.399,-0.061
1718877374979,2024-06-20T12.56.14.979,25.300,0.913,-0.065,-0.399,-0.061
1718877374989,2024-06-20T12.56.14.989,25.310,0.913,-0.064,-0.399,-0.061
1718877374999,2024-06-20T12.56.14.999,25.320,0.913,-0.064,-0.399,-0.061
1718877375009,2024-06-20T12.56.15.009,25.330,0.913,-0.064,-0.399,-0.061
1718877375019,2024-06-20T12.56.15.019,25.340,0.913,-0.063,-0.399,-0.060
1718877375029,2024-06-20T12.56.15.029,25.350,0.913,-0.063,-0.399,-0.060
1718877375039,2024-06-20T12.56.15.039,25.360,0.913,-0.063,-0.399,-0.061
1718877375049,2024-06-20T12.56.15.049,25.370,0.913,-0.063,-0.399,-0.061
1718877375059,2024-06-20T12.56.15.059,25.380,0.913,-0.063,-0.399,-0.061
1718877375069,2024-06-20T12.56.15.069,25.390,0.913,-0.063,-0.399,-0.061
1718877375079,2024-06-20T12.56.15.079,25.400,0.913,-0.063,-0.399,-0.061
1718877375089,2024-06-20T12.56.15.089,25.410,0.913,-0.062,-0.399,-0.061
1718877375099,2024-06-20T12.56.15.099,25.420,0.913,-0.062,-0.399,-0.062
1718877375109,2024-06-20T12.56.15.109,25.430,0.913,-0.062,-0.399,-0.062
1718877375119,2024-06-20T12.56.15.119,25.440,0.913,-0.063,-0.399,-0.062
1718877375129,2024-06-20T12.56.15.129,25.450,0.913,-0.063,-0.399,-0.062
1718877375139,2024-06-20T12.56.15.139,25.460,0.913,-0.063,-0.398,-0.062
1718877375149,2024-06-20T12.56.15.149,25.470,0.913,-0.063,-0.398,-0.062
1718877375159,2024-06-20T12.56.15.159,25.480,0.913,-0.063,-0.398,-0.062
1718877375169,2024-06-20T12.56.15.169,25.490,0.913,-0.063,-0.398,-0.062
1718877375179,2024-06-20T12.56.15.179,25.500,0.913,-0.063,-0.398,-0.062
1718877375189,2024-06-20T12.56.15.189,25.510,0.913,-0.063,-0.398,-0.062
1718877375199,2024-06-20T12.56.15.199,25.520,0.913,-0.063,-0.398,-0.062
1718877375209,2024-06-20T12.56.15.209,25.530,0.913,-0.063,-0.398,-0.063
1718877375219,2024-06-20T12.56.15.219,25.540,0.913,-0.063,-0.398,-0.063
1718877375229,2024-06-20T12.56.15.229,25.550,0.913,-0.063,-0.398,-0.063
1718877375239,2024-06-20T12.56.15.239,25.560,0.913,-0.063,-0.398,-0.063
1718877375249,2024-06-20T12.56.15.249,25.570,0.913,-0.063,-0.398,-0.063
1718877375259,2024-06-20T12.56.15.259,25.580,0.913,-0.063,-0.398,-0.063
1718877375269,2024-06-20T12.56.15.269,25.590,0.913,-0.063,-0.398,-0.063
1718877375279,2024-06-20T12.56.15.279,25.600,0.913,-0.063,-0.398,-0.063
1718877375289,2024-06-20T12.56.15.289,25.610,0.913,-0.063,-0.398,-0.063
1718877375299,2024-06-20T12.56.15.299,25.620,0.913,-0.063,-0.398,-0.063
1718877375309,2024-06-20T12.56.15.309,25.630,0.913,-0.063,-0.398,-0.063
1718877375319,2024-06-20T12.56.15.319,25.640,0.913,-0.063,-0.398,-0.063
1718877375329,2024-06-20T12.56.15.329,25.650,0.913,-0.063,-0.398,-0.062
1718877375339,2024-06-20T12.56.15.339,25.660,0.913,-0.063,-0.398,-0.062
1718877375349,2024-06-20T12.56.15.349,25.670,0.913,-0.063,-0.398,-0.062
1718877375359,2024-06-20T12.56.15.359,25.680,0.913,-0.063,-0.398,-0.062
1718877375369,2024-06-20T12.56.15.369,25.690,0.913,-0.063,-0.398,-0.062
1718877375379,2024-06-20T12.56.15.379,25.700,0.913,-0.063,-0.398,-0.062
1718877375389,2024-06-20T12.56.15.389,25.710,0.913,-0.063,-0.398,-0.062
1718877375399,2024-06-20T12.56.15.399,25.720,0.913,-0.063,-0.397,-0.062
1718877375409,2024-06-20T12.56.15.409,25.730,0.913,-0.063,-0.397,-0.062
1718877375419,2024-06-20T12.56.15.419,25.740,0.914,-0.063,-0.397,-0.062
1718877375429,2024-06-20T12.56.15.429,25.750,0.914,-0.063,-0.397,-0.062
1718877375439,2024-06-20T12.56.15.439,25.760,0.914,-0.063,-0.397,-0.062
1718877375449,2024-06-20T12.56.15.449,25.770,0.914,-0.063,-0.396,-0.062
1718877375459,2024-06-20T12.56.15.459,25.780,0.914,-0.063,-0.396,-0.062
1718877375469,2024-06-20T12.56.15.469,25.790,0.914,-0.063,-0.396,-0.062
1718877375479,2024-06-20T12.56.15.479,25.800,0.914,-0.063,-0.396,-0.062
1718877375489,2024-06-20T12.56.15.489,25.810,0.914,-0.063,-0.396,-0.062
1718877375499,2024-06-20T12.56.15.499,25.820,0.914,-0.063,-0.396,-0.062
1718877375509,2024-06-20T12.56.15.509,25.830,0.914,-0.062,-0.395,-0.062
1718877375519,2024-06-20T12.56.15.519,25.840,0.914,-0.062,-0.395,-0.062
1718877375529,2024-06-20T12.56.15.529,25.850,0.914,-0.062,-0.395,-0.062
1718877375539,2024-06-20T12.56.15.539,25.860,0.914,-0.062,-0.395,-0.062
1718877375549,2024-06-20T12.56.15.549,25.870,0.914,-0.062,-0.395,-0.062
1718877375559,2024-06-20T12.56.15.559,25.880,0.914,-0.062,-0.395,-0.062
1718877375569,2024-06-20T12.56.15.569,25.890,0.914,-0.062,-0.395,-0.062
1718877375579,2024-06-20T12.56.15.579,25.900,0.914,-0.062,-0.395,-0.062
1718877375589,2024-06-20T12.56.15.589,25.910,0.914,-0.062,-0.395,-0.062
1718877375599,2024-06-20T12.56.15.599,25.920,0.914,-0.062,-0.395,-0.062
1718877375609,2024-06-20T12.56.15.609,25.930,0.915,-0.062,-0.395,-0.062
1718877375619,2024-06-20T12.56.15.619,25.940,0.915,-0.062,-0.395,-0.062
1718877375629,2024-06-20T12.56.15.629,25.950,0.915,-0.062,-0.395,-0.062
1718877375639,2024-06-20T12.56.15.639,25.960,0.915,-0.062,-0.395,-0.062
1718877375649,2024-06-20T12.56.15.649,25.970,0.915,-0.062,-0.395,-0.062
1718877375659,2024-06-20T12.56.15.659,25.980,0.915,-0.062,-0.395,-0.062
1718877375669,2024-06-20T12.56.15.669,25.990,0.915,-0.062,-0.395,-0.061
1718877375679,2024-06-20T12.56.15.679,26.000,0.915,-0.062,-0.395,-0.061
1718877375689,2024-06-20T12.56.15.689,26.010,0.915,-0.062,-0.395,-0.061
1718877375699,2024-06-20T12.56.15.699,26.020,0.915,-0.062,-0.395,-0.061
1718877375709,2024-06-20T12.56.15.709,26.030,0.915,-0.062,-0.395,-0.061
1718877375719,2024-06-20T12.56.15.719,26.040,0.915,-0.062,-0.395,-0.061
1718877375729,2024-06-20T12.56.15.729,26.050,0.914,-0.062,-0.395,-0.061
1718877375739,2024-06-20T12.56.15.739,26.060,0.914,-0.062,-0.395,-0.061
1718877375749,2024-06-20T12.56.15.749,26.070,0.914,-0.062,-0.395,-0.061
1718877375759,2024-06-20T12.56.15.759,26.080,0.914,-0.062,-0.395,-0.061
1718877375769,2024-06-20T12.56.15.769,26.090,0.914,-0.062,-0.395,-0.061
1718877375779,2024-06-20T12.56.15.779,26.100,0.914,-0.062,-0.396,-0.061
1718877375789,2024-06-20T12.56.15.789,26.110,0.914,-0.062,-0.396,-0.061
1718877375799,2024-06-20T12.56.15.799,26.120,0.914,-0.062,-0.396,-0.061
1718877375809,2024-06-20T12.56.15.809,26.130,0.914,-0.062,-0.396,-0.061
1718877375819,2024-06-20T12.56.15.819,26.140,0.914,-0.062,-0.396,-0.061
1718877375829,2024-06-20T12.56.15.829,26.150,0.914,-0.062,-0.396,-0.060
1718877375839,2024-06-20T12.56.15.839,26.160,0.914,-0.062,-0.396,-0.060
1718877375849,2024-06-20T12.56.15.849,26.170,0.914,-0.061,-0.396,-0.060
1718877375859,2024-06-20T12.56.15.859,26.180,0.914,-0.061,-0.396,-0.060
1718877375869,2024-06-20T12.56.15.869,26.190,0.914,-0.061,-0.396,-0.059
1718877375879,2024-06-20T12.56.15.879,26.200,0.914,-0.061,-0.396,-0.059
1718877375889,2024-06-20T12.56.15.889,26.210,0.914,-0.061,-0.396,-0.059
1718877375899,2024-06-20T12.56.15.899,26.220,0.914,-0.060,-0.396,-0.058
1718877375909,2024-06-20T12.56.15.909,26.230,0.914,-0.060,-0.396,-0.058
1718877375919,2024-06-20T12.56.15.919,26.240,0.915,-0.060,-0.396,-0.057
1718877375929,2024-06-20T12.56.15.929,26.250,0.915,-0.059,-0.396,-0.056
1718877375939,2024-06-20T12.56.15.939,26.260,0.915,-0.059,-0.396,-0.055
1718877375949,2024-06-20T12.56.15.949,26.270,0.915,-0.058,-0.396,-0.053
1718877375959,2024-06-20T12.56.15.959,26.280,0.915,-0.057,-0.396,-0.052
1718877375969,2024-06-20T12.56.15.969,26.290,0.915,-0.056,-0.396,-0.050
1718877375979,2024-06-20T12.56.15.979,26.300,0.915,-0.055,-0.396,-0.048
1718877375989,2024-06-20T12.56.15.989,26.310,0.916,-0.054,-0.396,-0.045
1718877375999,2024-06-20T12.56.15.999,26.320,0.916,-0.053,-0.396,-0.043
1718877376009,2024-06-20T12.56.16.009,26.330,0.916,-0.052,-0.396,-0.040
1718877376019,2024-06-20T12.56.16.019,26.340,0.916,-0.051,-0.395,-0.037
1718877376029,2024-06-20T12.56.16.029,26.350,0.917,-0.049,-0.395,-0.034
1718877376039,2024-06-20T12.56.16.039,26.360,0.917,-0.048,-0.395,-0.030
1718877376049,2024-06-20T12.56.16.049,26.370,0.917,-0.046,-0.395,-0.026
1718877376059,2024-06-20T12.56.16.059,26.380,0.917,-0.044,-0.395,-0.022
1718877376069,2024-06-20T12.56.16.069,26.390,0.917,-0.042,-0.395,-0.018
1718877376079,2024-06-20T12.56.16.079,26.400,0.918,-0.040,-0.395,-0.013
1718877376089,2024-06-20T12.56.16.089,26.410,0.918,-0.037,-0.395,-0.008
1718877376099,2024-06-20T12.56.16.099,26.420,0.918,-0.035,-0.395,-0.003
1718877376109,2024-06-20T12.56.16.109,26.430,0.918,-0.032,-0.396,0.002
1718877376119,2024-06-20T12.56.16.119,26.440,0.918,-0.029,-0.396,0.008
1718877376129,2024-06-20T12.56.16.129,26.450,0.918,-0.026,-0.396,0.014
1718877376139,2024-06-20T12.56.16.139,26.460,0.918,-0.023,-0.396,0.020
1718877376149,2024-06-20T12.56.16.149,26.470,0.918,-0.019,-0.396,0.026
1718877376159,2024-06-20T12.56.16.159,26.480,0.918,-0.016,-0.396,0.033
1718877376169,2024-06-20T12.56.16.169,26.490,0.917,-0.012,-0.396,0.040
1718877376179,2024-06-20T12.56.16.179,26.500,0.917,-0.009,-0.396,0.047
1718877376189,2024-06-20T12.56.16.189,26.510,0.917,-0.005,-0.396,0.054
1718877376199,2024-06-20T12.56.16.199,26.520,0.916,-0.001,-0.396,0.061
1718877376209,2024-06-20T12.56.16.209,26.530,0.916,0.003,-0.396,0.069
1718877376219,2024-06-20T12.56.16.219,26.540,0.915,0.007,-0.396,0.076
1718877376229,2024-06-20T12.56.16.229,26.550,0.915,0.012,-0.395,0.084
1718877376239,2024-06-20T12.56.16.239,26.560,0.914,0.016,-0.395,0.092
1718877376249,2024-06-20T12.56.16.249,26.570,0.913,0.020,-0.395,0.100
1718877376259,2024-06-20T12.56.16.259,26.580,0.912,0.024,-0.395,0.107
1718877376269,2024-06-20T12.56.16.269,26.590,0.911,0.028,-0.395,0.115
1718877376279,2024-06-20T12.56.16.279,26.600,0.910,0.032,-0.395,0.122
1718877376289,2024-06-20T12.56.16.289,26.610,0.909,0.036,-0.395,0.130
1718877376299,2024-06-20T12.56.16.299,26.620,0.908,0.040,-0.395,0.137
1718877376309,2024-06-20T12.56.16.309,26.630,0.906,0.044,-0.395,0.144
1718877376319,2024-06-20T12.56.16.319,26.640,0.905,0.047,-0.394,0.151
1718877376329,2024-06-20T12.56.16.329,26.650,0.904,0.051,-0.394,0.158
1718877376339,2024-06-20T12.56.16.339,26.660,0.903,0.055,-0.394,0.164
1718877376349,2024-06-20T12.56.16.349,26.670,0.901,0.059,-0.394,0.170
1718877376359,2024-06-20T12.56.16.359,26.680,0.900,0.062,-0.394,0.176
1718877376369,2024-06-20T12.56.16.369,26.690,0.899,0.066,-0.394,0.181
1718877376379,2024-06-20T12.56.16.379,26.700,0.897,0.070,-0.394,0.187
1718877376389,2024-06-20T12.56.16.389,26.710,0.896,0.073,-0.394,0.192
1718877376399,2024-06-20T12.56.16.399,26.720,0.894,0.076,-0.394,0.197
1718877376409,2024-06-20T12.56.16.409,26.730,0.893,0.079,-0.394,0.202
1718877376419,2024-06-20T12.56.16.419,26.740,0.892,0.082,-0.394,0.206
1718877376429,2024-06-20T12.56.16.429,26.750,0.891,0.085,-0.394,0.210
1718877376439,2024-06-20T12.56.16.439,26.760,0.890,0.088,-0.394,0.214
1718877376449,2024-06-20T12.56.16.449,26.770,0.888,0.091,-0.394,0.218
1718877376459,2024-06-20T12.56.16.459,26.780,0.887,0.093,-0.393,0.222
1718877376469,2024-06-20T12.56.16.469,26.790,0.886,0.095,-0.393,0.226
1718877376479,2024-06-20T12.56.16.479,26.800,0.885,0.098,-0.393,0.229
1718877376489,2024-06-20T12.56.16.489,26.810,0.884,0.100,-0.393,0.233
1718877376499,2024-06-20T12.56.16.499,26.820,0.883,0.102,-0.393,0.236
1718877376509,2024-06-20T12.56.16.509,26.830,0.882,0.104,-0.392,0.239
1718877376519,2024-06-20T12.56.16.519,26.840,0.881,0.106,-0.392,0.243
1718877376529,2024-06-20T12.56.16.529,26.850,0.880,0.107,-0.392,0.246
1718877376539,2024-06-20T12.56.16.539,26.860,0.879,0.109,-0.392,0.249
1718877376549,2024-06-20T12.56.16.549,26.870,0.878,0.111,-0.391,0.252
1718877376559,2024-06-20T12.56.16.559,26.880,0.877,0.112,-0.391,0.255
1718877376569,2024-06-20T12.56.16.569,26.890,0.876,0.114,-0.391,0.258
1718877376579,2024-06-20T12.56.16.579,26.900,0.875,0.115,-0.390,0.261
1718877376589,2024-06-20T12.56.16.589,26.910,0.874,0.117,-0.390,0.264
1718877376599,2024-06-20T12.56.16.599,26.920,0.874,0.118,-0.389,0.267
1718877376609,2024-06-20T12.56.16.609,26.930,0.873,0.120,-0.389,0.270
1718877376619,2024-06-20T12.56.16.619,26.940,0.872,0.121,-0.388,0.272
1718877376629,2024-06-20T12.56.16.629,26.950,0.871,0.122,-0.388,0.275
1718877376639,2024-06-20T12.56.16.639,26.960,0.870,0.124,-0.387,0.277
1718877376649,2024-06-20T12.56.16.649,26.970,0.870,0.125,-0.387,0.280
1718877376659,2024-06-20T12.56.16.659,26.980,0.869,0.126,-0.386,0.282
1718877376669,2024-06-20T12.56.16.669,26.990,0.868,0.127,-0.386,0.285
1718877376679,2024-06-20T12.56.16.679,27.000,0.867,0.129,-0.385,0.287
1718877376689,2024-06-20T12.56.16.689,27.010,0.867,0.130,-0.385,0.290
1718877376699,2024-06-20T12.56.16.699,27.020,0.866,0.131,-0.384,0.292
1718877376709,2024-06-20T12.56.16.709,27.030,0.865,0.132,-0.384,0.294
1718877376719,2024-06-20T12.56.16.719,27.040,0.865,0.133,-0.383,0.296
1718877376729,2024-06-20T12.56.16.729,27.050,0.864,0.135,-0.383,0.299
1718877376739,2024-06-20T12.56.16.739,27.060,0.863,0.136,-0.382,0.301
1718877376749,2024-06-20T12.56.16.749,27.070,0.862,0.137,-0.382,0.303
1718877376759,2024-06-20T12.56.16.759,27.080,0.862,0.138,-0.381,0.305
1718877376769,2024-06-20T12.56.16.769,27.090,0.861,0.139,-0.381,0.307
1718877376779,2024-06-20T12.56.16.779,27.100,0.860,0.140,-0.380,0.309
1718877376789,2024-06-20T12.56.16.789,27.110,0.859,0.141,-0.380,0.312
1718877376799,2024-06-20T12.56.16.799,27.120,0.859,0.142,-0.379,0.314
1718877376809,2024-06-20T12.56.16.809,27.130,0.858,0.143,-0.379,0.316
1718877376819,2024-06-20T12.56.16.819,27.140,0.857,0.144,-0.378,0.318
1718877376829,2024-06-20T12.56.16.829,27.150,0.857,0.145,-0.378,0.320
1718877376839,2024-06-20T12.56.16.839,27.160,0.856,0.146,-0.377,0.322
1718877376849,2024-06-20T12.56.16.849,27.170,0.855,0.147,-0.377,0.324
1718877376859,2024-06-20T12.56.16.859,27.180,0.854,0.148,-0.376,0.327
1718877376869,2024-06-20T12.56.16.869,27.190,0.854,0.149,-0.376,0.328
1718877376879,2024-06-20T12.56.16.879,27.200,0.853,0.150,-0.375,0.330
1718877376889,2024-06-20T12.56.16.889,27.210,0.852,0.151,-0.375,0.332
1718877376899,2024-06-20T12.56.16.899,27.220,0.852,0.152,-0.374,0.334
1718877376909,2024-06-20T12.56.16.909,27.230,0.851,0.153,-0.374,0.336
1718877376919,2024-06-20T12.56.16.919,27.240,0.850,0.153,-0.373,0.338
1718877376929,2024-06-20T12.56.16.929,27.250,0.850,0.154,-0.373,0.339
1718877376939,2024-06-20T12.56.16.939,27.260,0.849,0.155,-0.372,0.341
1718877376949,2024-06-20T12.56.16.949,27.270,0.849,0.156,-0.372,0.342
1718877376959,2024-06-20T12.56.16.959,27.280,0.848,0.157,-0.371,0.344
1718877376969,2024-06-20T12.56.16.969,27.290,0.848,0.158,-0.371,0.345
1718877376979,2024-06-20T12.56.16.979,27.300,0.847,0.158,-0.370,0.347
1718877376989,2024-06-20T12.56.16.989,27.310,0.847,0.159,-0.370,0.348
1718877376999,2024-06-20T12.56.16.999,27.320,0.846,0.160,-0.369,0.349
1718877377009,2024-06-20T12.56.17.009,27.330,0.846,0.161,-0.369,0.351
1718877377019,2024-06-20T12.56.17.019,27.340,0.845,0.162,-0.368,0.352
1718877377029,2024-06-20T12.56.17.029,27.350,0.845,0.162,-0.368,0.353
1718877377039,2024-06-20T12.56.17.039,27.360,0.844,0.163,-0.368,0.355
1718877377049,2024-06-20T12.56.17.049,27.370,0.843,0.164,-0.368,0.356
1718877377059,2024-06-20T12.56.17.059,27.380,0.843,0.165,-0.367,0.357
1718877377069,2024-06-20T12.56.17.069,27.390,0.842,0.165,-0.367,0.358
1718877377079,2024-06-20T12.56.17.079,27.400,0.842,0.166,-0.367,0.360
1718877377089,2024-06-20T12.56.17.089,27.410,0.841,0.167,-0.367,0.361
1718877377099,2024-06-20T12.56.17.099,27.420,0.841,0.167,-0.366,0.362
1718877377109,2024-06-20T12.56.17.109,27.430,0.840,0.168,-0.366,0.363
1718877377119,2024-06-20T12.56.17.119,27.440,0.840,0.169,-0.366,0.365
1718877377129,2024-06-20T12.56.17.129,27.450,0.839,0.169,-0.365,0.366
1718877377139,2024-06-20T12.56.17.139,27.460,0.839,0.170,-0.365,0.367
1718877377149,2024-06-20T12.56.17.149,27.470,0.838,0.170,-0.365,0.368
1718877377159,2024-06-20T12.56.17.159,27.480,0.838,0.171,-0.364,0.369
1718877377169,2024-06-20T12.56.17.169,27.490,0.837,0.172,-0.364,0.371
1718877377179,2024-06-20T12.56.17.179,27.500,0.837,0.172,-0.364,0.372
1718877377189,2024-06-20T12.56.17.189,27.510,0.836,0.173,-0.363,0.373
1718877377199,2024-06-20T12.56.17.199,27.520,0.836,0.174,-0.363,0.374
1718877377209,2024-06-20T12.56.17.209,27.530,0.835,0.174,-0.363,0.375
1718877377219,2024-06-20T12.56.17.219,27.540,0.835,0.175,-0.362,0.376
1718877377229,2024-06-20T12.56.17.229,27.550,0.834,0.175,-0.362,0.377
1718877377239,2024-06-20T12.56.17.239,27.560,0.834,0.176,-0.361,0.378
1718877377249,2024-06-20T12.56.17.249,27.570,0.833,0.177,-0.361,0.379
1718877377259,2024-06-20T12.56.17.259,27.580,0.833,0.177,-0.361,0.380
1718877377269,2024-06-20T12.56.17.269,27.590,0.833,0.177,-0.360,0.381
1718877377279,2024-06-20T12.56.17.279,27.600,0.832,0.178,-0.360,0.381
1718877377289,2024-06-20T12.56.17.289,27.610,0.832,0.178,-0.360,0.382
1718877377299,2024-06-20T12.56.17.299,27.620,0.832,0.178,-0.360,0.383
1718877377309,2024-06-20T12.56.17.309,27.630,0.832,0.179,-0.360,0.383
1718877377319,2024-06-20T12.56.17.319,27.640,0.832,0.179,-0.360,0.383
1718877377329,2024-06-20T12.56.17.329,27.650,0.831,0.179,-0.360,0.384
1718877377339,2024-06-20T12.56.17.339,27.660,0.831,0.179,-0.360,0.384
1718877377349,2024-06-20T12.56.17.349,27.670,0.831,0.180,-0.360,0.384
1718877377359,2024-06-20T12.56.17.359,27.680,0.831,0.180,-0.360,0.385
1718877377369,2024-06-20T12.56.17.369,27.690,0.831,0.180,-0.360,0.385
1718877377379,2024-06-20T12.56.17.379,27.700,0.831,0.180,-0.360,0.385
1718877377389,2024-06-20T12.56.17.389,27.710,0.831,0.180,-0.360,0.385
1718877377399,2024-06-20T12.56.17.399,27.720,0.830,0.180,-0.360,0.385
1718877377409,2024-06-20T12.56.17.409,27.730,0.830,0.180,-0.360,0.385
1718877377419,2024-06-20T12.56.17.419,27.740,0.830,0.180,-0.361,0.385
1718877377429,2024-06-20T12.56.17.429,27.750,0.830,0.180,-0.361,0.385
1718877377439,2024-06-20T12.56.17.439,27.760,0.830,0.180,-0.361,0.385
1718877377449,2024-06-20T12.56.17.449,27.770,0.830,0.180,-0.361,0.385
1718877377459,2024-06-20T12.56.17.459,27.780,0.830,0.180,-0.361,0.385
1718877377469,2024-06-20T12.56.17.469,27.790,0.830,0.180,-0.361,0.384
1718877377479,2024-06-20T12.56.17.479,27.800,0.830,0.180,-0.361,0.384
1718877377489,2024-06-20T12.56.17.489,27.810,0.830,0.180,-0.362,0.384
1718877377499,2024-06-20T12.56.17.499,27.820,0.830,0.179,-0.362,0.384
1718877377509,2024-06-20T12.56.17.509,27.830,0.830,0.179,-0.362,0.384
1718877377519,2024-06-20T12.56.17.519,27.840,0.830,0.179,-0.362,0.384
1718877377529,2024-06-20T12.56.17.529,27.850,0.830,0.179,-0.363,0.384
