Timestamp,Elapsed(s),W(number),X(number),Y (number),Z (number)
1707395190357,44.58,0.78171986,0.17366482,-0.5099864,0.3141151
1707395190367,44.59,0.7805168,0.17612228,-0.5088075,0.31763074
1707395190377,44.6,0.77932817,0.17853108,-0.50757235,0.32116106
1707395190387,44.61,0.7780498,0.18110336,-0.506266,0.32486126
1707395190397,44.62,0.7767963,0.18354908,-0.504909,0.32857907
1707395190407,44.63,0.77550346,0.18584868,-0.5036565,0.33224195
1707395190417,44.64,0.77430004,0.18791096,-0.50240225,0.33576903
1707395190427,44.65,0.7732133,0.18974668,-0.50117075,0.33906505
1707395190437,44.66,0.77210504,0.19157666,-0.50008607,0.34214938
1707395190447,44.67,0.7709921,0.1934302,-0.49900854,0.34517604
1707395190457,44.68,0.76990235,0.19535558,-0.49805248,0.34789395
1707395190467,44.69,0.7688379,0.19720258,-0.49721006,0.35040206
1707395190477,44.7,0.7678201,0.19898704,-0.49638453,0.35278735
1707395190487,44.71,0.7668145,0.2007247,-0.49564794,0.35501876
1707395190497,44.72,0.7658151,0.20240824,-0.49502593,0.35708192
1707395190537,44.76,0.7623969,0.20813113,-0.4931865,0.36359254
1707395190547,44.77,0.76165044,0.20937023,-0.49286446,0.36487982
1707395190557,44.78,0.76097167,0.2105195,-0.49254733,0.366061
1707395190567,44.79,0.7603439,0.21162571,-0.49216515,0.36723998
1707395190577,44.8,0.7597712,0.21266909,-0.49175996,0.36836344
1707395190587,44.81,0.7591869,0.21366376,-0.49144903,0.36940604
1707395190597,44.82,0.7586178,0.2146575,-0.4911328,0.37041822
1707395190607,44.83,0.75809824,0.21562906,-0.49077138,0.3713955
1707395190617,44.84,0.7576986,0.21646468,-0.49035084,0.37227932
1707395190627,44.85,0.7573878,0.21716526,-0.48993218,0.37305427
1707395190637,44.86,0.7570772,0.21785448,-0.48961574,0.37369764
1707395190647,44.87,0.75681406,0.21847403,-0.48938116,0.3741759
1707395190657,44.88,0.75663644,0.21898113,-0.48916107,0.3745264
1707395190667,44.89,0.7565317,0.21939328,-0.4889663,0.374751
1707395190677,44.9,0.7564556,0.21972632,-0.48884764,0.37486425
1707395190687,44.91,0.7563922,0.2200129,-0.48880085,0.37488505
1707395190697,44.92,0.7563544,0.22026727,-0.4887366,0.37489587
1707395190707,44.93,0.7563441,0.22045383,-0.4886988,0.3748561
1707395190717,44.94,0.7563576,0.22056529,-0.48871773,0.37473848
1707395190727,44.95,0.7563939,0.22056937,-0.4888087,0.37454447
1707395190737,44.96,0.7564039,0.22055076,-0.48898336,0.37430722
1707395190747,44.97,0.7563965,0.22052988,-0.48922598,0.37401745
1707395190757,44.98,0.75646085,0.22041042,-0.48944762,0.37366724
1707395190767,44.99,0.7566285,0.22012322,-0.48964986,0.37323165
1707395190777,45,0.7567645,0.21984181,-0.48996446,0.37270886
1707395190787,45.01,0.7568396,0.21964508,-0.4903755,0.37213135
1707395190797,45.02,0.7570203,0.21933918,-0.49069753,0.37151915
1707395190807,45.03,0.7572613,0.21892676,-0.49101844,0.3708468
1707395190817,45.04,0.75749195,0.21852143,-0.49138126,0.3701335
1707395190827,45.05,0.757697,0.2181845,-0.4917803,0.369382
1707395190837,45.06,0.75795037,0.21785626,-0.49213427,0.3685834
1707395190847,45.07,0.7583067,0.21739975,-0.4924884,0.36764577
1707395190857,45.08,0.7587237,0.21681528,-0.4929,0.36657754
1707395190887,45.11,0.7601048,0.21463628,-0.4944771,0.36285588
1707395190897,45.12,0.76062393,0.21378885,-0.4950133,0.36153474
1707395190917,45.14,0.7616938,0.21196158,-0.4962244,0.35868677
1707395190927,45.15,0.7622155,0.21105647,-0.49685276,0.35723937
1707395190937,45.16,0.76279145,0.210053,-0.49750632,0.35568854
1707395190947,45.17,0.7633653,0.20900677,-0.49823964,0.35404357
1707395190957,45.18,0.76390696,0.20796813,-0.4990296,0.35237038
1707395190967,45.19,0.76448774,0.20688152,-0.49984044,0.35059673
1707395190977,45.2,0.7651144,0.20572996,-0.50061744,0.3487941
1707395190987,45.21,0.7657799,0.20451497,-0.50142753,0.3468793
1707395190997,45.22,0.7664465,0.20331606,-0.5022803,0.344872
1707395191007,45.23,0.7671592,0.2020668,-0.50314575,0.34275344
1707395191017,45.24,0.76794446,0.20077397,-0.5039556,0.34055796
1707395191027,45.25,0.76879966,0.19943102,-0.5047658,0.3382095
1707395191037,45.26,0.7697103,0.19805877,-0.5055591,0.3357511
1707395191047,45.27,0.77071506,0.19657123,-0.506313,0.3331744
1707395191057,45.28,0.7717724,0.19495837,-0.5071109,0.33045003
1707395191067,45.29,0.7728006,0.19331646,-0.5079718,0.32767746
1707395191077,45.3,0.7738187,0.19159666,-0.50893867,0.32477194
1707395191087,45.31,0.7748374,0.18983729,-0.50986534,0.3219101
1707395191097,45.32,0.7758582,0.18810862,-0.5106632,0.31919
1707395191107,45.33,0.7768612,0.18630897,-0.5114709,0.3165015
1707395190807,45.03,0.7572613,0.21892676,-0.49101844,0.3708468
1707395190817,45.04,0.75749195,0.21852143,-0.49138126,0.3701335
1707395190827,45.05,0.757697,0.2181845,-0.4917803,0.369382
1707395190837,45.06,0.75795037,0.21785626,-0.49213427,0.3685834
1707395190847,45.07,0.7583067,0.21739975,-0.4924884,0.36764577
1707395190857,45.08,0.7587237,0.21681528,-0.4929,0.36657754
1707395190887,45.11,0.7601048,0.21463628,-0.4944771,0.36285588
1707395190897,45.12,0.76062393,0.21378885,-0.4950133,0.36153474
1707395190917,45.14,0.7616938,0.21196158,-0.4962244,0.35868677
1707395190927,45.15,0.7622155,0.21105647,-0.49685276,0.35723937
1707395190937,45.16,0.76279145,0.210053,-0.49750632,0.35568854
1707395190947,45.17,0.7633653,0.20900677,-0.49823964,0.35404357
1707395190957,45.18,0.76390696,0.20796813,-0.4990296,0.35237038
1707395190967,45.19,0.76448774,0.20688152,-0.49984044,0.35059673
1707395190977,45.2,0.7651144,0.20572996,-0.50061744,0.3487941
1707395190987,45.21,0.7657799,0.20451497,-0.50142753,0.3468793
1707395190997,45.22,0.7664465,0.20331606,-0.5022803,0.344872
1707395191007,45.23,0.7671592,0.2020668,-0.50314575,0.34275344
1707395191017,45.24,0.76794446,0.20077397,-0.5039556,0.34055796
1707395191027,45.25,0.76879966,0.19943102,-0.5047658,0.3382095
1707395191037,45.26,0.7697103,0.19805877,-0.5055591,0.3357511
1707395191047,45.27,0.77071506,0.19657123,-0.506313,0.3331744
1707395191057,45.28,0.7717724,0.19495837,-0.5071109,0.33045003
1707395191067,45.29,0.7728006,0.19331646,-0.5079718,0.32767746
1707395191077,45.3,0.7738187,0.19159666,-0.50893867,0.32477194
1707395191087,45.31,0.7748374,0.18983729,-0.50986534,0.3219101
1707395191097,45.32,0.7758582,0.18810862,-0.5106632,0.31919
1707395191107,45.33,0.7768612,0.18630897,-0.5114709,0.3165015
1707395191167,45.39,0.78235453,0.174418,-0.5167442,0.3007911
1707395191207,45.43,0.7853635,0.1661429,-0.5207981,0.29046527
1707395191217,45.44,0.78599095,0.16416764,-0.5217835,0.2881131
1707395191227,45.45,0.7866261,0.16208209,-0.5227985,0.28571054
1707395191237,45.46,0.7871875,0.16009241,-0.52383065,0.283386
1707395191247,45.47,0.78773457,0.15803155,-0.52493924,0.28096095
1707395191257,45.48,0.78826904,0.15592766,-0.52608454,0.2784844
1707395191267,45.49,0.7887429,0.15389648,-0.52725434,0.2760497
1707395191277,45.5,0.7891699,0.15197141,-0.5283949,0.2737049
1707395191287,45.51,0.7896123,0.15004873,-0.5294681,0.27140605
1707395191297,45.52,0.7900337,0.14817299,-0.5305083,0.26917008
1707395191307,45.53,0.790427,0.14630517,-0.53156334,0.26694635
1707395191317,45.54,0.7908121,0.14448445,-0.5325712,0.26477984
1707395191327,45.55,0.791249,0.14257477,-0.5335343,0.26256174
1707395191337,45.56,0.79170096,0.14059979,-0.53450423,0.26028147
1707395191347,45.57,0.7921291,0.13863598,-0.535502,0.25797114
1707395191357,45.58,0.79252744,0.13669175,-0.5365117,0.25567716
1707395191367,45.59,0.7929483,0.13473094,-0.5374568,0.25341812
1707395191377,45.6,0.7933524,0.13283186,-0.53835106,0.25124857
1707395191387,45.61,0.7937114,0.13100754,-0.5392403,0.24915661
1707395191397,45.62,0.79406214,0.12925276,-0.5400587,0.24717522
1707395191407,45.63,0.79441935,0.12749885,-0.5408369,0.24522907
1707395191417,45.64,0.79472554,0.12578806,-0.5416439,0.24333186
1707395191427,45.65,0.79495263,0.124129616,-0.54254097,0.24143593
1707395191437,45.66,0.7951491,0.12249436,-0.54346293,0.23954305
1707395191447,45.67,0.79535306,0.12085375,-0.5443543,0.23766851
1707395191457,45.68,0.7955591,0.11918302,-0.54524964,0.23576239
1707395191527,45.75,0.7965233,0.108863086,-0.55108017,0.2236295
1707395191537,45.76,0.7966697,0.10752178,-0.55177486,0.22203816
1707395191547,45.77,0.79678893,0.106216796,-0.552493,0.22044691
1707395191557,45.78,0.7968796,0.10493557,-0.5532503,0.2188274
1707395191567,45.79,0.79701346,0.103673354,-0.5539044,0.21728173
1707395191577,45.8,0.7971922,0.10248985,-0.55442,0.21586764
1707395191587,45.81,0.7973279,0.10137967,-0.5549354,0.21456268
1707395191597,45.82,0.79742956,0.100327805,-0.55544937,0.213346
1707395191607,45.83,0.79753643,0.099336,-0.5559095,0.21220887
1707395191617,45.84,0.7976229,0.09839178,-0.5563524,0.21116051
1707395191627,45.85,0.79769385,0.09751892,-0.55675185,0.21024275
1707395191637,45.86,0.7977687,0.096718654,-0.5570786,0.20946105
1707395191647,45.87,0.7978223,0.09599346,-0.5573688,0.20881721
1707395191657,45.88,0.7978313,0.095333405,-0.5576951,0.20821373
1707395191667,45.89,0.7978471,0.094708286,-0.5580009,0.20761801
1707395191677,45.9,0.7978952,0.09406741,-0.55826914,0.2070027
1707395191687,45.91,0.79791075,0.093470156,-0.5585674,0.20640779
1707395191697,45.92,0.79785097,0.092989385,-0.5589236,0.20589136
1707395191707,45.93,0.79774976,0.09263241,-0.5592804,0.20547491
1707395191717,45.94,0.7976536,0.09234331,-0.55959606,0.205119
1707395191727,45.95,0.7975641,0.09206461,-0.55989313,0.2047811
1707395191737,45.96,0.7974726,0.0918598,-0.56013995,0.20455419
1707395191747,45.97,0.7973334,0.09173188,-0.5604064,0.20442435
1707395191757,45.98,0.797203,0.09164718,-0.56064606,0.20431396
1707395191777,46,0.7970783,0.09145005,-0.56095827,0.20403157
1707395191787,46.01,0.7970324,0.09138083,-0.5611062,0.20383519
1707395191797,46.02,0.79698944,0.09134392,-0.56125563,0.20360787
1707395191527,45.75,0.7965233,0.108863086,-0.55108017,0.2236295
1707395191537,45.76,0.7966697,0.10752178,-0.55177486,0.22203816
1707395191547,45.77,0.79678893,0.106216796,-0.552493,0.22044691
1707395191557,45.78,0.7968796,0.10493557,-0.5532503,0.2188274
1707395191567,45.79,0.79701346,0.103673354,-0.5539044,0.21728173
1707395191577,45.8,0.7971922,0.10248985,-0.55442,0.21586764
1707395191587,45.81,0.7973279,0.10137967,-0.5549354,0.21456268
1707395191597,45.82,0.79742956,0.100327805,-0.55544937,0.213346
1707395191607,45.83,0.79753643,0.099336,-0.5559095,0.21220887
1707395191617,45.84,0.7976229,0.09839178,-0.5563524,0.21116051
1707395191627,45.85,0.79769385,0.09751892,-0.55675185,0.21024275
1707395191637,45.86,0.7977687,0.096718654,-0.5570786,0.20946105
1707395191647,45.87,0.7978223,0.09599346,-0.5573688,0.20881721
1707395191657,45.88,0.7978313,0.095333405,-0.5576951,0.20821373
1707395191667,45.89,0.7978471,0.094708286,-0.5580009,0.20761801
1707395191677,45.9,0.7978952,0.09406741,-0.55826914,0.2070027
1707395191687,45.91,0.79791075,0.093470156,-0.5585674,0.20640779
1707395191697,45.92,0.79785097,0.092989385,-0.5589236,0.20589136
1707395191707,45.93,0.79774976,0.09263241,-0.5592804,0.20547491
1707395191717,45.94,0.7976536,0.09234331,-0.55959606,0.205119
1707395191727,45.95,0.7975641,0.09206461,-0.55989313,0.2047811
1707395191737,45.96,0.7974726,0.0918598,-0.56013995,0.20455419
1707395191747,45.97,0.7973334,0.09173188,-0.5604064,0.20442435
1707395191757,45.98,0.797203,0.09164718,-0.56064606,0.20431396
1707395191777,46,0.7970783,0.09145005,-0.56095827,0.20403157
1707395191787,46.01,0.7970324,0.09138083,-0.5611062,0.20383519
1707395191797,46.02,0.79698944,0.09134392,-0.56125563,0.20360787
1707395191887,46.11,0.7966552,0.09115293,-0.56219155,0.20241635
1707395191897,46.12,0.7966233,0.09122591,-0.56214577,0.202636
1707395191907,46.13,0.7965893,0.09128006,-0.56210154,0.20286788
1707395191917,46.14,0.7965591,0.09134247,-0.5620494,0.20310247
1707395191927,46.15,0.79648733,0.091422886,-0.5620666,0.20330045
1707395191937,46.16,0.79648197,0.09146703,-0.5620132,0.20344917
1707395191947,46.17,0.7964918,0.09143801,-0.5619819,0.20350961
1707395191957,46.18,0.7964994,0.09141779,-0.56195956,0.20355116
1707395191967,46.19,0.7965103,0.09147799,-0.5619234,0.20358126
1707395191977,46.2,0.79647595,0.091544166,-0.56195277,0.20360464
1707395191987,46.21,0.79643047,0.0916505,-0.5619808,0.20365736
1707395191997,46.22,0.7963761,0.091818795,-0.5619963,0.20375152
1707395192007,46.23,0.796322,0.092004195,-0.5620064,0.20385154
1707395192017,46.24,0.7963236,0.09215587,-0.5619486,0.2039355
1707395192027,46.25,0.79632324,0.09223864,-0.56190115,0.20403035
1707395192037,46.26,0.7963352,0.09233115,-0.5618561,0.20406578
1707395192047,46.27,0.7963476,0.092410214,-0.56181717,0.20408879
1707395192057,46.28,0.7963664,0.09243136,-0.56179196,0.20407577
1707395192067,46.29,0.79637617,0.09248816,-0.56176126,0.20409627
1707395192077,46.3,0.7963814,0.09254472,-0.56173503,0.20412247
1707395192087,46.31,0.7963819,0.09262321,-0.5617047,0.20416847
1707395192097,46.32,0.79638183,0.09272811,-0.5616645,0.20423155
1707395192107,46.33,0.7963818,0.09283857,-0.56162363,0.20429404
1707395192117,46.34,0.7964154,0.09293488,-0.56153804,0.20435444
1707395192127,46.35,0.79647624,0.09301899,-0.5614135,0.20442104
1707395192137,46.36,0.79652697,0.093112566,-0.5612997,0.20449354
1707395192147,46.37,0.7965754,0.093234636,-0.5611776,0.2045842
1707395192157,46.38,0.7966296,0.093336955,-0.5610344,0.20471896
1707395192167,46.39,0.79670125,0.09345278,-0.56088394,0.2047994
1707395192257,46.48,0.79704744,0.09410827,-0.56016463,0.20512077
1707395192267,46.49,0.7970468,0.09424578,-0.5601104,0.20520827
1707395192277,46.5,0.79701453,0.09442765,-0.5600889,0.20530865
1707395192287,46.51,0.796969,0.09462138,-0.5600827,0.20541297
1707395192297,46.52,0.796959,0.094825335,-0.5600173,0.20553617
1707395192307,46.53,0.79695076,0.09502545,-0.5599553,0.20564447
1707395192317,46.54,0.79698765,0.09518188,-0.559845,0.2057296
1707395192327,46.55,0.7970429,0.09530862,-0.55972195,0.2057918
1707395192337,46.56,0.79711443,0.09539953,-0.55959177,0.20582671
1707395192347,46.57,0.79719627,0.09548252,-0.55945164,0.20585221
1707395192357,46.58,0.797287,0.09554757,-0.55930555,0.20586775
1707395192367,46.59,0.797419,0.09555206,-0.5591198,0.20585844
1707395192377,46.6,0.7975577,0.09555188,-0.55892456,0.20585182
1707395192387,46.61,0.7976461,0.095527574,-0.55878884,0.20588851
1707395192397,46.62,0.7977093,0.09548512,-0.5586843,0.20594715
1707395192407,46.63,0.79778755,0.09542744,-0.55855674,0.20601687
1707395192417,46.64,0.7978556,0.09536807,-0.5584435,0.2060879
1707395192427,46.65,0.7978857,0.0953159,-0.5583833,0.20615897
1707395192437,46.66,0.7978736,0.0953617,-0.558351,0.20627148
1707395192447,46.67,0.7978649,0.095419526,-0.55831563,0.20637424
1707395192457,46.68,0.79786605,0.09548459,-0.55827546,0.20644839
1707395192467,46.69,0.79791385,0.09555132,-0.55818945,0.20646565
1707395192487,46.71,0.797945,0.09561342,-0.55814916,0.20642544
1707395192497,46.72,0.79796135,0.09564191,-0.5581277,0.20640716
1707395192507,46.73,0.7979762,0.09566679,-0.55810815,0.20639125
1707395192517,46.74,0.79802394,0.09568098,-0.5580415,0.20638004
1707395192527,46.75,0.79803777,0.09570449,-0.5580231,0.20636496
1707395192577,46.8,0.79809725,0.09577076,-0.5579419,0.20632425
1707395192587,46.81,0.7981068,0.09577794,-0.55792856,0.2063201
1707395192597,46.82,0.79816216,0.095810644,-0.55783004,0.20635696
1707395192607,46.83,0.7982072,0.09586992,-0.557735,0.2064119
1707395192617,46.84,0.7982357,0.09596324,-0.5576531,0.20647968
1707395192627,46.85,0.7982953,0.09606067,-0.5575214,0.20655996
1707395192637,46.86,0.79837996,0.096142255,-0.5573572,0.20663753
1707395192647,46.87,0.79846996,0.09623049,-0.55718386,0.20671639
1707395192657,46.88,0.798528,0.096295595,-0.5570613,0.20679162
1707395192667,46.89,0.798577,0.09635369,-0.5569566,0.20685747
1707395192677,46.9,0.7986353,0.09640431,-0.5568403,0.2069219
1707395192687,46.91,0.7986704,0.09643417,-0.5567448,0.20702927
1707395192697,46.92,0.79870176,0.09649879,-0.5566653,0.20709206
1707395192707,46.93,0.7987268,0.096564345,-0.55659544,0.20715268
1707395192717,46.94,0.7987595,0.09664048,-0.5565084,0.20722476
1707395192727,46.95,0.79877657,0.09673048,-0.55644023,0.20730014
1707395192737,46.96,0.79874885,0.096839935,-0.5564093,0.20743884
1707395192747,46.97,0.79871947,0.096950665,-0.55637777,0.20758468
1707395192757,46.98,0.79869163,0.09704878,-0.5563495,0.20772173
1707395192767,46.99,0.7986648,0.09714095,-0.5563229,0.20785335
1707395192777,47,0.79863685,0.09722773,-0.5562973,0.20798871
1707395192787,47.01,0.7986126,0.09730775,-0.55627394,0.20810688
1707395192797,47.02,0.7986029,0.09738762,-0.55625314,0.2081625
1707395192807,47.03,0.7986376,0.097422704,-0.5561811,0.20820479
1707395192817,47.04,0.7986874,0.09740407,-0.5561096,0.20821351
1707395192827,47.05,0.79873914,0.097384706,-0.55603534,0.20822257
1707395192837,47.06,0.7988092,0.09731435,-0.5559549,0.20820165
1707395192867,47.09,0.79906344,0.09701442,-0.5556828,0.20809235
1707395192937,47.16,0.7994337,0.096687704,-0.55505264,0.20850378
1707395192947,47.17,0.79944545,0.09673371,-0.55497396,0.20864707
1707395192957,47.18,0.79945105,0.09678465,-0.5549079,0.20877749
1707395192967,47.19,0.79942554,0.09685058,-0.55488765,0.20889805
1707395192977,47.2,0.7994138,0.096947365,-0.5548624,0.20896523
1707395192987,47.21,0.7994026,0.09703994,-0.5548382,0.20902948
1707395192997,47.22,0.7993903,0.09714092,-0.5548118,0.20909958
1707395193007,47.23,0.79937726,0.0972483,-0.5547837,0.2091741
1707395193017,47.24,0.7993368,0.09735188,-0.5548016,0.20923321
1707395193027,47.25,0.79928327,0.09744834,-0.5548438,0.20928101
1707395193037,47.26,0.799218,0.09754921,-0.5549028,0.20932676
1707395193047,47.27,0.7991568,0.09764712,-0.55495656,0.20937215
1707395193057,47.28,0.799108,0.097749785,-0.5549881,0.20942682
1707395193067,47.29,0.79909515,0.09785494,-0.55496055,0.20949985
1707395193077,47.3,0.79904723,0.09797333,-0.55498344,0.2095667
1707395193097,47.32,0.7990183,0.09820886,-0.5549217,0.20973028
1707395193107,47.33,0.799002,0.098340936,-0.55488694,0.20982198
1707395193117,47.34,0.798987,0.0984629,-0.5548549,0.20990668
1707395193127,47.35,0.79902124,0.098546155,-0.5547611,0.20998506
1707395193137,47.36,0.7990557,0.09860528,-0.55467814,0.2100454
1707395193147,47.37,0.79904133,0.09856733,-0.5546849,0.21010007
1707395193157,47.38,0.7990236,0.098520614,-0.55469316,0.21016736
1707395193167,47.39,0.7990063,0.09847476,-0.5547013,0.2102334
1707395193177,47.4,0.7989886,0.09842805,-0.5547096,0.2103007
1707395193187,47.41,0.7989731,0.098387174,-0.5547169,0.21035957
1707395193197,47.42,0.7989598,0.098352134,-0.5547231,0.21041004
1707395193247,47.47,0.79880226,0.0986467,-0.5546246,0.21112904
1707395193257,47.48,0.7988,0.09870822,-0.5545495,0.21130562
1707395193277,47.5,0.7988304,0.09885039,-0.5543427,0.21166672
1707395193287,47.51,0.7988625,0.098942235,-0.5542163,0.21183366
1707395193297,47.52,0.79893625,0.09904223,-0.55405027,0.21194315
1707395193307,47.53,0.7990261,0.09912402,-0.5538665,0.21204649
1707395193317,47.54,0.7991053,0.09920186,-0.55370176,0.21214189
1707395193327,47.55,0.7991773,0.09928045,-0.55354834,0.2122345
1707395193337,47.56,0.7992604,0.099348746,-0.55338156,0.21232457
1707395193347,47.57,0.7993388,0.09943076,-0.55321556,0.21242283
1707395193357,47.58,0.7994011,0.099501625,-0.55305463,0.21257432
1707395193377,47.6,0.7994656,0.09965902,-0.5527882,0.21295081
1707395193387,47.61,0.79949284,0.09972709,-0.55264914,0.21317755
1707395193397,47.62,0.7995334,0.09978079,-0.55248857,0.21341668
1707395193407,47.63,0.7995836,0.09981994,-0.5523132,0.21366337
1707395193417,47.64,0.79962856,0.09984583,-0.55215025,0.21390451
1707395193427,47.65,0.7996599,0.099861555,-0.5520272,0.21409711
1707395193437,47.66,0.79970247,0.099869646,-0.551903,0.21425468
1707395193447,47.67,0.7997526,0.0998475,-0.55179477,0.2143568
1707395193457,47.68,0.7997967,0.099830374,-0.5517309,0.21436477
1707395193467,47.69,0.7997967,0.099830374,-0.5517309,0.21436477
1707395193477,47.7,0.7997967,0.099830374,-0.5517309,0.21436477
1707395193487,47.71,0.7997967,0.099830374,-0.5517309,0.21436477
1707395193497,47.72,0.7997967,0.099830374,-0.5517309,0.21436477
1707395193547,47.77,0.7994744,0.10025448,-0.5520296,0.21459955
1707395193557,47.78,0.79941946,0.10032618,-0.5520564,0.21470203
1707395193567,47.79,0.79941046,0.10039771,-0.5520372,0.21475142
1707395193577,47.8,0.79940253,0.10046083,-0.55202025,0.21479501
1707395193587,47.81,0.79939514,0.10051974,-0.5520044,0.21483569
1707395193597,47.82,0.79938984,0.10056182,-0.5519931,0.21486475
1707395193607,47.83,0.79938984,0.10056182,-0.5519931,0.21486475
1707395193617,47.84,0.7994218,0.10054938,-0.55194676,0.21487057
1707395193627,47.85,0.7994218,0.10054938,-0.55194676,0.21487057
1707395193637,47.86,0.7994218,0.10054938,-0.55194676,0.21487057
1707395193647,47.87,0.79943603,0.10055838,-0.55189216,0.21495335
1707395193657,47.88,0.7994531,0.10057632,-0.55182093,0.21506487
1707395193667,47.89,0.7994587,0.100615226,-0.5517536,0.21519862
1707395193677,47.9,0.7994647,0.10067203,-0.55167085,0.2153618
1707395193687,47.91,0.7994687,0.10071021,-0.5515973,0.215517
1707395193697,47.92,0.7994824,0.10072527,-0.5515162,0.21566641
1707395193707,47.93,0.7994997,0.100734994,-0.5514321,0.21581347
1707395193717,47.94,0.7995193,0.100713976,-0.5513673,0.21591583
1707395193727,47.95,0.79953873,0.10066955,-0.5513268,0.21596795
1707395193737,47.96,0.7995334,0.100711636,-0.5513154,0.21599697
1707395193747,47.97,0.79956824,0.100697994,-0.55126494,0.21600333
1707395193757,47.98,0.79960597,0.10068321,-0.5512102,0.21601021
1707395193767,47.99,0.79963493,0.10071587,-0.5511472,0.2160485
1707395193777,48,0.7996556,0.10076667,-0.55108917,0.2160964
1707395193787,48.01,0.7996477,0.10082981,-0.5510721,0.21613991
1707395193797,48.02,0.7996413,0.10088032,-0.5510585,0.21617472
1707395193807,48.03,0.7996328,0.10094766,-0.5510403,0.21622112
1707395193817,48.04,0.7996237,0.10101922,-0.5510209,0.21627043
1707395193827,48.05,0.79961175,0.10111423,-0.55099523,0.21633591
1707395193907,48.13,0.7993183,0.101882055,-0.55069435,0.21782102
1707395193917,48.14,0.7992605,0.10191944,-0.5506753,0.21806392
1707395193927,48.15,0.7991981,0.10195655,-0.5506555,0.21832523
1707395193937,48.16,0.7991999,0.10196131,-0.55054206,0.21860203
1707395193947,48.17,0.79913414,0.10202366,-0.5505153,0.2188807
1707395193957,48.18,0.7989876,0.102128096,-0.5506088,0.21913113
1707395193967,48.19,0.7988608,0.10221736,-0.55067456,0.21938662
1707395193977,48.2,0.7988032,0.10226178,-0.5506536,0.21962814
1707395193987,48.21,0.79870445,0.10232932,-0.5506946,0.21985315
1707395193997,48.22,0.79851806,0.10248219,-0.55083966,0.22009563
1707395194007,48.23,0.79823756,0.10268658,-0.5511093,0.22034222
1707395194017,48.24,0.79799116,0.10287546,-0.55133873,0.22057292
1707395194027,48.25,0.79783136,0.10301517,-0.5514605,0.22078104
1707395194037,48.26,0.79766893,0.10313477,-0.55160195,0.22095883
1707395194047,48.27,0.79758364,0.10322813,-0.5516224,0.22117199
1707395194057,48.28,0.7976342,0.103298426,-0.5514185,0.2214656
1707395194067,48.29,0.7976768,0.10336379,-0.5512293,0.22175169
1707395194077,48.3,0.79767036,0.10351186,-0.55111957,0.22197834
1707395194087,48.31,0.7976588,0.10366952,-0.551025,0.22218145
1707395194097,48.32,0.79761237,0.103830814,-0.5509976,0.22234063
1707395194107,48.33,0.797566,0.10404,-0.55096245,0.22249633
1707395194117,48.34,0.79753685,0.10430121,-0.5509202,0.22258313
1707395194127,48.35,0.79756933,0.10450248,-0.55080634,0.22265431
1707395194137,48.36,0.7976409,0.10458525,-0.55060756,0.2228499
1707395194147,48.37,0.7978215,0.1046065,-0.5502484,0.2230809
1707395194157,48.38,0.7981145,0.10451898,-0.5497522,0.22329703
1707395194167,48.39,0.7982604,0.10445532,-0.5494887,0.22345382
1707395194177,48.4,0.7982167,0.10449226,-0.5494719,0.22363406
1707395194187,48.41,0.79809564,0.10461074,-0.54953086,0.22386526
1707395194197,48.42,0.7980434,0.10467678,-0.54950505,0.22408412
1707395194207,48.43,0.7980275,0.10472735,-0.5494294,0.2243025
1707395194217,48.44,0.797957,0.104909,-0.54942936,0.22446892
1707395194227,48.45,0.79788285,0.10509526,-0.54944336,0.22461033
1707395194237,48.46,0.79782075,0.10528609,-0.5494437,0.22474068
1707395194247,48.47,0.7976833,0.10556261,-0.5495626,0.22480828
1707395194257,48.48,0.79754233,0.10585546,-0.5496828,0.224877
1707395194267,48.49,0.79737073,0.10616875,-0.5498483,0.22493352
1707395194277,48.5,0.7971271,0.106434986,-0.5501175,0.22501256
1707395194287,48.51,0.7970966,0.10651063,-0.55009276,0.22514528
1707395194297,48.52,0.7972347,0.10652152,-0.5498586,0.2252231
1707395194307,48.53,0.79731864,0.10648714,-0.5497369,0.22523935
1707395194317,48.54,0.7972855,0.106640615,-0.5497562,0.22523671
1707395194327,48.55,0.7972954,0.10676939,-0.5497176,0.22523543
1707395194337,48.56,0.7973728,0.10680565,-0.5496096,0.22520764
1707395194347,48.57,0.7974053,0.106887855,-0.5495788,0.22512893
1707395194357,48.58,0.7973765,0.10698657,-0.54963696,0.22504166
1707395194367,48.59,0.797443,0.107029594,-0.5495554,0.22498472
1707395194377,48.6,0.79748595,0.10712742,-0.54947656,0.22497894
1707395194387,48.61,0.79711556,0.10756293,-0.54990906,0.22502662
1707395194397,48.62,0.79682624,0.10795946,-0.5502102,0.2251252
1707395194407,48.63,0.79698026,0.10803387,-0.54993474,0.22521758
1707395194417,48.64,0.79705995,0.10819212,-0.54973197,0.22535484
1707395194427,48.65,0.79686284,0.10861062,-0.5498647,0.22552623
1707395194437,48.66,0.7966507,0.10904097,-0.55004025,0.22563994
1707395194447,48.67,0.7966492,0.10927814,-0.54998004,0.22567758
1707395194457,48.68,0.7968924,0.10926312,-0.549633,0.22567108
1707395194497,48.72,0.7965809,0.10997356,-0.5500634,0.2253772
1707395194507,48.73,0.7966111,0.11007164,-0.55004925,0.22525728
1707395194517,48.74,0.79650646,0.11026676,-0.5502074,0.22514562
