epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695755867,2024-06-18T10.29.15.867,10.680,-0.035,0.012,0.034
1718695755877,2024-06-18T10.29.15.877,10.690,-0.052,-0.008,0.013
1718695755887,2024-06-18T10.29.15.887,10.700,-0.050,0.032,0.049
1718695755897,2024-06-18T10.29.15.897,10.710,-0.027,0.012,0.010
1718695755907,2024-06-18T10.29.15.907,10.720,-0.021,-0.007,-0.028
1718695755917,2024-06-18T10.29.15.917,10.730,-0.012,-0.001,-0.040
1718695755927,2024-06-18T10.29.15.927,10.740,-0.010,-0.005,-0.047
1718695755937,2024-06-18T10.29.15.937,10.750,-0.025,0.009,-0.037
1718695755947,2024-06-18T10.29.15.947,10.760,-0.035,0.005,-0.008
1718695755957,2024-06-18T10.29.15.957,10.770,-0.038,-0.005,-0.006
1718695755967,2024-06-18T10.29.15.967,10.780,-0.039,-0.009,-0.010
1718695755977,2024-06-18T10.29.15.977,10.790,-0.046,0.000,0.014
1718695755987,2024-06-18T10.29.15.987,10.800,-0.031,0.020,0.025
1718695755997,2024-06-18T10.29.15.997,10.810,-0.021,0.030,0.003
1718695756007,2024-06-18T10.29.16.007,10.820,-0.031,0.026,0.012
1718695756017,2024-06-18T10.29.16.017,10.830,-0.027,0.024,0.001
1718695756027,2024-06-18T10.29.16.027,10.840,-0.015,0.022,0.006
1718695756037,2024-06-18T10.29.16.037,10.850,-0.025,0.020,-0.002
1718695756047,2024-06-18T10.29.16.047,10.860,-0.023,0.022,-0.012
1718695756057,2024-06-18T10.29.16.057,10.870,-0.026,0.028,-0.015
1718695756067,2024-06-18T10.29.16.067,10.880,-0.033,0.027,-0.004
1718695756077,2024-06-18T10.29.16.077,10.890,-0.036,0.016,0.007
1718695756087,2024-06-18T10.29.16.087,10.900,-0.030,0.019,-0.001
1718695756097,2024-06-18T10.29.16.097,10.910,-0.034,0.022,0.007
1718695756107,2024-06-18T10.29.16.107,10.920,-0.033,0.018,0.023
1718695756117,2024-06-18T10.29.16.117,10.930,-0.035,0.014,0.012
1718695756127,2024-06-18T10.29.16.127,10.940,-0.022,0.013,0.014
1718695756137,2024-06-18T10.29.16.137,10.950,-0.017,0.011,0.009
1718695756147,2024-06-18T10.29.16.147,10.960,-0.011,0.012,0.008
1718695756157,2024-06-18T10.29.16.157,10.970,-0.007,0.011,-0.000
1718695756167,2024-06-18T10.29.16.167,10.980,-0.003,0.017,-0.005
1718695756177,2024-06-18T10.29.16.177,10.990,-0.025,0.022,-0.008
1718695756187,2024-06-18T10.29.16.187,11.000,-0.024,0.025,-0.014
1718695756197,2024-06-18T10.29.16.197,11.010,-0.028,0.020,-0.022
1718695756207,2024-06-18T10.29.16.207,11.020,-0.040,0.023,0.009
1718695756217,2024-06-18T10.29.16.217,11.030,-0.035,0.019,-0.000
1718695756227,2024-06-18T10.29.16.227,11.040,-0.047,0.011,0.019
1718695756237,2024-06-18T10.29.16.237,11.050,-0.045,0.017,0.024
1718695756247,2024-06-18T10.29.16.247,11.060,-0.029,0.002,0.043
1718695756257,2024-06-18T10.29.16.257,11.070,-0.013,-0.001,0.025
1718695756267,2024-06-18T10.29.16.267,11.080,0.004,-0.002,0.022
1718695756277,2024-06-18T10.29.16.277,11.090,0.011,-0.008,0.004
1718695756287,2024-06-18T10.29.16.287,11.100,0.016,-0.005,0.002
1718695756297,2024-06-18T10.29.16.297,11.110,0.028,-0.009,0.016
1718695756307,2024-06-18T10.29.16.307,11.120,0.029,0.000,-0.001
1718695756317,2024-06-18T10.29.16.317,11.130,0.071,-0.013,-0.007
1718695756327,2024-06-18T10.29.16.327,11.140,0.112,-0.029,-0.001
1718695756337,2024-06-18T10.29.16.337,11.150,0.088,-0.051,0.005
1718695756347,2024-06-18T10.29.16.347,11.160,0.076,-0.040,0.037
1718695756357,2024-06-18T10.29.16.357,11.170,0.114,-0.062,0.038
1718695756367,2024-06-18T10.29.16.367,11.180,0.158,-0.057,-0.004
1718695756377,2024-06-18T10.29.16.377,11.190,0.199,-0.081,-0.053
1718695756387,2024-06-18T10.29.16.387,11.200,0.225,-0.103,-0.016
1718695756397,2024-06-18T10.29.16.397,11.210,0.222,-0.100,-0.012
1718695756407,2024-06-18T10.29.16.407,11.220,0.266,-0.125,0.018
1718695756417,2024-06-18T10.29.16.417,11.230,0.266,-0.141,-0.061
1718695756427,2024-06-18T10.29.16.427,11.240,0.287,-0.158,-0.069
1718695756437,2024-06-18T10.29.16.437,11.250,0.305,-0.163,-0.009
1718695756447,2024-06-18T10.29.16.447,11.260,0.314,-0.191,-0.041
1718695756457,2024-06-18T10.29.16.457,11.270,0.355,-0.200,-0.067
1718695756467,2024-06-18T10.29.16.467,11.280,0.349,-0.195,-0.094
1718695756477,2024-06-18T10.29.16.477,11.290,0.371,-0.251,-0.072
1718695756487,2024-06-18T10.29.16.487,11.300,0.427,-0.276,0.081
1718695756497,2024-06-18T10.29.16.497,11.310,0.353,-0.297,0.200
1718695756507,2024-06-18T10.29.16.507,11.320,0.379,-0.295,0.269
1718695756517,2024-06-18T10.29.16.517,11.330,0.490,-0.203,0.160
1718695756527,2024-06-18T10.29.16.527,11.340,0.530,-0.071,-0.048
1718695756537,2024-06-18T10.29.16.537,11.350,0.916,0.154,-0.059
1718695756547,2024-06-18T10.29.16.547,11.360,0.834,0.065,-0.110
1718695756557,2024-06-18T10.29.16.557,11.370,0.601,-0.038,-0.162
1718695756567,2024-06-18T10.29.16.567,11.380,0.598,-0.140,-0.205
1718695756577,2024-06-18T10.29.16.577,11.390,0.597,-0.070,-0.226
1718695756587,2024-06-18T10.29.16.587,11.400,0.362,-0.097,-0.266
1718695756597,2024-06-18T10.29.16.597,11.410,0.302,-0.133,-0.242
1718695756607,2024-06-18T10.29.16.607,11.420,0.304,-0.430,-0.291
1718695756617,2024-06-18T10.29.16.617,11.430,-0.060,-0.795,-0.538
1718695756627,2024-06-18T10.29.16.627,11.440,-0.191,-1.216,-0.926
1718695756637,2024-06-18T10.29.16.637,11.450,0.010,-0.457,0.100
1718695756647,2024-06-18T10.29.16.647,11.460,0.300,-1.031,0.250
1718695756657,2024-06-18T10.29.16.657,11.470,0.164,-1.812,-0.335
1718695756667,2024-06-18T10.29.16.667,11.480,0.152,-1.758,-0.104
1718695756677,2024-06-18T10.29.16.677,11.490,0.014,-1.630,-0.032
1718695756687,2024-06-18T10.29.16.687,11.500,-0.471,-1.589,-0.149
1718695756697,2024-06-18T10.29.16.697,11.510,-0.773,-1.485,-0.149
1718695756707,2024-06-18T10.29.16.707,11.520,-0.911,-1.371,-0.178
1718695756717,2024-06-18T10.29.16.717,11.530,-0.920,-1.284,-0.192
1718695756727,2024-06-18T10.29.16.727,11.540,-0.752,-1.238,-0.218
1718695756737,2024-06-18T10.29.16.737,11.550,-0.539,-1.224,-0.232
1718695756747,2024-06-18T10.29.16.747,11.560,-0.368,-1.205,-0.226
1718695756757,2024-06-18T10.29.16.757,11.570,-0.277,-1.140,-0.204
1718695756767,2024-06-18T10.29.16.767,11.580,-0.226,-1.048,-0.211
1718695756777,2024-06-18T10.29.16.777,11.590,-0.167,-0.916,-0.252
1718695756787,2024-06-18T10.29.16.787,11.600,-0.125,-0.771,-0.287
1718695756797,2024-06-18T10.29.16.797,11.610,-0.103,-0.625,-0.289
1718695756807,2024-06-18T10.29.16.807,11.620,-0.086,-0.490,-0.243
1718695756817,2024-06-18T10.29.16.817,11.630,-0.038,-0.364,-0.147
1718695756827,2024-06-18T10.29.16.827,11.640,0.118,-0.297,-0.061
1718695756837,2024-06-18T10.29.16.837,11.650,0.340,-0.260,0.038
1718695756847,2024-06-18T10.29.16.847,11.660,0.491,-0.228,0.105
1718695756857,2024-06-18T10.29.16.857,11.670,0.606,-0.164,0.105
1718695756867,2024-06-18T10.29.16.867,11.680,0.652,-0.032,0.067
1718695756877,2024-06-18T10.29.16.877,11.690,0.691,0.172,0.020
1718695756887,2024-06-18T10.29.16.887,11.700,0.735,0.405,-0.047
1718695756897,2024-06-18T10.29.16.897,11.710,0.795,0.637,-0.133
1718695756907,2024-06-18T10.29.16.907,11.720,0.870,0.802,-0.216
1718695756917,2024-06-18T10.29.16.917,11.730,0.878,0.877,-0.197
1718695756927,2024-06-18T10.29.16.927,11.740,0.796,0.861,-0.086
1718695756937,2024-06-18T10.29.16.937,11.750,0.730,0.812,0.041
1718695756947,2024-06-18T10.29.16.947,11.760,0.720,0.746,0.167
1718695756957,2024-06-18T10.29.16.957,11.770,0.778,0.720,0.218
1718695756967,2024-06-18T10.29.16.967,11.780,0.757,0.759,0.218
1718695756977,2024-06-18T10.29.16.977,11.790,0.665,0.828,0.180
1718695756987,2024-06-18T10.29.16.987,11.800,0.512,0.935,0.154
1718695756997,2024-06-18T10.29.16.997,11.810,0.372,0.998,0.089
1718695757007,2024-06-18T10.29.17.007,11.820,0.276,1.054,0.003
1718695757017,2024-06-18T10.29.17.017,11.830,0.170,1.122,-0.052
1718695757027,2024-06-18T10.29.17.027,11.840,0.084,1.177,-0.094
1718695757037,2024-06-18T10.29.17.037,11.850,0.011,1.206,-0.094
1718695757047,2024-06-18T10.29.17.047,11.860,-0.013,1.199,-0.101
1718695757057,2024-06-18T10.29.17.057,11.870,-0.052,1.181,0.003
1718695757067,2024-06-18T10.29.17.067,11.880,-0.068,1.147,0.160
1718695757077,2024-06-18T10.29.17.077,11.890,0.028,1.078,0.253
1718695757087,2024-06-18T10.29.17.087,11.900,0.156,0.999,0.336
1718695757097,2024-06-18T10.29.17.097,11.910,0.212,0.903,0.352
1718695757107,2024-06-18T10.29.17.107,11.920,0.195,0.860,0.342
1718695757117,2024-06-18T10.29.17.117,11.930,0.045,0.887,0.305
1718695757127,2024-06-18T10.29.17.127,11.940,-0.093,0.919,0.224
1718695757137,2024-06-18T10.29.17.137,11.950,-0.083,0.917,0.185
1718695757147,2024-06-18T10.29.17.147,11.960,1.323,0.401,0.618
1718695757157,2024-06-18T10.29.17.157,11.970,0.676,0.309,0.333
1718695757167,2024-06-18T10.29.17.167,11.980,-0.744,0.130,-0.147
1718695757177,2024-06-18T10.29.17.177,11.990,0.012,-0.268,0.215
1718695757187,2024-06-18T10.29.17.187,12.000,-0.122,-0.390,0.284
1718695757197,2024-06-18T10.29.17.197,12.010,-0.175,-0.240,0.482
1718695757207,2024-06-18T10.29.17.207,12.020,-0.265,0.054,0.318
1718695757217,2024-06-18T10.29.17.217,12.030,0.082,0.299,0.161
1718695757227,2024-06-18T10.29.17.227,12.040,0.159,0.343,0.209
1718695757237,2024-06-18T10.29.17.237,12.050,0.200,0.319,0.239
1718695757247,2024-06-18T10.29.17.247,12.060,0.342,0.239,0.064
1718695757257,2024-06-18T10.29.17.257,12.070,0.230,0.157,-0.211
1718695757267,2024-06-18T10.29.17.267,12.080,0.022,0.238,-0.225
1718695757277,2024-06-18T10.29.17.277,12.090,-0.084,-0.031,-0.014
1718695757287,2024-06-18T10.29.17.287,12.100,-0.080,0.092,0.211
1718695757297,2024-06-18T10.29.17.297,12.110,-0.029,0.181,0.199
1718695757307,2024-06-18T10.29.17.307,12.120,-0.041,-0.005,-0.065
1718695757317,2024-06-18T10.29.17.317,12.130,-0.010,0.059,0.003
1718695757327,2024-06-18T10.29.17.327,12.140,0.005,0.052,0.014
1718695757337,2024-06-18T10.29.17.337,12.150,-0.018,-0.007,-0.061
1718695757347,2024-06-18T10.29.17.347,12.160,-0.037,0.018,0.009
1718695757357,2024-06-18T10.29.17.357,12.170,-0.029,0.021,-0.002
1718695757367,2024-06-18T10.29.17.367,12.180,-0.025,0.007,-0.025
1718695757377,2024-06-18T10.29.17.377,12.190,-0.010,0.023,-0.036
1718695757387,2024-06-18T10.29.17.387,12.200,-0.002,0.036,-0.053
1718695757397,2024-06-18T10.29.17.397,12.210,-0.009,0.019,-0.038
1718695757407,2024-06-18T10.29.17.407,12.220,-0.028,0.024,-0.001
1718695757417,2024-06-18T10.29.17.417,12.230,-0.023,0.018,-0.010
1718695757427,2024-06-18T10.29.17.427,12.240,-0.030,-0.000,-0.001
1718695757437,2024-06-18T10.29.17.437,12.250,-0.025,-0.001,0.001
1718695757447,2024-06-18T10.29.17.447,12.260,-0.032,-0.006,0.010
1718695757457,2024-06-18T10.29.17.457,12.270,-0.034,0.007,0.020
1718695757467,2024-06-18T10.29.17.467,12.280,-0.033,0.002,0.010
1718695757477,2024-06-18T10.29.17.477,12.290,-0.027,0.000,0.006
1718695757487,2024-06-18T10.29.17.487,12.300,-0.028,0.000,0.010
1718695757497,2024-06-18T10.29.17.497,12.310,-0.027,-0.010,0.004
1718695757507,2024-06-18T10.29.17.507,12.320,-0.024,-0.017,-0.009
1718695757517,2024-06-18T10.29.17.517,12.330,-0.026,-0.017,-0.006
1718695757527,2024-06-18T10.29.17.527,12.340,-0.032,-0.002,0.007
1718695757537,2024-06-18T10.29.17.537,12.350,-0.032,0.007,0.018
1718695757547,2024-06-18T10.29.17.547,12.360,-0.039,0.002,0.023
1718695757557,2024-06-18T10.29.17.557,12.370,-0.036,0.009,0.024
1718695757567,2024-06-18T10.29.17.567,12.380,-0.033,0.008,0.017
1718695757577,2024-06-18T10.29.17.577,12.390,-0.033,-0.004,0.013
1718695757587,2024-06-18T10.29.17.587,12.400,-0.036,-0.006,0.018
1718695757597,2024-06-18T10.29.17.597,12.410,-0.033,0.002,0.015
1718695757607,2024-06-18T10.29.17.607,12.420,-0.035,-0.004,0.013
1718695757617,2024-06-18T10.29.17.617,12.430,-0.036,-0.006,0.014
1718695757627,2024-06-18T10.29.17.627,12.440,-0.031,-0.004,0.013
1718695757637,2024-06-18T10.29.17.637,12.450,-0.029,-0.010,0.009
1718695757647,2024-06-18T10.29.17.647,12.460,-0.029,-0.001,0.009
1718695757657,2024-06-18T10.29.17.657,12.470,-0.030,0.002,0.012
1718695757667,2024-06-18T10.29.17.667,12.480,-0.031,0.001,0.016
1718695757677,2024-06-18T10.29.17.677,12.490,-0.027,-0.008,0.013
1718695757687,2024-06-18T10.29.17.687,12.500,-0.028,-0.014,0.004
1718695757697,2024-06-18T10.29.17.697,12.510,-0.025,-0.010,-0.001
1718695757707,2024-06-18T10.29.17.707,12.520,-0.024,-0.003,0.006
1718695757717,2024-06-18T10.29.17.717,12.530,-0.017,0.001,0.002
1718695757727,2024-06-18T10.29.17.727,12.540,-0.032,-0.006,0.008
1718695757737,2024-06-18T10.29.17.737,12.550,-0.039,0.009,0.033
1718695757747,2024-06-18T10.29.17.747,12.560,-0.033,0.004,0.030
1718695757757,2024-06-18T10.29.17.757,12.570,-0.040,0.006,0.029
1718695757767,2024-06-18T10.29.17.767,12.580,-0.042,0.012,0.033
1718695757777,2024-06-18T10.29.17.777,12.590,-0.036,0.005,0.028
1718695757787,2024-06-18T10.29.17.787,12.600,-0.034,0.001,0.023
1718695757797,2024-06-18T10.29.17.797,12.610,-0.034,-0.003,0.018
1718695757807,2024-06-18T10.29.17.807,12.620,-0.031,-0.003,0.017
1718695757817,2024-06-18T10.29.17.817,12.630,-0.029,-0.001,0.015
1718695757827,2024-06-18T10.29.17.827,12.640,-0.027,-0.005,0.009
1718695757837,2024-06-18T10.29.17.837,12.650,-0.032,-0.001,0.012
1718695757847,2024-06-18T10.29.17.847,12.660,-0.034,0.004,0.019
1718695757857,2024-06-18T10.29.17.857,12.670,-0.034,0.004,0.016
1718695757867,2024-06-18T10.29.17.867,12.680,-0.035,-0.003,0.024
1718695757877,2024-06-18T10.29.17.877,12.690,-0.032,0.007,0.018
1718695757887,2024-06-18T10.29.17.887,12.700,-0.041,0.005,0.015
1718695757897,2024-06-18T10.29.17.897,12.710,-0.034,-0.002,0.017
1718695757907,2024-06-18T10.29.17.907,12.720,-0.026,-0.002,0.018
1718695757917,2024-06-18T10.29.17.917,12.730,-0.027,0.001,0.012
1718695757927,2024-06-18T10.29.17.927,12.740,-0.021,-0.007,0.004
1718695757937,2024-06-18T10.29.17.937,12.750,-0.026,-0.013,-0.004
1718695757947,2024-06-18T10.29.17.947,12.760,-0.026,-0.003,0.016
1718695757957,2024-06-18T10.29.17.957,12.770,-0.027,-0.007,0.008
1718695757967,2024-06-18T10.29.17.967,12.780,-0.028,-0.005,0.009
1718695757977,2024-06-18T10.29.17.977,12.790,-0.031,-0.005,0.011
1718695757987,2024-06-18T10.29.17.987,12.800,-0.033,-0.004,0.014
1718695757997,2024-06-18T10.29.17.997,12.810,-0.036,0.003,0.023
1718695758007,2024-06-18T10.29.18.007,12.820,-0.037,0.004,0.017
1718695758017,2024-06-18T10.29.18.017,12.830,-0.035,0.003,0.024
1718695758027,2024-06-18T10.29.18.027,12.840,-0.031,0.005,0.018
1718695758037,2024-06-18T10.29.18.037,12.850,-0.036,0.005,0.006
1718695758047,2024-06-18T10.29.18.047,12.860,-0.036,0.008,0.010
1718695758057,2024-06-18T10.29.18.057,12.870,-0.038,0.015,0.003
1718695758067,2024-06-18T10.29.18.067,12.880,-0.028,0.018,0.040
1718695758077,2024-06-18T10.29.18.077,12.890,-0.028,0.003,0.021
1718695758087,2024-06-18T10.29.18.087,12.900,-0.030,0.004,0.019
1718695758097,2024-06-18T10.29.18.097,12.910,-0.033,0.003,0.019
1718695758107,2024-06-18T10.29.18.107,12.920,-0.034,0.001,0.009
1718695758117,2024-06-18T10.29.18.117,12.930,-0.031,-0.013,0.012
1718695758127,2024-06-18T10.29.18.127,12.940,-0.028,-0.024,-0.001
1718695758137,2024-06-18T10.29.18.137,12.950,-0.027,-0.004,0.006
1718695758147,2024-06-18T10.29.18.147,12.960,-0.026,-0.001,0.011
1718695758157,2024-06-18T10.29.18.157,12.970,-0.025,-0.007,0.003
1718695758167,2024-06-18T10.29.18.167,12.980,-0.019,-0.016,0.003
1718695758177,2024-06-18T10.29.18.177,12.990,-0.017,-0.023,0.003
1718695758187,2024-06-18T10.29.18.187,13.000,-0.027,-0.019,-0.002
1718695758197,2024-06-18T10.29.18.197,13.010,-0.021,-0.014,0.006
1718695758207,2024-06-18T10.29.18.207,13.020,-0.026,-0.013,0.006
1718695758217,2024-06-18T10.29.18.217,13.030,-0.030,-0.007,0.006
1718695758227,2024-06-18T10.29.18.227,13.040,-0.030,-0.006,0.006
1718695758237,2024-06-18T10.29.18.237,13.050,-0.034,-0.005,-0.007
1718695758247,2024-06-18T10.29.18.247,13.060,-0.031,0.002,0.021
1718695758257,2024-06-18T10.29.18.257,13.070,-0.037,0.003,0.005
1718695758267,2024-06-18T10.29.18.267,13.080,-0.038,0.015,0.020
1718695758277,2024-06-18T10.29.18.277,13.090,-0.037,0.011,0.022
1718695758287,2024-06-18T10.29.18.287,13.100,-0.039,0.008,0.015
1718695758297,2024-06-18T10.29.18.297,13.110,-0.036,0.011,0.018
1718695758307,2024-06-18T10.29.18.307,13.120,-0.030,-0.002,0.007
1718695758317,2024-06-18T10.29.18.317,13.130,-0.029,-0.009,0.005
1718695758327,2024-06-18T10.29.18.327,13.140,-0.030,0.001,0.022
1718695758337,2024-06-18T10.29.18.337,13.150,-0.032,0.009,0.018
1718695758347,2024-06-18T10.29.18.347,13.160,-0.036,0.008,0.022
1718695758357,2024-06-18T10.29.18.357,13.170,-0.032,0.010,0.020
1718695758367,2024-06-18T10.29.18.367,13.180,-0.029,0.007,0.018
1718695758377,2024-06-18T10.29.18.377,13.190,-0.028,0.000,0.009
1718695758387,2024-06-18T10.29.18.387,13.200,-0.027,0.001,0.010
1718695758397,2024-06-18T10.29.18.397,13.210,-0.030,0.004,0.012
1718695758407,2024-06-18T10.29.18.407,13.220,-0.031,-0.002,0.011
1718695758417,2024-06-18T10.29.18.417,13.230,-0.029,-0.008,0.008
1718695758427,2024-06-18T10.29.18.427,13.240,-0.028,-0.003,0.009
1718695758437,2024-06-18T10.29.18.437,13.250,-0.028,-0.004,0.008
1718695758447,2024-06-18T10.29.18.447,13.260,-0.030,-0.004,0.007
1718695758457,2024-06-18T10.29.18.457,13.270,-0.031,0.000,0.007
1718695758467,2024-06-18T10.29.18.467,13.280,-0.031,0.001,0.008
1718695758477,2024-06-18T10.29.18.477,13.290,-0.033,-0.001,0.006
1718695758487,2024-06-18T10.29.18.487,13.300,-0.032,-0.002,0.006
1718695758497,2024-06-18T10.29.18.497,13.310,-0.028,-0.005,0.007
1718695758507,2024-06-18T10.29.18.507,13.320,-0.030,-0.005,0.004
1718695758517,2024-06-18T10.29.18.517,13.330,-0.029,0.002,0.007
1718695758527,2024-06-18T10.29.18.527,13.340,-0.032,-0.004,0.008
1718695758537,2024-06-18T10.29.18.537,13.350,-0.032,-0.004,0.009
1718695758547,2024-06-18T10.29.18.547,13.360,-0.031,0.003,0.014
1718695758557,2024-06-18T10.29.18.557,13.370,-0.026,-0.003,0.008
1718695758567,2024-06-18T10.29.18.567,13.380,-0.027,-0.002,0.009
1718695758577,2024-06-18T10.29.18.577,13.390,-0.032,0.002,0.015
1718695758587,2024-06-18T10.29.18.587,13.400,-0.029,-0.001,0.010
1718695758597,2024-06-18T10.29.18.597,13.410,-0.032,-0.002,0.010
1718695758607,2024-06-18T10.29.18.607,13.420,-0.028,0.002,0.008
1718695758617,2024-06-18T10.29.18.617,13.430,-0.028,-0.004,0.004
1718695758627,2024-06-18T10.29.18.627,13.440,-0.027,-0.003,0.008
1718695758637,2024-06-18T10.29.18.637,13.450,-0.027,-0.003,0.011
1718695758647,2024-06-18T10.29.18.647,13.460,-0.030,-0.000,0.011
1718695758657,2024-06-18T10.29.18.657,13.470,-0.031,-0.001,0.009
1718695758667,2024-06-18T10.29.18.667,13.480,-0.033,-0.002,0.007
1718695758677,2024-06-18T10.29.18.677,13.490,-0.031,0.002,0.010
1718695758687,2024-06-18T10.29.18.687,13.500,-0.030,-0.000,0.009
1718695758697,2024-06-18T10.29.18.697,13.510,-0.031,-0.001,0.009
1718695758707,2024-06-18T10.29.18.707,13.520,-0.029,-0.003,0.005
1718695758717,2024-06-18T10.29.18.717,13.530,-0.028,-0.001,0.003
1718695758727,2024-06-18T10.29.18.727,13.540,-0.031,0.003,0.009
1718695758737,2024-06-18T10.29.18.737,13.550,-0.033,-0.002,0.007
1718695758747,2024-06-18T10.29.18.747,13.560,-0.032,-0.003,0.009
1718695758757,2024-06-18T10.29.18.757,13.570,-0.031,-0.001,0.009
1718695758767,2024-06-18T10.29.18.767,13.580,-0.027,-0.001,0.006
1718695758777,2024-06-18T10.29.18.777,13.590,-0.028,-0.003,0.006
1718695758787,2024-06-18T10.29.18.787,13.600,-0.030,0.001,0.008
1718695758797,2024-06-18T10.29.18.797,13.610,-0.029,-0.000,0.006
1718695758807,2024-06-18T10.29.18.807,13.620,-0.029,-0.003,0.010
1718695758817,2024-06-18T10.29.18.817,13.630,-0.030,0.002,0.014
1718695758827,2024-06-18T10.29.18.827,13.640,-0.032,0.001,0.010
1718695758837,2024-06-18T10.29.18.837,13.650,-0.030,0.001,0.006
1718695758847,2024-06-18T10.29.18.847,13.660,-0.030,0.002,0.011
1718695758857,2024-06-18T10.29.18.857,13.670,-0.028,0.002,0.010
1718695758867,2024-06-18T10.29.18.867,13.680,-0.029,0.002,0.010
1718695758877,2024-06-18T10.29.18.877,13.690,-0.029,-0.001,0.009
1718695758887,2024-06-18T10.29.18.887,13.700,-0.031,-0.001,0.011
1718695758897,2024-06-18T10.29.18.897,13.710,-0.029,-0.001,0.009
1718695758907,2024-06-18T10.29.18.907,13.720,-0.028,-0.002,0.007
1718695758917,2024-06-18T10.29.18.917,13.730,-0.027,0.002,0.010
1718695758927,2024-06-18T10.29.18.927,13.740,-0.029,0.002,0.009
1718695758937,2024-06-18T10.29.18.937,13.750,-0.030,-0.001,0.010
1718695758947,2024-06-18T10.29.18.947,13.760,-0.030,0.000,0.006
1718695758957,2024-06-18T10.29.18.957,13.770,-0.030,0.000,0.010
1718695758967,2024-06-18T10.29.18.967,13.780,-0.029,-0.001,0.012
1718695758977,2024-06-18T10.29.18.977,13.790,-0.030,0.001,0.008
1718695758987,2024-06-18T10.29.18.987,13.800,-0.030,0.002,0.011
1718695758997,2024-06-18T10.29.18.997,13.810,-0.033,0.006,0.012
1718695759007,2024-06-18T10.29.19.007,13.820,-0.031,0.001,0.009
1718695759017,2024-06-18T10.29.19.017,13.830,-0.028,-0.001,0.008
1718695759027,2024-06-18T10.29.19.027,13.840,-0.029,-0.001,0.008
1718695759037,2024-06-18T10.29.19.037,13.850,-0.032,0.000,0.009
1718695759047,2024-06-18T10.29.19.047,13.860,-0.029,-0.002,0.006
1718695759057,2024-06-18T10.29.19.057,13.870,-0.029,0.002,0.008
1718695759067,2024-06-18T10.29.19.067,13.880,-0.032,0.004,0.009
1718695759077,2024-06-18T10.29.19.077,13.890,-0.030,0.002,0.007
1718695759087,2024-06-18T10.29.19.087,13.900,-0.029,0.002,0.005
1718695759097,2024-06-18T10.29.19.097,13.910,-0.029,0.004,0.007
1718695759107,2024-06-18T10.29.19.107,13.920,-0.031,0.002,0.011
1718695759117,2024-06-18T10.29.19.117,13.930,-0.029,0.002,0.010
1718695759127,2024-06-18T10.29.19.127,13.940,-0.032,-0.000,0.007
1718695759137,2024-06-18T10.29.19.137,13.950,-0.030,0.000,0.009
1718695759147,2024-06-18T10.29.19.147,13.960,-0.031,0.003,0.008
1718695759157,2024-06-18T10.29.19.157,13.970,-0.030,0.001,0.008
1718695759167,2024-06-18T10.29.19.167,13.980,-0.032,0.003,0.010
