epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695758260,2024-06-18T10.29.18.260,10.770,-0.018,0.009,-0.019
1718695758270,2024-06-18T10.29.18.270,10.780,-0.014,0.007,-0.020
1718695758280,2024-06-18T10.29.18.280,10.790,-0.018,0.005,-0.016
1718695758290,2024-06-18T10.29.18.290,10.800,-0.020,0.004,-0.011
1718695758300,2024-06-18T10.29.18.300,10.810,-0.021,0.006,-0.011
1718695758310,2024-06-18T10.29.18.310,10.820,-0.024,0.005,-0.009
1718695758320,2024-06-18T10.29.18.320,10.830,-0.025,0.004,-0.012
1718695758330,2024-06-18T10.29.18.330,10.840,-0.021,0.007,-0.014
1718695758340,2024-06-18T10.29.18.340,10.850,-0.024,0.002,-0.010
1718695758350,2024-06-18T10.29.18.350,10.860,-0.026,0.000,-0.010
1718695758360,2024-06-18T10.29.18.360,10.870,-0.026,-0.004,-0.007
1718695758370,2024-06-18T10.29.18.370,10.880,-0.025,-0.000,-0.007
1718695758380,2024-06-18T10.29.18.380,10.890,-0.024,0.000,-0.009
1718695758390,2024-06-18T10.29.18.390,10.900,-0.023,-0.001,-0.010
1718695758400,2024-06-18T10.29.18.400,10.910,-0.021,-0.000,-0.013
1718695758410,2024-06-18T10.29.18.410,10.920,-0.027,0.001,-0.011
1718695758420,2024-06-18T10.29.18.420,10.930,-0.022,-0.002,-0.012
1718695758430,2024-06-18T10.29.18.430,10.940,-0.020,-0.002,-0.017
1718695758440,2024-06-18T10.29.18.440,10.950,-0.024,0.003,-0.013
1718695758450,2024-06-18T10.29.18.450,10.960,-0.020,0.003,-0.014
1718695758460,2024-06-18T10.29.18.460,10.970,-0.020,0.005,-0.011
1718695758520,2024-06-18T10.29.18.520,11.030,-0.020,0.002,-0.011
1718695758530,2024-06-18T10.29.18.530,11.040,-0.019,0.004,-0.011
1718695758540,2024-06-18T10.29.18.540,11.050,-0.021,0.003,-0.008
1718695758550,2024-06-18T10.29.18.550,11.060,-0.024,0.002,-0.007
1718695758560,2024-06-18T10.29.18.560,11.070,-0.024,0.003,-0.015
1718695758570,2024-06-18T10.29.18.570,11.080,-0.023,0.004,-0.011
1718695758580,2024-06-18T10.29.18.580,11.090,-0.023,0.005,-0.011
1718695758590,2024-06-18T10.29.18.590,11.100,-0.021,0.006,-0.011
1718695758600,2024-06-18T10.29.18.600,11.110,-0.022,0.004,-0.010
1718695758610,2024-06-18T10.29.18.610,11.120,-0.022,0.004,-0.012
1718695758620,2024-06-18T10.29.18.620,11.130,-0.022,-0.001,-0.009
1718695758630,2024-06-18T10.29.18.630,11.140,-0.027,0.001,-0.008
1718695758640,2024-06-18T10.29.18.640,11.150,-0.026,0.005,-0.011
1718695758650,2024-06-18T10.29.18.650,11.160,-0.023,0.002,-0.009
1718695758660,2024-06-18T10.29.18.660,11.170,-0.025,0.002,-0.009
1718695758670,2024-06-18T10.29.18.670,11.180,-0.023,0.005,-0.011
1718695758680,2024-06-18T10.29.18.680,11.190,-0.023,0.006,-0.009
1718695758690,2024-06-18T10.29.18.690,11.200,-0.021,0.007,-0.012
1718695758700,2024-06-18T10.29.18.700,11.210,-0.019,0.009,-0.022
1718695758710,2024-06-18T10.29.18.710,11.220,-0.025,-0.001,-0.001
1718695758720,2024-06-18T10.29.18.720,11.230,-0.018,0.005,-0.010
1718695758730,2024-06-18T10.29.18.730,11.240,-0.020,0.006,-0.012
1718695758740,2024-06-18T10.29.18.740,11.250,-0.020,0.006,-0.013
1718695758750,2024-06-18T10.29.18.750,11.260,-0.020,0.001,-0.012
1718695758760,2024-06-18T10.29.18.760,11.270,-0.024,0.004,-0.013
1718695758770,2024-06-18T10.29.18.770,11.280,-0.023,0.003,-0.010
1718695758780,2024-06-18T10.29.18.780,11.290,-0.023,0.002,-0.012
1718695758790,2024-06-18T10.29.18.790,11.300,-0.026,0.001,-0.009
1718695758800,2024-06-18T10.29.18.800,11.310,-0.023,0.003,-0.011
1718695758810,2024-06-18T10.29.18.810,11.320,-0.025,0.001,-0.009
1718695758820,2024-06-18T10.29.18.820,11.330,-0.023,0.005,-0.009
1718695758830,2024-06-18T10.29.18.830,11.340,-0.018,0.004,-0.010
1718695758840,2024-06-18T10.29.18.840,11.350,-0.022,0.005,-0.009
1718695758850,2024-06-18T10.29.18.850,11.360,-0.021,0.002,-0.012
1718695758860,2024-06-18T10.29.18.860,11.370,-0.022,0.003,-0.010
1718695758870,2024-06-18T10.29.18.870,11.380,-0.022,0.000,-0.009
1718695758880,2024-06-18T10.29.18.880,11.390,-0.022,0.004,-0.007
1718695758890,2024-06-18T10.29.18.890,11.400,-0.022,0.003,-0.006
1718695758900,2024-06-18T10.29.18.900,11.410,-0.024,0.001,-0.011
1718695758910,2024-06-18T10.29.18.910,11.420,-0.024,0.003,-0.013
1718695758920,2024-06-18T10.29.18.920,11.430,-0.024,-0.000,-0.011
1718695758930,2024-06-18T10.29.18.930,11.440,-0.025,0.002,-0.009
1718695758940,2024-06-18T10.29.18.940,11.450,-0.023,0.002,-0.013
1718695758950,2024-06-18T10.29.18.950,11.460,-0.024,0.002,-0.009
1718695758960,2024-06-18T10.29.18.960,11.470,-0.025,0.001,-0.009
1718695758970,2024-06-18T10.29.18.970,11.480,-0.023,0.002,-0.009
1718695758980,2024-06-18T10.29.18.980,11.490,-0.022,0.001,-0.008
1718695758990,2024-06-18T10.29.18.990,11.500,-0.025,0.000,-0.007
1718695759000,2024-06-18T10.29.19.000,11.510,-0.023,0.004,-0.011
1718695759010,2024-06-18T10.29.19.010,11.520,-0.023,0.003,-0.007
1718695759020,2024-06-18T10.29.19.020,11.530,-0.023,0.001,-0.008
1718695759030,2024-06-18T10.29.19.030,11.540,-0.021,0.001,-0.007
1718695759040,2024-06-18T10.29.19.040,11.550,-0.025,-0.000,-0.008
1718695759050,2024-06-18T10.29.19.050,11.560,-0.023,0.000,-0.007
1718695759060,2024-06-18T10.29.19.060,11.570,-0.023,0.001,-0.010
1718695759070,2024-06-18T10.29.19.070,11.580,-0.021,0.002,-0.010
1718695759080,2024-06-18T10.29.19.080,11.590,-0.022,0.002,-0.011
1718695759090,2024-06-18T10.29.19.090,11.600,-0.023,0.001,-0.011
1718695759100,2024-06-18T10.29.19.100,11.610,-0.023,0.002,-0.009
1718695759110,2024-06-18T10.29.19.110,11.620,-0.025,-0.000,-0.009
1718695759120,2024-06-18T10.29.19.120,11.630,-0.023,0.001,-0.008
1718695759130,2024-06-18T10.29.19.130,11.640,-0.022,0.004,-0.010
1718695759140,2024-06-18T10.29.19.140,11.650,-0.023,0.000,-0.008
1718695759150,2024-06-18T10.29.19.150,11.660,-0.020,0.001,-0.012
1718695759160,2024-06-18T10.29.19.160,11.670,-0.020,-0.001,-0.010
1718695759170,2024-06-18T10.29.19.170,11.680,-0.022,-0.001,-0.008
1718695759180,2024-06-18T10.29.19.180,11.690,-0.023,0.001,-0.009
1718695759190,2024-06-18T10.29.19.190,11.700,-0.025,0.002,-0.009
