epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877093038,2024-06-20T12.51.33.038,61.540,0.880,0.119,-0.388,0.247
1718877093048,2024-06-20T12.51.33.048,61.550,0.880,0.119,-0.388,0.247
1718877093058,2024-06-20T12.51.33.058,61.560,0.880,0.119,-0.388,0.247
1718877093068,2024-06-20T12.51.33.068,61.570,0.880,0.119,-0.388,0.247
1718877093078,2024-06-20T12.51.33.078,61.580,0.880,0.119,-0.388,0.247
1718877093088,2024-06-20T12.51.33.088,61.590,0.880,0.119,-0.388,0.247
1718877093098,2024-06-20T12.51.33.098,61.600,0.880,0.119,-0.388,0.247
1718877093108,2024-06-20T12.51.33.108,61.610,0.880,0.119,-0.388,0.247
1718877093118,2024-06-20T12.51.33.118,61.620,0.880,0.119,-0.388,0.247
1718877093128,2024-06-20T12.51.33.128,61.630,0.880,0.119,-0.388,0.247
1718877093138,2024-06-20T12.51.33.138,61.640,0.880,0.119,-0.388,0.247
1718877093148,2024-06-20T12.51.33.148,61.650,0.880,0.119,-0.388,0.247
1718877093158,2024-06-20T12.51.33.158,61.660,0.880,0.119,-0.388,0.247
1718877093168,2024-06-20T12.51.33.168,61.670,0.880,0.119,-0.388,0.247
1718877093178,2024-06-20T12.51.33.178,61.680,0.880,0.119,-0.388,0.247
1718877093188,2024-06-20T12.51.33.188,61.690,0.880,0.119,-0.388,0.247
1718877093198,2024-06-20T12.51.33.198,61.700,0.880,0.119,-0.388,0.247
1718877093208,2024-06-20T12.51.33.208,61.710,0.880,0.119,-0.388,0.247
1718877093218,2024-06-20T12.51.33.218,61.720,0.880,0.119,-0.388,0.247
1718877093228,2024-06-20T12.51.33.228,61.730,0.880,0.119,-0.388,0.247
1718877093238,2024-06-20T12.51.33.238,61.740,0.880,0.119,-0.388,0.247
1718877093248,2024-06-20T12.51.33.248,61.750,0.880,0.118,-0.388,0.247
1718877093258,2024-06-20T12.51.33.258,61.760,0.880,0.118,-0.388,0.247
1718877093268,2024-06-20T12.51.33.268,61.770,0.880,0.118,-0.388,0.247
1718877093278,2024-06-20T12.51.33.278,61.780,0.880,0.118,-0.388,0.247
1718877093288,2024-06-20T12.51.33.288,61.790,0.880,0.118,-0.388,0.247
1718877093298,2024-06-20T12.51.33.298,61.800,0.880,0.118,-0.388,0.247
1718877093308,2024-06-20T12.51.33.308,61.810,0.880,0.118,-0.388,0.247
1718877093318,2024-06-20T12.51.33.318,61.820,0.880,0.118,-0.388,0.247
1718877093328,2024-06-20T12.51.33.328,61.830,0.880,0.118,-0.388,0.247
1718877093338,2024-06-20T12.51.33.338,61.840,0.880,0.118,-0.388,0.247
1718877093348,2024-06-20T12.51.33.348,61.850,0.880,0.118,-0.388,0.247
1718877093358,2024-06-20T12.51.33.358,61.860,0.880,0.118,-0.388,0.247
1718877093368,2024-06-20T12.51.33.368,61.870,0.880,0.118,-0.388,0.247
1718877093378,2024-06-20T12.51.33.378,61.880,0.880,0.118,-0.388,0.247
1718877093388,2024-06-20T12.51.33.388,61.890,0.880,0.118,-0.388,0.247
1718877093398,2024-06-20T12.51.33.398,61.900,0.880,0.118,-0.388,0.247
1718877093408,2024-06-20T12.51.33.408,61.910,0.880,0.118,-0.388,0.247
1718877093418,2024-06-20T12.51.33.418,61.920,0.880,0.118,-0.388,0.247
1718877093428,2024-06-20T12.51.33.428,61.930,0.880,0.118,-0.388,0.247
1718877093438,2024-06-20T12.51.33.438,61.940,0.880,0.118,-0.388,0.247
1718877093448,2024-06-20T12.51.33.448,61.950,0.880,0.118,-0.388,0.247
1718877093458,2024-06-20T12.51.33.458,61.960,0.880,0.118,-0.388,0.247
1718877093468,2024-06-20T12.51.33.468,61.970,0.880,0.118,-0.388,0.247
1718877093478,2024-06-20T12.51.33.478,61.980,0.880,0.118,-0.388,0.247
1718877093488,2024-06-20T12.51.33.488,61.990,0.880,0.118,-0.388,0.247
1718877093498,2024-06-20T12.51.33.498,62.000,0.880,0.118,-0.388,0.247
1718877093508,2024-06-20T12.51.33.508,62.010,0.880,0.118,-0.388,0.247
1718877093518,2024-06-20T12.51.33.518,62.020,0.880,0.118,-0.388,0.247
1718877093528,2024-06-20T12.51.33.528,62.030,0.880,0.118,-0.388,0.247
1718877093538,2024-06-20T12.51.33.538,62.040,0.880,0.118,-0.388,0.247
1718877093548,2024-06-20T12.51.33.548,62.050,0.880,0.118,-0.388,0.247
1718877093558,2024-06-20T12.51.33.558,62.060,0.880,0.118,-0.388,0.247
1718877093568,2024-06-20T12.51.33.568,62.070,0.880,0.118,-0.388,0.247
1718877093578,2024-06-20T12.51.33.578,62.080,0.880,0.118,-0.388,0.247
1718877093588,2024-06-20T12.51.33.588,62.090,0.880,0.118,-0.388,0.247
1718877093598,2024-06-20T12.51.33.598,62.100,0.880,0.118,-0.388,0.247
1718877093608,2024-06-20T12.51.33.608,62.110,0.880,0.118,-0.388,0.247
1718877093618,2024-06-20T12.51.33.618,62.120,0.880,0.118,-0.388,0.247
1718877093628,2024-06-20T12.51.33.628,62.130,0.880,0.118,-0.388,0.247
1718877093638,2024-06-20T12.51.33.638,62.140,0.880,0.118,-0.388,0.247
1718877093648,2024-06-20T12.51.33.648,62.150,0.880,0.118,-0.388,0.247
1718877093658,2024-06-20T12.51.33.658,62.160,0.880,0.118,-0.388,0.247
1718877093668,2024-06-20T12.51.33.668,62.170,0.880,0.118,-0.388,0.247
1718877093678,2024-06-20T12.51.33.678,62.180,0.880,0.118,-0.388,0.247
1718877093688,2024-06-20T12.51.33.688,62.190,0.880,0.118,-0.388,0.247
1718877093698,2024-06-20T12.51.33.698,62.200,0.880,0.118,-0.388,0.247
1718877093708,2024-06-20T12.51.33.708,62.210,0.880,0.118,-0.388,0.247
1718877093718,2024-06-20T12.51.33.718,62.220,0.880,0.118,-0.388,0.247
1718877093728,2024-06-20T12.51.33.728,62.230,0.880,0.118,-0.388,0.247
1718877093738,2024-06-20T12.51.33.738,62.240,0.880,0.118,-0.388,0.247
1718877093748,2024-06-20T12.51.33.748,62.250,0.880,0.118,-0.388,0.247
1718877093758,2024-06-20T12.51.33.758,62.260,0.880,0.118,-0.388,0.247
1718877093768,2024-06-20T12.51.33.768,62.270,0.880,0.118,-0.388,0.247
1718877093778,2024-06-20T12.51.33.778,62.280,0.880,0.118,-0.388,0.247
1718877093788,2024-06-20T12.51.33.788,62.290,0.880,0.118,-0.388,0.247
1718877093798,2024-06-20T12.51.33.798,62.300,0.880,0.118,-0.388,0.247
1718877093808,2024-06-20T12.51.33.808,62.310,0.880,0.118,-0.388,0.247
1718877093818,2024-06-20T12.51.33.818,62.320,0.880,0.118,-0.388,0.247
1718877093828,2024-06-20T12.51.33.828,62.330,0.880,0.118,-0.388,0.247
1718877093838,2024-06-20T12.51.33.838,62.340,0.880,0.118,-0.388,0.247
1718877093848,2024-06-20T12.51.33.848,62.350,0.880,0.118,-0.388,0.247
1718877093858,2024-06-20T12.51.33.858,62.360,0.880,0.118,-0.388,0.247
1718877093868,2024-06-20T12.51.33.868,62.370,0.880,0.118,-0.388,0.247
1718877093878,2024-06-20T12.51.33.878,62.380,0.880,0.118,-0.388,0.247
1718877093888,2024-06-20T12.51.33.888,62.390,0.880,0.118,-0.388,0.247
1718877093898,2024-06-20T12.51.33.898,62.400,0.880,0.118,-0.388,0.247
1718877093908,2024-06-20T12.51.33.908,62.410,0.880,0.118,-0.388,0.247
1718877093918,2024-06-20T12.51.33.918,62.420,0.880,0.118,-0.388,0.247
1718877093928,2024-06-20T12.51.33.928,62.430,0.880,0.118,-0.388,0.247
1718877093938,2024-06-20T12.51.33.938,62.440,0.880,0.118,-0.389,0.247
1718877093948,2024-06-20T12.51.33.948,62.450,0.880,0.118,-0.389,0.247
1718877093958,2024-06-20T12.51.33.958,62.460,0.880,0.117,-0.389,0.247
1718877093968,2024-06-20T12.51.33.968,62.470,0.880,0.117,-0.389,0.247
1718877093978,2024-06-20T12.51.33.978,62.480,0.880,0.117,-0.389,0.247
1718877093988,2024-06-20T12.51.33.988,62.490,0.880,0.117,-0.389,0.247
1718877093998,2024-06-20T12.51.33.998,62.500,0.880,0.117,-0.389,0.247
1718877094008,2024-06-20T12.51.34.008,62.510,0.880,0.117,-0.389,0.247
1718877094018,2024-06-20T12.51.34.018,62.520,0.880,0.117,-0.389,0.247
1718877094028,2024-06-20T12.51.34.028,62.530,0.880,0.117,-0.389,0.247
1718877094038,2024-06-20T12.51.34.038,62.540,0.880,0.117,-0.389,0.247
1718877094048,2024-06-20T12.51.34.048,62.550,0.880,0.117,-0.389,0.247
1718877094058,2024-06-20T12.51.34.058,62.560,0.880,0.117,-0.389,0.247
1718877094068,2024-06-20T12.51.34.068,62.570,0.880,0.117,-0.389,0.247
1718877094078,2024-06-20T12.51.34.078,62.580,0.880,0.117,-0.389,0.247
1718877094088,2024-06-20T12.51.34.088,62.590,0.880,0.117,-0.388,0.247
1718877094098,2024-06-20T12.51.34.098,62.600,0.880,0.117,-0.388,0.247
1718877094108,2024-06-20T12.51.34.108,62.610,0.880,0.117,-0.388,0.247
1718877094118,2024-06-20T12.51.34.118,62.620,0.880,0.117,-0.388,0.247
1718877094128,2024-06-20T12.51.34.128,62.630,0.880,0.117,-0.388,0.247
1718877094138,2024-06-20T12.51.34.138,62.640,0.880,0.117,-0.388,0.247
1718877094148,2024-06-20T12.51.34.148,62.650,0.880,0.117,-0.388,0.247
1718877094158,2024-06-20T12.51.34.158,62.660,0.880,0.117,-0.388,0.247
1718877094168,2024-06-20T12.51.34.168,62.670,0.880,0.117,-0.388,0.247
1718877094178,2024-06-20T12.51.34.178,62.680,0.880,0.117,-0.388,0.247
1718877094188,2024-06-20T12.51.34.188,62.690,0.880,0.117,-0.388,0.247
1718877094198,2024-06-20T12.51.34.198,62.700,0.880,0.117,-0.388,0.247
1718877094208,2024-06-20T12.51.34.208,62.710,0.880,0.117,-0.388,0.247
1718877094218,2024-06-20T12.51.34.218,62.720,0.880,0.117,-0.388,0.247
1718877094228,2024-06-20T12.51.34.228,62.730,0.880,0.117,-0.388,0.247
1718877094238,2024-06-20T12.51.34.238,62.740,0.880,0.117,-0.388,0.247
1718877094248,2024-06-20T12.51.34.248,62.750,0.880,0.117,-0.388,0.247
1718877094258,2024-06-20T12.51.34.258,62.760,0.880,0.117,-0.388,0.247
1718877094268,2024-06-20T12.51.34.268,62.770,0.880,0.117,-0.388,0.247
1718877094278,2024-06-20T12.51.34.278,62.780,0.880,0.117,-0.388,0.247
1718877094288,2024-06-20T12.51.34.288,62.790,0.880,0.117,-0.388,0.247
1718877094298,2024-06-20T12.51.34.298,62.800,0.880,0.117,-0.388,0.247
1718877094308,2024-06-20T12.51.34.308,62.810,0.880,0.117,-0.388,0.247
1718877094318,2024-06-20T12.51.34.318,62.820,0.880,0.117,-0.388,0.247
1718877094328,2024-06-20T12.51.34.328,62.830,0.880,0.117,-0.388,0.247
1718877094338,2024-06-20T12.51.34.338,62.840,0.880,0.117,-0.388,0.247
1718877094348,2024-06-20T12.51.34.348,62.850,0.880,0.117,-0.388,0.247
1718877094358,2024-06-20T12.51.34.358,62.860,0.880,0.117,-0.388,0.247
1718877094368,2024-06-20T12.51.34.368,62.870,0.880,0.117,-0.388,0.247
1718877094378,2024-06-20T12.51.34.378,62.880,0.880,0.117,-0.388,0.247
1718877094388,2024-06-20T12.51.34.388,62.890,0.880,0.117,-0.388,0.247
1718877094398,2024-06-20T12.51.34.398,62.900,0.880,0.117,-0.388,0.247
1718877094408,2024-06-20T12.51.34.408,62.910,0.880,0.117,-0.388,0.247
1718877094418,2024-06-20T12.51.34.418,62.920,0.880,0.117,-0.388,0.247
1718877094428,2024-06-20T12.51.34.428,62.930,0.880,0.117,-0.388,0.247
1718877094438,2024-06-20T12.51.34.438,62.940,0.880,0.117,-0.388,0.247
1718877094448,2024-06-20T12.51.34.448,62.950,0.880,0.117,-0.388,0.247
1718877094458,2024-06-20T12.51.34.458,62.960,0.880,0.117,-0.388,0.247
1718877094468,2024-06-20T12.51.34.468,62.970,0.880,0.117,-0.388,0.247
1718877094478,2024-06-20T12.51.34.478,62.980,0.880,0.117,-0.388,0.247
1718877094488,2024-06-20T12.51.34.488,62.990,0.880,0.117,-0.388,0.247
1718877094498,2024-06-20T12.51.34.498,63.000,0.880,0.117,-0.388,0.247
1718877094508,2024-06-20T12.51.34.508,63.010,0.880,0.117,-0.388,0.247
1718877094518,2024-06-20T12.51.34.518,63.020,0.880,0.117,-0.388,0.247
1718877094528,2024-06-20T12.51.34.528,63.030,0.880,0.117,-0.388,0.247
1718877094538,2024-06-20T12.51.34.538,63.040,0.880,0.117,-0.387,0.247
1718877094548,2024-06-20T12.51.34.548,63.050,0.880,0.117,-0.387,0.247
1718877094558,2024-06-20T12.51.34.558,63.060,0.880,0.118,-0.387,0.247
1718877094568,2024-06-20T12.51.34.568,63.070,0.880,0.118,-0.387,0.247
1718877094578,2024-06-20T12.51.34.578,63.080,0.880,0.118,-0.387,0.247
1718877094588,2024-06-20T12.51.34.588,63.090,0.880,0.118,-0.387,0.247
1718877094598,2024-06-20T12.51.34.598,63.100,0.880,0.118,-0.387,0.247
1718877094608,2024-06-20T12.51.34.608,63.110,0.880,0.118,-0.387,0.247
1718877094618,2024-06-20T12.51.34.618,63.120,0.880,0.118,-0.387,0.247
1718877094628,2024-06-20T12.51.34.628,63.130,0.880,0.118,-0.387,0.247
1718877094638,2024-06-20T12.51.34.638,63.140,0.880,0.118,-0.387,0.247
1718877094648,2024-06-20T12.51.34.648,63.150,0.880,0.117,-0.387,0.247
1718877094658,2024-06-20T12.51.34.658,63.160,0.880,0.117,-0.387,0.247
1718877094668,2024-06-20T12.51.34.668,63.170,0.880,0.117,-0.387,0.247
1718877094678,2024-06-20T12.51.34.678,63.180,0.880,0.118,-0.387,0.247
1718877094688,2024-06-20T12.51.34.688,63.190,0.880,0.118,-0.387,0.247
1718877094698,2024-06-20T12.51.34.698,63.200,0.880,0.118,-0.387,0.247
1718877094708,2024-06-20T12.51.34.708,63.210,0.880,0.118,-0.387,0.247
1718877094718,2024-06-20T12.51.34.718,63.220,0.880,0.118,-0.387,0.247
1718877094728,2024-06-20T12.51.34.728,63.230,0.880,0.118,-0.387,0.247
1718877094738,2024-06-20T12.51.34.738,63.240,0.880,0.118,-0.387,0.247
1718877094748,2024-06-20T12.51.34.748,63.250,0.880,0.118,-0.387,0.247
1718877094758,2024-06-20T12.51.34.758,63.260,0.880,0.118,-0.387,0.247
1718877094768,2024-06-20T12.51.34.768,63.270,0.880,0.118,-0.387,0.247
1718877094778,2024-06-20T12.51.34.778,63.280,0.880,0.118,-0.387,0.247
1718877094788,2024-06-20T12.51.34.788,63.290,0.880,0.118,-0.387,0.247
1718877094798,2024-06-20T12.51.34.798,63.300,0.880,0.118,-0.387,0.247
1718877094808,2024-06-20T12.51.34.808,63.310,0.880,0.118,-0.387,0.247
1718877094818,2024-06-20T12.51.34.818,63.320,0.880,0.118,-0.387,0.247
1718877094828,2024-06-20T12.51.34.828,63.330,0.880,0.118,-0.387,0.247
1718877094838,2024-06-20T12.51.34.838,63.340,0.880,0.118,-0.387,0.247
1718877094848,2024-06-20T12.51.34.848,63.350,0.880,0.118,-0.387,0.247
1718877094858,2024-06-20T12.51.34.858,63.360,0.880,0.118,-0.387,0.247
1718877094868,2024-06-20T12.51.34.868,63.370,0.880,0.118,-0.387,0.247
1718877094878,2024-06-20T12.51.34.878,63.380,0.880,0.118,-0.387,0.247
1718877094888,2024-06-20T12.51.34.888,63.390,0.880,0.118,-0.387,0.247
1718877094898,2024-06-20T12.51.34.898,63.400,0.880,0.118,-0.387,0.247
1718877094908,2024-06-20T12.51.34.908,63.410,0.880,0.118,-0.387,0.247
1718877094918,2024-06-20T12.51.34.918,63.420,0.881,0.118,-0.387,0.247
1718877094928,2024-06-20T12.51.34.928,63.430,0.881,0.118,-0.387,0.247
1718877094938,2024-06-20T12.51.34.938,63.440,0.881,0.118,-0.387,0.247
1718877094948,2024-06-20T12.51.34.948,63.450,0.881,0.118,-0.387,0.247
1718877094958,2024-06-20T12.51.34.958,63.460,0.881,0.118,-0.387,0.247
1718877094968,2024-06-20T12.51.34.968,63.470,0.881,0.118,-0.387,0.247
1718877094978,2024-06-20T12.51.34.978,63.480,0.881,0.118,-0.387,0.246
1718877094988,2024-06-20T12.51.34.988,63.490,0.881,0.118,-0.386,0.246
1718877094998,2024-06-20T12.51.34.998,63.500,0.881,0.118,-0.386,0.246
1718877095008,2024-06-20T12.51.35.008,63.510,0.881,0.118,-0.386,0.246
1718877095018,2024-06-20T12.51.35.018,63.520,0.881,0.118,-0.386,0.246
1718877095028,2024-06-20T12.51.35.028,63.530,0.881,0.118,-0.386,0.246
1718877095038,2024-06-20T12.51.35.038,63.540,0.881,0.118,-0.386,0.245
1718877095048,2024-06-20T12.51.35.048,63.550,0.881,0.118,-0.386,0.245
1718877095058,2024-06-20T12.51.35.058,63.560,0.881,0.118,-0.386,0.245
1718877095068,2024-06-20T12.51.35.068,63.570,0.882,0.118,-0.386,0.245
1718877095078,2024-06-20T12.51.35.078,63.580,0.882,0.118,-0.386,0.244
1718877095088,2024-06-20T12.51.35.088,63.590,0.882,0.118,-0.386,0.244
1718877095098,2024-06-20T12.51.35.098,63.600,0.882,0.118,-0.386,0.244
1718877095108,2024-06-20T12.51.35.108,63.610,0.882,0.118,-0.386,0.244
1718877095118,2024-06-20T12.51.35.118,63.620,0.882,0.117,-0.386,0.243
1718877095128,2024-06-20T12.51.35.128,63.630,0.882,0.117,-0.386,0.243
1718877095138,2024-06-20T12.51.35.138,63.640,0.882,0.117,-0.386,0.243
1718877095148,2024-06-20T12.51.35.148,63.650,0.882,0.117,-0.386,0.242
1718877095158,2024-06-20T12.51.35.158,63.660,0.882,0.117,-0.386,0.242
1718877095168,2024-06-20T12.51.35.168,63.670,0.882,0.117,-0.386,0.242
1718877095178,2024-06-20T12.51.35.178,63.680,0.882,0.117,-0.386,0.241
1718877095188,2024-06-20T12.51.35.188,63.690,0.883,0.117,-0.387,0.241
1718877095198,2024-06-20T12.51.35.198,63.700,0.883,0.117,-0.387,0.240
1718877095208,2024-06-20T12.51.35.208,63.710,0.883,0.116,-0.387,0.240
1718877095218,2024-06-20T12.51.35.218,63.720,0.883,0.116,-0.387,0.239
1718877095228,2024-06-20T12.51.35.228,63.730,0.883,0.116,-0.387,0.239
1718877095238,2024-06-20T12.51.35.238,63.740,0.883,0.116,-0.387,0.238
1718877095248,2024-06-20T12.51.35.248,63.750,0.883,0.115,-0.387,0.237
1718877095258,2024-06-20T12.51.35.258,63.760,0.884,0.115,-0.387,0.237
1718877095268,2024-06-20T12.51.35.268,63.770,0.884,0.115,-0.387,0.236
1718877095278,2024-06-20T12.51.35.278,63.780,0.884,0.115,-0.388,0.235
1718877095288,2024-06-20T12.51.35.288,63.790,0.884,0.114,-0.388,0.235
1718877095298,2024-06-20T12.51.35.298,63.800,0.884,0.114,-0.388,0.234
1718877095308,2024-06-20T12.51.35.308,63.810,0.884,0.114,-0.388,0.233
1718877095318,2024-06-20T12.51.35.318,63.820,0.885,0.113,-0.388,0.232
1718877095328,2024-06-20T12.51.35.328,63.830,0.885,0.113,-0.388,0.232
1718877095338,2024-06-20T12.51.35.338,63.840,0.885,0.112,-0.388,0.231
1718877095348,2024-06-20T12.51.35.348,63.850,0.885,0.112,-0.388,0.230
1718877095358,2024-06-20T12.51.35.358,63.860,0.886,0.111,-0.388,0.229
1718877095368,2024-06-20T12.51.35.368,63.870,0.886,0.111,-0.389,0.228
1718877095378,2024-06-20T12.51.35.378,63.880,0.886,0.110,-0.389,0.228
1718877095388,2024-06-20T12.51.35.388,63.890,0.886,0.110,-0.389,0.227
1718877095398,2024-06-20T12.51.35.398,63.900,0.886,0.109,-0.389,0.226
1718877095408,2024-06-20T12.51.35.408,63.910,0.886,0.109,-0.390,0.225
1718877095418,2024-06-20T12.51.35.418,63.920,0.886,0.109,-0.390,0.225
1718877095428,2024-06-20T12.51.35.428,63.930,0.887,0.108,-0.390,0.224
1718877095438,2024-06-20T12.51.35.438,63.940,0.887,0.108,-0.390,0.223
1718877095448,2024-06-20T12.51.35.448,63.950,0.887,0.107,-0.390,0.223
1718877095458,2024-06-20T12.51.35.458,63.960,0.887,0.107,-0.390,0.222
1718877095468,2024-06-20T12.51.35.468,63.970,0.887,0.106,-0.391,0.222
1718877095478,2024-06-20T12.51.35.478,63.980,0.887,0.106,-0.391,0.221
1718877095488,2024-06-20T12.51.35.488,63.990,0.887,0.106,-0.391,0.221
1718877095498,2024-06-20T12.51.35.498,64.000,0.887,0.105,-0.391,0.220
1718877095508,2024-06-20T12.51.35.508,64.010,0.887,0.105,-0.391,0.220
1718877095518,2024-06-20T12.51.35.518,64.020,0.888,0.105,-0.391,0.220
1718877095528,2024-06-20T12.51.35.528,64.030,0.888,0.105,-0.391,0.219
1718877095538,2024-06-20T12.51.35.538,64.040,0.888,0.104,-0.391,0.219
1718877095548,2024-06-20T12.51.35.548,64.050,0.888,0.104,-0.391,0.219
1718877095558,2024-06-20T12.51.35.558,64.060,0.888,0.104,-0.391,0.218
1718877095568,2024-06-20T12.51.35.568,64.070,0.888,0.104,-0.392,0.218
1718877095578,2024-06-20T12.51.35.578,64.080,0.888,0.103,-0.392,0.218
1718877095588,2024-06-20T12.51.35.588,64.090,0.888,0.103,-0.392,0.217
1718877095598,2024-06-20T12.51.35.598,64.100,0.888,0.103,-0.392,0.217
1718877095608,2024-06-20T12.51.35.608,64.110,0.888,0.103,-0.392,0.217
1718877095618,2024-06-20T12.51.35.618,64.120,0.888,0.103,-0.392,0.217
1718877095628,2024-06-20T12.51.35.628,64.130,0.888,0.102,-0.392,0.216
1718877095638,2024-06-20T12.51.35.638,64.140,0.888,0.102,-0.392,0.216
1718877095648,2024-06-20T12.51.35.648,64.150,0.889,0.102,-0.392,0.216
1718877095658,2024-06-20T12.51.35.658,64.160,0.889,0.102,-0.392,0.216
1718877095668,2024-06-20T12.51.35.668,64.170,0.889,0.102,-0.392,0.215
1718877095678,2024-06-20T12.51.35.678,64.180,0.889,0.101,-0.392,0.215
1718877095688,2024-06-20T12.51.35.688,64.190,0.889,0.101,-0.392,0.215
1718877095698,2024-06-20T12.51.35.698,64.200,0.889,0.101,-0.392,0.214
1718877095708,2024-06-20T12.51.35.708,64.210,0.889,0.101,-0.392,0.214
1718877095718,2024-06-20T12.51.35.718,64.220,0.889,0.101,-0.392,0.214
1718877095728,2024-06-20T12.51.35.728,64.230,0.889,0.100,-0.392,0.213
1718877095738,2024-06-20T12.51.35.738,64.240,0.890,0.100,-0.392,0.213
1718877095748,2024-06-20T12.51.35.748,64.250,0.890,0.100,-0.392,0.212
1718877095758,2024-06-20T12.51.35.758,64.260,0.890,0.100,-0.392,0.212
1718877095768,2024-06-20T12.51.35.768,64.270,0.890,0.099,-0.392,0.212
1718877095778,2024-06-20T12.51.35.778,64.280,0.890,0.099,-0.392,0.211
1718877095788,2024-06-20T12.51.35.788,64.290,0.890,0.099,-0.392,0.211
1718877095798,2024-06-20T12.51.35.798,64.300,0.890,0.099,-0.392,0.210
1718877095808,2024-06-20T12.51.35.808,64.310,0.891,0.098,-0.392,0.210
1718877095818,2024-06-20T12.51.35.818,64.320,0.891,0.098,-0.392,0.209
1718877095828,2024-06-20T12.51.35.828,64.330,0.891,0.098,-0.392,0.209
1718877095838,2024-06-20T12.51.35.838,64.340,0.891,0.097,-0.392,0.208
1718877095848,2024-06-20T12.51.35.848,64.350,0.891,0.097,-0.392,0.207
1718877095858,2024-06-20T12.51.35.858,64.360,0.891,0.096,-0.392,0.207
1718877095868,2024-06-20T12.51.35.868,64.370,0.891,0.096,-0.392,0.206
1718877095878,2024-06-20T12.51.35.878,64.380,0.892,0.096,-0.392,0.206
1718877095888,2024-06-20T12.51.35.888,64.390,0.892,0.095,-0.392,0.205
1718877095898,2024-06-20T12.51.35.898,64.400,0.892,0.095,-0.392,0.205
1718877095908,2024-06-20T12.51.35.908,64.410,0.892,0.094,-0.392,0.204
1718877095918,2024-06-20T12.51.35.918,64.420,0.892,0.094,-0.392,0.203
1718877095928,2024-06-20T12.51.35.928,64.430,0.892,0.094,-0.392,0.203
1718877095938,2024-06-20T12.51.35.938,64.440,0.892,0.093,-0.393,0.202
1718877095948,2024-06-20T12.51.35.948,64.450,0.893,0.093,-0.393,0.201
1718877095958,2024-06-20T12.51.35.958,64.460,0.893,0.092,-0.393,0.200
1718877095968,2024-06-20T12.51.35.968,64.470,0.893,0.092,-0.393,0.200
1718877095978,2024-06-20T12.51.35.978,64.480,0.893,0.091,-0.393,0.199
1718877095988,2024-06-20T12.51.35.988,64.490,0.893,0.091,-0.393,0.198
1718877095998,2024-06-20T12.51.35.998,64.500,0.893,0.090,-0.394,0.197
1718877096008,2024-06-20T12.51.36.008,64.510,0.894,0.090,-0.394,0.196
1718877096018,2024-06-20T12.51.36.018,64.520,0.894,0.089,-0.394,0.195
1718877096028,2024-06-20T12.51.36.028,64.530,0.894,0.089,-0.394,0.194
1718877096038,2024-06-20T12.51.36.038,64.540,0.894,0.088,-0.395,0.193
1718877096048,2024-06-20T12.51.36.048,64.550,0.894,0.087,-0.395,0.193
1718877096058,2024-06-20T12.51.36.058,64.560,0.894,0.087,-0.395,0.192
1718877096068,2024-06-20T12.51.36.068,64.570,0.894,0.086,-0.395,0.191
1718877096078,2024-06-20T12.51.36.078,64.580,0.894,0.086,-0.395,0.190
1718877096088,2024-06-20T12.51.36.088,64.590,0.895,0.085,-0.396,0.190
1718877096098,2024-06-20T12.51.36.098,64.600,0.895,0.085,-0.396,0.189
1718877096108,2024-06-20T12.51.36.108,64.610,0.895,0.084,-0.396,0.188
1718877096118,2024-06-20T12.51.36.118,64.620,0.895,0.084,-0.396,0.188
1718877096128,2024-06-20T12.51.36.128,64.630,0.895,0.083,-0.396,0.187
1718877096138,2024-06-20T12.51.36.138,64.640,0.895,0.083,-0.397,0.187
1718877096148,2024-06-20T12.51.36.148,64.650,0.895,0.082,-0.397,0.186
1718877096158,2024-06-20T12.51.36.158,64.660,0.895,0.082,-0.397,0.185
1718877096168,2024-06-20T12.51.36.168,64.670,0.895,0.081,-0.397,0.185
1718877096178,2024-06-20T12.51.36.178,64.680,0.895,0.081,-0.397,0.184
1718877096188,2024-06-20T12.51.36.188,64.690,0.896,0.080,-0.398,0.183
1718877096198,2024-06-20T12.51.36.198,64.700,0.896,0.080,-0.398,0.182
1718877096208,2024-06-20T12.51.36.208,64.710,0.896,0.079,-0.398,0.181
1718877096218,2024-06-20T12.51.36.218,64.720,0.896,0.078,-0.398,0.180
1718877096228,2024-06-20T12.51.36.228,64.730,0.896,0.078,-0.399,0.179
1718877096238,2024-06-20T12.51.36.238,64.740,0.896,0.077,-0.399,0.178
1718877096248,2024-06-20T12.51.36.248,64.750,0.896,0.077,-0.399,0.177
1718877096258,2024-06-20T12.51.36.258,64.760,0.897,0.076,-0.400,0.176
1718877096268,2024-06-20T12.51.36.268,64.770,0.897,0.075,-0.400,0.175
1718877096278,2024-06-20T12.51.36.278,64.780,0.897,0.074,-0.400,0.173
1718877096288,2024-06-20T12.51.36.288,64.790,0.897,0.074,-0.400,0.172
1718877096298,2024-06-20T12.51.36.298,64.800,0.897,0.073,-0.401,0.171
1718877096308,2024-06-20T12.51.36.308,64.810,0.897,0.072,-0.401,0.169
1718877096318,2024-06-20T12.51.36.318,64.820,0.898,0.071,-0.401,0.168
1718877096328,2024-06-20T12.51.36.328,64.830,0.898,0.071,-0.401,0.167
1718877096338,2024-06-20T12.51.36.338,64.840,0.898,0.070,-0.402,0.166
1718877096348,2024-06-20T12.51.36.348,64.850,0.898,0.069,-0.402,0.164
